;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
26,0.0627252,0.0023781,0.0027805,0.0007488,0.0001903,0.0223555,0.0067717,0.0021019,0.0021019,0.0086035,0.0059038,0.0483762,0.0483762,0.8006667,0.0180298,0.5739759,0.5739759,0.2282880
28,0.0559067,0.0020301,0.0022518,0.0006416,0.0001314,0.0194275,0.0056043,0.0020003,0.0020003,0.0067982,0.0055543,0.0468720,0.0468720,0.7853333,0.0160861,0.5593871,0.5593871,0.2270846
30,0.0498656,0.0017116,0.0018831,0.0005156,0.0000983,0.0166792,0.0046371,0.0018985,0.0018985,0.0057855,0.0052047,0.0453677,0.0453677,0.7700000,0.0150841,0.5476240,0.5476240,0.2258813
32,0.0445910,0.0014678,0.0016221,0.0003897,0.0000789,0.0148649,0.0037592,0.0018004,0.0018004,0.0051901,0.0049513,0.0438635,0.0438635,0.7552000,0.0144132,0.5385205,0.5385205,0.2246780
34,0.0399902,0.0011543,0.0014011,0.0002637,0.0000715,0.0130385,0.0030085,0.0016998,0.0016998,0.0049555,0.0046979,0.0423592,0.0423592,0.7404000,0.0137423,0.5318023,0.5318023,0.2234747
36,0.0357208,0.0009388,0.0012201,0.0001564,0.0000664,0.0114412,0.0026289,0.0016057,0.0016057,0.0048930,0.0044420,0.0408550,0.0408550,0.7256000,0.0130714,0.5271950,0.5271950,0.2222714
38,0.0318402,0.0007265,0.0010486,0.0000491,0.0000628,0.0100068,0.0023123,0.0015119,0.0015119,0.0048304,0.0041874,0.0393508,0.0393508,0.7108000,0.0124006,0.5244243,0.5244243,0.2210681
40,0.0284277,0.0005654,0.0008995,0.0000151,0.0000591,0.0088432,0.0020991,0.0014270,0.0014270,0.0047679,0.0041068,0.0378465,0.0378465,0.6960000,0.0117969,0.5216536,0.5216536,0.2198647
42,0.0251406,0.0004388,0.0007689,0.0000134,0.0000555,0.0080660,0.0019391,0.0013500,0.0013500,0.0047053,0.0039257,0.0363423,0.0363423,0.6812000,0.0112604,0.5188830,0.5188830,0.2186614
44,0.0221561,0.0003405,0.0006408,0.0000123,0.0000518,0.0071412,0.0017852,0.0012918,0.0012918,0.0046427,0.0037635,0.0348381,0.0348381,0.6664000,0.0107910,0.5161123,0.5161123,0.2174581
46,0.0195107,0.0002662,0.0005307,0.0000112,0.0000482,0.0063907,0.0015899,0.0012273,0.0012273,0.0045802,0.0036203,0.0333338,0.0333338,0.6516000,0.0103889,0.5133416,0.5133416,0.2162548
48,0.0170614,0.0002121,0.0004388,0.0000088,0.0000445,0.0058130,0.0014408,0.0011682,0.0011682,0.0045176,0.0034962,0.0318296,0.0318296,0.6368000,0.0100539,0.5105710,0.5105710,0.2150515
50,0.0149434,0.0001734,0.0003607,0.0000000,0.0000409,0.0054298,0.0013077,0.0011172,0.0011172,0.0044551,0.0033912,0.0303254,0.0303254,0.6227701,0.0097862,0.5078003,0.5078003,0.2138482
52,0.0130094,0.0001462,0.0002982,0.0000000,0.0000373,0.0050811,0.0011855,0.0010733,0.0010733,0.0043925,0.0032958,0.0288211,0.0288211,0.6087344,0.0095856,0.5050296,0.5050296,0.2126449
54,0.0113644,0.0001261,0.0002611,0.0000000,0.0000336,0.0047874,0.0010733,0.0010359,0.0010359,0.0043300,0.0032140,0.0273169,0.0273169,0.5951456,0.0093850,0.5022589,0.5022589,0.2114415
56,0.0099688,0.0001152,0.0002334,0.0000000,0.0000300,0.0045859,0.0009693,0.0010034,0.0010034,0.0042674,0.0031438,0.0258127,0.0258127,0.5820036,0.0091844,0.4994883,0.4994883,0.2102382
58,0.0087134,0.0001054,0.0002090,0.0000000,0.0000263,0.0043898,0.0008755,0.0009750,0.0009750,0.0042048,0.0030837,0.0243084,0.0243084,0.5693084,0.0089838,0.4967176,0.4967176,0.2090349
60,0.0075941,0.0000976,0.0001892,0.0000000,0.0000227,0.0042093,0.0007962,0.0009502,0.0009502,0.0041423,0.0030319,0.0228042,0.0228042,0.5570600,0.0087832,0.4939469,0.4939469,0.2078316
62,0.0066008,0.0000871,0.0001693,0.0000000,0.0000182,0.0040814,0.0007350,0.0009289,0.0009289,0.0040797,0.0029867,0.0213000,0.0213000,0.5452585,0.0085826,0.4911763,0.4911763,0.2066283
64,0.0057884,0.0000793,0.0001489,0.0000000,0.0000143,0.0039556,0.0006858,0.0009077,0.0009077,0.0040172,0.0029415,0.0197957,0.0197957,0.5339037,0.0083820,0.4884056,0.4884056,0.2054250
66,0.0051745,0.0000730,0.0001299,0.0000000,0.0000063,0.0038107,0.0006369,0.0008865,0.0008865,0.0039546,0.0028962,0.0182915,0.0182915,0.5229797,0.0081815,0.4856349,0.4856349,0.2042216
68,0.0045547,0.0000670,0.0001082,0.0000000,0.0000013,0.0036725,0.0005910,0.0008653,0.0008653,0.0038921,0.0028510,0.0169881,0.0169881,0.5124863,0.0079809,0.4828643,0.4828643,0.2030183
70,0.0040918,0.0000624,0.0000893,0.0000000,0.0000000,0.0035562,0.0005494,0.0008440,0.0008440,0.0038295,0.0028058,0.0158856,0.0158856,0.5024235,0.0077803,0.4800936,0.4800936,0.2018150
72,0.0037127,0.0000588,0.0000746,0.0000000,0.0000000,0.0034823,0.0005126,0.0008228,0.0008228,0.0037669,0.0027606,0.0149840,0.0149840,0.4927914,0.0075797,0.4773229,0.4773229,0.2006117
74,0.0034108,0.0000560,0.0000644,0.0000000,0.0000000,0.0034080,0.0004908,0.0008016,0.0008016,0.0037044,0.0027154,0.0142832,0.0142832,0.4835900,0.0073791,0.4745522,0.4745522,0.1994084
76,0.0031926,0.0000538,0.0000616,0.0000000,0.0000000,0.0033210,0.0004649,0.0007803,0.0007803,0.0036418,0.0026701,0.0137834,0.0137834,0.4748193,0.0071785,0.4717816,0.4717816,0.1982051
78,0.0029840,0.0000520,0.0000589,0.0000000,0.0000000,0.0032390,0.0004446,0.0007591,0.0007591,0.0035793,0.0026249,0.0134843,0.0134843,0.4664791,0.0069779,0.4690109,0.4690109,0.1970017
80,0.0028415,0.0000503,0.0000577,0.0000000,0.0000000,0.0031334,0.0004290,0.0007379,0.0007379,0.0035167,0.0025797,0.0133862,0.0133862,0.4585697,0.0067773,0.4662402,0.4662402,0.1957984
82,0.0027610,0.0000492,0.0000569,0.0000000,0.0000000,0.0030207,0.0004174,0.0007167,0.0007167,0.0034542,0.0025345,0.0133617,0.0133617,0.4510909,0.0065768,0.4634696,0.4634696,0.1945951
84,0.0027291,0.0000482,0.0000561,0.0000000,0.0000000,0.0028879,0.0004091,0.0006954,0.0006954,0.0033916,0.0024893,0.0133371,0.0133371,0.4440428,0.0063762,0.4606989,0.4606989,0.1933918
86,0.0027390,0.0000472,0.0000553,0.0000000,0.0000000,0.0027480,0.0004033,0.0006742,0.0006742,0.0033290,0.0024440,0.0133126,0.0133126,0.4374253,0.0061756,0.4579282,0.4579282,0.1921885
88,0.0027329,0.0000462,0.0000544,0.0000000,0.0000000,0.0026137,0.0003998,0.0006530,0.0006530,0.0032665,0.0023988,0.0132880,0.0132880,0.4312385,0.0059750,0.4551575,0.4551575,0.1909852
90,0.0027107,0.0000451,0.0000536,0.0000000,0.0000000,0.0024837,0.0003963,0.0006318,0.0006318,0.0032039,0.0023536,0.0132635,0.0132635,0.4254824,0.0057744,0.4523869,0.4523869,0.1897818
92,0.0027013,0.0000441,0.0000528,0.0000000,0.0000000,0.0023696,0.0003928,0.0006105,0.0006105,0.0031414,0.0023084,0.0132390,0.0132390,0.4201569,0.0055738,0.4496162,0.4496162,0.1885785
94,0.0026712,0.0000431,0.0000520,0.0000000,0.0000000,0.0022538,0.0003893,0.0005893,0.0005893,0.0030788,0.0022632,0.0132144,0.0132144,0.4152620,0.0053732,0.4468455,0.4468455,0.1873752
96,0.0026233,0.0000420,0.0000512,0.0000000,0.0000000,0.0021257,0.0003858,0.0005681,0.0005681,0.0030162,0.0022179,0.0131899,0.0131899,0.4107979,0.0051726,0.4440749,0.4440749,0.1861719
98,0.0025503,0.0000410,0.0000504,0.0000000,0.0000000,0.0020055,0.0003823,0.0005469,0.0005469,0.0029537,0.0021727,0.0131654,0.0131654,0.4067643,0.0049720,0.4413042,0.4413042,0.1849686
100,0.0024614,0.0000400,0.0000495,0.0000000,0.0000000,0.0018845,0.0003788,0.0005256,0.0005256,0.0028911,0.0021275,0.0131408,0.0131408,0.4031615,0.0047715,0.4385335,0.4385335,0.1837653
102,0.0023389,0.0000390,0.0000487,0.0000000,0.0000000,0.0017764,0.0003752,0.0005044,0.0005044,0.0028286,0.0020823,0.0131163,0.0131163,0.3999893,0.0045865,0.4357629,0.4357629,0.1825620
104,0.0021917,0.0000379,0.0000479,0.0000000,0.0000000,0.0016696,0.0003717,0.0004832,0.0004832,0.0027660,0.0020371,0.0130917,0.0130917,0.3972478,0.0044171,0.4329922,0.4329922,0.1813586
106,0.0020201,0.0000369,0.0000471,0.0000000,0.0000000,0.0015605,0.0003682,0.0004620,0.0004620,0.0027035,0.0019918,0.0130672,0.0130672,0.3949369,0.0042633,0.4302215,0.4302215,0.1801553
108,0.0018232,0.0000359,0.0000463,0.0000000,0.0000000,0.0014584,0.0003647,0.0004407,0.0004407,0.0026409,0.0019466,0.0130427,0.0130427,0.3930567,0.0041251,0.4274508,0.4274508,0.1789520
110,0.0016208,0.0000349,0.0000454,0.0000000,0.0000000,0.0013845,0.0003612,0.0004195,0.0004195,0.0025783,0.0019014,0.0130181,0.0130181,0.3916071,0.0040025,0.4246802,0.4246802,0.1777487
112,0.0014089,0.0000338,0.0000446,0.0000000,0.0000000,0.0013129,0.0003577,0.0003983,0.0003983,0.0025158,0.0018562,0.0129936,0.0129936,0.3905882,0.0038955,0.4219095,0.4219095,0.1765454
114,0.0011868,0.0000328,0.0000438,0.0000000,0.0000000,0.0012517,0.0003542,0.0003771,0.0003771,0.0024532,0.0018110,0.0129691,0.0129691,0.3900000,0.0038041,0.4191388,0.4191388,0.1753421
116,0.0009982,0.0000318,0.0000430,0.0000000,0.0000000,0.0012022,0.0003507,0.0003534,0.0003534,0.0023907,0.0017657,0.0129445,0.0129445,0.3894118,0.0037284,0.4163682,0.4163682,0.1741387
118,0.0008320,0.0000308,0.0000422,0.0000000,0.0000000,0.0011585,0.0003472,0.0003274,0.0003274,0.0023281,0.0017205,0.0129200,0.0129200,0.3888235,0.0036682,0.4135975,0.4135975,0.1729354
120,0.0006746,0.0000297,0.0000414,0.0000000,0.0000000,0.0011208,0.0003437,0.0002992,0.0002992,0.0022656,0.0016753,0.0128954,0.0128954,0.3882353,0.0036236,0.4108268,0.4108268,0.1717321
122,0.0005393,0.0000287,0.0000405,0.0000000,0.0000000,0.0010830,0.0003402,0.0002692,0.0002692,0.0022030,0.0016301,0.0128709,0.0128709,0.3876471,0.0035946,0.4080561,0.4080561,0.1705288
124,0.0004219,0.0000277,0.0000397,0.0000000,0.0000000,0.0010630,0.0003367,0.0002377,0.0002377,0.0021404,0.0015849,0.0128464,0.0128464,0.3870588,0.0035656,0.4052855,0.4052855,0.1693255
126,0.0003153,0.0000267,0.0000389,0.0000000,0.0000000,0.0010429,0.0003332,0.0002052,0.0002052,0.0020779,0.0015396,0.0128218,0.0128218,0.3864706,0.0035366,0.4025148,0.4025148,0.1681222
128,0.0002353,0.0000256,0.0000381,0.0000000,0.0000000,0.0010228,0.0003296,0.0001720,0.0001720,0.0020153,0.0014944,0.0127973,0.0127973,0.3858824,0.0035076,0.3997441,0.3997441,0.1669188
130,0.0001750,0.0000246,0.0000373,0.0000000,0.0000000,0.0010028,0.0003261,0.0001412,0.0001412,0.0019528,0.0014492,0.0127728,0.0127728,0.3852941,0.0034786,0.3969735,0.3969735,0.1657155
132,0.0001277,0.0000236,0.0000364,0.0000000,0.0000000,0.0009827,0.0003226,0.0001067,0.0001067,0.0018902,0.0014040,0.0127482,0.0127482,0.3847059,0.0034496,0.3942028,0.3942028,0.1645122
134,0.0000939,0.0000226,0.0000356,0.0000000,0.0000000,0.0009627,0.0003191,0.0000811,0.0000811,0.0018277,0.0013588,0.0127237,0.0127237,0.3841176,0.0034207,0.3914321,0.3914321,0.1633089
136,0.0000704,0.0000215,0.0000349,0.0000000,0.0000000,0.0009426,0.0003156,0.0000599,0.0000599,0.0017651,0.0013135,0.0126991,0.0126991,0.3835294,0.0033917,0.3886615,0.3886615,0.1621056
138,0.0000550,0.0000205,0.0000342,0.0000000,0.0000000,0.0009226,0.0003121,0.0000425,0.0000425,0.0017025,0.0012683,0.0126746,0.0126746,0.3829412,0.0033627,0.3858908,0.3858908,0.1609023
140,0.0000449,0.0000195,0.0000335,0.0000000,0.0000000,0.0009025,0.0003086,0.0000294,0.0000294,0.0016400,0.0012231,0.0126501,0.0126501,0.3823529,0.0033337,0.3831201,0.3831201,0.1596990
142,0.0000378,0.0000185,0.0000331,0.0000000,0.0000000,0.0008825,0.0003051,0.0000198,0.0000198,0.0015774,0.0011814,0.0126255,0.0126255,0.3817647,0.0033047,0.3803494,0.3803494,0.1584956
144,0.0000320,0.0000174,0.0000326,0.0000000,0.0000000,0.0008624,0.0003016,0.0000132,0.0000132,0.0015149,0.0011433,0.0126010,0.0126010,0.3811765,0.0032757,0.3775788,0.3775788,0.1572923
146,0.0000267,0.0000164,0.0000322,0.0000000,0.0000000,0.0008423,0.0002981,0.0000088,0.0000088,0.0014523,0.0011088,0.0125765,0.0125765,0.3805882,0.0032467,0.3748081,0.3748081,0.1560890
148,0.0000222,0.0000154,0.0000318,0.0000000,0.0000000,0.0008223,0.0002932,0.0000060,0.0000060,0.0013898,0.0010778,0.0125519,0.0125519,0.3800000,0.0032177,0.3720374,0.3720374,0.1548857
150,0.0000183,0.0000144,0.0000313,0.0000000,0.0000000,0.0008022,0.0002870,0.0000044,0.0000044,0.0013272,0.0010504,0.0125274,0.0125274,0.3794118,0.0031888,0.3692668,0.3692668,0.1536824
152,0.0000150,0.0000133,0.0000309,0.0000000,0.0000000,0.0007822,0.0002794,0.0000033,0.0000033,0.0012569,0.0010265,0.0125028,0.0125028,0.3788235,0.0031598,0.3664961,0.3664961,0.1524791
154,0.0000122,0.0000123,0.0000304,0.0000000,0.0000000,0.0007621,0.0002704,0.0000025,0.0000025,0.0011811,0.0010062,0.0124783,0.0124783,0.3782353,0.0031308,0.3637254,0.3637254,0.1512757
156,0.0000098,0.0000113,0.0000300,0.0000000,0.0000000,0.0007421,0.0002600,0.0000019,0.0000019,0.0010995,0.0009894,0.0124538,0.0124538,0.3776471,0.0031018,0.3609547,0.3609547,0.1500724
158,0.0000076,0.0000103,0.0000296,0.0000000,0.0000000,0.0007220,0.0002483,0.0000015,0.0000015,0.0010226,0.0009762,0.0124292,0.0124292,0.3770588,0.0030728,0.3581841,0.3581841,0.1488691
160,0.0000059,0.0000092,0.0000291,0.0000000,0.0000000,0.0007020,0.0002353,0.0000011,0.0000011,0.0009217,0.0009666,0.0124047,0.0124047,0.3764706,0.0030438,0.3554134,0.3554134,0.1476658
162,0.0000045,0.0000082,0.0000287,0.0000000,0.0000000,0.0006819,0.0002222,0.0000009,0.0000009,0.0008189,0.0009605,0.0123802,0.0123802,0.3758824,0.0030148,0.3526427,0.3526427,0.1464625
164,0.0000034,0.0000072,0.0000283,0.0000000,0.0000000,0.0006618,0.0002091,0.0000006,0.0000006,0.0007174,0.0009544,0.0123556,0.0123556,0.3752941,0.0029858,0.3498721,0.3498721,0.1452592
166,0.0000025,0.0000062,0.0000278,0.0000000,0.0000000,0.0006418,0.0001961,0.0000005,0.0000005,0.0006226,0.0009483,0.0123311,0.0123311,0.3747059,0.0029568,0.3471014,0.3471014,0.1440558
168,0.0000018,0.0000051,0.0000274,0.0000000,0.0000000,0.0006217,0.0001830,0.0000003,0.0000003,0.0005394,0.0009423,0.0123065,0.0123065,0.3741176,0.0029279,0.3443307,0.3443307,0.1428525
170,0.0000013,0.0000041,0.0000269,0.0000000,0.0000000,0.0006017,0.0001699,0.0000003,0.0000003,0.0004596,0.0009362,0.0122820,0.0122820,0.3735294,0.0028989,0.3415601,0.3415601,0.1416492
172,0.0000009,0.0000031,0.0000265,0.0000000,0.0000000,0.0005816,0.0001568,0.0000002,0.0000002,0.0003856,0.0009301,0.0122575,0.0122575,0.3729412,0.0028699,0.3387894,0.3387894,0.1404459
174,0.0000007,0.0000021,0.0000261,0.0000000,0.0000000,0.0005616,0.0001438,0.0000001,0.0000001,0.0003247,0.0009240,0.0122329,0.0122329,0.3723529,0.0028409,0.3360187,0.3360187,0.1392426
176,0.0000005,0.0000010,0.0000256,0.0000000,0.0000000,0.0005415,0.0001307,0.0000001,0.0000001,0.0002737,0.0009179,0.0122084,0.0122084,0.3717647,0.0028119,0.3332480,0.3332480,0.1380393
178,0.0000004,0.0000000,0.0000252,0.0000000,0.0000000,0.0005214,0.0001176,0.0000001,0.0000001,0.0002272,0.0009118,0.0121839,0.0121839,0.3711765,0.0027829,0.3304774,0.3304774,0.1368360
180,0.0000003,0.0000000,0.0000248,0.0000000,0.0000000,0.0005014,0.0001046,0.0000001,0.0000001,0.0001862,0.0009058,0.0121593,0.0121593,0.3705882,0.0027539,0.3277067,0.3277067,0.1356326
182,0.0000002,0.0000000,0.0000243,0.0000000,0.0000000,0.0004813,0.0000915,0.0000001,0.0000001,0.0001539,0.0008997,0.0121348,0.0121348,0.3700000,0.0027249,0.3248800,0.3248800,0.1344293
184,0.0000002,0.0000000,0.0000239,0.0000000,0.0000000,0.0004613,0.0000784,0.0000000,0.0000000,0.0001270,0.0008936,0.0121102,0.0121102,0.3694118,0.0026959,0.3219973,0.3219973,0.1332260
186,0.0000002,0.0000000,0.0000235,0.0000000,0.0000000,0.0004412,0.0000654,0.0000000,0.0000000,0.0001023,0.0008875,0.0120857,0.0120857,0.3688235,0.0026670,0.3190585,0.3190585,0.1320227
188,0.0000001,0.0000000,0.0000230,0.0000000,0.0000000,0.0004212,0.0000523,0.0000000,0.0000000,0.0000823,0.0008814,0.0120612,0.0120612,0.3682353,0.0026380,0.3160637,0.3160637,0.1308194
190,0.0000001,0.0000000,0.0000226,0.0000000,0.0000000,0.0004011,0.0000392,0.0000000,0.0000000,0.0000662,0.0008753,0.0120366,0.0120366,0.3676471,0.0026090,0.3130129,0.3130129,0.1296161
192,0.0000001,0.0000000,0.0000221,0.0000000,0.0000000,0.0003811,0.0000261,0.0000000,0.0000000,0.0000528,0.0008693,0.0120121,0.0120121,0.3670588,0.0025800,0.3099060,0.3099060,0.1284127
194,0.0000001,0.0000000,0.0000217,0.0000000,0.0000000,0.0003610,0.0000131,0.0000000,0.0000000,0.0000407,0.0008632,0.0119876,0.0119876,0.3664706,0.0025510,0.3067431,0.3067431,0.1272094
196,0.0000002,0.0000000,0.0000213,0.0000000,0.0000000,0.0003409,0.0000000,0.0000000,0.0000000,0.0000321,0.0008571,0.0119630,0.0119630,0.3658824,0.0025220,0.3035241,0.3035241,0.1260061
198,0.0000002,0.0000000,0.0000208,0.0000000,0.0000000,0.0003209,0.0000000,0.0000000,0.0000000,0.0000254,0.0008510,0.0119385,0.0119385,0.3652941,0.0024930,0.3002492,0.3002492,0.1248028
200,0.0000002,0.0000000,0.0000204,0.0000000,0.0000000,0.0003008,0.0000000,0.0000000,0.0000000,0.0000203,0.0008449,0.0119139,0.0119139,0.3647059,0.0024640,0.2969182,0.2969182,0.1235995
202,0.0000002,0.0000000,0.0000200,0.0000000,0.0000000,0.0002808,0.0000000,0.0000000,0.0000000,0.0000165,0.0008388,0.0118894,0.0118894,0.3641176,0.0024350,0.2935311,0.2935311,0.1223962
204,0.0000002,0.0000000,0.0000195,0.0000000,0.0000000,0.0002607,0.0000000,0.0000000,0.0000000,0.0000139,0.0008328,0.0118649,0.0118649,0.3635294,0.0024061,0.2900881,0.2900881,0.1211928
206,0.0000002,0.0000000,0.0000191,0.0000000,0.0000000,0.0002407,0.0000000,0.0000000,0.0000000,0.0000120,0.0008267,0.0118403,0.0118403,0.3629412,0.0023771,0.2865890,0.2865890,0.1199895
208,0.0000002,0.0000000,0.0000187,0.0000000,0.0000000,0.0002206,0.0000000,0.0000000,0.0000000,0.0000108,0.0008206,0.0118158,0.0118158,0.3623529,0.0023481,0.2830338,0.2830338,0.1187862
210,0.0000002,0.0000000,0.0000182,0.0000000,0.0000000,0.0002006,0.0000000,0.0000000,0.0000000,0.0000100,0.0008145,0.0117913,0.0117913,0.3617647,0.0023191,0.2794227,0.2794227,0.1175829
212,0.0000002,0.0000000,0.0000178,0.0000000,0.0000000,0.0001805,0.0000000,0.0000000,0.0000000,0.0000096,0.0008071,0.0117667,0.0117667,0.3611765,0.0022901,0.2757555,0.2757555,0.1163796
214,0.0000002,0.0000000,0.0000173,0.0000000,0.0000000,0.0001604,0.0000000,0.0000000,0.0000000,0.0000093,0.0007983,0.0117422,0.0117422,0.3605882,0.0022611,0.2720322,0.2720322,0.1151763
216,0.0000001,0.0000000,0.0000169,0.0000000,0.0000000,0.0001404,0.0000000,0.0000000,0.0000000,0.0000091,0.0007881,0.0117176,0.0117176,0.3600000,0.0022321,0.2682530,0.2682530,0.1139729
218,0.0000001,0.0000000,0.0000165,0.0000000,0.0000000,0.0001203,0.0000000,0.0000000,0.0000000,0.0000090,0.0007765,0.0116931,0.0116931,0.3594118,0.0022031,0.2644177,0.2644177,0.1127696
220,0.0000001,0.0000000,0.0000160,0.0000000,0.0000000,0.0001003,0.0000000,0.0000000,0.0000000,0.0000088,0.0007636,0.0116686,0.0116686,0.3571557,0.0021741,0.2605263,0.2605263,0.1115663
222,0.0000000,0.0000000,0.0000156,0.0000000,0.0000000,0.0000802,0.0000000,0.0000000,0.0000000,0.0000086,0.0007494,0.0116440,0.0116440,0.3559003,0.0021452,0.2565789,0.2565789,0.1103630
224,0.0000000,0.0000000,0.0000152,0.0000000,0.0000000,0.0000602,0.0000000,0.0000000,0.0000000,0.0000084,0.0007337,0.0116195,0.0116195,0.3545337,0.0021162,0.2526316,0.2526316,0.1091597
226,0.0000000,0.0000000,0.0000147,0.0000000,0.0000000,0.0000401,0.0000000,0.0000000,0.0000000,0.0000082,0.0007167,0.0115949,0.0115949,0.3530560,0.0020872,0.2486842,0.2486842,0.1079564
228,0.0000000,0.0000000,0.0000143,0.0000000,0.0000000,0.0000201,0.0000000,0.0000000,0.0000000,0.0000080,0.0006984,0.0115704,0.0115704,0.3514670,0.0020582,0.2447368,0.2447368,0.1067531
230,0.0000000,0.0000000,0.0000138,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000077,0.0006786,0.0115459,0.0115459,0.3497669,0.0020292,0.2407895,0.2407895,0.1055497
232,0.0000000,0.0000000,0.0000134,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000076,0.0006575,0.0115213,0.0115213,0.3479555,0.0020002,0.2368421,0.2368421,0.1043464
234,0.0000000,0.0000000,0.0000130,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000074,0.0006365,0.0114968,0.0114968,0.3460330,0.0019712,0.2328947,0.2328947,0.1031431
236,0.0000000,0.0000000,0.0000125,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000071,0.0006154,0.0114723,0.0114723,0.3439993,0.0019422,0.2289474,0.2289474,0.1019398
238,0.0000000,0.0000000,0.0000121,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000070,0.0005943,0.0114477,0.0114477,0.3418544,0.0019133,0.2250000,0.2250000,0.1007365
240,0.0000000,0.0000000,0.0000097,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000069,0.0005732,0.0114232,0.0114232,0.3395983,0.0018843,0.2210526,0.2210526,0.0995332
242,0.0000000,0.0000000,0.0000073,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000070,0.0005521,0.0113986,0.0113986,0.3372310,0.0018553,0.2171053,0.2171053,0.0983298
244,0.0000000,0.0000000,0.0000048,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000070,0.0005310,0.0113741,0.0113741,0.3347525,0.0018263,0.2131579,0.2131579,0.0971265
246,0.0000000,0.0000000,0.0000024,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000070,0.0005099,0.0113496,0.0113496,0.3321628,0.0017973,0.2092105,0.2092105,0.0959232
248,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000071,0.0004888,0.0113250,0.0113250,0.3294620,0.0017683,0.2052632,0.2052632,0.0947199
