TRIPPURP,TLFTYPE,BIN,FF_ORIG,FF_ADJ
IX_HV,GC,64,0.2285691,0.0050764
IX_HV,GC,66,0.2278037,0.0099402
IX_HV,GC,66,0.2278037,0.0044679
IX_HV,GC,66,0.2278037,0.0039208
IX_HV,GC,68,0.2270383,0.0086091
IX_HV,GC,68,0.2270383,0.0075389
IX_HV,GC,68,0.2270383,0.0066903
IX_HV,GC,70,0.2262729,0.0053639
IX_HV,GC,70,0.2262729,0.0068606
IX_HV,GC,70,0.2262729,0.0061285
IX_HV,GC,72,0.2255075,0.0020987
IX_HV,GC,72,0.2255075,0.0059533
IX_HV,GC,72,0.2255075,0.0066101
IX_HV,GC,74,0.2247421,0.0023796
IX_HV,GC,74,0.2247421,0.0044983
IX_HV,GC,74,0.2247421,0.0059331
IX_HV,GC,76,0.2239767,0.0024714
IX_HV,GC,76,0.2239767,0.0029193
IX_HV,GC,76,0.2239767,0.0048382
IX_HV,GC,78,0.2232113,0.0010601
IX_HV,GC,78,0.2232113,0.0023788
IX_HV,GC,78,0.2232113,0.0045345
IX_HV,GC,80,0.2224459,0.001836
IX_HV,GC,80,0.2224459,0.0031097
IX_HV,GC,80,0.2224459,0.0049954
IX_HV,GC,82,0.2216806,0.003876
IX_HV,GC,82,0.2216806,0.0034758
IX_HV,GC,82,0.2216806,0.0061318
IX_HV,GC,84,0.2209152,0.0016045
IX_HV,GC,84,0.2209152,0.0034054
IX_HV,GC,84,0.2209152,0.0058752
IX_HV,GC,86,0.2201498,0.0074343
IX_HV,GC,86,0.2201498,0.0039005
IX_HV,GC,86,0.2201498,0.006786
IX_HV,GC,88,0.2193844,0.0037123
IX_HV,GC,88,0.2193844,0.0044312
IX_HV,GC,88,0.2193844,0.0073325
IX_HV,GC,90,0.218619,0.0019283
IX_HV,GC,90,0.218619,0.0031784
IX_HV,GC,90,0.218619,0.0048205
IX_HV,GC,92,0.2178536,0.0043773
IX_HV,GC,92,0.2178536,0.0031794
IX_HV,GC,92,0.2178536,0.0047353
IX_HV,GC,94,0.2170882,0.0050084
IX_HV,GC,94,0.2170882,0.0037988
IX_HV,GC,94,0.2170882,0.0055539
IX_HV,GC,96,0.2163228,0.0124167
IX_HV,GC,96,0.2163228,0.0031579
IX_HV,GC,96,0.2163228,0.0046131
IX_HV,GC,98,0.2155574,0.0112766
IX_HV,GC,98,0.2155574,0.0072669
IX_HV,GC,98,0.2155574,0.010607
IX_HV,GC,100,0.214792,0.0070006
IX_HV,GC,100,0.214792,0.0065218
IX_HV,GC,100,0.214792,0.0095117
IX_HV,GC,102,0.2140267,0.0019499
IX_HV,GC,102,0.2140267,0.0052226
IX_HV,GC,102,0.2140267,0.0076106
IX_HV,GC,104,0.2132613,0.0013577
IX_HV,GC,104,0.2132613,0.0077577
IX_HV,GC,104,0.2132613,0.0112956
IX_HV,GC,106,0.2124959,0.0018788
IX_HV,GC,106,0.2124959,0.0059614
IX_HV,GC,106,0.2124959,0.0083672
IX_HV,GC,108,0.2117305,0.0111137
IX_HV,GC,108,0.2117305,0.0143485
IX_HV,GC,108,0.2117305,0.0187116
IX_HV,GC,110,0.2109651,0.0046393
IX_HV,GC,110,0.2109651,0.0131531
IX_HV,GC,110,0.2109651,0.0160428
IX_HV,GC,112,0.2101997,0.001134
IX_HV,GC,112,0.2101997,0.0144723
IX_HV,GC,112,0.2101997,0.0176317
IX_HV,GC,114,0.2094343,0.0038627
IX_HV,GC,114,0.2094343,0.0150712
IX_HV,GC,114,0.2094343,0.0171454
IX_HV,GC,116,0.2086689,0.0101447
IX_HV,GC,116,0.2086689,0.0201164
IX_HV,GC,116,0.2086689,0.0213524
IX_HV,GC,118,0.2079035,0.0056409
IX_HV,GC,118,0.2079035,0.014513
IX_HV,GC,118,0.2079035,0.014892
IX_HV,GC,120,0.2071381,0.0096528
IX_HV,GC,120,0.2071381,0.0199348
IX_HV,GC,120,0.2071381,0.0206332
IX_HV,GC,122,0.2063727,0.0037551
IX_HV,GC,122,0.2063727,0.0139662
IX_HV,GC,122,0.2063727,0.0116291
IX_HV,GC,124,0.2056074,0.0594722
IX_HV,GC,124,0.2056074,0.0211454
IX_HV,GC,124,0.2056074,0.0171191
IX_HV,GC,126,0.204842,0.0076158
IX_HV,GC,126,0.204842,0.0171509
IX_HV,GC,126,0.204842,0.0136501
IX_HV,GC,128,0.2040766,0.0399122
IX_HV,GC,128,0.2040766,0.0162722
IX_HV,GC,128,0.2040766,0.0131518
IX_HV,GC,130,0.2033112,0.0069236
IX_HV,GC,130,0.2033112,0.0167937
IX_HV,GC,130,0.2033112,0.0137875
IX_HV,GC,132,0.2025458,0.0260846
IX_HV,GC,132,0.2025458,0.0170688
IX_HV,GC,132,0.2025458,0.0142386
IX_HV,GC,134,0.2017804,0.0136407
IX_HV,GC,134,0.2017804,0.0183625
IX_HV,GC,134,0.2017804,0.0155692
IX_HV,GC,136,0.201015,0.0064627
IX_HV,GC,136,0.201015,0.0107374
IX_HV,GC,136,0.201015,0.0092558
IX_HV,GC,138,0.2002496,0.0099329
IX_HV,GC,138,0.2002496,0.0092345
IX_HV,GC,138,0.2002496,0.0080955
IX_HV,GC,140,0.1994842,0.0103587
IX_HV,GC,140,0.1994842,0.0119023
IX_HV,GC,140,0.1994842,0.010615
IX_HV,GC,142,0.1987188,0.0101876
IX_HV,GC,142,0.1987188,0.0079264
IX_HV,GC,142,0.1987188,0.0071936
IX_HV,GC,144,0.1979535,0.0033522
IX_HV,GC,144,0.1979535,0.0071844
IX_HV,GC,144,0.1979535,0.0066374
IX_HV,GC,146,0.1971881,0.0116502
IX_HV,GC,146,0.1971881,0.0115949
IX_HV,GC,146,0.1971881,0.0109086
IX_HV,GC,148,0.1964227,0.0081244
IX_HV,GC,148,0.1964227,0.0069727
IX_HV,GC,148,0.1964227,0.0066826
IX_HV,GC,150,0.1956573,0.0062176
IX_HV,GC,150,0.1956573,0.0063377
IX_HV,GC,150,0.1956573,0.0061901
IX_HV,GC,152,0.1948919,0.0062444
IX_HV,GC,152,0.1948919,0.0055201
IX_HV,GC,152,0.1948919,0.0054966
IX_HV,GC,154,0.1941265,0.0138713
IX_HV,GC,154,0.1941265,0.0066791
IX_HV,GC,154,0.1941265,0.0067831
IX_HV,GC,156,0.1933611,0.0151182
IX_HV,GC,156,0.1933611,0.0062092
IX_HV,GC,156,0.1933611,0.0064344
IX_HV,GC,158,0.1925957,0.0122462
IX_HV,GC,158,0.1925957,0.0066333
IX_HV,GC,158,0.1925957,0.0070171
IX_HV,GC,160,0.1918303,0.0147002
IX_HV,GC,160,0.1918303,0.0052508
IX_HV,GC,160,0.1918303,0.0056727
IX_HV,GC,162,0.1910649,0.0133575
IX_HV,GC,162,0.1910649,0.0040953
IX_HV,GC,162,0.1910649,0.0045208
IX_HV,GC,164,0.1902995,0.0148899
IX_HV,GC,164,0.1902995,0.0060841
IX_HV,GC,164,0.1902995,0.0068662
IX_HV,GC,166,0.1895342,0.023631
IX_HV,GC,166,0.1895342,0.0059713
IX_HV,GC,166,0.1895342,0.0068931
IX_HV,GC,168,0.1887688,0.0283025
IX_HV,GC,168,0.1887688,0.0048933
IX_HV,GC,168,0.1887688,0.0057811
IX_HV,GC,170,0.1880034,0.0187852
IX_HV,GC,170,0.1880034,0.0052814
IX_HV,GC,170,0.1880034,0.0063898
IX_HV,GC,172,0.187238,0.0197916
IX_HV,GC,172,0.187238,0.0050838
IX_HV,GC,172,0.187238,0.0063027
IX_HV,GC,174,0.1864726,0.0102531
IX_HV,GC,174,0.1864726,0.0052854
IX_HV,GC,174,0.1864726,0.0067189
IX_HV,GC,176,0.1857072,0.0020017
IX_HV,GC,176,0.1857072,0.0045338
IX_HV,GC,176,0.1857072,0.0059136
IX_HV,GC,178,0.1849418,0.0059349
IX_HV,GC,178,0.1849418,0.004396
IX_HV,GC,178,0.1849418,0.0058874
IX_HV,GC,180,0.1841764,0.0115489
IX_HV,GC,180,0.1841764,0.0040589
IX_HV,GC,180,0.1841764,0.0055861
IX_HV,GC,182,0.183411,0.0023881
IX_HV,GC,182,0.183411,0.0040771
IX_HV,GC,182,0.183411,0.0057706
IX_HV,GC,184,0.1826456,0.0017124
IX_HV,GC,184,0.1826456,0.0042999
IX_HV,GC,184,0.1826456,0.0062643
IX_HV,GC,186,0.1818803,0.0009719
IX_HV,GC,186,0.1818803,0.0022971
IX_HV,GC,186,0.1818803,0.0034476
IX_HV,GC,188,0.1811149,0.0003665
IX_HV,GC,188,0.1811149,0.003171
IX_HV,GC,188,0.1811149,0.004908
IX_HV,GC,190,0.1803495,0.0010149
IX_HV,GC,190,0.1803495,0.0038243
IX_HV,GC,190,0.1803495,0.0061105
IX_HV,GC,192,0.1795841,0.0010068
IX_HV,GC,192,0.1795841,0.0029342
IX_HV,GC,192,0.1795841,0.0048453
IX_HV,GC,194,0.1788187,0.0007051
IX_HV,GC,194,0.1788187,0.0024805
IX_HV,GC,194,0.1788187,0.0042379
IX_HV,GC,196,0.1780533,0.0009677
IX_HV,GC,196,0.1780533,0.0026268
IX_HV,GC,196,0.1780533,0.0046493
IX_HV,GC,198,0.1772879,0.0006576
IX_HV,GC,198,0.1772879,0.0033058
IX_HV,GC,198,0.1772879,0.0060699
IX_HV,GC,200,0.1765225,0.0008327
IX_HV,GC,200,0.1765225,0.0029655
IX_HV,GC,200,0.1765225,0.0055466
IX_HV,GC,202,0.1757571,0.0002285
IX_HV,GC,202,0.1757571,0.0017953
IX_HV,GC,202,0.1757571,0.0034217
IX_HV,GC,204,0.1749917,0.0022919
IX_HV,GC,204,0.1749917,0.0022773
IX_HV,GC,204,0.1749917,0.0044248
IX_HV,GC,206,0.1742263,0.0024388
IX_HV,GC,206,0.1742263,0.0019116
IX_HV,GC,206,0.1742263,0.0037879
IX_HV,GC,208,0.173461,0.0002782
IX_HV,GC,208,0.173461,0.002349
IX_HV,GC,208,0.173461,0.004749
IX_HV,GC,210,0.1726956,0.0005071
IX_HV,GC,210,0.1726956,0.0017257
IX_HV,GC,210,0.1726956,0.0035612
IX_HV,GC,212,0.1719302,3.19e-05
IX_HV,GC,212,0.1719302,0.001806
IX_HV,GC,212,0.1719302,0.0038059
IX_HV,GC,214,0.1711648,0.0002342
IX_HV,GC,214,0.1711648,0.0016572
IX_HV,GC,214,0.1711648,0.0034894
IX_HV,GC,216,0.1703994,0.0002241
IX_HV,GC,216,0.1703994,0.0022075
IX_HV,GC,216,0.1703994,0.0044477
IX_HV,GC,218,0.169634,0.0001517
IX_HV,GC,218,0.169634,0.0018696
IX_HV,GC,218,0.169634,0.0036108
IX_HV,GC,220,0.1688686,0.0002364
IX_HV,GC,220,0.1688686,0.0021646
IX_HV,GC,220,0.1688686,0.0040141
IX_HV,GC,222,0.1681032,0.0022717
IX_HV,GC,222,0.1681032,0.0030879
IX_HV,GC,222,0.1681032,0.0055066
IX_HV,GC,224,0.1673378,0.0006467
IX_HV,GC,224,0.1673378,0.0031925
IX_HV,GC,224,0.1673378,0.0054825
IX_HV,GC,226,0.1665724,0.001005
IX_HV,GC,226,0.1665724,0.0031289
IX_HV,GC,226,0.1665724,0.0051811
IX_HV,GC,228,0.1658071,0.0066515
IX_HV,GC,228,0.1658071,0.0044409
IX_HV,GC,228,0.1658071,0.0070993
IX_HV,GC,230,0.1650417,0.002061
IX_HV,GC,230,0.1650417,0.0045112
IX_HV,GC,230,0.1650417,0.0069703
IX_HV,GC,232,0.1642763,0.0008089
IX_HV,GC,232,0.1642763,0.0049223
IX_HV,GC,232,0.1642763,0.0073587
IX_HV,GC,234,0.1635109,0.0039062
IX_HV,GC,234,0.1635109,0.0067829
IX_HV,GC,234,0.1635109,0.0098208
IX_HV,GC,236,0.1627455,0.0007988
IX_HV,GC,236,0.1627455,0.0067191
IX_HV,GC,236,0.1627455,0.0094311
IX_HV,GC,238,0.1619801,0.0037383
IX_HV,GC,238,0.1619801,0.0085209
IX_HV,GC,238,0.1619801,0.0116048
IX_HV,GC,240,0.1612147,0.0360918
IX_HV,GC,240,0.1612147,0.0139841
IX_HV,GC,240,0.1612147,0.0184946
IX_HV,GC,242,0.1604493,0.0069913
IX_HV,GC,242,0.1604493,0.0108563
IX_HV,GC,242,0.1604493,0.013954
IX_HV,GC,244,0.1596839,0.0057106
IX_HV,GC,244,0.1596839,0.0105385
IX_HV,GC,244,0.1596839,0.0131744
IX_HV,GC,246,0.1589185,0.0238951
IX_HV,GC,246,0.1589185,0.0103066
IX_HV,GC,246,0.1589185,0.0125402
IX_HV,GC,248,0.1581532,0.0066724
IX_HV,GC,248,0.1581532,0.009585
IX_HV,GC,248,0.1581532,0.011358
IX_HV,GC,250,0.1573878,0.0529747
IX_HV,GC,250,0.1573878,0.0117027
IX_HV,GC,250,0.1573878,0.0135146
IX_HV,GC,252,0.1566224,0.0572297
IX_HV,GC,252,0.1566224,0.0105839
IX_HV,GC,252,0.1566224,0.0119185
IX_HV,GC,254,0.155857,0.0207649
IX_HV,GC,254,0.155857,0.0116524
IX_HV,GC,254,0.155857,0.0128027
IX_HV,GC,256,0.1550916,0.0274359
IX_HV,GC,256,0.1550916,0.0118803
IX_HV,GC,256,0.1550916,0.0127427
IX_HV,GC,258,0.1543262,0.0083861
IX_HV,GC,258,0.1543262,0.0158657
IX_HV,GC,258,0.1543262,0.0166218
IX_HV,GC,260,0.1535608,0.0345319
IX_HV,GC,260,0.1535608,0.0146501
IX_HV,GC,260,0.1535608,0.014999
IX_HV,GC,262,0.1527954,0.0732846
IX_HV,GC,262,0.1527954,0.0148638
IX_HV,GC,262,0.1527954,0.0148787
IX_HV,GC,264,0.15203,0.0139012
IX_HV,GC,264,0.15203,0.010222
IX_HV,GC,264,0.15203,0.0100084
IX_HV,GC,266,0.1512646,0.0507818
IX_HV,GC,266,0.1512646,0.0193014
IX_HV,GC,266,0.1512646,0.0184927
IX_HV,GC,268,0.1504992,0.0020059
IX_HV,GC,268,0.1504992,0.015562
IX_HV,GC,268,0.1504992,0.014597
IX_HV,GC,270,0.1497339,0.0028924
IX_HV,GC,270,0.1497339,0.0215444
IX_HV,GC,270,0.1497339,0.0197922
IX_HV,GC,272,0.1489685,0.0092848
IX_HV,GC,272,0.1489685,0.0205804
IX_HV,GC,272,0.1489685,0.0189498
IX_HV,GC,274,0.1482031,0.0018508
IX_HV,GC,274,0.1482031,0.0250118
IX_HV,GC,274,0.1482031,0.023083
IX_HV,GC,276,0.1474377,0.0177681
IX_HV,GC,276,0.1474377,0.0227592
IX_HV,GC,276,0.1474377,0.0210551
IX_HV,GC,278,0.1466723,0.003922
IX_HV,GC,278,0.1466723,0.020791
IX_HV,GC,278,0.1466723,0.0192836
IX_HV,GC,280,0.1459069,0.0010175
IX_HV,GC,280,0.1459069,0.0232237
IX_HV,GC,280,0.1459069,0.0215961
IX_HV,GC,282,0.1451415,0.0078112
IX_HV,GC,282,0.1451415,0.0281259
IX_HV,GC,282,0.1451415,0.0262265
IX_HV,GC,284,0.1443761,0.0053086
IX_HV,GC,284,0.1443761,0.0289643
IX_HV,GC,284,0.1443761,0.0270849
IX_HV,GC,286,0.1436107,0.000898
IX_HV,GC,286,0.1436107,0.0319162
IX_HV,GC,286,0.1436107,0.0299363
IX_HV,GC,288,0.1428453,0.0047204
IX_HV,GC,288,0.1428453,0.0258677
IX_HV,GC,288,0.1428453,0.0243387
IX_HV,GC,290,0.14208,0.0005954
IX_HV,GC,290,0.14208,0.0201664
IX_HV,GC,290,0.14208,0.0190359
IX_HV,GC,292,0.1413146,0.0304954
IX_HV,GC,292,0.1413146,0.0274787
IX_HV,GC,292,0.1413146,0.0260262
IX_HV,GC,294,0.1405296,0.0051889
IX_HV,GC,294,0.1405296,0.0161722
IX_HV,GC,294,0.1405296,0.015373
IX_HV,GC,296,0.139725,0.003731
IX_HV,GC,296,0.139725,0.0135056
IX_HV,GC,296,0.139725,0.0128861
IX_HV,GC,298,0.1389008,0.0010182
IX_HV,GC,298,0.1389008,0.015547
IX_HV,GC,298,0.1389008,0.0148916
IX_HV,GC,300,0.138057,0.00081
IX_HV,GC,300,0.138057,0.0144369
IX_HV,GC,300,0.138057,0.0138865
IX_HV,GC,302,0.1371936,0.0004512
IX_HV,GC,302,0.1371936,0.019541
IX_HV,GC,302,0.1371936,0.0188781
IX_HV,GC,304,0.1363107,0.000114
IX_HV,GC,304,0.1363107,0.0095849
IX_HV,GC,304,0.1363107,0.0093022
IX_HV,GC,306,0.1354081,0.0001355
IX_HV,GC,306,0.1354081,0.0110568
IX_HV,GC,306,0.1354081,0.0107828
IX_HV,GC,308,0.1344859,0.0043702
IX_HV,GC,308,0.1344859,0.0115242
IX_HV,GC,308,0.1344859,0.0112981
IX_HV,GC,310,0.1335442,0.0289747
IX_HV,GC,310,0.1335442,0.0129055
IX_HV,GC,310,0.1335442,0.0127211
IX_HV,GC,312,0.1326024,0.0019413
IX_HV,GC,312,0.1326024,0.0110669
IX_HV,GC,312,0.1326024,0.0109718
IX_HV,GC,314,0.1316606,0.0014451
IX_HV,GC,314,0.1316606,0.0103478
IX_HV,GC,314,0.1316606,0.0103219
IX_HV,GC,316,0.1307189,0.0007889
IX_HV,GC,316,0.1307189,0.0109034
IX_HV,GC,316,0.1307189,0.0109487
IX_HV,GC,318,0.1297771,0.0087749
IX_HV,GC,318,0.1297771,0.0095814
IX_HV,GC,318,0.1297771,0.0096882
IX_HV,GC,320,0.1288353,0.0053242
IX_HV,GC,320,0.1288353,0.0119992
IX_HV,GC,320,0.1288353,0.0119893
IX_HV,GC,322,0.1278936,0.0024256
IX_HV,GC,322,0.1278936,0.0119614
IX_HV,GC,322,0.1278936,0.0118053
IX_HV,GC,324,0.1269518,0.0050999
IX_HV,GC,324,0.1269518,0.0114486
IX_HV,GC,324,0.1269518,0.0111516
IX_HV,GC,326,0.12601,0.0021619
IX_HV,GC,326,0.12601,0.0133187
IX_HV,GC,326,0.12601,0.012795
IX_HV,GC,328,0.1250683,0.0022536
IX_HV,GC,328,0.1250683,0.0136012
IX_HV,GC,328,0.1250683,0.0128774
IX_HV,GC,330,0.1241265,0.0012518
IX_HV,GC,330,0.1241265,0.0073987
IX_HV,GC,330,0.1241265,0.0068984
IX_HV,GC,332,0.1231847,0.000223
IX_HV,GC,332,0.1231847,0.0129025
IX_HV,GC,332,0.1231847,0.0118345
IX_HV,GC,334,0.122243,0.0057433
IX_HV,GC,334,0.122243,0.0125035
IX_HV,GC,334,0.122243,0.0112704
IX_HV,GC,336,0.1213012,0.0732435
IX_HV,GC,336,0.1213012,0.0154152
IX_HV,GC,336,0.1213012,0.0136407
IX_HV,GC,338,0.1203594,0.0351465
IX_HV,GC,338,0.1203594,0.0125929
IX_HV,GC,338,0.1203594,0.0109266
IX_HV,GC,340,0.1194177,0.0051593
IX_HV,GC,340,0.1194177,0.0143516
IX_HV,GC,340,0.1194177,0.012192
IX_HV,GC,342,0.1184759,0.0275839
IX_HV,GC,342,0.1184759,0.0146742
IX_HV,GC,342,0.1184759,0.0121868
IX_HV,GC,344,0.1175341,0.0128821
IX_HV,GC,344,0.1175341,0.0106332
IX_HV,GC,344,0.1175341,0.0086202
IX_HV,GC,346,0.1165924,0.0006226
IX_HV,GC,346,0.1165924,0.015285
IX_HV,GC,346,0.1165924,0.0120706
IX_HV,GC,348,0.1156506,0.0041921
IX_HV,GC,348,0.1156506,0.0111439
IX_HV,GC,348,0.1156506,0.0085552
IX_HV,GC,350,0.1147088,0.0112065
IX_HV,GC,350,0.1147088,0.0217597
IX_HV,GC,350,0.1147088,0.0161988
IX_HV,GC,352,0.1137671,0.0049558
IX_HV,GC,352,0.1137671,0.0089896
IX_HV,GC,352,0.1137671,0.0064737
IX_HV,GC,354,0.1128253,0.0001263
IX_HV,GC,354,0.1128253,0.0055704
IX_HV,GC,354,0.1128253,0.003867
IX_HV,GC,356,0.1118835,0.0
IX_HV,GC,356,0.1118835,0.0096541
IX_HV,GC,356,0.1118835,0.0064377
IX_HV,GC,358,0.1109418,0.0
IX_HV,GC,358,0.1109418,0.0093527
IX_HV,GC,358,0.1109418,0.005965
IX_HV,GC,360,0.11,0.0
IX_HV,GC,360,0.11,0.0061405
IX_HV,GC,360,0.11,0.0037277
IX_HV,GC,362,0.1008333,0.027446
IX_HV,GC,362,0.1008333,0.0085843
IX_HV,GC,362,0.1008333,0.0049294
IX_HV,GC,364,0.0916667,0.0007084
IX_HV,GC,364,0.0916667,0.0067024
IX_HV,GC,364,0.0916667,0.0036135
IX_HV,GC,366,0.0825,0.005408
IX_HV,GC,366,0.0825,0.0098955
IX_HV,GC,366,0.0825,0.0049668
IX_HV,GC,368,0.0733333,0.0065283
IX_HV,GC,368,0.0733333,0.0048073
IX_HV,GC,368,0.0733333,0.0022206
IX_HV,GC,370,0.0641667,0.0
IX_HV,GC,370,0.0641667,0.006468
IX_HV,GC,370,0.0641667,0.0027098
IX_HV,GC,372,0.055,0.0078171
IX_HV,GC,372,0.055,0.006419
IX_HV,GC,372,0.055,0.0023923
IX_HV,GC,374,0.0458333,0.0
IX_HV,GC,374,0.0458333,0.0048041
IX_HV,GC,374,0.0458333,0.001552
IX_HV,GC,376,0.0366667,0.0654912
IX_HV,GC,376,0.0366667,0.0063901
IX_HV,GC,376,0.0366667,0.0017196
IX_HV,GC,378,0.0275,0.0001784
IX_HV,GC,378,0.0275,0.0025954
IX_HV,GC,378,0.0275,0.0005462
IX_HV,GC,380,0.0183333,0.0005125
IX_HV,GC,380,0.0183333,0.0028542
IX_HV,GC,380,0.0183333,0.0004182
IX_HV,GC,382,0.0091667,0.0066778
IX_HV,GC,382,0.0091667,0.0016912
IX_HV,GC,382,0.0091667,0.0001301
IX_HV,GC,384,0.0,0.0
IX_HV,GC,384,0.0,0.0
IX_HV,GC,384,0.0,0.0
IX_HV,GC,386,0.0,0.0
IX_HV,GC,386,0.0,0.0
IX_HV,GC,386,0.0,0.0
IX_HV,GC,388,0.0,0.0
IX_HV,GC,388,0.0,0.0
IX_HV,GC,388,0.0,0.0
IX_HV,GC,390,0.0,0.0
IX_HV,GC,390,0.0,0.0
IX_HV,GC,390,0.0,0.0
IX_HV,GC,392,0.0,0.0
IX_HV,GC,392,0.0,0.0
IX_HV,GC,392,0.0,0.0
IX_HV,GC,394,0.0,0.0
IX_HV,GC,394,0.0,0.0
IX_HV,GC,394,0.0,0.0
IX_HV,GC,396,0.0,0.0
IX_HV,GC,396,0.0,0.0
IX_HV,GC,396,0.0,0.0
IX_HV,GC,398,0.0,0.0
IX_HV,GC,398,0.0,0.0
IX_HV,GC,398,0.0,0.0
IX_HV,GC,400,0.0,0.0
IX_HV,GC,400,0.0,0.0
IX_HV,GC,400,0.0,0.0
MD,GC,0,1.0,0.0
MD,GC,0,1.0,0.0
MD,GC,0,1.0,1.0
MD,GC,2,0.3331734,0.3331734
MD,GC,2,0.3331734,0.1846014
MD,GC,2,0.3331734,0.2526813
MD,GC,4,0.1136208,0.1132246
MD,GC,4,0.1136208,0.0614022
MD,GC,4,0.1136208,0.0844192
MD,GC,6,0.0346836,0.0181317
MD,GC,6,0.0346836,0.0264929
MD,GC,6,0.0346836,0.0257522
MD,GC,8,0.0079474,0.0057511
MD,GC,8,0.0079474,0.0081424
MD,GC,8,0.0079474,0.0057758
MD,GC,10,0.0052403,0.0039622
MD,GC,10,0.0052403,0.0051676
