Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          77.80,          82.53,              0,              0,         110.57,         116.26,              0,              0,              0,              0
       105,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          80.20,          70.90,              0,              0,         104.61,         117.61,              0,              0,              0,              0
       106,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          69.35,          84.31,              0,              0,          79.05,          84.51,              0,              0,              0,              0
       107,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          51.45,          56.56,              0,              0,          66.44,          94.56,              0,              0,              0,              0
       108,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          49.58,          51.85,              0,              0,          50.49,          44.82,              0,              0,              0,              0
       109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          38.17,          46.37,              0,              0,          44.84,          50.61,              0,              0,              0,              0
       110,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          35.09,          44.65,              0,              0,          33.13,          42.19,              0,              0,              0,              0
       111,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          37.60,          34.98,              0,              0,          40.31,          42.50,              0,              0,              0,              0
       112,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          32.67,          41.51,              0,              0,          33.22,          35.19,              0,              0,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          27.54,          32.71,              0,              0,          32.60,          40.14,              0,              0,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          24.18,          24.36,              0,              0,          29.02,          28.08,              0,              0,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          27.71,          27.20,              0,              0,          22.47,          24.99,              0,              0,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.39,          22.09,              0,              0,          14.11,          19.43,              0,              0,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.15,          10.63,              0,              0,           9.08,          11.33,              0,              0,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.87,           6.08,              0,              0,           8.84,           6.46,              0,              0,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.93,           5.11,              0,              0,          13.79,           7.28,              0,              0,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.12,          14.59,              0,              0,          11.30,          12.88,              0,              0,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.64,           8.27,              0,              0,           9.42,          13.55,              0,              0,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.31,           6.33,              0,              0,          27.77,          25.89,              0,              0,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.83,           7.50,              0,              0,          12.12,          16.75,              0,              0,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.59,           0.98,              0,              0,           2.24,           6.72,              0,              0,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.07,           0.19,              0,              0,           0.39,           1.17,              0,              0,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,           0.06,              0,              0,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,              0,              0,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       145,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       147,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       148,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       149,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       150,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       153,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       154,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       155,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       156,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       157,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       158,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
