Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        22,       39889.30,       12470.81,       46445.06,        2011.10,        2890.07,       12823.41,       20418.17,       22472.15,       20530.28,        7877.95,        1011.82,         892.23,          90.17,         141.56,        1212.79,        1578.26,         195.84,         325.15,        1514.27,         291.46
        23,       38087.85,       12026.01,       43831.46,        1830.38,        2242.12,       12781.52,       20915.20,       20772.30,       20376.37,        8093.87,         769.16,         879.88,          77.58,          80.29,         876.65,        1071.95,         166.07,         163.22,        1453.58,         292.93
        24,       37978.27,       10605.52,       39871.10,        1619.03,        1946.34,       11981.81,       17882.60,       19506.70,       20170.07,        8168.34,         749.42,         941.51,          73.76,          84.31,         676.85,        1142.17,         134.56,         198.09,        1433.57,         269.24
        25,       36823.82,        9817.97,       36136.03,        1532.86,        1314.68,       10565.99,       16331.23,       18588.88,       20157.75,        8100.44,         597.47,         886.81,          78.49,          77.91,         798.24,        1135.64,         125.96,         162.54,        1393.02,         232.15
        26,       34975.26,        8776.84,       35172.43,        1374.87,        1210.68,        9707.25,       14709.09,       17035.30,       19696.00,        8007.88,         788.14,         788.04,          63.56,          57.69,        1327.70,        1208.98,          91.96,         101.87,        1329.09,         205.91
        27,       33995.58,        7634.86,       33510.75,        1281.70,         984.90,        9310.43,       14257.87,       16248.11,       18929.18,        8124.19,         664.57,         930.67,         100.22,          62.37,         804.40,        1381.82,         154.55,         114.25,        1289.02,         197.24
        28,       31596.01,        6611.76,       32432.41,        1194.55,         956.91,        9504.49,       14064.83,       14819.34,       19015.84,        7848.41,         697.77,         888.36,          85.17,          65.45,         746.49,        1630.29,         119.01,         102.08,        1193.12,         203.65
        29,       30429.53,        5329.41,       28894.64,        1105.26,         835.75,        8687.51,       12864.99,       13453.37,       18492.84,        7644.69,         903.33,        1059.90,          90.97,          88.50,        1216.76,        1730.47,         134.51,         149.66,        1140.04,         180.99
        30,       28314.43,        5234.27,       30849.01,         974.47,         738.38,        8547.33,       11915.92,       12309.86,       18180.76,        7772.31,         555.60,         968.45,         147.26,          91.60,         880.77,        1897.61,         210.44,         145.45,        1064.81,         176.86
        31,       27841.88,        4915.99,       28323.88,         863.50,         783.03,        8162.57,       10950.91,       11248.47,       18196.40,        7534.08,         770.34,         965.01,         101.15,          77.59,        1092.06,        1358.40,         131.37,         124.19,        1040.44,         167.85
        32,       27096.99,        4797.79,       30730.97,         822.51,         708.37,        8086.01,       10420.96,       10641.26,       17556.72,        7541.26,         775.74,        1149.58,         147.51,         121.12,        1052.50,        1728.15,         185.06,         189.30,        1016.88,         166.35
        33,       26776.65,        4534.31,       25888.20,         672.55,         749.63,        7179.04,        9261.19,        9912.53,       16927.07,        7392.06,         685.87,        1344.59,         131.96,         105.07,         927.62,        1863.12,         192.16,         152.36,         997.93,         139.47
        34,       25384.56,        4353.51,       24272.14,         626.01,         713.05,        6793.59,        8692.49,        9237.52,       16220.73,        7361.38,         848.77,        1156.11,         125.08,         111.24,        1679.45,        1690.54,         166.56,         164.75,         955.06,         130.03
        35,       25035.90,        3829.03,       23235.36,         514.19,         667.17,        6539.77,        7971.16,        8949.11,       16051.23,        6960.44,         913.59,         873.71,         180.18,         144.44,        1499.57,        2075.24,         239.70,         216.93,         945.65,         124.93
        36,       23556.65,        3426.26,       21295.99,         394.55,         612.55,        6111.48,        7353.27,        8487.52,       15241.40,        6843.89,         584.70,        1354.29,         175.38,         108.23,        1347.06,        2116.60,         246.26,         165.39,         891.77,         113.53
        37,       23141.71,        2975.34,       20354.98,         289.39,         661.07,        5643.45,        6898.32,        7883.03,       14482.28,        6680.66,         950.33,        1149.98,         179.77,         166.63,        1264.58,        2344.84,         231.27,         259.09,         875.35,         102.51
        38,       21685.88,        2603.98,       20252.83,         199.09,         563.07,        5164.38,        6658.39,        7861.51,       14008.65,        6443.19,         934.87,        1537.28,         116.33,         211.28,        1380.48,        2549.52,         153.08,         326.43,         821.39,          90.38
        39,       21197.62,        2006.30,       18268.56,         139.07,         628.82,        4846.91,        6107.05,        7331.90,       13288.82,        6366.53,        1050.29,        1225.00,         153.53,         155.32,        1377.28,        1739.92,         201.28,         240.16,         804.95,          83.49
        40,       20341.11,        1660.71,       17398.33,         101.24,         536.10,        4526.54,        5957.86,        6810.49,       12117.91,        6120.95,         971.53,        1132.11,         183.40,         148.13,        1275.43,        1308.68,         231.47,         216.75,         770.03,          76.39
        41,       19221.53,        1555.05,       16981.95,          80.45,         556.60,        4014.64,        5522.95,        6434.06,       11386.19,        6176.81,         849.41,        1290.89,         166.38,         128.84,        1585.13,        1401.35,         207.25,         198.62,         725.57,          64.03
        42,       18927.96,        1405.60,       16104.44,          70.91,         555.66,        4040.36,        5237.14,        6122.88,       10451.41,        5813.10,         739.49,        1166.41,         170.97,         177.21,        1519.68,        1487.05,         207.58,         259.72,         711.62,          64.50
        43,       17723.15,        1385.53,       15386.36,          72.55,         544.26,        3784.14,        5217.09,        5847.26,        9414.07,        5483.86,        1110.00,        1013.93,         176.31,         151.71,        1698.46,        1113.90,         217.82,         227.09,         665.20,          60.10
        44,       16957.61,        1239.70,       14172.85,          58.68,         524.84,        3801.02,        4802.91,        5509.81,        8609.55,        5364.11,        1087.12,         958.03,         156.41,         183.80,        2213.01,        1061.36,         181.61,         272.19,         630.65,          60.31
        45,       16044.01,        1144.10,       13557.66,          58.83,         496.44,        3465.30,        4603.71,        5231.30,        7445.31,        5046.86,        1055.16,        1149.05,         230.35,         176.70,        1843.99,        1295.21,         274.96,         259.75,         595.19,          52.90
        46,       15225.27,        1056.13,       12186.19,          55.72,         444.69,        3250.58,        4320.14,        4895.24,        6506.74,        4819.11,        1101.92,        1089.90,         160.65,         156.44,        1809.07,        1361.90,         189.44,         228.11,         561.04,          49.61
        47,       13993.29,        1011.67,       11269.63,          49.96,         430.89,        3122.92,        4045.50,        4515.47,        5808.13,        4572.62,         986.81,        1034.27,         212.66,         179.02,        1326.45,        1536.66,         250.79,         255.73,         516.97,          46.43
        48,       13659.75,         899.13,        9333.71,          38.48,         413.99,        2755.01,        3659.25,        4183.01,        4854.56,        4235.40,         763.79,        1197.56,         204.03,         232.89,        1242.89,        1243.73,         243.58,         336.09,         503.07,          39.16
        49,       12606.52,         794.70,        8674.07,          13.12,         389.79,        2701.32,        3583.71,        3874.42,        4278.30,        3826.84,        1041.46,        1043.51,         141.28,         207.86,         975.92,        1582.42,         159.81,         293.94,         460.34,          38.50
        50,       11866.94,         720.60,        7260.26,           1.74,         361.16,        2445.84,        3129.91,        3536.61,        3781.03,        3670.37,        1026.09,        1015.51,         129.90,         189.25,        1174.03,        1044.76,         151.80,         265.22,         431.48,          33.53
        51,       11721.57,         675.66,        7585.42,           0.15,         317.08,        2300.27,        3062.71,        3289.29,        3243.35,        3254.10,         905.76,        1065.45,         125.27,         199.59,         846.09,        1172.44,         146.30,         272.43,         426.07,          30.71
        52,       11282.58,         634.09,        7428.81,           0.01,         331.28,        2353.19,        2916.73,        3074.64,        2805.28,        3061.75,         843.79,         803.99,         125.97,         151.03,        1275.93,        1109.71,         151.07,         200.08,         406.15,          33.42
        53,       10518.27,         623.53,        6740.10,              0,         325.89,        2213.58,        2613.90,        2825.74,        2412.48,        2878.82,         856.38,         796.06,         145.88,         138.87,         946.56,         951.11,         168.32,         183.69,         378.01,          30.35
        54,       10191.56,         638.10,        6796.59,              0,         272.05,        2109.01,        2582.62,        2624.22,        2123.72,        2647.84,         910.36,         699.79,         105.38,         110.58,        1101.52,         855.62,         124.09,         140.84,         365.05,          27.91
        55,        9711.53,         591.37,        6307.98,              0,         262.51,        2018.23,        2380.30,        2373.61,        1861.58,        2454.49,         945.57,         863.49,         124.58,         141.53,         895.96,         873.05,         143.20,         182.13,         349.67,          26.72
        56,        8918.37,         582.79,        5572.60,              0,         266.82,        1998.11,        2148.03,        2069.56,        1623.03,        2284.76,         863.50,         653.40,         132.30,         133.00,        1417.30,         847.53,         152.46,         160.99,         315.71,          25.59
        57,        8542.95,         552.66,        5538.69,              0,         214.13,        1835.74,        2004.09,        1823.36,        1416.46,        2112.65,         874.09,         687.96,         116.88,         123.93,        1028.24,         868.95,         126.99,         153.51,         307.43,          22.68
        58,        8000.83,         524.50,        4862.83,              0,         220.09,        1812.80,        1825.97,        1503.41,        1218.17,        1907.30,        1019.54,         624.98,         133.67,         121.16,        1760.16,         698.16,         152.05,         147.72,         287.05,          22.70
        59,        7328.84,         506.33,        4699.03,              0,         172.25,        1732.30,        1648.53,        1172.43,        1089.01,        1731.87,         824.52,         616.61,         141.60,         134.51,         684.86,         593.80,         157.34,         154.21,         264.33,          21.52
        60,        6981.12,         477.99,        4263.75,              0,         171.48,        1595.33,        1544.14,         871.11,         940.38,        1576.16,         852.25,         664.35,         141.19,         114.08,        1027.27,         677.75,         155.86,         128.59,         250.85,          18.32
        61,        6464.38,         450.93,        3903.94,              0,         142.38,        1537.31,        1430.08,         560.06,         869.35,        1355.04,         803.21,         476.13,         150.03,         134.63,         858.40,         417.91,         167.18,         150.00,         227.41,          17.19
        62,        6085.63,         427.50,        3908.50,              0,         135.06,        1452.25,        1390.58,         263.79,         780.79,        1163.37,         796.41,         491.06,         109.30,         123.66,        1091.94,         521.15,         123.94,         132.39,         217.62,          15.98
        63,        5822.72,         391.78,        3235.80,              0,          99.12,        1485.05,        1341.52,          86.40,         742.00,         976.72,         675.20,         437.14,         127.05,         139.46,         751.80,         492.55,         144.33,         144.01,         206.18,          17.44
        64,        5688.17,         385.82,        3448.08,              0,          81.54,        1379.21,        1296.09,          15.37,         658.35,         810.99,         722.91,         493.92,         114.60,         137.46,         914.92,         422.40,         131.47,         144.52,         200.06,          15.67
        65,        5287.96,         359.40,        3117.31,              0,          79.55,        1359.09,        1334.51,           2.30,         647.91,         672.84,         589.81,         389.90,         116.53,         144.37,         490.78,         493.70,         125.44,         145.91,         184.28,          15.39
        66,        5103.05,         314.04,        2967.28,              0,          56.41,        1395.56,        1201.99,           0.63,         607.35,         566.29,         583.98,         439.91,         113.58,          99.52,         690.80,         492.48,         123.87,         102.34,         175.85,          16.46
        67,        4597.18,         305.15,        2752.37,              0,          45.50,        1281.75,        1109.46,           0.06,         581.85,         477.67,         559.12,         390.72,          97.23,         120.78,         578.64,         460.23,         103.88,         126.69,         156.25,          13.64
        68,        4363.18,         266.43,        2190.99,              0,          26.00,        1194.75,        1059.23,              0,         545.18,         385.70,         559.11,         387.04,          80.39,         109.47,         831.10,         340.86,          89.54,         110.46,         149.47,          11.80
        69,        4265.28,         256.32,        2390.34,              0,           9.79,        1126.26,        1021.23,              0,         554.51,         340.29,         502.64,         461.15,          79.61,         121.33,         639.72,         352.71,          88.66,         125.89,         143.79,          11.44
        70,        3928.16,         244.88,        1986.42,              0,           2.57,        1133.42,        1003.62,              0,         524.99,         296.21,         563.21,         377.17,          75.16,          95.73,         583.33,         297.69,          81.05,          96.33,         129.94,          10.97
        71,        3700.52,         226.52,        2074.97,              0,           0.38,        1106.55,         973.37,              0,         511.98,         249.18,         539.14,         318.79,          79.94,          90.58,         545.06,         316.63,          95.72,          90.61,         121.28,          10.67
        72,        3644.01,         239.36,        1760.19,              0,           0.13,        1087.15,         938.35,              0,         513.29,         207.89,         430.28,         365.24,          75.62,          78.12,         387.70,         319.85,          82.85,          79.26,         116.27,          11.32
        73,        3561.00,         223.61,        1808.67,              0,           0.02,        1072.32,         922.28,              0,         492.94,         176.34,         464.48,         336.68,          80.45,          81.94,         443.46,         332.60,          90.33,          82.12,         112.56,          10.20
        74,        3306.83,         198.06,        1703.73,              0,              0,        1063.76,         862.67,              0,         489.93,         150.13,         424.08,         358.65,          73.40,          59.27,         315.94,         448.28,          83.80,          60.67,         103.25,          10.33
        75,        3211.79,         204.47,        1665.45,              0,              0,        1020.96,         858.02,              0,         479.89,         119.12,         429.42,         424.12,          61.93,          82.11,         412.76,         423.76,          65.79,          93.53,          99.69,           9.06
        76,        3131.06,         209.76,        1733.15,              0,              0,        1044.29,         834.82,              0,         474.55,          97.14,         317.15,         427.00,          66.74,          70.62,         266.41,         331.01,          72.14,          75.14,          97.75,          10.50
        77,        3080.79,         199.43,        1589.08,              0,              0,        1049.81,         803.88,              0,         467.37,          81.18,         363.02,         379.32,          52.75,          80.45,         303.64,         270.01,          53.03,          80.33,          95.49,          10.53
        78,        2802.93,         185.00,        1524.34,              0,              0,        1006.95,         731.52,              0,         440.54,          59.58,         347.82,         321.51,          48.66,          60.95,         240.72,         268.67,          52.85,          65.31,          87.56,           9.71
        79,        2656.38,         180.89,        1376.14,              0,              0,         942.43,         701.62,              0,         442.33,          42.71,         342.75,         307.07,          46.33,          70.28,         317.35,         226.96,          46.20,          71.85,          79.53,           7.89
        80,        2532.33,         168.73,        1461.55,              0,              0,         918.08,         665.91,              0,         420.12,          33.31,         339.29,         308.26,          50.74,          52.58,         337.95,         294.19,          47.80,          54.10,          76.49,           8.15
        81,        2474.22,         161.96,        1291.56,              0,              0,         917.16,         659.38,              0,         416.26,          21.78,         373.33,         341.88,          59.91,          70.86,         304.48,         227.18,          55.74,          69.86,          74.36,           7.67
        82,        2419.33,         175.27,        1430.06,              0,              0,         892.78,         679.20,              0,         410.72,          14.30,         266.88,         291.32,          68.66,          39.94,         328.30,         233.56,          67.00,          39.29,          70.24,           7.77
        83,        2319.71,         170.05,        1382.94,              0,              0,         928.13,         686.77,              0,         397.37,           7.55,         286.10,         345.38,          53.42,          39.88,         322.52,         293.37,          54.52,          44.72,          66.52,           8.54
        84,        2264.87,         165.74,        1243.72,              0,              0,         910.70,         671.18,              0,         386.18,           3.97,         344.33,         323.45,          54.14,          54.29,         349.49,         257.85,          49.51,          54.96,          65.03,           8.19
        85,        2258.84,         175.17,        1319.39,              0,              0,         893.10,         680.80,              0,         380.32,           1.98,         324.16,         308.64,          73.10,          43.77,         332.01,         270.60,          68.45,          41.92,          64.59,           7.81
        86,        2170.34,         160.21,        1165.28,              0,              0,         859.18,         679.21,              0,         361.04,           0.73,         303.14,         316.88,          48.61,          54.00,         238.82,         251.05,          41.31,          53.10,          60.79,           7.27
        87,        2238.19,         160.19,        1213.58,              0,              0,         882.24,         669.82,              0,         358.11,           0.39,         288.64,         318.48,          53.74,          78.52,         259.01,         334.31,          44.77,          80.50,          64.41,           7.82
        88,        2156.94,         143.81,        1357.43,              0,              0,         848.84,         658.84,              0,         350.55,           0.06,         273.26,         393.80,          43.32,          49.48,         302.85,         324.10,          36.26,          47.61,          61.26,           7.79
        89,        2063.25,         142.27,        1361.94,              0,              0,         824.86,         650.31,              0,         343.16,           0.08,         299.66,         368.58,          49.39,          45.26,         288.44,         270.14,          39.23,          50.56,          56.26,           6.62
        90,        2096.84,         148.04,        1194.34,              0,              0,         789.62,         630.10,              0,         325.14,           0.02,         231.85,         304.75,          43.78,          60.88,         367.53,         268.03,          39.35,          61.82,          57.95,           6.14
        91,        2101.07,         140.07,        1168.76,              0,              0,         757.30,         626.97,              0,         314.81,              0,         344.73,         359.38,          48.28,          58.09,         314.87,         323.68,          47.54,          63.97,          55.78,           5.56
        92,        1985.23,         133.51,        1272.05,              0,              0,         727.55,         622.01,              0,         296.81,              0,         309.41,         424.29,          43.01,          48.07,         251.24,         276.95,          39.78,          46.12,          53.36,           5.16
        93,        1989.21,         149.10,        1134.73,              0,              0,         758.30,         598.03,              0,         286.16,              0,         297.93,         312.08,          36.90,          54.68,         242.26,         299.55,          36.66,          52.65,          52.98,           6.05
        94,        1945.29,         141.65,        1274.06,              0,              0,         714.60,         595.31,              0,         271.17,              0,         311.55,         369.13,          46.52,          38.36,         325.74,         265.08,          42.23,          37.15,          50.00,           5.33
        95,        1895.93,         144.08,        1247.33,              0,              0,         715.78,         609.73,              0,         252.10,              0,         312.75,         332.86,          45.10,          44.10,         258.98,         310.35,          42.84,          48.80,          47.68,           5.24
        96,        1845.50,         132.25,        1161.55,              0,              0,         691.11,         590.42,              0,         230.02,              0,         302.57,         345.57,          41.68,          42.89,         254.36,         292.27,          35.16,          51.99,          46.41,           4.73
        97,        1810.26,         137.91,        1297.52,              0,              0,         673.55,         593.31,              0,         183.55,              0,         227.63,         344.16,          46.75,          54.16,         210.10,         263.92,          40.02,          68.25,          45.90,           4.38
        98,        1756.49,         135.92,        1119.00,              0,              0,         649.10,         588.53,              0,         148.58,              0,         219.63,         339.62,          48.85,          39.47,         206.34,         290.12,          44.66,          46.46,          43.15,           4.23
        99,        1724.58,         129.98,        1244.14,              0,              0,         656.08,         591.81,              0,         109.10,              0,         250.04,         258.25,          32.63,          43.69,         211.76,         268.78,          27.91,          48.85,          41.86,           4.50
       100,        1785.28,         141.61,        1143.74,              0,              0,         647.71,         561.57,              0,          81.82,              0,         245.43,         329.86,          30.77,          47.32,         217.34,         263.32,          26.11,          59.54,          44.09,           4.37
       101,        1744.53,         132.49,        1080.44,              0,              0,         634.71,         560.84,              0,          44.75,              0,         286.91,         268.02,          35.64,          38.58,         250.17,         291.87,          31.43,          43.72,          42.27,           4.52
       102,        1713.48,         124.68,        1079.05,              0,              0,         606.74,         534.81,              0,          22.10,              0,         219.10,         270.93,          31.49,          44.74,         210.92,         230.23,          31.25,          50.13,          41.95,           4.07
       103,        1646.18,         136.76,        1070.23,              0,              0,         578.46,         536.60,              0,          11.07,              0,         237.70,         210.51,          38.08,          34.30,         177.51,         202.26,          35.40,          39.76,          39.09,           3.55
       104,        1584.96,         124.87,        1040.75,              0,              0,         550.77,         540.64,              0,           3.74,              0,         271.08,         266.95,          37.66,          52.63,         164.48,         233.98,          34.45,          62.14,          35.94,           3.27
       105,        1582.27,         117.51,        1025.40,              0,              0,         546.48,         551.19,              0,           1.75,              0,         296.28,         249.02,          37.27,          27.40,         167.26,         206.25,          33.87,          29.36,          36.23,           3.06
       106,        1517.98,         111.59,        1024.46,              0,              0,         533.26,         525.01,              0,           0.73,              0,         242.67,         189.77,          30.00,          31.58,         211.40,         210.42,          28.38,          35.40,          33.99,           3.38
       107,        1431.26,         110.86,         857.64,              0,              0,         523.98,         525.65,              0,           0.16,              0,         251.31,         204.62,          24.52,          34.23,         221.71,         215.91,          22.46,          39.37,          30.67,           3.16
       108,        1421.45,         109.46,         915.93,              0,              0,         499.85,         489.89,              0,           0.01,              0,         296.60,         197.37,          36.22,          27.05,         226.88,         241.24,          34.46,          32.55,          30.50,           3.07
       109,        1297.77,         115.04,         892.45,              0,              0,         470.16,         492.67,              0,              0,              0,         268.46,         238.97,          33.79,          34.88,         253.27,         266.39,          32.74,          39.52,          25.85,           2.57
       110,        1320.03,         110.53,         852.92,              0,              0,         442.85,         501.64,              0,              0,              0,         258.80,         184.67,          40.97,          30.41,         228.70,         221.40,          40.06,          36.38,          27.02,           2.48
       111,        1265.60,          96.98,         968.81,              0,              0,         458.04,         515.13,              0,              0,              0,         296.76,         237.34,          38.94,          38.52,         269.09,         269.29,          35.45,          44.65,          25.73,           2.88
       112,        1276.79,         102.37,         917.72,              0,              0,         447.26,         487.83,              0,              0,              0,         297.51,         183.86,          36.49,          25.85,         241.63,         251.18,          37.08,          30.00,          26.79,           2.63
       113,        1286.40,          83.10,         803.78,              0,              0,         432.38,         480.18,              0,              0,              0,         327.63,         214.11,          46.96,          30.19,         236.03,         227.12,          51.22,          36.62,          26.44,           2.56
       114,        1228.30,          96.49,         870.35,              0,              0,         422.67,         444.57,              0,              0,              0,         292.02,         205.72,          36.87,          26.65,         218.98,         193.60,          39.95,          35.38,          25.29,           2.63
       115,        1179.24,          89.87,         879.61,              0,              0,         383.83,         453.06,              0,              0,              0,         323.34,         216.73,          40.82,          37.38,         204.94,         215.45,          41.48,          46.05,          24.45,           1.68
       116,        1198.26,          96.42,         834.66,              0,              0,         375.99,         446.51,              0,              0,              0,         285.97,         257.12,          46.08,          24.84,         233.48,         292.17,          49.65,          30.89,          26.51,           1.90
       117,        1145.65,          90.90,         861.82,              0,              0,         368.45,         425.04,              0,              0,              0,         238.95,         224.24,          39.09,          40.31,         216.71,         260.87,          41.96,          49.80,          24.08,           1.81
       118,        1042.54,          96.40,         822.74,              0,              0,         368.60,         441.27,              0,              0,              0,         238.48,         216.69,          48.84,          40.62,         232.91,         234.71,          54.70,          51.60,          20.69,           2.09
       119,        1063.65,          94.00,         858.90,              0,              0,         343.88,         431.66,              0,              0,              0,         279.19,         253.37,          39.44,          39.05,         265.74,         247.19,          46.19,          55.63,          21.51,           1.39
       120,         930.62,          81.32,         666.71,              0,              0,         348.73,         381.72,              0,              0,              0,         245.98,         226.34,          43.52,          38.73,         241.92,         340.60,          49.68,          51.83,          18.00,           1.99
       121,         905.79,          86.08,         726.94,              0,              0,         326.36,         386.55,              0,              0,              0,         265.86,         258.36,          34.68,          30.47,         222.09,         352.86,          39.69,          39.58,          17.14,           1.48
       122,         837.30,          84.60,         683.22,              0,              0,         303.49,         362.81,              0,              0,              0,         225.30,         257.63,          33.25,          43.58,         187.53,         276.97,          38.19,          57.41,          15.61,           1.53
       123,         809.56,          76.27,         566.87,              0,              0,         285.31,         372.74,              0,              0,              0,         252.70,         203.69,          33.14,          35.71,         225.71,         292.83,          41.89,          45.22,          15.34,           1.11
       124,         793.64,          73.12,         617.60,              0,              0,         289.20,         358.74,              0,              0,              0,         255.69,         232.69,          36.50,          48.06,         207.72,         263.62,          47.41,          66.07,          14.61,           1.54
       125,         726.86,          74.35,         585.37,              0,              0,         282.70,         352.92,              0,              0,              0,         209.71,         234.10,          42.97,          42.45,         180.24,         266.74,          54.58,          57.47,          12.18,           1.42
       126,         720.95,          66.73,         598.04,              0,              0,         273.07,         333.83,              0,              0,              0,         200.46,         237.57,          34.26,          41.72,         241.14,         248.71,          42.31,          57.30,          11.83,           1.22
       127,         712.10,          64.38,         588.77,              0,              0,         259.73,         316.57,              0,              0,              0,         165.82,         233.45,          35.73,          35.70,         204.58,         311.23,          43.98,          49.35,          11.99,           1.36
       128,         669.41,          69.18,         666.85,              0,              0,         244.69,         317.87,              0,              0,              0,         195.87,         208.55,          37.59,          38.79,         126.40,         225.58,          51.63,          52.17,          10.97,           1.27
       129,         653.62,          56.92,         618.54,              0,              0,         232.29,         302.65,              0,              0,              0,         184.26,         188.35,          35.55,          34.87,         146.22,         245.58,          51.58,          49.24,          10.24,           1.13
       130,         606.20,          54.73,         631.49,              0,              0,         234.81,         303.84,              0,              0,              0,         152.88,         216.21,          39.21,          31.77,         150.82,         181.11,          51.96,          48.08,           9.26,           1.16
       131,         572.86,          55.46,         511.60,              0,              0,         226.01,         303.42,              0,              0,              0,         156.01,         180.87,          32.57,          36.07,         166.32,         244.51,          42.29,          54.61,           9.38,           1.29
