Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        31,       22394.80,        1234.63,       13328.12,           4.53,         525.16,        4678.39,        5191.95,        8438.10,        3965.26,        3552.92,        1532.59,        1383.55,         206.78,         197.45,        1867.65,        1680.00,         223.99,         203.34,         823.60,          67.34
        32,       20365.35,        1128.10,       11848.67,           1.04,         433.23,        3935.08,        4262.38,        7418.41,        2980.17,        2703.80,        1496.41,        1262.33,         227.19,         219.61,        1775.90,        1904.13,         240.82,         221.28,         743.19,          51.30
        33,       18890.08,        1066.71,       10626.52,           0.16,         372.07,        3693.51,        3831.14,        6593.42,        2326.33,        2008.31,        1252.59,        1265.37,         196.30,         205.33,        1915.94,        1591.78,         218.29,         214.93,         684.67,          46.33
        34,       17756.08,         924.18,       10109.53,              0,         312.21,        3446.68,        3427.11,        5728.43,        1868.80,        1426.99,        1030.18,        1212.32,         189.13,         203.97,        1213.85,        1210.70,         214.23,         210.91,         636.82,          43.58
        35,       16131.20,         845.74,        8292.53,              0,         248.54,        3146.54,        2873.31,        4944.78,        1522.43,         970.68,        1160.79,        1304.90,         158.87,         145.89,        1247.85,        1377.75,         179.52,         159.16,         579.55,          37.24
        36,       14795.91,         729.37,        7277.61,              0,         197.66,        2708.98,        2482.92,        4239.06,        1315.28,         680.19,         978.07,        1008.66,         158.14,         159.74,        1110.97,        1028.78,         165.87,         164.75,         528.69,          29.20
        37,       14005.50,         671.44,        6217.66,              0,         138.14,        2589.00,        2371.64,        3530.93,        1183.37,         471.40,        1122.50,         970.39,         154.63,         158.88,        1195.12,         817.94,         163.27,         160.84,         489.01,          27.83
        38,       12891.79,         556.24,        5370.57,              0,          92.18,        2405.60,        2079.02,        2868.08,        1095.57,         311.31,        1031.20,         862.82,         122.65,         118.59,         769.61,         812.67,         127.13,         124.02,         454.73,          24.46
        39,       11674.92,         521.80,        4477.30,              0,          60.06,        2318.70,        2097.61,        2219.60,        1053.64,         216.06,         816.27,         787.42,         111.61,         111.23,         657.71,         566.37,         113.09,         119.21,         410.81,          24.55
        40,       10313.52,         438.36,        3912.98,              0,          27.45,        2341.11,        1914.25,        1420.06,         993.77,         127.60,         780.08,         615.18,          86.92,          85.26,         639.83,         662.16,          90.40,          97.41,         360.53,          25.46
        41,        9323.18,         416.52,        3854.65,              0,          12.25,        2228.42,        1722.78,         824.64,         954.89,          74.46,         637.00,         644.89,          78.09,          79.73,         535.66,         659.28,          73.91,          88.53,         323.40,          23.46
        42,        8411.18,         381.00,        3176.77,              0,           3.91,        2027.04,        1629.13,         351.96,         895.73,          36.49,         582.39,         493.59,          87.04,          86.67,         479.95,         655.71,          78.88,          91.53,         289.34,          19.08
        43,        7844.03,         401.87,        3142.26,              0,           1.24,        2022.95,        1529.81,         144.18,         861.14,          21.12,         513.01,         522.23,          87.09,          97.17,         375.98,         630.64,          78.81,         107.52,         263.11,          19.41
        44,        6862.71,         356.10,        3101.49,              0,           0.22,        1928.42,        1444.65,          66.14,         801.32,          11.59,         527.67,         574.52,          97.95,         105.89,         336.68,         539.15,          96.04,         131.75,         227.18,          18.23
        45,        6081.96,         358.26,        2918.65,              0,           0.08,        1819.72,        1375.72,          13.10,         752.12,           5.81,         529.01,         563.90,          75.19,          82.94,         434.00,         537.76,          64.49,          90.32,         196.38,          16.30
        46,        5684.93,         321.39,        2868.26,              0,              0,        1712.23,        1315.22,           5.78,         713.35,           3.77,         557.02,         543.81,          83.36,          80.64,         367.62,         617.79,          74.52,          97.39,         182.19,          14.19
        47,        5203.68,         310.74,        2817.67,              0,              0,        1662.32,        1311.55,           1.07,         665.79,           1.53,         426.02,         650.15,          80.69,          74.51,         623.00,         451.11,          68.85,          83.59,         164.35,          13.82
        48,        5099.50,         291.13,        2427.02,              0,              0,        1571.53,        1263.04,           0.25,         612.66,           0.53,         449.01,         489.12,          71.23,          69.75,         467.40,         420.08,          60.98,          78.32,         160.07,          11.44
        49,        4926.20,         281.35,        2270.69,              0,              0,        1502.93,        1275.51,              0,         551.65,           0.02,         458.50,         535.88,          76.14,          73.19,         549.69,         499.12,          62.39,          79.26,         152.48,          10.95
        50,        4585.49,         276.72,        2295.30,              0,              0,        1489.53,        1204.09,              0,         492.59,           0.10,         540.20,         581.01,          72.12,          69.72,         573.22,         461.83,          60.94,          78.12,         136.31,          11.49
        51,        4236.90,         256.06,        2436.44,              0,              0,        1389.29,        1212.02,              0,         395.61,              0,         478.18,         515.19,          65.63,          61.80,         587.07,         407.01,          59.92,          73.76,         123.13,           9.53
        52,        4079.92,         248.08,        2563.95,              0,              0,        1324.06,        1196.49,              0,         305.89,              0,         477.39,         579.87,          64.21,          76.67,         456.70,         448.44,          58.81,          89.21,         117.15,           9.03
        53,        3830.35,         252.35,        2305.26,              0,              0,        1353.19,        1157.64,              0,         195.72,              0,         453.98,         515.05,          75.23,          81.55,         415.21,         486.31,          71.70,          98.17,         106.85,          10.21
        54,        3482.87,         262.79,        2165.92,              0,              0,        1219.09,        1146.62,              0,         111.60,              0,         499.50,         640.65,          86.08,          81.41,         439.14,         478.43,          83.31,         102.88,          96.27,           7.58
        55,        3420.93,         280.84,        2242.39,              0,              0,        1181.33,        1106.57,              0,          70.58,              0,         518.68,         587.15,          67.57,          64.76,         469.75,         471.27,          63.67,          77.29,          92.77,           7.63
        56,        3340.97,         274.46,        2200.00,              0,              0,        1095.99,        1088.86,              0,          44.29,              0,         476.17,         580.28,          75.25,          77.96,         460.20,         451.01,          75.71,         102.30,          91.46,           6.58
        57,        3274.04,         252.31,        2127.48,              0,              0,        1062.77,        1074.46,              0,          24.71,              0,         528.97,         537.45,          92.91,          93.23,         411.20,         463.48,         101.11,         128.22,          86.05,           6.84
        58,        3263.72,         247.33,        1987.48,              0,              0,         998.43,        1068.18,              0,          14.99,              0,         507.40,         577.12,          73.47,          77.14,         355.88,         524.47,          78.27,         105.82,          87.53,           6.06
        59,        3234.87,         221.15,        1921.18,              0,              0,         940.67,         979.17,              0,           6.85,              0,         611.35,         588.16,          87.04,          84.19,         439.75,         527.52,          99.39,         122.64,          83.26,           5.71
        60,        3104.58,         219.16,        1853.50,              0,              0,         874.09,         950.75,              0,           2.89,              0,         570.24,         557.83,          66.66,          66.64,         380.36,         500.93,          78.95,          98.67,          79.54,           5.05
        61,        2996.74,         198.00,        1766.48,              0,              0,         789.01,         901.02,              0,           0.58,              0,         569.98,         521.73,          68.42,          68.48,         413.75,         471.39,          80.91,         102.48,          76.13,           4.03
        62,        2925.87,         180.35,        1588.35,              0,              0,         765.41,         857.34,              0,           0.06,              0,         485.54,         438.86,          68.14,          77.58,         309.06,         499.61,          86.42,         119.94,          72.82,           4.19
        63,        2888.92,         175.54,        1544.93,              0,              0,         706.59,         809.85,              0,              0,              0,         518.01,         498.46,          69.14,          69.79,         381.78,         428.89,          87.34,         105.75,          69.64,           4.11
        64,        2760.44,         174.25,        1546.63,              0,              0,         655.88,         783.27,              0,              0,              0,         481.77,         452.97,          85.11,          86.81,         450.15,         507.48,         107.77,         135.95,          66.34,           3.79
        65,        2703.58,         165.80,        1488.05,              0,              0,         595.26,         713.02,              0,              0,              0,         534.62,         446.04,          70.24,          80.11,         376.19,         530.47,          96.66,         126.24,          64.07,           2.96
        66,        2612.15,         146.85,        1512.29,              0,              0,         576.87,         692.12,              0,              0,              0,         482.91,         418.02,          75.32,          74.05,         422.87,         505.98,         102.72,         118.85,          61.10,           3.20
        67,        2576.02,         129.81,        1508.82,              0,              0,         522.49,         663.72,              0,              0,              0,         478.54,         470.61,          74.13,          79.91,         398.40,         439.96,          99.07,         127.29,          59.86,           2.77
        68,        2478.86,         116.34,        1325.71,              0,              0,         504.74,         615.55,              0,              0,              0,         473.88,         474.99,          67.08,          76.49,         382.83,         594.82,          96.74,         124.51,          56.98,           3.01
        69,        2362.07,         114.35,        1215.23,              0,              0,         480.28,         556.57,              0,              0,              0,         502.64,         466.85,          73.13,          74.25,         373.95,         499.33,         104.82,         121.36,          52.44,           3.03
        70,        2173.19,         106.86,        1063.81,              0,              0,         416.39,         523.94,              0,              0,              0,         462.01,         445.87,          71.49,          78.76,         573.08,         506.47,         112.07,         134.07,          46.84,           2.44
        71,        2168.03,         105.53,         942.67,              0,              0,         377.62,         484.47,              0,              0,              0,         459.91,         437.21,          66.52,          70.88,         473.23,         644.54,         115.54,         126.83,          46.99,           1.98
        72,        1957.15,          86.61,        1001.30,              0,              0,         357.17,         460.99,              0,              0,              0,         495.41,         425.40,          64.11,          67.42,         457.44,         519.24,         113.90,         125.76,          42.37,           1.90
        73,        1913.56,          81.50,         969.73,              0,              0,         312.82,         397.55,              0,              0,              0,         473.64,         397.25,          65.03,          71.64,         662.05,         456.46,         117.60,         140.61,          39.13,           1.70
        74,        1802.77,          78.39,         919.77,              0,              0,         305.69,         368.59,              0,              0,              0,         434.45,         366.83,          48.68,          52.09,         563.22,         351.63,          97.24,         105.81,          38.33,           2.17
        75,        1721.81,          72.56,         796.10,              0,              0,         249.90,         313.73,              0,              0,              0,         422.16,         290.52,          44.22,          46.01,         454.55,         404.91,          92.65,         103.55,          36.11,           1.42
        76,        1625.68,          67.93,         736.23,              0,              0,         227.02,         293.87,              0,              0,              0,         353.12,         321.49,          60.14,          58.51,         427.31,         314.25,         123.09,         137.31,          33.27,           1.06
        77,        1513.83,          59.85,         654.93,              0,              0,         189.69,         251.72,              0,              0,              0,         391.32,         332.85,          46.39,          40.78,         448.31,         250.72,         100.30,          96.80,          30.04,           0.82
        78,        1367.07,          57.02,         662.80,              0,              0,         179.10,         235.27,              0,              0,              0,         376.45,         289.22,          36.32,          26.64,         482.90,         230.68,          82.51,          73.09,          25.65,           0.98
        79,        1192.65,          47.93,         591.39,              0,              0,         149.35,         220.61,              0,              0,              0,         335.28,         275.07,          27.90,          17.50,         379.37,         227.86,          70.78,          60.95,          20.50,           0.63
        80,        1102.89,          46.55,         571.38,              0,              0,         137.51,         193.24,              0,              0,              0,         322.60,         241.26,          23.39,          11.23,         421.65,         244.81,          54.66,          44.18,          19.96,           0.50
        81,        1047.46,          42.46,         565.18,              0,              0,         130.08,         180.69,              0,              0,              0,         284.33,         245.17,          18.41,           8.80,         349.88,         196.96,          46.62,          37.07,          18.52,           0.62
        82,         942.49,          32.46,         473.29,              0,              0,         113.64,         195.99,              0,              0,              0,         290.83,         202.20,          15.98,           7.76,         307.21,         155.67,          49.00,          34.68,          16.33,           0.35
        83,         872.28,          27.56,         460.04,              0,              0,         110.92,         138.81,              0,              0,              0,         252.88,         203.81,          11.16,           3.62,         279.48,         173.02,          28.60,          19.62,          14.64,           0.43
        84,         796.04,          20.44,         436.54,              0,              0,         119.90,         123.99,              0,              0,              0,         239.12,         167.37,          10.84,           3.90,         239.52,         213.58,          25.01,          17.25,          13.33,           0.64
        85,         729.02,          14.06,         472.46,              0,              0,          84.79,         117.88,              0,              0,              0,         203.08,         179.42,           9.98,           3.12,         214.68,         165.37,          22.96,          18.52,          12.35,           0.16
        86,         687.99,          13.32,         441.43,              0,              0,          77.17,         105.93,              0,              0,              0,         221.10,         181.20,           9.08,           2.92,         232.44,         167.87,          17.64,          11.72,          11.46,           0.10
        87,         588.94,           9.77,         381.58,              0,              0,          77.12,          97.16,              0,              0,              0,         192.38,         154.28,           5.38,           2.97,         214.67,         163.65,          10.11,           5.95,           9.73,           0.19
        88,         497.73,           7.31,         363.04,              0,              0,          71.14,          87.24,              0,              0,              0,         191.58,         151.72,           4.47,           3.29,         163.78,         162.09,           6.75,           3.95,           8.14,           0.12
        89,         453.93,           4.67,         343.89,              0,              0,          67.94,          71.10,              0,              0,              0,         163.60,         170.40,           4.01,           1.89,         183.07,         157.24,           5.43,           2.96,           7.29,           0.09
        90,         364.25,           2.80,         308.87,              0,              0,          67.44,          67.42,              0,              0,              0,         150.24,         150.37,           3.67,           1.44,         223.51,         153.43,           4.76,           2.35,           5.61,           0.07
        91,         355.86,           1.29,         279.07,              0,              0,          61.69,          51.16,              0,              0,              0,         152.52,         154.07,           3.82,           0.90,         182.60,         133.26,           4.44,           2.49,           5.16,           0.07
        92,         310.79,           0.69,         252.77,              0,              0,          57.53,          41.81,              0,              0,              0,         145.98,         137.45,           2.96,           2.87,         172.45,         156.71,           3.45,           2.09,           4.32,           0.10
        93,         274.60,           0.43,         256.80,              0,              0,          62.28,          31.68,              0,              0,              0,         155.01,         152.04,           2.59,           1.54,         159.11,         162.30,           3.14,           1.91,           3.49,           0.19
        94,         242.27,           0.02,         239.17,              0,              0,          52.00,          28.45,              0,              0,              0,         143.37,         141.07,           2.85,           0.68,         145.55,         147.76,           3.45,           1.87,           2.82,           0.07
        95,         211.52,           0.02,         257.90,              0,              0,          52.41,          18.29,              0,              0,              0,         133.11,         132.15,           2.63,           0.21,         137.37,         127.30,           2.93,           1.90,           2.30,           0.08
        96,         195.67,              0,         254.42,              0,              0,          50.07,          16.03,              0,              0,              0,         147.88,         141.93,           2.63,           0.15,         194.02,         109.58,           2.94,           1.57,           2.14,           0.09
        97,         182.99,              0,         222.61,              0,              0,          53.56,          12.51,              0,              0,              0,         137.71,         155.13,           1.84,              0,         157.40,         116.57,           2.04,           0.72,           1.92,           0.12
        98,         160.58,              0,         217.01,              0,              0,          46.61,           6.60,              0,              0,              0,         118.76,         127.29,           1.94,              0,         187.29,         114.60,           2.08,           0.75,           1.68,           0.07
        99,         142.13,              0,         174.24,              0,              0,          45.41,           3.76,              0,              0,              0,         115.06,         151.80,           1.32,              0,         133.46,         117.76,           1.37,           0.10,           1.24,           0.08
       100,         136.05,              0,         160.39,              0,              0,          46.63,           4.35,              0,              0,              0,         130.88,         157.71,           1.16,              0,         121.26,         137.48,           1.19,              0,           1.23,           0.16
       101,         110.31,              0,         144.28,              0,              0,          38.85,           0.70,              0,              0,              0,         130.25,         166.37,           0.92,              0,         133.36,         117.33,           0.90,              0,           0.82,           0.04
       102,          98.09,              0,         149.67,              0,              0,          39.45,           0.19,              0,              0,              0,         127.98,         172.52,           0.29,              0,         113.64,         128.37,           0.29,              0,           0.62,           0.10
       103,          75.85,              0,         165.23,              0,              0,          40.84,           0.26,              0,              0,              0,         127.27,         165.14,           0.10,              0,         126.61,         131.64,           0.07,              0,           0.32,           0.21
       104,          66.26,              0,         155.11,              0,              0,          32.59,           0.07,              0,              0,              0,         149.01,         166.79,           0.07,              0,         126.07,         111.98,           0.02,              0,           0.28,           0.03
       105,          62.61,              0,         134.53,              0,              0,          34.51,              0,              0,              0,              0,         142.04,         157.43,              0,              0,         114.77,         114.91,              0,              0,           0.33,           0.12
       106,          53.75,              0,         113.54,              0,              0,          31.57,              0,              0,              0,              0,         122.34,         152.76,              0,              0,          92.58,         144.26,              0,              0,           0.20,           0.12
       107,          50.46,              0,         111.24,              0,              0,          28.63,              0,              0,              0,              0,         134.43,         185.02,              0,              0,         114.62,         121.90,              0,              0,           0.24,           0.08
       108,          42.51,              0,          97.38,              0,              0,          24.59,              0,              0,              0,              0,         143.89,         139.71,              0,              0,         103.63,         128.33,              0,              0,           0.11,           0.05
       109,          36.43,              0,          93.21,              0,              0,          19.35,              0,              0,              0,              0,         152.19,         185.17,              0,              0,         100.10,         123.72,              0,              0,           0.12,           0.02
       110,          31.73,              0,          79.24,              0,              0,          12.88,              0,              0,              0,              0,         143.97,         186.11,              0,              0,         109.72,         123.16,              0,              0,           0.13,              0
       111,          24.66,              0,          77.00,              0,              0,          14.69,              0,              0,              0,              0,         193.29,         199.94,              0,              0,         111.52,         116.24,              0,              0,           0.03,           0.08
       112,          23.18,              0,          70.01,              0,              0,          12.89,              0,              0,              0,              0,         157.59,         164.93,              0,              0,         113.42,         114.10,              0,              0,           0.06,           0.07
       113,          20.38,              0,          63.20,              0,              0,           9.09,              0,              0,              0,              0,         164.04,         148.00,              0,              0,         133.57,         120.38,              0,              0,           0.08,           0.04
       114,          15.04,              0,          48.89,              0,              0,           6.13,              0,              0,              0,              0,         176.11,         116.01,              0,              0,          98.64,         111.28,              0,              0,           0.02,           0.02
       115,          15.76,              0,          52.25,              0,              0,           9.67,              0,              0,              0,              0,         177.67,         124.02,              0,              0,         135.92,         121.58,              0,              0,           0.01,           0.07
       116,          12.83,              0,          45.22,              0,              0,           3.72,              0,              0,              0,              0,         186.50,         112.32,              0,              0,         108.68,          67.48,              0,              0,           0.05,           0.02
       117,          11.69,              0,          32.74,              0,              0,           2.69,              0,              0,              0,              0,         173.20,          81.25,              0,              0,         115.38,          57.37,              0,              0,           0.02,           0.02
       118,           8.58,              0,          24.65,              0,              0,           1.30,              0,              0,              0,              0,         148.92,          61.57,              0,              0,         115.52,          61.59,              0,              0,              0,           0.02
       119,           8.13,              0,          17.44,              0,              0,           1.22,              0,              0,              0,              0,         125.17,          56.98,              0,              0,         139.57,          73.80,              0,              0,           0.03,              0
       120,           7.44,              0,           7.99,              0,              0,           0.45,              0,              0,              0,              0,         117.34,          50.35,              0,              0,         121.94,          40.61,              0,              0,              0,              0
       121,           6.45,              0,           9.01,              0,              0,           0.30,              0,              0,              0,              0,         106.90,          47.93,              0,              0,         148.53,          30.48,              0,              0,           0.01,              0
       122,           6.01,              0,           2.18,              0,              0,           0.33,              0,              0,              0,              0,          88.11,          37.17,              0,              0,         118.84,          45.33,              0,              0,              0,              0
       123,           4.75,              0,           3.69,              0,              0,           0.09,              0,              0,              0,              0,          93.60,          26.89,              0,              0,         112.36,          40.54,              0,              0,              0,              0
       124,           2.72,              0,           2.77,              0,              0,           0.03,              0,              0,              0,              0,          80.75,          31.38,              0,              0,         106.83,          27.48,              0,              0,              0,              0
       125,           2.80,              0,           0.58,              0,              0,              0,              0,              0,              0,              0,          72.84,          20.58,              0,              0,          82.61,          18.85,              0,              0,              0,              0
       126,           2.17,              0,           0.48,              0,              0,              0,              0,              0,              0,              0,          78.56,          16.56,              0,              0,          79.78,          20.93,              0,              0,              0,              0
       127,           1.75,              0,           0.02,              0,              0,              0,              0,              0,              0,              0,          58.86,          18.70,              0,              0,          68.22,          21.36,              0,              0,              0,              0
       128,           1.34,              0,              0,              0,              0,              0,              0,              0,              0,              0,          43.39,          17.98,              0,              0,          74.56,          22.17,              0,              0,              0,              0
       129,           1.00,              0,              0,              0,              0,              0,              0,              0,              0,              0,          41.88,          17.50,              0,              0,         102.17,          11.67,              0,              0,              0,              0
       130,           1.13,              0,              0,              0,              0,              0,              0,              0,              0,              0,          46.37,          13.66,              0,              0,          67.60,          12.73,              0,              0,              0,              0
       131,           0.74,              0,              0,              0,              0,              0,              0,              0,              0,              0,          37.24,          10.94,              0,              0,          42.29,           9.20,              0,              0,              0,              0
       132,           0.34,              0,              0,              0,              0,              0,              0,              0,              0,              0,          27.49,           7.45,              0,              0,          38.43,           9.66,              0,              0,              0,              0
       133,           0.27,              0,              0,              0,              0,              0,              0,              0,              0,              0,          22.33,           6.86,              0,              0,          48.70,           7.17,              0,              0,              0,              0
       134,           0.11,              0,              0,              0,              0,              0,              0,              0,              0,              0,          20.78,           4.67,              0,              0,          28.75,           5.24,              0,              0,              0,              0
       135,           0.02,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.69,           3.98,              0,              0,          24.53,           4.85,              0,              0,              0,              0
       136,           0.05,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.10,           3.13,              0,              0,          31.96,           2.32,              0,              0,              0,              0
       137,           0.10,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.10,           2.08,              0,              0,          24.99,           2.21,              0,              0,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.05,           1.61,              0,              0,          18.32,           1.91,              0,              0,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.26,           1.67,              0,              0,          16.67,           1.36,              0,              0,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.97,           1.81,              0,              0,           9.67,           2.02,              0,              0,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.69,           1.64,              0,              0,           8.73,           3.32,              0,              0,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.97,           1.57,              0,              0,           8.44,           1.85,              0,              0,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.20,           1.53,              0,              0,           4.55,           2.72,              0,              0,              0,              0
