Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        42,        2092.57,         161.45,        1421.96,              0,              0,         994.20,        1112.57,        1723.51,         206.32,         182.03,         812.64,         841.78,         115.41,          90.72,         604.82,         607.99,          82.00,          67.21,          34.17,           4.44
        43,        1878.26,         158.47,        1341.29,              0,              0,         892.46,        1068.53,        1611.63,         180.93,         131.93,         863.50,         848.95,         129.74,         106.91,         567.17,         587.99,          89.67,          87.97,          30.64,           3.83
        44,        1663.27,         157.14,        1218.93,              0,              0,         828.19,        1060.25,        1549.28,         164.43,          99.52,         729.32,         758.32,         104.20,          74.39,         439.51,         418.23,          81.31,          66.48,          24.46,           4.19
        45,        1464.30,         159.98,        1147.31,              0,              0,         703.09,         958.14,        1447.80,         141.92,          68.08,         758.05,         718.22,          94.76,          58.22,         473.63,         472.50,          69.40,          56.26,          19.54,           2.77
        46,        1241.95,         146.78,        1052.16,              0,              0,         616.14,         901.93,        1317.46,         114.47,          54.65,         683.83,         731.67,         102.02,          90.43,         347.41,         345.89,          82.41,          88.15,          15.66,           2.36
        47,        1036.59,         137.91,        1018.93,              0,              0,         541.23,         820.58,        1248.01,          84.09,          41.23,         648.87,         645.06,          83.95,          56.30,         413.42,         393.15,          77.59,          68.08,          11.27,           1.77
        48,         899.86,         133.93,        1019.73,              0,              0,         492.29,         776.12,        1151.76,          57.80,          32.07,         848.45,         815.43,          95.76,          69.17,         451.08,         415.47,          90.32,          83.64,           9.32,           1.40
        49,         749.77,         109.89,         803.77,              0,              0,         443.78,         736.94,        1051.93,          39.88,          22.03,         793.35,         737.95,          82.19,          57.35,         381.12,         367.05,          82.00,          71.97,           7.06,           1.19
        50,         637.03,         102.09,         721.73,              0,              0,         406.34,         688.34,         971.19,          22.13,          14.38,         664.93,         622.81,          76.53,          62.67,         423.25,         411.74,          82.95,          81.25,           5.14,           1.04
        51,         537.38,          93.07,         601.68,              0,              0,         369.38,         655.87,         884.75,          11.75,           9.99,         595.49,         664.33,          84.87,          64.48,         392.86,         391.62,          99.32,          86.54,           3.79,           0.97
        52,         466.54,          84.65,         617.15,              0,              0,         332.38,         630.08,         820.13,           6.13,           7.31,         615.48,         639.03,          78.98,          67.47,         380.40,         405.57,          99.86,         100.41,           3.01,           0.76
        53,         402.89,          78.54,         635.06,              0,              0,         296.41,         587.30,         746.49,           2.90,           4.30,         565.31,         559.90,          64.64,          67.85,         332.38,         324.81,          94.07,          99.66,           2.67,           0.69
        54,         374.39,          74.58,         661.66,              0,              0,         270.71,         552.33,         682.94,           1.52,           2.10,         501.65,         511.88,          69.06,          75.50,         371.84,         383.18,          99.69,         116.92,           2.90,           0.72
        55,         315.96,          75.67,         615.21,              0,              0,         253.49,         536.56,         627.90,           0.40,           0.71,         487.94,         519.65,          67.99,          60.09,         411.80,         347.55,         105.43,         100.98,           2.14,           0.73
        56,         297.32,          69.85,         586.14,              0,              0,         223.35,         483.43,         577.57,           0.10,           0.39,         484.70,         476.11,          60.10,          53.15,         315.50,         336.50,         101.76,          90.62,           2.25,           0.52
        57,         282.41,          72.26,         552.73,              0,              0,         206.66,         464.09,         546.92,           0.06,           0.27,         312.46,         352.37,          41.28,          54.04,         222.39,         291.78,          72.18,          95.85,           2.19,           0.22
        58,         272.24,          67.03,         529.85,              0,              0,         200.56,         455.51,         517.24,              0,           0.08,         304.88,         314.77,          36.39,          40.22,         222.67,         253.58,          71.52,          75.25,           2.17,           0.36
        59,         273.09,          67.34,         510.38,              0,              0,         194.26,         451.72,         506.21,              0,           0.03,         300.38,         285.80,          39.25,          56.79,         230.08,         234.33,          79.30,         102.35,           2.00,           0.45
        60,         260.11,          60.86,         506.78,              0,              0,         187.21,         448.38,         497.18,              0,           0.07,         332.02,         349.22,          38.71,          41.67,         225.42,         225.44,          81.40,          80.46,           2.28,           0.37
        61,         234.52,          58.61,         449.44,              0,              0,         162.88,         416.23,         465.73,              0,           0.04,         365.25,         341.52,          49.92,          59.87,         270.18,         258.88,          97.80,         104.82,           1.79,           0.23
        62,         201.79,          50.53,         412.68,              0,              0,         144.03,         386.82,         425.18,              0,           0.02,         365.96,         389.38,          59.36,          72.86,         392.61,         379.80,         119.04,         122.92,           1.39,           0.18
        63,         176.90,          44.67,         373.39,              0,              0,         132.22,         367.74,         392.87,              0,              0,         354.04,         369.31,          63.20,          77.11,         345.21,         337.46,         137.53,         152.13,           1.20,           0.20
        64,         179.59,          40.58,         352.85,              0,              0,         120.80,         340.06,         361.30,              0,              0,         344.63,         327.67,          65.17,          81.54,         381.12,         402.10,         144.80,         162.49,           1.50,           0.24
        65,         163.80,          34.56,         315.26,              0,              0,         114.52,         332.61,         321.69,              0,              0,         371.25,         377.50,          61.47,         104.24,         422.67,         399.41,         138.55,         194.74,           1.50,           0.22
        66,         143.01,          29.19,         293.57,              0,              0,         103.85,         305.58,         288.56,              0,              0,         340.31,         376.11,          63.09,         104.49,         398.72,         440.46,         147.41,         206.35,           0.79,           0.09
        67,         129.22,          24.63,         297.07,              0,              0,         107.91,         310.79,         273.00,              0,              0,         340.21,         351.90,          66.24,         129.46,         497.44,         477.28,         160.76,         262.01,           0.76,           0.24
        68,         121.77,          22.06,         275.39,              0,              0,         101.63,         288.04,         255.58,              0,              0,         415.10,         396.32,          65.10,          99.10,         381.64,         386.78,         147.53,         205.43,           0.99,           0.16
        69,         111.56,          14.16,         245.72,              0,              0,          91.01,         258.22,         234.09,              0,              0,         415.15,         394.55,          63.34,          81.58,         399.78,         414.12,         144.53,         194.70,           0.86,           0.21
        70,         105.08,           8.70,         199.05,              0,              0,          87.83,         225.10,         215.22,              0,              0,         396.33,         398.73,          57.25,          65.83,         366.10,         330.04,         129.82,         132.35,           0.70,           0.11
        71,          88.50,           5.45,         159.64,              0,              0,          82.84,         199.31,         188.89,              0,              0,         373.14,         375.05,          50.20,          51.02,         329.81,         344.81,         113.91,         107.34,           0.42,           0.17
        72,          84.83,           3.15,         150.65,              0,              0,          75.67,         161.03,         183.19,              0,              0,         382.35,         379.03,          54.25,          49.66,         404.38,         379.36,         119.03,         106.96,           0.52,           0.15
        73,          78.99,           1.41,         121.72,              0,              0,          72.46,         130.73,         159.65,              0,              0,         412.90,         440.76,          54.54,          54.60,         401.55,         470.80,         117.63,         107.27,           0.39,           0.06
        74,          68.51,           0.18,         118.24,              0,              0,          71.29,          99.45,         146.93,              0,              0,         410.02,         387.49,          56.01,          51.67,         420.38,         390.08,         121.06,         103.50,           0.27,           0.17
        75,          66.93,           0.02,         119.50,              0,              0,          65.33,          67.81,         129.20,              0,              0,         407.22,         411.40,          43.76,          46.59,         379.08,         395.88,          89.70,          89.57,           0.27,           0.12
        76,          62.22,              0,          92.58,              0,              0,          61.40,          40.48,         118.53,              0,              0,         344.22,         332.56,          53.50,          53.12,         392.55,         386.06,         115.07,         106.42,           0.21,           0.08
        77,          57.10,              0,          85.08,              0,              0,          55.22,          18.70,         100.99,              0,              0,         337.87,         352.28,          42.88,          43.34,         296.39,         309.05,          89.85,          87.59,           0.15,           0.14
        78,          49.88,              0,          69.02,              0,              0,          46.76,           5.26,          85.11,              0,              0,         288.06,         309.91,          38.12,          37.35,         245.58,         258.50,          87.46,          80.62,           0.12,           0.02
        79,          43.09,              0,          74.69,              0,              0,          44.37,           1.67,          70.52,              0,              0,         315.56,         282.12,          33.65,          28.70,         222.79,         208.41,          72.42,          57.46,           0.07,           0.06
        80,          39.19,              0,          81.24,              0,              0,          43.70,           0.80,          56.16,              0,              0,         256.10,         278.83,          36.44,          30.67,         219.86,         228.28,          69.88,          58.55,           0.08,           0.02
        81,          33.85,              0,          62.27,              0,              0,          41.18,           0.09,          41.26,              0,              0,         226.36,         241.34,          30.36,          29.36,         247.17,         248.60,          60.43,          63.55,           0.08,           0.06
        82,          30.25,              0,          55.74,              0,              0,          37.88,           0.04,          29.29,              0,              0,         210.14,         214.99,          25.91,          19.28,         168.67,         176.72,          51.26,          37.76,           0.03,              0
        83,          27.93,              0,          59.92,              0,              0,          34.64,              0,          17.86,              0,              0,         201.22,         205.81,          23.85,          18.80,         141.14,         144.67,          44.17,          38.53,           0.04,           0.04
        84,          24.14,              0,          58.73,              0,              0,          32.57,              0,           9.20,              0,              0,         187.93,         189.81,          22.83,          17.01,         105.93,          96.78,          40.33,          32.14,           0.01,              0
        85,          22.09,              0,          63.66,              0,              0,          30.42,              0,           4.96,              0,              0,         163.70,         174.17,          20.72,          18.69,          75.21,         101.28,          38.32,          39.51,           0.02,           0.02
        86,          18.39,              0,          48.00,              0,              0,          25.87,              0,           2.29,              0,              0,         145.77,         163.95,          22.26,          18.41,          89.87,          89.29,          39.44,          31.92,           0.02,           0.02
        87,          16.66,              0,          55.14,              0,              0,          21.67,              0,           0.46,              0,              0,         166.86,         157.58,          24.35,          19.40,          90.70,          90.75,          42.67,          34.72,           0.02,              0
        88,          13.97,              0,          52.34,              0,              0,          17.95,              0,           0.07,              0,              0,         147.70,         169.68,          23.21,          20.15,         101.07,         105.29,          41.98,          39.62,           0.01,              0
        89,          11.33,              0,          45.08,              0,              0,          13.17,              0,              0,              0,              0,         157.95,         153.19,          23.44,          20.25,          94.46,          92.11,          42.78,          36.46,              0,              0
        90,          10.25,              0,          46.46,              0,              0,          10.64,              0,              0,              0,              0,         159.06,         156.56,          23.00,          23.21,          90.63,          91.00,          41.30,          40.75,           0.01,              0
        91,           7.02,              0,          38.49,              0,              0,           5.59,              0,              0,              0,              0,         177.57,         155.23,          23.03,          17.74,          93.60,          93.16,          41.60,          28.39,              0,              0
        92,           5.31,              0,          38.54,              0,              0,           2.99,              0,              0,              0,              0,         187.93,         206.52,          27.46,          21.25,         103.92,         107.09,          48.82,          40.87,              0,              0
        93,           4.22,              0,          37.12,              0,              0,           1.11,              0,              0,              0,              0,         178.39,         180.73,          24.18,          24.71,          88.09,          94.16,          42.68,          39.37,              0,              0
        94,           2.83,              0,          30.02,              0,              0,           0.03,              0,              0,              0,              0,         183.04,         187.95,          26.27,          22.36,          91.22,          90.72,          42.66,          37.41,              0,              0
        95,           2.14,              0,          31.49,              0,              0,              0,              0,              0,              0,              0,         179.86,         169.41,          25.37,          23.90,         106.26,         105.71,          42.15,          37.14,              0,              0
        96,           1.16,              0,          28.88,              0,              0,              0,              0,              0,              0,              0,         188.01,         191.40,          23.14,          21.96,          97.94,          97.91,          38.58,          37.01,              0,              0
        97,           0.53,              0,          22.16,              0,              0,              0,              0,              0,              0,              0,         179.63,         178.25,          27.99,          28.59,         114.08,         109.82,          42.57,          44.81,              0,              0
        98,           0.37,              0,          16.51,              0,              0,              0,              0,              0,              0,              0,         196.79,         205.09,          29.79,          26.03,         131.06,         127.76,          43.76,          41.35,              0,              0
        99,           0.05,              0,          16.32,              0,              0,              0,              0,              0,              0,              0,         190.61,         171.37,          29.35,          30.26,         118.75,         114.69,          43.76,          43.64,              0,              0
       100,           0.01,              0,           9.92,              0,              0,              0,              0,              0,              0,              0,         183.62,         189.79,          26.59,          29.14,         126.25,         110.22,          35.08,          38.02,              0,              0
       101,              0,              0,           6.25,              0,              0,              0,              0,              0,              0,              0,         135.39,         131.78,          18.81,          22.00,         102.97,         117.09,          28.31,          29.19,              0,              0
       102,              0,              0,           3.01,              0,              0,              0,              0,              0,              0,              0,          95.57,         114.78,          20.75,          24.76,         123.34,         117.06,          29.18,          29.74,              0,              0
       103,              0,              0,           1.63,              0,              0,              0,              0,              0,              0,              0,          99.90,          98.83,          16.90,          18.11,         115.58,         123.77,          23.85,          22.75,              0,              0
       104,              0,              0,           0.29,              0,              0,              0,              0,              0,              0,              0,          91.13,          90.96,          15.61,          19.27,         119.16,         112.31,          19.02,          21.16,              0,              0
       105,              0,              0,           0.07,              0,              0,              0,              0,              0,              0,              0,          94.14,          96.44,          17.03,          18.97,         102.86,         113.00,          15.97,          18.35,              0,              0
       106,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          75.85,          80.41,          13.24,          12.32,          72.79,          83.70,          12.81,          11.17,              0,              0
       107,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          62.34,          64.76,          13.33,          11.91,          69.76,          74.00,          11.14,          11.28,              0,              0
       108,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          55.60,          51.82,           7.88,           7.33,          45.62,          40.67,           6.53,           7.04,              0,              0
       109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          41.46,          43.15,           6.84,          10.62,          43.25,          41.85,           5.16,           8.20,              0,              0
       110,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          41.73,          53.62,           6.62,           6.74,          29.98,          40.39,           4.51,           5.09,              0,              0
       111,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          39.27,          45.68,           5.77,           4.80,          35.43,          39.38,           3.77,           3.76,              0,              0
       112,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          48.05,          43.99,           4.67,           2.61,          37.19,          34.45,           2.66,           1.74,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          41.46,          44.00,           6.41,           4.10,          40.39,          41.23,           2.86,           2.48,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          36.41,          36.91,           6.10,           2.39,          34.27,          36.40,           2.31,           1.94,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          45.14,          45.44,           4.63,           0.95,          34.37,          30.98,           1.27,           0.67,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          34.93,          36.74,           3.00,           0.38,          25.79,          28.80,           0.48,           0.23,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          28.44,          24.48,           3.08,           0.56,          20.49,          19.77,           0.40,           0.31,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          20.72,          22.09,           2.30,           0.29,          21.13,          18.34,           0.16,           0.18,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          32.50,          23.18,           2.40,           0.40,          23.62,          19.67,           0.25,           0.23,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          33.55,          42.68,           1.95,           0.25,          26.13,          27.55,           0.16,           0.17,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          30.41,          31.71,           2.88,           0.29,          23.67,          29.42,           0.20,           0.16,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          36.60,          36.31,           1.18,           0.08,          56.21,          45.57,           0.01,           0.02,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          53.39,          55.08,           0.91,           0.07,          78.30,          78.08,              0,           0.04,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          32.87,          31.01,           0.26,           0.03,          41.50,          50.40,              0,           0.02,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          44.63,          47.95,           0.23,              0,          32.78,          35.86,              0,              0,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          22.16,          17.97,           0.43,              0,          19.12,          17.53,              0,              0,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.59,          21.42,           0.16,              0,          18.18,          19.51,              0,              0,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.97,          15.00,              0,              0,          16.15,          18.29,              0,              0,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.50,           8.11,           0.06,              0,          10.38,          12.28,              0,              0,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.24,           5.17,           0.02,              0,           8.27,           8.61,              0,              0,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.20,           3.32,              0,              0,           8.90,           8.51,              0,              0,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.64,           0.80,              0,              0,           6.49,           6.21,              0,              0,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.37,           0.51,              0,              0,           9.83,           7.85,              0,              0,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.11,           0.20,              0,              0,           7.94,           7.81,              0,              0,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           0.07,              0,              0,           6.32,           9.86,              0,              0,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.07,           0.07,              0,              0,          18.98,          14.22,              0,              0,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           0.04,              0,              0,          18.57,          24.37,              0,              0,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.33,           9.63,              0,              0,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.41,           8.87,              0,              0,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.52,           3.32,              0,              0,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.04,           3.17,              0,              0,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.70,           3.67,              0,              0,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.03,           1.81,              0,              0,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.39,           1.74,              0,              0,              0,              0
       145,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.51,           0.84,              0,              0,              0,              0
       146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.60,           0.48,              0,              0,              0,              0
       147,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.72,           0.95,              0,              0,              0,              0
