Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        13,       65102.83,       32044.25,       98817.38,        3940.25,        7224.71,       30806.03,       54461.96,       52753.47,       21908.25,        4186.04,        1386.45,        1399.73,         108.59,          99.14,        1367.94,        1459.57,         159.00,         174.26,        2528.76,         727.13
        14,       65431.98,       25550.35,       91826.37,        3702.54,        5231.43,       26580.47,       43800.54,       47348.85,       21007.96,        4190.02,        1269.84,        1266.31,         153.96,         148.02,        1379.14,        1418.46,         210.42,         224.33,        2511.30,         616.55
        15,       63521.57,       21657.24,       80688.50,        3353.31,        3995.66,       27226.60,       43065.23,       49417.10,       22063.93,        4545.42,        1097.50,        1123.25,         155.89,         140.67,        1527.34,        1461.55,         203.93,         236.90,        2414.61,         609.27
        16,       61182.53,       16960.76,       71248.06,        2685.79,        2714.77,       22339.17,       32709.53,       41397.89,       20569.04,        4685.66,        1343.77,        1384.30,         206.47,         228.62,        1779.34,        1815.18,         272.72,         333.17,        2323.89,         496.37
        17,       58928.40,       13887.28,       63159.80,        2435.72,        2224.09,       20371.71,       28274.47,       37155.77,       19968.29,        4505.06,        1438.71,        1510.33,         280.35,         259.40,        2520.24,        2543.56,         358.86,         400.05,        2226.38,         442.84
        18,       54685.13,       10292.04,       57128.98,        2120.99,        1679.90,       18723.58,       24987.33,       33559.22,       18915.88,        4494.85,        1352.48,        1351.35,         284.75,         348.82,        2330.63,        2474.78,         381.24,         493.27,        2056.69,         401.31
        19,       53272.02,        8935.91,       52648.43,        1715.98,        1501.51,       17495.96,       22616.12,       30309.00,       18694.02,        4718.20,        1733.90,        1712.51,         358.17,         419.40,        3161.81,        3191.23,         430.22,         645.08,        2003.84,         364.56
        20,       49960.46,        7612.80,       51566.42,        1438.82,        1287.21,       16541.26,       20605.16,       27837.16,       19292.63,        4795.35,        1596.59,        1747.97,         310.65,         398.40,        3145.35,        3129.30,         409.80,         585.66,        1869.50,         340.38
        21,       48482.56,        6217.01,       45156.12,        1093.87,        1310.88,       13939.87,       16946.94,       23070.85,       18496.46,        4701.88,        1803.75,        1810.59,         312.84,         271.99,        2725.98,        2671.28,         386.98,         418.65,        1817.47,         269.15
        22,       46254.32,        4958.78,       42525.63,         749.05,        1233.08,       12313.33,       14858.06,       20530.76,       18358.21,        4653.63,        1692.51,        1708.61,         333.44,         398.54,        3166.76,        3129.33,         465.45,         655.80,        1734.13,         230.24
        23,       44997.43,        3840.76,       37668.72,         508.03,        1150.56,       10648.39,       13108.51,       18508.95,       17927.01,        4357.82,        1963.12,        2202.01,         383.30,         446.39,        4045.05,        3712.42,         523.22,         687.45,        1690.27,         187.68
        24,       42572.73,        2943.60,       32651.84,         351.62,        1034.44,        9056.83,       11563.87,       16159.48,       17378.51,        4205.16,        2105.46,        1959.89,         308.85,         361.95,        2810.14,        3253.54,         474.25,         591.06,        1604.58,         152.47
        25,       39084.73,        2392.70,       26968.14,         208.34,        1012.82,        7841.87,       10281.10,       14518.87,       16192.15,        4048.36,        1746.00,        2042.03,         229.30,         303.73,        3157.78,        2494.40,         381.36,         500.76,        1476.23,         124.43
        26,       36620.41,        1968.84,       23203.53,         127.53,         931.92,        7300.49,        9257.73,       13481.38,       15106.08,        3830.44,        1668.02,        1708.38,         279.81,         227.14,        2281.76,        2731.65,         456.54,         446.47,        1375.80,         115.23
        27,       33534.75,        1686.99,       19161.37,          90.52,         909.67,        6201.06,        7725.68,       11898.66,       13539.37,        3509.29,        1741.16,        1619.81,         210.18,         264.46,        2654.29,        2078.38,         340.40,         438.90,        1256.18,          89.72
        28,       30423.30,        1515.41,       15361.23,          58.97,         803.65,        5595.33,        6885.98,       10916.84,       11775.18,        3206.10,        1671.63,        1555.05,         179.70,         183.32,        1986.13,        2039.09,         323.29,         337.52,        1146.85,          82.14
        29,       27676.98,        1400.21,       13946.99,          35.83,         808.24,        5378.59,        6064.42,       10270.31,       10602.04,        3073.56,        1508.28,        1627.72,         215.72,         179.25,        2581.81,        2253.39,         293.17,         301.17,        1048.35,          79.39
        30,       25417.56,        1240.34,       12711.37,          17.37,         624.66,        4912.47,        5581.34,        9432.22,        9387.02,        2841.09,        1507.31,        1626.88,         215.21,         234.88,        2233.83,        2332.70,         316.10,         404.88,         946.11,          70.38
        31,       22278.46,        1114.06,       10913.15,           7.80,         639.10,        4522.06,        4601.17,        8371.69,        7798.89,        2583.14,        1557.90,        1335.07,         178.43,         216.13,        1852.47,        2123.48,         279.14,         324.62,         821.51,          61.40
        32,       20423.49,        1038.42,        9933.71,           2.04,         523.22,        3924.82,        4116.58,        7222.29,        6347.20,        2176.57,        1079.46,        1194.09,         194.42,         153.69,        1831.57,        2069.15,         270.15,         270.49,         749.18,          50.45
        33,       19059.84,         867.76,        9673.40,           0.36,         486.33,        3708.95,        3628.62,        6768.34,        5204.02,        1967.51,        1360.08,        1216.57,         180.61,         225.56,        1979.31,        1812.75,         226.85,         271.46,         691.41,          47.88
        34,       17407.87,         805.70,        8738.38,           0.02,         365.89,        3426.51,        3188.53,        5891.25,        4247.07,        1735.00,         934.53,        1225.83,         166.38,         160.88,        1508.60,        1403.90,         191.32,         193.18,         631.85,          41.26
        35,       15955.37,         737.12,        6965.59,              0,         314.24,        3015.94,        2860.94,        5340.03,        3198.99,        1552.20,        1148.48,        1278.64,         164.14,         137.06,        1281.57,        1381.74,         172.99,         149.33,         568.74,          33.30
        36,       14378.05,         618.79,        6644.28,              0,         278.07,        2842.47,        2654.15,        4924.53,        2612.19,        1363.18,        1160.11,        1162.56,         170.14,         115.84,        1539.59,        1315.42,         152.14,         137.82,         514.25,          31.82
        37,       13711.94,         509.51,        5161.54,              0,         230.36,        2746.69,        2449.65,        4540.37,        2063.09,        1218.76,        1097.99,        1015.57,         117.72,         172.27,        1075.51,        1213.21,         119.72,         125.52,         491.34,          29.85
        38,       13409.83,         447.02,        4468.71,              0,         164.36,        2595.55,        2299.67,        4492.60,        1652.32,        1088.50,        1146.59,         887.28,         123.17,         124.43,         821.98,         906.17,          79.76,          65.55,         471.75,          28.24
        39,       12364.36,         394.83,        4037.14,              0,          99.40,        2523.13,        2186.87,        4248.58,        1347.02,         942.24,         761.69,         874.91,          96.86,         116.27,         854.16,         825.53,          73.70,          71.44,         439.69,          26.99
        40,       11264.09,         419.44,        3689.27,              0,          59.98,        2450.93,        2009.69,        3904.05,        1109.05,         974.89,         822.86,         742.40,          77.98,          68.10,         581.92,         715.10,          61.63,          56.50,         394.54,          25.85
        41,       10125.22,         386.41,        3079.54,              0,          24.75,        2331.27,        1889.04,        3777.95,         897.41,         871.27,         652.50,         606.30,          85.92,          70.36,         596.65,         623.87,          49.96,          35.65,         354.46,          23.75
        42,        9103.81,         370.83,        3156.18,              0,          10.56,        2281.14,        1785.46,        3598.95,         738.12,         824.79,         618.55,         644.02,         103.59,          49.58,         526.68,         459.19,          42.65,          29.14,         316.50,          22.45
        43,        8290.27,         322.04,        2636.38,              0,           2.88,        2188.17,        1661.15,        3434.92,         622.66,         756.67,         572.04,         553.10,         106.56,          55.99,         483.13,         544.34,          59.52,          41.66,         285.76,          20.50
        44,        7701.79,         299.02,        2916.33,              0,           0.98,        2076.32,        1605.79,        3285.28,         522.78,         739.17,         690.40,         590.67,         112.16,          81.07,         507.82,         549.19,          67.94,          92.82,         259.63,          18.07
        45,        6839.57,         279.62,        2486.65,              0,           0.16,        2017.91,        1554.09,        3090.14,         450.83,         687.13,         648.19,         488.38,          92.95,          82.53,         383.55,         668.45,          60.81,          42.03,         232.08,          17.60
        46,        6514.86,         285.11,        2442.67,              0,           0.02,        1932.16,        1506.70,        2959.85,         390.85,         664.97,         525.42,         633.13,         107.88,          74.36,         457.46,         528.31,          50.71,          85.89,         219.36,          16.08
        47,        6215.15,         252.48,        2298.51,              0,           0.02,        1854.42,        1443.23,        2864.67,         344.83,         612.82,         515.41,         629.80,         105.84,          88.75,         737.70,         573.90,          48.53,          45.30,         202.62,          14.72
        48,        5732.31,         229.94,        1905.89,              0,              0,        1780.55,        1394.64,        2700.81,         316.14,         596.37,         596.38,         679.50,          96.37,          72.11,         610.41,         689.57,          55.39,          43.96,         186.56,          13.24
        49,        5361.19,         227.32,        2088.48,              0,              0,        1642.35,        1428.11,        2569.93,         298.74,         595.28,         584.46,         648.12,          89.69,          73.20,         691.29,         610.39,          50.54,          54.82,         171.86,          11.37
        50,        5069.28,         231.43,        2124.85,              0,              0,        1641.78,        1347.66,        2524.47,         283.75,         554.58,         641.25,         633.07,          97.69,          76.17,         659.50,         528.83,          54.94,          52.93,         160.12,          12.56
        51,        4982.23,         244.89,        2133.59,              0,              0,        1558.61,        1307.97,        2441.07,         272.36,         556.04,         603.13,         617.70,          95.86,          88.49,         584.95,         522.08,          46.19,          51.73,         155.28,          11.77
        52,        4652.20,         265.54,        2045.15,              0,              0,        1441.07,        1278.69,        2273.78,         271.53,         521.30,         597.02,         762.69,          82.97,          83.16,         483.40,         394.41,          64.57,          46.69,         141.53,           9.41
        53,        4536.11,         265.88,        1814.12,              0,              0,        1382.92,        1193.63,        2144.46,         262.50,         523.18,         618.24,         713.56,         100.62,          61.64,         434.88,         452.36,          62.58,          56.75,         136.37,          10.15
        54,        4313.44,         251.91,        1837.85,              0,              0,        1203.20,        1169.06,        2008.55,         257.57,         492.41,         717.24,         704.78,          93.12,          62.34,         475.01,         450.54,          59.07,          54.40,         129.70,           7.30
        55,        4298.42,         218.43,        1777.88,              0,              0,        1099.91,        1130.61,        1867.06,         240.28,         481.77,         621.55,         723.50,          84.42,          62.46,         358.65,         403.00,          71.72,          53.63,         128.25,           6.35
        56,        4160.60,         205.25,        1740.27,              0,              0,        1039.72,        1052.76,        1765.96,         234.34,         440.74,         597.57,         778.94,          87.28,          62.05,         449.19,         356.34,          68.47,          89.87,         123.01,           6.62
        57,        3972.62,         195.12,        1676.28,              0,              0,         921.78,        1024.69,        1650.08,         226.29,         388.34,         726.61,         702.85,          89.27,          62.03,         338.67,         327.26,          77.98,          73.44,         118.82,           5.14
        58,        3937.76,         189.31,        1448.19,              0,              0,         826.52,         953.34,        1523.79,         223.62,         357.55,         757.05,         729.30,          81.68,          90.69,         343.44,         383.72,          67.36,          58.50,         117.79,           4.40
        59,        3667.76,         180.23,        1397.41,              0,              0,         743.57,         886.72,        1494.85,         205.81,         309.15,         774.63,         648.11,          75.66,          57.60,         322.38,         357.96,          82.80,          87.65,         107.47,           4.21
        60,        3539.17,         162.92,        1328.32,              0,              0,         675.23,         880.00,        1379.93,         198.37,         253.33,         752.47,         700.52,          65.32,          60.59,         363.62,         376.90,          76.78,          75.31,         102.50,           3.94
        61,        3493.79,         162.72,        1288.05,              0,              0,         605.65,         822.09,        1313.01,         185.25,         191.33,         661.74,         607.93,          78.65,          61.59,         288.57,         314.98,          66.81,          66.73,          99.52,           3.30
        62,        3289.27,         155.84,        1091.99,              0,              0,         558.39,         773.77,        1235.12,         163.60,         152.70,         579.60,         593.07,          80.62,          55.02,         289.35,         363.44,          76.30,          78.50,          91.19,           3.17
        63,        3102.26,         128.97,        1112.51,              0,              0,         488.34,         780.00,        1130.06,         146.69,         116.33,         605.25,         640.13,          67.54,          48.75,         416.74,         372.97,          80.23,          76.93,          86.16,           2.22
        64,        2948.84,         118.73,        1168.66,              0,              0,         473.30,         732.52,        1069.24,         134.42,          82.82,         617.43,         505.85,          70.69,          49.73,         286.88,         388.99,          94.51,          92.67,          81.04,           2.25
        65,        2777.33,         105.24,        1189.40,              0,              0,         438.98,         676.09,        1005.48,         128.25,          66.96,         555.49,         520.46,          65.21,          54.49,         367.23,         456.86,         103.22,          95.47,          73.52,           2.30
        66,        2542.96,         114.54,         987.17,              0,              0,         395.66,         650.42,         970.23,         108.84,          50.65,         585.48,         505.86,          60.42,          64.66,         374.72,         368.68,          86.80,         114.05,          66.02,           2.03
        67,        2530.79,          97.45,         927.80,              0,              0,         364.76,         612.41,         853.32,          90.59,          45.84,         586.12,         419.09,          68.75,          62.46,         311.36,         442.95,         101.67,          95.50,          64.46,           1.71
        68,        2293.71,         101.38,         807.66,              0,              0,         338.66,         578.46,         806.43,          69.67,          33.19,         507.64,         393.82,          70.98,          63.65,         382.77,         386.78,         104.61,         129.84,          56.41,           1.54
        69,        2183.17,          81.55,         638.82,              0,              0,         294.40,         543.63,         776.66,          54.51,          28.06,         496.89,         494.28,          73.96,          77.31,         408.54,         405.07,         101.63,         116.92,          51.60,           1.21
        70,        1995.07,          75.83,         667.19,              0,              0,         272.98,         509.10,         732.63,          39.05,          20.28,         480.83,         469.45,          61.74,          71.83,         444.12,         420.64,         119.11,         141.98,          45.80,           1.26
        71,        1767.32,          66.94,         655.80,              0,              0,         255.68,         458.64,         653.04,          25.49,          18.50,         527.03,         465.37,          67.47,          73.55,         374.07,         408.87,         138.90,         161.12,          37.88,           1.39
        72,        1509.48,          67.70,         625.45,              0,              0,         221.85,         414.40,         587.05,          21.15,          13.13,         454.17,         465.75,          64.45,          95.88,         580.78,         437.74,         122.24,         147.93,          30.29,           1.01
        73,        1438.26,          58.67,         563.76,              0,              0,         188.25,         421.35,         520.01,          14.53,           9.19,         458.99,         428.61,          65.40,          89.29,         575.08,         423.98,         130.99,         163.56,          28.44,           0.63
        74,        1277.27,          51.24,         487.38,              0,              0,         168.39,         383.09,         482.93,          11.84,           8.55,         469.71,         424.22,          56.41,          96.96,         402.16,         471.48,         110.96,         119.04,          24.53,           0.51
        75,        1175.20,          44.44,         442.75,              0,              0,         167.47,         355.69,         438.11,           7.61,           4.12,         386.26,         427.14,          68.31,          72.57,         373.99,         432.69,         138.68,         138.84,          21.46,           0.88
        76,        1015.75,          40.77,         412.09,              0,              0,         142.14,         336.84,         409.06,           2.69,           4.84,         364.56,         394.73,          68.33,          82.14,         482.92,         414.77,         137.12,         166.39,          18.82,           0.47
        77,         900.84,          35.46,         395.31,              0,              0,         127.48,         341.85,         369.30,           1.14,           2.77,         388.06,         292.98,          58.41,          71.32,         385.99,         504.02,         133.09,         170.14,          15.97,           0.36
        78,         844.97,          29.52,         364.99,              0,              0,         116.20,         321.89,         357.99,           0.27,           0.96,         406.29,         314.57,          44.51,          74.13,         348.07,         543.38,         145.62,         173.44,          14.32,           0.24
        79,         719.46,          25.58,         348.50,              0,              0,         124.47,         289.64,         338.40,           0.14,           0.46,         344.05,         345.11,          40.52,          84.54,         426.84,         441.99,         144.59,         174.49,          11.51,           0.52
        80,         633.28,          20.31,         292.19,              0,              0,         108.43,         279.73,         343.96,           0.04,           0.04,         276.85,         285.88,          41.08,          60.57,         337.29,         327.07,         121.96,         162.42,           9.42,           0.28
        81,         542.65,          18.32,         265.53,              0,              0,          95.78,         264.43,         280.46,              0,           0.43,         284.58,         289.73,          40.15,          93.25,         281.84,         342.01,          94.29,         142.28,           7.13,           0.21
        82,         456.06,          15.07,         284.70,              0,              0,          90.17,         253.31,         260.14,              0,           0.02,         282.37,         272.02,          42.00,          56.85,         272.34,         284.73,          88.75,          83.12,           5.55,           0.12
        83,         412.06,          11.95,         266.92,              0,              0,          85.37,         228.20,         231.04,              0,           0.03,         250.30,         237.48,          36.93,          57.19,         242.24,         224.92,          92.70,          73.33,           5.29,           0.19
        84,         395.78,           8.37,         239.57,              0,              0,          83.83,         216.63,         223.05,              0,              0,         213.78,         220.25,          35.31,          39.71,         250.06,         196.20,          79.12,          84.19,           5.08,           0.07
        85,         346.32,           6.53,         208.15,              0,              0,          79.90,         187.20,         205.80,              0,              0,         214.34,         196.15,          34.43,          30.73,         182.18,         221.69,          79.94,          69.90,           3.90,           0.12
        86,         325.52,           4.00,         219.86,              0,              0,          70.33,         162.95,         182.17,              0,              0,         203.92,         211.70,          29.83,          37.46,         229.22,         206.51,         102.83,          92.74,           3.45,           0.05
        87,         282.27,           2.33,         166.69,              0,              0,          75.90,         137.65,         164.46,              0,              0,         189.89,         170.63,          23.56,          35.40,         168.22,         194.90,          81.20,          79.18,           3.09,           0.19
        88,         267.91,           1.30,         157.22,              0,              0,          71.90,         111.13,         155.87,              0,              0,         175.88,         154.21,          19.08,          37.35,         173.80,         181.38,          69.52,          60.24,           2.92,           0.14
        89,         240.82,           0.56,         148.99,              0,              0,          66.58,          84.95,         151.85,              0,              0,         163.65,         189.65,          21.45,          36.25,         175.06,         164.07,          53.97,          58.76,           2.71,           0.09
        90,         210.54,           0.09,         145.67,              0,              0,          62.73,          58.20,         139.57,              0,              0,         165.88,         160.15,          24.07,          25.20,         202.61,         158.64,          57.22,          49.41,           2.39,           0.04
        91,         185.10,           0.09,         123.79,              0,              0,          65.26,          45.47,         138.35,              0,              0,         142.33,         155.03,          21.07,          28.08,         188.11,         136.93,          52.47,          51.42,           1.93,           0.04
        92,         154.11,           0.01,         110.98,              0,              0,          60.05,          28.34,         134.02,              0,              0,         168.33,         158.13,          21.06,          25.54,         141.68,         145.62,          54.21,          45.54,           1.68,           0.08
        93,         145.03,              0,         125.84,              0,              0,          58.58,          16.16,         127.80,              0,              0,         137.30,         157.30,          24.11,          26.09,         146.41,         127.00,          50.17,          42.01,           1.60,           0.08
        94,         130.22,              0,         106.80,              0,              0,          57.90,          16.06,         114.60,              0,              0,         144.31,         144.03,          22.77,          19.06,         150.76,         140.91,          38.22,          41.86,           1.24,           0.12
        95,         115.34,              0,          94.05,              0,              0,          54.08,           6.27,         109.96,              0,              0,         137.89,         126.70,          16.77,          17.79,         166.20,         153.72,          42.73,          33.19,           0.99,           0.11
        96,          99.25,              0,          80.69,              0,              0,          51.82,           2.96,         104.55,              0,              0,         133.89,         146.38,          15.94,          19.06,         150.45,         154.65,          43.91,          39.12,           0.67,           0.08
        97,          95.86,              0,          88.31,              0,              0,          52.02,           1.14,          83.09,              0,              0,         125.16,         154.65,          17.96,          18.76,         158.29,         144.88,          46.19,          41.65,           0.81,           0.22
        98,          87.02,              0,          73.90,              0,              0,          49.22,           0.22,          79.23,              0,              0,         138.93,         131.86,          20.04,          13.15,         153.59,         127.46,          41.83,          38.93,           0.66,           0.11
        99,          81.42,              0,          82.53,              0,              0,          44.67,           0.06,          49.64,              0,              0,         122.72,         143.67,          20.34,          13.62,         123.90,         113.02,          36.55,          40.04,           0.54,           0.08
       100,          79.76,              0,          70.31,              0,              0,          43.53,           0.02,          39.98,              0,              0,         143.96,         139.82,          19.65,          17.40,         120.82,          98.24,          32.54,          34.88,           0.50,           0.13
       101,          74.00,              0,          72.61,              0,              0,          34.73,              0,          24.66,              0,              0,         130.73,         154.69,          18.78,          16.85,         119.08,         116.05,          29.76,          34.88,           0.64,           0.02
       102,          62.30,              0,          68.06,              0,              0,          29.09,              0,          17.14,              0,              0,         141.63,         140.02,          20.18,          20.71,         110.32,          94.40,          31.73,          27.03,           0.33,           0.03
       103,          65.96,              0,          71.39,              0,              0,          22.41,              0,           8.22,              0,              0,         138.42,         139.82,          19.19,          18.06,         110.13,          78.14,          32.51,          22.81,           0.39,           0.04
       104,          55.13,              0,          52.79,              0,              0,          19.11,              0,           4.48,              0,              0,         127.83,         143.64,          20.55,          14.24,         119.07,         118.55,          38.64,          17.62,           0.24,           0.07
       105,          50.09,              0,          48.71,              0,              0,          13.81,              0,           3.67,              0,              0,         118.61,         151.93,          22.56,           8.88,          90.12,          91.43,          35.70,          27.76,           0.19,           0.05
       106,          48.05,              0,          45.06,              0,              0,          11.32,              0,           2.63,              0,              0,         150.77,         173.89,          20.75,          11.91,         112.41,          88.71,          34.44,          28.14,           0.17,           0.05
       107,          47.59,              0,          43.81,              0,              0,           9.82,              0,           0.92,              0,              0,         162.20,         165.79,          25.78,          11.26,          90.35,          71.20,          26.91,          31.96,           0.16,           0.09
       108,          47.16,              0,          43.45,              0,              0,           7.48,              0,           0.10,              0,              0,         148.29,         183.27,          21.73,          17.47,         104.38,          99.18,          35.21,          23.88,           0.11,           0.04
       109,          44.15,              0,          40.32,              0,              0,           4.07,              0,           0.24,              0,              0,         165.52,         187.98,          24.12,          14.49,         105.74,         102.34,          35.77,          32.59,           0.10,           0.02
       110,          47.07,              0,          36.33,              0,              0,           3.09,              0,              0,              0,              0,         207.31,         130.17,          21.19,          17.84,         105.99,         132.65,          37.72,          22.14,           0.20,           0.02
       111,          43.66,              0,          27.11,              0,              0,           1.45,              0,              0,              0,              0,         136.02,         204.31,          24.55,          13.98,         122.27,         102.63,          35.07,          37.83,           0.14,              0
       112,          42.29,              0,          30.32,              0,              0,           0.66,              0,              0,              0,              0,         184.15,         188.74,          23.76,          19.34,         116.87,         114.93,          34.09,          33.76,           0.14,              0
       113,          42.50,              0,          23.46,              0,              0,           0.41,              0,              0,              0,              0,         180.08,         181.09,          32.38,          14.92,         108.83,         110.98,          33.74,          27.55,           0.15,              0
       114,          39.96,              0,          16.54,              0,              0,           0.28,              0,              0,              0,              0,         209.36,         186.94,          29.65,          22.61,         113.46,         114.44,          42.43,          31.33,           0.14,              0
       115,          36.57,              0,           6.93,              0,              0,           0.38,              0,              0,              0,              0,         185.62,         168.64,          26.11,          20.12,          97.88,          96.96,          33.31,          34.28,           0.17,              0
       116,          33.32,              0,           6.77,              0,              0,              0,              0,              0,              0,              0,         176.02,         137.70,          25.52,          17.98,          98.52,         107.26,          39.31,          33.97,           0.11,              0
       117,          29.90,              0,           6.84,              0,              0,           0.06,              0,              0,              0,              0,         149.73,         125.39,          20.70,          22.26,         118.47,         115.25,          35.10,          36.07,           0.08,              0
       118,          28.71,              0,           4.03,              0,              0,           0.03,              0,              0,              0,              0,         125.82,         120.50,          17.69,          24.78,         119.63,         126.00,          34.51,          34.16,           0.09,              0
       119,          27.85,              0,           1.74,              0,              0,              0,              0,              0,              0,              0,         120.37,         117.83,          16.11,          23.55,         103.20,         113.38,          38.53,          38.56,           0.14,              0
       120,          23.68,              0,           1.03,              0,              0,              0,              0,              0,              0,              0,         108.83,          84.13,          12.96,          23.83,         157.75,         135.82,          31.12,          36.46,           0.07,              0
       121,          22.68,              0,           0.59,              0,              0,              0,              0,              0,              0,              0,         101.05,          90.38,          14.53,          18.94,         111.71,         100.94,          31.77,          36.61,           0.10,              0
       122,          20.45,              0,           0.23,              0,              0,              0,              0,              0,              0,              0,         100.77,          73.80,          16.08,          27.24,          88.38,          82.82,          24.00,          32.55,           0.09,              0
       123,          16.64,              0,           0.33,              0,              0,              0,              0,              0,              0,              0,          78.79,          63.85,          11.19,          24.41,          92.58,          88.22,          15.67,          25.78,           0.09,              0
       124,          13.87,              0,              0,              0,              0,              0,              0,              0,              0,              0,          79.91,          57.90,           9.79,          28.71,          70.61,          77.62,          14.94,          18.73,           0.07,              0
       125,          14.46,              0,              0,              0,              0,              0,              0,              0,              0,              0,          71.41,          56.14,           8.89,          21.48,          80.98,          87.93,          16.29,          13.80,           0.09,              0
       126,          10.15,              0,              0,              0,              0,              0,              0,              0,              0,              0,          61.13,          61.35,           7.05,          24.05,          62.24,          88.85,          15.44,          14.11,           0.02,              0
       127,           6.76,              0,              0,              0,              0,              0,              0,              0,              0,              0,          51.52,          57.26,          10.48,          17.14,         101.11,          96.77,          11.08,          15.81,           0.01,              0
       128,           6.30,              0,              0,              0,              0,              0,              0,              0,              0,              0,          53.31,          45.28,           4.53,          17.32,         107.42,          61.25,          12.35,          13.18,           0.03,              0
       129,           4.89,              0,              0,              0,              0,              0,              0,              0,              0,              0,          71.53,          62.69,           5.59,          11.23,          69.40,          39.64,           7.23,           9.72,           0.02,              0
       130,           4.12,              0,              0,              0,              0,              0,              0,              0,              0,              0,          47.96,          41.88,           4.26,           9.84,          54.42,          50.38,           6.04,           9.45,           0.02,              0
       131,           2.96,              0,              0,              0,              0,              0,              0,              0,              0,              0,          46.92,          36.02,           4.49,          10.50,          82.11,          84.78,           4.81,           5.81,           0.02,              0
       132,           2.20,              0,              0,              0,              0,              0,              0,              0,              0,              0,          56.19,          30.25,           4.06,           9.42,          62.21,          64.40,           3.62,           4.75,           0.02,              0
       133,           1.31,              0,              0,              0,              0,              0,              0,              0,              0,              0,          44.19,          37.18,           3.30,           9.92,          32.20,          53.79,           2.96,           2.79,           0.01,              0
       134,           1.13,              0,              0,              0,              0,              0,              0,              0,              0,              0,          42.25,          23.67,           2.93,           6.02,          42.94,          75.53,           2.58,           2.86,           0.01,              0
       135,           1.06,              0,              0,              0,              0,              0,              0,              0,              0,              0,          32.59,          20.60,           2.53,           4.22,          32.04,          65.31,           3.02,           1.59,           0.02,              0
       136,           0.22,              0,              0,              0,              0,              0,              0,              0,              0,              0,          26.55,          15.83,           2.58,           3.27,          31.47,          41.63,           2.70,           1.35,              0,              0
