Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        22,       37757.15,       13087.93,       46093.03,        1995.35,        2767.01,       13343.04,       20497.21,       26027.40,       11473.42,        2207.94,         774.61,         751.72,          51.70,          56.82,         973.02,        1171.60,          87.50,         105.96,        1442.19,         307.69
        23,       36926.30,       11614.60,       42460.88,        1885.18,        2254.69,       12956.79,       20380.13,       23914.86,       11325.73,        2078.10,         641.21,         729.23,          40.89,          30.63,         678.47,         846.58,          82.92,          52.99,        1402.27,         293.54
        24,       35796.89,       10729.46,       39205.46,        1796.97,        1961.17,       12153.69,       18277.91,       21938.63,       11374.55,        2281.99,         669.89,         913.82,          51.28,          44.93,         574.61,         991.45,          76.96,          88.35,        1349.96,         274.06
        25,       35395.01,        9862.56,       36811.67,        1590.07,        1382.75,       11057.15,       16161.48,       20156.10,       11419.57,        2143.10,         490.95,         595.49,          52.00,          39.75,         724.01,         800.13,          73.80,          81.63,        1330.92,         243.40
        26,       33516.65,        8648.61,       35052.17,        1436.87,        1323.20,       10591.38,       15132.37,       19007.29,       10846.69,        2314.79,         580.44,         741.25,          31.96,          26.21,         584.12,        1222.06,          44.33,          40.30,        1280.50,         229.97
        27,       32794.65,        7374.65,       33093.87,        1326.41,        1046.27,       10308.98,       14535.53,       17438.86,       10473.85,        2245.45,         594.53,         777.37,          76.41,          33.31,         990.03,         975.74,         100.28,          56.05,        1240.96,         223.30
        28,       31788.80,        6299.25,       31768.79,        1216.64,         977.53,        9974.62,       13584.67,       15886.35,       10118.44,        2290.20,         764.09,         786.48,          60.40,          25.41,         729.40,        1190.34,          78.52,          36.04,        1192.81,         213.64
        29,       30665.43,        5581.54,       29807.02,        1125.69,         858.74,        9275.61,       12550.53,       14513.81,        9830.20,        2227.55,         539.33,         982.01,          70.29,          82.52,         939.51,        1684.11,          86.96,         135.74,        1163.16,         197.58
        30,       30605.93,        5348.23,       29078.16,        1003.14,         745.46,        9268.87,       11936.12,       13021.65,        9639.71,        2197.58,         643.00,         879.24,         119.56,          67.43,         795.45,        1820.89,         154.03,         114.87,        1144.01,         193.67
        31,       29152.37,        4770.11,       27422.53,         882.96,         773.07,        8391.33,       10745.78,       12144.22,        9575.85,        2230.43,         556.42,         819.42,          86.49,          69.34,         861.14,        1240.81,         109.06,         102.37,        1097.86,         172.68
        32,       28731.75,        4638.49,       30022.40,         825.24,         726.49,        8199.60,       10309.88,       11745.66,        9663.36,        2211.20,         704.92,        1216.40,         125.22,          80.63,         932.90,        1675.93,         156.80,         106.79,        1077.63,         166.87
        33,       27953.96,        4216.99,       24338.21,         733.69,         725.58,        7576.63,        8969.84,       10650.67,        9430.06,        2240.50,         602.16,        1119.86,         113.75,          89.32,         821.44,        1953.23,         153.30,         133.86,        1045.92,         150.12
        34,       26721.09,        3883.24,       24123.10,         629.83,         673.57,        7196.42,        8571.15,       10284.53,        9546.36,        2292.11,         805.23,        1062.64,         100.99,          99.61,        1387.32,        1847.42,         128.13,         157.95,        1007.30,         140.58
        35,       25319.39,        3315.25,       21784.82,         518.63,         630.90,        6713.87,        7778.87,        9252.96,        9262.04,        2193.95,         734.58,         837.50,         148.90,         112.60,        1527.96,        2066.35,         184.18,         147.09,         957.44,         128.97
        36,       25410.94,        2952.18,       21290.27,         416.83,         678.87,        6287.75,        7157.03,        8881.60,        9353.11,        2243.53,         588.17,        1277.72,         136.98,          81.14,        1153.20,        2226.34,         176.97,         123.96,         962.38,         117.91
        37,       23406.76,        2444.44,       20508.28,         299.97,         615.86,        5975.15,        6880.44,        8263.33,        9193.10,        2193.81,         891.59,        1080.48,         153.74,         140.01,        1474.48,        1962.46,         215.20,         207.47,         885.26,         110.33
        38,       22902.80,        2106.51,       19560.15,         192.78,         640.37,        5504.49,        6479.88,        8365.91,        9134.71,        2187.28,        1100.49,        1239.66,         115.68,         125.61,        1562.33,        2847.92,         132.56,         221.65,         870.90,          98.74
        39,       21713.84,        1783.85,       17970.73,         150.38,         621.62,        4899.96,        6319.14,        7565.33,        9194.16,        2178.42,         750.77,        1269.39,         146.30,         208.29,        1183.86,        2142.70,         188.29,         272.97,         821.84,          84.31
        40,       21344.92,        1534.63,       17291.67,         105.74,         562.64,        4738.35,        5920.14,        6956.41,        9086.83,        2219.30,         951.25,         910.41,         160.67,         186.90,        1574.70,        1609.06,         198.11,         253.94,         806.63,          81.91
        41,       19632.16,        1372.11,       16104.68,          83.35,         547.58,        4263.57,        5589.33,        6475.40,        8955.43,        2123.34,         824.73,        1227.06,         147.36,         130.96,        1807.94,        1171.95,         180.32,         224.45,         746.12,          69.18
        42,       19160.36,        1227.17,       14762.38,          74.81,         570.43,        4091.34,        5295.49,        6070.64,        8544.89,        2110.56,         775.77,        1066.81,         149.53,         185.80,        1754.14,        1595.94,         217.19,         233.43,         724.18,          66.28
        43,       18010.09,        1099.48,       13891.45,          74.39,         542.17,        3855.48,        5222.45,        5717.44,        8202.37,        2119.01,        1095.12,         961.88,         167.36,         136.71,        1770.96,        1343.90,         211.10,         199.18,         678.35,          61.11
        44,       17083.87,        1007.42,       12744.21,          62.27,         523.96,        3588.49,        4793.59,        5503.00,        8041.06,        2018.72,         931.92,         847.72,         144.02,         167.79,        2448.34,        1145.10,         180.66,         257.98,         640.61,          55.96
        45,       16083.20,         942.35,       11936.29,          55.27,         518.04,        3443.46,        4580.11,        5076.53,        7598.87,        2002.82,        1041.01,         935.89,         215.25,         180.55,        1768.38,        1425.95,         260.86,         274.18,         598.20,          53.84
        46,       15194.00,         885.72,       10152.11,          69.42,         458.21,        3116.41,        4156.84,        4762.24,        7338.04,        1905.78,         942.02,        1083.92,         162.21,         157.42,        1954.39,        1045.73,         263.68,         233.09,         565.18,          46.58
        47,       14466.43,         850.34,        8970.16,          49.02,         494.73,        3023.35,        3892.22,        4308.10,        6873.83,        1927.85,         801.57,        1030.21,         183.53,         180.86,        1301.57,        1392.36,         236.18,         280.16,         530.55,          45.21
        48,       13876.19,         769.91,        7837.38,          77.00,         470.65,        2825.23,        3604.61,        4052.12,        6563.03,        1789.06,         997.12,        1016.67,         163.84,         162.68,        1499.11,        1642.99,         253.01,         284.15,         507.66,          41.56
        49,       12606.05,         746.10,        7539.87,          19.74,         403.28,        2672.46,        3409.72,        3902.77,        6035.40,        1792.05,         849.42,        1030.49,         118.21,         199.43,        1056.79,        1785.05,         194.86,         353.27,         464.42,          37.41
        50,       12475.03,         675.66,        6767.73,           2.92,         414.43,        2526.11,        3083.74,        3497.78,        5707.41,        1703.12,         929.98,         948.31,         107.35,         184.59,        1250.08,        1199.62,         168.32,         265.58,         453.61,          35.94
        51,       11346.45,         656.61,        6678.72,           0.47,         410.13,        2537.20,        3063.56,        3358.76,        5376.95,        1726.08,         736.95,         944.78,          94.94,         182.62,         959.16,        1048.58,         145.83,         290.44,         409.54,          37.55
        52,       10794.78,         597.62,        6436.95,           0.07,         361.51,        2453.45,        2751.28,        3189.80,        4936.70,        1559.04,         903.03,         824.69,         106.66,         151.37,        1309.22,        1358.16,         182.86,         215.59,         395.09,          35.06
        53,       10672.65,         633.34,        5889.22,              0,         396.61,        2218.48,        2672.04,        3204.29,        4545.20,        1528.01,         664.29,         774.92,          94.60,         112.67,        1049.44,        1293.09,         175.11,         233.29,         386.05,          29.56
        54,       10096.21,         608.20,        5646.98,              0,         324.56,        2208.45,        2439.44,        2917.25,        4208.82,        1454.72,         889.80,         767.33,         102.56,         102.52,        1057.97,        1136.10,         155.07,         158.90,         359.55,          30.35
        55,        9525.28,         566.62,        5396.02,              0,         326.29,        2088.73,        2265.99,        2960.85,        3687.46,        1397.32,         827.62,         761.84,          93.12,         133.91,        1099.43,         869.61,         154.07,         254.09,         339.98,          27.51
        56,        9042.11,         526.38,        4915.22,              0,         351.15,        1966.99,        2054.97,        2704.54,        3300.49,        1335.07,         807.81,         585.60,          93.45,         124.15,        1409.33,         689.66,         165.84,         191.70,         324.42,          25.63
        57,        8575.59,         540.50,        4876.36,              0,         255.40,        1924.67,        1993.73,        2686.71,        3112.47,        1235.59,         933.92,         711.31,         104.26,          62.43,        1271.73,         842.65,         146.63,         140.67,         302.60,          24.26
        58,        8074.24,         510.50,        4325.42,              0,         239.07,        1799.45,        1763.40,        2582.81,        2737.47,        1192.30,         894.48,         695.64,          98.36,         113.70,        1579.80,        1067.33,         185.53,         194.12,         290.19,          21.99
        59,        7676.65,         443.95,        4217.86,              0,         210.71,        1690.76,        1662.06,        2465.58,        2432.77,        1134.30,         798.35,         785.75,         123.48,         103.21,         891.20,         919.77,         168.14,         231.95,         275.11,          20.30
        60,        7280.51,         442.91,        3879.66,              0,         202.22,        1645.03,        1535.55,        2399.69,        2119.62,        1054.40,         742.02,         584.52,         112.53,          93.72,        1164.75,         742.04,         196.62,         224.78,         267.21,          18.99
        61,        6904.30,         411.24,        3472.28,              0,         183.65,        1581.90,        1496.71,        2402.92,        1854.70,        1002.89,         763.27,         548.37,         119.10,         148.58,        1082.44,         600.04,         181.08,         158.09,         246.78,          19.15
        62,        6527.55,         382.14,        3469.02,              0,         174.83,        1529.98,        1468.56,        2332.80,        1681.69,         993.81,         670.51,         490.07,          82.44,         114.63,         986.73,         506.00,         170.06,         210.98,         233.82,          18.53
        63,        6151.82,         361.53,        3311.19,              0,         173.25,        1576.30,        1476.27,        2225.57,        1509.33,         905.18,         739.23,         622.05,         118.52,          72.92,         946.03,         487.34,         147.85,         130.88,         220.78,          19.70
        64,        5918.70,         367.17,        3230.17,              0,         123.70,        1499.98,        1385.78,        2169.62,        1364.81,         907.14,         593.62,         417.78,         100.09,         113.17,         801.52,         485.36,         181.27,         227.52,         212.04,          17.36
        65,        5729.83,         309.47,        2833.60,              0,          87.42,        1429.44,        1303.39,        2099.03,        1227.33,         820.81,         599.56,         501.42,         115.86,         135.75,         529.58,         439.80,         121.91,         202.97,         200.17,          16.18
        66,        5162.21,         271.00,        2699.97,              0,          85.66,        1340.80,        1243.74,        2013.23,        1092.24,         725.48,         619.59,         494.79,          89.88,          99.10,         742.57,         548.16,         167.90,         179.40,         183.39,          14.14
        67,        5026.11,         264.48,        2431.01,              0,          58.84,        1294.01,        1197.91,        1998.20,         975.70,         692.72,         544.71,         410.38,          67.12,          89.59,         881.24,         365.66,          93.48,         128.94,         175.86,          13.82
        68,        4772.87,         243.68,        2150.35,              0,          31.96,        1239.10,        1200.89,        1910.58,         885.77,         636.97,         587.06,         420.93,          68.42,         102.40,         915.26,         464.64,          94.65,         164.72,         165.23,          12.78
        69,        4388.76,         237.78,        2094.21,              0,          16.97,        1240.46,        1146.25,        1937.93,         774.75,         616.41,         583.52,         438.10,          70.93,         100.21,         601.85,         411.48,          85.71,         137.66,         150.24,          12.99
        70,        4281.36,         210.97,        2017.44,              0,           4.12,        1190.29,        1104.54,        1828.90,         690.05,         616.20,         514.75,         399.04,          72.01,          88.28,         639.27,         507.15,          55.39,         154.78,         144.13,          11.47
        71,        4050.36,         204.76,        1894.89,              0,           1.40,        1188.92,        1084.08,        1836.72,         628.73,         582.10,         570.49,         409.18,          82.50,         107.13,         617.77,         491.21,          98.52,         122.64,         136.80,          12.54
        72,        4050.19,         206.29,        1674.94,              0,           0.25,        1188.16,        1055.30,        1784.85,         564.59,         550.41,         445.09,         434.75,          81.18,          89.96,         558.85,         390.76,          86.42,         110.59,         132.54,          12.49
        73,        3827.58,         190.21,        1612.53,              0,           0.11,        1138.73,        1001.62,        1711.91,         510.91,         517.35,         483.06,         388.72,          61.02,          62.14,         436.57,         424.28,          65.15,         102.59,         128.08,          11.14
        74,        3919.86,         184.67,        1592.22,              0,           0.04,        1144.03,        1010.34,        1644.13,         459.18,         502.29,         490.25,         367.06,          70.50,          75.65,         408.11,         340.07,          69.69,          69.15,         127.06,          11.61
        75,        3633.58,         179.60,        1471.19,              0,              0,        1167.15,         948.62,        1636.85,         408.99,         456.30,         448.61,         467.37,          63.91,          65.26,         454.68,         426.60,          44.91,          84.61,         117.97,          12.61
        76,        3487.31,         185.23,        1590.45,              0,              0,        1100.91,         929.99,        1585.82,         381.90,         441.58,         403.74,         420.11,          48.17,          64.70,         371.81,         440.78,          47.38,          75.62,         111.22,          10.88
        77,        3406.14,         165.17,        1283.54,              0,              0,        1122.07,         832.51,        1474.81,         349.68,         431.75,         377.84,         458.90,          56.14,          58.22,         311.46,         366.47,          33.79,          72.08,         110.87,          11.20
        78,        3149.25,         166.68,        1413.90,              0,              0,        1035.24,         804.28,        1496.92,         311.71,         430.51,         425.85,         481.51,          48.33,          68.70,         421.68,         330.30,          38.72,          49.01,         100.15,           9.52
        79,        3176.06,         159.75,        1115.75,              0,              0,        1014.44,         796.45,        1423.04,         297.82,         415.88,         374.31,         421.12,          47.96,          54.92,         397.16,         313.85,          29.91,          51.96,         100.71,           8.70
        80,        2951.53,         156.42,        1236.69,              0,              0,        1056.80,         761.69,        1370.86,         259.51,         393.42,         409.77,         368.17,          56.81,          49.49,         381.81,         325.32,          32.58,          34.66,          93.34,           9.93
        81,        2919.29,         152.81,        1134.63,              0,              0,        1020.50,         809.49,        1332.23,         238.82,         384.40,         358.35,         415.77,          79.24,          32.82,         381.62,         328.16,          40.89,          25.19,          92.36,           9.29
        82,        2886.05,         162.84,        1175.42,              0,              0,        1068.28,         751.14,        1290.06,         224.02,         398.54,         303.55,         342.40,          58.98,          54.46,         350.57,         336.90,          39.93,          40.96,          91.75,          10.41
        83,        2818.26,         161.41,        1234.77,              0,              0,        1020.59,         769.86,        1189.19,         206.43,         372.40,         435.89,         434.04,          65.83,          45.26,         411.53,         232.81,          33.05,          27.55,          87.71,           9.38
        84,        2815.02,         160.00,        1017.70,              0,              0,        1012.09,         764.49,        1135.86,         196.44,         376.65,         369.41,         438.53,          80.83,          34.62,         477.66,         229.60,          41.66,          24.96,          88.36,           9.15
        85,        2812.89,         140.93,        1159.47,              0,              0,        1002.73,         773.18,        1111.69,         183.70,         346.90,         296.21,         360.88,          55.29,          48.76,         377.92,         285.90,          30.23,          28.79,          86.67,           9.47
        86,        2766.12,         123.18,        1098.55,              0,              0,        1023.27,         726.44,        1073.12,         177.03,         362.50,         343.42,         414.85,          66.71,          54.37,         290.73,         258.03,          29.67,          32.61,          85.65,           9.79
        87,        2678.42,         127.09,        1203.80,              0,              0,         948.26,         723.61,        1012.97,         174.01,         338.20,         406.40,         404.70,          65.02,          42.44,         352.55,         214.66,          34.45,          31.41,          80.41,           8.50
        88,        2603.54,         140.28,        1097.72,              0,              0,         907.58,         713.38,         987.09,         168.13,         329.60,         332.55,         400.07,          53.37,          53.65,         381.09,         248.69,          32.66,          31.28,          78.98,           7.28
        89,        2521.92,         116.28,        1089.58,              0,              0,         908.49,         704.17,         977.09,         160.98,         325.61,         358.33,         441.12,          43.00,          42.33,         394.30,         187.61,          35.33,          41.61,          75.84,           7.33
        90,        2573.87,         129.47,        1057.65,              0,              0,         883.43,         675.68,         916.10,         155.96,         313.82,         359.01,         475.97,          61.27,          63.14,         371.42,         183.85,          29.58,          24.41,          76.79,           7.53
        91,        2448.56,         130.64,        1008.74,              0,              0,         879.08,         682.73,         885.87,         154.26,         318.03,         339.03,         431.10,          55.24,          37.77,         272.68,         279.53,          36.64,          13.78,          74.19,           6.88
        92,        2414.22,         121.68,        1028.91,              0,              0,         828.60,         664.55,         882.08,         151.39,         308.83,         382.02,         374.47,          50.36,          22.51,         309.63,         248.74,          30.72,          21.95,          70.20,           6.08
        93,        2448.98,         119.41,        1053.28,              0,              0,         811.97,         656.99,         861.36,         147.74,         313.54,         361.02,         582.37,          57.85,          35.45,         323.40,         215.14,          34.08,          26.65,          70.11,           5.91
        94,        2380.60,         120.19,        1002.10,              0,              0,         795.93,         670.55,         828.36,         142.14,         297.89,         401.41,         440.81,          55.10,          49.33,         266.13,         205.36,          39.86,          30.55,          69.09,           5.61
        95,        2232.24,         118.20,        1070.77,              0,              0,         790.53,         643.43,         777.38,         139.14,         285.00,         356.10,         447.19,          43.72,          37.18,         248.11,         224.71,          28.20,          27.53,          62.83,           5.83
        96,        2172.85,         109.21,        1103.09,              0,              0,         791.19,         678.66,         736.29,         135.00,         295.04,         325.10,         449.69,          60.78,          50.26,         328.98,         243.13,          25.47,          35.41,          61.19,           5.87
        97,        2108.55,         129.24,         985.66,              0,              0,         783.69,         612.49,         719.65,         134.85,         287.12,         313.83,         408.06,          67.75,          42.07,         189.10,         234.72,          31.29,          42.57,          56.87,           5.86
        98,        1975.98,         122.78,         998.70,              0,              0,         721.75,         610.40,         711.16,         135.33,         280.39,         313.56,         405.47,          49.80,          49.57,         244.61,         209.11,          32.28,          35.82,          51.84,           5.05
        99,        1912.48,         119.44,         940.56,              0,              0,         682.56,         593.89,         634.74,         132.77,         272.36,         255.91,         408.61,          50.21,          51.08,         229.82,         229.66,          28.79,          47.91,          50.60,           4.23
       100,        1863.41,         130.40,         859.05,              0,              0,         674.54,         594.58,         622.00,         135.11,         269.43,         364.56,         390.67,          41.77,          60.84,         238.56,         211.32,          33.34,          42.82,          49.23,           4.42
       101,        1774.78,         110.94,         898.87,              0,              0,         672.93,         592.97,         584.98,         126.79,         269.70,         330.42,         330.23,          37.53,          61.86,         203.02,         242.44,          34.36,          32.51,          45.39,           4.80
       102,        1753.37,         109.59,         929.48,              0,              0,         641.26,         563.06,         590.65,         123.81,         254.94,         265.89,         391.11,          38.36,          50.41,         209.52,         239.18,          24.67,          32.62,          45.10,           4.25
       103,        1718.18,         101.04,         863.75,              0,              0,         611.95,         576.71,         556.04,         123.69,         257.38,         365.73,         276.87,          51.98,          52.73,         151.34,         248.25,          21.72,          27.25,          42.49,           3.63
       104,        1613.44,         101.50,         828.38,              0,              0,         584.55,         555.95,         529.65,         122.59,         256.97,         398.46,         294.10,          50.73,          46.98,         156.62,         237.15,          26.31,          23.40,          40.13,           3.60
       105,        1501.50,         102.52,         779.38,              0,              0,         574.77,         530.37,         518.81,         116.01,         240.40,         321.40,         270.66,          52.17,          30.50,         185.12,         202.19,          23.03,          19.53,          35.82,           3.55
       106,        1396.73,         104.47,         756.90,              0,              0,         550.50,         538.79,         485.00,         115.42,         245.07,         333.96,         265.29,          31.01,          25.38,         206.98,         223.32,          36.62,          19.76,          32.02,           3.24
       107,        1418.39,         111.72,         742.36,              0,              0,         520.39,         526.03,         472.70,         113.40,         250.92,         367.39,         267.99,          37.50,          41.64,         202.88,         259.92,          25.04,          19.33,          31.08,           2.98
       108,        1252.59,          95.52,         709.78,              0,              0,         516.07,         514.85,         438.45,         110.29,         225.67,         353.98,         208.49,          28.15,          23.80,         201.21,         196.05,          27.86,          20.00,          27.13,           3.18
       109,        1191.82,         105.61,         699.06,              0,              0,         484.33,         511.57,         409.63,         106.97,         215.02,         326.75,         197.33,          44.67,          30.45,         203.38,         186.79,          29.72,          28.54,          24.47,           2.74
       110,        1081.31,          79.87,         671.91,              0,              0,         468.22,         478.89,         393.84,         101.80,         215.19,         409.29,         203.89,          49.06,          25.02,         192.74,         166.75,          22.47,          23.29,          21.04,           2.75
       111,        1051.45,          94.74,         735.03,              0,              0,         430.97,         467.24,         391.28,          99.24,         204.58,         398.27,         227.85,          46.81,          34.62,         197.27,         169.14,          28.42,          17.61,          19.99,           2.20
       112,         985.76,          90.12,         634.23,              0,              0,         403.32,         465.97,         363.91,          97.97,         197.54,         394.87,         209.91,          43.65,          31.66,         206.35,         161.05,          34.56,          14.16,          18.69,           2.00
       113,         958.78,          91.87,         703.13,              0,              0,         386.27,         469.07,         348.30,          97.20,         184.79,         430.83,         216.54,          42.53,          26.99,         178.00,         222.79,          44.36,          23.94,          18.24,           1.81
       114,         902.44,          90.77,         710.92,              0,              0,         373.63,         451.23,         324.60,          94.93,         180.10,         350.81,         191.46,          39.05,          27.72,         188.95,         168.07,          37.91,          24.98,          16.94,           1.61
       115,         848.39,          85.03,         615.47,              0,              0,         366.75,         453.56,         346.75,          90.37,         169.84,         419.27,         234.99,          49.91,          19.12,         168.94,         226.41,          30.81,          24.23,          15.57,           1.80
       116,         833.33,          89.30,         634.33,              0,              0,         341.25,         425.74,         310.77,          82.79,         156.89,         293.81,         201.00,          42.16,          35.60,         190.12,         206.02,          36.65,          25.79,          14.61,           1.35
       117,         770.27,          73.54,         714.63,              0,              0,         328.13,         405.97,         296.85,          77.57,         143.89,         350.45,         226.95,          46.83,          24.32,         187.82,         272.76,          25.46,          18.73,          13.97,           1.72
       118,         724.92,          79.20,         524.15,              0,              0,         287.03,         395.29,         273.70,          77.04,         121.00,         334.03,         210.60,          41.66,          25.90,         233.03,         209.97,          56.79,          17.07,          12.49,           1.00
       119,         659.11,          84.55,         555.35,              0,              0,         271.66,         401.25,         280.36,          74.31,         110.14,         303.04,         230.36,          40.07,          21.70,         178.95,         203.52,          36.84,          32.39,          11.41,           0.99
       120,         622.25,          59.97,         531.40,              0,              0,         256.21,         392.35,         244.50,          69.70,          96.96,         316.59,         243.04,          41.39,          27.98,         209.61,         158.58,          37.09,          57.41,           9.77,           1.00
       121,         560.64,          61.45,         437.64,              0,              0,         260.27,         363.41,         267.79,          64.39,          87.37,         271.50,         234.88,          31.49,          30.50,         184.86,         241.95,          42.40,          33.54,           8.57,           1.23
       122,         524.65,          58.41,         454.45,              0,              0,         239.61,         372.30,         246.45,          61.69,          73.08,         317.86,         233.16,          36.88,          52.39,         164.04,         193.83,          41.90,          34.90,           8.19,           0.82
       123,         460.60,          61.09,         445.25,              0,              0,         222.70,         345.82,         232.19,          58.43,          66.38,         291.27,         236.08,          33.18,          32.35,         157.10,         259.44,          42.09,          27.96,           6.53,           0.85
       124,         410.25,          55.07,         380.71,              0,              0,         222.93,         335.58,         223.03,          53.99,          58.62,         218.90,         281.65,          37.39,          29.67,         197.66,         209.28,          40.72,          22.87,           5.76,           1.09
       125,         392.66,          58.76,         456.06,              0,              0,         198.49,         358.64,         216.04,          48.18,          54.64,         232.82,         205.61,          45.68,          20.13,         215.60,         243.49,          38.25,          35.22,           5.42,           0.61
       126,         360.08,          48.08,         453.96,              0,              0,         205.08,         328.56,         208.18,          45.03,          44.04,         224.49,         262.66,          31.70,          25.32,         151.87,         298.82,          43.23,          30.11,           4.58,           0.91
       127,         322.42,          47.07,         462.57,              0,              0,         212.00,         338.47,         184.75,          37.20,          38.00,         182.12,         257.74,          29.18,          25.36,         147.40,         292.24,          43.74,          36.59,           3.76,           1.08
       128,         297.20,          47.09,         510.43,              0,              0,         195.93,         311.02,         183.54,          34.13,          31.27,         214.00,         225.82,          30.73,          22.56,         114.13,         293.94,          54.82,          28.93,           3.09,           0.93
