;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
40,0.0231827,0.0003737,0.0008054,0.0000605,0.0000300,0.0088432,0.0020991,0.0016597,0.0016597,0.0078758,0.0039383,0.0378465,0.0378465,0.1108719,0.0141846,0.2222835,0.2222835,0.0053595
42,0.0208302,0.0002749,0.0006677,0.0000368,0.0000276,0.0080660,0.0019391,0.0015753,0.0015753,0.0077987,0.0037180,0.0363423,0.0363423,0.1104185,0.0129265,0.2089929,0.2089929,0.0049025
44,0.0189230,0.0002204,0.0005538,0.0000208,0.0000255,0.0071412,0.0017852,0.0015222,0.0015222,0.0077217,0.0035264,0.0348381,0.0348381,0.1099652,0.0121694,0.1956120,0.1956120,0.0045749
46,0.0169727,0.0001881,0.0004572,0.0000117,0.0000234,0.0063907,0.0015899,0.0014556,0.0014556,0.0076446,0.0033637,0.0333338,0.0333338,0.1095118,0.0114715,0.1834676,0.1834676,0.0043302
48,0.0151952,0.0001674,0.0003756,0.0000073,0.0000215,0.0058130,0.0014408,0.0013948,0.0013948,0.0075676,0.0032316,0.0318296,0.0318296,0.1090584,0.0107879,0.1732843,0.1732843,0.0041577
50,0.0135583,0.0001649,0.0003068,0.0000000,0.0000196,0.0054298,0.0013077,0.0013433,0.0013433,0.0074905,0.0031269,0.0303254,0.0303254,0.1086051,0.0101195,0.1657329,0.1657329,0.0040412
52,0.0119872,0.0001441,0.0002519,0.0000000,0.0000177,0.0050811,0.0011855,0.0012998,0.0012998,0.0074135,0.0030516,0.0288211,0.0288211,0.1080507,0.0095250,0.1589261,0.1589261,0.0039693
54,0.0105567,0.0001279,0.0002227,0.0000000,0.0000159,0.0047874,0.0010733,0.0012621,0.0012621,0.0073364,0.0029995,0.0273169,0.0273169,0.1074963,0.0090425,0.1522004,0.1522004,0.0039303
56,0.0093846,0.0001143,0.0001991,0.0000000,0.0000139,0.0045859,0.0009693,0.0012296,0.0012296,0.0072594,0.0029474,0.0258127,0.0258127,0.1069419,0.0086086,0.1444545,0.1444545,0.0039019
58,0.0082983,0.0001021,0.0001772,0.0000000,0.0000119,0.0043898,0.0008755,0.0012021,0.0012021,0.0071823,0.0028953,0.0243084,0.0243084,0.1063876,0.0082261,0.1374238,0.1374238,0.0038734
60,0.0072624,0.0000896,0.0001589,0.0000000,0.0000099,0.0042093,0.0007962,0.0011791,0.0011791,0.0071053,0.0028433,0.0228042,0.0228042,0.1058332,0.0078978,0.1306887,0.1306887,0.0038450
62,0.0063479,0.0000774,0.0001411,0.0000000,0.0000078,0.0040814,0.0007350,0.0011609,0.0011609,0.0070282,0.0027912,0.0213000,0.0213000,0.1052788,0.0076171,0.1248295,0.1248295,0.0038165
64,0.0055677,0.0000696,0.0001234,0.0000000,0.0000058,0.0039556,0.0006858,0.0011427,0.0011427,0.0069512,0.0027391,0.0197957,0.0197957,0.1047245,0.0073484,0.1194798,0.1194798,0.0037881
66,0.0049683,0.0000613,0.0001082,0.0000000,0.0000041,0.0038107,0.0006369,0.0011245,0.0011245,0.0068741,0.0026870,0.0182915,0.0182915,0.1041701,0.0071078,0.1150114,0.1150114,0.0037596
68,0.0044565,0.0000551,0.0000905,0.0000000,0.0000014,0.0036725,0.0005910,0.0011063,0.0011063,0.0067971,0.0026350,0.0169881,0.0169881,0.1036157,0.0068760,0.1109561,0.1109561,0.0037312
70,0.0040263,0.0000508,0.0000756,0.0000000,0.0000000,0.0035562,0.0005494,0.0010881,0.0010881,0.0067200,0.0025829,0.0158856,0.0158856,0.1030613,0.0066591,0.1074192,0.1074192,0.0037027
72,0.0036625,0.0000478,0.0000631,0.0000000,0.0000000,0.0034823,0.0005126,0.0010699,0.0010699,0.0066430,0.0025308,0.0149840,0.0149840,0.1025070,0.0064040,0.1040766,0.1040766,0.0036743
74,0.0034416,0.0000460,0.0000549,0.0000000,0.0000000,0.0034080,0.0004908,0.0010518,0.0010518,0.0065659,0.0024788,0.0142832,0.0142832,0.1019526,0.0061274,0.1019076,0.1019076,0.0036458
76,0.0032769,0.0000451,0.0000502,0.0000000,0.0000000,0.0033210,0.0004649,0.0010336,0.0010336,0.0064889,0.0024267,0.0137834,0.0137834,0.1013982,0.0058368,0.1006650,0.1006650,0.0036174
78,0.0030588,0.0000442,0.0000489,0.0000000,0.0000000,0.0032390,0.0004446,0.0010154,0.0010154,0.0064118,0.0023746,0.0134843,0.0134843,0.1008439,0.0055488,0.0996221,0.0996221,0.0035889
80,0.0029079,0.0000433,0.0000477,0.0000000,0.0000000,0.0031334,0.0004290,0.0009972,0.0009972,0.0063347,0.0023225,0.0133862,0.0133862,0.1002895,0.0052620,0.0985791,0.0985791,0.0035604
82,0.0027377,0.0000425,0.0000469,0.0000000,0.0000000,0.0030207,0.0004174,0.0009790,0.0009790,0.0062577,0.0022705,0.0132881,0.0132881,0.0997351,0.0049771,0.0975362,0.0975362,0.0035320
84,0.0025921,0.0000416,0.0000461,0.0000000,0.0000000,0.0028879,0.0004091,0.0009608,0.0009608,0.0061806,0.0022184,0.0131899,0.0131899,0.0991808,0.0047005,0.0964932,0.0964932,0.0035035
86,0.0024636,0.0000407,0.0000453,0.0000000,0.0000000,0.0027480,0.0004033,0.0009426,0.0009426,0.0061036,0.0021663,0.0130918,0.0130918,0.0986264,0.0044130,0.0954503,0.0954503,0.0034751
88,0.0023498,0.0000398,0.0000444,0.0000000,0.0000000,0.0026137,0.0003998,0.0009244,0.0009244,0.0060265,0.0021142,0.0129936,0.0129936,0.0980720,0.0041231,0.0944073,0.0944073,0.0034466
90,0.0022469,0.0000389,0.0000436,0.0000000,0.0000000,0.0024837,0.0003963,0.0009062,0.0009062,0.0059495,0.0020622,0.0128955,0.0128955,0.0975176,0.0038510,0.0933644,0.0933644,0.0034182
92,0.0021539,0.0000380,0.0000428,0.0000000,0.0000000,0.0023696,0.0003928,0.0008881,0.0008881,0.0058724,0.0020101,0.0127973,0.0127973,0.0969633,0.0035820,0.0923214,0.0923214,0.0033897
94,0.0020610,0.0000372,0.0000420,0.0000000,0.0000000,0.0022538,0.0003893,0.0008699,0.0008699,0.0057954,0.0019580,0.0126992,0.0126992,0.0964089,0.0033243,0.0912785,0.0912785,0.0033613
96,0.0019680,0.0000363,0.0000412,0.0000000,0.0000000,0.0021257,0.0003858,0.0008517,0.0008517,0.0057183,0.0019059,0.0126010,0.0126010,0.0958545,0.0031052,0.0902355,0.0902355,0.0033328
98,0.0018750,0.0000354,0.0000404,0.0000000,0.0000000,0.0020055,0.0003823,0.0008335,0.0008335,0.0056413,0.0018539,0.0125029,0.0125029,0.0953002,0.0029244,0.0891925,0.0891925,0.0033044
100,0.0017821,0.0000345,0.0000395,0.0000000,0.0000000,0.0018845,0.0003788,0.0008153,0.0008153,0.0055642,0.0018018,0.0124047,0.0124047,0.0947458,0.0027816,0.0881496,0.0881496,0.0032759
102,0.0016891,0.0000336,0.0000387,0.0000000,0.0000000,0.0017764,0.0003752,0.0007971,0.0007971,0.0054872,0.0017497,0.0123066,0.0123066,0.0941914,0.0026733,0.0871066,0.0871066,0.0032475
104,0.0015962,0.0000327,0.0000379,0.0000000,0.0000000,0.0016696,0.0003717,0.0007789,0.0007789,0.0054101,0.0016977,0.0122084,0.0122084,0.0936370,0.0025972,0.0860637,0.0860637,0.0032190
106,0.0015032,0.0000318,0.0000371,0.0000000,0.0000000,0.0015605,0.0003682,0.0007607,0.0007607,0.0053331,0.0016456,0.0121103,0.0121103,0.0930827,0.0025508,0.0850207,0.0850207,0.0031906
108,0.0014102,0.0000310,0.0000363,0.0000000,0.0000000,0.0014584,0.0003647,0.0007426,0.0007426,0.0052560,0.0015935,0.0120121,0.0120121,0.0925283,0.0025315,0.0839778,0.0839778,0.0031621
110,0.0013173,0.0000301,0.0000354,0.0000000,0.0000000,0.0013845,0.0003612,0.0007244,0.0007244,0.0051790,0.0015414,0.0119140,0.0119140,0.0919739,0.0025122,0.0829348,0.0829348,0.0031336
112,0.0012243,0.0000292,0.0000346,0.0000000,0.0000000,0.0013129,0.0003577,0.0007062,0.0007062,0.0051019,0.0014894,0.0118158,0.0118158,0.0914196,0.0024928,0.0818919,0.0818919,0.0031052
114,0.0011314,0.0000283,0.0000338,0.0000000,0.0000000,0.0012517,0.0003542,0.0006880,0.0006880,0.0050249,0.0014373,0.0117177,0.0117177,0.0908652,0.0024735,0.0808489,0.0808489,0.0030767
116,0.0010384,0.0000274,0.0000330,0.0000000,0.0000000,0.0012022,0.0003507,0.0006652,0.0006652,0.0049478,0.0013852,0.0116195,0.0116195,0.0903108,0.0024542,0.0798060,0.0798060,0.0030483
118,0.0009455,0.0000265,0.0000322,0.0000000,0.0000000,0.0011585,0.0003472,0.0006380,0.0006380,0.0048708,0.0013331,0.0115214,0.0115214,0.0897564,0.0024349,0.0787630,0.0787630,0.0030198
120,0.0008525,0.0000257,0.0000314,0.0000000,0.0000000,0.0011208,0.0003437,0.0006058,0.0006058,0.0047937,0.0012811,0.0114232,0.0114232,0.0892021,0.0024155,0.0777200,0.0777200,0.0029914
122,0.0007595,0.0000248,0.0000305,0.0000000,0.0000000,0.0010830,0.0003402,0.0005689,0.0005689,0.0047167,0.0012290,0.0113251,0.0113251,0.0886477,0.0023962,0.0766771,0.0766771,0.0029629
124,0.0006666,0.0000239,0.0000297,0.0000000,0.0000000,0.0010630,0.0003367,0.0005271,0.0005271,0.0046396,0.0011769,0.0112269,0.0112269,0.0880933,0.0023769,0.0756341,0.0756341,0.0029345
126,0.0005736,0.0000230,0.0000289,0.0000000,0.0000000,0.0010429,0.0003332,0.0004802,0.0004802,0.0045626,0.0011248,0.0111288,0.0111288,0.0875390,0.0023576,0.0745912,0.0745912,0.0029060
128,0.0004975,0.0000221,0.0000281,0.0000000,0.0000000,0.0010228,0.0003296,0.0004286,0.0004286,0.0044855,0.0010728,0.0110307,0.0110307,0.0869846,0.0023383,0.0735482,0.0735482,0.0028776
130,0.0004285,0.0000212,0.0000273,0.0000000,0.0000000,0.0010028,0.0003261,0.0003780,0.0003780,0.0044084,0.0010207,0.0109325,0.0109325,0.0864302,0.0023189,0.0725053,0.0725053,0.0028491
132,0.0003637,0.0000203,0.0000264,0.0000000,0.0000000,0.0009827,0.0003226,0.0003232,0.0003232,0.0043314,0.0009686,0.0108344,0.0108344,0.0858758,0.0022996,0.0714623,0.0714623,0.0028207
134,0.0003082,0.0000195,0.0000256,0.0000000,0.0000000,0.0009627,0.0003191,0.0002721,0.0002721,0.0042543,0.0009166,0.0107362,0.0107362,0.0853215,0.0022803,0.0704194,0.0704194,0.0027922
136,0.0002662,0.0000186,0.0000249,0.0000000,0.0000000,0.0009426,0.0003156,0.0002293,0.0002293,0.0041773,0.0008645,0.0106381,0.0106381,0.0847671,0.0022610,0.0693764,0.0693764,0.0027638
138,0.0002321,0.0000177,0.0000242,0.0000000,0.0000000,0.0009226,0.0003121,0.0001930,0.0001930,0.0041002,0.0008124,0.0105399,0.0105399,0.0842127,0.0022416,0.0683335,0.0683335,0.0027353
140,0.0002072,0.0000168,0.0000235,0.0000000,0.0000000,0.0009025,0.0003086,0.0001627,0.0001627,0.0040232,0.0007603,0.0104418,0.0104418,0.0836584,0.0022223,0.0672905,0.0672905,0.0027068
142,0.0001865,0.0000159,0.0000229,0.0000000,0.0000000,0.0008825,0.0003051,0.0001363,0.0001363,0.0039461,0.0007083,0.0103436,0.0103436,0.0831040,0.0022030,0.0662476,0.0662476,0.0026784
144,0.0001671,0.0000150,0.0000224,0.0000000,0.0000000,0.0008624,0.0003016,0.0001162,0.0001162,0.0038691,0.0006881,0.0102455,0.0102455,0.0825496,0.0021837,0.0652046,0.0652046,0.0026499
146,0.0001501,0.0000142,0.0000219,0.0000000,0.0000000,0.0008423,0.0002981,0.0001008,0.0001008,0.0037920,0.0006704,0.0101473,0.0101473,0.0819952,0.0021643,0.0641616,0.0641616,0.0026215
148,0.0001357,0.0000133,0.0000215,0.0000000,0.0000000,0.0008223,0.0002932,0.0000900,0.0000900,0.0037150,0.0006546,0.0100492,0.0100492,0.0814409,0.0021450,0.0631187,0.0631187,0.0025930
150,0.0001203,0.0000124,0.0000210,0.0000000,0.0000000,0.0008022,0.0002870,0.0000833,0.0000833,0.0036379,0.0006385,0.0099510,0.0099510,0.0808865,0.0021257,0.0620757,0.0620757,0.0025646
152,0.0001052,0.0000115,0.0000206,0.0000000,0.0000000,0.0007822,0.0002794,0.0000765,0.0000765,0.0035299,0.0006213,0.0098529,0.0098529,0.0803321,0.0021064,0.0610328,0.0610328,0.0025361
154,0.0000909,0.0000106,0.0000202,0.0000000,0.0000000,0.0007621,0.0002704,0.0000697,0.0000697,0.0034011,0.0006051,0.0097547,0.0097547,0.0797778,0.0020870,0.0599898,0.0599898,0.0025077
156,0.0000770,0.0000097,0.0000197,0.0000000,0.0000000,0.0007421,0.0002600,0.0000628,0.0000628,0.0032590,0.0005893,0.0096566,0.0096566,0.0792234,0.0020677,0.0589469,0.0589469,0.0024792
158,0.0000650,0.0000088,0.0000193,0.0000000,0.0000000,0.0007220,0.0002483,0.0000562,0.0000562,0.0031128,0.0005755,0.0095584,0.0095584,0.0786690,0.0020484,0.0579039,0.0579039,0.0024508
160,0.0000539,0.0000080,0.0000189,0.0000000,0.0000000,0.0007020,0.0002353,0.0000497,0.0000497,0.0028908,0.0005640,0.0094603,0.0094603,0.0781146,0.0020291,0.0568610,0.0568610,0.0024223
162,0.0000438,0.0000071,0.0000185,0.0000000,0.0000000,0.0006819,0.0002222,0.0000432,0.0000432,0.0027202,0.0005547,0.0093621,0.0093621,0.0775603,0.0020097,0.0558180,0.0558180,0.0023939
164,0.0000359,0.0000062,0.0000180,0.0000000,0.0000000,0.0006618,0.0002091,0.0000377,0.0000377,0.0025242,0.0005475,0.0092640,0.0092640,0.0770059,0.0019904,0.0547751,0.0547751,0.0023654
166,0.0000284,0.0000053,0.0000176,0.0000000,0.0000000,0.0006418,0.0001961,0.0000326,0.0000326,0.0023071,0.0005422,0.0091658,0.0091658,0.0764515,0.0019711,0.0537321,0.0537321,0.0023370
168,0.0000227,0.0000044,0.0000172,0.0000000,0.0000000,0.0006217,0.0001830,0.0000282,0.0000282,0.0021192,0.0005389,0.0090677,0.0090677,0.0758972,0.0019518,0.0526891,0.0526891,0.0023085
170,0.0000182,0.0000035,0.0000167,0.0000000,0.0000000,0.0006017,0.0001699,0.0000245,0.0000245,0.0019447,0.0005372,0.0089696,0.0089696,0.0753428,0.0019324,0.0516462,0.0516462,0.0022800
172,0.0000148,0.0000027,0.0000163,0.0000000,0.0000000,0.0005816,0.0001568,0.0000212,0.0000212,0.0017742,0.0005356,0.0088714,0.0088714,0.0747884,0.0019131,0.0506032,0.0506032,0.0022516
174,0.0000120,0.0000018,0.0000159,0.0000000,0.0000000,0.0005616,0.0001438,0.0000186,0.0000186,0.0016253,0.0005339,0.0087733,0.0087733,0.0742341,0.0018938,0.0495603,0.0495603,0.0022231
176,0.0000100,0.0000009,0.0000154,0.0000000,0.0000000,0.0005415,0.0001307,0.0000165,0.0000165,0.0015006,0.0005322,0.0086751,0.0086751,0.0736797,0.0018745,0.0485173,0.0485173,0.0021947
178,0.0000081,0.0000000,0.0000150,0.0000000,0.0000000,0.0005214,0.0001176,0.0000150,0.0000150,0.0013683,0.0005306,0.0085770,0.0085770,0.0731253,0.0018551,0.0474744,0.0474744,0.0021662
180,0.0000067,0.0000000,0.0000146,0.0000000,0.0000000,0.0005014,0.0001046,0.0000139,0.0000139,0.0012364,0.0005289,0.0084788,0.0084788,0.0725709,0.0018358,0.0464314,0.0464314,0.0021378
182,0.0000056,0.0000000,0.0000142,0.0000000,0.0000000,0.0004813,0.0000915,0.0000128,0.0000128,0.0011174,0.0005272,0.0083807,0.0083807,0.0720166,0.0018165,0.0453885,0.0453885,0.0021093
184,0.0000049,0.0000000,0.0000137,0.0000000,0.0000000,0.0004613,0.0000784,0.0000118,0.0000118,0.0010061,0.0005256,0.0082825,0.0082825,0.0714622,0.0017972,0.0443455,0.0443455,0.0020809
186,0.0000044,0.0000000,0.0000133,0.0000000,0.0000000,0.0004412,0.0000654,0.0000107,0.0000107,0.0009008,0.0005239,0.0081844,0.0081844,0.0709078,0.0017778,0.0433026,0.0433026,0.0020524
188,0.0000040,0.0000000,0.0000129,0.0000000,0.0000000,0.0004212,0.0000523,0.0000097,0.0000097,0.0008100,0.0005223,0.0080862,0.0080862,0.0703535,0.0017585,0.0422596,0.0422596,0.0020240
190,0.0000038,0.0000000,0.0000124,0.0000000,0.0000000,0.0004011,0.0000392,0.0000089,0.0000089,0.0007138,0.0005206,0.0079881,0.0079881,0.0697991,0.0017392,0.0412166,0.0412166,0.0019955
192,0.0000036,0.0000000,0.0000120,0.0000000,0.0000000,0.0003811,0.0000261,0.0000081,0.0000081,0.0006394,0.0005189,0.0078899,0.0078899,0.0692447,0.0017199,0.0401737,0.0401737,0.0019671
194,0.0000035,0.0000000,0.0000116,0.0000000,0.0000000,0.0003610,0.0000131,0.0000073,0.0000073,0.0005751,0.0005173,0.0077918,0.0077918,0.0686903,0.0017005,0.0391307,0.0391307,0.0019386
196,0.0000033,0.0000000,0.0000112,0.0000000,0.0000000,0.0003409,0.0000000,0.0000066,0.0000066,0.0005234,0.0005167,0.0076936,0.0076936,0.0681360,0.0016812,0.0380878,0.0380878,0.0019102
198,0.0000032,0.0000000,0.0000107,0.0000000,0.0000000,0.0003209,0.0000000,0.0000061,0.0000061,0.0004760,0.0005155,0.0075955,0.0075955,0.0675816,0.0016619,0.0370448,0.0370448,0.0018817
200,0.0000030,0.0000000,0.0000103,0.0000000,0.0000000,0.0003008,0.0000000,0.0000055,0.0000055,0.0004356,0.0005140,0.0074973,0.0074973,0.0670272,0.0016426,0.0360019,0.0360019,0.0018532
202,0.0000029,0.0000000,0.0000099,0.0000000,0.0000000,0.0002808,0.0000000,0.0000051,0.0000051,0.0004003,0.0005123,0.0073992,0.0073992,0.0664729,0.0016232,0.0349589,0.0349589,0.0018248
204,0.0000027,0.0000000,0.0000094,0.0000000,0.0000000,0.0002607,0.0000000,0.0000047,0.0000047,0.0003719,0.0005108,0.0073010,0.0073010,0.0659185,0.0016039,0.0339160,0.0339160,0.0017963
206,0.0000026,0.0000000,0.0000090,0.0000000,0.0000000,0.0002407,0.0000000,0.0000044,0.0000044,0.0003462,0.0005095,0.0072029,0.0072029,0.0653641,0.0015846,0.0328730,0.0328730,0.0017679
208,0.0000024,0.0000000,0.0000086,0.0000000,0.0000000,0.0002206,0.0000000,0.0000041,0.0000041,0.0003234,0.0005086,0.0071047,0.0071047,0.0648097,0.0015653,0.0318301,0.0318301,0.0017394
210,0.0000023,0.0000000,0.0000082,0.0000000,0.0000000,0.0002006,0.0000000,0.0000038,0.0000038,0.0003047,0.0005079,0.0070066,0.0070066,0.0642554,0.0015460,0.0307871,0.0307871,0.0017110
212,0.0000021,0.0000000,0.0000077,0.0000000,0.0000000,0.0001805,0.0000000,0.0000035,0.0000035,0.0002868,0.0005075,0.0069085,0.0069085,0.0637010,0.0015266,0.0297442,0.0297442,0.0016825
214,0.0000019,0.0000000,0.0000073,0.0000000,0.0000000,0.0001604,0.0000000,0.0000033,0.0000033,0.0002706,0.0005071,0.0068103,0.0068103,0.0631466,0.0015073,0.0287012,0.0287012,0.0016541
216,0.0000017,0.0000000,0.0000069,0.0000000,0.0000000,0.0001404,0.0000000,0.0000030,0.0000030,0.0002512,0.0005066,0.0067122,0.0067122,0.0625923,0.0014880,0.0276582,0.0276582,0.0016256
218,0.0000014,0.0000000,0.0000064,0.0000000,0.0000000,0.0001203,0.0000000,0.0000028,0.0000028,0.0002308,0.0005055,0.0066140,0.0066140,0.0620379,0.0014687,0.0266153,0.0266153,0.0015972
220,0.0000011,0.0000000,0.0000060,0.0000000,0.0000000,0.0001003,0.0000000,0.0000025,0.0000025,0.0002114,0.0005036,0.0065159,0.0065159,0.0614835,0.0014493,0.0255723,0.0255723,0.0015687
222,0.0000008,0.0000000,0.0000056,0.0000000,0.0000000,0.0000802,0.0000000,0.0000023,0.0000023,0.0001958,0.0005004,0.0064177,0.0064177,0.0609291,0.0014300,0.0245294,0.0245294,0.0015403
224,0.0000006,0.0000000,0.0000051,0.0000000,0.0000000,0.0000602,0.0000000,0.0000020,0.0000020,0.0001778,0.0004956,0.0063196,0.0063196,0.0603748,0.0014107,0.0234864,0.0234864,0.0015118
226,0.0000003,0.0000000,0.0000047,0.0000000,0.0000000,0.0000401,0.0000000,0.0000018,0.0000018,0.0001591,0.0004891,0.0062214,0.0062214,0.0598204,0.0013914,0.0224435,0.0224435,0.0014834
228,0.0000000,0.0000000,0.0000043,0.0000000,0.0000000,0.0000201,0.0000000,0.0000016,0.0000016,0.0001425,0.0004807,0.0061233,0.0061233,0.0592660,0.0013720,0.0214005,0.0214005,0.0014549
230,0.0000000,0.0000000,0.0000039,0.0000000,0.0000000,0.0000000,0.0000000,0.0000014,0.0000014,0.0001278,0.0004704,0.0060251,0.0060251,0.0587117,0.0013527,0.0203576,0.0203576,0.0014265
232,0.0000000,0.0000000,0.0000034,0.0000000,0.0000000,0.0000000,0.0000000,0.0000013,0.0000013,0.0001133,0.0004584,0.0059270,0.0059270,0.0581573,0.0013334,0.0193146,0.0193146,0.0013980
234,0.0000000,0.0000000,0.0000030,0.0000000,0.0000000,0.0000000,0.0000000,0.0000012,0.0000012,0.0001018,0.0004448,0.0058288,0.0058288,0.0576029,0.0013141,0.0182717,0.0182717,0.0013695
236,0.0000000,0.0000000,0.0000026,0.0000000,0.0000000,0.0000000,0.0000000,0.0000010,0.0000010,0.0000922,0.0004299,0.0057307,0.0057307,0.0570485,0.0012947,0.0172287,0.0172287,0.0013411
238,0.0000000,0.0000000,0.0000021,0.0000000,0.0000000,0.0000000,0.0000000,0.0000010,0.0000010,0.0000845,0.0004141,0.0056325,0.0056325,0.0564942,0.0012754,0.0169317,0.0169317,0.0013126
240,0.0000000,0.0000000,0.0000017,0.0000000,0.0000000,0.0000000,0.0000000,0.0000009,0.0000009,0.0000773,0.0003977,0.0055344,0.0055344,0.0559398,0.0012561,0.0166346,0.0166346,0.0012842
242,0.0000000,0.0000000,0.0000013,0.0000000,0.0000000,0.0000000,0.0000000,0.0000009,0.0000009,0.0000727,0.0003812,0.0054362,0.0054362,0.0553854,0.0012368,0.0163376,0.0163376,0.0012557
244,0.0000000,0.0000000,0.0000009,0.0000000,0.0000000,0.0000000,0.0000000,0.0000008,0.0000008,0.0000687,0.0003647,0.0053381,0.0053381,0.0548311,0.0012174,0.0160405,0.0160405,0.0012273
246,0.0000000,0.0000000,0.0000004,0.0000000,0.0000000,0.0000000,0.0000000,0.0000008,0.0000008,0.0000659,0.0003487,0.0052399,0.0052399,0.0542767,0.0011981,0.0157435,0.0157435,0.0011988
248,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000007,0.0000007,0.0000641,0.0003332,0.0051418,0.0051418,0.0537223,0.0011788,0.0154464,0.0154464,0.0011704
