Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        11,       69734.42,       45473.73,      136061.68,        4621.41,       11982.20,       42076.74,       83653.93,       43309.22,       34750.91,       16004.84,        2535.00,        2544.60,         177.89,         198.25,        3290.34,        3148.66,         421.01,         469.05,        2718.83,        1059.65
        12,       69479.41,       36928.99,      111596.03,        4242.37,        9558.20,       33813.96,       65466.68,       39370.28,       34031.58,       16120.94,        1800.87,        2093.06,         163.74,         174.06,        2799.24,        2811.01,         323.48,         374.74,        2684.69,         811.03
        13,       66744.19,       32345.28,       97376.50,        3895.18,        7154.31,       30245.58,       54463.00,       38259.51,       35213.01,       16866.10,        2030.26,        1853.05,         157.29,         157.71,        1804.22,        1778.74,         278.49,         309.35,        2585.70,         716.18
        14,       66653.92,       25998.83,       89015.34,        3878.20,        5400.86,       26360.46,       44199.18,       35278.88,       34602.99,       16511.89,        1585.14,        1690.78,         201.32,         194.85,        1755.44,        1812.74,         308.22,         318.39,        2563.19,         614.12
        15,       64831.28,       21597.97,       79595.92,        3267.29,        4013.46,       26511.36,       43379.40,       36556.12,       37408.01,       17859.14,        1317.98,        1246.77,         170.89,         180.21,        1672.62,        1800.33,         254.96,         291.41,        2467.92,         593.24
        16,       63855.68,       17703.14,       72382.44,        2851.18,        2808.34,       21449.68,       32669.32,       32219.97,       35378.83,       17087.90,        1701.91,        1733.04,         269.06,         275.24,        2066.72,        2498.60,         387.44,         426.78,        2425.26,         479.86
        17,       61699.40,       14099.18,       62290.76,        2481.38,        2248.99,       18809.32,       28577.58,       29999.11,       34606.58,       16685.13,        1634.52,        1859.22,         286.11,         309.35,        2480.90,        2894.79,         408.68,         486.32,        2335.15,         407.02
        18,       57992.72,       10807.97,       57376.74,        2166.88,        1718.88,       17569.27,       25139.79,       27451.49,       33446.12,       16014.22,        1654.19,        1547.27,         345.98,         367.08,        2815.64,        2584.28,         447.02,         545.05,        2185.82,         376.04
        19,       53658.94,        9263.98,       53023.39,        1664.05,        1489.50,       16268.23,       22638.29,       24861.60,       32363.25,       15268.70,        1707.79,        1953.24,         408.64,         415.17,        2780.99,        3337.26,         527.84,         625.52,        2021.83,         337.04
        20,       50018.46,        8321.98,       51892.76,        1450.15,        1313.16,       15857.70,       21245.88,       22991.63,       31631.57,       14888.57,        1788.26,        1788.84,         366.70,         386.91,        3465.30,        3050.41,         459.46,         574.11,        1859.99,         327.00
        21,       47465.54,        7187.81,       45534.28,        1069.95,        1382.31,       13501.92,       17301.33,       19709.95,       29049.33,       13810.99,        1771.86,        2049.39,         338.81,         362.15,        2405.21,        3220.97,         415.34,         516.08,        1777.54,         261.88
        22,       45134.71,        6025.34,       43105.99,         764.80,        1258.39,       12180.59,       15288.57,       17521.67,       26587.51,       12960.38,        2154.89,        2184.26,         394.96,         420.31,        3016.06,        3400.37,         468.33,         593.15,        1695.22,         228.91
        23,       43689.41,        4679.31,       38147.72,         464.74,        1129.14,       10633.57,       13644.21,       15799.72,       23900.99,       11851.52,        1951.70,        2359.22,         442.49,         489.40,        3282.34,        3295.84,         522.65,         666.93,        1643.03,         191.36
        24,       41548.05,        3667.31,       34010.64,         343.28,        1129.86,        9069.57,       11903.48,       14000.92,       20158.49,       10270.75,        2097.57,        2091.71,         399.74,         418.83,        2699.06,        2768.96,         464.64,         550.03,        1561.48,         151.21
        25,       38127.42,        2899.99,       29770.85,         207.08,        1034.82,        8028.02,       10431.94,       12836.63,       16704.49,        8943.10,        1912.17,        2246.71,         294.02,         306.21,        2993.37,        2475.89,         332.01,         380.77,        1440.48,         130.15
        26,       35331.13,        2451.04,       25419.95,         113.56,         985.49,        7261.60,        9588.91,       11776.68,       13349.40,        7544.78,        2145.28,        2109.84,         362.27,         378.38,        2254.33,        2598.62,         422.17,         470.08,        1327.03,         112.43
        27,       32678.79,        2071.81,       21892.70,          81.78,         935.24,        6573.53,        8414.09,       10677.71,       10187.53,        6143.13,        1900.79,        1835.30,         262.05,         281.27,        2513.71,        1932.63,         301.70,         319.07,        1226.35,          99.43
        28,       30319.99,        1791.06,       17643.48,          51.66,         809.02,        5521.62,        6939.45,        9716.91,        7718.07,        5009.01,        1908.24,        1843.42,         261.04,         285.76,        2033.01,        2170.75,         296.60,         307.83,        1139.89,          76.76
        29,       27113.73,        1553.62,       16145.20,          30.73,         752.70,        5106.20,        6381.94,        9159.57,        6109.21,        4076.91,        1812.63,        1792.88,         257.65,         260.59,        2403.48,        2349.91,         289.67,         281.91,        1016.37,          72.51
        30,       24322.88,        1404.93,       13666.08,          13.76,         650.47,        4936.26,        5693.10,        8341.45,        4752.40,        3167.53,        1609.95,        1794.86,         234.08,         245.36,        1823.93,        1880.92,         261.01,         260.32,         904.66,          71.45
        31,       21754.59,        1219.53,       12419.10,           3.70,         668.95,        4554.83,        5022.82,        7558.91,        3537.14,        2236.83,        1616.94,        1326.34,         209.99,         205.86,        1907.99,        1728.12,         230.29,         213.19,         800.71,          63.62
        32,       20538.96,        1169.02,       11156.79,           0.82,         548.72,        3913.69,        4137.90,        6613.88,        2645.56,        1501.20,        1437.96,        1325.85,         212.05,         214.46,        1646.39,        2015.09,         229.53,         222.52,         747.63,          49.69
        33,       18598.12,        1059.23,       10228.29,           0.15,         492.79,        3624.29,        3723.09,        5866.88,        2093.01,        1049.75,        1324.10,        1443.36,         200.83,         214.04,        1937.30,        1450.85,         231.73,         221.83,         675.49,          45.29
        34,       17691.90,         931.84,        9298.85,              0,         353.10,        3320.12,        3366.90,        5110.21,        1639.08,         692.36,        1070.02,        1160.65,         187.74,         191.33,        1389.57,        1302.64,         215.70,         203.83,         633.64,          40.72
        35,       15904.09,         805.05,        7789.23,              0,         301.04,        3069.96,        2773.48,        4404.42,        1342.75,         446.64,        1187.00,        1476.60,         162.09,         153.06,        1146.99,        1403.31,         182.58,         167.71,         568.64,          35.78
        36,       14625.88,         757.92,        7034.01,              0,         257.86,        2722.03,        2512.81,        3791.91,        1207.29,         304.82,        1151.86,        1077.93,         160.17,         162.08,        1230.87,         872.83,         173.55,         170.75,         521.75,          28.57
        37,       13880.12,         652.41,        5665.20,              0,         206.12,        2618.07,        2301.18,        3065.06,        1058.04,         170.95,        1203.24,         986.79,         140.59,         146.04,         984.05,         882.92,         150.73,         148.50,         490.71,          28.36
        38,       12880.35,         569.04,        4914.01,              0,         143.08,        2407.18,        2107.04,        2502.26,         997.09,         105.06,         994.87,         954.65,         117.26,         125.16,         725.01,         810.23,         120.44,         132.15,         454.28,          25.03
        39,       11620.18,         498.23,        4089.36,              0,          86.20,        2364.04,        2024.28,        1751.24,         938.51,          60.95,         825.47,         689.61,          98.11,          90.39,         779.21,         675.50,         102.40,          98.99,         405.51,          24.63
        40,       10182.77,         459.76,        3917.02,              0,          36.74,        2257.86,        1817.39,        1114.66,         889.93,          29.37,         822.33,         738.70,          80.69,          77.84,         570.33,         667.00,          85.15,          91.41,         355.20,          23.12
        41,        9231.65,         420.44,        3399.65,              0,          16.97,        2168.96,        1730.37,         589.88,         846.36,          17.49,         729.05,         633.80,          95.22,          93.01,         533.42,         685.05,          90.62,         102.45,         317.37,          21.54
        42,        8161.00,         439.51,        3168.77,              0,           5.77,        2060.40,        1616.47,         244.10,         790.62,           8.35,         532.48,         639.05,          93.01,         102.77,         422.54,         669.71,          82.98,         107.77,         277.20,          19.71
        43,        7465.24,         412.13,        2985.65,              0,           0.84,        2005.74,        1494.16,         109.89,         754.23,           5.23,         611.03,         540.19,          99.39,          99.31,         397.03,         626.48,          93.23,         116.48,         247.60,          18.83
        44,        6555.82,         385.17,        3112.36,              0,           0.09,        1894.26,        1420.13,          45.88,         709.46,           3.39,         597.20,         580.99,          95.76,          98.52,         493.45,         552.04,          87.58,         119.07,         215.83,          16.79
        45,        6059.54,         341.75,        2802.98,              0,           0.03,        1758.75,        1399.01,          13.06,         666.91,           0.73,         611.26,         632.20,          82.50,          76.77,         378.85,         625.67,          71.94,          88.55,         195.76,          14.73
        46,        5653.49,         338.58,        2640.96,              0,              0,        1735.31,        1329.82,           3.89,         624.37,           0.26,         485.79,         605.96,          85.34,          81.98,         538.95,         495.78,          74.13,          95.04,         180.91,          14.32
        47,        5437.86,         308.01,        2700.05,              0,              0,        1633.59,        1311.55,           1.04,         580.02,           0.08,         453.97,         601.38,          69.04,          65.78,         617.78,         476.07,          56.58,          70.61,         169.92,          12.36
        48,        5059.51,         303.93,        2136.70,              0,              0,        1566.59,        1264.23,           0.18,         543.76,              0,         500.35,         538.11,          72.41,          67.94,         591.36,         469.94,          61.05,          74.88,         158.57,          11.98
        49,        4856.88,         274.79,        2296.77,              0,              0,        1487.95,        1254.45,              0,         488.41,              0,         531.20,         573.09,          77.78,          75.93,         573.34,         545.45,          64.93,          82.30,         145.84,          10.38
        50,        4548.04,         262.65,        2320.72,              0,              0,        1434.94,        1212.61,              0,         433.39,              0,         553.51,         522.91,          60.58,          60.19,         566.18,         411.60,          55.35,          71.32,         131.26,           9.92
        51,        4225.95,         247.94,        2519.07,              0,              0,        1384.04,        1212.54,              0,         351.53,              0,         473.93,         572.26,          69.93,          71.14,         510.42,         408.33,          61.19,          80.48,         122.95,           9.59
        52,        3927.91,         277.54,        2343.46,              0,              0,        1332.21,        1187.64,              0,         248.76,              0,         526.24,         565.98,          75.25,          79.90,         440.37,         565.34,          72.23,          94.22,         110.09,           9.03
        53,        3746.84,         288.61,        2060.48,              0,              0,        1285.29,        1136.30,              0,         152.20,              0,         531.65,         609.88,          80.96,          85.27,         475.06,         486.55,          76.92,         104.25,         103.93,           8.43
        54,        3553.00,         289.52,        2266.99,              0,              0,        1166.84,        1125.63,              0,          96.55,              0,         515.75,         601.71,          71.69,          69.21,         511.31,         495.25,          69.27,          84.61,          97.36,           6.99
        55,        3514.11,         296.80,        2090.61,              0,              0,        1132.14,        1077.61,              0,          60.03,              0,         481.67,         545.57,          77.22,          79.89,         447.59,         417.32,          73.96,          98.55,          95.88,           7.43
        56,        3365.44,         274.30,        2046.08,              0,              0,        1020.85,        1082.78,              0,          41.98,              0,         525.58,         562.97,          76.32,          83.34,         370.97,         506.77,          79.68,         110.99,          91.55,           5.38
        57,        3480.86,         249.33,        1961.98,              0,              0,        1002.83,        1012.25,              0,          19.67,              0,         546.99,         587.47,          89.22,          88.40,         440.84,         538.63,          95.44,         122.07,          92.53,           6.21
        58,        3323.94,         232.81,        1870.67,              0,              0,         912.26,         987.38,              0,          14.08,              0,         570.49,         581.35,          69.56,          66.86,         440.07,         527.85,          75.25,          94.28,          86.27,           4.89
        59,        3248.85,         245.63,        1817.63,              0,              0,         841.73,         928.84,              0,           5.86,              0,         650.35,         534.64,          79.12,          78.74,         433.30,         523.02,          93.56,         118.54,          83.69,           4.50
        60,        3100.48,         209.62,        1705.63,              0,              0,         789.71,         881.60,              0,           2.30,              0,         529.58,         509.76,          69.04,          71.96,         362.34,         489.71,          83.08,         107.21,          80.73,           4.05
        61,        2985.86,         205.71,        1568.59,              0,              0,         732.90,         820.83,              0,           0.49,              0,         503.81,         443.53,          78.79,          81.38,         355.57,         467.91,          89.67,         119.61,          74.29,           3.90
        62,        2904.78,         186.10,        1463.87,              0,              0,         669.50,         787.48,              0,           0.13,              0,         490.56,         460.29,          71.81,          77.60,         458.06,         433.15,          90.39,         115.98,          70.13,           3.40
        63,        2773.00,         192.53,        1415.15,              0,              0,         630.96,         742.32,              0,              0,              0,         535.50,         417.52,          71.52,          75.30,         387.84,         541.20,          93.84,         117.35,          66.54,           3.33
        64,        2779.27,         173.04,        1513.75,              0,              0,         585.42,         701.87,              0,              0,              0,         457.00,         407.35,          78.90,          85.92,         410.83,         498.93,         102.63,         131.82,          66.06,           2.83
        65,        2701.34,         157.48,        1570.95,              0,              0,         534.74,         667.58,              0,              0,              0,         455.35,         411.74,          78.52,          80.55,         425.61,         488.85,         110.76,         129.67,          64.58,           2.58
        66,        2605.19,         135.44,        1389.91,              0,              0,         504.94,         633.37,              0,              0,              0,         460.45,         405.15,          75.60,          80.46,         383.06,         454.47,         107.11,         130.68,          61.04,           2.60
        67,        2463.62,         116.37,        1265.11,              0,              0,         491.79,         580.06,              0,              0,              0,         456.82,         423.77,          76.64,          80.97,         364.98,         599.90,         105.08,         127.10,          56.17,           2.77
        68,        2333.58,         128.80,        1173.61,              0,              0,         424.62,         548.49,              0,              0,              0,         416.54,         393.27,          79.82,          88.12,         471.97,         458.88,         116.46,         143.71,          51.12,           2.08
        69,        2205.32,         118.17,        1004.22,              0,              0,         396.38,         491.80,              0,              0,              0,         428.08,         408.21,          67.77,          71.90,         573.13,         515.63,         106.06,         121.41,          49.15,           2.01
        70,        2111.91,         116.75,         904.20,              0,              0,         366.50,         474.99,              0,              0,              0,         385.13,         357.34,          65.25,          72.07,         427.03,         555.28,         107.99,         125.68,          46.57,           1.78
        71,        1969.60,          93.33,         921.28,              0,              0,         323.88,         422.06,              0,              0,              0,         456.21,         361.05,          72.42,          78.38,         487.40,         604.69,         127.25,         144.29,          41.24,           1.51
        72,        1887.49,          93.58,         944.25,              0,              0,         301.79,         378.61,              0,              0,              0,         416.30,         363.92,          69.28,          72.76,         612.11,         513.02,         133.18,         147.18,          40.10,           1.60
        73,        1741.58,          81.68,         858.24,              0,              0,         264.21,         344.29,              0,              0,              0,         393.30,         311.16,          55.34,          60.08,         579.08,         330.11,         108.70,         125.09,          37.10,           1.41
        74,        1685.72,          80.83,         868.82,              0,              0,         232.61,         293.49,              0,              0,              0,         327.36,         225.84,          57.80,          56.65,         419.72,         374.82,         117.62,         123.24,          35.06,           0.92
        75,        1581.98,          68.06,         644.92,              0,              0,         195.33,         271.35,              0,              0,              0,         290.70,         257.97,          52.18,          51.67,         444.01,         358.59,         111.10,         120.37,          32.13,           0.74
        76,        1435.83,          62.29,         660.65,              0,              0,         185.12,         253.94,              0,              0,              0,         340.11,         293.07,          62.48,          57.10,         525.54,         247.83,         129.19,         134.19,          27.58,           0.77
        77,        1266.07,          56.52,         631.56,              0,              0,         155.22,         222.02,              0,              0,              0,         279.77,         257.06,          38.22,          31.75,         407.89,         233.71,          84.29,          77.85,          22.40,           0.66
        78,        1161.62,          50.83,         548.60,              0,              0,         146.38,         203.13,              0,              0,              0,         299.12,         223.96,          32.47,          22.53,         448.78,         223.54,          82.32,          72.26,          21.58,           0.56
        79,        1087.18,          45.27,         564.46,              0,              0,         133.14,         199.69,              0,              0,              0,         249.93,         216.00,          27.44,          16.02,         344.59,         239.29,          69.43,          57.59,          19.44,           0.51
        80,         993.22,          40.72,         507.79,              0,              0,         112.32,         197.11,              0,              0,              0,         244.46,         188.16,          19.80,           9.37,         302.28,         179.97,          46.35,          39.49,          17.74,           0.16
        81,         905.67,          31.74,         467.45,              0,              0,         118.83,         153.15,              0,              0,              0,         210.74,         169.12,          18.68,           9.78,         292.41,         196.98,          48.68,          43.05,          15.35,           0.44
        82,         805.23,          27.14,         442.80,              0,              0,         114.49,         137.11,              0,              0,              0,         213.16,         163.49,          14.23,           5.42,         254.39,         177.31,          49.48,          27.47,          13.87,           0.50
        83,         763.18,          21.48,         449.68,              0,              0,          90.38,         127.34,              0,              0,              0,         192.39,         141.38,          11.61,           4.09,         246.73,         202.49,          27.46,          20.41,          13.44,           0.17
        84,         694.88,          17.07,         442.43,              0,              0,          84.55,         113.12,              0,              0,              0,         174.31,         146.35,          13.20,           4.48,         204.21,         167.17,          32.43,          24.99,          11.70,           0.12
        85,         631.34,          14.40,         403.89,              0,              0,          78.64,         107.97,              0,              0,              0,         171.17,         148.15,           9.76,           2.99,         246.43,         173.43,          20.14,          14.30,          10.95,           0.16
        86,         524.72,          11.67,         339.87,              0,              0,          73.68,          87.26,              0,              0,              0,         143.33,         130.33,           6.44,           2.79,         176.91,         168.25,          12.45,           7.80,           8.54,           0.08
        87,         486.25,           6.86,         365.62,              0,              0,          73.02,          82.43,              0,              0,              0,         156.72,         115.39,           4.26,           2.84,         183.61,         150.71,           7.70,           4.27,           8.19,           0.11
        88,         385.41,           5.01,         301.45,              0,              0,          63.17,          66.13,              0,              0,              0,         123.42,         126.11,           4.06,           3.09,         227.38,         167.19,           5.72,           3.28,           5.92,           0.03
        89,         370.10,           2.27,         262.50,              0,              0,          60.38,          56.05,              0,              0,              0,         121.45,         126.98,           3.60,           1.80,         162.55,         152.10,           4.99,           2.59,           5.52,           0.05
        90,         323.64,           1.45,         257.81,              0,              0,          64.76,          43.76,              0,              0,              0,         128.39,         126.19,           3.64,           1.35,         198.86,         143.98,           4.26,           2.36,           4.67,           0.18
        91,         287.91,           0.78,         238.54,              0,              0,          55.69,          36.40,              0,              0,              0,         118.01,         112.29,           3.51,           0.83,         155.32,         186.50,           4.27,           2.24,           3.87,           0.08
        92,         248.76,           0.16,         235.01,              0,              0,          53.34,          29.42,              0,              0,              0,         126.98,         132.68,           2.85,           2.93,         173.89,         146.16,           3.34,           2.14,           2.98,           0.05
        93,         210.67,           0.06,         220.85,              0,              0,          49.58,          19.11,              0,              0,              0,         128.94,         119.70,           3.08,           1.63,         154.89,         141.17,           3.66,           2.16,           2.25,              0
        94,         214.42,              0,         232.72,              0,              0,          54.67,          13.77,              0,              0,              0,         114.06,         103.36,           3.13,           0.72,         180.79,         121.12,           3.76,           1.78,           2.55,           0.09
        95,         198.30,              0,         208.40,              0,              0,          45.80,          12.84,              0,              0,              0,          93.19,         112.66,           2.39,           0.21,         162.99,         132.92,           2.62,           1.99,           2.24,           0.03
        96,         180.83,              0,         177.16,              0,              0,          45.79,           5.11,              0,              0,              0,         115.45,         111.51,           2.80,           0.20,         177.05,          93.94,           3.19,           1.55,           2.00,           0.09
        97,         147.89,              0,         164.40,              0,              0,          45.40,           5.48,              0,              0,              0,          99.42,          99.72,           1.48,              0,         136.02,         124.92,           1.60,           0.71,           1.40,           0.11
        98,         140.58,              0,         150.48,              0,              0,          40.00,           1.59,              0,              0,              0,         101.42,         130.53,           2.19,              0,         133.31,         149.03,           2.33,           0.82,           1.28,              0
        99,         127.28,              0,         136.58,              0,              0,          37.45,           1.13,              0,              0,              0,         114.09,         123.45,           1.20,              0,         138.42,         118.36,           1.24,           0.09,           1.03,           0.07
       100,          92.15,              0,         140.31,              0,              0,          38.75,           0.10,              0,              0,              0,         102.68,         136.30,           1.18,              0,         116.15,         117.76,           1.19,              0,           0.53,           0.13
       101,          80.25,              0,         136.66,              0,              0,          34.75,           0.01,              0,              0,              0,         114.17,         106.55,           0.95,              0,         125.55,         116.50,           0.93,              0,           0.36,           0.04
       102,          73.96,              0,         126.59,              0,              0,          31.20,           0.07,              0,              0,              0,         116.91,         130.77,           0.32,              0,         140.93,         134.98,           0.31,              0,           0.31,           0.05
       103,          69.94,              0,         113.68,              0,              0,          29.89,           0.02,              0,              0,              0,         109.73,          99.32,           0.07,              0,          98.31,         120.06,           0.05,              0,           0.40,           0.07
       104,          59.21,              0,         112.85,              0,              0,          26.73,              0,              0,              0,              0,          94.67,         115.87,           0.08,              0,         125.15,         129.04,           0.04,              0,           0.25,           0.06
       105,          52.12,              0,          92.84,              0,              0,          23.07,              0,              0,              0,              0,         104.97,         111.71,              0,              0,         101.30,         135.86,              0,              0,           0.26,           0.03
       106,          45.71,              0,          82.92,              0,              0,          17.89,              0,              0,              0,              0,         119.98,         124.09,              0,              0,          93.51,         119.26,              0,              0,           0.22,              0
       107,          35.70,              0,          75.66,              0,              0,          14.77,              0,              0,              0,              0,         112.48,         101.54,              0,              0,         116.77,         125.85,              0,              0,           0.12,           0.02
       108,          33.32,              0,          71.12,              0,              0,          13.48,              0,              0,              0,              0,         111.55,         113.05,              0,              0,         109.06,         118.85,              0,              0,           0.15,           0.05
       109,          24.79,              0,          64.42,              0,              0,          11.39,              0,              0,              0,              0,         130.01,         124.33,              0,              0,         126.32,         120.57,              0,              0,           0.05,           0.03
       110,          21.24,              0,          56.36,              0,              0,           7.74,              0,              0,              0,              0,         108.45,         123.23,              0,              0,         108.05,         108.05,              0,              0,           0.08,           0.02
       111,          20.03,              0,          46.81,              0,              0,           6.65,              0,              0,              0,              0,         115.56,          92.21,              0,              0,         141.34,         131.08,              0,              0,           0.07,           0.01
       112,          17.95,              0,          46.21,              0,              0,           6.78,              0,              0,              0,              0,         110.54,          90.35,              0,              0,         108.80,          95.36,              0,              0,           0.08,           0.04
       113,          15.16,              0,          39.52,              0,              0,           3.74,              0,              0,              0,              0,         134.78,          58.91,              0,              0,         113.42,         137.57,              0,              0,           0.06,           0.01
       114,          11.33,              0,          34.90,              0,              0,           1.66,              0,              0,              0,              0,         123.62,          57.68,              0,              0,         107.55,          80.98,              0,              0,           0.02,              0
       115,          10.24,              0,          22.25,              0,              0,           1.84,              0,              0,              0,              0,         102.26,          53.73,              0,              0,         120.08,          66.19,              0,              0,           0.04,           0.02
       116,           8.96,              0,          19.17,              0,              0,           0.53,              0,              0,              0,              0,          88.71,          38.52,              0,              0,         143.73,          58.39,              0,              0,           0.02,              0
       117,           7.93,              0,           9.29,              0,              0,           0.45,              0,              0,              0,              0,          63.38,          27.95,              0,              0,         118.46,         104.66,              0,              0,           0.02,              0
       118,           7.50,              0,           8.57,              0,              0,           0.27,              0,              0,              0,              0,          66.90,          28.83,              0,              0,         152.25,          55.03,              0,              0,           0.02,              0
       119,           6.09,              0,           6.74,              0,              0,           0.43,              0,              0,              0,              0,          57.28,          19.32,              0,              0,         129.92,          38.63,              0,              0,           0.02,              0
       120,           3.78,              0,           1.33,              0,              0,           0.06,              0,              0,              0,              0,          52.32,          20.79,              0,              0,         103.29,          53.53,              0,              0,              0,              0
       121,           3.58,              0,           2.76,              0,              0,              0,              0,              0,              0,              0,          42.04,          14.87,              0,              0,         105.39,          42.98,              0,              0,              0,              0
       122,           2.59,              0,           0.92,              0,              0,           0.05,              0,              0,              0,              0,          36.59,          14.55,              0,              0,          97.63,          39.37,              0,              0,              0,              0
       123,           2.59,              0,           0.45,              0,              0,           0.02,              0,              0,              0,              0,          32.77,          11.17,              0,              0,          81.72,          21.90,              0,              0,              0,              0
       124,           1.59,              0,           0.12,              0,              0,              0,              0,              0,              0,              0,          23.49,          11.20,              0,              0,          68.09,          23.27,              0,              0,              0,              0
       125,           1.47,              0,           0.07,              0,              0,              0,              0,              0,              0,              0,          22.51,           7.69,              0,              0,          89.60,          24.72,              0,              0,           0.01,              0
       126,           1.09,              0,           0.05,              0,              0,              0,              0,              0,              0,              0,          20.54,          10.89,              0,              0,         105.95,          22.71,              0,              0,              0,              0
       127,           1.28,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.79,           8.09,              0,              0,          74.85,          21.16,              0,              0,           0.01,              0
       128,           0.78,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.68,           8.06,              0,              0,          59.77,          14.35,              0,              0,              0,              0
       129,           0.20,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.16,           6.97,              0,              0,          50.17,          14.74,              0,              0,              0,              0
       130,           0.11,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.06,           6.40,              0,              0,          45.58,          10.00,              0,              0,              0,              0
       131,           0.11,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.47,           4.61,              0,              0,          41.67,           8.89,              0,              0,              0,              0
       132,           0.02,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.29,           4.01,              0,              0,          39.93,           7.26,              0,              0,              0,              0
       133,           0.14,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.11,           2.72,              0,              0,          23.98,           4.69,              0,              0,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.94,           2.40,              0,              0,          26.45,           3.72,              0,              0,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.38,           1.70,              0,              0,          21.40,           2.74,              0,              0,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.82,           1.49,              0,              0,          20.99,           1.67,              0,              0,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.16,           0.95,              0,              0,          16.39,           2.36,              0,              0,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.53,           1.13,              0,              0,          12.94,           1.51,              0,              0,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.28,           1.06,              0,              0,           9.74,           2.14,              0,              0,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.57,           1.17,              0,              0,           6.37,           3.02,              0,              0,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.37,           1.02,              0,              0,           5.04,           1.98,              0,              0,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.87,           0.86,              0,              0,           3.77,           2.78,              0,              0,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.32,           0.83,              0,              0,           2.93,           1.38,              0,              0,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.99,           0.61,              0,              0,           1.47,           1.41,              0,              0,              0,              0
