Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        22,       39320.59,       12635.13,       45042.08,        1935.69,        2836.24,       12898.31,       20420.43,       20298.28,       18975.23,        8190.18,        1137.56,         996.22,          82.30,         135.86,        1225.45,        1570.88,         178.53,         308.36,        1498.63,         295.47
        23,       38181.68,       11903.73,       43322.93,        1945.40,        2187.29,       12349.96,       20107.75,       19038.69,       19030.09,        8541.61,         844.34,         918.52,          68.91,          74.14,         883.98,        1100.62,         153.53,         150.15,        1449.11,         279.40
        24,       37842.03,       10579.79,       38923.97,        1826.90,        2044.78,       12032.49,       18187.70,       17740.40,       18778.80,        8392.73,         846.99,         993.56,          77.43,          72.73,         668.78,        1146.93,         128.81,         174.72,        1436.11,         271.02
        25,       37098.12,        9879.88,       36738.98,        1600.83,        1383.20,       10697.74,       16492.96,       16909.00,       19019.19,        8462.20,         689.54,         873.61,          71.36,          75.99,         882.56,        1059.88,         112.94,         156.26,        1399.42,         236.02
        26,       35234.90,        8725.85,       34496.41,        1478.32,        1315.74,        9492.38,       14545.10,       15758.51,       18206.26,        8445.02,         803.83,         858.02,          49.01,          53.53,        1217.40,        1208.65,          74.37,          93.80,        1345.90,         201.69
        27,       33629.09,        7609.12,       32684.48,        1309.52,        1074.13,        9416.77,       14467.76,       14685.57,       17865.83,        8413.50,         730.49,         922.60,         107.02,          64.45,         776.71,        1398.63,         160.77,         115.81,        1275.44,         200.41
        28,       31661.95,        6518.06,       31548.69,        1286.57,        1021.20,        9470.90,       13787.37,       13505.76,       17653.86,        8155.34,         736.05,         925.77,          77.95,          52.20,         819.61,        1635.52,         109.47,          83.58,        1195.72,         203.21
        29,       30080.83,        5343.58,       28708.72,        1114.31,         869.54,        8644.43,       12512.76,       12447.04,       17216.82,        8038.45,         962.88,        1080.06,          86.83,          95.65,        1197.35,        1535.38,         128.07,         159.60,        1130.72,         182.48
        30,       28397.64,        5263.50,       30175.09,         962.81,         744.14,        8512.78,       12142.57,       11186.91,       17030.15,        7948.95,         569.48,         995.43,         140.92,          89.63,         927.26,        2036.34,         201.43,         143.56,        1061.36,         175.42
        31,       27872.22,        4928.68,       27749.39,         948.80,         783.29,        8182.12,       10918.20,       10255.87,       16935.74,        7672.63,         766.26,         945.92,         102.33,          76.35,        1050.92,        1346.69,         131.03,         120.49,        1045.73,         168.82
        32,       27389.38,        4827.99,       30443.74,         829.90,         727.58,        7949.87,       10328.57,        9628.74,       16236.24,        7634.13,         819.00,        1221.39,         145.49,         125.29,        1022.91,        1782.21,         182.75,         193.82,        1025.65,         162.90
        33,       26438.45,        4543.33,       24872.42,         699.62,         753.87,        7272.02,        9285.47,        9157.36,       15855.50,        7468.38,         663.62,        1318.26,         123.55,          95.62,         978.14,        1835.11,         181.90,         138.65,         989.82,         141.71
        34,       25602.65,        4309.30,       24266.47,         670.70,         700.62,        6815.19,        8667.18,        8403.27,       15117.92,        7214.54,         903.79,        1179.72,         130.39,         134.64,        1591.53,        1688.61,         169.56,         195.30,         967.59,         131.75
        35,       24920.52,        3827.27,       22150.06,         544.50,         653.48,        6558.05,        8036.03,        8153.80,       14963.56,        6875.21,         911.59,         928.11,         170.90,         111.03,        1320.49,        2113.60,         233.10,         175.56,         936.70,         125.77
        36,       23821.97,        3413.35,       21077.93,         403.86,         634.28,        6035.11,        7303.56,        7617.78,       14053.46,        6723.31,         624.94,        1337.08,         174.38,         112.25,        1536.01,        2062.12,         239.28,         170.37,         906.60,         112.10
        37,       22982.00,        2873.13,       20092.51,         309.15,         671.20,        5623.34,        6772.43,        7209.37,       13492.66,        6556.64,         977.12,        1250.61,         192.48,         177.01,        1228.23,        2375.92,         258.47,         274.00,         868.81,         102.88
        38,       21842.96,        2568.77,       19446.80,         202.12,         589.93,        5158.06,        6640.47,        7080.60,       12908.75,        6457.61,         892.16,        1470.23,         125.88,         173.89,        1444.38,        2548.03,         166.60,         271.81,         828.71,          89.28
        39,       21032.16,        2050.44,       17626.66,         149.09,         677.32,        4816.03,        6127.75,        6609.57,       12220.28,        6157.10,        1077.25,        1288.32,         164.98,         177.24,        1238.79,        1729.67,         209.19,         268.66,         797.12,          83.50
        40,       20121.60,        1637.25,       16816.37,         104.80,         547.66,        4467.62,        5848.77,        6193.43,       11288.76,        6058.70,         998.42,        1106.37,         170.40,         161.07,        1363.87,        1343.07,         219.38,         247.08,         759.91,          75.17
        41,       19127.82,        1553.07,       16654.36,          84.28,         597.21,        4115.34,        5528.48,        5796.17,       10297.48,        5953.41,         870.37,        1396.43,         162.91,         134.14,        1606.74,        1428.15,         205.72,         202.51,         723.87,          66.52
        42,       18638.58,        1368.48,       15578.24,          78.78,         569.21,        3947.54,        5226.53,        5506.08,        9751.40,        5528.06,         740.40,        1163.26,         183.54,         169.29,        1602.74,        1491.52,         221.73,         252.25,         700.10,          62.31
        43,       17651.22,        1382.56,       14840.44,          74.71,         567.28,        3811.20,        5187.62,        5277.55,        8541.27,        5251.97,        1166.14,        1085.72,         192.78,         148.87,        1619.99,        1078.13,         233.80,         222.37,         664.60,          60.90
        44,       16864.58,        1250.48,       13828.71,          59.84,         540.01,        3715.05,        4765.45,        5029.91,        7898.73,        4978.97,        1049.95,         998.75,         157.27,         186.73,        2199.33,        1072.13,         187.24,         279.03,         628.06,          58.60
        45,       15899.42,        1140.19,       13059.39,          59.06,         534.60,        3470.37,        4558.87,        4693.20,        6762.92,        4625.25,        1095.83,        1126.87,         239.53,         162.19,        1808.49,        1319.96,         288.39,         238.30,         588.15,          53.50
        46,       14964.68,        1065.97,       11927.58,          72.06,         459.21,        3238.10,        4304.95,        4413.68,        5962.88,        4264.81,        1126.99,        1151.09,         165.71,         199.12,        1839.33,        1353.70,         194.58,         291.68,         554.99,          49.80
        47,       14251.36,        1019.95,       10471.05,          49.98,         491.73,        3050.09,        3971.90,        4035.96,        5183.28,        4069.86,         993.50,        1175.47,         226.22,         173.44,        1326.81,        1489.15,         269.11,         248.69,         522.24,          45.35
        48,       13311.03,         931.57,        9177.62,          75.78,         472.18,        2759.60,        3636.93,        3760.20,        4462.04,        3599.87,         826.24,        1124.08,         210.81,         237.36,        1267.76,        1246.76,         248.93,         342.64,         490.00,          39.44
        49,       12717.71,         842.70,        8384.33,          19.27,         426.07,        2628.98,        3486.77,        3545.02,        3913.88,        3333.07,        1092.38,        1131.88,         139.49,         219.10,         984.23,        1653.98,         159.72,         312.11,         465.64,          37.53
        50,       11857.85,         712.89,        7082.36,           1.70,         415.82,        2426.76,        3114.05,        3194.77,        3457.74,        3101.16,        1037.55,        1050.24,         135.80,         204.80,        1206.10,         998.63,         159.13,         285.37,         430.94,          32.81
        51,       11601.17,         705.90,        7427.17,           0.29,         385.74,        2301.71,        3081.68,        2961.85,        2869.98,        2829.96,         881.02,        1089.42,         121.58,         187.64,         812.81,        1223.83,         139.27,         257.86,         423.13,          31.64
        52,       11111.77,         658.20,        7041.84,              0,         388.08,        2332.29,        2891.82,        2796.03,        2578.25,        2553.58,         896.98,         835.00,         124.65,         149.80,        1271.51,        1043.77,         150.84,         198.55,         398.03,          32.93
        53,       10534.44,         634.08,        6584.28,              0,         412.55,        2187.81,        2607.07,        2585.51,        2210.79,        2385.37,         916.16,         811.26,         142.06,         144.72,         916.13,        1022.56,         168.46,         192.79,         381.87,          29.25
        54,       10076.78,         641.65,        6425.84,              0,         326.58,        2073.46,        2530.48,        2337.72,        1910.46,        2173.56,         902.74,         787.37,         115.98,         113.18,        1098.77,         836.21,         138.01,         143.78,         362.80,          27.36
        55,        9707.87,         623.70,        6021.34,              0,         368.43,        2005.78,        2350.68,        2158.07,        1657.63,        1921.11,        1022.06,         884.01,         119.25,         152.23,         963.72,         796.50,         134.85,         195.36,         346.11,          26.30
        56,        9148.25,         575.04,        5285.14,              0,         338.47,        1967.09,        2119.45,        1872.02,        1456.19,        1762.29,         903.25,         717.74,         128.63,         137.20,        1403.02,         945.39,         148.22,         168.35,         326.42,          25.10
        57,        8476.66,         557.62,        5380.70,              0,         277.33,        1807.00,        1976.36,        1630.82,        1233.74,        1493.83,         890.84,         687.41,         127.29,         117.51,        1086.84,         812.23,         143.60,         148.62,         303.59,          22.37
        58,        7915.63,         546.93,        4921.66,              0,         244.48,        1821.15,        1816.73,        1331.49,        1107.12,        1277.41,        1190.79,         660.61,         127.14,         126.24,        1690.71,         669.77,         141.85,         151.99,         284.76,          22.61
        59,        7367.69,         511.29,        4256.25,              0,         198.54,        1670.87,        1635.61,        1056.60,         935.10,        1036.79,         713.19,         747.24,         146.45,         117.19,         747.50,         648.20,         164.44,         137.39,         267.00,          19.69
        60,        6866.73,         499.61,        4226.70,              0,         223.01,        1562.68,        1505.93,         784.28,         837.74,         862.91,         888.22,         621.45,         134.66,         127.63,         992.49,         633.92,         149.38,         142.64,         247.04,          17.76
        61,        6449.23,         440.64,        3603.62,              0,         199.05,        1529.59,        1417.26,         493.15,         776.17,         674.89,         898.83,         508.38,         150.84,         129.51,         993.40,         425.19,         169.14,         146.51,         228.71,          16.94
        62,        6127.76,         427.54,        3595.03,              0,         173.75,        1469.61,        1427.65,         231.80,         701.85,         548.80,         753.92,         566.78,         110.09,         125.15,         982.93,         572.99,         125.52,         133.90,         218.60,          17.17
        63,        5982.24,         408.92,        3152.80,              0,         148.30,        1476.62,        1334.37,          80.01,         649.86,         461.99,         755.49,         503.45,         114.91,         125.14,         760.59,         501.37,         136.21,         130.22,         212.29,          17.62
        64,        5590.58,         395.38,        3378.47,              0,         132.81,        1413.02,        1305.82,          11.65,         605.62,         381.50,         726.04,         444.96,         117.99,         160.91,         828.54,         450.26,         136.69,         170.02,         197.94,          16.79
        65,        5329.26,         365.28,        2875.82,              0,         106.53,        1372.30,        1292.87,           2.12,         570.97,         331.94,         637.41,         445.85,         110.44,         128.87,         502.84,         512.49,         121.24,         129.74,         185.29,          15.13
        66,        4870.02,         344.07,        3022.65,              0,          81.27,        1317.07,        1164.77,           0.56,         548.27,         281.06,         577.52,         447.67,         109.51,         110.61,         639.48,         570.50,         120.69,         120.43,         168.10,          14.37
        67,        4665.31,         284.77,        2363.88,              0,          59.89,        1254.58,        1117.20,           0.04,         507.12,         230.12,         603.30,         452.42,          90.06,         129.36,         729.23,         349.53,         101.60,         130.23,         160.24,          13.11
        68,        4409.01,         286.51,        2320.36,              0,          32.85,        1159.39,        1071.53,              0,         502.58,         195.60,         603.75,         462.95,          67.58,         112.35,         795.14,         365.78,          76.51,         114.32,         150.05,          11.26
        69,        4161.35,         253.15,        2172.02,              0,          17.83,        1158.21,        1019.82,              0,         491.64,         156.55,         517.70,         434.84,          87.63,         109.68,         562.19,         375.21,          99.61,         115.89,         138.89,          12.09
        70,        3857.31,         268.73,        1883.33,              0,           3.94,        1132.21,        1004.53,              0,         467.88,         132.04,         609.99,         382.93,          72.41,          95.21,         624.72,         283.76,          80.31,          96.81,         127.72,          11.07
        71,        3852.60,         234.28,        2063.73,              0,           0.70,        1103.06,         956.03,              0,         456.12,         107.33,         541.25,         363.49,          81.48,          85.32,         507.80,         291.76,          97.64,          87.06,         124.74,          10.72
        72,        3660.78,         250.11,        1665.55,              0,           0.11,        1073.44,         921.58,              0,         461.84,          83.73,         503.26,         346.63,          72.49,          63.07,         418.68,         372.93,          82.34,          66.89,         116.38,          10.42
        73,        3519.65,         227.41,        1664.80,              0,           0.02,        1045.41,         912.36,              0,         441.68,          63.09,         518.13,         351.72,          82.81,          87.89,         452.23,         376.67,          95.89,          89.78,         110.76,           9.61
        74,        3326.01,         215.70,        1697.88,              0,              0,        1064.91,         870.94,              0,         430.24,          47.04,         439.54,         440.02,          59.89,          65.89,         318.30,         443.46,          72.53,          70.07,         105.25,          10.65
        75,        3351.37,         216.81,        1539.04,              0,              0,        1036.02,         860.65,              0,         433.25,          30.27,         427.49,         489.67,          69.41,          65.29,         373.18,         342.12,          73.24,          78.22,         106.48,           9.60
        76,        3112.41,         217.89,        1741.93,              0,              0,        1038.72,         820.96,              0,         417.04,          19.74,         371.70,         386.59,          70.59,          88.54,         379.86,         359.45,          75.47,          92.72,          98.35,          10.43
        77,        3067.28,         192.40,        1400.90,              0,              0,        1013.54,         776.80,              0,         408.88,          12.52,         382.39,         382.05,          43.80,          75.07,         244.35,         282.12,          46.03,          78.14,          95.37,           9.52
        78,        2753.80,         208.71,        1446.29,              0,              0,         985.53,         737.02,              0,         394.13,           5.58,         364.16,         334.60,          54.08,          65.13,         252.57,         260.96,          57.37,          70.62,          85.33,           8.99
        79,        2731.42,         171.49,        1363.18,              0,              0,         928.58,         669.42,              0,         383.52,           2.25,         355.03,         280.71,          50.13,          60.67,         407.50,         294.80,          50.30,          60.87,          83.01,           7.95
        80,        2521.32,         177.64,        1324.92,              0,              0,         915.03,         685.95,              0,         370.36,           0.90,         423.80,         343.24,          53.99,          67.45,         338.20,         227.58,          49.60,          67.43,          76.46,           7.51
        81,        2437.69,         173.82,        1226.42,              0,              0,         916.84,         654.25,              0,         375.27,           0.42,         327.89,         297.94,          66.78,          48.27,         343.75,         235.85,          64.56,          48.93,          71.97,           7.86
        82,        2431.50,         180.95,        1351.98,              0,              0,         897.30,         702.68,              0,         362.07,           0.17,         289.12,         348.66,          58.45,          41.95,         365.63,         271.66,          58.80,          44.28,          69.81,           7.75
        83,        2367.01,         186.35,        1379.78,              0,              0,         965.54,         671.44,              0,         359.91,           0.09,         402.88,         327.36,          64.46,          48.42,         332.12,         291.28,          62.26,          55.79,          68.45,           9.31
        84,        2283.27,         178.24,        1164.91,              0,              0,         882.58,         667.56,              0,         339.28,           0.02,         337.55,         286.61,          66.31,          52.36,         323.76,         321.32,          58.95,          49.03,          66.14,           6.97
        85,        2287.73,         186.12,        1225.96,              0,              0,         885.74,         678.96,              0,         331.97,              0,         301.12,         330.68,          64.96,          56.72,         257.85,         247.50,          62.19,          52.72,          65.40,           7.66
        86,        2264.67,         174.41,        1219.36,              0,              0,         860.92,         688.00,              0,         327.15,              0,         330.57,         310.37,          46.99,          69.10,         294.95,         332.33,          37.95,          67.93,          66.24,           7.28
        87,        2226.26,         139.80,        1232.10,              0,              0,         870.22,         650.89,              0,         328.45,              0,         270.56,         370.65,          51.86,          60.06,         279.21,         330.36,          42.49,          64.93,          62.73,           8.04
        88,        2189.66,         152.42,        1302.60,              0,              0,         837.09,         663.62,              0,         312.70,              0,         320.85,         405.93,          51.00,          44.07,         312.06,         285.09,          41.76,          42.99,          60.91,           7.06
        89,        2166.55,         143.89,        1205.00,              0,              0,         813.64,         619.70,              0,         299.96,              0,         301.97,         345.78,          49.34,          67.48,         326.75,         271.14,          41.58,          71.09,          59.72,           6.62
        90,        2131.30,         150.58,        1198.31,              0,              0,         758.21,         623.09,              0,         292.21,              0,         333.87,         342.20,          39.78,          51.37,         320.54,         328.89,          37.13,          52.14,          57.48,           5.42
        91,        2099.07,         145.26,        1105.60,              0,              0,         738.60,         617.24,              0,         272.69,              0,         327.55,         399.70,          50.41,          57.19,         289.13,         261.80,          51.82,          61.88,          57.10,           5.28
        92,        2032.54,         145.85,        1163.99,              0,              0,         762.53,         618.12,              0,         268.75,              0,         308.78,         337.81,          34.34,          42.83,         241.65,         336.27,          34.19,          41.42,          53.94,           5.72
        93,        1950.36,         156.83,        1202.44,              0,              0,         732.94,         599.91,              0,         261.15,              0,         312.94,         345.88,          44.22,          46.85,         347.13,         253.10,          41.35,          44.62,          50.01,           5.58
        94,        1938.69,         143.53,        1151.05,              0,              0,         711.96,         601.00,              0,         246.87,              0,         341.54,         334.35,          46.51,          43.13,         278.99,         276.06,          45.09,          47.69,          49.91,           4.91
        95,        1933.39,         145.32,        1229.55,              0,              0,         690.28,         589.03,              0,         237.28,              0,         295.62,         328.34,          44.25,          44.85,         260.40,         336.17,          37.20,          53.73,          49.88,           4.61
        96,        1813.10,         136.40,        1172.44,              0,              0,         669.61,         580.76,              0,         203.20,              0,         243.60,         390.46,          48.13,          49.21,         204.20,         269.17,          39.74,          62.06,          45.88,           4.38
        97,        1817.82,         145.41,        1192.32,              0,              0,         670.72,         596.93,              0,         174.74,              0,         228.59,         326.95,          45.15,          42.90,         185.38,         292.00,          41.47,          50.82,          44.91,           4.36
        98,        1773.93,         140.35,        1118.00,              0,              0,         654.62,         596.65,              0,         147.74,              0,         238.80,         240.19,          34.98,          42.01,         233.69,         269.37,          30.61,          48.65,          44.02,           4.24
        99,        1838.59,         135.18,        1172.56,              0,              0,         663.37,         548.85,              0,         116.98,              0,         265.05,         302.18,          30.78,          46.25,         256.67,         265.06,          24.76,          56.89,          45.48,           4.54
       100,        1781.10,         146.03,        1035.93,              0,              0,         617.05,         553.33,              0,          79.57,              0,         277.32,         263.52,          34.16,          39.61,         273.02,         267.76,          30.16,          45.50,          43.73,           4.12
       101,        1741.83,         143.03,        1057.33,              0,              0,         606.15,         538.31,              0,          49.41,              0,         233.69,         238.31,          27.81,          42.01,         198.69,         245.04,          24.71,          47.39,          42.35,           3.61
       102,        1611.08,         137.57,        1034.64,              0,              0,         579.74,         528.16,              0,          28.98,              0,         233.54,         221.09,          38.65,          36.71,         168.46,         210.96,          36.71,          42.51,          37.72,           3.68
       103,        1608.47,         132.19,        1021.12,              0,              0,         558.92,         541.17,              0,          12.86,              0,         311.30,         237.30,          37.82,          48.65,         191.31,         231.17,          35.98,          53.69,          37.18,           3.20
       104,        1577.66,         124.75,         986.69,              0,              0,         554.79,         537.88,              0,           5.66,              0,         273.52,         250.59,          33.95,          26.69,         166.91,         205.00,          30.00,          30.68,          36.10,           3.39
       105,        1513.07,         117.56,         991.15,              0,              0,         529.66,         534.49,              0,           2.59,              0,         284.97,         182.14,          29.07,          29.00,         253.96,         212.59,          28.58,          31.81,          33.88,           3.13
       106,        1439.43,         112.52,         835.95,              0,              0,         530.67,         488.71,              0,           0.73,              0,         224.41,         198.44,          24.75,          30.21,         234.50,         213.79,          22.10,          33.97,          31.08,           3.16
       107,        1351.53,         129.86,         938.34,              0,              0,         489.97,         486.74,              0,           0.12,              0,         291.29,         194.89,          37.37,          26.98,         225.17,         242.17,          35.33,          31.24,          27.90,           2.80
       108,        1365.44,         112.16,         827.95,              0,              0,         454.38,         499.51,              0,           0.07,              0,         266.15,         229.94,          24.77,          35.05,         250.68,         266.53,          22.48,          38.68,          28.41,           2.28
       109,        1308.92,         121.39,         813.06,              0,              0,         466.08,         487.87,              0,              0,              0,         319.59,         183.92,          48.22,          37.65,         261.06,         229.88,          46.44,          44.88,          27.41,           2.76
       110,        1272.78,         122.59,         909.11,              0,              0,         435.99,         499.89,              0,              0,              0,         268.75,         200.99,          40.24,          33.34,         271.02,         247.51,          38.63,          38.57,          26.43,           2.34
       111,        1300.09,         100.96,         885.39,              0,              0,         439.89,         476.85,              0,              0,              0,         285.83,         174.66,          28.95,          24.80,         218.61,         258.36,          28.71,          30.29,          27.34,           2.46
       112,        1268.17,          94.49,         801.48,              0,              0,         427.01,         448.38,              0,              0,              0,         367.03,         192.42,          42.28,          21.80,         271.39,         228.73,          43.33,          24.92,          26.27,           2.33
       113,        1229.77,         104.91,         851.32,              0,              0,         396.81,         446.40,              0,              0,              0,         290.09,         203.42,          49.12,          34.21,         219.78,         223.67,          52.12,          43.83,          25.72,           2.11
       114,        1219.35,         103.68,         824.00,              0,              0,         382.90,         438.82,              0,              0,              0,         314.92,         169.10,          38.21,          27.76,         191.64,         188.66,          40.53,          33.43,          27.11,           1.88
       115,        1196.08,          96.90,         830.81,              0,              0,         370.15,         436.60,              0,              0,              0,         247.25,         239.38,          43.19,          32.58,         238.64,         294.24,          44.04,          39.93,          25.33,           1.56
       116,        1107.77,         102.97,         829.47,              0,              0,         360.30,         423.30,              0,              0,              0,         265.36,         196.96,          40.14,          44.11,         226.52,         233.82,          44.40,          54.75,          22.65,           1.60
       117,        1060.32,         110.14,         782.71,              0,              0,         357.44,         426.13,              0,              0,              0,         235.09,         208.38,          43.18,          32.54,         244.17,         248.13,          45.31,          38.86,          21.59,           1.49
       118,        1018.15,          97.25,         823.77,              0,              0,         343.30,         404.01,              0,              0,              0,         253.93,         230.39,          47.57,          37.09,         239.09,         239.87,          54.03,          51.18,          20.00,           1.56
       119,         917.67,          82.52,         630.62,              0,              0,         345.21,         387.57,              0,              0,              0,         263.19,         194.88,          41.24,          40.54,         247.17,         341.95,          48.68,          54.96,          17.88,           1.74
       120,         872.68,          98.03,         735.38,              0,              0,         311.58,         372.45,              0,              0,              0,         227.73,         209.71,          36.02,          40.84,         198.78,         279.14,          42.57,          52.19,          16.57,           1.32
       121,         838.89,          90.63,         632.07,              0,              0,         293.16,         359.00,              0,              0,              0,         215.35,         214.80,          29.86,          38.30,         232.28,         323.86,          34.08,          49.13,          16.09,           1.13
       122,         817.37,          74.75,         541.73,              0,              0,         289.18,         361.14,              0,              0,              0,         236.13,         168.30,          37.36,          43.17,         213.21,         312.36,          41.42,          56.09,          15.50,           1.39
       123,         738.57,          75.03,         595.11,              0,              0,         278.96,         343.47,              0,              0,              0,         249.15,         204.25,          35.70,          35.66,         181.23,         263.64,          43.78,          45.73,          12.34,           1.09
       124,         714.63,          73.17,         543.39,              0,              0,         274.33,         342.01,              0,              0,              0,         182.78,         190.29,          37.26,          46.94,         232.54,         234.94,          52.99,          64.30,          11.81,           1.17
       125,         721.92,          69.32,         581.55,              0,              0,         259.88,         321.14,              0,              0,              0,         189.51,         211.55,          44.93,          45.87,         182.62,         255.09,          55.04,          64.73,          12.48,           1.25
       126,         692.79,          67.70,         540.91,              0,              0,         244.87,         298.32,              0,              0,              0,         178.08,         172.92,          30.11,          36.46,         173.29,         309.56,          36.69,          50.94,          11.68,           1.10
       127,         669.40,          71.33,         678.89,              0,              0,         236.27,         323.43,              0,              0,              0,         189.70,         182.11,          32.58,          38.08,         160.96,         270.49,          44.00,          51.70,          10.77,           1.03
       128,         658.05,          60.77,         640.54,              0,              0,         223.65,         295.32,              0,              0,              0,         144.61,         161.90,          37.55,          26.25,         130.94,         203.98,          51.19,          35.79,          10.71,           0.77
       129,         579.93,          57.24,         570.67,              0,              0,         235.70,         302.80,              0,              0,              0,         157.30,         177.04,          34.13,          33.61,         156.89,         224.56,          47.80,          47.87,           9.45,           1.28
       130,         566.42,          55.65,         482.98,              0,              0,         223.73,         272.30,              0,              0,              0,         165.20,         148.70,          42.65,          39.38,         180.50,         230.93,          56.85,          57.03,           9.40,           1.16
       131,         563.87,          48.32,         438.80,              0,              0,         215.03,         262.90,              0,              0,              0,         158.74,         160.95,          25.05,          42.65,         130.08,         233.03,          34.21,          67.58,           9.26,           1.11
