Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        28,        8232.07,         459.26,        3634.56,              0,           1.02,        2432.29,        1880.80,         967.05,        1003.74,          34.66,        1415.95,        1457.77,         230.66,         250.69,        1434.95,        1708.07,         263.73,         256.29,         264.40,          22.30
        29,        7724.55,         429.15,        3668.64,              0,           0.14,        2375.46,        1796.35,         533.26,         937.74,          16.97,        1255.66,        1331.25,         216.18,         235.79,        1633.56,        1480.06,         243.64,         241.29,         240.85,          21.57
        30,        6955.46,         444.40,        3305.10,              0,           0.03,        2205.72,        1681.76,         262.59,         894.77,           7.75,        1445.53,        1294.59,         197.94,         200.49,        1501.19,        1380.32,         228.23,         209.45,         214.20,          19.58
        31,        6302.25,         433.40,        3116.33,              0,              0,        2096.95,        1602.93,         133.50,         824.05,           3.02,        1314.38,        1275.48,         199.43,         200.83,        1382.83,        1355.51,         219.73,         207.25,         187.31,          17.42
        32,        6012.70,         397.79,        2961.71,              0,              0,        1997.91,        1574.32,          61.92,         780.19,           0.84,         979.67,        1032.69,         138.67,         140.95,        1026.31,        1111.93,         151.03,         148.57,         173.49,          16.55
        33,        5579.46,         384.26,        3132.64,              0,              0,        1895.74,        1559.24,          25.72,         734.63,           0.19,         947.41,         998.23,         126.73,         128.57,         959.53,        1013.76,         134.40,         134.64,         157.44,          14.16
        34,        5428.41,         400.94,        3079.44,              0,              0,        1803.96,        1500.08,           7.33,         662.27,           0.01,         935.24,         906.45,         139.68,         152.19,        1019.60,        1005.90,         137.56,         140.79,         150.93,          12.70
        35,        4981.44,         392.49,        2785.23,              0,              0,        1700.08,        1452.66,           1.00,         566.62,              0,         861.55,         877.20,         151.43,         145.22,         894.16,         876.71,         151.51,         155.72,         132.96,          11.61
        36,        4521.21,         371.65,        2654.46,              0,              0,        1575.98,        1383.07,           0.10,         461.58,              0,         759.08,         757.39,         127.75,         140.91,         752.60,         795.06,         116.93,         144.16,         114.73,           9.91
        37,        4219.01,         326.26,        2451.94,              0,              0,        1454.88,        1319.10,              0,         345.71,              0,         801.68,         789.70,         136.95,         135.68,         751.58,         686.45,         123.32,         131.10,         102.07,           8.38
        38,        3852.05,         286.28,        2206.87,              0,              0,        1347.27,        1275.60,              0,         226.21,              0,         860.77,         888.19,         128.23,         122.21,         699.60,         731.66,         121.87,         127.43,          88.98,           7.56
        39,        3565.89,         295.43,        2119.56,              0,              0,        1257.69,        1239.41,              0,         118.46,              0,         822.44,         839.96,         114.39,         136.02,         672.60,         659.25,         114.00,         157.54,          79.81,           6.98
        40,        3280.32,         261.90,        1928.86,              0,              0,        1134.97,        1183.45,              0,          50.59,              0,         860.28,         865.38,         130.74,         136.15,         609.80,         679.13,         123.86,         157.67,          72.32,           5.56
        41,        2914.82,         203.88,        1889.90,              0,              0,        1049.81,        1149.15,              0,          22.37,              0,         798.55,         807.87,         111.02,         113.17,         645.74,         603.95,         103.93,         126.21,          59.64,           5.77
        42,        2680.91,         194.10,        1763.70,              0,              0,         943.18,        1060.62,              0,          10.24,              0,         629.99,         679.26,          89.29,          97.81,         607.38,         630.13,          84.74,         106.61,          52.83,           4.42
        43,        2545.38,         188.29,        1680.15,              0,              0,         865.44,        1016.28,              0,           4.08,              0,         670.97,         672.30,         105.29,         115.97,         574.83,         597.44,          97.83,         132.04,          50.99,           3.83
        44,        2412.97,         188.73,        1517.03,              0,              0,         831.06,        1001.76,              0,           1.19,              0,         588.42,         574.72,          91.38,          83.75,         484.21,         449.54,          87.17,         101.38,          46.82,           4.36
        45,        2273.93,         186.40,        1468.21,              0,              0,         740.24,         903.91,              0,           0.13,              0,         601.81,         571.25,          83.41,          78.24,         522.53,         498.66,          80.65,          97.02,          42.20,           3.06
        46,        2098.68,         174.49,        1353.83,              0,              0,         668.85,         846.40,              0,           0.02,              0,         535.16,         628.81,          96.18,          90.45,         397.94,         446.96,          95.44,         111.23,          38.13,           2.75
        47,        1893.38,         165.40,        1316.81,              0,              0,         596.96,         754.80,              0,              0,              0,         511.36,         461.82,          93.70,          84.84,         481.25,         420.75,          99.29,         116.37,          32.35,           2.12
        48,        1747.18,         161.06,        1304.10,              0,              0,         551.37,         709.82,              0,              0,              0,         657.23,         658.70,          98.83,          91.03,         529.35,         515.39,         105.08,         124.74,          29.18,           1.74
        49,        1579.45,         133.61,        1075.75,              0,              0,         503.00,         665.74,              0,              0,              0,         592.63,         598.08,          89.34,          84.75,         438.18,         451.67,         100.26,         121.07,          25.48,           1.44
        50,        1453.12,         122.82,         997.44,              0,              0,         450.28,         600.64,              0,              0,              0,         502.20,         460.83,          81.55,          81.40,         490.58,         483.12,          95.32,         113.32,          22.33,           1.19
        51,        1300.30,         113.46,         864.68,              0,              0,         411.92,         565.78,              0,              0,              0,         491.47,         494.22,          76.00,          84.16,         447.01,         438.50,         102.85,         121.10,          18.63,           1.14
        52,        1217.43,         102.24,         895.53,              0,              0,         371.02,         536.45,              0,              0,              0,         497.78,         526.30,          81.80,          88.05,         502.31,         498.06,         107.68,         133.21,          17.68,           0.87
        53,        1132.71,          95.25,         908.57,              0,              0,         328.72,         481.84,              0,              0,              0,         451.49,         450.76,          75.18,          87.73,         377.99,         393.18,         109.03,         133.65,          17.59,           0.84
        54,        1051.57,          88.94,         956.50,              0,              0,         294.83,         444.67,              0,              0,              0,         396.18,         371.09,          78.19,          85.36,         428.35,         379.14,         108.85,         134.75,          16.23,           0.80
        55,         944.16,          92.57,         894.18,              0,              0,         274.00,         418.77,              0,              0,              0,         411.38,         457.76,          91.38,         100.69,         412.02,         462.94,         123.31,         163.33,          13.46,           0.82
        56,         881.42,          84.24,         860.73,              0,              0,         240.38,         368.50,              0,              0,              0,         433.71,         414.99,          79.05,          82.58,         420.97,         386.45,         121.94,         144.90,          13.02,           0.58
        57,         847.07,          86.48,         813.13,              0,              0,         218.69,         342.88,              0,              0,              0,         289.56,         299.20,          53.72,          61.45,         265.34,         320.49,          86.21,         108.74,          12.65,           0.27
        58,         798.71,          81.89,         796.54,              0,              0,         208.93,         322.15,              0,              0,              0,         293.28,         295.86,          45.54,          55.23,         278.50,         283.26,          77.85,          98.55,          12.21,           0.40
        59,         766.47,          78.82,         763.32,              0,              0,         198.70,         307.54,              0,              0,              0,         274.89,         262.99,          54.22,          61.82,         256.36,         261.25,         100.46,         115.29,          11.44,           0.44
        60,         728.83,          68.67,         776.27,              0,              0,         190.36,         293.87,              0,              0,              0,         290.52,         312.57,          50.64,          57.01,         227.98,         251.33,          98.96,         108.58,          11.22,           0.35
        61,         653.89,          63.88,         702.64,              0,              0,         163.49,         260.12,              0,              0,              0,         327.88,         350.04,          54.56,          59.57,         299.27,         284.40,          96.83,         107.92,           8.45,           0.23
        62,         566.59,          59.61,         675.23,              0,              0,         145.22,         230.70,              0,              0,              0,         340.94,         332.41,          61.28,          73.05,         423.16,         399.53,         102.33,         123.60,           6.78,           0.18
        63,         503.65,          50.33,         612.45,              0,              0,         131.19,         208.59,              0,              0,              0,         298.22,         332.28,          63.89,          73.80,         344.17,         383.50,         118.30,         137.08,           6.11,           0.21
        64,         491.31,          42.50,         558.22,              0,              0,         118.85,         183.54,              0,              0,              0,         295.39,         281.26,          54.40,          66.05,         428.27,         421.58,         114.11,         128.00,           6.67,           0.23
        65,         440.88,          34.05,         525.76,              0,              0,         108.72,         167.37,              0,              0,              0,         330.45,         325.06,          59.29,          69.64,         424.53,         418.41,         116.37,         132.47,           6.39,           0.18
        66,         376.59,          27.81,         504.88,              0,              0,          98.20,         148.11,              0,              0,              0,         305.04,         318.91,          53.03,          64.18,         457.90,         467.60,         109.82,         129.44,           4.31,           0.06
        67,         336.29,          20.63,         503.51,              0,              0,         100.34,         140.53,              0,              0,              0,         285.86,         296.37,          56.36,          68.90,         510.98,         485.63,         117.07,         131.57,           3.45,           0.23
        68,         312.66,          18.55,         461.48,              0,              0,          93.50,         123.51,              0,              0,              0,         336.83,         322.25,          47.58,          55.10,         415.06,         414.01,          98.45,         111.59,           3.46,           0.15
        69,         269.64,          11.16,         408.25,              0,              0,          82.45,         105.03,              0,              0,              0,         335.22,         310.67,          45.13,          45.67,         415.13,         394.63,          97.22,         101.25,           2.90,           0.16
        70,         246.82,           5.96,         356.84,              0,              0,          77.96,          83.57,              0,              0,              0,         305.97,         332.60,          36.55,          32.10,         390.53,         439.46,          81.29,          82.32,           2.08,           0.06
        71,         193.53,           2.89,         285.48,              0,              0,          74.08,          71.32,              0,              0,              0,         297.23,         293.92,          27.35,          20.95,         344.86,         328.67,          63.82,          62.12,           1.30,           0.13
        72,         172.33,           1.42,         279.31,              0,              0,          67.95,          50.81,              0,              0,              0,         310.38,         294.19,          26.41,          18.37,         450.36,         404.00,          56.83,          53.35,           1.10,           0.15
        73,         143.92,           0.73,         227.87,              0,              0,          59.56,          38.36,              0,              0,              0,         320.75,         350.20,          22.93,          12.07,         446.94,         533.14,          49.53,          45.70,           0.70,           0.02
        74,         122.34,           0.02,         219.87,              0,              0,          60.11,          27.34,              0,              0,              0,         302.15,         294.18,          20.49,           7.62,         444.40,         410.70,          45.91,          42.57,           0.51,           0.09
        75,          99.45,              0,         212.81,              0,              0,          53.74,          17.82,              0,              0,              0,         299.22,         296.78,          13.76,           3.20,         414.36,         437.54,          28.52,          23.28,           0.20,           0.05
        76,          84.89,              0,         176.45,              0,              0,          48.93,          10.86,              0,              0,              0,         261.01,         263.89,          10.13,           1.67,         440.52,         428.37,          20.16,          20.59,           0.16,           0.04
        77,          67.00,              0,         162.06,              0,              0,          43.40,           4.12,              0,              0,              0,         255.97,         260.62,           5.05,           0.22,         322.36,         318.25,           9.52,           7.19,           0.11,           0.08
        78,          50.48,              0,         136.03,              0,              0,          36.45,           0.88,              0,              0,              0,         210.09,         220.72,           2.20,              0,         254.47,         288.91,           4.28,           3.90,           0.01,           0.01
        79,          40.03,              0,         135.18,              0,              0,          33.65,           0.32,              0,              0,              0,         228.55,         211.21,           0.52,              0,         233.83,         221.42,           0.80,           0.98,           0.04,           0.01
        80,          32.80,              0,         138.96,              0,              0,          31.96,           0.14,              0,              0,              0,         185.28,         199.06,           0.08,              0,         239.49,         230.80,           0.06,           0.09,           0.01,              0
        81,          26.61,              0,         114.75,              0,              0,          30.19,           0.02,              0,              0,              0,         166.16,         181.95,              0,              0,         258.79,         268.95,              0,              0,           0.02,           0.05
        82,          19.48,              0,         107.12,              0,              0,          26.85,              0,              0,              0,              0,         154.66,         159.06,              0,              0,         177.28,         195.16,              0,              0,           0.01,              0
        83,          16.22,              0,         103.32,              0,              0,          25.06,              0,              0,              0,              0,         160.03,         163.73,              0,              0,         149.48,         141.63,              0,              0,           0.01,           0.02
        84,          13.34,              0,         101.16,              0,              0,          21.88,              0,              0,              0,              0,         150.36,         149.08,              0,              0,         118.78,         138.83,              0,              0,              0,              0
        85,          11.91,              0,         108.19,              0,              0,          20.22,              0,              0,              0,              0,         125.99,         126.46,              0,              0,          82.12,          92.85,              0,              0,           0.01,              0
        86,           9.39,              0,          87.53,              0,              0,          17.14,              0,              0,              0,              0,         122.47,         133.16,              0,              0,         103.00,          98.80,              0,              0,              0,              0
        87,           7.82,              0,          91.69,              0,              0,          14.16,              0,              0,              0,              0,         128.65,         135.86,              0,              0,          96.61,          97.04,              0,              0,              0,              0
        88,           6.55,              0,          87.56,              0,              0,          12.08,              0,              0,              0,              0,         127.57,         127.77,              0,              0,         101.61,         111.75,              0,              0,              0,              0
        89,           5.34,              0,          73.10,              0,              0,           9.50,              0,              0,              0,              0,         128.21,         129.23,              0,              0,         108.42,          98.69,              0,              0,              0,              0
        90,           4.40,              0,          72.62,              0,              0,           7.86,              0,              0,              0,              0,         111.41,          95.87,              0,              0,         101.66,          93.04,              0,              0,              0,              0
        91,           3.25,              0,          57.57,              0,              0,           4.70,              0,              0,              0,              0,         127.28,         119.32,              0,              0,          98.27,          96.69,              0,              0,              0,              0
        92,           2.31,              0,          56.44,              0,              0,           3.26,              0,              0,              0,              0,         140.45,         149.15,              0,              0,         111.28,         114.63,              0,              0,              0,              0
        93,           2.03,              0,          51.44,              0,              0,           1.94,              0,              0,              0,              0,         118.57,         130.88,              0,              0,          94.27,         104.87,              0,              0,              0,              0
        94,           1.65,              0,          40.44,              0,              0,           0.29,              0,              0,              0,              0,         130.19,         124.68,              0,              0,          99.56,         101.51,              0,              0,              0,              0
        95,           1.21,              0,          39.88,              0,              0,           0.02,              0,              0,              0,              0,         116.89,         119.24,              0,              0,         113.47,         101.30,              0,              0,              0,              0
        96,           0.79,              0,          35.08,              0,              0,              0,              0,              0,              0,              0,         117.15,         131.31,              0,              0,         100.80,         111.78,              0,              0,              0,              0
        97,           0.47,              0,          24.60,              0,              0,              0,              0,              0,              0,              0,         115.78,         101.34,              0,              0,         124.22,         113.94,              0,              0,              0,              0
        98,           0.28,              0,          17.88,              0,              0,              0,              0,              0,              0,              0,         119.24,         122.91,              0,              0,         140.38,         134.20,              0,              0,              0,              0
        99,           0.13,              0,          16.17,              0,              0,              0,              0,              0,              0,              0,         115.14,          98.92,              0,              0,         132.80,         127.46,              0,              0,              0,              0
       100,           0.07,              0,           8.89,              0,              0,              0,              0,              0,              0,              0,          90.41,         105.52,              0,              0,         136.30,         116.10,              0,              0,              0,              0
       101,           0.02,              0,           5.34,              0,              0,              0,              0,              0,              0,              0,          65.30,          69.56,              0,              0,         100.76,         128.26,              0,              0,              0,              0
       102,           0.04,              0,           2.54,              0,              0,              0,              0,              0,              0,              0,          46.99,          46.00,              0,              0,         145.10,         116.74,              0,              0,              0,              0
       103,           0.01,              0,           1.26,              0,              0,              0,              0,              0,              0,              0,          42.25,          50.74,              0,              0,         138.78,         143.84,              0,              0,              0,              0
       104,              0,              0,           0.23,              0,              0,              0,              0,              0,              0,              0,          35.75,          39.56,              0,              0,         110.44,         114.97,              0,              0,              0,              0
       105,              0,              0,           0.01,              0,              0,              0,              0,              0,              0,              0,          34.53,          32.36,              0,              0,         104.46,         115.53,              0,              0,              0,              0
       106,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          30.52,          35.41,              0,              0,          80.73,          85.16,              0,              0,              0,              0
       107,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          21.27,          25.03,              0,              0,          70.05,          97.29,              0,              0,              0,              0
       108,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          20.02,          19.50,              0,              0,          52.84,          45.94,              0,              0,              0,              0
       109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.04,          17.84,              0,              0,          46.57,          50.56,              0,              0,              0,              0
       110,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.41,          17.56,              0,              0,          35.37,          44.07,              0,              0,              0,              0
       111,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.14,          13.25,              0,              0,          41.18,          44.46,              0,              0,              0,              0
       112,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.92,          14.42,              0,              0,          36.15,          37.11,              0,              0,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.40,          11.01,              0,              0,          36.22,          43.74,              0,              0,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.27,           7.73,              0,              0,          34.56,          33.68,              0,              0,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.34,           8.28,              0,              0,          27.19,          28.38,              0,              0,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.64,           5.46,              0,              0,          19.59,          24.54,              0,              0,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.23,           2.35,              0,              0,          12.13,          15.96,              0,              0,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.07,           1.40,              0,              0,          12.14,           9.32,              0,              0,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.88,           1.27,              0,              0,          16.48,          10.02,              0,              0,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.50,           4.09,              0,              0,          14.28,          15.27,              0,              0,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.73,           1.99,              0,              0,          13.25,          17.68,              0,              0,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.46,           1.42,              0,              0,          45.51,          36.32,              0,              0,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.26,           0.77,              0,              0,          32.64,          38.04,              0,              0,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           9.09,          19.98,              0,              0,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.32,           5.58,              0,              0,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.41,           0.33,              0,              0,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.26,              0,              0,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,              0,              0,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       145,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       147,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       148,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       149,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       150,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       153,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       154,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       155,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       156,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       157,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       158,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
