Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        26,       32251.90,        2808.97,       24040.74,         161.57,        1062.07,        6854.53,        8565.23,       18939.43,       12773.37,        5164.27,        1652.36,        2085.82,         676.42,         635.48,        2414.72,              0,         676.42,         635.48,        1212.12,         102.94
        27,       30489.05,        2206.23,       21275.26,         116.19,        1000.09,        5865.37,        7384.85,       16812.55,       10189.65,        3534.64,        1721.48,        1587.20,         605.89,         854.57,        2502.13,              0,         605.89,         854.57,        1140.23,          84.48
        28,       28413.40,        1910.16,       18262.46,          81.88,         906.36,        5130.77,        6838.61,       15529.12,        8256.26,        2559.26,        1648.18,        1780.47,         483.55,         434.74,        1810.20,              0,         483.55,         434.74,        1057.84,          69.80
        29,       26806.76,        1678.86,       17175.86,          49.61,         851.50,        4694.35,        6106.48,       13681.80,        6215.33,        1593.08,        1561.04,        1367.22,         431.22,         408.32,        2023.41,              0,         431.22,         408.32,        1003.05,          63.87
        30,       24275.71,        1456.69,       15787.48,          27.34,         812.33,        4167.21,        5658.57,       12371.23,        4797.23,        1094.89,        1504.24,        1450.84,         413.83,         578.21,        2185.38,              0,         413.83,         578.21,         920.77,          54.14
        31,       22823.73,        1348.74,       13965.00,          11.97,         773.21,        3585.31,        4831.45,       11410.26,        3780.22,         803.25,        1357.30,        1435.99,         625.52,        2132.57,        1426.33,              0,         625.52,        2132.57,         856.11,          43.69
        32,       21169.80,        1108.86,       13354.00,           5.54,         659.32,        3169.04,        4401.87,       10912.63,        3197.21,         629.20,        1188.83,        1344.92,         525.68,        1924.97,        1376.91,              0,         525.68,        1924.97,         790.35,          36.13
        33,       19264.34,        1034.16,       12409.91,           2.03,         734.74,        2940.48,        3976.32,        9928.32,        2489.79,         534.67,        1043.02,        1138.73,         400.19,         348.57,        1358.81,              0,         400.19,         348.57,         716.18,          32.26
        34,       17945.89,         937.34,       11639.95,           0.50,         615.82,        2684.97,        3535.95,        8705.03,        1877.16,         355.83,        1052.92,        1099.14,         368.71,         401.60,        1421.14,              0,         368.71,         401.60,         655.58,          27.08
        35,       16773.89,         861.38,       10353.52,           0.15,         552.41,        2475.82,        3178.22,        8230.35,        1474.43,         299.51,         923.44,         976.63,         314.33,         293.40,        1051.24,              0,         314.33,         293.40,         613.46,          23.97
        36,       15665.03,         754.15,        9616.17,           0.05,         442.58,        2433.38,        2934.55,        7391.47,        1089.13,         245.50,         753.66,         813.36,         303.42,         260.37,        1089.04,              0,         303.42,         260.37,         570.84,          23.83
        37,       14222.30,         714.16,        7675.72,           0.01,         445.53,        2326.23,        2799.34,        6606.30,         772.19,         197.67,         812.05,         710.18,         287.69,         227.09,         857.51,              0,         287.69,         227.09,         511.97,          22.55
        38,       13238.09,         687.21,        7258.14,              0,         352.17,        2246.61,        2466.52,        6140.00,         559.92,         156.49,         775.24,         803.41,         269.60,         484.05,         662.00,              0,         269.60,         484.05,         474.20,          21.56
        39,       12624.79,         636.93,        6303.20,              0,         362.39,        2116.33,        2379.56,        5496.43,         408.00,         138.55,         616.38,         667.17,         184.09,         191.82,         577.26,              0,         184.09,         191.82,         454.32,          19.24
        40,       12111.06,         635.87,        6226.59,              0,         271.26,        1963.25,        2137.60,        5083.27,         299.96,         111.54,         621.19,         614.53,         180.31,         201.54,         500.70,              0,         180.31,         201.54,         433.26,          17.05
        41,       11733.97,         617.31,        5441.62,              0,         228.63,        1882.55,        2032.37,        4702.14,         240.73,          83.38,         491.82,         505.26,         152.77,         248.02,         392.67,              0,         152.77,         248.02,         409.17,          15.78
        42,       10501.50,         544.34,        5371.74,              0,         163.04,        1733.81,        1870.97,        4420.78,         204.65,          67.20,         487.86,         452.02,         216.73,          95.88,         380.21,              0,         216.73,          95.88,         371.79,          13.59
        43,        9876.49,         499.89,        5076.31,              0,         137.04,        1628.72,        1737.38,        4142.01,         176.56,          58.75,         394.76,         345.38,         109.13,          87.83,         295.41,              0,         109.13,          87.83,         343.54,          11.83
        44,        8705.30,         482.19,        4973.79,              0,          78.52,        1487.73,        1637.34,        4016.93,         161.80,          45.67,         467.27,         349.52,         129.36,          84.00,         333.72,              0,         129.36,          84.00,         303.80,          10.43
        45,        7836.01,         438.88,        4281.31,              0,          46.46,        1399.19,        1547.30,        3695.04,         145.10,          38.92,         426.57,         421.06,         137.38,         127.68,         350.60,              0,         137.38,         127.68,         271.78,           9.40
        46,        7425.67,         395.89,        4130.54,              0,          23.20,        1302.79,        1427.39,        3544.44,         126.31,          27.68,         343.32,         297.22,         136.91,         101.28,         342.20,              0,         136.91,         101.28,         252.22,           7.87
        47,        6711.63,         351.38,        3630.85,              0,          13.98,        1169.42,        1345.10,        3302.25,         105.33,          22.39,         369.73,         329.01,         106.65,         107.81,         396.53,              0,         106.65,         107.81,         224.40,           6.71
        48,        6285.13,         341.38,        3202.43,              0,           7.50,        1082.04,        1271.78,        3130.34,          85.86,          13.92,         357.73,         261.63,         110.54,          78.06,         432.50,              0,         110.54,          78.06,         209.48,           5.84
        49,        5675.71,         353.84,        3212.31,              0,           2.19,        1007.32,        1172.12,        2922.64,          69.88,          11.80,         329.36,         270.13,         105.98,          70.72,         401.37,              0,         105.98,          70.72,         187.29,           5.36
        50,        5479.80,         341.57,        3322.32,              0,           1.18,         915.73,        1098.18,        2740.14,          52.98,           9.22,         324.48,         228.96,         101.94,          69.75,         480.60,              0,         101.94,          69.75,         175.63,           4.47
        51,        4962.27,         326.86,        3008.75,              0,           0.39,         841.32,        1011.16,        2572.94,          40.09,           5.30,         397.56,         245.63,         103.45,          75.58,         446.03,              0,         103.45,          75.58,         159.78,           3.90
        52,        4622.44,         311.62,        3008.14,              0,           0.13,         779.90,         903.40,        2525.32,          34.93,           4.45,         391.80,         257.28,         100.41,          70.85,         529.76,              0,         100.41,          70.85,         144.68,           3.99
        53,        4167.09,         285.70,        2510.40,              0,              0,         679.66,         886.29,        2303.33,          26.60,           3.56,         412.21,         313.02,          96.04,          91.18,         599.30,              0,          96.04,          91.18,         130.41,           2.97
        54,        4128.99,         249.94,        2488.22,              0,              0,         634.15,         766.93,        2231.50,          23.12,           1.78,         447.23,         392.96,         112.21,          87.31,         572.93,              0,         112.21,          87.31,         124.11,           3.08
        55,        3857.35,         216.43,        2488.13,              0,              0,         566.37,         695.16,        2108.84,          19.45,           1.10,         331.67,         290.25,          92.38,         124.88,         477.51,              0,          92.38,         124.88,         115.31,           2.11
        56,        3671.51,         198.04,        2398.74,              0,              0,         491.08,         650.34,        1998.85,          15.44,           0.86,         431.45,         346.98,         106.49,          77.64,         537.56,              0,         106.49,          77.64,         105.86,           1.72
        57,        3556.01,         201.48,        2185.54,              0,              0,         464.21,         578.43,        1924.55,          11.49,           0.51,         483.61,         360.39,         120.54,         112.69,         454.74,              0,         120.54,         112.69,         102.37,           1.99
        58,        3452.40,         194.24,        2058.86,              0,              0,         407.10,         501.66,        1831.02,           9.85,           0.34,         472.92,         432.64,          98.90,          76.34,         405.27,              0,          98.90,          76.34,          97.52,           1.70
        59,        3268.95,         165.85,        1898.96,              0,              0,         363.85,         473.14,        1756.41,           8.45,           0.18,         469.48,         407.53,          98.06,          92.88,         347.28,              0,          98.06,          92.88,          92.74,           1.46
        60,        3270.42,         150.81,        1892.04,              0,              0,         319.85,         431.56,        1658.75,           5.56,           0.24,         552.65,         449.30,         103.27,          99.03,         382.42,              0,         103.27,          99.03,          93.00,           1.03
        61,        3170.53,         144.92,        1636.81,              0,              0,         286.25,         412.46,        1540.48,           4.16,           0.18,         512.39,         467.92,          90.87,          70.01,         272.09,              0,          90.87,          70.01,          89.35,           1.03
        62,        3036.73,         125.18,        1592.66,              0,              0,         256.58,         373.99,        1490.16,           4.16,           0.16,         555.83,         395.45,          92.22,          90.91,         335.02,              0,          92.22,          90.91,          85.75,           0.82
        63,        2941.03,         105.95,        1648.79,              0,              0,         236.79,         326.31,        1419.83,           4.15,           0.16,         499.32,         435.07,          84.43,         100.43,         303.73,              0,          84.43,         100.43,          82.87,           1.03
        64,        2793.47,         104.36,        1667.34,              0,              0,         195.59,         318.91,        1282.29,           2.45,           0.14,         505.18,         356.35,          95.34,          81.07,         307.89,              0,          95.34,          81.07,          77.42,           0.66
        65,        2676.34,          96.35,        1571.81,              0,              0,         173.81,         296.24,        1223.60,           2.68,           0.18,         499.28,         494.45,         102.17,          95.46,         265.79,              0,         102.17,          95.46,          72.17,           0.59
        66,        2735.71,         101.79,        1391.61,              0,              0,         149.64,         260.99,        1138.21,           2.22,           0.06,         546.26,         436.82,          98.41,          82.35,         294.04,              0,          98.41,          82.35,          75.67,           0.60
        67,        2647.17,          82.63,        1246.58,              0,              0,         125.57,         244.08,        1056.14,           2.50,           0.04,         493.43,         387.61,          98.21,         123.79,         323.38,              0,          98.21,         123.79,          71.28,           0.40
        68,        2561.28,          78.27,        1048.79,              0,              0,          99.32,         221.21,         940.83,           2.05,           0.03,         508.10,         448.38,         104.79,         100.53,         280.63,              0,         104.79,         100.53,          67.97,           0.27
        69,        2448.78,          71.86,         884.88,              0,              0,          83.45,         196.56,         881.66,           2.00,           0.03,         479.67,         452.09,         106.26,          86.14,         349.38,              0,         106.26,          86.14,          65.29,           0.43
        70,        2471.83,          69.07,         850.24,              0,              0,          64.54,         181.54,         815.18,           1.58,           0.01,         493.28,         434.40,         115.65,         103.49,         327.43,              0,         115.65,         103.49,          65.12,           0.24
        71,        2363.06,          61.09,         866.48,              0,              0,          48.22,         181.41,         766.25,           1.74,              0,         529.63,         405.88,         117.06,         124.27,         340.28,              0,         117.06,         124.27,          61.81,           0.09
        72,        2416.42,          48.65,         678.31,              0,              0,          45.96,         164.66,         702.88,           1.93,              0,         505.69,         418.91,         140.32,         149.51,         332.11,              0,         140.32,         149.51,          62.08,           0.18
        73,        2287.36,          41.12,         686.04,              0,              0,          37.54,         157.41,         643.31,           1.87,           0.01,         438.18,         369.04,         133.21,         150.73,         261.53,              0,         133.21,         150.73,          57.85,           0.11
        74,        2192.59,          33.28,         464.60,              0,              0,          28.70,         146.85,         582.62,           1.52,              0,         439.00,         400.18,         137.20,         190.34,         207.92,              0,         137.20,         190.34,          53.47,           0.03
        75,        2115.02,          27.71,         450.57,              0,              0,          25.90,         140.89,         518.12,           1.44,              0,         341.18,         412.58,         135.44,         200.80,         298.75,              0,         135.44,         200.80,          51.24,           0.07
        76,        2041.97,          20.46,         429.91,              0,              0,          23.60,         139.77,         485.05,           1.39,              0,         384.23,         376.27,         137.33,         199.12,         253.85,              0,         137.33,         199.12,          47.79,           0.08
        77,        1842.42,          20.17,         358.15,              0,              0,          21.30,         127.35,         437.40,           1.03,           0.01,         361.70,         325.50,         159.47,         256.50,         217.55,              0,         159.47,         256.50,          41.44,           0.05
        78,        1777.13,          15.36,         310.56,              0,              0,          19.29,         116.99,         413.61,           0.90,              0,         326.82,         371.23,         143.30,         254.42,         197.12,              0,         143.30,         254.42,          39.26,           0.04
        79,        1712.41,          12.08,         274.69,              0,              0,          15.53,         121.55,         380.11,           1.26,           0.01,         300.54,         396.68,         172.47,         217.11,         243.65,              0,         172.47,         217.11,          37.31,           0.01
        80,        1626.14,           8.81,         208.66,              0,              0,          14.92,          99.77,         348.72,           1.22,           0.01,         295.89,         401.70,         163.71,         240.41,         215.05,              0,         163.71,         240.41,          35.36,           0.02
        81,        1573.46,           5.30,         202.51,              0,              0,          16.41,          93.92,         311.96,           0.81,           0.01,         320.07,         359.79,         162.80,         296.57,         214.62,              0,         162.80,         296.57,          32.35,           0.03
        82,        1472.07,           3.71,         181.03,              0,              0,          13.79,          82.19,         286.58,           0.83,              0,         270.25,         355.45,         160.58,         273.67,         247.57,              0,         160.58,         273.67,          31.14,              0
        83,        1408.27,           2.98,         177.40,              0,              0,          12.81,          70.09,         247.56,           0.64,           0.01,         244.74,         396.22,         148.42,         326.91,         213.61,              0,         148.42,         326.91,          28.94,              0
        84,        1300.24,           1.78,         142.79,              0,              0,          15.85,          61.68,         220.07,           0.53,              0,         225.69,         391.28,         313.66,         732.96,         175.41,              0,         313.66,         732.96,          26.11,           0.02
        85,        1231.87,           0.56,         131.14,              0,              0,          13.51,          52.75,         202.69,           0.54,              0,         242.16,         377.76,         153.28,         278.17,         196.35,              0,         153.28,         278.17,          23.97,              0
        86,        1079.01,           0.09,         148.81,              0,              0,          15.28,          44.34,         178.60,           0.45,              0,         210.05,         313.18,         146.41,         245.45,         182.65,              0,         146.41,         245.45,          19.64,              0
        87,         988.59,           0.05,         108.17,              0,              0,          15.72,          34.41,         156.30,           0.39,           0.01,         199.89,         298.68,         143.52,         181.49,         165.56,              0,         143.52,         181.49,          16.75,              0
        88,         901.09,           0.10,          95.88,              0,              0,          14.73,          26.51,         152.21,           0.66,           0.02,         163.47,         274.03,         161.50,         204.27,         143.23,              0,         161.50,         204.27,          15.51,           0.01
        89,         834.83,           0.01,          87.52,              0,              0,          13.79,          19.87,         130.68,           0.44,              0,         149.55,         272.47,         137.08,         192.77,         149.71,              0,         137.08,         192.77,          14.26,           0.01
        90,         802.09,           0.04,          79.29,              0,              0,          14.03,          13.77,         126.09,           0.61,              0,         163.61,         278.55,         131.78,         192.21,         141.99,              0,         131.78,         192.21,          13.42,              0
        91,         719.82,           0.03,          69.76,              0,              0,          13.11,          12.65,         101.19,           0.26,           0.01,         139.91,         227.17,         159.24,         131.09,         150.10,              0,         159.24,         131.09,          11.68,           0.03
        92,         633.81,              0,          60.98,              0,              0,           9.40,           8.39,          96.74,           0.29,              0,         137.21,         207.30,         130.44,         125.76,         149.80,              0,         130.44,         125.76,           9.81,              0
        93,         569.36,              0,          73.82,              0,              0,          10.95,           5.62,          90.88,           0.28,              0,         148.13,         201.01,         127.59,         116.40,         197.15,              0,         127.59,         116.40,           8.73,           0.06
        94,         550.43,              0,          57.86,              0,              0,           7.21,           4.76,          76.47,           0.24,           0.01,         120.46,         198.34,         112.75,         114.82,         153.08,              0,         112.75,         114.82,           8.61,           0.01
        95,         440.90,              0,          52.33,              0,              0,           5.64,           1.91,          70.12,           0.09,              0,         133.05,         185.73,         111.67,          92.36,         147.93,              0,         111.67,          92.36,           6.36,              0
        96,         387.53,              0,          45.54,              0,              0,           4.93,           1.16,          65.50,           0.08,              0,         126.77,         161.44,          99.51,          72.08,         157.10,              0,          99.51,          72.08,           5.54,              0
        97,         348.21,              0,          44.35,              0,              0,           4.07,           0.73,          60.11,           0.10,              0,         133.57,         186.27,          90.68,          65.27,         156.82,              0,          90.68,          65.27,           5.19,           0.01
        98,         279.60,              0,          39.20,              0,              0,           2.12,           0.18,          53.67,           0.08,              0,          97.33,         149.97,          94.90,          49.50,         223.15,              0,          94.90,          49.50,           4.07,              0
        99,         243.33,              0,          36.92,              0,              0,           1.81,           0.14,          49.25,           0.18,              0,         130.48,         154.91,          89.74,          87.29,         203.17,              0,          89.74,          87.29,           3.40,              0
       100,         224.97,              0,          33.45,              0,              0,           1.67,              0,          41.17,           0.09,              0,         127.47,         130.68,          81.22,          60.35,         228.02,              0,          81.22,          60.35,           3.07,              0
       101,         193.30,              0,          28.29,              0,              0,           1.12,           0.04,          39.16,           0.05,              0,         127.43,         159.94,          79.43,          51.08,         222.53,              0,          79.43,          51.08,           2.51,              0
       102,         153.67,              0,          33.28,              0,              0,           0.82,              0,          35.30,           0.08,              0,         131.31,         155.21,          70.03,          50.88,         221.65,              0,          70.03,          50.88,           1.90,              0
       103,         118.84,              0,          17.42,              0,              0,           0.20,              0,          31.02,           0.02,              0,         130.36,         157.01,          65.23,          43.87,         188.22,              0,          65.23,          43.87,           1.21,              0
       104,         110.00,              0,          14.16,              0,              0,           0.59,              0,          26.68,           0.03,              0,         128.69,         138.89,          61.75,          35.97,         238.15,              0,          61.75,          35.97,           1.13,              0
       105,          92.91,              0,          13.66,              0,              0,           0.06,              0,          24.14,           0.05,              0,         117.88,         150.48,          64.85,          51.72,         198.29,              0,          64.85,          51.72,           0.75,              0
       106,          82.30,              0,           9.52,              0,              0,           0.03,              0,          24.54,           0.05,              0,         147.14,         131.40,          55.65,          41.98,         170.41,              0,          55.65,          41.98,           0.60,              0
       107,          69.71,              0,          11.81,              0,              0,              0,              0,          18.65,           0.02,              0,         139.26,         125.52,          55.98,          35.64,         241.11,              0,          55.98,          35.64,           0.44,              0
       108,          65.16,              0,           7.41,              0,              0,              0,              0,          18.28,           0.02,              0,         145.92,         153.86,          40.83,          27.49,         160.95,              0,          40.83,          27.49,           0.48,              0
       109,          54.15,              0,           6.06,              0,              0,              0,              0,          14.45,           0.10,              0,         143.45,         143.42,          43.39,          26.01,         161.14,              0,          43.39,          26.01,           0.40,              0
       110,          48.28,              0,           4.55,              0,              0,              0,              0,          12.37,           0.01,              0,         167.87,         121.14,          43.99,          23.82,         149.09,              0,          43.99,          23.82,           0.31,              0
       111,          44.82,              0,           4.15,              0,              0,              0,              0,          10.65,           0.04,              0,         138.69,         112.50,          39.08,          24.59,         170.88,              0,          39.08,          24.59,           0.25,              0
       112,          41.02,              0,           3.23,              0,              0,              0,              0,           8.71,           0.06,              0,         142.26,          93.99,          40.37,          22.89,         122.12,              0,          40.37,          22.89,           0.20,              0
       113,          34.85,              0,           1.21,              0,              0,              0,              0,           8.89,              0,              0,         152.79,         101.48,          44.09,          24.10,         136.57,              0,          44.09,          24.10,           0.09,              0
       114,          32.42,              0,           0.45,              0,              0,              0,              0,           7.46,              0,              0,         163.13,         117.38,          40.34,          17.18,         144.55,              0,          40.34,          17.18,           0.09,              0
       115,          31.25,              0,           0.62,              0,              0,              0,              0,           9.00,           0.05,              0,         140.13,         118.69,          42.25,          23.67,         109.41,              0,          42.25,          23.67,           0.09,              0
       116,          29.51,              0,           0.84,              0,              0,              0,              0,           6.05,           0.06,              0,         139.07,         119.03,          43.62,          20.10,         152.05,              0,          43.62,          20.10,           0.06,              0
       117,          26.10,              0,           0.38,              0,              0,              0,              0,           4.56,           0.01,              0,         120.70,         134.59,          37.29,          20.13,          98.27,              0,          37.29,          20.13,           0.02,              0
       118,          27.84,              0,           0.40,              0,              0,              0,              0,           6.15,              0,              0,         106.77,         136.86,          35.81,         433.67,         105.41,              0,          35.81,         433.67,           0.03,              0
       119,          26.63,              0,           0.09,              0,              0,              0,              0,           3.74,              0,           0.01,          86.74,         115.01,          39.89,          20.49,          79.42,              0,          39.89,          20.49,           0.09,              0
       120,          24.55,              0,           0.02,              0,              0,              0,              0,           4.92,           0.01,              0,          77.74,         138.28,          52.15,          25.66,          96.96,              0,          52.15,          25.66,           0.04,              0
       121,          25.51,              0,           0.01,              0,              0,              0,              0,           3.24,              0,              0,          65.01,         150.55,          37.32,          18.62,          95.48,              0,          37.32,          18.62,           0.06,              0
       122,          22.00,              0,              0,              0,              0,              0,              0,           2.83,              0,              0,          57.20,         134.49,          33.88,          17.33,          72.88,              0,          33.88,          17.33,           0.03,              0
       123,          20.12,              0,              0,              0,              0,              0,              0,           2.14,           0.01,              0,          51.93,         125.90,          30.10,          22.18,          94.22,              0,          30.10,          22.18,           0.07,              0
       124,          19.19,              0,              0,              0,              0,              0,              0,           2.39,              0,              0,          52.21,         131.43,          27.93,          19.43,          71.42,              0,          27.93,          19.43,           0.01,              0
       125,          19.05,              0,              0,              0,              0,              0,              0,           2.42,              0,              0,          48.65,         117.58,          23.95,          15.49,          53.06,              0,          23.95,          15.49,           0.05,              0
       126,          15.11,              0,              0,              0,              0,              0,              0,           1.65,           0.06,              0,          41.15,         126.60,          18.49,         368.88,          42.25,              0,          18.49,         368.88,           0.01,              0
       127,          15.78,              0,              0,              0,              0,              0,              0,           1.18,              0,              0,          39.26,         131.51,          19.10,          15.09,          39.29,              0,          19.10,          15.09,           0.03,              0
       128,          15.84,              0,              0,              0,              0,              0,              0,           1.91,              0,              0,          39.07,         110.48,          16.07,          11.52,          36.21,              0,          16.07,          11.52,           0.05,              0
       129,          12.28,              0,              0,              0,              0,              0,              0,           1.01,              0,              0,          32.47,          88.52,          12.31,          14.78,          33.40,              0,          12.31,          14.78,              0,              0
       130,           9.46,              0,              0,              0,              0,              0,              0,           0.79,              0,              0,          30.63,          72.74,          11.54,           9.46,          42.13,              0,          11.54,           9.46,           0.02,              0
       131,           9.42,              0,           0.01,              0,              0,              0,              0,           0.94,              0,              0,          26.77,          76.97,          19.09,          26.29,          24.16,              0,          19.09,          26.29,           0.03,              0
       132,           8.24,              0,              0,              0,              0,              0,              0,           0.47,              0,              0,          29.64,          59.01,           7.58,          30.93,          21.39,              0,           7.58,          30.93,           0.02,              0
       133,           7.43,              0,              0,              0,              0,              0,              0,           0.73,              0,              0,          25.22,          54.66,           5.12,           8.09,          18.02,              0,           5.12,           8.09,           0.06,              0
       134,           8.14,              0,              0,              0,              0,              0,              0,           0.42,              0,              0,          22.64,          56.61,           4.46,           6.07,          17.61,              0,           4.46,           6.07,           0.06,              0
       135,           4.91,              0,              0,              0,              0,              0,              0,           0.25,              0,              0,          22.51,          51.55,           3.39,           4.84,           9.57,              0,           3.39,           4.84,              0,              0
       136,           3.90,              0,              0,              0,              0,              0,              0,           0.28,              0,              0,          24.25,          50.70,           3.13,           6.79,          14.43,              0,           3.13,           6.79,              0,              0
       137,           4.32,              0,              0,              0,              0,              0,              0,           0.12,              0,              0,          20.56,          47.49,           3.58,          17.55,          11.82,              0,           3.58,          17.55,              0,              0
       138,           2.88,              0,              0,              0,              0,              0,              0,           0.30,              0,              0,          13.03,          42.66,           2.97,           2.84,          10.63,              0,           2.97,           2.84,              0,              0
       139,           2.87,              0,              0,              0,              0,              0,              0,           0.55,              0,              0,           9.68,          52.94,           2.65,           2.20,           7.86,              0,           2.65,           2.20,           0.02,              0
