Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        25,       31838.56,       10111.08,       39658.11,        1470.83,        1432.78,       11403.78,       16196.12,       20596.25,       15304.04,        8315.86,         762.91,        1073.76,         164.97,         190.27,        1046.09,              0,         164.97,         190.27,        1196.33,         251.67
        26,       30735.19,        8937.97,       38412.41,        1229.08,        1442.85,       10951.07,       15032.65,       20196.36,       14424.31,        8563.52,         850.04,        1018.30,         154.40,         104.68,        1111.26,              0,         154.40,         104.68,        1159.10,         238.12
        27,       29281.17,        8026.85,       35990.88,        1028.78,        1237.62,       10799.37,       14208.14,       18794.45,       14236.11,        8087.04,         856.74,         931.66,         187.10,         121.31,        1717.19,              0,         187.10,         121.31,        1107.82,         234.96
        28,       28603.54,        7079.62,       34190.76,         851.22,        1210.57,       10432.79,       12758.86,       18159.56,       13668.20,        7819.46,         899.45,         947.77,         241.26,          86.25,        1080.73,              0,         241.26,          86.25,        1071.91,         226.27
        29,       28018.62,        6705.94,       31926.89,         705.08,        1107.64,        9969.48,       11969.85,       17551.28,       13376.17,        7808.58,        1037.97,        1345.57,         266.83,         347.15,        1695.47,              0,         266.83,         347.15,        1055.18,         213.92
        30,       26855.83,        6207.29,       30127.73,         549.57,         999.04,        9507.43,       10916.67,       16791.42,       13393.42,        7461.18,         779.78,         925.26,         342.92,         219.08,        1261.13,              0,         342.92,         219.08,        1009.75,         200.01
        31,       26464.94,        5540.19,       28820.45,         452.12,         998.51,        8808.42,       10204.35,       15740.68,       12781.90,        7173.13,         939.45,        1204.90,         305.45,         198.73,        1316.26,              0,         305.45,         198.73,         984.45,         183.71
        32,       25021.06,        5395.93,       30930.23,         396.36,         939.73,        8487.34,        9995.48,       15158.10,       12723.90,        7221.24,         913.00,         896.47,         496.41,         386.74,        1275.37,              0,         496.41,         386.74,         936.63,         171.67
        33,       24325.94,        4975.02,       25474.14,         312.54,         887.46,        7511.19,        8780.97,       14184.51,       12278.96,        7104.80,         856.77,        1336.39,         384.54,         265.28,        1360.95,              0,         384.54,         265.28,         909.29,         148.33
        34,       23674.12,        4436.01,       24473.46,         275.46,         837.80,        7299.05,        8602.05,       13832.47,       11917.45,        6627.29,         906.61,        1158.45,         331.95,         374.06,        2006.04,              0,         331.95,         374.06,         884.54,         142.12
        35,       22643.02,        3951.37,       22309.14,         222.54,         726.87,        6518.40,        7767.01,       13053.25,       11568.71,        6393.10,         983.11,         998.22,         332.19,         346.22,        1859.69,              0,         332.19,         346.22,         848.69,         122.66
        36,       21011.31,        3728.07,       21094.27,         189.39,         775.11,        6018.72,        7290.88,       12546.82,       11201.45,        6259.16,         800.58,         824.32,         513.13,         263.30,        1621.42,              0,         513.13,         263.30,         792.67,         109.65
        37,       20578.54,        3449.11,       19672.85,         169.98,         792.95,        5588.17,        6732.61,       11061.03,       10454.16,        6102.41,         994.86,        1251.01,         348.75,         335.92,        1494.12,              0,         348.75,         335.92,         775.38,          99.81
        38,       19671.05,        3173.82,       18759.48,         143.10,         726.04,        5180.64,        6409.51,       10474.21,       10325.55,        5657.81,        1039.07,        1238.01,         401.81,         504.42,        1660.42,              0,         401.81,         504.42,         737.85,          89.66
        39,       18958.08,        2920.85,       16898.83,         154.57,         662.26,        4809.69,        6013.37,        9841.03,        9659.24,        5516.54,        1070.47,        1172.20,         300.12,         398.21,        1352.03,              0,         300.12,         398.21,         715.81,          81.26
        40,       18295.55,        2741.91,       16102.92,         142.74,         623.83,        4507.03,        5466.90,        9576.44,        8972.36,        5084.58,         960.92,        1215.84,         388.02,         480.14,        1155.00,              0,         388.02,         480.14,         692.24,          74.77
        41,       18056.91,        2361.90,       15018.24,         126.62,         617.02,        4135.41,        5122.96,        8848.82,        8480.94,        4882.53,         846.56,        1197.05,         306.56,         464.16,        1359.96,              0,         306.56,         464.16,         678.57,          65.64
        42,       16924.51,        2121.24,       13717.79,         126.39,         602.60,        3842.21,        4748.29,        8254.54,        7960.45,        4812.94,         786.49,        1030.05,         334.30,         360.81,        2373.83,              0,         334.30,         360.81,         638.29,          59.29
        43,       17120.12,        1890.90,       13264.72,         107.41,         643.14,        3836.44,        4642.05,        7730.64,        7393.67,        3992.38,        1067.92,        1237.74,         363.72,         452.90,        2156.17,              0,         363.72,         452.90,         647.55,          60.79
        44,       15931.72,        1585.38,       12292.77,          76.28,         553.72,        3440.57,        4224.67,        7168.38,        6694.83,        3648.16,        1160.04,         897.93,         419.49,         346.94,        2045.56,              0,         419.49,         346.94,         599.88,          52.04
        45,       15280.64,        1388.32,       12405.25,          59.40,         547.13,        3338.78,        4067.16,        7085.34,        5743.95,        3407.87,         915.55,         934.16,         456.98,         399.66,        1886.38,              0,         456.98,         399.66,         575.23,          50.61
        46,       14492.40,        1271.84,       10787.50,          51.67,         530.90,        3044.01,        3882.87,        6569.10,        5317.53,        3050.03,        1093.11,         898.19,         452.00,         385.27,        1931.46,              0,         452.00,         385.27,         545.98,          44.22
        47,       14085.12,        1131.81,       10364.94,          59.28,         485.09,        2924.95,        3547.49,        6314.02,        4680.48,        2662.36,        1050.66,         909.25,         380.77,         544.97,        1739.65,              0,         380.77,         544.97,         523.90,          42.43
        48,       13488.61,        1006.09,        9546.58,          25.50,         506.53,        2737.16,        3495.22,        5689.11,        3926.85,        2393.03,         898.36,        1084.21,         465.59,         523.61,        1331.65,              0,         465.59,         523.61,         494.55,          38.69
        49,       12599.80,         913.71,        9532.12,          11.39,         464.32,        2561.01,        3279.62,        5563.67,        3392.45,        1817.42,         998.74,         983.51,         364.86,         407.83,        1140.36,              0,         364.86,         407.83,         461.81,          35.44
        50,       11992.44,         836.86,        8863.43,           1.83,         427.39,        2414.72,        3181.71,        5315.05,        2845.85,        1564.86,        1019.10,         819.30,         410.71,         436.40,        1059.05,              0,         410.71,         436.40,         437.32,          33.10
        51,       11538.78,         777.11,        8483.13,           0.80,         466.13,        2263.67,        3074.38,        4811.03,        2504.48,        1123.98,         828.53,        1003.54,         257.80,         441.62,        1042.80,              0,         257.80,         441.62,         418.57,          30.51
        52,       11120.53,         735.78,        8355.64,           0.74,         409.55,        2063.68,        2759.21,        4495.04,        2300.05,         947.02,         835.31,         921.36,         240.56,         461.00,         995.22,              0,         240.56,         461.00,         402.27,          26.22
        53,       10265.64,         703.92,        7863.70,           0.12,         452.41,        1913.97,        2717.68,        4273.81,        2008.78,         678.93,         841.31,         766.70,         268.20,         474.39,        1247.07,              0,         268.20,         474.39,         376.85,          23.94
        54,       10097.29,         695.25,        7406.22,           0.06,         406.02,        1780.53,        2614.54,        3943.79,        1865.34,         602.12,         758.98,         733.87,         238.59,         408.84,        1001.56,              0,         238.59,         408.84,         367.23,          21.85
        55,        9530.53,         629.12,        7243.48,           0.04,         398.14,        1647.80,        2371.64,        3749.29,        1707.40,         480.78,         878.59,         669.71,         201.01,         301.20,         817.18,              0,         201.01,         301.20,         342.13,          18.80
        56,        9348.57,         640.21,        6611.17,           0.03,         408.02,        1555.71,        2276.10,        3693.89,        1491.87,         397.88,         807.41,         594.14,         238.66,         330.72,        1269.47,              0,         238.66,         330.72,         336.61,          17.25
        57,        9126.36,         565.87,        6701.88,              0,         350.66,        1460.53,        2078.39,        3393.06,        1329.50,         366.43,         844.77,         559.45,         246.69,         309.28,         995.95,              0,         246.69,         309.28,         325.25,          16.06
        58,        8851.57,         571.47,        5601.99,              0,         377.57,        1363.81,        1974.80,        3263.57,        1133.24,         309.19,         834.35,         501.92,         223.46,         190.78,        1358.18,              0,         223.46,         190.78,         313.56,          14.13
        59,        8068.76,         524.48,        5578.15,              0,         291.95,        1333.39,        1918.67,        3184.33,        1003.73,         284.39,         789.79,         479.25,         213.27,         246.29,         872.13,              0,         213.27,         246.29,         288.15,          13.95
        60,        8039.05,         486.08,        5395.02,              0,         313.96,        1320.13,        1875.64,        3059.44,         870.21,         236.29,         832.20,         520.01,         241.35,         262.22,         839.63,              0,         241.35,         262.22,         282.76,          13.89
        61,        7250.87,         478.69,        4610.82,              0,         281.32,        1298.57,        1751.11,        2843.24,         768.29,         222.40,         652.29,         446.93,         276.15,         233.19,         790.55,              0,         276.15,         233.19,         261.85,          14.38
        62,        6812.79,         439.83,        4710.76,              0,         271.17,        1211.04,        1676.84,        2786.22,         628.03,         198.66,         592.82,         345.75,         248.28,         248.85,         921.35,              0,         248.28,         248.85,         244.34,          12.38
        63,        6489.75,         401.70,        4510.31,              0,         264.11,        1221.82,        1701.24,        2653.76,         523.28,         186.18,         670.30,         375.68,         255.05,         279.44,         662.37,              0,         255.05,         279.44,         236.28,          12.43
        64,        6425.17,         406.53,        4361.31,              0,         252.01,        1211.75,        1573.71,        2559.67,         433.33,         158.29,         523.88,         371.59,         192.39,         275.32,         618.42,              0,         192.39,         275.32,         232.45,          12.17
        65,        6090.45,         360.88,        4177.13,              0,         287.61,        1147.91,        1477.88,        2533.29,         354.38,         141.97,         491.05,         226.43,         227.84,         250.35,         434.89,              0,         227.84,         250.35,         214.74,          11.06
        66,        5559.30,         327.98,        4035.53,              0,         231.71,        1119.44,        1392.81,        2442.68,         282.73,         129.92,         542.83,         370.54,         189.27,         214.49,         590.84,              0,         189.27,         214.49,         198.93,          10.67
        67,        5588.51,         344.58,        3719.53,              0,         253.19,        1084.91,        1373.34,        2362.51,         238.40,         116.46,         428.25,         295.25,         185.54,         204.04,         750.47,              0,         185.54,         204.04,         198.04,          10.02
        68,        5131.71,         332.80,        3329.28,              0,         190.19,        1110.61,        1340.89,        2268.38,         204.60,         117.62,         414.12,         320.35,         172.36,         183.68,         456.38,              0,         172.36,         183.68,         180.64,          11.24
        69,        4809.22,         350.84,        3455.24,              0,         106.56,        1083.87,        1275.46,        2162.47,         173.86,         102.11,         388.52,         260.50,         173.74,         204.96,         501.36,              0,         173.74,         204.96,         169.61,          10.38
        70,        4641.54,         341.91,        3544.64,              0,          64.23,        1059.50,        1269.70,        2024.40,         157.74,          95.12,         457.59,         214.63,         134.40,         231.53,         490.75,              0,         134.40,         231.53,         159.95,           9.48
        71,        4454.27,         315.92,        3157.16,              0,          39.25,        1054.46,        1197.97,        1925.75,         140.66,          86.69,         366.33,         243.75,         143.27,         131.43,         404.02,              0,         143.27,         131.43,         152.20,          10.02
        72,        4175.50,         339.45,        2961.25,              0,          27.23,        1013.10,        1146.89,        1896.20,         129.97,          68.76,         377.22,         226.72,         287.45,         173.86,         373.38,              0,         287.45,         173.86,         141.42,           9.19
        73,        3892.95,         316.49,        2844.80,              0,          24.84,        1004.55,        1108.70,        1816.17,         116.99,          68.72,         325.12,         242.34,         154.49,         157.29,         271.94,              0,         154.49,         157.29,         130.09,           8.65
        74,        3773.16,         300.29,        2931.38,              0,          13.58,         990.54,        1090.54,        1744.60,         107.10,          64.86,         328.56,         174.52,         141.58,         178.24,         314.97,              0,         141.58,         178.24,         124.69,           8.88
        75,        3509.26,         305.55,        2807.60,              0,           6.26,         962.41,        1022.18,        1681.22,         102.98,          56.00,         289.02,         235.00,         128.86,         184.68,         315.71,              0,         128.86,         184.68,         112.78,           8.21
        76,        3431.92,         275.24,        2797.81,              0,           2.17,         918.08,         944.82,        1665.27,          96.93,          55.82,         310.49,         253.78,         340.44,        1729.52,         265.35,              0,         340.44,        1729.52,         110.95,           7.52
        77,        3442.43,         283.29,        2484.72,              0,           1.55,         866.38,         920.38,        1599.93,          92.28,          47.86,         282.40,         259.80,          96.00,         115.08,         243.58,              0,          96.00,         115.08,         109.54,           6.72
        78,        3150.69,         267.48,        2658.16,              0,           0.84,         843.62,         922.48,        1511.25,          86.32,          44.37,         222.36,         211.79,          83.74,          96.51,         227.31,              0,          83.74,          96.51,          99.87,           6.50
        79,        3078.58,         263.21,        2136.72,              0,           0.87,         839.63,         899.98,        1458.08,          80.15,          39.74,         318.85,         235.60,         103.16,        1837.43,         174.33,              0,         103.16,        1837.43,          99.43,           6.43
        80,        2948.48,         262.09,        2378.98,              0,           0.30,         837.11,         894.66,        1446.27,          79.61,          32.04,         287.73,         160.51,          78.47,          95.53,         264.86,              0,          78.47,          95.53,          91.44,           6.56
        81,        2782.27,         250.48,        2157.26,              0,           0.03,         816.60,         848.62,        1343.52,          76.91,          33.50,         205.11,         261.12,          78.12,          92.64,         211.40,              0,          78.12,          92.64,          87.74,           6.33
        82,        2763.07,         255.26,        2185.69,              0,           0.01,         796.32,         850.60,        1293.38,          72.52,          31.48,         245.85,         207.56,         105.91,          76.30,         253.59,              0,         105.91,          76.30,          85.18,           5.99
        83,        2583.72,         248.72,        2073.63,              0,              0,         771.11,         855.70,        1282.77,          65.93,          25.00,         214.67,         205.22,          97.83,          67.29,         187.78,              0,          97.83,          67.29,          79.15,           5.48
        84,        2551.32,         239.49,        2047.14,              0,              0,         745.64,         814.15,        1206.53,          57.32,          22.47,         244.87,         262.04,          88.22,          86.47,         240.32,              0,          88.22,          86.47,          78.03,           5.58
        85,        2600.81,         224.57,        1986.68,              0,              0,         735.57,         765.90,        1163.47,          52.43,          19.67,         218.35,         282.76,         202.12,          88.10,         207.28,              0,         202.12,          88.10,          78.86,           5.71
        86,        2362.43,         214.35,        1876.84,              0,              0,         671.24,         753.16,        1121.08,          47.66,          15.63,         232.15,         264.12,          85.94,          75.98,         254.29,              0,          85.94,          75.98,          71.53,           4.56
        87,        2387.72,         201.83,        2151.22,              0,              0,         643.81,         728.20,        1099.21,          39.58,          14.88,         242.90,         220.51,          66.39,          68.17,         274.76,              0,          66.39,          68.17,          71.50,           4.06
        88,        2235.97,         217.10,        1712.28,              0,              0,         626.73,         703.20,        1069.28,          34.52,          14.96,         240.08,         212.15,          85.91,          78.66,         350.11,              0,          85.91,          78.66,          66.47,           3.85
        89,        2227.65,         197.44,        1870.01,              0,              0,         605.56,         675.85,        1007.62,          32.38,          11.34,         230.81,         247.68,          78.60,          78.40,         342.73,              0,          78.60,          78.40,          66.77,           3.60
        90,        2193.72,         209.49,        1612.58,              0,              0,         582.66,         669.27,         971.77,          27.34,          11.11,         244.85,         252.90,          85.61,         434.03,         266.14,              0,          85.61,         434.03,          63.79,           3.36
        91,        2196.47,         196.28,        1616.15,              0,              0,         549.50,         640.36,         928.83,          23.76,           8.74,         211.49,         216.36,          75.32,          85.44,         325.88,              0,          75.32,          85.44,          63.88,           3.15
        92,        2101.93,         193.01,        1553.27,              0,              0,         532.43,         624.93,         904.71,          22.14,           6.92,         229.59,         236.50,          83.60,          61.11,         312.78,              0,          83.60,          61.11,          60.48,           2.73
        93,        2047.52,         176.41,        1520.74,              0,              0,         515.80,         595.30,         860.82,          19.45,           6.36,         202.71,         247.26,          81.23,          33.59,         250.40,              0,          81.23,          33.59,          57.07,           2.83
        94,        1968.53,         173.70,        1532.73,              0,              0,         503.76,         621.14,         826.56,          18.71,           5.95,         224.58,         255.51,          74.89,          43.86,         217.31,              0,          74.89,          43.86,          55.41,           2.55
        95,        1963.08,         156.50,        1527.46,              0,              0,         481.97,         576.14,         790.43,          15.39,           4.63,         242.88,         250.63,          74.86,          56.92,         230.84,              0,          74.86,          56.92,          55.41,           2.27
        96,        1951.35,         172.95,        1570.48,              0,              0,         461.01,         534.15,         764.38,          13.76,           4.85,         222.83,         284.53,          62.91,          57.17,         208.93,              0,          62.91,          57.17,          55.23,           2.23
        97,        1856.68,         147.81,        1399.58,              0,              0,         423.72,         531.98,         717.05,          11.70,           3.11,         215.15,         260.76,          70.44,          51.69,         216.85,              0,          70.44,          51.69,          51.52,           1.80
        98,        1870.71,         154.30,        1365.34,              0,              0,         405.89,         512.37,         692.31,          11.26,           2.65,         210.49,         259.18,          68.37,          63.53,         384.28,              0,          68.37,          63.53,          50.12,           1.82
        99,        1859.47,         150.04,        1295.28,              0,              0,         392.98,         490.53,         666.50,          10.34,           2.46,         208.51,         251.23,          52.13,          55.60,         289.46,              0,          52.13,          55.60,          49.82,           1.74
       100,        1825.35,         130.20,        1220.13,              0,              0,         386.53,         480.53,         616.39,           8.77,           1.68,         201.79,         286.64,          60.51,          66.53,         287.25,              0,          60.51,          66.53,          49.49,           1.74
       101,        1741.58,         118.26,        1253.52,              0,              0,         360.46,         462.44,         583.90,           6.87,           1.77,         194.98,         269.69,          51.46,          78.11,         253.71,              0,          51.46,          78.11,          46.35,           1.28
       102,        1732.32,         111.06,        1140.05,              0,              0,         351.49,         440.02,         566.23,           5.63,           2.00,         197.96,         336.60,          53.87,          56.95,         191.16,              0,          53.87,          56.95,          44.92,           1.51
       103,        1639.64,         101.57,        1145.05,              0,              0,         338.63,         426.16,         540.48,           4.98,           1.34,         200.27,         292.61,          62.55,          53.79,         236.07,              0,          62.55,          53.79,          42.11,           1.43
       104,        1693.47,          97.55,        1053.27,              0,              0,         318.20,         402.50,         510.59,           4.38,           0.99,         262.31,         265.37,          56.26,          49.41,         231.87,              0,          56.26,          49.41,          43.29,           1.31
       105,        1600.15,          90.51,        1017.23,              0,              0,         308.92,         397.42,         473.23,           3.74,           1.25,         227.29,         265.58,          47.22,          54.68,         237.88,              0,          47.22,          54.68,          41.69,           1.16
       106,        1637.84,         102.95,         987.28,              0,              0,         289.32,         375.60,         453.48,           4.02,           0.41,         197.21,         301.97,          48.04,          50.25,         216.23,              0,          48.04,          50.25,          42.17,           1.00
       107,        1594.75,         106.22,         984.93,              0,              0,         287.05,         362.59,         413.88,           2.93,           0.57,         255.32,         271.98,          44.35,          56.54,         232.79,              0,          44.35,          56.54,          39.09,           1.21
       108,        1547.36,         105.66,         899.76,              0,              0,         270.99,         354.53,         400.35,           1.93,           0.23,         199.53,         308.15,          49.83,          49.22,         243.75,              0,          49.83,          49.22,          39.74,           0.90
       109,        1598.08,         115.45,         965.48,              0,              0,         258.35,         319.87,         362.14,           2.11,           0.26,         284.23,         261.55,          49.45,          35.53,         219.70,              0,          49.45,          35.53,          38.89,           0.89
       110,        1428.02,         105.59,         862.35,              0,              0,         242.83,         321.21,         340.15,           2.15,           0.12,         216.33,         312.47,          44.89,          47.86,         292.22,              0,          44.89,          47.86,          34.52,           0.89
       111,        1405.55,         102.02,         897.78,              0,              0,         224.36,         305.47,         321.19,           1.79,           0.34,         272.69,         260.49,          48.10,          37.91,         224.10,              0,          48.10,          37.91,          33.50,           0.64
       112,        1363.47,          97.59,         891.08,              0,              0,         229.19,         291.44,         313.46,           1.42,           0.18,         237.92,         197.57,          43.62,          34.76,         266.79,              0,          43.62,          34.76,          32.04,           0.73
       113,        1367.58,          98.71,         898.14,              0,              0,         209.12,         291.36,         299.93,           2.01,           0.06,         332.90,         225.22,          52.83,          35.73,         210.93,              0,          52.83,          35.73,          31.69,           0.67
       114,        1270.49,          85.28,         991.90,              0,              0,         205.58,         271.22,         282.75,           1.51,           0.10,         286.83,         248.66,          58.73,          29.28,         239.60,              0,          58.73,          29.28,          27.75,           0.66
       115,        1202.82,          85.34,         796.15,              0,              0,         194.01,         244.61,         275.04,           1.61,           0.06,         233.65,         208.40,          39.78,          39.65,         192.93,              0,          39.78,          39.65,          25.99,           0.57
       116,        1129.18,          79.03,         905.98,              0,              0,         180.53,         234.81,         242.97,           1.02,           0.25,         252.03,         168.48,          54.63,          27.14,         231.76,              0,          54.63,          27.14,          23.72,           0.50
       117,        1130.85,          69.93,         944.46,              0,              0,         163.36,         230.05,         243.64,           1.14,           0.10,         235.10,         198.31,          46.93,          27.60,         173.55,              0,          46.93,          27.60,          23.67,           0.37
       118,        1107.42,          62.84,         733.65,              0,              0,         161.61,         223.65,         225.60,           1.09,           0.07,         280.03,         196.56,          54.06,          33.12,         194.81,              0,          54.06,          33.12,          23.11,           0.46
       119,        1063.97,          56.17,         777.98,              0,              0,         154.41,         208.06,         214.35,           1.22,           0.02,         228.12,         194.17,          49.36,          43.09,         180.04,              0,          49.36,          43.09,          21.93,           0.53
       120,        1059.30,          48.54,         685.41,              0,              0,         141.17,         203.84,         191.90,           0.91,           0.02,         276.55,         199.94,          47.47,          34.05,         167.68,              0,          47.47,          34.05,          21.97,           0.33
       121,        1042.26,          51.97,         638.36,              0,              0,         136.15,         184.68,         189.24,           0.92,           0.02,         221.73,         182.78,          46.69,          46.68,         204.00,              0,          46.69,          46.68,          21.56,           0.40
       122,        1016.78,          48.76,         625.69,              0,              0,         126.18,         175.39,         172.73,           1.29,           0.11,         228.77,         183.04,          50.04,          74.23,         155.89,              0,          50.04,          74.23,          20.36,           0.33
       123,         970.85,          48.34,         601.96,              0,              0,         119.43,         182.14,         165.08,           1.15,           0.03,         271.85,         189.66,          45.10,          35.52,         182.84,              0,          45.10,          35.52,          20.42,           0.39
       124,         987.25,          42.63,         576.38,              0,              0,         115.70,         172.00,         163.75,           1.38,           0.03,         203.22,         171.31,          58.87,          32.73,         170.92,              0,          58.87,          32.73,          20.76,           0.35
       125,         915.03,          39.95,         650.16,              0,              0,         112.22,         158.37,         159.94,           0.82,           0.09,         238.93,         197.05,          48.13,          42.90,         144.74,              0,          48.13,          42.90,          18.94,           0.31
       126,         901.41,          40.69,         585.44,              0,              0,         105.89,         155.76,         139.83,           0.82,           0.01,         172.71,         178.67,          46.28,          33.24,         130.47,              0,          46.28,          33.24,          18.51,           0.30
       127,         834.35,          44.32,         760.36,              0,              0,          99.25,         140.03,         137.32,           1.07,           0.05,         193.38,         206.76,          49.00,          47.13,         149.96,              0,          49.00,          47.13,          15.98,           0.32
       128,         792.35,          40.47,         633.84,              0,              0,          90.55,         137.30,         130.11,           1.01,              0,         193.46,         172.70,          52.94,          32.16,         106.25,              0,          52.94,          32.16,          15.83,           0.21
       129,         745.98,          39.59,         528.23,              0,              0,          87.24,         138.08,         126.33,           0.80,           0.03,         146.92,         226.67,          52.26,          33.30,         110.55,              0,          52.26,          33.30,          13.91,           0.20
       130,         679.84,          37.06,         511.94,              0,              0,          76.88,         125.08,         114.60,           0.59,              0,         172.09,         230.12,          49.11,          54.07,          86.71,              0,          49.11,          54.07,          12.29,           0.11
       131,         658.83,          35.78,         506.10,              0,              0,          73.13,         124.49,         104.90,           0.62,           0.03,         147.42,         216.03,          53.13,          49.40,          86.61,              0,          53.13,          49.40,          11.54,           0.10
