Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        10,       60306.10,       11933.16,       59878.02,         642.37,        2172.46,       17423.29,       20747.70,       35338.84,       28150.53,       14377.66,        1703.15,        1746.27,         613.05,         557.95,        2415.45,              0,         613.05,         557.95,        2277.36,         335.15
        11,       55099.90,        9346.33,       50932.44,         433.04,        2018.00,       14034.88,       17020.07,       31222.42,       24235.32,       11720.09,        1639.80,        1635.00,         506.93,         408.26,        2091.67,              0,         506.93,         408.26,        2062.70,         251.77
        12,       47783.78,        7184.07,       42146.26,         296.70,        1801.42,       11695.36,       14268.29,       27163.48,       19802.36,        8986.26,        2178.55,        2017.76,         669.31,         590.50,        2749.67,              0,         669.31,         590.50,        1785.55,         199.41
        13,       44038.52,        5974.77,       35972.52,         223.71,        1610.14,        9826.93,       12125.08,       23920.04,       15832.23,        6390.37,        1929.99,        2106.00,         853.81,        1015.05,        3232.16,              0,         853.81,        1015.05,        1652.74,         157.68
        14,       40980.79,        4828.77,       31304.56,          96.11,        1447.87,        8634.41,       10863.67,       21567.36,       12311.28,        4278.92,        1999.87,        1903.30,         817.65,         837.50,        2926.47,              0,         817.65,         837.50,        1552.48,         132.19
        15,       36411.97,        3411.83,       26448.60,          59.03,        1271.12,        7482.28,        9385.02,       19493.19,        9247.46,        2847.24,        1900.44,        2012.90,        1001.88,         992.64,        4010.58,              0,        1001.88,         992.64,        1354.19,         111.95
        16,       32155.33,        2503.68,       23093.93,          40.33,        1220.16,        6281.31,        8047.67,       16603.73,        6666.75,        1761.98,        2149.14,        1978.68,         707.19,         828.44,        3197.58,              0,         707.19,         828.44,        1179.87,          88.28
        17,       28616.12,        1960.15,       19682.42,          60.27,        1211.59,        5230.82,        6952.01,       14636.39,        4854.25,        1186.63,        2002.31,        1881.88,         825.57,        1127.08,        3638.17,              0,         825.57,        1127.08,        1040.85,          68.41
        18,       25707.42,        1679.13,       17256.23,          20.78,         905.07,        4532.40,        6144.37,       12776.52,        3451.51,         770.68,        1828.21,        1745.81,         840.50,        1014.96,        3167.34,              0,         840.50,        1014.96,         927.49,          56.73
        19,       21887.57,        1457.68,       14663.94,           3.80,         838.25,        3884.22,        5465.51,       11358.67,        2425.19,         546.03,        1994.70,        2026.88,        1006.92,        1220.17,        4654.46,              0,        1006.92,        1220.17,         798.52,          46.72
        20,       19303.67,        1344.30,       12759.88,           0.36,         648.10,        3468.28,        4887.82,       10236.53,        1729.86,         404.79,        2232.98,        2182.10,         782.59,        1080.54,        3663.01,              0,         782.59,        1080.54,         712.10,          39.36
        21,       17527.91,        1192.13,       11612.61,           0.02,         468.55,        3036.26,        4254.98,        8882.18,        1204.35,         303.25,        2369.53,        2295.13,         720.32,         921.44,        2779.68,              0,         720.32,         921.44,         639.38,          30.13
        22,       15620.77,        1047.40,       10317.12,              0,         278.56,        2830.37,        3913.26,        8036.23,         856.67,         226.80,        2158.46,        2196.66,         602.69,         709.12,        2881.29,              0,         602.69,         709.12,         563.80,          27.49
        23,       13692.61,         870.85,        9378.57,              0,         190.08,        2660.04,        3537.64,        7313.67,         620.20,         169.09,        1992.06,        1989.56,         537.93,         522.71,        2427.26,              0,         537.93,         522.71,         480.19,          25.28
        24,       12123.06,         807.97,        8193.66,              0,         115.75,        2532.69,        3207.98,        6711.20,         459.21,         132.68,        1832.03,        1846.92,         481.87,         523.59,        2371.68,              0,         481.87,         523.59,         421.38,          23.77
        25,       11223.03,         804.71,        7268.90,              0,          63.32,        2518.26,        3045.10,        6355.04,         358.44,          96.19,        1676.89,        1611.48,         561.04,         695.80,        2144.96,              0,         561.04,         695.80,         385.72,          22.99
        26,       10256.46,         765.63,        6881.57,              0,          59.92,        2459.90,        2841.09,        5941.06,         277.74,          68.06,        1482.76,        1661.06,         504.76,         684.99,        1906.19,              0,         504.76,         684.99,         348.90,          22.96
        27,        9274.58,         710.47,        6296.69,              0,          17.38,        2284.51,        2558.82,        5398.50,         211.62,          53.49,        1313.16,        1339.52,         442.25,         413.30,        1486.79,              0,         442.25,         413.30,         308.32,          19.36
        28,        8576.67,         678.10,        6121.52,              0,           1.66,        2166.88,        2374.23,        5002.61,         163.87,          37.05,        1086.33,        1094.84,         412.57,         471.32,        1273.50,              0,         412.57,         471.32,         271.75,          17.76
        29,        7943.54,         619.10,        5945.10,              0,           0.36,        2078.25,        2254.55,        4668.73,         120.94,          28.50,        1018.67,        1017.49,         393.76,         404.88,        1284.09,              0,         393.76,         404.88,         249.79,          16.81
        30,        7250.31,         594.76,        5270.75,              0,           0.11,        1892.46,        2063.27,        4262.78,          92.87,          19.75,         982.15,        1010.83,         352.59,         323.66,        1116.91,              0,         352.59,         323.66,         226.15,          15.00
        31,        6522.38,         585.54,        4694.91,              0,              0,        1736.97,        1887.00,        3853.76,          68.27,          14.42,         971.58,         920.83,         365.34,         345.32,        1184.67,              0,         365.34,         345.32,         193.19,          12.00
        32,        6195.78,         547.81,        4371.17,              0,              0,        1602.90,        1790.45,        3565.57,          50.62,          10.59,         701.65,         816.68,         265.46,         258.32,         830.15,              0,         265.46,         258.32,         180.10,          10.71
        33,        5663.25,         506.16,        4158.63,              0,              0,        1468.83,        1693.89,        3293.76,          43.29,           7.82,         662.03,         672.63,         231.22,         167.24,         830.09,              0,         231.22,         167.24,         159.29,           8.92
        34,        5433.06,         515.91,        4015.09,              0,              0,        1365.74,        1571.00,        3037.22,          31.86,           6.76,         689.06,         693.85,         408.63,        1689.50,         842.55,              0,         408.63,        1689.50,         148.79,           7.61
        35,        4940.72,         463.94,        3353.22,              0,              0,        1226.10,        1455.55,        2777.28,          23.19,           3.26,         603.02,         622.72,         253.92,         224.35,         718.71,              0,         253.92,         224.35,         131.39,           6.33
        36,        4480.87,         409.59,        3232.83,              0,              0,        1100.51,        1329.94,        2476.12,          15.83,           1.82,         568.02,         549.07,         307.99,         370.51,         657.82,              0,         307.99,         370.51,         112.25,           4.66
        37,        4024.59,         322.57,        2850.45,              0,              0,         975.45,        1232.61,        2272.52,          11.37,           0.92,         594.18,         579.76,         224.01,         315.20,         635.88,              0,         224.01,         315.20,          94.83,           3.92
        38,        3650.60,         257.13,        2469.89,              0,              0,         896.12,        1127.71,        2042.99,           7.61,           0.70,         621.09,         659.46,         227.79,         232.09,         725.00,              0,         227.79,         232.09,          82.12,           3.37
        39,        3326.75,         277.22,        2260.08,              0,              0,         810.47,        1045.34,        1898.07,           6.23,           0.18,         653.40,         652.09,         426.91,        1905.32,         569.68,              0,         426.91,        1905.32,          72.64,           3.22
        40,        3049.33,         254.78,        2072.24,              0,              0,         719.75,         942.90,        1694.83,           4.44,           0.04,         668.65,         688.52,         210.20,         182.63,         636.42,              0,         210.20,         182.63,          64.80,           2.31
        41,        2664.17,         167.09,        1964.81,              0,              0,         663.58,         884.80,        1541.63,           3.69,           0.06,         623.27,         637.63,         195.80,         376.38,         653.19,              0,         195.80,         376.38,          50.99,           2.28
        42,        2430.95,         149.11,        1793.42,              0,              0,         574.48,         769.01,        1338.04,           3.07,           0.13,         552.59,         564.73,         145.55,         116.76,         578.12,              0,         145.55,         116.76,          45.46,           1.71
        43,        2331.85,         159.46,        1719.14,              0,              0,         518.32,         704.72,        1221.70,           2.34,           0.03,         551.20,         563.00,         157.13,         129.53,         606.02,              0,         157.13,         129.53,          44.02,           1.59
        44,        2094.75,         150.35,        1617.31,              0,              0,         474.14,         660.17,        1121.34,           2.15,           0.01,         488.95,         480.73,         130.07,          93.60,         496.18,              0,         130.07,          93.60,          37.91,           1.71
        45,        1999.46,         150.19,        1545.20,              0,              0,         417.82,         583.77,         999.18,           1.59,           0.02,         525.68,         512.74,         112.31,          86.26,         542.18,              0,         112.31,          86.26,          34.40,           1.20
        46,        1810.01,         135.07,        1425.58,              0,              0,         351.52,         505.82,         879.79,           1.68,           0.01,         488.18,         480.31,         124.92,         117.72,         419.57,              0,         124.92,         117.72,          30.19,           0.72
        47,        1587.78,         118.54,        1392.19,              0,              0,         305.84,         445.51,         781.33,           1.10,              0,         436.05,         462.39,         127.42,         148.90,         439.03,              0,         127.42,         148.90,          24.85,           0.42
        48,        1456.31,         113.26,        1360.94,              0,              0,         277.01,         401.85,         705.75,           1.18,           0.02,         580.52,         574.23,         125.55,         111.75,         503.79,              0,         125.55,         111.75,          22.41,           0.50
        49,        1306.25,          99.76,        1149.02,              0,              0,         239.51,         369.80,         615.41,           0.70,              0,         533.48,         545.60,         113.55,         101.82,         428.63,              0,         113.55,         101.82,          18.57,           0.30
        50,        1181.82,          89.52,        1028.95,              0,              0,         206.62,         327.51,         557.06,           0.59,              0,         497.06,         455.42,         105.60,         106.18,         464.12,              0,         105.60,         106.18,          16.26,           0.28
        51,        1054.52,          88.54,         907.79,              0,              0,         180.60,         304.11,         483.91,           0.52,           0.01,         473.67,         461.24,         116.87,         117.02,         410.95,              0,         116.87,         117.02,          13.52,           0.22
        52,         985.64,          87.52,         938.24,              0,              0,         150.45,         279.88,         437.24,           0.55,           0.01,         461.13,         487.42,         117.13,         121.74,         426.50,              0,         117.13,         121.74,          12.97,           0.14
        53,         924.04,          78.56,         921.49,              0,              0,         125.52,         253.74,         384.62,           0.59,              0,         433.12,         430.01,         103.27,         123.04,         316.03,              0,         103.27,         123.04,          12.87,           0.11
        54,         851.94,          76.33,         941.46,              0,              0,         103.24,         234.69,         344.04,           0.63,           0.02,         401.91,         389.50,         112.87,         133.85,         319.40,              0,         112.87,         133.85,          11.54,           0.11
        55,         720.03,          72.95,         860.72,              0,              0,          87.85,         226.95,         303.65,           0.42,              0,         426.59,         453.85,         120.63,         128.27,         349.99,              0,         120.63,         128.27,           8.85,           0.10
        56,         678.99,          70.11,         775.84,              0,              0,          69.15,         200.02,         269.42,           0.49,              0,         419.39,         440.31,          99.65,         111.31,         260.80,              0,          99.65,         111.31,           8.42,           0.06
        57,         616.61,          71.93,         708.10,              0,              0,          59.29,         190.96,         254.54,           0.37,           0.02,         315.58,         299.90,          84.22,         115.81,         193.70,              0,          84.22,         115.81,           7.68,           0.02
        58,         571.03,          73.20,         642.37,              0,              0,          49.56,         186.76,         234.07,           0.27,              0,         280.57,         285.52,          74.57,          82.73,         158.60,              0,          74.57,          82.73,           7.07,           0.01
        59,         538.28,          75.69,         585.81,              0,              0,          41.58,         182.00,         219.73,           0.36,              0,         277.31,         250.48,          93.16,         126.44,         162.13,              0,          93.16,         126.44,           6.27,           0.03
        60,         493.22,          71.34,         547.23,              0,              0,          37.44,         178.19,         212.71,           0.39,              0,         308.27,         322.06,          92.60,         115.16,         156.43,              0,          92.60,         115.16,           6.50,           0.05
        61,         426.62,          61.03,         454.94,              0,              0,          29.41,         169.19,         184.29,           0.38,           0.01,         353.95,         372.90,         120.98,         131.68,         193.12,              0,         120.98,         131.68,           4.65,              0
        62,         344.06,          52.16,         383.36,              0,              0,          25.43,         158.23,         159.98,           0.34,              0,         389.48,         383.24,         149.87,         183.76,         233.98,              0,         149.87,         183.76,           2.99,              0
        63,         283.14,          48.75,         308.51,              0,              0,          20.54,         150.33,         137.52,           0.16,              0,         338.14,         355.95,         176.15,         245.53,         242.81,              0,         176.15,         245.53,           2.45,              0
        64,         270.17,          46.09,         291.60,              0,              0,          19.37,         139.15,         122.66,           0.23,              0,         363.49,         356.79,         176.32,         256.18,         247.01,              0,         176.32,         256.18,           2.79,           0.01
        65,         244.99,          37.40,         245.92,              0,              0,          18.04,         139.17,         104.93,           0.10,              0,         359.06,         389.22,         175.50,         321.38,         249.74,              0,         175.50,         321.38,           3.05,           0.01
        66,         189.67,          32.74,         215.97,              0,              0,          16.65,         132.14,          87.38,           0.12,              0,         353.93,         356.96,         186.12,         371.77,         289.19,              0,         186.12,         371.77,           1.43,              0
        67,         157.95,          28.31,         210.07,              0,              0,          17.66,         130.44,          81.15,           0.18,              0,         331.56,         328.00,         204.20,         588.90,         333.27,              0,         204.20,         588.90,           1.08,           0.02
        68,         135.25,          31.06,         202.00,              0,              0,          16.83,         123.12,          73.97,           0.18,              0,         400.23,         376.01,         190.79,         398.51,         278.38,              0,         190.79,         398.51,           1.06,           0.02
        69,         123.78,          16.54,         177.14,              0,              0,          17.19,         108.05,          62.64,           0.14,              0,         393.32,         381.31,         196.09,         323.02,         286.52,              0,         196.09,         323.02,           1.00,           0.02
        70,          94.95,          10.50,         138.20,              0,              0,          17.05,          98.28,          53.10,           0.10,              0,         367.78,         397.09,         184.67,         284.36,         251.93,              0,         184.67,         284.36,           0.54,           0.02
        71,          76.29,           7.65,          96.15,              0,              0,          16.73,          82.83,          44.16,           0.13,              0,         367.69,         343.15,         180.96,         226.86,         272.54,              0,         180.96,         226.86,           0.26,              0
        72,          66.19,           3.19,         100.03,              0,              0,          16.69,          70.11,          35.07,           0.07,              0,         360.51,         368.09,         194.94,         201.67,         307.34,              0,         194.94,         201.67,           0.27,           0.03
        73,          57.35,           1.49,          75.57,              0,              0,          16.06,          59.16,          27.70,           0.03,              0,         388.84,         401.35,         201.06,         204.97,         346.98,              0,         201.06,         204.97,           0.16,           0.01
        74,          48.30,           0.31,          75.20,              0,              0,          17.57,          49.65,          23.69,           0.03,              0,         374.49,         355.32,         206.44,         197.18,         329.73,              0,         206.44,         197.18,           0.04,              0
        75,          42.92,           0.16,          80.76,              0,              0,          15.99,          37.58,          18.76,           0.02,              0,         386.72,         374.03,         191.86,         192.88,         318.37,              0,         191.86,         192.88,           0.05,              0
        76,          37.97,           0.07,          59.13,              0,              0,          15.14,          29.95,          14.79,           0.01,              0,         325.16,         337.13,         210.31,         191.83,         349.68,              0,         210.31,         191.83,           0.04,              0
        77,          33.76,              0,          49.33,              0,              0,          12.81,          19.48,          11.23,           0.04,              0,         319.25,         325.96,         180.65,         142.96,         288.16,              0,         180.65,         142.96,           0.08,              0
        78,          25.23,              0,          40.22,              0,              0,          10.46,          11.77,           7.56,           0.02,              0,         278.91,         306.52,         288.88,         444.63,         265.27,              0,         288.88,         444.63,           0.02,              0
        79,          22.87,              0,          46.82,              0,              0,           8.48,           7.00,           7.16,           0.01,           0.01,         273.85,         250.25,         143.92,          89.53,         268.11,              0,         143.92,          89.53,           0.02,              0
        80,          19.53,              0,          53.56,              0,              0,           6.59,           3.43,           4.32,           0.01,              0,         249.96,         276.90,         133.66,          82.45,         334.94,              0,         133.66,          82.45,           0.02,              0
        81,          18.33,              0,          36.97,              0,              0,           5.00,           2.12,           3.93,              0,              0,         223.00,         232.68,         193.66,         132.13,         383.85,              0,         193.66,         132.13,           0.05,              0
        82,          14.69,              0,          31.04,              0,              0,           3.29,           0.97,           2.56,              0,              0,         216.78,         204.17,         106.26,          79.81,         272.88,              0,         106.26,          79.81,           0.01,              0
        83,          13.42,              0,          32.31,              0,              0,           1.93,           0.16,           2.52,              0,              0,         202.20,         205.83,          92.45,          67.00,         224.74,              0,          92.45,          67.00,           0.01,              0
        84,          10.55,              0,          33.26,              0,              0,           1.03,           0.06,           1.86,              0,              0,         181.37,         193.99,          81.42,          47.51,         182.52,              0,          81.42,          47.51,           0.01,              0
        85,           9.57,              0,          32.06,              0,              0,           0.32,              0,           1.72,              0,              0,         164.90,         165.50,          67.83,          44.15,         120.53,              0,          67.83,          44.15,           0.01,              0
        86,           8.13,              0,          21.84,              0,              0,           0.10,              0,           1.74,              0,              0,         146.33,         156.39,          63.05,          46.79,         146.16,              0,          63.05,          46.79,           0.03,              0
        87,           7.35,              0,          21.66,              0,              0,           0.02,              0,           0.87,              0,              0,         164.87,         160.92,          63.68,          40.01,         149.69,              0,          63.68,          40.01,           0.01,              0
        88,           6.44,              0,          18.55,              0,              0,              0,              0,           0.55,              0,              0,         151.29,         168.76,          59.86,          39.07,         143.30,              0,          59.86,          39.07,              0,              0
        89,           5.44,              0,          13.80,              0,              0,              0,              0,           0.72,              0,              0,         165.45,         164.94,          56.93,          30.08,         150.62,              0,          56.93,          30.08,              0,              0
        90,           5.49,              0,          12.86,              0,              0,              0,              0,           0.60,              0,              0,         148.27,         145.90,          51.91,          34.18,         145.42,              0,          51.91,          34.18,           0.01,              0
        91,           4.27,              0,           8.50,              0,              0,              0,              0,           0.45,              0,              0,         168.79,         159.85,          45.85,          24.01,         125.15,              0,          45.85,          24.01,              0,              0
        92,           3.67,              0,           7.25,              0,              0,              0,              0,           0.31,              0,              0,         180.89,         183.36,          62.51,          37.34,         147.68,              0,          62.51,          37.34,              0,              0
        93,           3.43,              0,           6.28,              0,              0,              0,              0,           0.40,              0,              0,         146.20,         160.60,          43.63,          25.55,         109.76,              0,          43.63,          25.55,              0,              0
        94,           2.31,              0,           3.94,              0,              0,              0,              0,           0.36,              0,              0,         165.69,         167.44,          46.83,          28.84,         104.73,              0,          46.83,          28.84,              0,              0
        95,           1.63,              0,           3.47,              0,              0,              0,              0,           0.21,              0,              0,         158.65,         148.50,          39.12,          24.05,         114.88,              0,          39.12,          24.05,              0,              0
        96,           0.94,              0,           2.16,              0,              0,              0,              0,           0.48,              0,              0,         133.34,         140.32,          51.26,          22.57,          88.29,              0,          51.26,          22.57,              0,              0
        97,           0.88,              0,           1.30,              0,              0,              0,              0,           0.45,              0,              0,         143.72,         153.09,          37.28,         447.96,         103.17,              0,          37.28,         447.96,              0,              0
        98,           0.61,              0,           0.55,              0,              0,              0,              0,           0.37,              0,              0,         143.78,         142.04,          47.96,          27.07,         114.39,              0,          47.96,          27.07,              0,              0
        99,           0.57,              0,           0.52,              0,              0,              0,              0,           0.44,              0,              0,         147.18,         138.09,          35.79,          21.80,          95.76,              0,          35.79,          21.80,              0,              0
       100,           0.39,              0,           0.13,              0,              0,              0,              0,           0.90,              0,              0,         122.85,         128.99,          28.64,          14.84,          93.49,              0,          28.64,          14.84,              0,              0
       101,           0.37,              0,           0.03,              0,              0,              0,              0,           0.43,              0,              0,          80.28,          82.80,          18.20,          20.92,          64.60,              0,          18.20,          20.92,              0,              0
       102,           0.40,              0,           0.07,              0,              0,              0,              0,           0.62,              0,              0,          68.64,          77.69,          19.62,          11.43,          80.21,              0,          19.62,          11.43,              0,              0
       103,           0.15,              0,           0.01,              0,              0,              0,              0,           0.15,              0,              0,          63.09,          57.94,          14.54,           7.44,          67.86,              0,          14.54,           7.44,              0,              0
       104,           0.05,              0,              0,              0,              0,              0,              0,           0.21,              0,              0,          50.38,          48.22,           9.56,           5.45,          56.91,              0,           9.56,           5.45,              0,              0
       105,           0.02,              0,              0,              0,              0,              0,              0,           0.16,              0,              0,          49.22,          54.80,           8.85,           4.90,          42.50,              0,           8.85,           4.90,              0,              0
       106,              0,              0,              0,              0,              0,              0,              0,           0.16,              0,              0,          45.65,          42.28,           5.86,           3.28,          31.22,              0,           5.86,           3.28,              0,              0
       107,              0,              0,              0,              0,              0,              0,              0,           0.05,              0,              0,          33.60,          34.87,           6.35,           2.64,          25.02,              0,           6.35,           2.64,              0,              0
       108,              0,              0,              0,              0,              0,              0,              0,           0.09,              0,              0,          31.16,          28.26,           2.82,           1.15,          19.31,              0,           2.82,           1.15,              0,              0
       109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          22.42,          24.70,           3.63,         354.32,          13.32,              0,           3.63,         354.32,              0,              0
       110,              0,              0,              0,              0,              0,              0,              0,           0.04,              0,              0,          22.75,          28.43,           2.58,           1.21,          11.73,              0,           2.58,           1.21,              0,              0
       111,              0,              0,           0.01,              0,              0,              0,              0,           0.02,              0,              0,          21.02,          26.52,          13.82,          24.25,          11.55,              0,          13.82,          24.25,              0,              0
       112,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,          22.66,          20.96,           1.29,           0.49,           9.53,              0,           1.29,           0.49,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.69,          17.91,           1.67,          16.11,           9.17,              0,           1.67,          16.11,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.57,          18.16,           1.19,           0.60,           7.26,              0,           1.19,           0.60,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          21.80,          22.45,           1.15,          13.96,           6.46,              0,           1.15,          13.96,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.15,          15.97,           0.36,           0.19,           3.99,              0,           0.36,           0.19,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.34,          11.93,           0.33,           0.16,           2.38,              0,           0.33,           0.16,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.82,           9.35,           0.89,           0.18,           2.64,              0,           0.89,           0.18,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.32,          15.56,           0.29,           0.18,           4.97,              0,           0.29,           0.18,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.83,          17.34,           0.35,           0.20,           1.60,              0,           0.35,           0.20,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.69,          14.59,           0.46,           0.33,           2.69,              0,           0.46,           0.33,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          21.08,          21.60,           0.35,           0.35,           9.17,              0,           0.35,           0.35,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          24.03,          23.60,           0.25,           0.21,           7.41,              0,           0.25,           0.21,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,          22.73,          19.57,           0.15,           0.19,           3.79,              0,           0.15,           0.19,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,          17.37,          20.58,           0.25,           0.38,           1.25,              0,           0.25,           0.38,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.19,          14.18,           0.17,          40.97,           0.43,              0,           0.17,          40.97,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.55,          15.60,           0.15,           0.11,           0.07,              0,           0.15,           0.11,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.63,           9.37,         139.82,         240.02,           0.08,              0,         139.82,         240.02,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.61,          10.95,           0.10,           0.14,              0,              0,           0.10,           0.14,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.99,           6.44,          21.03,          46.14,              0,              0,          21.03,          46.14,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.40,           3.91,           0.03,           0.07,              0,              0,           0.03,           0.07,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.62,           1.88,           2.42,          60.79,              0,              0,           2.42,          60.79,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.11,           1.13,              0,           0.05,           0.01,              0,              0,           0.05,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.33,           0.58,              0,           0.35,              0,              0,              0,           0.35,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,           0.13,              0,              0,              0,              0,              0,              0,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.32,           0.33,              0,           0.02,           0.06,              0,              0,           0.02,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,           0.14,              0,              0,           0.03,              0,              0,              0,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.01,              0,              0,           0.02,              0,              0,              0,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.83,              0,              0,              0,           0.83,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,           1.47,              0,              0,           0.12,           1.47,              0,              0
       145,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       147,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       148,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       149,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       150,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
