Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        26,       35271.06,        2288.14,       25054.14,         393.32,         752.21,        7637.16,        9576.37,       19953.93,       13687.89,        6098.24,        1462.19,        1662.09,         266.04,         324.20,        2155.11,        2048.32,         378.43,         337.36,        1316.68,         121.25
        27,       32785.39,        1933.23,       22443.78,         288.88,         738.74,        6592.81,        8111.35,       18735.64,       12974.05,        5912.64,        1548.59,        1504.99,         326.75,         209.14,        2351.64,        1957.47,         365.41,         300.35,        1233.81,          99.62
        28,       31404.98,        1756.98,       18305.72,         249.30,         763.22,        5770.43,        6925.16,       18109.50,       12205.02,        5774.48,        1509.09,        1581.19,         197.09,         263.35,        2196.10,        2179.18,         387.28,         390.74,        1181.16,          81.88
        29,       29409.16,        1652.40,       15879.96,         163.34,         682.87,        5332.97,        6634.27,       17435.45,       11504.67,        5640.18,        1679.42,        1566.64,         190.23,         174.97,        1619.66,        1725.06,         280.16,         205.01,        1102.40,          75.75
        30,       26836.69,        1475.06,       13767.34,         129.61,         673.58,        5072.96,        5865.66,       16011.26,       10420.86,        5444.00,        1560.48,        1485.52,         207.17,         133.16,        1735.40,        1647.51,         272.89,         201.80,        1010.60,          74.96
        31,       24186.84,        1436.03,       12353.68,         102.93,         601.46,        4533.91,        4848.77,       14716.85,        9560.41,        4933.56,        1352.87,        1324.15,         163.44,         124.62,        2029.64,        1540.04,         265.58,         187.95,         918.36,          61.47
        32,       22595.48,        1302.33,       11057.01,          74.23,         551.35,        4008.96,        4400.44,       13049.55,        8308.90,        4582.54,        1341.35,        1200.57,         188.22,         133.41,        1850.08,        1448.84,         238.05,         259.33,         857.04,          51.91
        33,       20820.75,        1158.33,        9792.72,          64.23,         469.36,        3691.46,        3841.04,       12538.83,        7818.17,        4380.99,        1312.54,        1422.42,         179.14,         161.30,        1774.57,        1400.55,         244.08,         185.03,         785.95,          47.36
        34,       18631.59,        1085.25,        9356.79,          38.82,         443.20,        3477.76,        3500.95,       11682.74,        7208.55,        4200.96,        1410.76,        1309.39,         205.67,         161.04,        1741.76,        2468.65,         298.60,         247.31,         698.20,          43.14
        35,       16754.73,        1026.21,        8415.10,          32.63,         411.56,        3161.10,        2948.15,       10732.64,        6762.82,        3859.52,        1183.02,        1221.80,         194.33,         132.38,        1353.54,        1535.69,         281.89,         206.85,         622.10,          37.57
        36,       15741.89,         947.18,        7632.18,          25.25,         420.04,        2833.80,        2640.27,        9864.86,        6162.64,        3576.93,         973.02,        1038.18,         191.71,         134.00,         991.93,        1394.66,         296.56,         223.51,         578.43,          31.64
        37,       13931.78,         855.02,        6779.20,          18.18,         260.51,        2684.08,        2549.59,        8965.73,        5755.61,        3349.24,        1111.15,        1026.60,         142.41,         115.53,        1086.04,        1069.17,         264.55,         205.23,         506.91,          30.31
        38,       12861.97,         770.53,        5599.21,          16.43,         231.24,        2564.86,        2417.78,        8501.20,        5368.34,        3177.45,         827.26,         956.59,         161.36,         132.54,         987.63,         793.67,         205.03,         129.22,         464.07,          28.57
        39,       11621.96,         723.42,        4932.98,          10.73,         191.00,        2452.02,        2335.70,        8051.93,        5086.05,        2988.96,         926.86,         852.87,         145.72,          82.56,         966.30,         831.38,         190.04,         143.02,         411.63,          26.88
        40,       11111.14,         712.99,        4223.61,          10.16,         186.85,        2379.63,        2224.90,        7470.74,        4813.59,        2901.24,         828.08,         806.24,         162.74,         103.90,         831.46,         869.12,         229.40,         174.12,         395.49,          27.06
        41,        9742.11,         688.69,        4168.93,           5.90,         147.87,        2322.22,        2020.42,        6727.28,        4322.35,        2808.56,         852.45,         960.57,         128.05,         100.24,         772.80,         825.33,         244.75,         166.53,         346.82,          26.58
        42,        9142.49,         698.51,        3814.29,           5.19,         122.99,        2141.74,        2025.10,        6123.78,        3934.07,        2648.06,         779.10,         777.39,         127.91,         136.61,         614.51,         698.93,         179.44,         145.06,         318.48,          22.83
        43,        8393.73,         655.31,        3192.30,           3.89,          87.78,        2095.18,        1907.31,        5734.09,        3669.61,        2472.40,         764.49,         720.85,         106.94,          90.79,         535.57,         830.19,         176.75,         181.14,         290.60,          22.60
        44,        7710.14,         609.76,        3118.42,           3.02,          84.51,        2030.70,        1823.52,        5210.15,        3306.47,        2517.54,         757.64,         640.83,          73.07,         123.41,         434.55,         750.77,         157.17,         125.12,         267.33,          20.85
        45,        7532.99,         593.34,        2842.66,           2.23,          72.40,        1885.57,        1795.46,        4851.88,        3014.35,        2123.52,         619.65,         610.02,          74.35,          66.34,         384.66,         673.88,         130.78,          98.50,         255.61,          18.17
        46,        7015.11,         579.14,        2960.59,           2.00,          55.50,        1825.12,        1705.43,        4370.59,        2738.37,        1985.17,         533.30,         527.90,          66.78,          82.96,         322.78,         612.63,         111.44,          81.02,         239.85,          17.59
        47,        6438.36,         560.52,        2734.79,           1.42,          56.07,        1711.16,        1710.92,        4331.17,        2612.06,        1820.96,         579.81,         484.63,          83.74,          63.81,         397.72,         548.90,         115.60,          77.32,         224.40,          15.06
        48,        6077.60,         537.36,        2632.37,           1.08,          52.89,        1659.16,        1639.56,        3889.99,        2321.73,        1661.09,         477.72,         543.31,          51.69,          46.93,         348.20,         503.19,         159.42,         118.00,         208.66,          13.67
        49,        5509.95,         512.95,        2550.45,           0.96,          56.83,        1629.16,        1601.19,        3583.96,        2158.86,        1464.24,         478.91,         403.54,          52.48,          73.80,         259.11,         473.03,         110.27,         104.71,         189.64,          13.94
        50,        5034.68,         507.68,        2466.78,           1.01,          55.76,        1561.73,        1577.01,        3576.16,        2006.42,        1384.59,         401.70,         363.51,          44.14,          62.51,         337.74,         359.34,          92.81,          97.03,         171.74,          12.92
        51,        4649.62,         552.39,        2425.56,           0.67,          40.57,        1479.51,        1547.44,        3346.53,        1918.48,        1250.58,         395.81,         303.46,          42.39,          47.84,         260.12,         291.31,          73.41,          60.69,         154.47,          11.55
        52,        4496.43,         557.64,        2497.37,           0.51,          36.27,        1420.62,        1541.67,        3250.23,        1884.93,        1213.63,         404.95,         251.27,          32.92,          40.23,         251.91,         265.39,          71.23,          42.75,         149.07,          11.01
        53,        4181.80,         532.40,        2441.42,           0.24,          34.18,        1355.26,        1504.30,        3131.04,        1722.73,        1154.61,         313.20,         263.45,          44.34,          34.24,         430.23,         218.23,          60.07,          46.11,         137.05,          10.00
        54,        3934.18,         517.08,        2424.00,           0.16,          27.04,        1295.69,        1449.77,        3135.81,        1718.45,        1136.72,         384.25,         317.67,          49.40,          33.41,         454.73,         211.77,          66.02,          26.92,         128.94,          10.16
        55,        3653.31,         464.98,        2379.23,           0.10,          30.99,        1217.09,        1377.01,        3013.43,        1627.38,        1079.89,         344.62,         256.30,          46.30,          26.58,         429.67,         162.61,          46.72,          34.28,         119.91,           8.96
        56,        3460.87,         397.02,        2235.05,           0.03,          23.54,        1106.23,        1347.23,        2943.49,        1558.75,        1003.00,         423.16,         270.44,          42.22,          20.70,         431.56,         232.80,          46.60,          34.87,         114.35,           7.35
        57,        3418.25,         376.72,        2343.76,           0.02,          19.98,        1033.03,        1317.68,        2945.17,        1544.67,        1061.91,         339.80,         246.75,          52.62,          18.57,         393.81,         257.12,          67.05,          47.71,         110.93,           6.71
        58,        3154.13,         346.18,        2213.85,              0,          18.38,         934.34,        1249.96,        2889.19,        1495.57,        1015.07,         422.00,         275.47,          49.25,          26.38,         512.91,         233.45,          64.52,          57.59,         100.04,           5.88
        59,        2977.33,         314.00,        2162.10,              0,          13.44,         887.77,        1211.26,        2897.55,        1460.19,        1040.47,         484.08,         409.57,          75.82,          16.45,         500.87,         267.56,          66.03,          47.26,          96.53,           5.04
        60,        2837.79,         285.81,        2221.60,              0,          11.60,         818.57,        1151.94,        2843.81,        1423.80,         998.72,         502.11,         409.54,          79.61,          29.69,         607.31,         187.65,          60.92,          40.27,          89.22,           4.66
        61,        2904.93,         237.69,        2126.07,              0,           9.25,         756.94,        1114.46,        2874.50,        1366.48,        1086.09,         498.95,         423.85,          68.86,          38.36,         593.08,         291.09,          53.17,          37.44,          90.59,           4.50
        62,        2709.95,         232.08,        1975.02,              0,           7.02,         705.32,        1026.06,        2800.89,        1301.51,        1090.96,         414.55,         362.10,          57.16,          23.51,         526.40,         303.19,          62.18,          64.41,          84.55,           3.93
        63,        2712.29,         219.44,        1648.43,              0,           5.54,         651.76,         987.50,        2722.30,        1207.93,        1115.04,         481.07,         438.20,          73.14,          31.23,         545.56,         401.91,          78.08,          79.63,          82.45,           3.78
        64,        2597.14,         173.66,        1676.19,              0,           4.16,         616.40,         927.55,        2703.32,        1126.22,        1081.89,         500.27,         466.36,          69.38,          19.10,         433.03,         349.99,          74.05,          75.02,          79.59,           3.86
        65,        2629.38,         136.90,        1587.81,              0,           3.85,         551.56,         865.44,        2641.46,        1053.38,        1071.19,         594.83,         491.88,          75.24,          38.82,         476.70,         544.81,         117.34,          70.03,          76.10,           3.07
        66,        2578.20,         117.64,        1453.29,              0,           1.89,         525.57,         799.34,        2569.97,         993.07,        1088.19,         558.58,         492.49,          69.13,          34.05,         422.53,         371.44,          86.49,         132.59,          76.14,           3.10
        67,        2477.22,         105.65,        1421.61,              0,           1.21,         472.07,         750.37,        2505.42,         898.17,        1120.41,         597.88,         618.71,          72.45,          40.69,         462.67,         374.06,          73.95,          92.18,          71.67,           2.33
        68,        2568.78,         101.02,        1532.38,              0,           0.82,         438.11,         696.25,        2488.30,         852.48,        1066.96,         668.78,         545.72,          80.17,          44.69,         440.65,         387.52,          89.74,          95.75,          72.93,           2.61
        69,        2446.38,          75.70,        1485.28,              0,           0.54,         379.94,         620.24,        2498.93,         822.75,        1145.61,         599.98,         559.82,          74.95,          56.91,         449.27,         358.63,         117.39,          88.23,          71.41,           1.97
        70,        2592.11,          71.98,        1425.02,              0,           0.83,         366.74,         569.40,        2463.33,         787.01,        1089.79,         575.27,         504.66,          66.37,          69.48,         348.01,         462.46,         103.11,          99.00,          75.40,           2.15
        71,        2485.04,          56.05,        1356.24,              0,           0.80,         337.70,         523.04,        2365.11,         738.24,        1015.42,         617.94,         506.99,          66.61,          69.71,         403.16,         456.22,          92.22,          91.74,          72.56,           2.05
        72,        2520.30,          54.27,        1376.65,              0,           0.35,         299.40,         466.21,        2336.90,         734.72,         965.50,         591.54,         539.76,          71.58,          56.58,         346.38,         470.86,         108.69,         106.33,          73.85,           1.95
        73,        2348.62,          46.10,        1029.26,              0,           0.36,         273.85,         438.62,        2321.28,         720.92,        1030.94,         585.89,         605.12,          71.34,          79.47,         408.13,         471.32,         109.72,         168.53,          67.32,           1.63
        74,        2194.35,          40.48,        1049.41,              0,           0.82,         250.67,         383.11,        2325.94,         698.17,        1005.30,         623.86,         457.89,          71.65,          69.20,         422.30,         368.44,         106.78,         106.38,          60.74,           1.34
        75,        2085.73,          33.01,         942.28,              0,           0.36,         243.56,         318.16,        2254.92,         696.03,        1019.69,         543.22,         528.56,          69.11,          79.08,         541.12,         455.41,         103.28,          97.09,          56.28,           1.88
        76,        2030.60,          27.10,         927.42,              0,           0.14,         201.35,         287.89,        2158.74,         695.29,         974.39,         538.67,         471.71,          57.84,          78.16,         489.87,         541.33,         102.69,          89.23,          54.96,           1.50
        77,        1921.30,          20.65,         894.43,              0,           0.01,         175.79,         274.06,        2070.15,         664.43,        1010.01,         522.92,         492.69,          77.05,          83.07,         432.25,         417.46,          99.13,         153.04,          51.64,           1.02
        78,        1840.20,          19.46,         823.28,              0,           0.05,         146.74,         256.49,        1990.98,         639.27,        1028.63,         570.27,         528.21,          64.45,          84.53,         439.39,         433.65,          99.44,         103.29,          48.92,           0.76
        79,        1794.24,          14.01,         743.59,              0,           0.12,         136.82,         226.87,        1865.20,         611.33,        1045.13,         593.42,         515.78,          75.96,          69.07,         467.53,         416.61,          87.14,          85.60,          47.03,           0.74
        80,        1617.00,          11.12,         704.80,              0,           0.07,         119.58,         213.11,        1741.36,         571.56,         992.05,         520.24,         469.62,          70.67,          52.99,         468.89,         437.11,          81.58,          96.69,          39.27,           0.79
        81,        1515.64,          11.07,         645.79,              0,           0.08,         115.77,         172.72,        1600.01,         551.93,        1011.94,         462.86,         427.50,          74.91,          67.90,         533.42,         396.59,          79.12,         124.14,          35.64,           0.64
        82,        1506.47,           7.96,         626.34,              0,           0.01,          97.73,         202.48,        1487.76,         506.81,         964.08,         415.53,         477.46,          74.92,          84.84,         469.15,         366.60,          73.43,         106.62,          34.52,           0.50
        83,        1437.88,           7.61,         595.38,              0,              0,          87.48,         152.17,        1378.74,         468.33,         930.17,         453.00,         400.53,          72.06,          57.26,         496.08,         467.03,          76.92,          97.95,          31.98,           0.36
        84,        1317.66,           6.45,         568.63,              0,              0,          91.29,         133.59,        1268.26,         425.08,         852.43,         430.64,         425.59,          72.10,          63.75,         507.80,         414.64,          77.54,         139.96,          26.64,           0.56
        85,        1155.56,           3.36,         522.97,              0,              0,          82.08,         132.16,        1158.83,         389.89,         817.55,         459.84,         413.77,          65.05,          63.90,         362.60,         463.26,          85.76,         117.09,          22.23,           0.30
        86,        1081.61,           3.08,         494.93,              0,              0,          67.23,         118.79,        1076.77,         342.22,         756.00,         421.67,         426.85,          53.28,          70.17,         384.13,         410.80,          76.75,         126.69,          20.23,           0.16
        87,        1010.05,           2.32,         444.33,              0,              0,          57.74,         108.57,         965.65,         286.50,         686.32,         370.29,         458.27,          51.56,          76.61,         345.54,         509.32,          82.77,         110.16,          17.76,           0.11
        88,         928.10,           1.54,         363.67,              0,              0,          58.50,          87.52,         903.12,         242.24,         627.90,         362.33,         394.15,          57.10,          52.07,         330.16,         495.90,         100.45,         213.52,          15.59,           0.19
        89,         854.04,           0.68,         345.69,              0,              0,          52.08,          90.98,         806.86,         195.52,         577.84,         292.50,         402.52,          55.57,          66.50,         352.87,         439.98,          99.51,         230.43,          13.85,           0.17
        90,         803.97,           0.52,         359.94,              0,              0,          51.76,          72.74,         755.79,         159.82,         547.83,         294.12,         427.51,          46.73,         102.74,         296.61,         427.94,          95.20,         183.88,          12.11,           0.11
        91,         738.61,           0.19,         331.98,              0,              0,          45.17,          66.00,         688.43,         133.12,         530.29,         230.14,         417.28,          56.26,          74.52,         354.73,         463.18,          87.31,         186.01,          10.98,           0.08
        92,         640.41,           0.19,         312.91,              0,              0,          39.39,          53.79,         620.13,          99.30,         471.40,         288.27,         363.39,          53.08,          84.49,         366.20,         485.32,          63.40,         211.93,           9.22,           0.07
        93,         628.22,           0.10,         248.36,              0,              0,          45.68,          54.40,         562.21,          75.10,         457.91,         247.03,         350.31,          50.06,         125.69,         282.56,         485.78,          78.24,         148.51,           9.58,           0.19
        94,         568.31,           0.01,         358.55,              0,              0,          38.27,          37.35,         498.10,          56.23,         444.13,         217.25,         348.66,          51.12,         148.76,         256.86,         430.73,          74.92,         172.77,           8.13,           0.07
        95,         520.20,              0,         222.26,              0,              0,          31.24,          31.33,         454.17,          42.33,         408.74,         227.70,         375.24,          43.23,         134.17,         268.92,         568.56,          86.82,         128.41,           7.23,           0.05
        96,         452.03,              0,         147.33,              0,              0,          33.41,          29.71,         395.22,          32.43,         380.36,         172.98,         309.97,          36.37,         136.59,         226.03,         394.32,          73.35,         234.68,           5.99,           0.04
        97,         419.48,              0,         149.85,              0,              0,          33.79,          18.51,         350.89,          25.24,         372.04,         197.98,         301.91,          30.05,         127.91,         223.58,         374.36,          88.57,         187.92,           5.57,           0.10
        98,         379.14,              0,         150.05,              0,              0,          26.47,          19.97,         321.73,          18.32,         349.35,         188.46,         268.60,          31.08,         129.77,         174.05,         352.51,          82.26,         154.61,           4.36,           0.04
        99,         318.13,              0,         136.77,              0,              0,          24.25,          10.19,         290.97,          12.69,         287.61,         190.40,         247.60,          24.35,         105.65,         167.62,         407.01,          66.43,         169.33,           3.29,           0.05
       100,         292.63,              0,         121.00,              0,              0,          27.40,           9.96,         257.31,           9.53,         272.33,         150.25,         188.82,          22.86,          92.75,         165.48,         411.08,          69.16,         197.22,           2.83,           0.09
       101,         242.84,              0,         135.11,              0,              0,          19.51,           6.64,         225.51,           6.86,         235.39,         163.44,         177.22,          21.41,         104.14,         108.62,         368.64,          61.65,         143.02,           2.40,           0.01
       102,         217.07,              0,         111.54,              0,              0,          21.18,           4.79,         201.55,           4.62,         225.57,         137.53,         177.17,          21.38,         124.21,         143.94,         367.75,          60.04,         147.26,           1.80,           0.08
       103,         191.83,              0,         102.10,              0,              0,          18.95,           2.69,         170.23,           3.38,         207.30,         148.79,         178.75,          23.35,          96.34,         137.06,         328.83,          54.23,         131.45,           1.71,           0.04
       104,         167.09,              0,          75.33,              0,              0,          17.84,           1.92,         142.93,           2.92,         204.55,         128.06,         145.60,          23.30,          92.83,         109.95,         230.44,          49.29,         110.28,           1.37,           0.05
       105,         134.92,              0,          80.10,              0,              0,          14.36,           1.47,         133.92,           2.25,         183.78,         137.69,         150.90,          17.63,          94.85,         130.92,         198.40,          41.29,          82.42,           1.03,           0.02
       106,         111.57,              0,          68.08,              0,              0,          12.11,           1.36,         113.45,           1.77,         166.45,         128.32,         168.01,          15.19,         110.45,         113.63,         155.65,          36.66,          57.99,           0.86,           0.06
       107,         107.27,              0,          68.81,              0,              0,          10.82,           1.17,         103.60,           1.05,         139.89,         101.10,         164.27,          17.51,          61.50,         162.44,         190.59,          34.34,          43.26,           0.87,           0.03
       108,          87.10,              0,          64.53,              0,              0,           7.49,           0.42,          85.93,           0.66,         137.77,         112.01,         154.51,          17.45,          84.99,          85.91,         151.08,          27.88,          59.49,           0.59,              0
       109,          59.28,              0,          58.20,              0,              0,           6.33,           0.73,          83.11,           0.65,         129.57,         121.63,         172.28,          17.93,          72.29,         102.67,         116.42,          25.52,          60.74,           0.23,           0.02
       110,          57.25,              0,          72.30,              0,              0,           5.85,           0.17,          66.03,           0.40,         112.69,         115.31,         140.99,          15.64,          71.76,          92.94,         119.37,          33.43,          63.03,           0.26,           0.02
       111,          44.63,              0,          48.84,              0,              0,           5.04,           0.04,          57.79,           0.25,          96.47,         109.53,         166.34,          16.28,          42.62,          99.30,         110.67,          24.11,          63.02,           0.19,           0.02
       112,          34.44,              0,          54.55,              0,              0,           3.95,              0,          52.17,           0.15,          85.43,         113.43,         141.89,          14.90,          35.91,          92.66,         143.58,          30.30,          54.35,           0.08,           0.02
       113,          27.54,              0,          44.81,              0,              0,           3.79,              0,          46.11,           0.13,          74.66,         111.45,         121.77,          14.66,          20.50,          92.81,          97.31,          21.51,          65.23,           0.04,           0.02
       114,          21.88,              0,          38.42,              0,              0,           2.59,              0,          41.11,           0.12,          68.22,          69.20,         124.06,           9.88,          27.37,          91.32,         149.80,          27.02,          44.07,              0,              0
       115,          17.91,              0,          33.26,              0,              0,           1.86,              0,          38.13,           0.02,          59.60,          92.12,         144.59,          11.57,          38.17,          78.34,          97.15,          21.20,          44.05,              0,              0
       116,          13.93,              0,          30.88,              0,              0,           1.24,              0,          37.34,           0.04,          47.79,          94.19,         141.22,          11.01,          22.25,          94.75,         115.15,          23.31,          50.08,              0,              0
       117,          12.35,              0,          29.99,              0,              0,           0.94,              0,          36.81,           0.08,          41.22,         114.74,         112.33,          10.30,          40.17,          88.72,          91.20,          27.51,          52.72,              0,              0
       118,          10.90,              0,          29.02,              0,              0,           0.49,              0,          33.91,           0.06,          36.62,          95.20,         149.34,           9.70,          24.66,          78.23,         107.99,          20.62,          44.46,              0,              0
       119,           9.29,              0,          22.33,              0,              0,           0.21,              0,          32.12,           0.04,          28.68,         132.09,          84.74,           7.68,          35.06,          82.88,          97.60,          21.91,          43.80,              0,              0
       120,           7.66,              0,          23.09,              0,              0,           0.18,              0,          29.46,           0.02,          29.29,         142.46,          79.89,           8.47,          42.16,          65.45,          98.60,          24.10,          49.90,              0,              0
       121,           7.21,              0,          16.44,              0,              0,           0.21,              0,          28.33,              0,          23.55,         117.66,          94.95,          11.16,          25.38,          76.63,          78.93,          19.24,          40.46,              0,              0
       122,           5.95,              0,          15.19,              0,              0,           0.03,              0,          24.56,           0.04,          27.68,         130.99,          79.39,           7.51,          20.53,          61.71,          78.04,          15.02,          34.81,              0,              0
       123,           5.08,              0,          12.20,              0,              0,           0.04,              0,          22.64,           0.06,          23.04,         166.09,         111.60,          11.92,          23.72,          60.94,          90.97,          14.83,          22.24,              0,              0
       124,           3.93,              0,           8.64,              0,              0,           0.05,              0,          18.65,           0.04,          24.32,         145.32,          94.21,          10.59,          25.72,          58.56,          77.71,          16.36,          24.38,              0,              0
       125,           3.34,              0,           2.65,              0,              0,           0.04,              0,          16.18,           0.04,          24.96,         158.13,          79.28,          10.25,          31.77,          66.18,          68.27,          11.97,          30.48,              0,              0
       126,           2.87,              0,           4.37,              0,              0,           0.02,              0,          12.79,           0.04,          26.97,         154.37,         122.97,          11.99,          15.08,          79.92,          65.06,          11.97,          17.51,              0,              0
       127,           2.32,              0,           4.53,              0,              0,              0,              0,          10.87,           0.02,          24.79,         131.21,         121.49,          11.76,          24.34,          67.77,          64.84,          12.11,          33.59,              0,              0
       128,           2.04,              0,           4.41,              0,              0,              0,              0,           9.04,           0.07,          26.67,         118.04,         102.47,          10.98,          23.16,          72.48,          56.63,          10.82,          21.71,              0,              0
       129,           1.65,              0,           1.89,              0,              0,              0,              0,           7.32,           0.02,          24.27,         134.07,         107.62,          11.67,          13.83,          61.61,          42.70,          10.54,          17.11,              0,              0
       130,           1.22,              0,           1.54,              0,              0,              0,              0,           5.87,           0.02,          25.68,         119.25,         133.66,          11.83,           8.33,          79.93,          41.62,           9.23,          14.60,              0,              0
