Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       108,              0,              0,           0.17,              0,              0,              0,              0,              0,              0,              0,          38.51,          44.02,           3.87,          13.67,          27.37,          26.93,           4.41,          22.66,              0,              0
       109,              0,              0,           0.05,              0,              0,              0,              0,              0,              0,              0,          28.99,          33.80,           3.61,           6.66,          22.81,          27.24,           3.37,          16.20,              0,              0
       110,              0,              0,           0.03,              0,              0,              0,              0,              0,              0,              0,          27.31,          21.49,           3.63,          10.80,          19.77,          19.20,           3.79,          17.17,              0,              0
       111,              0,              0,           0.02,              0,              0,              0,              0,              0,              0,              0,          27.29,          28.73,           3.14,           7.97,          21.75,          20.47,           3.26,          16.78,              0,              0
       112,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          25.83,          35.17,           2.07,           8.56,          19.19,          27.06,           2.26,          13.05,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          22.55,          28.37,           3.00,           5.89,          20.75,          25.06,           2.63,          10.89,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          20.65,          32.17,           2.78,           5.08,          20.70,          21.68,           2.84,          10.63,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          24.84,          24.43,           2.00,           2.96,          19.27,          19.68,           1.76,           5.67,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.37,          18.56,           1.33,           2.01,          12.97,          16.30,           1.08,           4.05,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.18,          14.85,           1.30,           1.26,          11.44,          10.15,           1.02,           2.84,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.36,          10.50,           1.06,           1.61,          10.93,          12.12,           1.04,           3.26,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.42,           7.44,           1.20,           1.60,          17.80,          11.19,           0.96,           3.41,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.58,           9.15,           1.14,           1.46,           8.49,           8.91,           1.03,           2.87,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.99,           8.31,           1.67,           1.62,          13.61,           7.58,           1.43,           3.63,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.58,          13.84,           1.15,           2.39,          35.84,          12.24,           1.11,           4.39,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.23,           8.98,           0.90,           1.27,          37.83,          15.73,           0.80,           3.32,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.99,           9.61,           0.85,           0.50,          27.53,          13.23,           1.01,           1.32,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.24,          13.08,           0.95,           1.34,          14.69,          33.90,           0.92,           3.22,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.94,           8.14,           0.70,           1.36,          10.73,          39.45,           0.92,           3.83,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.52,          12.78,           0.88,           1.75,          10.17,          26.26,           0.88,           2.61,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.79,           4.67,           1.06,           1.26,           9.45,          18.43,           1.04,           2.22,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.44,           5.65,           1.18,           1.13,           5.06,           8.02,           1.10,           2.93,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.02,           6.40,           1.33,           1.25,           4.88,           9.18,           1.19,           2.07,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.41,           2.68,           1.04,           0.78,           4.22,           5.42,           0.99,           1.42,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.33,           2.01,           0.73,           1.04,           4.36,           3.98,           0.72,           2.66,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.94,           1.09,           0.92,           0.74,           4.82,           3.82,           0.92,           1.71,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.36,           0.84,           0.63,           0.74,           3.03,           3.63,           0.68,           1.63,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,           0.27,           0.68,           0.35,           2.76,           4.05,           0.75,           1.00,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.24,           0.21,           0.38,           0.81,           9.78,           7.16,           0.48,           1.96,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,           0.25,           0.39,           0.22,           9.04,           7.13,           0.46,           0.67,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,           0.10,           0.17,           0.43,           6.41,           9.65,           0.26,           1.10,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           0.07,           0.19,           0.15,           2.59,           5.38,           0.24,           0.38,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,           0.24,           0.20,           1.58,           1.70,           0.27,           0.78,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.15,           0.40,           1.03,           1.50,           0.18,           0.75,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,           0.10,           1.32,           1.77,           0.07,           0.34,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,           0.02,           0.55,           0.87,           0.09,           0.14,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,           0.03,           0.52,           0.61,           0.05,           0.15,              0,              0
