Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        22,       38983.92,       13027.30,       45505.85,        2199.00,        2605.59,       12326.12,       20588.92,       18543.33,       10934.88,        5971.01,         765.76,         510.87,          43.28,          16.42,        1333.03,        1208.03,          45.83,          31.94,        1476.03,         278.54
        23,       37713.04,       11922.37,       41857.64,        2340.33,        2257.20,       12170.08,       20143.26,       18636.02,       10890.00,        5756.90,         616.75,         495.81,          44.26,          14.76,        1007.19,         932.75,          50.76,          23.52,        1435.56,         275.97
        24,       36513.38,       10924.04,       39252.32,        2084.23,        1966.66,       11667.69,       18035.62,       17699.17,       10349.13,        5025.95,         547.84,         666.73,          46.75,          17.30,         810.82,        1121.97,          42.75,          31.92,        1392.19,         260.61
        25,       36372.88,        9599.72,       36794.34,        1806.61,        1458.44,       10259.60,       16301.97,       17490.72,       10595.40,        5022.25,         447.69,         700.46,          37.66,          13.77,         787.80,        1326.87,          32.59,          26.03,        1369.49,         222.96
        26,       34647.39,        8575.61,       34802.84,        1663.32,        1275.86,        9943.38,       15501.56,       17305.76,       10565.20,        4324.70,         445.08,         505.90,          44.71,          12.33,         690.03,        1018.50,          40.89,          19.80,        1313.07,         212.88
        27,       33325.89,        7589.19,       32713.57,        1481.98,        1082.18,        9573.45,       14638.99,       16614.43,       10391.27,        4235.30,         444.82,         662.41,          44.67,          15.57,        1347.20,        1255.75,          31.12,          20.82,        1259.26,         203.86
        28,       32314.56,        6636.02,       30415.86,        1436.50,         934.04,        9158.38,       13842.45,       16644.24,        9969.25,        3998.79,         531.41,         512.00,          63.79,          11.59,         854.95,        1038.25,          55.87,          11.03,        1230.55,         193.94
        29,       31642.10,        5931.32,       29300.74,        1233.99,         818.71,        8812.03,       12793.44,       16072.08,        9851.96,        3696.19,         566.12,         797.88,          64.20,          42.18,        1149.85,        1622.17,          46.18,          59.05,        1190.58,         185.58
        30,       30874.52,        5523.72,       27729.85,        1132.28,         750.36,        8261.09,       11866.55,       15935.07,        9842.08,        3686.11,         538.49,         667.23,          98.85,          25.17,         862.78,        1394.59,          94.43,          38.89,        1170.28,         168.79
        31,       30088.47,        5016.23,       26914.54,        1101.97,         730.80,        8139.06,       10910.61,       15264.45,        9653.15,        3523.62,         544.79,         673.47,          83.13,          19.93,        1139.36,        2032.15,          83.30,          36.86,        1130.27,         166.61
        32,       28080.70,        4737.28,       26760.88,         935.86,         693.71,        7681.81,       10209.37,       15234.09,        9473.12,        3461.96,         510.82,         708.33,          97.82,          54.58,         975.48,        1250.38,          90.22,          60.56,        1051.63,         155.22
        33,       27508.22,        4484.94,       27949.28,         874.02,         709.02,        7059.06,        8859.00,       14478.41,        9226.68,        3421.89,         461.21,         886.33,          95.19,          42.75,         933.47,        1441.99,          94.22,          54.09,        1037.20,         136.47
        34,       26015.98,        4035.73,       23159.59,         713.07,         642.26,        6797.14,        8294.36,       14118.33,        9193.79,        3277.81,         648.85,         930.77,         118.75,          43.17,        1312.11,        1399.32,          96.11,          55.87,         975.09,         131.44
        35,       25063.24,        3492.02,       22257.08,         568.78,         594.71,        6372.12,        7713.27,       13708.04,        8966.91,        3338.83,         630.87,         816.28,          80.62,          50.16,        1804.59,        1665.76,         111.43,          67.70,         947.18,         120.03
        36,       24172.51,        3157.17,       21033.99,         492.61,         583.03,        5938.04,        7173.87,       13127.28,        8594.26,        3040.02,         503.34,         741.52,         135.53,          51.33,        1313.16,        1766.29,         142.76,          67.34,         905.15,         109.30
        37,       23176.89,        2757.89,       19964.28,         392.85,         572.89,        5576.94,        6747.51,       12971.66,        8445.69,        3078.26,         692.84,         734.33,         103.64,          29.91,        1104.47,        1521.81,         118.25,          52.77,         879.09,         100.22
        38,       22091.74,        2432.84,       19563.25,         301.19,         498.45,        5344.77,        6474.94,       12403.51,        8386.83,        3138.50,         581.49,        1064.02,         152.53,          88.59,        1501.22,        1710.81,         141.21,         119.18,         834.21,          94.79
        39,       21542.78,        2032.36,       17726.02,         263.58,         594.42,        5051.49,        6259.46,       12171.48,        8244.34,        3148.14,         682.90,         874.37,          95.11,          59.13,        1175.33,        2199.29,         142.35,          97.91,         812.86,          87.13
        40,       20364.42,        1749.42,       17388.72,         236.88,         524.17,        4920.89,        6078.01,       11290.99,        8032.80,        3189.20,         804.80,        1070.60,         117.62,          80.94,        1455.06,        1635.84,         115.74,         123.48,         767.36,          86.79
        41,       19592.40,        1548.96,       16415.66,         198.11,         481.52,        4519.59,        5589.78,       10777.27,        8078.12,        3165.85,         767.12,        1058.37,         126.07,         143.21,        1324.50,        1461.73,         146.63,         167.69,         731.68,          75.84
        42,       18376.75,        1404.85,       14946.65,         167.83,         440.24,        4316.52,        5362.28,       10140.14,        7546.82,        3109.46,         708.79,         916.77,         120.52,          88.67,        1520.42,        1260.74,         122.25,          99.43,         695.07,          70.58
        43,       17881.08,        1249.51,       14413.45,         162.00,         499.59,        4176.98,        5299.90,        9777.99,        7283.16,        3186.94,         549.77,         996.77,         112.81,          84.08,        1688.01,         956.29,         149.92,         133.97,         678.43,          68.66
        44,       16919.17,        1157.54,       13351.69,         126.10,         460.56,        3757.45,        4764.59,        9226.60,        7487.73,        3259.20,         721.72,         844.47,         169.55,          97.95,        1451.98,        1034.36,         171.11,         130.97,         641.89,          58.31
        45,       16158.05,        1072.15,       11965.28,         122.25,         438.01,        3498.67,        4612.64,        8676.49,        7053.50,        3279.59,         914.07,         967.83,         130.00,          79.12,        2167.75,         961.81,         200.06,         116.05,         611.26,          53.17
        46,       15753.54,        1021.43,       11396.38,         106.44,         417.88,        3371.30,        4154.35,        8356.96,        6685.39,        3060.53,        1046.33,         975.48,         104.44,         106.89,        1338.88,        1239.86,         138.55,         157.12,         595.82,          51.69
        47,       14071.87,         994.48,       10111.18,          79.98,         392.08,        3059.79,        3982.37,        7799.48,        6520.11,        3002.20,         804.23,         759.73,         196.00,         118.61,        1621.14,        1102.40,         191.61,         182.90,         534.65,          44.95
        48,       13613.38,         889.23,        9187.39,          75.65,         435.55,        2933.75,        3650.03,        7474.25,        6243.09,        3060.71,         752.67,         866.71,         149.37,         139.54,        1171.28,         786.15,         198.28,         162.40,         511.57,          42.31
        49,       12802.10,         876.16,        8334.58,          39.07,         384.76,        2773.33,        3488.41,        6956.15,        5934.33,        3018.84,         843.03,         903.54,         167.11,         107.52,        1185.20,        1224.12,         194.06,         128.81,         476.07,          39.17
        50,       12237.55,         788.40,        7610.56,          30.48,         390.41,        2622.48,        3190.36,        6600.46,        5626.42,        3022.96,         840.47,         911.62,         136.53,          75.94,         864.17,         954.40,         193.33,         138.08,         446.43,          36.56
        51,       11293.73,         785.75,        7142.71,          23.92,         349.53,        2499.20,        3034.66,        6402.88,        5224.50,        2844.07,         770.51,         911.46,         126.50,         135.07,        1067.92,        1371.94,         171.52,         189.76,         412.78,          34.76
        52,       10614.96,         744.58,        6654.27,          20.29,         301.75,        2408.04,        2939.05,        5854.04,        5068.48,        2805.24,         913.45,        1045.22,          97.21,          93.15,         909.10,         973.85,         153.12,         139.86,         382.94,          33.63
        53,        9705.44,         723.50,        6215.34,          17.18,         307.10,        2363.02,        2733.27,        5545.17,        4760.51,        2822.02,         757.94,         916.66,         105.98,          98.97,         927.72,        1073.97,         134.14,         191.17,         352.70,          33.24
        54,        9309.48,         732.17,        6080.93,          13.49,         302.79,        2190.60,        2494.39,        5265.77,        4553.51,        2683.78,         745.94,         850.96,         108.15,         154.83,        1079.96,        1447.98,         163.10,         122.95,         334.82,          28.70
        55,        8833.07,         679.95,        5634.57,          11.67,         281.45,        2095.19,        2265.58,        4934.68,        4304.10,        2393.04,         609.75,         948.29,          97.41,          70.51,         891.84,         986.89,         136.96,         194.26,         315.76,          27.84
        56,        8326.55,         638.38,        5386.07,          11.20,         322.51,        1929.72,        2141.43,        4754.55,        4261.10,        2629.22,         754.76,         704.61,          89.85,         166.46,         840.07,         860.27,         125.82,         115.98,         300.03,          23.63
        57,        7763.29,         648.38,        5018.76,           9.72,         211.95,        1919.87,        1955.86,        4317.19,        4022.38,        2436.77,         791.95,         698.40,         109.22,          71.33,        1010.46,         944.17,         127.09,         151.28,         276.27,          24.06
        58,        7432.00,         612.74,        4866.99,           7.09,         242.23,        1750.24,        1851.60,        4153.26,        3820.32,        2281.13,         766.60,         722.20,         104.89,          81.35,        1347.46,         948.91,         141.95,         159.72,         262.21,          20.89
        59,        6985.99,         587.08,        4498.30,           6.63,         251.91,        1715.48,        1703.65,        3905.36,        3670.26,        2273.53,         780.75,         801.30,         105.32,          76.20,        1464.61,         821.66,         160.02,          79.52,         242.90,          20.29
        60,        6887.04,         577.54,        3858.53,           5.49,         181.39,        1662.68,        1632.24,        3752.78,        3559.27,        2281.37,         907.62,         681.88,          91.54,         103.05,         936.16,         790.40,         145.87,         164.52,         237.15,          19.71
        61,        6011.18,         511.09,        4236.68,           4.52,         152.33,        1581.23,        1520.23,        3529.06,        3376.41,        2256.24,         866.31,         700.64,         108.80,         106.07,         830.19,         822.64,         130.62,          87.84,         208.97,          18.54
        62,        5930.10,         529.79,        3485.03,           4.23,         142.08,        1511.88,        1529.64,        3320.44,        3311.55,        2127.97,         878.75,         533.55,         129.69,          57.63,        1038.70,         506.89,         186.93,         139.42,         205.06,          17.52
        63,        5576.14,         474.30,        3557.04,           2.83,         108.88,        1516.67,        1446.54,        3158.42,        3052.89,        2167.77,         707.22,         623.58,          99.35,          74.14,         773.89,         546.71,         155.12,          98.92,         194.25,          17.86
        64,        5135.36,         487.70,        3226.10,           2.64,         128.84,        1502.85,        1481.40,        3096.00,        3043.48,        2033.09,         779.01,         581.55,          96.12,         100.33,         885.14,         471.97,         153.33,         132.22,         182.19,          18.36
        65,        4852.71,         444.38,        3132.04,           2.00,          76.23,        1458.69,        1293.12,        2849.79,        2923.37,        1944.45,         609.40,         391.33,         112.21,          83.88,         853.82,         533.80,         133.98,         182.20,         169.48,          17.60
        66,        4493.28,         392.73,        2919.13,           1.48,          89.74,        1366.58,        1291.12,        2889.77,        2773.37,        1966.98,         639.39,         548.70,         112.64,         105.09,         735.39,         647.23,         161.67,         116.58,         156.02,          14.91
        67,        4299.22,         408.38,        2772.43,           1.46,          69.93,        1295.55,        1189.39,        2749.42,        2621.65,        1834.28,         641.21,         410.56,          87.27,         123.63,         545.97,         491.62,         133.08,          94.62,         150.23,          14.26
        68,        3902.28,         367.34,        2535.64,           0.92,          56.54,        1244.92,        1169.23,        2684.24,        2608.46,        1729.24,         662.40,         452.24,          98.79,          72.59,         636.72,         455.46,         145.24,         100.66,         133.14,          13.02
        69,        3869.31,         393.34,        2501.15,           0.64,          42.75,        1219.49,        1121.70,        2630.77,        2400.19,        1622.84,         503.76,         513.92,         117.32,          55.75,         635.58,         429.71,         123.42,          99.62,         133.66,          12.70
        70,        3705.34,         372.22,        2221.36,           0.73,          39.29,        1207.41,        1117.00,        2547.94,        2325.09,        1571.02,         676.93,         339.09,          90.22,          62.92,         851.72,         395.99,         158.04,         113.44,         126.95,          12.69
        71,        3507.16,         356.13,        2021.60,           0.75,          42.40,        1186.74,        1115.57,        2396.48,        2209.19,        1511.42,         535.14,         372.22,          92.19,          71.00,         756.02,         305.82,         168.26,         107.49,         122.79,          12.61
        72,        3662.77,         364.46,        2058.65,           0.52,          38.22,        1174.89,        1077.41,        2369.47,        2064.26,        1451.92,         565.81,         345.79,          82.68,          65.60,         424.48,         331.66,         148.98,          75.17,         121.90,          12.70
        73,        3121.02,         339.53,        1753.42,           0.36,          36.78,        1144.11,        1042.85,        2360.00,        2035.85,        1521.89,         604.29,         317.25,         115.88,          52.87,         504.08,         297.75,         141.12,          83.34,         103.84,          12.24
        74,        2953.80,         332.52,        1840.27,           0.40,          35.49,        1115.44,        1020.05,        2254.02,        1951.58,        1538.21,         465.01,         272.99,          94.10,          58.74,         417.36,         296.67,         115.73,         111.89,          99.46,          11.83
        75,        3086.05,         342.06,        1622.71,           0.28,          38.66,        1103.85,         996.88,        2234.76,        1923.38,        1441.89,         524.77,         284.05,          74.05,          66.94,         377.15,         207.59,         136.50,          89.07,         101.54,          11.76
        76,        2845.98,         342.21,        1686.18,           0.34,          37.53,        1077.17,        1010.34,        2237.99,        1757.44,        1577.62,         452.83,         237.23,          81.34,          51.34,         333.74,         204.99,         148.97,         159.39,          94.58,          11.37
        77,        2769.58,         323.48,        1471.35,           0.14,          25.85,        1076.68,         941.88,        2218.01,        1703.52,        1372.15,         371.09,         347.44,          66.59,          95.10,         288.27,         297.84,         109.91,         122.24,          89.99,          11.56
        78,        2652.83,         312.83,        1545.24,           0.14,          27.07,        1098.14,         925.48,        2232.87,        1529.21,        1292.41,         373.45,         325.49,          58.34,          72.71,         393.92,         137.64,         117.38,          97.93,          85.38,          12.32
        79,        2555.29,         312.87,        1482.75,           0.07,          27.50,         994.30,         887.44,        2235.20,        1507.57,        1315.07,         433.09,         252.83,          69.62,          75.39,         363.10,         223.56,          73.89,         105.89,          82.55,           9.89
        80,        2426.06,         293.28,        1558.83,           0.06,          19.33,         974.54,         880.97,        2200.97,        1457.95,        1197.78,         316.41,         221.36,          66.19,          73.71,         291.22,         192.20,          93.01,          76.32,          79.08,           9.49
        81,        2464.14,         300.21,        1379.93,              0,          23.45,         969.77,         911.26,        2125.48,        1360.35,        1144.80,         445.11,         257.49,          59.68,          55.27,         217.68,         197.85,          67.01,          90.62,          78.23,           9.45
        82,        2289.89,         299.74,        1353.88,           0.01,          23.52,         973.23,         897.79,        2094.98,        1310.42,        1169.73,         453.27,         290.12,          59.99,          52.21,         239.56,         167.00,          95.24,          86.97,          72.35,           9.28
        83,        2195.02,         329.71,        1364.74,              0,          16.39,         927.81,         863.86,        2047.93,        1338.51,        1212.50,         330.59,         270.17,          67.37,          49.99,         177.33,         208.67,         107.60,          90.11,          68.77,           8.59
        84,        2220.65,         284.82,        1294.36,              0,          19.86,         943.12,         865.04,        2048.30,        1277.03,        1126.70,         307.75,         221.75,          46.98,          50.83,         166.64,         210.13,          75.84,          48.78,          68.86,           9.08
        85,        2106.82,         323.53,        1378.01,              0,          15.37,         924.20,         889.74,        1989.50,        1191.80,        1085.65,         279.86,         230.93,          76.55,          51.25,         253.20,         254.70,         103.27,          49.75,          64.32,           9.14
        86,        2014.90,         264.76,        1299.03,              0,          12.90,         925.37,         858.54,        1955.64,        1180.39,        1001.48,         283.17,         211.48,          65.56,          52.07,         181.63,         328.87,         136.13,          45.52,          62.74,           8.73
        87,        2049.21,         279.65,        1258.67,              0,          13.23,         907.60,         837.63,        1928.35,        1175.35,         982.12,         265.54,         250.16,          47.59,          32.37,         212.99,         240.33,          84.32,          81.09,          64.82,           8.36
        88,        1976.53,         285.01,        1421.35,              0,           7.75,         894.22,         849.98,        1907.00,        1104.63,         935.83,         271.03,         297.77,          52.79,          38.38,         224.07,         322.91,          90.42,          71.55,          63.00,           8.27
        89,        2086.03,         254.51,        1251.53,              0,           8.17,         846.47,         838.11,        1880.35,        1092.62,         821.78,         302.55,         302.54,          40.46,          36.89,         247.81,         323.39,          78.37,          51.11,          64.55,           7.84
        90,        1964.04,         279.36,        1357.31,              0,           5.65,         867.97,         789.21,        1832.19,        1038.22,         863.50,         319.98,         316.50,          37.16,          55.55,         247.60,         259.10,          87.00,         105.39,          60.60,           7.98
        91,        1915.91,         283.27,        1403.33,              0,           5.14,         832.74,         807.11,        1894.69,         995.05,         826.58,         307.46,         262.82,          32.65,          56.52,         239.38,         278.92,          45.57,          86.74,          59.17,           7.58
        92,        1983.80,         287.57,        1449.05,              0,           4.57,         774.34,         775.23,        1828.61,         966.13,         852.82,         204.58,         319.53,          27.31,          46.74,         297.44,         241.04,          57.91,          67.91,          60.46,           6.13
        93,        1863.43,         291.89,        1223.60,              0,           3.86,         787.95,         779.79,        1762.50,         974.10,         780.53,         283.96,         223.90,          37.39,          64.90,         295.91,         285.75,          57.63,          83.96,          55.47,           6.43
        94,        1799.78,         272.76,        1352.64,              0,           2.77,         744.16,         788.56,        1736.31,         917.10,         743.07,         290.52,         256.27,          45.68,          45.59,         291.11,         221.85,          51.61,          44.07,          53.92,           5.64
        95,        1878.42,         267.88,        1194.85,              0,           2.74,         735.65,         759.87,        1714.29,         909.71,         692.99,         240.78,         266.43,          22.71,          47.52,         407.75,         272.38,          50.18,          99.81,          56.82,           5.71
        96,        1892.49,         244.69,        1284.88,              0,           2.66,         727.34,         784.22,        1694.89,         903.89,         631.26,         278.23,         332.70,          34.99,          48.16,         300.72,         305.59,          90.49,          25.22,          58.06,           5.92
        97,        1844.97,         270.43,        1282.75,              0,           1.80,         727.39,         762.63,        1675.82,         882.39,         647.76,         266.80,         331.98,          36.65,          63.45,         382.50,         235.60,          49.01,          39.31,          56.94,           5.77
        98,        1796.21,         255.60,        1255.40,              0,           1.21,         709.50,         744.72,        1615.69,         877.84,         653.61,         233.67,         316.06,          34.47,          26.94,         259.95,         258.29,          50.04,          35.63,          54.02,           5.78
        99,        1870.43,         270.13,        1315.84,              0,           1.02,         666.92,         727.42,        1609.57,         874.81,         566.85,         242.58,         278.10,          27.80,          21.39,         332.62,         238.30,          76.87,          44.05,          56.79,           4.67
       100,        1813.97,         258.20,        1283.06,              0,           1.00,         642.93,         732.14,        1615.22,         860.59,         562.81,         220.26,         339.03,          28.07,          23.19,         274.63,         340.54,          41.71,          59.06,          53.60,           4.49
       101,        1707.36,         248.94,        1183.08,              0,           0.87,         639.06,         738.32,        1561.60,         832.24,         591.69,         237.72,         313.74,          30.88,          30.47,         270.91,         247.39,          36.50,          20.95,          50.46,           4.80
       102,        1711.27,         243.05,        1189.41,              0,           0.61,         627.29,         717.67,        1583.78,         804.66,         545.28,         295.42,         290.67,          37.76,          35.57,         276.82,         267.52,          37.15,          59.45,          48.36,           4.38
       103,        1630.90,         213.79,        1295.85,              0,           0.32,         604.97,         681.49,        1554.25,         816.70,         527.65,         304.81,         337.80,          28.51,          31.20,         248.09,         284.22,          42.11,          39.63,          45.89,           4.31
       104,        1527.06,         213.15,        1237.76,              0,           0.31,         569.45,         661.90,        1534.63,         746.51,         510.49,         278.83,         340.67,          30.91,          15.67,         282.11,         214.68,          37.75,          29.77,          42.37,           3.65
       105,        1511.82,         212.49,        1056.59,              0,           0.36,         536.06,         668.68,        1425.49,         751.61,         523.39,         256.77,         295.68,          32.30,          29.12,         303.74,         277.00,          39.38,          42.80,          42.24,           3.35
       106,        1517.11,         198.94,        1178.83,              0,           0.43,         532.89,         690.01,        1398.13,         725.85,         498.77,         212.08,         355.15,          32.98,          20.05,         270.12,         316.35,          43.13,          64.20,          43.75,           3.67
       107,        1448.25,         189.95,        1049.15,              0,           0.33,         520.30,         677.92,        1349.99,         706.92,         489.81,         197.83,         382.41,          33.56,          40.15,         355.43,         269.45,          44.19,          28.16,          41.05,           3.40
       108,        1393.49,         205.85,         946.83,              0,           0.45,         508.45,         636.46,        1311.11,         688.98,         525.76,         256.58,         349.84,          36.64,          16.43,         245.46,         320.34,          38.68,          12.59,          38.55,           3.11
       109,        1406.93,         198.19,        1091.44,              0,           0.14,         506.11,         623.07,        1232.03,         650.85,         541.95,         258.10,         429.72,          30.82,          10.37,         246.04,         330.50,          38.39,          35.95,          38.36,           3.46
       110,        1361.87,         162.14,        1015.87,              0,           0.09,         453.12,         619.10,        1209.06,         622.51,         539.20,         255.01,         392.04,          39.49,          15.38,         236.39,         302.63,          48.06,          30.75,          35.73,           2.69
       111,        1271.16,         180.98,         943.30,              0,           0.11,         452.63,         621.90,        1128.83,         607.98,         513.01,         265.53,         361.63,          30.78,          15.74,         231.59,         326.88,          28.43,           9.28,          32.06,           2.74
       112,        1238.66,         175.56,         889.60,              0,           0.07,         420.72,         598.80,        1069.46,         584.07,         530.34,         352.17,         318.69,          27.79,          10.15,         216.06,         262.88,          36.22,          18.13,          31.36,           2.43
       113,        1217.26,         176.91,         773.89,              0,           0.11,         420.49,         586.74,        1017.28,         566.59,         537.86,         288.87,         359.48,          38.45,          18.04,         342.10,         259.74,          44.00,          25.22,          29.63,           2.57
       114,        1120.33,         168.25,         956.36,              0,           0.01,         397.43,         563.72,         951.74,         539.02,         528.17,         299.05,         366.81,          36.46,          14.44,         313.86,         380.64,          60.70,          24.57,          26.72,           2.21
       115,        1096.13,         171.99,         806.11,              0,           0.07,         383.38,         547.66,         898.60,         515.81,         499.90,         297.56,         379.14,          33.20,          14.42,         252.38,         314.32,          41.41,          23.36,          25.22,           2.18
       116,        1036.37,         163.20,         826.19,              0,           0.08,         360.79,         566.75,         820.96,         480.62,         530.48,         279.65,         376.59,          42.78,          11.56,         269.74,         327.26,          42.32,          29.40,          23.41,           1.75
       117,         953.72,         127.48,         845.51,              0,              0,         349.34,         514.57,         791.09,         481.94,         576.82,         300.82,         310.11,          27.50,          11.51,         249.38,         285.17,          41.32,          27.23,          20.56,           1.90
       118,         934.51,         125.63,         832.98,              0,           0.01,         344.51,         512.10,         758.10,         462.32,         499.70,         323.70,         292.95,          32.06,          18.63,         301.07,         317.55,          41.94,          25.96,          19.18,           1.74
       119,         938.58,         113.84,         973.31,              0,              0,         322.83,         507.49,         694.60,         429.97,         530.29,         316.84,         360.47,          40.28,          14.30,         333.62,         347.84,          57.18,          21.80,          18.85,           1.74
       120,         894.76,          89.05,         688.29,              0,              0,         299.71,         480.38,         648.99,         419.08,         481.68,         373.78,         248.50,          36.98,           7.55,         277.56,         307.77,          43.19,          23.21,          17.18,           1.41
       121,         854.96,          84.38,         814.04,              0,              0,         287.97,         471.05,         593.52,         410.48,         469.10,         312.19,         339.71,          31.31,          16.11,         264.78,         263.75,          41.84,          35.39,          16.36,           1.45
       122,         828.57,          85.24,         770.04,              0,              0,         280.92,         467.37,         570.23,         400.91,         536.86,         264.20,         269.47,          29.28,          21.38,         229.52,         331.23,          33.18,          31.06,          14.56,           1.40
       123,         759.24,          74.42,         782.98,              0,              0,         267.69,         446.57,         537.47,         401.63,         525.61,         390.69,         271.85,          33.05,          20.41,         303.67,         300.34,          44.21,          19.03,          12.69,           1.12
       124,         707.56,          79.31,         686.86,              0,              0,         268.33,         432.36,         510.26,         401.35,         570.40,         330.32,         213.12,          44.32,          14.88,         303.90,         296.69,          54.38,          52.38,          11.16,           1.31
       125,         683.88,          64.19,         694.39,              0,              0,         246.44,         411.36,         478.85,         390.01,         528.42,         322.14,         239.00,          37.35,          13.38,         294.09,         301.00,          43.89,          20.82,          10.67,           1.22
       126,         653.10,          60.59,         576.38,              0,              0,         239.67,         412.61,         447.06,         399.25,         531.64,         319.55,         238.12,          27.83,          23.32,         225.97,         240.34,          31.44,          23.73,           9.70,           1.25
