;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
34,0.0183985,0.0010475,0.0011104,0.0000944,0.0000268,0.0116145,0.0030860,0.0022637,0.0022637,0.0243088,0.0066906,0.0423592,0.0423592,0.1122320,0.0170305,0.2810265,0.2810265,0.0074266
36,0.0166477,0.0007961,0.0009594,0.0000580,0.0000245,0.0101090,0.0026193,0.0020732,0.0020732,0.0227310,0.0064673,0.0408550,0.0408550,0.1117786,0.0161221,0.2561444,0.2561444,0.0066624
38,0.0146572,0.0005448,0.0008184,0.0000467,0.0000222,0.0086521,0.0022391,0.0020242,0.0020242,0.0211533,0.0062440,0.0393508,0.0393508,0.1113253,0.0151683,0.2375266,0.2375266,0.0059847
40,0.0129273,0.0004443,0.0007069,0.0000353,0.0000199,0.0073221,0.0019373,0.0019615,0.0019615,0.0195755,0.0060207,0.0378465,0.0378465,0.1108719,0.0141846,0.2222835,0.2222835,0.0053595
42,0.0115632,0.0003439,0.0005954,0.0000239,0.0000176,0.0065579,0.0016983,0.0018987,0.0018987,0.0179977,0.0057974,0.0363423,0.0363423,0.1104185,0.0129265,0.2089929,0.2089929,0.0049025
44,0.0105748,0.0002434,0.0004839,0.0000126,0.0000164,0.0057937,0.0015120,0.0018360,0.0018360,0.0164199,0.0055741,0.0348381,0.0348381,0.1099652,0.0121694,0.1956120,0.1956120,0.0045749
46,0.0095863,0.0002246,0.0003724,0.0000084,0.0000152,0.0050295,0.0013527,0.0017733,0.0017733,0.0159276,0.0053509,0.0333338,0.0333338,0.1095118,0.0114715,0.1834676,0.1834676,0.0043302
48,0.0085979,0.0002058,0.0003335,0.0000042,0.0000140,0.0047934,0.0012269,0.0017106,0.0017106,0.0154352,0.0051276,0.0318296,0.0318296,0.1090584,0.0107879,0.1732843,0.1732843,0.0041577
50,0.0079341,0.0001871,0.0002946,0.0000000,0.0000128,0.0045572,0.0011118,0.0016478,0.0016478,0.0149429,0.0049043,0.0303254,0.0303254,0.1086051,0.0101195,0.1657329,0.1657329,0.0040412
52,0.0072703,0.0001683,0.0002557,0.0000000,0.0000115,0.0043211,0.0010059,0.0015851,0.0015851,0.0144505,0.0046810,0.0288211,0.0288211,0.1080507,0.0095250,0.1589261,0.1589261,0.0039693
54,0.0066065,0.0001495,0.0002168,0.0000000,0.0000103,0.0040849,0.0009061,0.0015384,0.0015384,0.0139582,0.0044577,0.0273169,0.0273169,0.1074963,0.0090425,0.1522004,0.1522004,0.0039303
56,0.0059427,0.0001307,0.0001779,0.0000000,0.0000091,0.0038488,0.0008125,0.0014917,0.0014917,0.0134658,0.0042344,0.0258127,0.0258127,0.1069419,0.0086086,0.1444545,0.1444545,0.0039019
58,0.0052789,0.0001190,0.0001615,0.0000000,0.0000079,0.0036126,0.0007316,0.0014450,0.0014450,0.0129735,0.0040111,0.0243084,0.0243084,0.1063876,0.0082261,0.1374238,0.1374238,0.0038734
60,0.0048229,0.0001072,0.0001452,0.0000000,0.0000067,0.0033765,0.0006633,0.0013983,0.0013983,0.0124811,0.0037878,0.0228042,0.0228042,0.1058332,0.0078978,0.1306887,0.1306887,0.0038450
62,0.0043996,0.0000955,0.0001288,0.0000000,0.0000055,0.0031403,0.0006042,0.0013517,0.0013517,0.0119888,0.0035645,0.0213000,0.0213000,0.1052788,0.0076171,0.1248295,0.1248295,0.0038165
64,0.0039764,0.0000837,0.0001124,0.0000000,0.0000041,0.0029042,0.0005566,0.0013050,0.0013050,0.0114965,0.0033413,0.0197957,0.0197957,0.1047245,0.0073484,0.1194798,0.1194798,0.0037881
66,0.0035531,0.0000720,0.0000961,0.0000000,0.0000027,0.0027928,0.0005090,0.0012583,0.0012583,0.0110041,0.0031180,0.0182915,0.0182915,0.1041701,0.0071078,0.1150114,0.1150114,0.0037596
68,0.0032876,0.0000602,0.0000797,0.0000000,0.0000014,0.0026813,0.0004661,0.0012332,0.0012332,0.0105118,0.0028947,0.0169881,0.0169881,0.1036157,0.0068760,0.1109561,0.1109561,0.0037312
70,0.0030221,0.0000485,0.0000646,0.0000000,0.0000000,0.0025699,0.0004374,0.0012081,0.0012081,0.0100194,0.0026714,0.0158856,0.0158856,0.1030613,0.0066591,0.1074192,0.1074192,0.0037027
72,0.0027567,0.0000468,0.0000599,0.0000000,0.0000000,0.0024584,0.0004034,0.0011830,0.0011830,0.0095271,0.0026207,0.0149840,0.0149840,0.1025070,0.0064040,0.1040766,0.1040766,0.0036743
74,0.0024912,0.0000451,0.0000553,0.0000000,0.0000000,0.0023470,0.0003757,0.0011579,0.0011579,0.0090347,0.0025700,0.0142832,0.0142832,0.1019526,0.0061274,0.1019076,0.1019076,0.0036458
76,0.0022257,0.0000435,0.0000506,0.0000000,0.0000000,0.0022356,0.0003536,0.0011328,0.0011328,0.0085424,0.0025194,0.0137834,0.0137834,0.1013982,0.0058368,0.1006650,0.1006650,0.0036174
78,0.0020657,0.0000418,0.0000459,0.0000000,0.0000000,0.0021241,0.0003362,0.0011077,0.0011077,0.0080500,0.0024687,0.0134843,0.0134843,0.1008439,0.0055488,0.0996221,0.0996221,0.0035889
80,0.0019057,0.0000401,0.0000453,0.0000000,0.0000000,0.0020127,0.0003230,0.0010826,0.0010826,0.0075577,0.0024180,0.0133862,0.0133862,0.1002895,0.0052620,0.0985791,0.0985791,0.0035604
82,0.0017456,0.0000384,0.0000447,0.0000000,0.0000000,0.0019012,0.0003136,0.0010575,0.0010575,0.0074947,0.0023673,0.0132881,0.0132881,0.0997351,0.0049771,0.0975362,0.0975362,0.0035320
84,0.0015856,0.0000368,0.0000441,0.0000000,0.0000000,0.0017898,0.0003074,0.0010323,0.0010323,0.0074317,0.0023166,0.0131899,0.0131899,0.0991808,0.0047005,0.0964932,0.0964932,0.0035035
86,0.0014860,0.0000351,0.0000435,0.0000000,0.0000000,0.0017360,0.0003035,0.0010215,0.0010215,0.0073687,0.0022660,0.0130918,0.0130918,0.0986264,0.0044130,0.0954503,0.0954503,0.0034751
88,0.0013863,0.0000348,0.0000429,0.0000000,0.0000000,0.0016823,0.0002997,0.0010106,0.0010106,0.0073057,0.0022153,0.0129936,0.0129936,0.0980720,0.0041231,0.0944073,0.0944073,0.0034466
90,0.0012867,0.0000345,0.0000423,0.0000000,0.0000000,0.0016285,0.0002958,0.0009997,0.0009997,0.0072427,0.0021646,0.0128955,0.0128955,0.0975176,0.0038510,0.0933644,0.0933644,0.0034182
92,0.0012078,0.0000342,0.0000417,0.0000000,0.0000000,0.0015748,0.0002920,0.0009888,0.0009888,0.0071797,0.0021139,0.0127973,0.0127973,0.0969633,0.0035820,0.0923214,0.0923214,0.0033897
94,0.0011289,0.0000339,0.0000410,0.0000000,0.0000000,0.0015210,0.0002881,0.0009779,0.0009779,0.0071166,0.0020632,0.0126992,0.0126992,0.0964089,0.0033243,0.0912785,0.0912785,0.0033613
96,0.0010501,0.0000336,0.0000404,0.0000000,0.0000000,0.0014673,0.0002842,0.0009670,0.0009670,0.0070536,0.0020126,0.0126010,0.0126010,0.0958545,0.0031052,0.0902355,0.0902355,0.0033328
98,0.0009712,0.0000333,0.0000398,0.0000000,0.0000000,0.0014135,0.0002804,0.0009561,0.0009561,0.0069906,0.0019619,0.0125029,0.0125029,0.0953002,0.0029244,0.0891925,0.0891925,0.0033044
100,0.0008923,0.0000330,0.0000392,0.0000000,0.0000000,0.0013598,0.0002765,0.0009452,0.0009452,0.0069276,0.0019112,0.0124047,0.0124047,0.0947458,0.0027816,0.0881496,0.0881496,0.0032759
102,0.0008317,0.0000327,0.0000386,0.0000000,0.0000000,0.0013060,0.0002727,0.0009344,0.0009344,0.0068646,0.0018605,0.0123066,0.0123066,0.0941914,0.0026733,0.0871066,0.0871066,0.0032475
104,0.0007711,0.0000324,0.0000380,0.0000000,0.0000000,0.0012522,0.0002688,0.0009235,0.0009235,0.0068016,0.0018098,0.0122084,0.0122084,0.0936370,0.0025972,0.0860637,0.0860637,0.0032190
106,0.0007106,0.0000321,0.0000374,0.0000000,0.0000000,0.0011985,0.0002649,0.0009126,0.0009126,0.0067386,0.0017592,0.0121103,0.0121103,0.0930827,0.0025508,0.0850207,0.0850207,0.0031906
108,0.0006500,0.0000318,0.0000368,0.0000000,0.0000000,0.0011447,0.0002611,0.0009017,0.0009017,0.0066756,0.0017085,0.0120121,0.0120121,0.0925283,0.0025315,0.0839778,0.0839778,0.0031621
110,0.0006253,0.0000315,0.0000362,0.0000000,0.0000000,0.0010910,0.0002572,0.0008908,0.0008908,0.0066126,0.0016578,0.0119140,0.0119140,0.0919739,0.0025122,0.0829348,0.0829348,0.0031336
112,0.0006006,0.0000312,0.0000356,0.0000000,0.0000000,0.0010372,0.0002534,0.0008799,0.0008799,0.0065496,0.0016071,0.0118158,0.0118158,0.0914196,0.0024928,0.0818919,0.0818919,0.0031052
114,0.0005759,0.0000309,0.0000351,0.0000000,0.0000000,0.0009835,0.0002495,0.0008690,0.0008690,0.0064866,0.0015564,0.0117177,0.0117177,0.0908652,0.0024735,0.0808489,0.0808489,0.0030767
116,0.0005512,0.0000306,0.0000345,0.0000000,0.0000000,0.0009297,0.0002456,0.0008581,0.0008581,0.0064236,0.0015058,0.0116195,0.0116195,0.0903108,0.0024542,0.0798060,0.0798060,0.0030483
118,0.0005265,0.0000303,0.0000340,0.0000000,0.0000000,0.0008760,0.0002418,0.0008472,0.0008472,0.0063606,0.0014551,0.0115214,0.0115214,0.0897564,0.0024349,0.0787630,0.0787630,0.0030198
120,0.0005018,0.0000300,0.0000334,0.0000000,0.0000000,0.0008222,0.0002379,0.0008364,0.0008364,0.0062976,0.0014044,0.0114232,0.0114232,0.0892021,0.0024155,0.0777200,0.0777200,0.0029914
122,0.0004857,0.0000297,0.0000329,0.0000000,0.0000000,0.0008092,0.0002341,0.0008255,0.0008255,0.0062345,0.0013537,0.0113251,0.0113251,0.0886477,0.0023962,0.0766771,0.0766771,0.0029629
124,0.0004696,0.0000294,0.0000323,0.0000000,0.0000000,0.0007962,0.0002302,0.0008146,0.0008146,0.0061715,0.0013030,0.0112269,0.0112269,0.0880933,0.0023769,0.0756341,0.0756341,0.0029345
126,0.0004535,0.0000291,0.0000318,0.0000000,0.0000000,0.0007833,0.0002263,0.0008037,0.0008037,0.0061085,0.0012524,0.0111288,0.0111288,0.0875390,0.0023576,0.0745912,0.0745912,0.0029060
128,0.0004374,0.0000288,0.0000312,0.0000000,0.0000000,0.0007703,0.0002225,0.0007928,0.0007928,0.0060455,0.0012091,0.0110307,0.0110307,0.0869846,0.0023383,0.0735482,0.0735482,0.0028776
130,0.0004213,0.0000285,0.0000307,0.0000000,0.0000000,0.0007573,0.0002186,0.0007819,0.0007819,0.0059825,0.0011732,0.0109325,0.0109325,0.0864302,0.0023189,0.0725053,0.0725053,0.0028491
132,0.0004052,0.0000281,0.0000301,0.0000000,0.0000000,0.0007443,0.0002148,0.0007710,0.0007710,0.0059195,0.0011447,0.0108344,0.0108344,0.0858758,0.0022996,0.0714623,0.0714623,0.0028207
134,0.0003890,0.0000278,0.0000296,0.0000000,0.0000000,0.0007313,0.0002109,0.0007601,0.0007601,0.0058565,0.0011236,0.0107362,0.0107362,0.0853215,0.0022803,0.0704194,0.0704194,0.0027922
136,0.0003729,0.0000275,0.0000290,0.0000000,0.0000000,0.0007184,0.0002070,0.0007492,0.0007492,0.0057935,0.0011099,0.0106381,0.0106381,0.0847671,0.0022610,0.0693764,0.0693764,0.0027638
138,0.0003568,0.0000272,0.0000285,0.0000000,0.0000000,0.0007054,0.0002032,0.0007384,0.0007384,0.0057305,0.0010962,0.0105399,0.0105399,0.0842127,0.0022416,0.0683335,0.0683335,0.0027353
140,0.0003407,0.0000269,0.0000279,0.0000000,0.0000000,0.0006924,0.0001993,0.0007275,0.0007275,0.0056675,0.0010825,0.0104418,0.0104418,0.0836584,0.0022223,0.0672905,0.0672905,0.0027068
142,0.0003246,0.0000257,0.0000274,0.0000000,0.0000000,0.0006794,0.0001955,0.0007166,0.0007166,0.0056045,0.0010688,0.0103436,0.0103436,0.0831040,0.0022030,0.0662476,0.0662476,0.0026784
144,0.0003085,0.0000245,0.0000268,0.0000000,0.0000000,0.0006664,0.0001916,0.0007057,0.0007057,0.0055415,0.0010551,0.0102455,0.0102455,0.0825496,0.0021837,0.0652046,0.0652046,0.0026499
146,0.0002924,0.0000233,0.0000263,0.0000000,0.0000000,0.0006535,0.0001877,0.0006948,0.0006948,0.0054785,0.0010414,0.0101473,0.0101473,0.0819952,0.0021643,0.0641616,0.0641616,0.0026215
148,0.0002791,0.0000222,0.0000257,0.0000000,0.0000000,0.0006405,0.0001832,0.0006839,0.0006839,0.0054155,0.0010277,0.0100492,0.0100492,0.0814409,0.0021450,0.0631187,0.0631187,0.0025930
150,0.0002657,0.0000210,0.0000252,0.0000000,0.0000000,0.0006275,0.0001779,0.0006730,0.0006730,0.0053524,0.0010140,0.0099510,0.0099510,0.0808865,0.0021257,0.0620757,0.0620757,0.0025646
152,0.0002524,0.0000198,0.0000246,0.0000000,0.0000000,0.0006145,0.0001720,0.0006621,0.0006621,0.0052894,0.0010003,0.0098529,0.0098529,0.0803321,0.0021064,0.0610328,0.0610328,0.0025361
154,0.0002390,0.0000186,0.0000241,0.0000000,0.0000000,0.0006015,0.0001656,0.0006513,0.0006513,0.0052264,0.0009866,0.0097547,0.0097547,0.0797778,0.0020870,0.0599898,0.0599898,0.0025077
156,0.0002257,0.0000174,0.0000235,0.0000000,0.0000000,0.0005886,0.0001577,0.0006404,0.0006404,0.0051634,0.0009729,0.0096566,0.0096566,0.0792234,0.0020677,0.0589469,0.0589469,0.0024792
158,0.0002124,0.0000162,0.0000230,0.0000000,0.0000000,0.0005756,0.0001498,0.0006295,0.0006295,0.0051004,0.0009592,0.0095584,0.0095584,0.0786690,0.0020484,0.0579039,0.0579039,0.0024508
160,0.0001990,0.0000150,0.0000224,0.0000000,0.0000000,0.0005626,0.0001419,0.0006186,0.0006186,0.0050374,0.0009455,0.0094603,0.0094603,0.0781146,0.0020291,0.0568610,0.0568610,0.0024223
162,0.0001857,0.0000139,0.0000219,0.0000000,0.0000000,0.0005566,0.0001340,0.0006077,0.0006077,0.0049744,0.0009318,0.0093621,0.0093621,0.0775603,0.0020097,0.0558180,0.0558180,0.0023939
164,0.0001723,0.0000127,0.0000213,0.0000000,0.0000000,0.0005506,0.0001261,0.0005968,0.0005968,0.0049114,0.0009181,0.0092640,0.0092640,0.0770059,0.0019904,0.0547751,0.0547751,0.0023654
166,0.0001590,0.0000115,0.0000208,0.0000000,0.0000000,0.0005447,0.0001183,0.0005832,0.0005832,0.0048484,0.0009044,0.0091658,0.0091658,0.0764515,0.0019711,0.0537321,0.0537321,0.0023370
168,0.0001457,0.0000103,0.0000202,0.0000000,0.0000000,0.0005387,0.0001104,0.0005695,0.0005695,0.0047854,0.0008907,0.0090677,0.0090677,0.0758972,0.0019518,0.0526891,0.0526891,0.0023085
170,0.0001323,0.0000082,0.0000197,0.0000000,0.0000000,0.0005327,0.0001025,0.0005559,0.0005559,0.0047224,0.0008770,0.0089696,0.0089696,0.0753428,0.0019324,0.0516462,0.0516462,0.0022800
172,0.0001190,0.0000062,0.0000191,0.0000000,0.0000000,0.0005267,0.0000946,0.0005422,0.0005422,0.0046594,0.0008632,0.0088714,0.0088714,0.0747884,0.0019131,0.0506032,0.0506032,0.0022516
174,0.0001056,0.0000041,0.0000186,0.0000000,0.0000000,0.0005207,0.0000867,0.0005286,0.0005286,0.0045964,0.0008495,0.0087733,0.0087733,0.0742341,0.0018938,0.0495603,0.0495603,0.0022231
176,0.0000923,0.0000021,0.0000180,0.0000000,0.0000000,0.0005148,0.0000788,0.0005149,0.0005149,0.0045334,0.0008358,0.0086751,0.0086751,0.0736797,0.0018745,0.0485173,0.0485173,0.0021947
178,0.0000908,0.0000000,0.0000175,0.0000000,0.0000000,0.0005088,0.0000710,0.0005013,0.0005013,0.0044703,0.0008221,0.0085770,0.0085770,0.0731253,0.0018551,0.0474744,0.0474744,0.0021662
180,0.0000894,0.0000000,0.0000169,0.0000000,0.0000000,0.0005028,0.0000631,0.0004876,0.0004876,0.0043482,0.0008084,0.0084788,0.0084788,0.0725709,0.0018358,0.0464314,0.0464314,0.0021378
182,0.0000879,0.0000000,0.0000164,0.0000000,0.0000000,0.0004968,0.0000552,0.0004740,0.0004740,0.0042260,0.0007947,0.0083807,0.0083807,0.0720166,0.0018165,0.0453885,0.0453885,0.0021093
184,0.0000865,0.0000000,0.0000158,0.0000000,0.0000000,0.0004908,0.0000473,0.0004603,0.0004603,0.0041038,0.0007810,0.0082825,0.0082825,0.0714622,0.0017972,0.0443455,0.0443455,0.0020809
186,0.0000850,0.0000000,0.0000156,0.0000000,0.0000000,0.0004849,0.0000394,0.0004467,0.0004467,0.0039816,0.0007673,0.0081844,0.0081844,0.0709078,0.0017778,0.0433026,0.0433026,0.0020524
188,0.0000836,0.0000000,0.0000153,0.0000000,0.0000000,0.0004789,0.0000315,0.0004331,0.0004331,0.0038594,0.0007536,0.0080862,0.0080862,0.0703535,0.0017585,0.0422596,0.0422596,0.0020240
190,0.0000821,0.0000000,0.0000151,0.0000000,0.0000000,0.0004729,0.0000237,0.0004194,0.0004194,0.0037372,0.0007399,0.0079881,0.0079881,0.0697991,0.0017392,0.0412166,0.0412166,0.0019955
192,0.0000807,0.0000000,0.0000149,0.0000000,0.0000000,0.0004241,0.0000158,0.0004058,0.0004058,0.0036150,0.0007262,0.0078899,0.0078899,0.0692447,0.0017199,0.0401737,0.0401737,0.0019671
194,0.0000793,0.0000000,0.0000146,0.0000000,0.0000000,0.0003752,0.0000079,0.0003921,0.0003921,0.0034928,0.0007125,0.0077918,0.0077918,0.0686903,0.0017005,0.0391307,0.0391307,0.0019386
196,0.0000778,0.0000000,0.0000144,0.0000000,0.0000000,0.0003264,0.0000000,0.0003785,0.0003785,0.0033706,0.0006988,0.0076936,0.0076936,0.0681360,0.0016812,0.0380878,0.0380878,0.0019102
198,0.0000763,0.0000000,0.0000142,0.0000000,0.0000000,0.0002776,0.0000000,0.0003648,0.0003648,0.0032484,0.0006851,0.0075955,0.0075955,0.0675816,0.0016619,0.0370448,0.0370448,0.0018817
200,0.0000749,0.0000000,0.0000139,0.0000000,0.0000000,0.0002288,0.0000000,0.0003512,0.0003512,0.0031262,0.0006714,0.0074973,0.0074973,0.0670272,0.0016426,0.0360019,0.0360019,0.0018532
202,0.0000734,0.0000000,0.0000137,0.0000000,0.0000000,0.0001800,0.0000000,0.0003375,0.0003375,0.0030041,0.0006577,0.0073992,0.0073992,0.0664729,0.0016232,0.0349589,0.0349589,0.0018248
204,0.0000720,0.0000000,0.0000134,0.0000000,0.0000000,0.0001311,0.0000000,0.0003239,0.0003239,0.0028819,0.0006440,0.0073010,0.0073010,0.0659185,0.0016039,0.0339160,0.0339160,0.0017963
206,0.0000705,0.0000000,0.0000132,0.0000000,0.0000000,0.0000823,0.0000000,0.0003102,0.0003102,0.0027597,0.0006303,0.0072029,0.0072029,0.0653641,0.0015846,0.0328730,0.0328730,0.0017679
208,0.0000691,0.0000000,0.0000130,0.0000000,0.0000000,0.0000754,0.0000000,0.0002966,0.0002966,0.0026375,0.0006166,0.0071047,0.0071047,0.0648097,0.0015653,0.0318301,0.0318301,0.0017394
210,0.0000676,0.0000000,0.0000127,0.0000000,0.0000000,0.0000686,0.0000000,0.0002829,0.0002829,0.0025153,0.0006029,0.0070066,0.0070066,0.0642554,0.0015460,0.0307871,0.0307871,0.0017110
212,0.0000662,0.0000000,0.0000125,0.0000000,0.0000000,0.0000617,0.0000000,0.0002693,0.0002693,0.0023931,0.0005892,0.0069085,0.0069085,0.0637010,0.0015266,0.0297442,0.0297442,0.0016825
214,0.0000648,0.0000000,0.0000112,0.0000000,0.0000000,0.0000549,0.0000000,0.0002557,0.0002557,0.0022709,0.0005755,0.0068103,0.0068103,0.0631466,0.0015073,0.0287012,0.0287012,0.0016541
216,0.0000633,0.0000000,0.0000099,0.0000000,0.0000000,0.0000480,0.0000000,0.0002420,0.0002420,0.0021487,0.0005618,0.0067122,0.0067122,0.0625923,0.0014880,0.0276582,0.0276582,0.0016256
218,0.0000618,0.0000000,0.0000086,0.0000000,0.0000000,0.0000411,0.0000000,0.0002284,0.0002284,0.0020265,0.0005481,0.0066140,0.0066140,0.0620379,0.0014687,0.0266153,0.0266153,0.0015972
220,0.0000604,0.0000000,0.0000073,0.0000000,0.0000000,0.0000343,0.0000000,0.0002147,0.0002147,0.0019043,0.0005344,0.0065159,0.0065159,0.0614835,0.0014493,0.0255723,0.0255723,0.0015687
222,0.0000453,0.0000000,0.0000067,0.0000000,0.0000000,0.0000274,0.0000000,0.0002011,0.0002011,0.0017822,0.0005207,0.0064177,0.0064177,0.0609291,0.0014300,0.0245294,0.0245294,0.0015403
224,0.0000302,0.0000000,0.0000062,0.0000000,0.0000000,0.0000206,0.0000000,0.0001874,0.0001874,0.0016600,0.0005070,0.0063196,0.0063196,0.0603748,0.0014107,0.0234864,0.0234864,0.0015118
226,0.0000151,0.0000000,0.0000056,0.0000000,0.0000000,0.0000137,0.0000000,0.0001738,0.0001738,0.0015378,0.0004933,0.0062214,0.0062214,0.0598204,0.0013914,0.0224435,0.0224435,0.0014834
228,0.0000000,0.0000000,0.0000051,0.0000000,0.0000000,0.0000069,0.0000000,0.0001601,0.0001601,0.0014156,0.0004796,0.0061233,0.0061233,0.0592660,0.0013720,0.0214005,0.0214005,0.0014549
230,0.0000000,0.0000000,0.0000045,0.0000000,0.0000000,0.0000000,0.0000000,0.0001465,0.0001465,0.0012934,0.0004659,0.0060251,0.0060251,0.0587117,0.0013527,0.0203576,0.0203576,0.0014265
232,0.0000000,0.0000000,0.0000039,0.0000000,0.0000000,0.0000000,0.0000000,0.0001328,0.0001328,0.0011712,0.0004522,0.0059270,0.0059270,0.0581573,0.0013334,0.0193146,0.0193146,0.0013980
234,0.0000000,0.0000000,0.0000034,0.0000000,0.0000000,0.0000000,0.0000000,0.0001192,0.0001192,0.0010490,0.0004385,0.0058288,0.0058288,0.0576029,0.0013141,0.0182717,0.0182717,0.0013695
236,0.0000000,0.0000000,0.0000028,0.0000000,0.0000000,0.0000000,0.0000000,0.0001140,0.0001140,0.0009268,0.0004248,0.0057307,0.0057307,0.0570485,0.0012947,0.0172287,0.0172287,0.0013411
238,0.0000000,0.0000000,0.0000022,0.0000000,0.0000000,0.0000000,0.0000000,0.0001088,0.0001088,0.0008046,0.0004111,0.0056325,0.0056325,0.0564942,0.0012754,0.0169317,0.0169317,0.0013126
240,0.0000000,0.0000000,0.0000017,0.0000000,0.0000000,0.0000000,0.0000000,0.0001036,0.0001036,0.0006824,0.0003974,0.0055344,0.0055344,0.0559398,0.0012561,0.0166346,0.0166346,0.0012842
242,0.0000000,0.0000000,0.0000011,0.0000000,0.0000000,0.0000000,0.0000000,0.0000985,0.0000985,0.0006711,0.0003837,0.0054362,0.0054362,0.0553854,0.0012368,0.0163376,0.0163376,0.0012557
244,0.0000000,0.0000000,0.0000006,0.0000000,0.0000000,0.0000000,0.0000000,0.0000933,0.0000933,0.0006597,0.0003700,0.0053381,0.0053381,0.0548311,0.0012174,0.0160405,0.0160405,0.0012273
246,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000881,0.0000881,0.0006483,0.0003563,0.0052399,0.0052399,0.0542767,0.0011981,0.0157435,0.0157435,0.0011988
248,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000829,0.0000829,0.0006369,0.0003426,0.0051418,0.0051418,0.0537223,0.0011788,0.0154464,0.0154464,0.0011704
