Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        19,       49963.88,       10326.69,       55375.45,         999.49,        1932.09,       18011.15,       22093.83,       35103.27,       20111.85,        7578.86,        1976.35,        2058.38,         423.92,         473.71,        3781.94,        4000.16,         354.59,         451.32,        1870.66,         377.12
        20,       46027.34,        9049.00,       53131.47,         752.19,        1645.74,       16452.20,       19450.99,       33121.22,       19670.98,        7067.04,        1980.14,        2003.11,         358.46,         421.63,        3535.88,        3120.14,         298.88,         419.12,        1718.24,         332.19
        21,       44761.91,        7681.29,       45362.41,         544.88,        1528.97,       13773.45,       16666.41,       29701.75,       17678.95,        6459.75,        1804.37,        2077.83,         352.68,         353.23,        2805.26,        3151.13,         277.17,         325.96,        1672.53,         262.67
        22,       41455.17,        6355.36,       40911.13,         395.69,        1471.49,       11957.82,       14501.89,       27633.73,       16338.36,        5832.45,        2180.52,        1902.00,         401.40,         432.36,        3326.30,        3038.69,         327.06,         479.73,        1549.31,         218.50
        23,       40539.30,        5437.69,       36413.85,         332.92,        1281.57,       10337.66,       12580.62,       25331.14,       14870.86,        5061.05,        2033.89,        2348.51,         428.69,         511.52,        3981.78,        3685.03,         371.07,         500.11,        1517.39,         179.31
        24,       37253.01,        4371.65,       31155.81,         287.77,        1249.63,        8739.03,       10892.31,       22374.87,       13346.50,        4434.01,        2199.49,        2124.24,         341.82,         400.68,        2864.35,        3279.44,         321.18,         430.65,        1395.79,         141.66
        25,       34312.74,        3611.01,       26467.44,         211.60,        1094.29,        7643.17,        9805.06,       20208.78,       11739.11,        3876.11,        1848.68,        2112.90,         251.77,         311.00,        3093.98,        2497.60,         255.76,         376.62,        1292.32,         118.29
        26,       32490.89,        2831.86,       23758.54,         139.54,        1076.17,        7013.04,        8736.53,       18397.88,       10361.11,        3348.03,        1802.36,        1866.81,         304.25,         227.62,        2249.95,        2690.57,         310.18,         349.24,        1209.88,         106.62
        27,       29379.74,        2184.12,       20595.48,         100.04,         971.43,        5834.78,        7343.55,       15736.93,        8849.10,        2826.35,        1796.43,        1728.47,         220.70,         250.70,        2517.44,        1707.25,         230.21,         285.22,        1107.34,          81.79
        28,       27527.96,        1868.89,       18321.24,          52.53,         912.03,        5161.44,        6951.75,       14236.16,        7493.42,        2375.65,        1714.51,        1639.98,         174.98,         184.78,        1991.64,        2083.34,         233.99,         241.29,        1028.12,          70.45
        29,       25450.19,        1634.13,       16919.31,          26.74,         842.53,        4740.90,        6152.97,       12843.54,        6763.24,        2072.58,        1466.60,        1557.22,         205.05,         148.69,        2000.27,        2148.78,         226.26,         303.35,         953.42,          63.98
        30,       22621.57,        1360.82,       15497.17,          11.25,         777.00,        4193.22,        5698.21,       11501.21,        5781.40,        1792.72,        1458.65,        1467.17,         192.05,         202.12,        1808.20,        1802.24,         226.58,         251.19,         836.85,          54.23
        31,       20729.72,        1306.20,       13933.02,           3.75,         756.50,        3636.05,        4914.39,        9428.14,        5003.25,        1542.82,        1382.15,        1187.07,         151.23,         165.08,        1504.68,        1661.50,         235.02,         269.98,         762.35,          43.77
        32,       19358.75,        1110.71,       13060.27,           0.95,         702.11,        3210.85,        4497.33,        8314.94,        4189.36,        1203.56,        1043.59,        1101.62,         167.51,         121.42,        1462.53,        1786.50,         232.74,         252.24,         702.13,          35.43
        33,       18012.92,         971.52,       12720.71,           0.12,         628.68,        2993.47,        4093.57,        7200.61,        3587.40,         987.99,        1129.80,         995.50,         133.02,         181.65,        1619.57,        1466.34,         232.05,         251.66,         651.94,          32.46
        34,       16626.35,         894.53,       11574.61,              0,         530.49,        2769.38,        3507.22,        6147.45,        3104.03,         846.99,         788.00,         944.60,         123.02,         107.56,        1070.42,        1139.25,         189.16,         226.13,         600.10,          28.56
        35,       15347.27,         867.16,        9625.17,              0,         461.86,        2496.57,        3252.78,        5409.78,        2616.12,         708.06,         915.85,        1007.13,         124.18,          84.24,        1265.30,         974.44,         188.05,         165.70,         547.68,          23.39
        36,       14436.73,         739.01,        9013.86,              0,         431.37,        2448.73,        2969.07,        4815.54,        2227.02,         607.95,         897.71,         850.10,         119.38,          91.52,        1080.60,        1090.67,         198.55,         179.39,         512.59,          24.00
        37,       13739.79,         668.80,        7603.72,              0,         447.04,        2346.44,        2691.75,        4438.58,        1963.28,         530.10,         780.20,         676.41,          75.30,         112.12,         664.92,         950.58,         173.35,         193.13,         493.70,          22.93
        38,       13206.71,         634.97,        6868.30,              0,         399.47,        2234.08,        2603.44,        4061.43,        1705.75,         467.79,         758.45,         624.17,          92.67,          78.88,         663.70,         541.28,         125.78,         147.44,         464.92,          20.28
        39,       12427.31,         599.10,        6248.27,              0,         320.16,        2127.66,        2329.97,        3661.65,        1591.88,         429.11,         496.22,         556.83,          64.21,          73.01,         536.96,         676.83,         127.17,         117.74,         436.58,          19.46
        40,       10945.60,         622.84,        5975.91,              0,         226.06,        2004.71,        2149.97,        3327.49,        1409.36,         394.64,         622.10,         436.34,          51.87,          54.03,         535.43,         582.99,         106.93,          95.82,         383.20,          17.57
        41,       10021.09,         571.68,        5552.02,              0,         142.56,        1883.42,        2070.53,        3107.40,        1254.26,         371.17,         516.60,         453.94,          58.07,          38.86,         400.92,         343.25,          84.72,          64.51,         350.31,          15.82
        42,        8968.91,         553.15,        5288.90,              0,          83.41,        1752.45,        1854.44,        2788.54,        1151.62,         319.12,         447.72,         388.99,          78.89,          37.58,         418.74,         345.14,          85.27,          68.09,         308.77,          13.48
        43,        8186.11,         474.36,        5080.70,              0,          21.69,        1634.18,        1743.71,        2613.04,        1022.21,         301.30,         407.32,         381.86,          80.13,          35.21,         382.70,         457.97,         113.45,          98.61,         278.74,          12.19
        44,        7462.67,         442.20,        4594.23,              0,           7.23,        1470.58,        1640.09,        2344.51,         902.64,         276.69,         482.10,         424.92,          72.40,          55.52,         356.22,         508.13,         129.02,         171.35,         249.00,           9.84
        45,        6955.70,         426.62,        4250.16,              0,           2.04,        1401.88,        1518.84,        2152.67,         804.03,         251.06,         438.00,         379.22,          66.33,          62.95,         436.48,         433.96,         102.20,         132.58,         231.85,           9.23
        46,        6547.15,         403.59,        4103.71,              0,           0.25,        1281.05,        1431.44,        2015.41,         711.27,         232.02,         371.47,         364.37,          70.30,          61.29,         559.27,         421.78,          88.40,         160.46,         213.77,           7.75
        47,        5791.95,         359.86,        3163.48,              0,           0.16,        1152.90,        1314.67,        1873.29,         645.09,         211.17,         363.71,         499.93,          68.82,          69.58,         549.62,         551.94,          89.46,         108.54,         186.08,           6.43
        48,        5519.07,         312.40,        3258.72,              0,              0,        1082.07,        1281.55,        1711.92,         592.22,         199.98,         364.21,         447.85,          58.93,          51.04,         619.31,         537.87,          95.47,         112.68,         174.49,           5.80
        49,        5213.67,         311.68,        3196.16,              0,              0,         997.33,        1175.37,        1622.14,         538.45,         182.10,         394.96,         419.97,          69.51,          54.96,         531.73,         453.40,          97.70,         116.89,         163.81,           5.60
        50,        5166.00,         319.85,        3333.26,              0,              0,         933.21,        1099.30,        1524.01,         487.69,         174.44,         409.76,         428.72,          64.83,          51.34,         593.09,         532.59,          83.37,         101.75,         157.12,           5.11
        51,        4622.19,         297.33,        2965.53,              0,              0,         839.84,        1022.99,        1399.96,         460.21,         165.58,         416.16,         457.75,          61.20,          53.97,         600.34,         470.22,         112.89,         112.08,         137.38,           3.92
        52,        4509.61,         304.18,        2637.98,              0,              0,         759.85,         903.56,        1222.46,         427.56,         148.50,         418.73,         498.75,          66.89,          50.09,         632.20,         541.68,         108.15,         101.03,         132.45,           3.60
        53,        4289.71,         275.03,        2491.04,              0,              0,         686.32,         862.08,        1136.25,         381.94,         137.90,         408.89,         480.38,          64.17,          43.40,         527.80,         529.30,          90.55,         108.49,         125.62,           3.30
        54,        4066.69,         247.44,        2543.35,              0,              0,         624.77,         801.94,        1029.55,         343.03,         127.89,         443.56,         459.86,          60.03,          48.31,         521.93,         563.71,         124.04,         125.68,         117.29,           2.76
        55,        3822.29,         225.69,        2391.64,              0,              0,         562.60,         689.36,         939.74,         311.28,         119.21,         484.37,         572.39,          57.19,          46.51,         549.72,         484.46,         105.95,         141.08,         108.89,           2.29
        56,        3819.05,         200.35,        2329.82,              0,              0,         498.79,         651.84,         835.47,         271.66,         108.38,         490.52,         476.80,          67.90,          47.69,         497.69,         435.22,         110.08,         124.14,         108.41,           1.88
        57,        3539.59,         193.96,        2045.91,              0,              0,         455.40,         586.80,         736.89,         244.14,          97.12,         514.04,         524.55,          71.07,          74.02,         427.66,         559.62,         112.70,         123.67,         100.05,           1.75
        58,        3402.88,         172.99,        1864.29,              0,              0,         413.72,         516.12,         667.55,         214.70,          87.95,         576.40,         492.86,          60.94,          46.31,         372.15,         512.01,         131.80,         136.14,          93.81,           1.77
        59,        3394.38,         170.71,        1847.59,              0,              0,         361.97,         483.62,         585.17,         179.76,          72.98,         597.77,         581.19,          62.04,          49.01,         395.49,         510.91,         115.16,         162.63,          92.63,           1.43
        60,        3263.75,         151.03,        1692.96,              0,              0,         326.54,         439.47,         543.34,         149.02,          58.88,         530.75,         497.53,          61.88,          65.08,         400.58,         455.37,         116.79,         113.65,          86.63,           1.09
        61,        3163.58,         154.69,        1629.83,              0,              0,         297.13,         409.47,         475.02,         124.66,          47.18,         494.08,         482.47,          64.78,          43.26,         319.10,         428.70,         112.16,         122.49,          82.53,           1.06
        62,        2979.35,         143.02,        1616.89,              0,              0,         254.43,         377.71,         414.69,         101.87,          41.78,         488.11,         496.89,          64.76,          45.96,         386.89,         428.11,         117.19,         149.58,          77.16,           0.82
        63,        2839.45,         127.02,        1709.63,              0,              0,         233.70,         344.99,         369.08,          78.73,          30.53,         541.57,         449.20,          59.13,          50.72,         317.97,         402.33,         123.28,         148.74,          71.71,           0.84
        64,        2727.45,         103.43,        1618.30,              0,              0,         205.02,         320.64,         332.68,          68.36,          23.50,         502.24,         431.39,          70.12,          54.17,         336.95,         463.15,         137.05,         145.01,          67.17,           0.83
        65,        2637.89,          97.43,        1402.90,              0,              0,         176.58,         294.53,         287.71,          57.01,          18.07,         527.43,         485.88,          69.38,          55.53,         365.66,         397.38,         132.93,         157.19,          63.00,           0.69
        66,        2557.37,         101.87,        1237.07,              0,              0,         149.26,         274.14,         245.39,          42.69,          17.48,         582.78,         446.26,          68.85,          61.47,         356.73,         414.95,         144.01,         182.82,          60.58,           0.44
        67,        2439.00,          92.55,        1090.50,              0,              0,         130.51,         250.30,         227.24,          32.37,          11.03,         422.90,         394.12,          81.25,          66.04,         330.73,         320.11,         135.72,         215.47,          56.30,           0.53
        68,        2353.70,          91.52,         890.38,              0,              0,         106.38,         226.37,         187.82,          26.47,           7.74,         546.19,         447.35,          80.05,          70.81,         359.82,         349.30,         132.99,         161.64,          53.44,           0.33
        69,        2151.97,          72.77,         863.85,              0,              0,          84.81,         213.80,         169.79,          20.21,           6.12,         477.56,         442.21,          71.85,          85.48,         343.83,         326.73,         159.20,         228.91,          46.44,           0.30
        70,        2016.19,          67.19,         868.42,              0,              0,          70.68,         181.26,         144.13,          15.50,           5.29,         483.63,         481.74,          70.67,          89.44,         358.39,         287.89,         168.26,         210.70,          41.74,           0.31
        71,        1933.62,          64.39,         719.83,              0,              0,          55.47,         182.38,         119.71,          11.43,           3.94,         430.71,         461.89,          76.27,         100.57,         372.63,         330.01,         165.07,         221.67,          39.74,           0.14
        72,        1850.75,          55.76,         678.40,              0,              0,          46.48,         166.89,          90.71,           8.35,           2.07,         506.75,         444.19,          75.26,         102.16,         285.03,         286.29,         146.12,         212.96,          38.44,           0.19
        73,        1683.71,          43.98,         473.74,              0,              0,          38.46,         157.75,          78.98,           7.79,           2.08,         429.64,         415.72,          74.26,         106.54,         299.47,         340.58,         151.46,         179.95,          33.49,           0.10
        74,        1606.25,          38.19,         456.07,              0,              0,          30.57,         150.04,          67.37,           5.69,           1.09,         351.36,         417.09,          76.77,          90.23,         284.68,         261.73,         150.06,         159.27,          31.68,           0.05
        75,        1519.54,          32.93,         431.88,              0,              0,          25.07,         144.17,          56.95,           3.86,           1.39,         334.22,         359.72,          76.22,          76.37,         225.69,         288.18,         143.47,         186.37,          29.36,           0.05
        76,        1459.53,          24.98,         368.10,              0,              0,          24.15,         149.29,          48.55,           2.45,           0.80,         344.81,         307.63,          72.61,          78.15,         253.99,         340.87,         155.62,         194.08,          28.29,           0.09
        77,        1355.71,          19.50,         327.68,              0,              0,          21.58,         129.22,          41.35,           1.06,           0.57,         356.29,         294.55,          52.51,          85.43,         250.78,         336.13,         166.40,         240.42,          25.55,           0.08
        78,        1244.78,          17.57,         266.90,              0,              0,          15.96,         117.48,          38.16,           0.94,           0.52,         318.94,         347.15,          49.95,          84.53,         252.88,         275.95,         140.13,         219.62,          22.27,              0
        79,        1156.37,          14.53,         207.31,              0,              0,          15.17,         123.98,          35.30,           0.95,           0.14,         274.98,         277.76,          51.01,          91.61,         219.56,         218.43,         132.77,         197.77,          19.66,           0.04
        80,         983.48,          11.07,         224.04,              0,              0,          12.03,         104.71,          24.15,           0.78,           0.37,         252.84,         267.09,          46.58,          94.03,         193.34,         213.78,          92.18,         147.55,          15.71,           0.02
        81,         943.33,           7.99,         180.99,              0,              0,          11.71,          93.76,          21.05,           0.49,           0.27,         268.24,         253.87,          53.29,          69.14,         171.62,         177.73,         102.23,         119.65,          15.74,           0.02
        82,         888.63,           4.62,         174.58,              0,              0,           9.86,          88.72,          17.21,           0.51,           0.17,         231.06,         234.75,          40.87,          65.62,         156.93,         139.23,          90.11,         100.22,          14.51,           0.01
        83,         784.97,           3.59,         126.13,              0,              0,           7.46,          74.10,          15.41,           0.63,           0.17,         210.95,         212.91,          37.65,          39.91,         153.65,         125.56,          82.87,          98.66,          12.44,              0
        84,         725.52,           2.26,         124.22,              0,              0,           9.11,          67.25,          13.10,           0.31,           0.09,         188.49,         193.41,          40.06,          38.11,         129.22,         128.91,          93.03,          87.37,          10.70,           0.01
        85,         669.45,           1.27,         152.32,              0,              0,           7.34,          56.12,           9.86,           0.03,           0.04,         192.90,         175.17,          35.47,          44.60,         138.85,         124.27,          81.73,         102.63,          10.04,           0.01
        86,         621.01,           0.49,         111.89,              0,              0,           6.30,          46.18,          10.54,           0.10,           0.07,         167.04,         182.92,          27.21,          38.48,         107.50,         110.18,          77.98,          84.34,           9.37,              0
        87,         552.88,           0.21,          88.86,              0,              0,           5.61,          38.94,           9.19,           0.05,           0.02,         158.03,         149.37,          23.44,          51.40,         105.02,         147.67,          69.38,          69.35,           8.19,              0
        88,         484.25,              0,          87.69,              0,              0,           4.99,          31.24,           8.27,           0.09,           0.08,         140.20,         157.11,          26.64,          29.72,         112.42,         103.37,          57.17,          73.49,           7.24,              0
        89,         419.35,           0.07,          77.03,              0,              0,           3.94,          25.46,           6.91,           0.01,           0.01,         147.47,         154.79,          22.81,          28.86,         132.25,         104.16,          50.67,          51.41,           6.31,           0.01
        90,         355.16,           0.03,          68.99,              0,              0,           4.02,          16.37,           5.95,           0.02,           0.01,         147.83,         167.83,          25.44,          35.69,         124.72,          85.63,          48.28,          51.25,           4.92,              0
        91,         312.02,           0.03,          77.40,              0,              0,           4.09,          14.32,           5.02,           0.01,           0.04,         145.06,         158.18,          23.15,          26.54,          89.67,         100.04,          52.77,          46.58,           4.18,              0
        92,         298.43,           0.02,          59.01,              0,              0,           2.85,           9.49,           4.09,           0.02,           0.01,         148.05,         153.15,          25.30,          22.55,         111.01,          88.64,          46.21,          57.84,           3.86,           0.01
        93,         248.28,              0,          51.87,              0,              0,           3.21,           6.78,           4.42,              0,              0,         129.39,         134.62,          21.63,          19.73,          97.94,          96.60,          39.33,          34.55,           3.00,           0.01
        94,         207.82,              0,          50.79,              0,              0,           3.02,           5.22,           3.03,              0,              0,         121.36,         123.31,          16.64,          20.80,         103.38,          88.65,          36.68,          28.77,           2.08,           0.01
        95,         183.66,              0,          46.93,              0,              0,           2.20,           3.18,           2.84,           0.07,           0.01,         136.38,         150.50,          17.10,          18.91,         105.82,         115.29,          44.09,          38.78,           1.82,              0
        96,         166.73,              0,          51.00,              0,              0,           2.01,           1.10,           4.23,           0.02,              0,         119.85,         143.35,          21.41,          14.35,         107.15,          91.09,          41.87,          50.55,           1.40,              0
        97,         147.18,              0,          38.72,              0,              0,           1.67,           0.49,           3.06,              0,           0.04,         139.94,         155.12,          20.31,          16.02,          84.69,          81.21,          33.77,          54.11,           1.27,              0
        98,         132.14,              0,          41.63,              0,              0,           1.04,           0.13,           2.39,           0.02,           0.01,         125.89,         129.67,          21.60,          21.33,          99.64,          85.10,          29.19,          32.60,           1.12,              0
        99,         115.13,              0,          29.58,              0,              0,           0.85,              0,           2.56,           0.02,           0.02,         126.48,         147.61,          20.48,          18.32,          87.55,          71.13,          28.83,          30.62,           1.02,              0
       100,          95.32,              0,          37.08,              0,              0,           0.85,              0,           1.76,           0.02,           0.02,         136.56,         156.16,          19.38,          18.87,          81.80,          78.86,          32.95,          25.79,           0.67,              0
       101,          87.06,              0,          34.19,              0,              0,           0.79,              0,           1.55,           0.04,              0,         148.25,         140.76,          17.07,          16.22,          73.52,          64.40,          29.62,          36.79,           0.58,              0
       102,          72.93,              0,          18.51,              0,              0,           0.60,              0,           1.50,              0,              0,         133.87,         148.91,          18.29,          15.93,          89.20,          65.19,          33.25,          21.13,           0.52,              0
       103,          56.41,              0,          16.24,              0,              0,           0.38,              0,           1.58,              0,              0,         153.28,         144.77,          21.33,          11.64,          78.08,          50.76,          34.20,          28.81,           0.21,              0
       104,          45.02,              0,          13.69,              0,              0,           0.61,              0,           1.54,           0.02,              0,         142.29,         165.80,          18.80,          11.03,          62.74,          64.87,          35.00,          25.88,           0.16,              0
       105,          40.38,              0,          12.10,              0,              0,           0.32,              0,           0.93,           0.04,              0,         157.75,         159.72,          20.62,           9.13,          62.31,          50.94,          34.21,          32.98,           0.13,              0
       106,          35.28,              0,          11.81,              0,              0,           0.23,              0,           1.12,              0,           0.04,         157.09,         157.88,          20.97,          12.55,          60.74,          51.21,          29.44,          34.93,           0.05,              0
       107,          31.76,              0,           7.57,              0,              0,           0.10,              0,           1.16,              0,              0,         163.09,         151.62,          21.11,          13.42,          47.91,          58.20,          30.74,          31.06,           0.07,              0
       108,          28.84,              0,           6.22,              0,              0,           0.04,              0,           0.88,              0,              0,         135.21,         153.62,          17.32,          12.06,          71.42,          69.94,          37.87,          26.30,           0.07,              0
       109,          22.86,              0,           5.30,              0,              0,           0.02,              0,           0.69,              0,              0,         157.02,         156.39,          18.50,          10.63,          59.06,          78.83,          35.84,          41.18,           0.03,              0
       110,          23.87,              0,           4.34,              0,              0,           0.04,              0,           0.41,              0,           0.04,         170.45,         135.14,          17.00,          14.20,          76.99,          66.69,          38.22,          36.97,           0.05,              0
       111,          21.63,              0,           2.72,              0,              0,           0.04,              0,           0.49,              0,              0,         154.38,         155.33,          22.88,          10.91,          74.09,          63.10,          36.78,          30.67,           0.03,              0
       112,          19.02,              0,           0.69,              0,              0,           0.02,              0,           0.35,              0,              0,         172.13,         171.08,          23.08,          15.31,          50.45,          57.28,          36.17,          38.84,           0.01,              0
       113,          18.46,              0,           0.68,              0,              0,              0,              0,           0.27,           0.02,              0,         167.08,         141.56,          19.82,          13.88,          58.39,          59.77,          37.80,          29.69,           0.02,              0
       114,          17.91,              0,           0.62,              0,              0,              0,              0,           0.06,              0,              0,         136.54,         129.07,          18.92,          10.83,          60.60,          60.84,          35.35,          38.27,           0.04,              0
       115,          16.79,              0,           0.90,              0,              0,              0,              0,           0.05,              0,              0,         114.83,          98.32,          18.17,          13.51,          62.84,          79.34,          42.75,          35.81,           0.02,              0
       116,          16.00,              0,           0.48,              0,              0,              0,              0,           0.21,              0,              0,          87.96,          81.61,          12.19,          14.73,          77.10,          68.52,          43.00,          41.18,           0.02,              0
       117,          15.86,              0,           0.09,              0,              0,              0,              0,           0.32,              0,              0,          80.53,          88.69,          13.85,          14.27,          68.94,          69.69,          42.37,          51.10,           0.02,              0
       118,          16.45,              0,           0.02,              0,              0,              0,              0,           0.29,              0,              0,          77.37,          75.24,          12.42,          14.48,          61.30,          73.61,          41.03,          47.32,           0.02,              0
       119,          14.61,              0,           0.01,              0,              0,              0,              0,           0.19,              0,              0,          66.40,          54.00,           9.16,          13.07,          66.89,          55.18,          35.23,          47.70,           0.02,              0
       120,          13.80,              0,           0.01,              0,              0,              0,              0,           0.19,              0,              0,          66.93,          46.83,           8.13,          16.44,          53.26,          56.91,          34.40,          39.33,           0.02,              0
       121,          12.72,              0,           0.02,              0,              0,              0,              0,           0.21,              0,              0,          50.18,          38.60,           9.14,          18.32,          47.71,          52.49,          27.16,          44.48,           0.02,              0
       122,          14.17,              0,              0,              0,              0,              0,              0,           0.09,              0,              0,          44.56,          38.02,           6.43,          14.06,          44.98,          36.03,          19.50,          29.04,           0.04,              0
       123,          11.66,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,          37.10,          37.56,           5.34,          16.84,          41.40,          42.61,          21.74,          21.27,           0.03,              0
       124,           8.20,              0,              0,              0,              0,              0,              0,              0,              0,              0,          32.07,          35.02,           5.05,          12.06,          40.03,          40.72,          23.67,          18.01,              0,              0
       125,           7.87,              0,              0,              0,              0,              0,              0,           0.08,              0,              0,          33.07,          27.94,           4.92,           7.62,          46.69,          46.53,          16.39,          20.73,              0,              0
       126,           7.53,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,          34.85,          32.50,           5.44,           6.67,          31.80,          29.83,          19.45,          24.56,              0,              0
       127,           7.20,              0,              0,              0,              0,              0,              0,              0,              0,              0,          35.46,          30.36,           3.31,           9.28,          29.56,          26.50,          13.68,          18.66,           0.02,              0
       128,           6.17,              0,              0,              0,              0,              0,              0,              0,              0,              0,          25.88,          25.29,           3.40,           5.07,          30.47,          21.84,           8.77,          23.46,           0.01,              0
       129,           4.75,              0,              0,              0,              0,              0,              0,              0,              0,              0,          22.35,          17.56,           2.99,           6.71,          18.16,          41.52,           9.94,          10.97,           0.02,              0
       130,           3.65,              0,              0,              0,              0,              0,              0,              0,              0,              0,          30.01,          19.23,           2.88,           6.10,          19.88,          24.78,           8.96,          11.13,           0.02,              0
       131,           3.46,              0,              0,              0,              0,              0,              0,              0,              0,              0,          23.39,          18.85,           2.70,           6.21,          21.03,          22.11,           7.26,          11.47,           0.04,              0
       132,           2.84,              0,              0,              0,              0,              0,              0,              0,              0,              0,          22.26,          18.03,           2.60,           4.57,          17.82,          25.13,           5.30,           8.33,           0.05,              0
       133,           1.00,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.94,          12.92,           2.22,           3.55,          12.46,          21.82,           7.92,           7.05,           0.02,              0
       134,           0.34,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.39,          12.04,           1.72,           2.85,          11.52,          18.02,           6.38,           4.37,              0,              0
       135,           0.69,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.60,          10.02,           2.09,           2.52,           9.52,          15.61,           5.81,           7.62,           0.01,              0
       136,           0.65,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.34,          11.43,           1.48,           2.36,          12.23,          12.68,           4.22,           4.24,           0.01,              0
