Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        22,       35097.33,       14666.18,       47699.74,        2307.18,        3435.19,       12890.11,       21851.49,       26317.71,       13656.61,        5322.70,        1196.24,        1091.94,          75.13,          91.76,        1543.21,        2117.30,          79.23,          50.09,        1336.79,         291.82
        23,       34622.82,       12887.37,       44301.25,        2205.11,        2446.93,       12855.81,       20403.68,       24501.13,       13195.15,        4805.38,        1022.45,        1081.66,          69.88,          47.64,        1108.99,        1473.14,          75.98,          24.76,        1311.68,         291.50
        24,       33694.10,       11773.07,       41944.66,        1877.96,        1940.91,       12349.23,       18654.77,       23598.40,       13277.38,        5089.73,         925.80,        1322.54,          80.04,          71.44,        1076.25,        1647.49,          76.65,          41.05,        1271.26,         278.58
        25,       33418.00,       10080.25,       39808.43,        1413.87,        1410.56,       11419.21,       16254.08,       22297.80,       12930.75,        4687.21,         771.63,         870.83,          78.03,          60.34,        1219.04,        1339.60,          75.97,          40.24,        1255.65,         252.12
        26,       31497.48,        8901.67,       38927.89,        1303.93,        1561.43,       10952.91,       15115.16,       21657.91,       12439.83,        4911.38,         894.62,        1009.94,          52.63,          42.26,        1051.48,        1779.66,          47.22,          20.75,        1199.23,         237.89
        27,       30727.13,        7854.98,       36054.81,        1033.09,        1344.63,       10739.42,       14146.15,       20758.12,       11877.08,        4558.29,         779.10,        1067.82,         118.93,          49.40,        1740.83,        1734.39,          86.73,          30.88,        1164.41,         233.12
        28,       29563.21,        6996.12,       34455.89,         859.47,        1169.56,       10469.58,       12846.32,       19778.62,       11495.73,        4479.86,        1038.24,        1057.47,          88.56,          31.45,        1176.11,        1818.68,         107.44,          19.13,        1110.70,         224.91
        29,       28650.51,        6373.83,       31538.50,         668.88,        1156.34,        9824.86,       11857.89,       18840.53,       11152.91,        4180.65,         901.59,        1243.22,          90.03,         126.08,        1654.07,        2280.52,          93.96,          83.74,        1082.02,         211.36
        30,       27978.09,        6166.76,       30318.29,         571.28,        1000.54,        9511.45,       10978.49,       17283.69,       10812.30,        3962.59,         865.26,        1076.33,         176.73,          83.86,        1290.74,        2521.50,         170.27,          60.62,        1042.70,         198.88
        31,       26571.02,        5404.78,       28896.67,         481.47,        1015.43,        8858.36,       10248.79,       16954.19,       10355.39,        3793.28,         775.76,        1066.69,         116.76,         107.94,        1437.81,        1611.84,         115.69,          68.36,         997.19,         184.05
        32,       25917.66,        5260.70,       30956.20,         364.61,         900.20,        8590.37,       10044.22,       16157.91,       10224.28,        3748.08,         969.92,        1311.23,         165.87,         109.04,        1458.85,        1921.31,         153.17,          74.69,         967.74,         175.38
        33,       25260.95,        4724.73,       25077.51,         329.81,         910.44,        7616.82,        8892.69,       14957.92,        9666.54,        3617.53,         852.42,        1314.03,         145.38,         113.03,        1225.81,        2110.93,         144.99,          77.72,         943.53,         150.62
        34,       23486.89,        4398.40,       24734.60,         268.25,         833.24,        7299.49,        8599.22,       14550.12,        9479.74,        3600.58,        1022.27,        1143.61,         140.85,         124.50,        2028.10,        1805.30,         132.60,          94.86,         887.22,         142.42
        35,       22538.49,        3802.83,       21921.39,         214.91,         757.04,        6522.98,        7727.42,       13045.63,        8986.23,        3223.44,         860.52,         942.35,         178.71,         152.78,        2064.22,        1991.85,         172.53,          97.74,         844.32,         123.26
        36,       21555.21,        3598.98,       21318.22,         186.54,         854.83,        6036.91,        7325.01,       12471.96,        8635.34,        3260.65,         785.51,        1307.92,         169.03,          93.56,        1472.41,        2182.75,         165.07,          79.03,         818.57,         110.01
        37,       20645.78,        3225.37,       19543.78,         170.77,         715.65,        5639.36,        6762.86,       11485.63,        8160.35,        3069.71,        1061.25,        1194.10,         201.06,         175.58,        1763.42,        1903.84,         180.68,         135.13,         778.70,         101.25
        38,       19989.67,        3082.72,       18107.56,         154.66,         697.44,        5213.27,        6421.80,       11083.71,        7830.78,        2987.38,        1175.41,        1365.43,         132.07,         145.64,        1775.05,        2878.97,         115.27,         141.13,         756.04,          90.21
        39,       18804.00,        2750.27,       16987.65,         155.72,         701.47,        4865.86,        6075.49,       10214.81,        7621.38,        2855.99,         905.23,        1323.38,         170.47,         232.54,        1330.27,        2152.42,         137.15,         187.13,         708.43,          83.46
        40,       18513.47,        2550.57,       16063.11,         145.22,         651.24,        4536.89,        5492.77,        9089.61,        7125.05,        2748.80,        1075.60,        1047.70,         179.49,         218.15,        1462.76,        1589.65,         146.76,         198.06,         698.09,          75.40
        41,       17351.19,        2277.45,       14656.32,         127.66,         640.04,        4183.26,        5188.46,        8477.20,        6806.00,        2552.72,         809.03,        1422.18,         167.19,         134.12,        1793.99,        1145.18,         126.19,         153.59,         656.72,          67.51
        42,       17035.57,        2036.07,       13831.24,         131.67,         604.88,        3943.05,        4853.42,        7709.21,        6331.45,        2417.72,         939.92,        1035.92,         171.77,         227.01,        1803.45,        1503.07,         148.12,         177.88,         638.81,          61.78
        43,       16028.80,        1776.32,       13146.94,          98.66,         602.74,        3844.05,        4659.15,        7343.55,        5795.91,        2276.66,        1059.61,         983.21,         196.25,         128.88,        1740.26,        1287.49,         166.80,         151.39,         600.59,          61.06
        44,       15328.23,        1561.59,       12287.09,          80.01,         598.28,        3485.32,        4328.86,        6623.99,        5610.38,        2118.76,        1074.77,         940.98,         160.58,         208.28,        2456.86,        1092.22,         129.33,         219.75,         572.98,          53.04
        45,       14834.02,        1365.80,       11955.22,          59.08,         520.94,        3408.21,        4100.01,        6108.53,        5085.83,        1984.11,        1068.77,        1065.36,         247.73,         218.87,        1795.70,        1338.70,         224.80,         160.31,         543.80,          52.24
        46,       13886.69,        1217.94,       10778.91,          43.66,         496.49,        3077.29,        3939.65,        5641.93,        4876.09,        1859.82,        1095.70,        1080.85,         179.90,         167.63,        1832.82,         957.37,         139.92,         198.10,         513.17,          44.79
        47,       13562.98,        1113.05,       10106.84,          55.28,         525.55,        3003.95,        3647.09,        4931.90,        4448.02,        1709.02,         930.16,         976.49,         206.14,         210.45,        1412.68,        1261.00,         175.27,         191.19,         493.37,          44.28
        48,       12393.61,         962.06,        9786.03,          24.82,         491.41,        2740.45,        3528.37,        4583.83,        4088.92,        1568.90,        1037.97,        1057.37,         195.01,         186.18,        1356.19,        1456.63,         174.58,         190.96,         454.13,          38.52
        49,       11950.24,         879.94,        9269.83,           7.25,         447.39,        2604.78,        3254.70,        4212.82,        3754.59,        1546.50,         907.73,         947.93,         134.55,         210.93,        1034.91,        1586.16,         133.47,         286.43,         434.49,          35.88
        50,       11573.66,         791.45,        8881.19,           0.77,         448.53,        2430.42,        3259.43,        3878.35,        3520.15,        1395.84,         990.26,         915.04,         118.79,         221.20,        1280.94,         978.56,         116.59,         190.22,         420.29,          33.31
        51,       10849.03,         753.78,        8631.41,           0.13,         414.89,        2288.61,        3040.95,        3577.29,        3339.54,        1254.82,         794.53,         853.75,         112.27,         202.83,         852.23,         923.38,         103.96,         235.37,         389.94,          31.00
        52,       10712.56,         695.79,        8081.91,              0,         433.99,        2081.58,        2840.95,        3407.73,        3054.04,        1157.84,         917.67,         721.60,         115.38,         168.77,        1119.90,        1064.55,         112.21,         164.54,         388.37,          26.10
        53,       10236.77,         666.34,        7953.87,              0,         458.55,        1929.09,        2746.27,        3129.41,        2841.00,        1032.30,         730.96,         643.94,         108.72,         127.46,        1113.43,         943.83,         127.17,         162.17,         364.78,          23.51
        54,        9716.59,         690.73,        7388.59,              0,         369.90,        1770.74,        2617.54,        2986.09,        2610.94,        1016.13,         898.09,         635.38,         117.12,         103.63,         965.17,         947.32,          95.55,         112.90,         348.55,          20.91
        55,        9573.56,         594.63,        7171.96,              0,         408.10,        1656.52,        2359.54,        2739.56,        2385.06,         906.17,         891.68,         644.72,          83.16,         153.90,        1043.05,         641.11,         101.08,         177.28,         340.34,          18.88
        56,        8621.09,         584.34,        6651.62,              0,         400.33,        1538.26,        2283.91,        2641.65,        2213.27,         819.52,         809.24,         483.19,         110.31,         127.93,        1244.41,         610.46,         111.33,         144.77,         307.45,          16.64
        57,        8659.72,         565.26,        6315.97,              0,         388.20,        1457.90,        2144.20,        2498.26,        2126.22,         759.60,         940.82,         504.28,         100.09,          72.87,        1139.58,         583.63,         103.60,          86.75,         304.12,          15.50
        58,        8065.13,         528.44,        5702.40,              0,         291.09,        1388.73,        1994.65,        2325.99,        1916.47,         707.60,         788.56,         485.75,         102.70,         109.14,        1252.65,         825.33,         126.63,         155.04,         289.90,          14.05
        59,        7592.82,         492.27,        5596.00,              0,         318.96,        1317.35,        1901.33,        2169.70,        1747.63,         633.92,         811.74,         527.63,         115.92,          99.49,         770.39,         655.92,         116.00,         148.34,         276.89,          12.76
        60,        7347.07,         479.98,        5083.27,              0,         302.71,        1297.58,        1832.78,        2147.01,        1569.55,         578.85,         617.00,         443.18,         100.59,          92.52,         930.60,         528.62,         157.97,         195.25,         263.23,          12.96
        61,        6902.42,         439.10,        4854.99,              0,         328.02,        1267.34,        1777.94,        2008.89,        1442.93,         540.95,         721.39,         368.66,         111.42,         139.66,         981.72,         457.95,         118.73,         103.27,         249.31,          12.97
        62,        6639.72,         412.36,        4335.65,              0,         277.61,        1247.11,        1695.22,        1876.69,        1350.38,         511.47,         546.55,         348.27,          72.37,          86.22,         707.36,         413.16,         128.55,         156.89,         238.76,          13.09
        63,        6128.98,         396.12,        4590.35,              0,         309.98,        1268.69,        1693.55,        1782.30,        1247.17,         451.45,         649.38,         378.66,         106.02,          81.52,         752.24,         336.78,         121.94,          97.20,         219.58,          13.65
        64,        6050.13,         398.32,        4322.39,              0,         292.92,        1194.11,        1595.15,        1739.14,        1202.75,         449.03,         545.42,         288.03,          86.68,         107.45,         545.16,         435.78,         136.62,         176.73,         213.45,          11.20
        65,        5802.80,         344.21,        4078.04,              0,         273.17,        1176.53,        1457.34,        1609.16,        1100.47,         355.62,         463.90,         344.82,          86.29,         110.31,         498.21,         297.96,          99.61,         161.93,         204.74,          11.27
        66,        5446.34,         319.63,        3923.14,              0,         273.63,        1130.95,        1436.21,        1534.05,        1054.92,         363.31,         499.06,         291.68,          71.23,          79.15,         615.42,         356.26,         140.77,         108.48,         191.19,          10.71
        67,        5120.60,         319.62,        3677.58,              0,         228.57,        1100.88,        1341.92,        1456.11,         977.76,         299.38,         428.87,         278.17,          57.72,          75.67,         688.53,         295.53,          87.06,         115.17,         179.00,          10.00
        68,        4800.04,         318.82,        3587.10,              0,         176.28,        1085.04,        1323.11,        1416.10,         911.72,         291.12,         421.52,         304.38,          52.53,          84.32,         558.14,         278.69,          92.14,         137.18,         164.49,          10.32
        69,        4451.50,         334.56,        3240.83,              0,          88.80,        1108.54,        1277.80,        1325.68,         871.23,         285.37,         443.06,         299.29,          48.96,          54.17,         449.23,         343.44,          84.56,         118.26,         150.69,          10.43
        70,        4342.58,         304.14,        3502.70,              0,          30.40,        1048.78,        1243.18,        1275.68,         824.04,         276.15,         364.08,         220.16,          55.01,          71.31,         433.96,         399.93,          63.87,         143.42,         147.25,           9.37
        71,        4266.40,         314.02,        3055.72,              0,          11.32,        1031.74,        1182.52,        1232.26,         774.57,         254.26,         416.81,         323.11,          57.92,          77.80,         429.70,         333.81,          98.30,         109.01,         141.36,           9.00
        72,        4055.72,         313.00,        2980.62,              0,           2.50,        1033.67,        1132.41,        1167.61,         765.75,         223.92,         331.35,         265.91,          59.18,          61.08,         442.38,         228.84,         102.31,         109.89,         131.84,           9.34
        73,        3901.12,         277.46,        2825.16,              0,           0.51,         995.59,        1098.73,        1132.97,         707.05,         222.04,         273.23,         247.39,          43.04,          54.36,         240.94,         326.71,          85.84,         107.13,         126.27,           8.61
        74,        3766.00,         299.99,        2837.16,              0,           0.13,         995.46,        1085.34,        1083.86,         681.34,         211.41,         392.58,         255.31,          49.31,          40.35,         434.30,         254.62,          93.81,          77.43,         120.69,           9.02
        75,        3546.99,         291.72,        2836.53,              0,              0,         972.30,        1016.41,        1024.45,         640.51,         199.56,         265.90,         298.60,          45.81,          45.61,         256.20,         388.16,          59.68,          90.62,         113.28,           8.75
        76,        3458.84,         270.14,        2561.71,              0,              0,         924.12,         944.43,         958.49,         622.85,         194.61,         319.66,         346.30,          34.99,          36.40,         286.52,         294.87,          72.28,          85.50,         109.92,           7.92
        77,        3254.59,         257.84,        2656.45,              0,              0,         882.23,         914.56,         923.21,         579.00,         183.76,         241.66,         304.07,          38.60,          46.06,         191.99,         351.68,          55.43,          84.60,         103.50,           6.92
        78,        3162.26,         249.35,        2393.97,              0,              0,         850.98,         893.43,         877.73,         557.31,         181.72,         289.37,         273.20,          34.71,          42.52,         309.16,         318.89,          59.64,          66.16,          98.06,           6.61
        79,        3085.87,         239.78,        2382.12,              0,              0,         832.88,         901.13,         809.21,         500.25,         164.86,         271.90,         269.47,          34.11,          36.04,         260.57,         304.51,          65.41,          74.57,          96.93,           6.05
        80,        2933.15,         244.26,        2037.67,              0,              0,         810.48,         873.43,         751.21,         475.38,         163.83,         271.08,         278.04,          54.44,          33.06,         282.20,         298.50,          45.95,          50.98,          91.59,           5.98
        81,        2813.03,         242.85,        2330.04,              0,              0,         819.21,         845.49,         728.37,         438.88,         157.79,         230.70,         232.08,          39.04,          19.49,         275.88,         345.95,          81.06,          64.71,          87.54,           6.40
        82,        2853.01,         245.04,        2132.89,              0,              0,         786.46,         838.84,         679.96,         419.50,         159.32,         229.88,         250.08,          43.72,          41.57,         243.95,         332.27,          70.96,          62.72,          88.27,           5.84
        83,        2660.63,         230.74,        1975.84,              0,              0,         763.00,         820.49,         623.22,         397.36,         151.47,         270.81,         295.54,          49.47,          26.38,         310.25,         234.83,          64.29,          40.37,          80.39,           5.45
        84,        2673.46,         241.01,        2052.61,              0,              0,         744.38,         824.84,         616.73,         381.75,         143.50,         223.26,         278.54,          51.90,          25.25,         333.32,         394.39,          74.03,          52.13,          80.18,           5.70
        85,        2552.53,         213.74,        1891.64,              0,              0,         721.99,         768.54,         584.37,         374.45,         144.22,         245.56,         267.29,          38.09,          36.17,         257.45,         314.11,          59.64,          55.24,          75.20,           5.24
        86,        2546.19,         203.42,        1853.72,              0,              0,         673.28,         743.94,         560.67,         341.58,         135.00,         221.31,         260.67,          47.04,          38.20,         260.54,         294.35,          56.21,          73.20,          74.10,           4.70
        87,        2362.58,         188.35,        2091.34,              0,              0,         642.15,         717.85,         519.93,         336.04,         124.26,         280.39,         270.65,          42.58,          28.44,         312.74,         295.02,          64.29,          82.34,          69.18,           4.07
        88,        2427.43,         210.33,        1741.21,              0,              0,         631.06,         691.65,         486.01,         313.21,         121.39,         192.83,         274.15,          31.18,          33.62,         318.39,         304.55,          65.10,          37.89,          69.29,           4.22
        89,        2307.67,         181.87,        1825.78,              0,              0,         591.32,         666.61,         439.07,         298.48,         118.32,         252.53,         335.90,          35.78,          49.24,         361.90,         277.71,          60.09,          80.32,          67.47,           3.19
        90,        2210.10,         196.13,        1579.16,              0,              0,         569.16,         673.67,         409.19,         285.48,         110.01,         244.62,         321.32,          43.66,          26.08,         292.28,         349.47,          59.19,          50.52,          62.12,           3.09
        91,        2171.12,         188.22,        1590.08,              0,              0,         551.82,         618.39,         386.78,         270.89,         109.35,         230.73,         272.28,          31.77,          23.01,         302.13,         343.10,          58.31,          36.87,          60.51,           3.13
        92,        2226.49,         187.23,        1530.15,              0,              0,         522.62,         614.65,         370.11,         260.54,         112.00,         207.20,         366.96,          39.88,          21.97,         285.02,         363.01,          50.90,          55.41,          61.87,           2.71
        93,        2119.71,         173.52,        1491.41,              0,              0,         513.71,         609.82,         341.84,         248.19,         103.37,         259.21,         351.76,          34.45,          24.89,         222.42,         319.07,          59.26,          67.40,          56.77,           2.77
        94,        2041.72,         158.46,        1583.77,              0,              0,         495.55,         589.73,         329.17,         232.72,         100.51,         271.40,         304.22,          38.00,          39.05,         317.00,         264.82,          66.20,          57.57,          54.61,           2.44
        95,        1986.29,         153.15,        1407.66,              0,              0,         465.74,         578.94,         291.11,         225.63,          94.25,         214.30,         332.38,          33.28,          27.59,         252.17,         342.31,          44.30,          84.15,          51.64,           2.07
        96,        1880.16,         144.38,        1554.29,              0,              0,         457.38,         538.30,         275.41,         215.95,          99.39,         219.75,         325.85,          46.97,          31.44,         320.31,         322.02,          60.01,          92.72,          47.92,           2.39
        97,        1889.46,         139.02,        1289.66,              0,              0,         421.41,         514.78,         262.31,         208.34,          85.29,         190.98,         323.18,          36.78,          39.26,         277.93,         290.19,          47.61,          62.07,          47.27,           1.86
        98,        1796.55,         141.34,        1371.22,              0,              0,         409.37,         502.45,         232.70,         200.40,          87.59,         182.31,         310.45,          33.27,          37.94,         330.29,         250.62,          57.02,          72.13,          45.12,           1.99
        99,        1755.66,         136.23,        1230.06,              0,              0,         382.34,         494.49,         216.10,         194.72,          79.41,         199.96,         287.60,          30.53,          31.97,         304.14,         251.59,          54.56,         104.17,          42.73,           1.59
       100,        1729.24,         121.81,        1209.45,              0,              0,         380.70,         471.40,         196.82,         177.57,          79.97,         238.52,         282.25,          25.95,          49.46,         270.20,         286.15,          56.59,          94.58,          42.16,           1.57
       101,        1754.36,         114.51,        1176.74,              0,              0,         354.56,         461.67,         187.90,         165.62,          75.86,         227.14,         287.67,          24.41,          37.04,         278.99,         278.60,          49.82,          52.71,          42.28,           1.37
       102,        1708.67,         105.03,        1083.75,              0,              0,         348.74,         437.92,         176.11,         161.96,          73.41,         216.48,         302.83,          29.96,          35.06,         265.43,         247.20,          43.25,          50.18,          40.61,           1.39
       103,        1645.63,         105.11,        1105.49,              0,              0,         335.60,         426.79,         159.24,         155.64,          68.66,         264.12,         222.01,          36.80,          28.33,         194.58,         224.30,          41.71,          61.60,          38.60,           1.40
       104,        1571.12,          95.88,        1029.76,              0,              0,         325.72,         399.52,         150.96,         142.84,          63.52,         266.35,         236.62,          30.04,          24.82,         256.63,         238.03,          36.04,          33.61,          36.39,           1.46
       105,        1533.83,          99.57,         989.23,              0,              0,         303.24,         390.40,         135.19,         131.94,          68.66,         213.13,         244.86,          28.53,          21.26,         258.55,         206.75,          61.22,          43.22,          34.01,           1.02
       106,        1429.84,          93.41,         988.38,              0,              0,         287.80,         381.92,         128.92,         125.21,          66.09,         223.00,         248.31,          21.97,          19.40,         297.56,         241.46,          50.08,          31.27,          31.26,           1.05
       107,        1379.46,          96.16,         865.55,              0,              0,         284.69,         359.31,         114.27,         115.20,          57.99,         236.39,         169.79,          22.54,          19.05,         312.27,         183.77,          46.98,          51.71,          29.10,           1.18
       108,        1334.57,         100.15,         819.20,              0,              0,         271.47,         354.78,          97.18,         106.34,          56.06,         263.71,         193.59,          28.46,          16.67,         288.68,         157.41,          42.32,          74.07,          27.38,           0.99
       109,        1198.05,          97.11,         961.33,              0,              0,         259.07,         326.35,          92.79,          96.99,          52.30,         262.37,         193.12,          27.66,          19.62,         299.87,         177.39,          40.45,          30.93,          23.61,           0.87
       110,        1209.51,          94.33,         946.68,              0,              0,         240.42,         303.84,          88.37,          91.28,          49.49,         283.36,         238.09,          39.62,          25.62,         263.87,         130.75,          46.74,          32.09,          24.03,           0.76
       111,        1142.56,          92.67,         873.40,              0,              0,         231.02,         308.56,          76.87,          85.07,          53.17,         307.79,         183.77,          27.95,          22.56,         246.90,         145.46,          49.24,          43.40,          22.34,           0.66
       112,        1077.30,          99.18,         886.25,              0,              0,         217.80,         299.05,          72.70,          80.15,          50.37,         294.87,         199.87,          29.57,          11.99,         262.09,         148.95,          64.43,          32.01,          20.22,           0.56
       113,        1094.71,          92.62,         967.22,              0,              0,         214.03,         283.50,          72.16,          76.17,          49.09,         303.08,         207.01,          37.61,          19.22,         236.55,         152.29,          63.06,          62.53,          20.95,           0.72
       114,        1078.53,          92.15,         831.38,              0,              0,         201.26,         273.21,          59.18,          65.03,          42.37,         265.52,         205.85,          31.38,          14.29,         197.29,         173.09,          58.38,          39.79,          20.51,           0.60
       115,        1044.99,          83.46,         901.60,              0,              0,         195.60,         246.53,          59.02,          56.06,          42.19,         257.86,         222.48,          33.68,          22.19,         233.14,         126.72,          49.99,          59.60,          20.18,           0.62
       116,        1034.47,          84.25,         842.14,              0,              0,         181.30,         237.18,          49.79,          52.23,          37.77,         237.59,         219.92,          37.29,          24.86,         220.59,         169.12,          57.49,          31.78,          20.02,           0.56
       117,         970.01,          69.75,         827.17,              0,              0,         163.29,         230.93,          47.41,          45.65,          34.55,         263.46,         230.46,          30.91,          14.67,         215.49,         172.26,          66.67,          26.38,          19.61,           0.31
       118,         974.87,          67.03,         744.91,              0,              0,         162.63,         226.73,          41.55,          43.61,          31.53,         216.31,         231.36,          35.27,          18.09,         232.50,         136.04,          60.98,          93.33,          18.83,           0.48
       119,         906.09,          62.67,         732.05,              0,              0,         150.39,         210.32,          38.13,          37.07,          31.06,         271.45,         237.67,          33.36,          22.52,         218.84,         119.00,          69.16,          67.38,          16.85,           0.44
       120,         883.08,          50.72,         645.08,              0,              0,         147.63,         199.54,          34.38,          32.91,          25.28,         217.37,         228.73,          31.06,          23.04,         163.87,         162.49,          63.28,          73.24,          16.65,           0.39
       121,         803.02,          52.01,         646.07,              0,              0,         132.56,         190.89,          29.35,          28.50,          24.35,         219.72,         250.14,          29.79,          42.24,         148.51,         122.46,          66.29,          55.19,          14.49,           0.28
       122,         757.49,          50.79,         602.33,              0,              0,         127.90,         177.63,          25.80,          23.98,          22.35,         274.18,         236.39,          28.61,          22.89,         170.49,         157.57,          56.23,          57.58,          13.14,           0.36
       123,         743.92,          55.51,         575.38,              0,              0,         118.19,         181.65,          25.97,          23.23,          21.52,         200.97,         270.64,          32.00,          24.94,         193.98,         149.23,          59.66,          47.81,          13.10,           0.35
       124,         678.71,          47.86,         642.33,              0,              0,         119.96,         170.57,          23.72,          18.76,          20.95,         213.48,         214.96,          34.57,          23.39,         161.85,         161.64,          55.99,          55.81,          11.30,           0.40
       125,         678.78,          42.69,         593.24,              0,              0,         109.89,         165.48,          19.36,          15.39,          16.83,         151.36,         241.62,          33.36,          22.21,         141.92,         182.42,          66.61,          68.89,          11.36,           0.27
       126,         611.45,          40.44,         720.69,              0,              0,         109.59,         155.71,          18.82,          13.28,          12.39,         200.74,         243.59,          24.23,          22.30,         142.86,         200.57,          63.52,          74.68,           9.04,           0.36
       127,         613.67,          44.90,         689.37,              0,              0,          98.83,         144.25,          16.44,          11.88,          12.02,         183.64,         246.61,          26.61,          25.37,         100.66,         166.70,          71.61,          61.90,           9.51,           0.30
       128,         599.38,          41.55,         523.02,              0,              0,          92.39,         142.97,          15.07,          10.14,          11.86,         155.21,         206.34,          30.92,          24.01,          91.29,         180.65,          67.16,          69.20,           9.18,           0.26
