Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        33,        5931.55,         465.02,        4133.39,              0,              0,        1447.55,        1657.89,        2353.26,         712.55,         244.72,         646.87,         698.08,          95.00,          87.47,         877.32,         885.08,         145.38,         156.57,         167.58,           8.72
        34,        5698.37,         468.20,        3932.14,              0,              0,        1346.91,        1542.60,        2151.81,         637.95,         224.95,         692.53,         686.56,         100.71,         101.83,         838.30,         903.82,         157.40,         176.49,         156.61,           7.49
        35,        5117.73,         424.90,        3355.22,              0,              0,        1209.20,        1430.85,        1969.20,         558.92,         198.62,         592.57,         619.25,         104.14,         108.21,         775.95,         809.73,         169.56,         199.89,         137.14,           6.02
        36,        4665.27,         378.30,        3158.01,              0,              0,        1093.20,        1313.17,        1745.60,         482.35,         167.13,         576.39,         556.52,         100.55,          99.04,         703.90,         695.72,         152.59,         197.68,         117.20,           4.80
        37,        4222.30,         307.15,        2838.95,              0,              0,         969.90,        1205.17,        1584.24,         415.49,         141.10,         597.81,         597.85,         103.80,          86.82,         709.69,         682.84,         164.33,         162.95,         100.34,           3.95
        38,        3802.68,         250.03,        2441.67,              0,              0,         883.83,        1121.67,        1418.44,         361.41,         128.60,         646.44,         658.25,         106.81,          80.20,         787.47,         727.43,         166.70,         184.91,          84.91,           3.39
        39,        3451.44,         253.27,        2208.40,              0,              0,         810.18,        1033.75,        1291.77,         306.12,         110.47,         656.54,         648.85,          88.14,         105.47,         627.70,         700.70,         150.26,         136.64,          74.35,           3.06
        40,        3140.26,         240.07,        2055.87,              0,              0,         718.21,         938.33,        1141.39,         255.32,          92.26,         664.96,         695.22,         104.52,          71.07,         674.86,         705.15,         179.02,         188.47,          65.18,           2.21
        41,        2744.42,         158.94,        1909.47,              0,              0,         657.86,         871.07,        1024.07,         206.65,          73.55,         623.83,         640.88,          96.74,          71.48,         713.17,         690.44,         152.90,         153.02,          52.21,           2.20
        42,        2484.85,         144.49,        1782.66,              0,              0,         572.18,         762.19,         874.76,         161.91,          61.22,         550.62,         557.57,          78.15,          62.49,         662.89,         655.82,         133.17,         132.60,          44.73,           1.68
        43,        2339.71,         157.32,        1728.35,              0,              0,         516.86,         700.08,         781.29,         126.20,          44.62,         555.63,         560.49,          88.17,          72.85,         641.07,         668.34,         154.67,         159.36,          43.39,           1.52
        44,        2164.22,         144.40,        1597.37,              0,              0,         475.09,         655.24,         713.85,          99.91,          34.51,         510.00,         514.83,          73.60,          52.86,         563.59,         505.75,         127.97,         125.14,          37.62,           1.68
        45,        2031.89,         139.88,        1539.15,              0,              0,         414.83,         575.43,         629.31,          75.27,          24.04,         510.86,         486.16,          64.60,          46.89,         570.52,         561.82,         111.22,         106.00,          33.74,           1.04
        46,        1855.06,         132.48,        1428.34,              0,              0,         358.03,         512.27,         542.64,          56.04,          18.44,         499.13,         525.74,          73.78,          67.34,         455.39,         470.10,         125.19,         169.49,          30.03,           0.87
        47,        1631.68,         117.98,        1375.94,              0,              0,         307.46,         446.74,         484.21,          38.82,          13.28,         440.03,         438.89,          65.48,          52.03,         498.08,         510.13,         115.95,         118.82,          24.36,           0.43
        48,        1529.43,         113.44,        1365.08,              0,              0,         278.66,         405.72,         418.18,          26.95,           9.88,         583.95,         582.03,          73.71,          60.95,         583.32,         533.91,         134.05,         145.98,          23.25,           0.50
        49,        1363.81,          97.55,        1143.28,              0,              0,         242.83,         369.83,         362.66,          19.67,           6.11,         536.62,         524.97,          65.76,          52.13,         461.61,         468.32,         125.68,         122.67,          19.25,           0.29
        50,        1257.68,          87.00,        1029.45,              0,              0,         210.12,         328.84,         317.69,          11.79,           3.74,         501.44,         448.68,          60.99,          54.64,         490.00,         485.24,         122.64,         136.22,          16.47,           0.29
        51,        1142.20,          87.69,         906.54,              0,              0,         180.69,         303.40,         268.76,           7.67,           2.28,         481.89,         485.57,          70.39,          61.27,         469.68,         441.49,         143.63,         153.94,          14.41,           0.19
        52,        1061.32,          82.87,         934.64,              0,              0,         151.87,         280.47,         233.42,           5.20,           1.94,         459.29,         499.11,          65.89,          60.42,         432.40,         458.31,         145.81,         160.77,          13.36,           0.13
        53,         962.71,          76.15,         911.84,              0,              0,         126.67,         256.80,         197.00,           3.00,           1.33,         442.97,         446.43,          56.76,          65.27,         364.03,         381.85,         131.29,         165.72,          12.35,           0.08
        54,         921.23,          74.44,         935.70,              0,              0,         105.27,         235.76,         170.17,           2.48,           0.76,         402.75,         414.35,          61.62,          70.93,         355.19,         370.99,         138.12,         185.73,          12.41,           0.12
        55,         793.81,          72.67,         872.52,              0,              0,          89.25,         227.96,         143.04,           1.41,           0.58,         439.90,         434.70,          62.22,          56.33,         364.39,         354.14,         137.58,         148.80,           9.69,           0.08
        56,         743.30,          68.49,         786.45,              0,              0,          72.05,         199.59,         122.24,           1.06,           0.37,         427.82,         412.05,          54.43,          55.01,         307.90,         293.50,         128.28,         136.34,           9.30,           0.06
        57,         689.48,          70.10,         709.53,              0,              0,          60.15,         190.37,         109.84,           0.50,           0.29,         303.90,         324.24,          42.49,          53.18,         209.15,         262.43,          93.53,         140.69,           8.88,           0.02
        58,         659.28,          70.62,         650.01,              0,              0,          50.09,         183.64,          94.21,           0.31,           0.13,         282.11,         290.85,          37.75,          35.29,         176.53,         193.29,          90.26,          89.06,           8.18,           0.01
        59,         630.59,          70.95,         596.04,              0,              0,          43.23,         181.26,          86.09,           0.43,           0.11,         283.12,         276.27,          42.41,          60.77,         189.19,         209.00,          91.98,         152.13,           8.04,           0.03
        60,         585.63,          66.67,         565.44,              0,              0,          38.21,         178.38,          76.73,           0.23,           0.21,         308.30,         335.31,          43.21,          48.75,         167.77,         176.15,         101.04,         113.84,           7.65,           0.04
        61,         516.20,          57.68,         464.06,              0,              0,          30.44,         169.21,          66.06,           0.24,           0.21,         356.48,         349.79,          53.40,          59.47,         203.50,         192.65,         119.75,         140.96,           5.62,              0
        62,         446.92,          49.70,         392.19,              0,              0,          25.86,         156.73,          52.84,           0.11,           0.31,         398.27,         372.88,          65.46,          85.43,         255.95,         253.00,         146.81,         188.87,           4.25,              0
        63,         380.98,          45.56,         318.00,              0,              0,          20.38,         150.98,          45.67,           0.02,           0.15,         338.26,         378.24,          73.16,          87.87,         238.94,         238.87,         160.42,         205.98,           3.73,              0
        64,         370.80,          42.53,         297.64,              0,              0,          18.00,         139.57,          37.12,           0.07,           0.15,         357.70,         324.29,          72.86,          95.94,         254.16,         252.15,         167.03,         220.80,           4.03,           0.01
        65,         331.72,          34.01,         253.03,              0,              0,          15.68,         139.65,          29.81,           0.06,           0.07,         361.09,         382.04,          71.57,         119.81,         272.68,         273.21,         158.38,         261.26,           3.77,              0
        66,         277.59,          29.19,         215.75,              0,              0,          13.82,         132.44,          23.79,           0.04,           0.02,         347.36,         381.47,          74.43,         127.15,         266.45,         285.59,         165.83,         288.55,           2.25,              0
        67,         237.56,          24.57,         214.44,              0,              0,          14.18,         132.80,          22.24,           0.07,              0,         349.36,         343.03,          76.43,         141.19,         319.93,         323.69,         172.86,         313.99,           1.77,           0.01
        68,         208.25,          25.29,         197.44,              0,              0,          11.75,         120.72,          19.97,           0.08,           0.03,         401.11,         400.19,          75.70,         115.50,         244.85,         242.41,         159.04,         262.14,           1.55,           0.01
        69,         179.68,          14.27,         174.55,              0,              0,          10.74,         108.29,          16.61,              0,              0,         401.34,         358.39,          72.84,          81.99,         263.95,         269.39,         152.01,         204.15,           1.42,           0.02
        70,         148.57,           8.70,         132.33,              0,              0,           9.80,          97.52,          14.22,           0.03,           0.02,         377.73,         391.08,          65.61,          72.45,         229.45,         220.17,         131.02,         150.68,           0.82,              0
        71,         115.39,           5.98,          96.37,              0,              0,           8.61,          83.66,          11.46,           0.05,           0.05,         368.15,         363.08,          56.51,          55.99,         205.47,         207.96,         114.72,         126.93,           0.49,              0
        72,          96.67,           2.50,          98.66,              0,              0,           7.36,          69.92,           9.92,           0.02,           0.02,         377.52,         353.85,          61.74,          53.29,         260.45,         231.93,         119.94,         121.37,           0.41,              0
        73,          79.50,           1.24,          75.06,              0,              0,           6.28,          59.54,           8.32,           0.01,           0.02,         372.40,         417.09,          60.28,          59.70,         254.35,         305.65,         112.93,         118.38,           0.29,              0
        74,          60.83,           0.23,          74.74,              0,              0,           6.02,          49.58,           6.60,              0,           0.02,         383.77,         362.75,          64.07,          54.09,         276.16,         244.96,         120.87,         124.06,           0.07,              0
        75,          52.36,           0.16,          80.73,              0,              0,           4.67,          38.91,           6.12,              0,           0.02,         383.66,         388.93,          48.68,          46.17,         211.73,         238.51,          89.86,          99.08,           0.08,              0
        76,          43.20,           0.03,          58.96,              0,              0,           3.66,          30.11,           4.93,           0.02,              0,         325.91,         316.74,          59.06,          55.21,         236.42,         232.71,         117.91,         116.24,           0.06,              0
        77,          35.72,              0,          49.14,              0,              0,           3.31,          21.66,           4.39,              0,              0,         311.69,         332.18,          48.06,          48.40,         177.11,         182.26,          91.50,         106.69,           0.03,              0
        78,          29.14,              0,          40.63,              0,              0,           2.56,          13.69,           2.98,              0,              0,         270.69,         285.74,          43.71,          37.21,         148.68,         156.99,          81.21,          84.98,           0.03,              0
        79,          24.17,              0,          47.85,              0,              0,           2.19,           8.91,           3.38,              0,           0.02,         287.35,         273.84,          36.68,          34.86,         130.05,         130.51,          72.09,          70.66,           0.01,              0
        80,          21.78,              0,          54.09,              0,              0,           1.79,           4.72,           2.10,              0,              0,         245.51,         257.45,          41.33,          31.41,         136.72,         139.12,          70.81,          66.84,           0.02,              0
        81,          18.52,              0,          38.91,              0,              0,           1.47,           2.23,           1.74,              0,              0,         225.62,         232.73,          33.79,          33.06,         157.94,         159.19,          59.56,          72.59,           0.03,              0
        82,          16.72,              0,          29.93,              0,              0,           1.22,           0.76,           1.64,              0,              0,         201.01,         208.43,          27.39,          19.11,         113.51,         114.45,          48.61,          41.95,           0.01,              0
        83,          15.60,              0,          33.55,              0,              0,           0.98,           0.11,           1.65,              0,              0,         193.37,         203.28,          26.32,          20.09,          93.95,          99.32,          42.69,          39.80,           0.03,              0
        84,          14.62,              0,          33.38,              0,              0,           0.75,           0.02,           0.97,              0,              0,         186.05,         187.49,          26.61,          17.87,          74.24,          71.92,          42.01,          36.15,           0.02,              0
        85,          14.45,              0,          34.63,              0,              0,           0.53,              0,           0.99,              0,              0,         156.09,         169.85,          20.63,          19.63,          53.37,          65.67,          34.90,          40.44,           0.02,              0
        86,          13.44,              0,          25.28,              0,              0,           0.40,              0,           1.13,              0,              0,         150.13,         167.80,          23.12,          13.29,          59.63,          62.41,          37.88,          29.53,           0.03,              0
        87,          12.66,              0,          25.94,              0,              0,           0.14,              0,           0.85,              0,              0,         166.40,         161.12,          24.40,          18.43,          66.06,          61.35,          39.82,          38.49,           0.03,              0
        88,          11.19,              0,          23.19,              0,              0,           0.11,              0,           0.59,              0,              0,         152.47,         164.30,          24.12,          17.88,          65.34,          70.03,          42.43,          42.61,           0.01,              0
        89,          10.37,              0,          18.37,              0,              0,           0.07,              0,           0.51,              0,              0,         158.15,         161.50,          23.26,          15.05,          63.86,          60.02,          43.20,          37.72,           0.01,              0
        90,          10.14,              0,          17.54,              0,              0,           0.07,              0,           0.44,              0,              0,         142.89,         150.32,          22.27,          16.16,          57.73,          60.77,          40.54,          42.12,           0.04,              0
        91,           7.58,              0,          10.23,              0,              0,              0,              0,           0.34,              0,              0,         182.08,         152.81,          20.60,          14.47,          51.96,          54.75,          39.67,          35.86,           0.01,              0
        92,           6.35,              0,           9.12,              0,              0,           0.01,              0,           0.27,              0,              0,         185.80,         196.91,          26.21,          16.84,          69.48,          66.70,          49.65,          45.36,              0,              0
        93,           6.56,              0,           7.50,              0,              0,           0.01,              0,           0.32,              0,              0,         151.27,         169.02,          20.85,          11.83,          54.92,          59.92,          43.15,          42.03,              0,              0
        94,           6.05,              0,           4.50,              0,              0,              0,              0,           0.20,              0,              0,         172.40,         165.02,          22.48,          19.00,          58.28,          58.58,          43.95,          44.79,              0,              0
        95,           5.35,              0,           4.43,              0,              0,              0,              0,           0.19,              0,              0,         156.43,         153.99,          20.83,          12.87,          61.99,          59.75,          44.04,          37.58,              0,              0
        96,           4.77,              0,           3.24,              0,              0,              0,              0,           0.21,              0,              0,         157.56,         161.54,          18.89,          16.45,          60.32,          61.45,          41.31,          47.46,              0,              0
        97,           3.64,              0,           2.13,              0,              0,              0,              0,           0.23,              0,              0,         149.46,         146.08,          20.87,          15.82,          67.36,          66.64,          45.13,          46.99,              0,              0
        98,           3.67,              0,           1.15,              0,              0,              0,              0,           0.24,              0,              0,         143.80,         163.01,          22.40,          18.95,          84.57,          77.42,          48.18,          51.83,              0,              0
        99,           2.55,              0,           1.09,              0,              0,              0,              0,           0.21,              0,              0,         158.00,         137.69,          20.81,          17.32,          66.96,          69.83,          48.42,          48.65,              0,              0
       100,           1.75,              0,           0.35,              0,              0,              0,              0,           0.49,              0,              0,         132.34,         137.78,          17.60,          16.00,          70.49,          59.76,          40.85,          44.40,              0,              0
       101,           1.16,              0,           0.06,              0,              0,              0,              0,           0.17,              0,              0,          92.38,          95.02,          12.43,          12.60,          53.49,          63.81,          32.78,          38.40,              0,              0
       102,           1.26,              0,           0.10,              0,              0,              0,              0,           0.30,              0,              0,          69.65,          78.10,          13.07,          13.90,          62.65,          59.25,          36.17,          40.74,              0,              0
       103,           0.44,              0,           0.01,              0,              0,              0,              0,           0.06,              0,              0,          67.41,          67.31,          10.80,          10.99,          60.69,          59.15,          30.32,          33.87,              0,              0
       104,           0.25,              0,              0,              0,              0,              0,              0,           0.04,              0,              0,          52.56,          55.82,           9.24,           8.42,          45.37,          50.36,          24.49,          27.18,              0,              0
       105,           0.09,              0,              0,              0,              0,              0,              0,           0.12,              0,              0,          55.60,          58.32,           9.11,          10.12,          46.20,          52.38,          21.15,          28.98,              0,              0
       106,           0.16,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,          48.70,          48.58,           6.97,           7.53,          34.88,          36.54,          17.48,          19.22,              0,              0
       107,           0.01,              0,              0,              0,              0,              0,              0,           0.05,              0,              0,          35.49,          36.53,           7.05,           7.21,          30.47,          34.03,          16.38,          21.94,              0,              0
       108,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,          25.88,          29.71,           3.89,           3.39,          21.07,          18.04,           9.84,          12.36,              0,              0
       109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          27.84,          24.78,           3.61,           4.94,          20.80,          19.85,           7.99,          13.32,              0,              0
       110,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          24.07,          30.75,           3.29,           4.94,          12.80,          18.38,           7.58,          14.16,              0,              0
       111,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,          19.94,          24.47,           2.88,           3.16,          16.93,          16.54,           7.25,          10.37,              0,              0
       112,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          27.67,          22.94,           2.23,           1.86,          14.09,          13.90,           5.53,           6.00,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          20.14,          22.89,           3.10,           2.93,          15.13,          16.59,           6.87,           8.16,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          20.00,          18.53,           2.96,           2.79,          12.12,          12.38,           6.67,           9.73,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          20.04,          22.55,           2.15,           1.46,          10.93,          10.42,           4.81,           5.59,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          19.72,          18.38,           1.56,           0.75,           7.22,           8.72,           3.15,           2.79,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.41,          11.06,           1.64,           0.60,           5.17,           5.05,           3.13,           2.68,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.40,          11.81,           1.26,           0.64,           4.98,           3.91,           3.00,           3.22,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.85,          11.03,           1.43,           0.59,           5.77,           4.42,           3.00,           3.92,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.41,          20.13,           1.51,           0.59,           5.18,           6.32,           3.09,           3.08,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.94,          15.06,           2.41,           0.82,           4.39,           6.56,           4.73,           5.19,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          19.39,          19.18,           1.48,           0.92,          14.28,          10.15,           3.81,           5.81,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          24.84,          27.11,           1.07,           0.22,          12.77,          15.46,           3.35,           3.04,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.64,          17.18,           0.77,           0.47,           7.07,           7.67,           2.97,           3.69,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          23.64,          25.26,           0.68,           0.54,           2.60,           4.49,           3.13,           5.77,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.62,          13.00,           0.70,           0.25,           0.94,           0.64,           3.03,           2.60,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.58,          17.15,           0.68,           0.25,           0.31,           0.49,           3.22,           3.49,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.97,          15.01,           0.48,           0.03,           0.04,           0.51,           2.75,           1.60,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.57,          16.43,           0.50,           0.18,           0.01,           0.03,           2.75,           3.48,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.93,          14.70,           0.61,           0.09,           0.02,           0.01,           3.06,           1.99,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.09,          10.68,           0.45,           0.13,           0.02,           0.02,           2.91,           2.85,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.46,           5.15,           0.18,           0.11,           0.02,           0.01,           1.67,           2.95,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.67,           2.35,           0.28,           0.10,           0.02,              0,           2.47,           3.02,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.38,           1.11,           0.15,           0.02,              0,           0.03,           1.65,           1.95,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.34,           0.50,           0.15,              0,           0.01,           0.02,           1.69,           1.43,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.50,           0.70,           0.14,           0.06,           0.10,           0.07,           1.27,           2.75,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.59,           0.43,           0.10,           0.01,           0.09,           0.12,           0.90,           1.72,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.01,           0.02,              0,           0.06,           0.04,           0.53,           1.24,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,              0,           0.02,           0.04,           0.38,           0.28,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,           0.02,              0,              0,           0.49,           1.69,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,           0.01,              0,           0.26,           0.71,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.09,           0.26,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,           0.11,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,           0.19,              0,              0
