;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
92,0.0018598,0.0000306,0.00004,0,0,0.0017594,0.0003013,0.000656,0.0001435,0.001571111,0.1025324,0.0348609,0.1025324,0.1025324,0.0074822,0.0031807,0.0030709,0.00310175
94,0.0017063,0.0000302,0.000039,0,0,0.0016688,0.000292,0.000609176,0.0001385,0.001488889,0.1000851,0.0340119,0.1000851,0.1000851,0.0067226,0.0028942,0.003060167,0.0030917
96,0.0015528,0.0000298,0.000038,0,0,0.0015783,0.0002828,0.000571882,0.000134,0.001442222,0.0974828,0.0331114,0.0974828,0.0974828,0.0060249,0.0026284,0.0030494,0.0030817
98,0.0013992,0.0000294,0.000037,0,0,0.0014877,0.0002735,0.000534588,0.00013,0.001395,0.0947255,0.032159,0.0947255,0.0947255,0.0053936,0.0023847,0.0030387,0.003071575
100,0.0012457,0.000029,0.000036,0,0,0.0013971,0.0002643,0.000497294,0.000126,0.0013475,0.0918132,0.0311551,0.0918132,0.0918132,0.004833,0.0021646,0.003027967,0.0030615
102,0.0011488,0.0000286,0.0000352,0,0,0.0013182,0.0002583,0.00046,0.000122,0.0013,0.0887459,0.0301045,0.0887459,0.0887459,0.0043476,0.0019745,0.0030172,0.003051425
104,0.0010518,0.0000282,0.0000344,0,0,0.0012393,0.0002523,0.00045,0.000118,0.001253333,0.0855237,0.0290022,0.0855237,0.0855237,0.0039417,0.0018109,0.003006533,0.0030414
106,0.0009548,0.0000278,0.0000336,0,0,0.0011605,0.0002463,0.00044,0.000114,0.001206667,0.0821464,0.0278483,0.0821464,0.0821464,0.0036154,0.0016739,0.0029958,0.0030313
108,0.0008579,0.0000274,0.0000328,0,0,0.0010816,0.0002403,0.00043,0.00011,0.00112,0.0786142,0.0266427,0.0786142,0.0786142,0.0033686,0.0015634,0.002985,0.00302125
110,0.0007905,0.000027,0.000032,0,0,0.0010027,0.0002343,0.00042,0.000106,0.001025,0.075082,0.0254371,0.075082,0.075082,0.0032015,0.0014794,0.002974333,0.0030112
112,0.0007231,0.0000266,0.0000312,0,0,0.0009422,0.0002314,0.000410265,0.000102,0.00093,0.0710848,0.0240837,0.0710848,0.0710848,0.0031139,0.001429,0.0029636,0.0030012
114,0.0006558,0.0000262,0.0000304,0,0,0.0008816,0.0002286,0.000400618,0.000098,0.000835556,0.0670876,0.0227303,0.0670876,0.0670876,0.0031058,0.0014052,0.0029528,0.002991075
116,0.0005884,0.0000258,0.0000296,0,0,0.0008211,0.0002257,0.000390971,0.000094,0.000713333,0.0630904,0.021377,0.0630904,0.0630904,0.0030977,0.0013814,0.002942133,0.002981
118,0.000521,0.0000254,0.0000288,0,0,0.0007605,0.0002229,0.000381324,0.00009,0.000573333,0.0590932,0.0200236,0.0590932,0.0590932,0.0030897,0.0013576,0.0029314,0.002971
120,0.0004536,0.000025,0.000028,0,0,0.0007,0.00022,0.000372265,0.000086,0.000455,0.0553498,0.0187547,0.0553498,0.0553498,0.0030817,0.0013338,0.0029206,0.0029609
122,0.0004138,0.0000246,0.0000272,0,0,0.000684,0.000219,0.000363794,0.000082,0.00036,0.0519674,0.0176217,0.0519674,0.0519674,0.0030736,0.0013254,0.002909933,0.0029508
124,0.000374,0.0000242,0.0000264,0,0,0.000668,0.000218,0.000355324,0.000078,0.0002825,0.0488388,0.0165733,0.0488388,0.0488388,0.0030655,0.0013171,0.0028992,0.0029408
126,0.0003342,0.0000238,0.0000256,0,0,0.000652,0.000217,0.000346853,0.000074,0.000235556,0.0459997,0.0156214,0.0459997,0.0459997,0.0030575,0.0013087,0.0028884,0.002930725
128,0.0002944,0.0000234,0.0000248,0,0,0.000636,0.000216,0.000338147,0.00007,0.000197222,0.0434502,0.0147659,0.0434502,0.0434502,0.0030494,0.0013004,0.002877733,0.0029206
130,0.0002546,0.000023,0.000024,0,0,0.00062,0.000215,0.000328735,0.000066,0.000185556,0.0411902,0.014007,0.0411902,0.0411902,0.0030414,0.001292,0.002867,0.0029106
132,0.0002486,0.0000226,0.0000234,0,0,0.000604,0.0002146,0.000319324,0.0000442,0.00017375,0.0392197,0.0133448,0.0392197,0.0392197,0.0030333,0.0012839,0.0028562,0.00290055
134,0.0002425,0.0000222,0.0000228,0,0,0.000588,0.0002142,0.000309912,0.0000223,0.000161875,0.0375387,0.012779,0.0375387,0.0375387,0.0030253,0.0012757,0.002845533,0.002890425
136,0.0002365,0.0000218,0.0000222,0,0,0.000572,0.0002138,0.0003005,0.0000107,0.00015,0.0361473,0.0123098,0.0361473,0.0361473,0.0030172,0.0012676,0.0028348,0.0028804
138,0.0002305,0.0000214,0.0000216,0,0,0.000556,0.0002134,0.000296971,0.0000052,0.000138333,0.0350454,0.0119371,0.0350454,0.0350454,0.0030092,0.0012594,0.002824,0.002870375
140,0.0002244,0.000021,0.000021,0,0,0.00054,0.000213,0.000293441,0,0.000126667,0.034233,0.0116609,0.034233,0.034233,0.0030012,0.0012513,0.002813333,0.00286025
142,0.0002184,0.0000206,0.0000204,0,0,0.000526,0.0002126,0.000289912,0,0.000115,0.0337101,0.0114818,0.0337101,0.0337101,0.0029931,0.0012438,0.0028026,0.0028502
144,0.0002124,0.0000202,0.0000198,0,0,0.000512,0.0002122,0.000286382,0,0.000103125,0.0334768,0.0113992,0.0334768,0.0334768,0.002985,0.0012363,0.0027919,0.0028402
146,0.0002063,0.0000198,0.0000192,0,0,0.000498,0.0002118,0.000279324,0,8.25E-05,0.0332435,0.0113167,0.0332435,0.0332435,0.002977,0.0012288,0.002781133,0.002830075
148,0.0002003,0.0000194,0.0000186,0,0,0.000484,0.0002114,0.000271088,0,5.88889E-05,0.0330102,0.0112341,0.0330102,0.0330102,0.002969,0.0012214,0.0027704,0.00282
150,0.0001943,0.000019,0.000018,0,0,0.00047,0.000211,0.000262853,0,3.55556E-05,0.0327769,0.0111515,0.0327769,0.0327769,0.0029609,0.0012139,0.0027596,0.00281
152,0.0001882,0.0000181,0.0000176,0,0,0.000456,0.000209,0.000254618,0,0,0.0325435,0.0110684,0.0325435,0.0325435,0.0029528,0.0012058,0.0027489,0.0027999
154,0.0001822,0.0000172,0.0000172,0,0,0.000442,0.000207,0.000242324,0,0,0.0323102,0.0109853,0.0323102,0.0323102,0.0029448,0.0011978,0.002738167,0.002789875
156,0.0001762,0.0000162,0.0000168,0,0,0.000428,0.000205,0.000226047,0,0,0.0320769,0.0109022,0.0320769,0.0320769,0.0029368,0.0011898,0.0027275,0.0027798
158,0.0001701,0.0000153,0.0000164,0,0,0.000414,0.000203,0.000209812,0,0,0.0318436,0.0108191,0.0318436,0.0318436,0.0029287,0.0011818,0.0027167,0.002769725
160,0.0001641,0.0000144,0.000016,0,0,0.0004,0.000201,0.000193565,0,0,0.0316102,0.010736,0.0316102,0.0316102,0.0029206,0.0011738,0.002705967,0.0027596
162,0.0001614,0.0000129,0.0000156,0,0,0.000396,0.000199,0.000179153,0,0,0.0313769,0.0106563,0.0313769,0.0313769,0.0029126,0.0011691,0.0026953,0.002749575
164,0.0001588,0.0000114,0.0000152,0,0,0.000392,0.000197,0.000173529,0,0,0.0311436,0.0105765,0.0311436,0.0311436,0.0029046,0.0011644,0.0026845,0.0027395
166,0.0001561,0.0000098,0.0000148,0,0,0.000388,0.000195,0.000172353,0,0,0.0309103,0.0104967,0.0309103,0.0309103,0.0028965,0.0011597,0.002671967,0.0027295
168,0.0001534,0.0000083,0.0000144,0,0,0.000384,0.000193,0.000171176,0,0,0.030677,0.010417,0.030677,0.030677,0.0028884,0.001155,0.002655,0.0027194
170,0.0001507,0.0000068,0.000014,0,0,0.00038,0.000191,0.00017,0,0,0.0304436,0.0103372,0.0304436,0.0304436,0.0028804,0.0011504,0.002632533,0.0027093
172,0.000148,0.0000047,0.0000138,0,0,0.000376,0.000181,0.000168824,0,0,0.0302103,0.0102548,0.0302103,0.0302103,0.0028724,0.001143,0.002605667,0.0026993
174,0.0001454,0.0000025,0.0000136,0,0,0.000372,0.000171,0.000167647,0,0,0.029977,0.0101723,0.029977,0.029977,0.0028643,0.0011357,0.0025742,0.002689225
176,0.0001427,0,0.0000134,0,0,0.000368,0.000161,0.000166471,0,0,0.0297437,0.0100899,0.0297437,0.0297437,0.0028562,0.0011283,0.002537433,0.0026791
178,0.00014,0,0.0000132,0,0,0.000364,0.000151,0.000165294,0,0,0.0295103,0.0100074,0.0295103,0.0295103,0.0028482,0.001121,0.002496167,0.00266505
180,0.0001374,0,0.000013,0,0,0.00036,0.000141,0.000156176,0,0,0.029277,0.009925,0.029277,0.029277,0.0028402,0.0011136,0.0024504,0.0026469
182,0.0001347,0,0.0000128,0,0,0.000358,0.0001153,0.000144412,0,0,0.0290437,0.009838,0.0290437,0.0290437,0.0028321,0.0011017,0.002400133,0.0026247
184,0.000132,0,0.0000126,0,0,0.000356,0.0000896,0.000132647,0,0,0.0288104,0.009751,0.0288104,0.0288104,0.002824,0.0010898,0.002349867,0.0025985
186,0.0001293,0,0.0000124,0,0,0.000354,0.000064,0.000120882,0,0,0.028577,0.009664,0.028577,0.028577,0.002816,0.0010779,0.0022996,0.002567475
188,0.0001266,0,0.0000122,0,0,0.000352,0.0000383,8.97059E-05,0,0,0.0283437,0.009577,0.0283437,0.0283437,0.002808,0.001066,0.002249333,0.0025325
190,0.000124,0,0.000012,0,0,0.00035,0.0000126,3.91176E-05,0,0,0.0281104,0.0094901,0.0281104,0.0281104,0.0027999,0.0010541,0.002199067,0.002493475
192,0.0001213,0,0.0000119,0,0,0.000348,0,1.48824E-05,0,0,0.0278771,0.0094074,0.0278771,0.0278771,0.0027919,0.0010465,0.0021488,0.0024504
194,0.0001161,0,0.0000118,0,0,0.000346,0,2.64706E-06,0,0,0.0276438,0.009329,0.0276438,0.0276438,0.0027838,0.0010432,0.002098533,0.002403275
196,0.0001109,0,0.0000117,0,0,0.000344,0,0,0,0,0.0274104,0.0092505,0.0274104,0.0274104,0.0027758,0.0010398,0.002048267,0.00235615
198,0.0001056,0,0.0000116,0,0,0.000342,0,0,0,0,0.0271771,0.0091721,0.0271771,0.0271771,0.0027677,0.0010365,0.001998,0.002309025
200,0.0001004,0,0.0000115,0,0,0.00034,0,0,0,0,0.0269438,0.0090937,0.0269438,0.0269438,0.0027596,0.0010331,0.001947733,0.0022619
202,0.0000952,0,0.0000114,0,0,0.000338,0,0,0,0,0.0267105,0.0090153,0.0267105,0.0267105,0.0027516,0.0010298,0.001897467,0.002214775
204,0.00009,0,0.0000113,0,0,0.000336,0,0,0,0,0.0264771,0.0089368,0.0264771,0.0264771,0.0027435,0.0010264,0.0018472,0.00216765
206,0.0000848,0,0.0000112,0,0,0.000334,0,0,0,0,0.0262438,0.0088584,0.0262438,0.0262438,0.0027355,0.0010231,0.001796933,0.002120525
208,0.0000795,0,0.0000111,0,0,0.000332,0,0,0,0,0.0260105,0.00878,0.0260105,0.0260105,0.0027275,0.0010197,0.001746667,0.0020734
210,0.0000743,0,0.000011,0,0,0.00033,0,0,0,0,0.0257772,0.0087015,0.0257772,0.0257772,0.0027194,0.0010164,0.0016964,0.002026275
212,0.0000691,0,0.0000109,0,0,0.00031,0,0,0,0,0.0255438,0.0086171,0.0255438,0.0255438,0.0027113,0.001007,0.001646133,0.00197915
214,0.0000583,0,0.0000108,0,0,0.00029,0,0,0,0,0.0253105,0.0085326,0.0253105,0.0253105,0.0027033,0.0009977,0.001595867,0.001932025
216,0.0000475,0,0.0000107,0,0,0.00027,0,0,0,0,0.0250772,0.0084482,0.0250772,0.0250772,0.0026953,0.0009883,0.0015456,0.0018849
218,0.0000366,0,0.0000106,0,0,0.00025,0,0,0,0,0.0248439,0.0083638,0.0248439,0.0248439,0.0026872,0.000979,0.001495333,0.001837775
220,0.0000258,0,0.0000105,0,0,0.00023,0,0,0,0,0.0246106,0.0082794,0.0246106,0.0246106,0.0026791,0.0009696,0.001445067,0.00179065
222,0.000015,0,0.0000104,0,0,0.0001441,0,0,0,0,0.0243772,0.0081729,0.0243772,0.0243772,0.0026684,0.0009374,0.0013948,0.001743525
224,0.0000045,0,0.0000103,0,0,0.0000581,0,0,0,0,0.0241439,0.0080665,0.0241439,0.0241439,0.002655,0.0009043,0.001344567,0.0016964
226,0,0,0.0000102,0,0,0.0000281,0,0,0,0,0.0239106,0.0079788,0.0239106,0.0239106,0.0026388,0.0008889,0.001294367,0.001649275
228,0,0,0.0000101,0,0,0.0000059,0,0,0,0,0.0236773,0.0078936,0.0236773,0.0236773,0.00262,0.0008752,0.0012441,0.00160215
230,0,0,0.00001,0,0,0,0,0,0,0,0.0234439,0.0078139,0.0234439,0.0234439,0.0025985,0.0008661,0.001193833,0.001555025
232,0,0,0.0000099,0,0,0,0,0,0,0,0.0232106,0.0077361,0.0232106,0.0232106,0.0025742,0.000858,0.001143567,0.0015079
234,0,0,0.0000098,0,0,0,0,0,0,0,0.0229773,0.0076583,0.0229773,0.0229773,0.0025473,0.000849,0.0010933,0.001460775
236,0,0,0.0000097,0,0,0,0,0,0,0,0.022744,0.0075806,0.022744,0.022744,0.0025177,0.0008391,0.001043033,0.00141365
238,0,0,0.0000096,0,0,0,0,0,0,0,0.0225106,0.0075028,0.0225106,0.0225106,0.0024854,0.0008284,0.000992767,0.001366525
240,0,0,0.0000095,0,0,0,0,0,0,0,0.0222773,0.007425,0.0222773,0.0222773,0.0024504,0.0008167,0.0009425,0.0013195
242,0,0,0.0000063,0,0,0,0,0,0,0,0.022044,0.0073473,0.022044,0.022044,0.0024127,0.0008042,0.000892233,0.001272375
244,0,0,0.0000036,0,0,0,0,0,0,0,0.0218107,0.0072695,0.0218107,0.0218107,0.002375,0.0007916,0.000841967,0.00122525
246,0,0,0,0,0,0,0,0,0,0,0.0215774,0.0071917,0.0215774,0.0215774,0.0023373,0.000779,0.0007917,0.001178125
248,0,0,0,0,0,0,0,0,0,0,0.021344,0.007114,0.021344,0.021344,0.0022996,0.0007665,0.000741433,0.001131
250,0,0,0,0,0,0,0,0,0,0,0.0211107,0.0070362,0.0211107,0.0211107,0.0022619,0.0007539,0.000691167,0.001083875
252,0,0,0,0,0,0,0,0,0,0,0.0208774,0.0069584,0.0208774,0.0208774,0.0022242,0.0007413,0.0006409,0.00103675
254,0,0,0,0,0,0,0,0,0,0,0.0206441,0.0068807,0.0206441,0.0206441,0.0021865,0.0007288,0.000590633,0.000989625
256,0,0,0,0,0,0,0,0,0,0,0.0204107,0.0068029,0.0204107,0.0204107,0.0021488,0.0007162,0.000540367,0.0009425
258,0,0,0,0,0,0,0,0,0,0,0.0201774,0.0067251,0.0201774,0.0201774,0.0021111,0.0007036,0.0004901,0.000895375
260,0,0,0,0,0,0,0,0,0,0,0.0199441,0.0066474,0.0199441,0.0199441,0.0020734,0.0006911,0.000439833,0.00084825
262,0,0,0,0,0,0,0,0,0,0,0.0197108,0.0065696,0.0197108,0.0197108,0.0020357,0.0006785,0.000389567,0.000801125
264,0,0,0,0,0,0,0,0,0,0,0.0194775,0.0064919,0.0194775,0.0194775,0.001998,0.0006659,0.0003393,0.000754
266,0,0,0,0,0,0,0,0,0,0,0.0192441,0.0064141,0.0192441,0.0192441,0.0019603,0.0006534,0.000289033,0.000706875
268,0,0,0,0,0,0,0,0,0,0,0.0190108,0.0063363,0.0190108,0.0190108,0.0019226,0.0006408,0.000238767,0.00065975
270,0,0,0,0,0,0,0,0,0,0,0.0186553,0.0062178,0.0186553,0.0186553,0.0018849,0.0006282,0.0001885,0.000612625
272,0,0,0,0,0,0,0,0,0,0,0.0181062,0.0060348,0.0181062,0.0181062,0.0018472,0.0006157,0.000138233,0.0005655
274,0,0,0,0,0,0,0,0,0,0,0.017326,0.0057748,0.017326,0.017326,0.0018095,0.0006031,8.79667E-05,0.000518375
276,0,0,0,0,0,0,0,0,0,0,0.0163117,0.0054367,0.0163117,0.0163117,0.0017718,0.0005905,3.77E-05,0.00047125
278,0,0,0,0,0,0,0,0,0,0,0.0150691,0.0050225,0.0150691,0.0150691,0.0017341,0.000578,0,0.000424125
280,0,0,0,0,0,0,0,0,0,0,0.013612,0.0045369,0.013612,0.013612,0.0016964,0.0005654,0,0.000377
282,0,0,0,0,0,0,0,0,0,0,0.0119738,0.0039909,0.0119738,0.0119738,0.0016587,0.0005528,0,0.000329875
284,0,0,0,0,0,0,0,0,0,0,0.0102029,0.0034006,0.0102029,0.0102029,0.001621,0.0005403,0,0.00028275
286,0,0,0,0,0,0,0,0,0,0,0.0083492,0.0027828,0.0083492,0.0083492,0.0015833,0.0005277,0,0.000235625
288,0,0,0,0,0,0,0,0,0,0,0.0056638,0.0018877,0.0056638,0.0056638,0.0015456,0.0005151,0,0.0001885
290,0,0,0,0,0,0,0,0,0,0,0.0037998,0.0012665,0.0037998,0.0037998,0.0015079,0.0005026,0,0.000141375
292,0,0,0,0,0,0,0,0,0,0,0.0023727,0.0007908,0.0023727,0.0023727,0.0014702,0.00049,0,9.425E-05
294,0,0,0,0,0,0,0,0,0,0,0.0013943,0.0004647,0.0013943,0.0013943,0.0014325,0.0004775,0,4.7125E-05
296,0,0,0,0,0,0,0,0,0,0,0.0007836,0.0002612,0.0007836,0.0007836,0.0013948,0.0004649,0,0
298,0,0,0,0,0,0,0,0,0,0,0.0003729,0.0001243,0.0003729,0.0003729,0.0013571,0.0004523,0,0
300,0,0,0,0,0,0,0,0,0,0,0.0001485,0.0000495,0.0001485,0.0001485,0.0013195,0.0004398,0,0
302,0,0,0,0,0,0,0,0,0,0,0.000038,0.0000127,0.000038,0.000038,0.0012818,0.0004272,0,0
304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012441,0.0004147,0,0
306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012064,0.0004021,0,0
308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011687,0.0003895,0,0
310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001131,0.000377,0,0
312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010933,0.0003644,0,0
314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010556,0.0003518,0,0
316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010179,0.0003393,0,0
318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009802,0.0003267,0,0
320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009425,0.0003141,0,0
