;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
52.0000000,0.0105798,0.0001693,0.0002600,0.0000000,0.0000156,0.0044948,0.0011040,0.0027994,0.0028623,0.0056500,0.1604519,0.0553448,0.1604519,0.1604519,0.0184576,0.0080181,0.0184576,0.0184576
54.0000000,0.0096278,0.0001536,0.0002300,0.0000000,0.0000138,0.0042961,0.0010080,0.0026520,0.0024674,0.0055500,0.1525339,0.0526075,0.1525339,0.1525339,0.0178298,0.0077106,0.0178298,0.0178298
56.0000000,0.0086758,0.0001378,0.0002050,0.0000000,0.0000121,0.0040974,0.0009120,0.0025047,0.0021011,0.0054500,0.1458029,0.0502658,0.1458029,0.1458029,0.0172716,0.0074263,0.0172716,0.0172716
58.0000000,0.0080000,0.0001221,0.0001830,0.0000000,0.0000103,0.0038987,0.0008160,0.0023574,0.0017636,0.0053500,0.1402591,0.0483198,0.1402591,0.1402591,0.0167829,0.0071652,0.0167829,0.0167829
60.0000000,0.0073241,0.0001064,0.0001630,0.0000000,0.0000085,0.0037000,0.0007200,0.0022100,0.0014261,0.0052500,0.1359025,0.0467696,0.1359025,0.1359025,0.0163639,0.0069273,0.0163639,0.0163639
62.0000000,0.0066483,0.0000953,0.0001464,0.0000000,0.0000065,0.0035200,0.0006818,0.0021009,0.0012069,0.0050700,0.1327330,0.0456404,0.1327330,0.1327330,0.0160145,0.0067382,0.0160145,0.0160145
64.0000000,0.0059965,0.0000842,0.0001298,0.0000000,0.0000045,0.0033400,0.0006435,0.0019918,0.0009877,0.0048900,0.1307506,0.0449069,0.1307506,0.1307506,0.0156651,0.0065489,0.0156651,0.0156651
66.0000000,0.0053447,0.0000730,0.0001132,0.0000000,0.0000029,0.0031600,0.0006053,0.0018826,0.0008072,0.0047000,0.1287682,0.0441735,0.1287682,0.1287682,0.0153158,0.0063598,0.0153158,0.0153158
68.0000000,0.0049082,0.0000619,0.0000966,0.0000000,0.0000014,0.0029800,0.0005670,0.0017735,0.0006653,0.0045000,0.1267859,0.0434400,0.1267859,0.1267859,0.0149664,0.0061706,0.0149664,0.0149664
70.0000000,0.0044716,0.0000508,0.0000800,0.0000000,0.0000000,0.0028000,0.0005288,0.0016644,0.0005235,0.0043000,0.1248035,0.0427065,0.1248035,0.1248035,0.0146170,0.0059814,0.0146170,0.0146170
72.0000000,0.0041335,0.0000488,0.0000738,0.0000000,0.0000000,0.0027144,0.0004954,0.0016049,0.0004435,0.0041000,0.1228211,0.0420061,0.1228211,0.1228211,0.0142190,0.0058091,0.0142190,0.0142190
74.0000000,0.0037954,0.0000468,0.0000676,0.0000000,0.0000000,0.0026287,0.0004620,0.0015454,0.0003635,0.0039000,0.1208387,0.0413057,0.1208387,0.1208387,0.0137726,0.0056206,0.0137726,0.0137726
76.0000000,0.0034572,0.0000449,0.0000614,0.0000000,0.0000000,0.0025431,0.0004285,0.0014858,0.0003035,0.0037000,0.1188564,0.0406053,0.1188564,0.1188564,0.0132776,0.0054159,0.0132776,0.0132776
78.0000000,0.0031191,0.0000429,0.0000552,0.0000000,0.0000000,0.0024574,0.0003951,0.0014262,0.0002635,0.0035000,0.1168740,0.0399049,0.1168740,0.1168740,0.0127341,0.0051951,0.0127341,0.0127341
80.0000000,0.0027810,0.0000409,0.0000490,0.0000000,0.0000000,0.0023718,0.0003617,0.0013668,0.0002235,0.0033000,0.1148916,0.0392045,0.1148916,0.1148916,0.0121420,0.0049580,0.0121420,0.0121420
82.0000000,0.0026275,0.0000389,0.0000474,0.0000000,0.0000000,0.0022674,0.0003515,0.0013094,0.0002035,0.0031400,0.1129093,0.0385056,0.1129093,0.1129093,0.0115014,0.0047063,0.0115014,0.0115014
84.0000000,0.0024739,0.0000369,0.0000458,0.0000000,0.0000000,0.0021631,0.0003412,0.0012521,0.0001835,0.0029800,0.1109269,0.0378067,0.1109269,0.1109269,0.0108123,0.0044385,0.0108123,0.0108123
86.0000000,0.0023204,0.0000350,0.0000442,0.0000000,0.0000000,0.0020587,0.0003310,0.0011949,0.0001685,0.0028200,0.1089445,0.0371077,0.1089445,0.1089445,0.0100746,0.0041544,0.0100746,0.0100746
88.0000000,0.0021669,0.0000330,0.0000426,0.0000000,0.0000000,0.0019544,0.0003207,0.0011376,0.0001585,0.0026600,0.1069621,0.0364088,0.1069621,0.1069621,0.0092884,0.0038541,0.0092884,0.0092884
90.0000000,0.0020134,0.0000310,0.0000410,0.0000000,0.0000000,0.0018500,0.0003105,0.0010802,0.0001485,0.0025000,0.1049798,0.0357099,0.1049798,0.1049798,0.0084537,0.0035377,0.0084537,0.0084537
92.0000000,0.0018598,0.0000306,0.0000400,0.0000000,0.0000000,0.0017594,0.0003013,0.0010304,0.0001435,0.0023800,0.1025324,0.0348609,0.1025324,0.1025324,0.0074822,0.0031807,0.0074822,0.0074822
94.0000000,0.0017063,0.0000302,0.0000390,0.0000000,0.0000000,0.0016688,0.0002920,0.0009804,0.0001385,0.0022600,0.1000851,0.0340119,0.1000851,0.1000851,0.0067226,0.0028942,0.0067226,0.0067226
96.0000000,0.0015528,0.0000298,0.0000380,0.0000000,0.0000000,0.0015783,0.0002828,0.0009306,0.0001340,0.0021400,0.0974828,0.0331114,0.0974828,0.0974828,0.0060249,0.0026284,0.0060249,0.0060249
98.0000000,0.0013992,0.0000294,0.0000370,0.0000000,0.0000000,0.0014877,0.0002735,0.0008806,0.0001300,0.0020200,0.0947255,0.0321590,0.0947255,0.0947255,0.0053936,0.0023847,0.0053936,0.0053936
100.0000000,0.0012457,0.0000290,0.0000360,0.0000000,0.0000000,0.0013971,0.0002643,0.0008307,0.0001260,0.0019000,0.0918132,0.0311551,0.0918132,0.0918132,0.0048330,0.0021646,0.0048330,0.0048330
102.0000000,0.0011488,0.0000286,0.0000352,0.0000000,0.0000000,0.0013182,0.0002583,0.0007882,0.0001220,0.0018200,0.0887459,0.0301045,0.0887459,0.0887459,0.0043476,0.0019745,0.0043476,0.0043476
104.0000000,0.0010518,0.0000282,0.0000344,0.0000000,0.0000000,0.0012393,0.0002523,0.0007458,0.0001180,0.0017400,0.0855237,0.0290022,0.0855237,0.0855237,0.0039417,0.0018109,0.0039417,0.0039417
106.0000000,0.0009548,0.0000278,0.0000336,0.0000000,0.0000000,0.0011605,0.0002463,0.0007034,0.0001140,0.0016600,0.0821464,0.0278483,0.0821464,0.0821464,0.0036154,0.0016739,0.0036154,0.0036154
108.0000000,0.0008579,0.0000274,0.0000328,0.0000000,0.0000000,0.0010816,0.0002403,0.0006610,0.0001100,0.0015800,0.0786142,0.0266427,0.0786142,0.0786142,0.0033686,0.0015634,0.0033686,0.0033686
110.0000000,0.0007905,0.0000270,0.0000320,0.0000000,0.0000000,0.0010027,0.0002343,0.0006185,0.0001060,0.0015000,0.0750820,0.0254371,0.0750820,0.0750820,0.0032015,0.0014794,0.0032015,0.0032015
112.0000000,0.0007231,0.0000266,0.0000312,0.0000000,0.0000000,0.0009422,0.0002314,0.0005868,0.0001020,0.0014600,0.0710848,0.0240837,0.0710848,0.0710848,0.0031139,0.0014290,0.0031139,0.0031139
114.0000000,0.0006558,0.0000262,0.0000304,0.0000000,0.0000000,0.0008816,0.0002286,0.0005551,0.0000980,0.0014200,0.0670876,0.0227303,0.0670876,0.0670876,0.0031058,0.0014052,0.0031058,0.0031058
116.0000000,0.0005884,0.0000258,0.0000296,0.0000000,0.0000000,0.0008211,0.0002257,0.0005234,0.0000940,0.0013800,0.0630904,0.0213770,0.0630904,0.0630904,0.0030977,0.0013814,0.0030977,0.0030977
118.0000000,0.0005210,0.0000254,0.0000288,0.0000000,0.0000000,0.0007605,0.0002229,0.0004917,0.0000900,0.0013400,0.0590932,0.0200236,0.0590932,0.0590932,0.0030897,0.0013576,0.0030897,0.0030897
120.0000000,0.0004536,0.0000250,0.0000280,0.0000000,0.0000000,0.0007000,0.0002200,0.0004600,0.0000860,0.0013000,0.0553498,0.0187547,0.0553498,0.0553498,0.0030817,0.0013338,0.0030817,0.0030817
122.0000000,0.0004138,0.0000246,0.0000272,0.0000000,0.0000000,0.0006840,0.0002190,0.0004515,0.0000820,0.0012600,0.0519674,0.0176217,0.0519674,0.0519674,0.0030736,0.0013254,0.0030736,0.0030736
124.0000000,0.0003740,0.0000242,0.0000264,0.0000000,0.0000000,0.0006680,0.0002180,0.0004430,0.0000780,0.0012200,0.0488388,0.0165733,0.0488388,0.0488388,0.0030655,0.0013171,0.0030655,0.0030655
126.0000000,0.0003342,0.0000238,0.0000256,0.0000000,0.0000000,0.0006520,0.0002170,0.0004345,0.0000740,0.0011600,0.0459997,0.0156214,0.0459997,0.0459997,0.0030575,0.0013087,0.0030575,0.0030575
128.0000000,0.0002944,0.0000234,0.0000248,0.0000000,0.0000000,0.0006360,0.0002160,0.0004260,0.0000700,0.0010800,0.0434502,0.0147659,0.0434502,0.0434502,0.0030494,0.0013004,0.0030494,0.0030494
130.0000000,0.0002546,0.0000230,0.0000240,0.0000000,0.0000000,0.0006200,0.0002150,0.0004175,0.0000660,0.0010000,0.0411902,0.0140070,0.0411902,0.0411902,0.0030414,0.0012920,0.0030414,0.0030414
132.0000000,0.0002486,0.0000226,0.0000234,0.0000000,0.0000000,0.0006040,0.0002146,0.0004093,0.0000442,0.0009200,0.0392197,0.0133448,0.0392197,0.0392197,0.0030333,0.0012839,0.0030333,0.0030333
134.0000000,0.0002425,0.0000222,0.0000228,0.0000000,0.0000000,0.0005880,0.0002142,0.0004011,0.0000223,0.0008400,0.0375387,0.0127790,0.0375387,0.0375387,0.0030253,0.0012757,0.0030253,0.0030253
136.0000000,0.0002365,0.0000218,0.0000222,0.0000000,0.0000000,0.0005720,0.0002138,0.0003929,0.0000107,0.0007400,0.0361473,0.0123098,0.0361473,0.0361473,0.0030172,0.0012676,0.0030172,0.0030172
138.0000000,0.0002305,0.0000214,0.0000216,0.0000000,0.0000000,0.0005560,0.0002134,0.0003847,0.0000052,0.0006200,0.0350454,0.0119371,0.0350454,0.0350454,0.0030092,0.0012594,0.0030092,0.0030092
140.0000000,0.0002244,0.0000210,0.0000210,0.0000000,0.0000000,0.0005400,0.0002130,0.0003765,0.0000000,0.0005000,0.0342330,0.0116609,0.0342330,0.0342330,0.0030012,0.0012513,0.0030012,0.0030012
142.0000000,0.0002184,0.0000206,0.0000204,0.0000000,0.0000000,0.0005260,0.0002126,0.0003693,0.0000000,0.0004200,0.0337101,0.0114818,0.0337101,0.0337101,0.0029931,0.0012438,0.0029931,0.0029931
144.0000000,0.0002124,0.0000202,0.0000198,0.0000000,0.0000000,0.0005120,0.0002122,0.0003621,0.0000000,0.0003400,0.0334768,0.0113992,0.0334768,0.0334768,0.0029850,0.0012363,0.0029850,0.0029850
146.0000000,0.0002063,0.0000198,0.0000192,0.0000000,0.0000000,0.0004980,0.0002118,0.0003549,0.0000000,0.0002800,0.0332435,0.0113167,0.0332435,0.0332435,0.0029770,0.0012288,0.0029770,0.0029770
148.0000000,0.0002003,0.0000194,0.0000186,0.0000000,0.0000000,0.0004840,0.0002114,0.0003477,0.0000000,0.0002400,0.0330102,0.0112341,0.0330102,0.0330102,0.0029690,0.0012214,0.0029690,0.0029690
150.0000000,0.0001943,0.0000190,0.0000180,0.0000000,0.0000000,0.0004700,0.0002110,0.0003405,0.0000000,0.0002000,0.0327769,0.0111515,0.0327769,0.0327769,0.0029609,0.0012139,0.0029609,0.0029609
152.0000000,0.0001882,0.0000181,0.0000176,0.0000000,0.0000000,0.0004560,0.0002090,0.0003325,0.0000000,0.0001900,0.0325435,0.0110684,0.0325435,0.0325435,0.0029528,0.0012058,0.0029528,0.0029528
154.0000000,0.0001822,0.0000172,0.0000172,0.0000000,0.0000000,0.0004420,0.0002070,0.0003245,0.0000000,0.0001800,0.0323102,0.0109853,0.0323102,0.0323102,0.0029448,0.0011978,0.0029448,0.0029448
156.0000000,0.0001762,0.0000162,0.0000168,0.0000000,0.0000000,0.0004280,0.0002050,0.0003165,0.0000000,0.0001700,0.0320769,0.0109022,0.0320769,0.0320769,0.0029368,0.0011898,0.0029368,0.0029368
158.0000000,0.0001701,0.0000153,0.0000164,0.0000000,0.0000000,0.0004140,0.0002030,0.0003085,0.0000000,0.0001600,0.0318436,0.0108191,0.0318436,0.0318436,0.0029287,0.0011818,0.0029287,0.0029287
160.0000000,0.0001641,0.0000144,0.0000160,0.0000000,0.0000000,0.0004000,0.0002010,0.0003005,0.0000000,0.0001500,0.0316102,0.0107360,0.0316102,0.0316102,0.0029206,0.0011738,0.0029206,0.0029206
162.0000000,0.0001614,0.0000129,0.0000156,0.0000000,0.0000000,0.0003960,0.0001990,0.0002975,0.0000000,0.0001400,0.0313769,0.0106563,0.0313769,0.0313769,0.0029126,0.0011691,0.0029126,0.0029126
164.0000000,0.0001588,0.0000114,0.0000152,0.0000000,0.0000000,0.0003920,0.0001970,0.0002945,0.0000000,0.0001300,0.0311436,0.0105765,0.0311436,0.0311436,0.0029046,0.0011644,0.0029046,0.0029046
166.0000000,0.0001561,0.0000098,0.0000148,0.0000000,0.0000000,0.0003880,0.0001950,0.0002915,0.0000000,0.0001200,0.0309103,0.0104967,0.0309103,0.0309103,0.0028965,0.0011597,0.0028965,0.0028965
168.0000000,0.0001534,0.0000083,0.0000144,0.0000000,0.0000000,0.0003840,0.0001930,0.0002885,0.0000000,0.0001100,0.0306770,0.0104170,0.0306770,0.0306770,0.0028884,0.0011550,0.0028884,0.0028884
170.0000000,0.0001507,0.0000068,0.0000140,0.0000000,0.0000000,0.0003800,0.0001910,0.0002855,0.0000000,0.0001000,0.0304436,0.0103372,0.0304436,0.0304436,0.0028804,0.0011504,0.0028804,0.0028804
172.0000000,0.0001480,0.0000047,0.0000138,0.0000000,0.0000000,0.0003760,0.0001810,0.0002785,0.0000000,0.0000800,0.0302103,0.0102548,0.0302103,0.0302103,0.0028724,0.0011430,0.0028724,0.0028724
174.0000000,0.0001454,0.0000025,0.0000136,0.0000000,0.0000000,0.0003720,0.0001710,0.0002715,0.0000000,0.0000600,0.0299770,0.0101723,0.0299770,0.0299770,0.0028643,0.0011357,0.0028643,0.0028643
176.0000000,0.0001427,0.0000000,0.0000134,0.0000000,0.0000000,0.0003680,0.0001610,0.0002645,0.0000000,0.0000400,0.0297437,0.0100899,0.0297437,0.0297437,0.0028562,0.0011283,0.0028562,0.0028562
178.0000000,0.0001400,0.0000000,0.0000132,0.0000000,0.0000000,0.0003640,0.0001510,0.0002575,0.0000000,0.0000000,0.0295103,0.0100074,0.0295103,0.0295103,0.0028482,0.0011210,0.0028482,0.0028482
180.0000000,0.0001374,0.0000000,0.0000130,0.0000000,0.0000000,0.0003600,0.0001410,0.0002505,0.0000000,0.0000000,0.0292770,0.0099250,0.0292770,0.0292770,0.0028402,0.0011136,0.0028402,0.0028402
182.0000000,0.0001347,0.0000000,0.0000128,0.0000000,0.0000000,0.0003580,0.0001153,0.0002366,0.0000000,0.0000000,0.0290437,0.0098380,0.0290437,0.0290437,0.0028321,0.0011017,0.0028321,0.0028321
184.0000000,0.0001320,0.0000000,0.0000126,0.0000000,0.0000000,0.0003560,0.0000896,0.0002228,0.0000000,0.0000000,0.0288104,0.0097510,0.0288104,0.0288104,0.0028240,0.0010898,0.0028240,0.0028240
186.0000000,0.0001293,0.0000000,0.0000124,0.0000000,0.0000000,0.0003540,0.0000640,0.0002090,0.0000000,0.0000000,0.0285770,0.0096640,0.0285770,0.0285770,0.0028160,0.0010779,0.0028160,0.0028160
188.0000000,0.0001266,0.0000000,0.0000122,0.0000000,0.0000000,0.0003520,0.0000383,0.0001952,0.0000000,0.0000000,0.0283437,0.0095770,0.0283437,0.0283437,0.0028080,0.0010660,0.0028080,0.0028080
190.0000000,0.0001240,0.0000000,0.0000120,0.0000000,0.0000000,0.0003500,0.0000126,0.0001813,0.0000000,0.0000000,0.0281104,0.0094901,0.0281104,0.0281104,0.0027999,0.0010541,0.0027999,0.0027999
192.0000000,0.0001213,0.0000000,0.0000119,0.0000000,0.0000000,0.0003480,0.0000000,0.0001740,0.0000000,0.0000000,0.0278771,0.0094074,0.0278771,0.0278771,0.0027919,0.0010465,0.0027919,0.0027919
194.0000000,0.0001161,0.0000000,0.0000118,0.0000000,0.0000000,0.0003460,0.0000000,0.0001730,0.0000000,0.0000000,0.0276438,0.0093290,0.0276438,0.0276438,0.0027838,0.0010432,0.0027838,0.0027838
196.0000000,0.0001109,0.0000000,0.0000117,0.0000000,0.0000000,0.0003440,0.0000000,0.0001720,0.0000000,0.0000000,0.0274104,0.0092505,0.0274104,0.0274104,0.0027758,0.0010398,0.0027758,0.0027758
198.0000000,0.0001056,0.0000000,0.0000116,0.0000000,0.0000000,0.0003420,0.0000000,0.0001710,0.0000000,0.0000000,0.0271771,0.0091721,0.0271771,0.0271771,0.0027677,0.0010365,0.0027677,0.0027677
200.0000000,0.0001004,0.0000000,0.0000115,0.0000000,0.0000000,0.0003400,0.0000000,0.0001700,0.0000000,0.0000000,0.0269438,0.0090937,0.0269438,0.0269438,0.0027596,0.0010331,0.0027596,0.0027596
202.0000000,0.0000952,0.0000000,0.0000114,0.0000000,0.0000000,0.0003380,0.0000000,0.0001690,0.0000000,0.0000000,0.0267105,0.0090153,0.0267105,0.0267105,0.0027516,0.0010298,0.0027516,0.0027516
204.0000000,0.0000900,0.0000000,0.0000113,0.0000000,0.0000000,0.0003360,0.0000000,0.0001680,0.0000000,0.0000000,0.0264771,0.0089368,0.0264771,0.0264771,0.0027435,0.0010264,0.0027435,0.0027435
206.0000000,0.0000848,0.0000000,0.0000112,0.0000000,0.0000000,0.0003340,0.0000000,0.0001670,0.0000000,0.0000000,0.0262438,0.0088584,0.0262438,0.0262438,0.0027355,0.0010231,0.0027355,0.0027355
208.0000000,0.0000795,0.0000000,0.0000111,0.0000000,0.0000000,0.0003320,0.0000000,0.0001660,0.0000000,0.0000000,0.0260105,0.0087800,0.0260105,0.0260105,0.0027275,0.0010197,0.0027275,0.0027275
210.0000000,0.0000743,0.0000000,0.0000110,0.0000000,0.0000000,0.0003300,0.0000000,0.0001650,0.0000000,0.0000000,0.0257772,0.0087015,0.0257772,0.0257772,0.0027194,0.0010164,0.0027194,0.0027194
212.0000000,0.0000691,0.0000000,0.0000109,0.0000000,0.0000000,0.0003100,0.0000000,0.0001550,0.0000000,0.0000000,0.0255438,0.0086171,0.0255438,0.0255438,0.0027113,0.0010070,0.0027113,0.0027113
214.0000000,0.0000583,0.0000000,0.0000108,0.0000000,0.0000000,0.0002900,0.0000000,0.0001450,0.0000000,0.0000000,0.0253105,0.0085326,0.0253105,0.0253105,0.0027033,0.0009977,0.0027033,0.0027033
216.0000000,0.0000475,0.0000000,0.0000107,0.0000000,0.0000000,0.0002700,0.0000000,0.0001350,0.0000000,0.0000000,0.0250772,0.0084482,0.0250772,0.0250772,0.0026953,0.0009883,0.0026953,0.0026953
218.0000000,0.0000366,0.0000000,0.0000106,0.0000000,0.0000000,0.0002500,0.0000000,0.0001250,0.0000000,0.0000000,0.0248439,0.0083638,0.0248439,0.0248439,0.0026872,0.0009790,0.0026872,0.0026872
220.0000000,0.0000258,0.0000000,0.0000105,0.0000000,0.0000000,0.0002300,0.0000000,0.0001150,0.0000000,0.0000000,0.0246106,0.0082794,0.0246106,0.0246106,0.0026791,0.0009696,0.0026791,0.0026791
222.0000000,0.0000150,0.0000000,0.0000104,0.0000000,0.0000000,0.0001441,0.0000000,0.0000720,0.0000000,0.0000000,0.0243772,0.0081729,0.0243772,0.0243772,0.0026684,0.0009374,0.0026684,0.0026684
224.0000000,0.0000045,0.0000000,0.0000103,0.0000000,0.0000000,0.0000581,0.0000000,0.0000290,0.0000000,0.0000000,0.0241439,0.0080665,0.0241439,0.0241439,0.0026550,0.0009043,0.0026550,0.0026550
226.0000000,0.0000000,0.0000000,0.0000102,0.0000000,0.0000000,0.0000281,0.0000000,0.0000140,0.0000000,0.0000000,0.0239106,0.0079788,0.0239106,0.0239106,0.0026388,0.0008889,0.0026388,0.0026388
228.0000000,0.0000000,0.0000000,0.0000101,0.0000000,0.0000000,0.0000059,0.0000000,0.0000030,0.0000000,0.0000000,0.0236773,0.0078936,0.0236773,0.0236773,0.0026200,0.0008752,0.0026200,0.0026200
230.0000000,0.0000000,0.0000000,0.0000100,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0234439,0.0078139,0.0234439,0.0234439,0.0025985,0.0008661,0.0025985,0.0025985
232.0000000,0.0000000,0.0000000,0.0000099,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0232106,0.0077361,0.0232106,0.0232106,0.0025742,0.0008580,0.0025742,0.0025742
234.0000000,0.0000000,0.0000000,0.0000098,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0229773,0.0076583,0.0229773,0.0229773,0.0025473,0.0008490,0.0025473,0.0025473
236.0000000,0.0000000,0.0000000,0.0000097,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0227440,0.0075806,0.0227440,0.0227440,0.0025177,0.0008391,0.0025177,0.0025177
238.0000000,0.0000000,0.0000000,0.0000096,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0225106,0.0075028,0.0225106,0.0225106,0.0024854,0.0008284,0.0024854,0.0024854
240.0000000,0.0000000,0.0000000,0.0000095,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0222773,0.0074250,0.0222773,0.0222773,0.0024504,0.0008167,0.0024504,0.0024504
