Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        19,       39641.08,       19309.81,       59485.69,        2207.83,        5323.34,       16764.39,       32548.98,       19461.27,       11436.35,        5606.52,        1357.40,        1177.80,         156.98,         305.85,        2329.54,              0,         156.98,         305.85,        1500.31,         393.41
        20,       37310.33,       16337.10,       52164.54,        1918.14,        4264.46,       14928.81,       28439.67,       18906.13,       10725.75,        5876.27,        1897.56,         918.04,         249.72,         110.30,        2337.10,              0,         249.72,         110.30,        1434.21,         344.20
        21,       36425.45,       15405.03,       47224.13,        1873.89,        3788.68,       13515.33,       25709.38,       17347.90,       10585.18,        6013.52,        1475.78,         612.34,         359.01,         221.07,        2050.14,              0,         359.01,         221.07,        1393.49,         311.60
        22,       36174.66,       13662.55,       45470.23,        1819.06,        2860.07,       12272.63,       24770.24,       17529.50,        9768.53,        5714.99,         979.23,         589.63,         289.89,         207.32,        1466.66,              0,         289.89,         207.32,        1372.94,         277.76
        23,       33921.89,       12661.69,       39442.05,        1819.50,        2603.07,       11834.68,       23423.44,       16371.60,        9136.83,        5898.31,         997.68,         454.72,         290.62,         229.75,        1016.31,              0,         290.62,         229.75,        1287.49,         265.06
        24,       32344.44,       11719.02,       37547.78,        1891.37,        2066.70,       11456.18,       21144.55,       15255.97,        8820.94,        5623.04,         531.69,         784.83,         232.43,         222.03,         737.32,              0,         232.43,         222.03,        1224.46,         254.35
        25,       31381.84,       10285.77,       34720.20,        1506.48,        1769.37,       10093.93,       18505.73,       13824.93,        8254.40,        5899.60,         599.56,         714.65,         191.12,         170.06,         849.01,              0,         191.12,         170.06,        1197.02,         221.58
        26,       30077.64,        8992.98,       33372.97,        1329.46,        1541.12,        9673.88,       16915.45,       13281.00,        7731.43,        6116.88,         399.65,         664.45,         192.35,         103.26,         695.02,              0,         192.35,         103.26,        1123.51,         206.05
        27,       29003.13,        7765.54,       31941.60,        1165.23,        1217.33,        9299.47,       15660.88,       12796.84,        7735.89,        5988.56,         570.43,         723.35,         178.60,          97.90,        1242.79,              0,         178.60,          97.90,        1093.79,         196.76
        28,       27470.70,        6593.56,       30023.84,         988.06,        1081.51,        8919.40,       14209.54,       12278.52,        7248.68,        5971.98,         605.42,         654.15,         230.53,          88.28,         923.96,              0,         230.53,          88.28,        1033.85,         187.84
        29,       27085.18,        6186.39,       28327.19,         886.85,         896.25,        8572.35,       12733.36,       11928.41,        7010.49,        5632.04,         549.70,         710.27,         269.57,         270.83,        1064.20,              0,         269.57,         270.83,        1015.90,         179.47
        30,       25843.07,        5920.77,       27769.69,         813.93,         867.32,        7982.43,       11516.08,       11620.49,        7184.41,        5766.07,         762.32,         725.90,         324.74,         191.03,         926.88,              0,         324.74,         191.03,         966.08,         161.63
        31,       24309.20,        5095.47,       25578.91,         719.25,         803.91,        7906.09,       10703.59,       11030.20,        6853.51,        5327.75,         523.74,         716.24,         325.46,         177.47,        1146.54,              0,         325.46,         177.47,         910.02,         160.48
        32,       24738.80,        4667.13,       25805.03,         655.71,         768.42,        7427.62,        9957.62,       10658.85,        6665.48,        5539.52,         668.37,         747.97,         482.12,         300.38,         955.42,              0,         482.12,         300.38,         918.67,         149.05
        33,       23383.51,        4591.61,       24416.50,         553.81,         757.94,        6845.93,        8602.02,       10400.00,        6520.63,        5466.07,         521.66,         786.18,         374.50,         204.46,         986.61,              0,         374.50,         204.46,         876.49,         132.39
        34,       22116.20,        4126.25,       22186.42,         577.27,         676.48,        6435.82,        8335.95,        9939.69,        6353.95,        5155.46,         710.87,         925.13,         364.83,         332.47,        1298.10,              0,         364.83,         332.47,         819.77,         123.59
        35,       21393.21,        3651.79,       24134.14,         405.54,         669.60,        6168.74,        7679.50,        9530.66,        6304.08,        5067.01,         625.23,         857.21,         317.86,         227.26,        1880.84,              0,         317.86,         227.26,         794.15,         116.56
        36,       20592.32,        3228.32,       19971.70,         372.58,         613.54,        5639.91,        6984.20,        9358.54,        6094.25,        4979.43,         708.75,         965.88,         528.98,         271.41,        1425.02,              0,         528.98,         271.41,         765.90,         102.91
        37,       19086.89,        2876.39,       18595.82,         355.34,         664.72,        5330.45,        6425.95,        8979.63,        5810.56,        4640.07,         722.79,         960.53,         411.92,         186.64,        1415.11,              0,         411.92,         186.64,         718.25,          94.92
        38,       18268.05,        2456.11,       18261.16,         282.23,         564.25,        4941.15,        6177.23,        8961.61,        5845.87,        4291.96,         706.52,         876.99,         397.09,         405.39,        1573.30,              0,         397.09,         405.39,         679.42,          86.70
        39,       17668.60,        2269.74,       17222.99,         268.36,         607.58,        4537.19,        5689.79,        8662.53,        5775.15,        4073.50,         801.65,         751.91,         538.23,         304.52,        1325.84,              0,         538.23,         304.52,         660.77,          76.14
        40,       16837.04,        2035.32,       16734.44,         237.01,         531.78,        4395.78,        5399.38,        8236.80,        5605.32,        4015.67,         823.64,        1043.16,         377.12,         297.15,        1501.26,              0,         377.12,         297.15,         630.77,          75.24
        41,       15958.04,        1809.89,       15554.54,         218.73,         577.19,        4018.78,        4956.15,        8223.09,        5552.27,        3941.69,         889.85,         873.71,         418.90,         521.02,        1339.20,              0,         418.90,         521.02,         598.32,          65.81
        42,       14843.06,        1511.65,       14694.30,         176.21,         495.58,        3771.08,        4530.16,        7720.94,        5621.53,        3787.70,         850.19,        1034.07,         388.37,         390.53,        1672.25,              0,         388.37,         390.53,         556.90,          59.32
        43,       14945.71,        1364.11,       13521.15,         141.62,         479.14,        3544.33,        4406.17,        7433.45,        5418.99,        3682.12,         811.45,        1043.79,         398.37,         361.94,        2399.93,              0,         398.37,         361.94,         556.83,          54.20
        44,       14211.87,        1146.38,       12689.16,         105.66,         478.08,        3276.48,        4012.65,        7021.44,        5224.33,        3499.58,         695.38,        1153.14,         408.27,         397.83,        2056.38,              0,         408.27,         397.83,         531.63,          49.66
        45,       12897.65,        1051.38,       10892.13,          97.26,         449.16,        3044.22,        3772.83,        6655.90,        5217.88,        3465.51,         865.63,        1040.66,         557.39,         392.64,        2310.37,              0,         557.39,         392.64,         482.99,          44.80
        46,       12513.75,         981.52,       10531.43,         108.57,         404.42,        2902.80,        3516.60,        6368.20,        5146.58,        3491.06,        1142.20,         796.94,         475.41,         312.42,        1786.99,              0,         475.41,         312.42,         469.19,          41.79
        47,       12072.94,         949.84,        9509.88,          90.92,         412.99,        2685.82,        3275.22,        5933.00,        5090.57,        3537.61,        1067.04,         913.22,         484.17,         324.92,        1978.52,              0,         484.17,         324.92,         455.25,          38.01
        48,       11949.40,         867.33,        8839.95,          60.88,         371.48,        2579.30,        3012.20,        5894.04,        4879.57,        3411.00,         871.60,         973.07,         502.46,         490.41,        1462.44,              0,         502.46,         490.41,         450.17,          36.49
        49,       11111.42,         861.17,        8556.63,          55.14,         396.08,        2426.32,        2938.09,        5839.90,        4676.34,        3189.11,         922.78,         888.55,         488.52,         540.05,        1491.34,              0,         488.52,         540.05,         425.35,          33.62
        50,       10707.73,         759.80,        7950.70,          27.14,         345.31,        2332.25,        2696.12,        5596.50,        4526.57,        3130.47,        1019.99,         645.73,         457.82,         483.64,         971.48,              0,         457.82,         483.64,         405.77,          31.65
        51,       10853.32,         744.31,        7340.73,          28.34,         389.93,        2246.95,        2495.50,        5451.25,        4395.74,        3221.33,         743.38,         987.92,         496.87,         368.27,        1091.00,              0,         496.87,         368.27,         406.08,          31.43
        52,        9832.30,         691.43,        6987.87,          25.74,         374.52,        2087.64,        2415.79,        5187.35,        4241.03,        3070.05,         941.11,         719.06,         395.96,         372.59,        1067.08,              0,         395.96,         372.59,         364.02,          27.71
        53,        9616.27,         694.81,        6752.41,          19.26,         249.37,        2085.42,        2153.44,        5010.08,        4211.70,        2777.59,         844.23,         726.64,         332.28,         406.31,         940.43,              0,         332.28,         406.31,         359.78,          28.61
        54,        9092.13,         682.24,        6243.12,          19.48,         247.53,        1898.91,        2056.74,        4892.26,        3761.50,        2736.05,         767.52,         844.13,         380.12,         478.67,         902.81,              0,         380.12,         478.67,         340.34,          24.97
        55,        8415.23,         659.02,        5949.72,          20.32,         238.57,        1805.49,        1970.87,        4654.77,        3872.09,        2850.36,         710.68,         709.87,         319.81,         429.47,        1113.25,              0,         319.81,         429.47,         313.85,          23.58
        56,        8075.52,         611.20,        5393.65,          22.83,         246.22,        1719.46,        1756.95,        4302.30,        3645.85,        2748.12,         722.03,         651.32,         257.02,         482.00,         943.46,              0,         257.02,         482.00,         298.28,          21.59
        57,        7911.75,         618.78,        4869.09,          17.00,         278.29,        1624.25,        1636.10,        4429.82,        3452.13,        2612.10,         712.41,         652.15,         316.84,         525.01,         839.67,              0,         316.84,         525.01,         295.42,          19.98
        58,        7414.47,         592.43,        4956.57,          14.84,         184.09,        1549.15,        1555.30,        4086.79,        3361.16,        2411.77,         667.93,         717.03,         284.55,         387.09,         959.81,              0,         284.55,         387.09,         277.24,          18.83
        59,        7379.77,         572.17,        4554.04,          17.69,         180.93,        1485.82,        1404.31,        4037.05,        3224.24,        2505.03,         875.02,         533.26,         336.62,         324.25,        1702.49,              0,         336.62,         324.25,         272.58,          18.39
        60,        6919.07,         519.50,        3965.87,          13.37,         185.45,        1420.47,        1346.06,        3788.60,        3185.05,        2261.39,         640.88,         750.71,         285.27,         409.43,         910.03,              0,         285.27,         409.43,         254.58,          17.59
        61,        6869.66,         488.63,        3641.07,          10.84,         194.50,        1313.25,        1221.65,        3613.32,        3135.56,        2215.88,         710.83,         627.65,         315.55,         354.56,         866.76,              0,         315.55,         354.56,         249.88,          15.48
        62,        6516.19,         475.01,        3769.48,          18.16,         162.81,        1306.74,        1144.49,        3518.08,        2969.66,        2018.82,         901.33,         543.46,         311.02,         265.97,         933.18,              0,         311.02,         265.97,         234.51,          15.83
        63,        6283.76,         456.05,        3378.32,          11.30,         133.93,        1162.23,        1159.83,        3244.49,        2917.35,        2183.26,         728.30,         467.18,         363.28,         321.83,         817.82,              0,         363.28,         321.83,         226.54,          13.06
        64,        6098.73,         394.62,        3110.93,          12.99,         134.55,        1171.59,        1025.21,        3219.51,        2898.26,        1958.29,         684.63,         483.12,         309.52,         256.25,         685.62,              0,         309.52,         256.25,         220.34,          13.45
        65,        5680.60,         407.08,        2975.19,          10.41,         118.50,        1064.96,        1035.23,        3060.52,        2833.13,        1803.63,         654.63,         430.39,         228.29,         323.71,         705.09,              0,         228.29,         323.71,         203.60,          11.44
        66,        5451.40,         344.84,        2853.21,          11.16,          77.09,        1043.01,         937.68,        2970.80,        2645.12,        1744.47,         567.59,         437.45,         287.28,         416.75,         766.62,              0,         287.28,         416.75,         198.15,          11.36
        67,        5229.66,         320.63,        2409.22,          10.82,          63.65,         967.05,         907.61,        2821.23,        2633.17,        1829.38,         588.51,         326.82,         220.60,         332.30,         687.88,              0,         220.60,         332.30,         187.17,           9.67
        68,        4873.61,         298.18,        2330.54,          12.04,          58.27,         957.45,         836.72,        2603.37,        2548.91,        1687.36,         470.13,         358.78,         238.35,         442.14,         648.82,              0,         238.35,         442.14,         177.59,          10.11
        69,        4665.73,         291.20,        2147.04,           8.05,          50.74,         894.88,         824.71,        2528.38,        2458.43,        1688.95,         506.70,         358.97,         182.64,         246.42,         534.86,              0,         182.64,         246.42,         167.67,           9.15
        70,        4642.58,         261.66,        2204.12,           8.64,          47.37,         853.72,         786.37,        2433.45,        2383.86,        1447.37,         559.90,         429.25,         240.47,         388.47,         544.49,              0,         240.47,         388.47,         165.43,           8.17
        71,        4313.81,         262.83,        2033.40,           7.06,          51.28,         859.31,         757.64,        2246.03,        2379.25,        1532.83,         507.59,         393.91,         262.57,         314.35,         572.72,              0,         262.57,         314.35,         153.24,           8.70
        72,        3930.27,         245.80,        1816.58,           8.12,          38.28,         814.86,         709.57,        2173.97,        2219.26,        1505.81,         444.00,         333.37,         206.92,         228.72,         692.63,              0,         206.92,         228.72,         141.01,           7.91
        73,        3897.51,         252.45,        1908.53,           8.15,          38.95,         777.67,         731.30,        2049.51,        2222.00,        1467.80,         427.22,         280.97,         267.23,         266.42,         407.65,              0,         267.23,         266.42,         139.23,           7.06
        74,        3774.87,         229.93,        1661.63,           8.87,          31.09,         771.17,         675.84,        1903.10,        2218.68,        1327.63,         389.86,         318.73,         229.77,         244.98,         398.94,              0,         229.77,         244.98,         132.23,           7.28
        75,        3535.37,         230.81,        1745.06,           5.59,          33.21,         723.10,         663.05,        1809.38,        2160.61,        1343.20,         452.65,         283.96,         217.94,         281.93,         304.76,              0,         217.94,         281.93,         120.70,           6.25
        76,        3276.52,         228.48,        1566.13,           9.98,          32.92,         706.56,         644.61,        1820.07,        1965.97,        1283.72,         374.33,         264.67,         382.19,         290.11,         334.21,              0,         382.19,         290.11,         115.12,           5.95
        77,        3216.19,         216.30,        1434.50,           8.59,          29.48,         689.81,         624.09,        1715.63,        1918.08,        1236.22,         308.75,         198.97,         409.05,         390.60,         263.35,              0,         409.05,         390.60,         111.61,           6.00
        78,        3213.54,         207.69,        1398.65,           5.40,          24.76,         664.72,         610.61,        1667.49,        1962.87,        1275.38,         297.28,         156.51,         173.47,         242.02,         225.54,              0,         173.47,         242.02,         110.30,           5.49
        79,        2944.63,         207.99,        1459.49,           5.13,          19.76,         667.03,         601.59,        1586.93,        1844.01,        1206.31,         375.34,         226.94,         162.03,         250.94,         262.25,              0,         162.03,         250.94,          98.97,           5.85
        80,        2756.39,         214.68,        1361.01,           5.37,          26.45,         644.46,         583.33,        1482.11,        1779.11,        1250.61,         286.15,         255.31,         151.26,        1699.02,         307.46,              0,         151.26,        1699.02,          92.04,           5.59
        81,        2738.73,         194.57,        1343.72,           5.74,          25.43,         633.60,         554.40,        1526.63,        1706.44,        1089.28,         328.72,         179.48,         107.19,        1975.46,         238.29,              0,         107.19,        1975.46,          92.62,           4.93
        82,        2609.14,         200.00,        1322.76,           4.65,          23.99,         648.46,         561.20,        1475.90,        1707.03,        1063.74,         240.77,         178.49,         114.31,         167.56,         177.46,              0,         114.31,         167.56,          87.28,           5.74
        83,        2339.78,         208.83,        1194.43,           3.81,          20.33,         604.73,         535.44,        1470.63,        1662.16,        1100.89,         232.49,         163.02,         129.90,         203.23,         166.93,              0,         129.90,         203.23,          80.13,           4.78
        84,        2322.54,         188.37,        1134.84,           3.14,          17.75,         592.65,         523.90,        1443.21,        1566.04,        1086.67,         206.87,         133.46,         129.63,         172.40,          97.09,              0,         129.63,         172.40,          78.06,           4.81
        85,        2183.33,         197.75,        1125.60,           2.62,          17.93,         586.11,         514.57,        1465.16,        1521.75,        1109.35,         222.17,         181.71,         129.98,         141.18,          77.71,              0,         129.98,         141.18,          75.28,           4.39
        86,        2244.76,         172.41,        1220.68,           1.73,          18.23,         552.44,         521.46,        1385.01,        1515.62,        1079.19,         211.08,         176.55,         143.46,         130.52,         121.04,              0,         143.46,         130.52,          75.96,           3.94
        87,        2029.65,         167.09,        1012.20,           2.17,          18.88,         557.20,         507.33,        1402.97,        1532.58,        1092.07,         206.18,         152.48,         176.13,         179.79,         101.18,              0,         176.13,         179.79,          68.03,           4.32
        88,        2049.23,         176.76,         994.12,           1.84,          19.50,         560.14,         502.61,        1312.41,        1387.73,        1034.27,         165.17,         166.46,         168.70,         125.36,          89.16,              0,         168.70,         125.36,          68.19,           4.61
        89,        1853.72,         171.48,        1082.74,           2.55,          18.83,         547.07,         499.31,        1330.27,        1316.76,         974.96,         253.36,         118.16,         255.62,         108.63,         132.15,              0,         255.62,         108.63,          62.63,           4.41
        90,        1846.70,         167.48,        1091.47,           1.69,          16.45,         521.87,         489.59,        1390.66,        1332.26,         982.47,         166.64,         112.07,         151.16,         115.07,         104.76,              0,         151.16,         115.07,          61.88,           4.15
        91,        1839.18,         185.74,         974.52,           1.61,          15.49,         534.30,         508.88,        1317.34,        1239.82,        1027.12,         154.36,         117.67,         105.59,         406.65,          98.33,              0,         105.59,         406.65,          58.57,           4.52
        92,        1600.73,         183.32,        1113.97,           1.45,          16.19,         537.13,         488.92,        1307.27,        1192.77,         889.79,         178.56,         115.34,         145.23,         161.65,          89.03,              0,         145.23,         161.65,          52.57,           4.36
        93,        1505.89,         165.06,        1044.44,           0.87,          16.77,         537.56,         473.35,        1313.03,        1104.92,         918.55,         143.87,         129.22,         109.23,         135.26,         111.77,              0,         109.23,         135.26,          49.40,           4.70
        94,        1437.03,         197.55,        1072.23,           1.11,          17.47,         521.39,         457.62,        1349.90,        1103.78,         930.34,         155.39,          75.39,          77.25,         318.57,          96.69,              0,          77.25,         318.57,          46.49,           4.19
        95,        1397.35,         174.85,        1086.57,           1.15,          16.52,         519.59,         467.08,        1308.77,        1084.65,         904.02,         155.99,         108.71,          70.50,         165.70,          88.42,              0,          70.50,         165.70,          44.58,           4.20
        96,        1378.38,         180.26,        1142.65,           0.77,          16.20,         489.94,         447.73,        1302.75,        1037.29,         874.17,         130.82,         115.88,          84.99,         209.94,         105.27,              0,          84.99,         209.94,          43.54,           3.69
        97,        1297.47,         178.11,        1019.30,           0.82,          15.40,         501.10,         447.40,        1420.20,        1040.60,         768.83,         119.96,          96.27,          78.23,         228.16,          74.78,              0,          78.23,         228.16,          41.40,           3.66
        98,        1308.82,         190.34,        1189.12,           0.77,          16.15,         493.95,         443.10,        1375.93,        1005.98,         806.57,         138.49,          70.95,         107.47,         150.87,          81.01,              0,         107.47,         150.87,          40.17,           3.72
        99,        1224.20,         200.95,        1191.33,           0.69,          17.27,         465.48,         421.48,        1333.26,         979.09,         740.38,         112.36,          58.60,         103.58,         177.43,         104.04,              0,         103.58,         177.43,          38.10,           2.99
       100,        1194.61,         182.67,        1056.32,           0.60,          14.68,         460.44,         431.22,        1329.60,         940.08,         700.02,         146.28,          65.93,          73.95,         131.04,         110.28,              0,          73.95,         131.04,          37.14,           3.23
       101,        1120.33,         185.76,        1167.85,           0.68,          15.37,         451.41,         412.01,        1345.10,         940.13,         670.51,         116.91,          77.19,          93.60,         116.47,         114.40,              0,          93.60,         116.47,          33.75,           3.26
       102,        1131.76,         202.37,        1102.60,           0.75,          17.24,         448.75,         429.06,        1327.57,         912.16,         597.15,         132.11,          65.09,          72.81,         132.21,         142.38,              0,          72.81,         132.21,          33.99,           3.22
       103,        1028.48,         156.56,         905.20,           0.41,          23.49,         434.00,         413.92,        1383.68,         881.95,         559.73,         100.43,          65.11,          56.34,         112.07,         148.05,              0,          56.34,         112.07,          29.70,           2.93
       104,        1003.08,         168.36,        1032.82,           0.38,          16.97,         438.46,         411.81,        1402.46,         897.00,         589.67,         127.26,          69.34,          47.79,          66.73,         124.44,              0,          47.79,          66.73,          29.21,           3.04
       105,         997.37,         154.06,         996.37,           0.85,          18.76,         423.62,         377.41,        1428.14,         897.36,         532.26,         119.03,          66.72,          55.03,         115.15,         101.94,              0,          55.03,         115.15,          28.65,           2.74
       106,         937.50,         155.16,        1012.25,           0.34,          19.10,         417.53,         379.80,        1421.49,         869.33,         524.72,         128.62,          70.29,          44.27,         118.91,          95.37,              0,          44.27,         118.91,          27.05,           2.73
       107,         950.18,         136.42,        1090.68,           0.36,          18.27,         415.89,         378.06,        1451.38,         849.61,         489.48,         127.25,          67.23,          47.18,         167.54,         130.23,              0,          47.18,         167.54,          27.67,           2.88
       108,         907.97,         149.08,        1035.78,           0.34,          18.02,         391.50,         375.83,        1496.45,         823.92,         493.50,         108.05,          55.43,          45.66,         109.04,         110.99,              0,          45.66,         109.04,          26.91,           2.50
       109,         961.72,         136.93,        1090.84,           0.19,          18.20,         390.63,         365.78,        1445.12,         815.75,         543.35,         105.72,          81.70,          39.65,         113.44,         106.21,              0,          39.65,         113.44,          27.94,           2.21
       110,         984.62,         142.03,        1053.44,           0.19,          23.77,         391.69,         353.54,        1470.95,         771.39,         478.43,         119.74,          84.05,          46.50,          63.73,          82.38,              0,          46.50,          63.73,          28.11,           2.52
       111,         912.47,         140.02,        1127.36,           0.37,          19.27,         360.06,         356.45,        1478.97,         768.53,         415.71,         136.94,          81.22,          28.05,          95.44,         145.69,              0,          28.05,          95.44,          25.39,           2.01
       112,         845.01,         140.42,        1027.51,           0.78,          14.39,         357.04,         330.81,        1493.07,         740.79,         444.08,         142.00,          83.79,          41.40,          60.40,          89.00,              0,          41.40,          60.40,          21.87,           2.19
       113,         864.40,         155.74,         901.85,           0.39,          16.77,         355.22,         336.16,        1459.25,         746.72,         419.35,         129.09,         103.13,          58.07,          79.55,         101.18,              0,          58.07,          79.55,          23.52,           2.15
       114,         838.79,         143.90,         992.21,           0.24,          15.55,         350.08,         329.25,        1433.11,         748.90,         396.64,         118.22,          56.77,          37.29,          82.29,          91.96,              0,          37.29,          82.29,          22.43,           2.20
       115,         806.69,         127.25,         930.56,           0.34,          11.39,         320.84,         313.21,        1515.23,         743.39,         380.95,         137.49,          83.64,          29.15,          56.76,         126.93,              0,          29.15,          56.76,          21.72,           1.64
       116,         831.46,         137.64,         879.05,           0.19,          15.38,         307.16,         317.99,        1488.19,         700.07,         331.99,         124.92,          91.83,          36.64,          50.35,         129.88,              0,          36.64,          50.35,          22.38,           1.61
       117,         762.51,         123.91,         931.87,           0.32,          12.54,         296.87,         311.53,        1519.62,         748.27,         355.08,         134.55,         107.28,          30.04,          35.29,         115.97,              0,          30.04,          35.29,          19.83,           1.55
       118,         769.50,         115.87,         883.68,           0.32,          12.77,         294.75,         287.85,        1550.45,         756.84,         355.51,         118.07,         106.24,          42.46,          51.74,         116.06,              0,          42.46,          51.74,          19.96,           1.70
       119,         784.52,         102.63,         809.17,           0.24,           9.35,         286.96,         280.58,        1514.10,         763.42,         365.34,         153.77,          73.34,          38.34,          79.29,         116.82,              0,          38.34,          79.29,          20.46,           1.68
       120,         823.31,          87.20,         822.25,           0.45,          11.89,         269.58,         267.76,        1506.63,         744.09,         362.81,         149.31,          81.35,          26.46,          62.31,         121.47,              0,          26.46,          62.31,          22.50,           1.23
       121,         809.41,          67.34,         657.69,           0.36,           8.70,         262.94,         269.47,        1546.22,         760.07,         360.53,         130.41,          88.00,          28.12,          41.87,          98.40,              0,          28.12,          41.87,          21.17,           1.63
       122,         801.63,          60.87,         829.81,           0.54,           8.97,         238.39,         263.31,        1489.28,         715.05,         317.55,         139.43,         125.92,          19.59,          38.07,          79.34,              0,          19.59,          38.07,          20.82,           1.07
       123,         802.69,          62.05,         710.29,           0.17,           8.73,         241.05,         246.49,        1546.47,         734.87,         340.09,         171.29,         109.77,          23.44,          37.64,          94.93,              0,          23.44,          37.64,          19.85,           1.37
       124,         763.76,          58.25,         672.20,           0.16,           6.57,         224.38,         236.44,        1487.33,         725.88,         359.12,         126.40,         152.64,          33.08,          42.75,         134.24,              0,          33.08,          42.75,          19.51,           1.27
       125,         762.12,          60.17,         753.83,           0.22,           6.45,         218.17,         224.51,        1558.89,         710.40,         318.65,         137.67,         128.22,          26.33,          38.81,         128.66,              0,          26.33,          38.81,          19.38,           1.05
       126,         789.56,          53.74,         671.07,           0.14,           5.85,         202.72,         221.88,        1520.82,         745.26,         299.05,         160.85,         115.19,          19.23,          39.35,         131.76,              0,          19.23,          39.35,          20.82,           1.05
       127,         749.60,          45.66,         871.52,           0.29,           5.65,         192.42,         216.44,        1479.53,         750.69,         309.93,         169.48,         130.61,          24.18,          42.21,          80.27,              0,          24.18,          42.21,          19.28,           0.96
       128,         794.42,          47.55,         539.77,           0.22,           3.95,         187.48,         206.15,        1484.04,         746.61,         313.71,         174.82,          69.57,          23.68,          38.84,         145.15,              0,          23.68,          38.84,          21.21,           0.90
