Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        14,       55458.62,       26779.44,       85260.43,        3223.76,        6370.77,       25036.53,       48364.60,       26555.37,       16882.89,       10316.67,        1176.10,        1285.23,         594.30,         457.28,        1820.46,              0,         594.30,         457.28,        2114.41,         573.68
        15,       53853.48,       22855.39,       76418.06,        2888.19,        5166.33,       23388.11,       44779.48,       27851.99,       16753.38,       11481.38,        1120.67,        1052.72,         520.44,         499.23,        1714.89,              0,         520.44,         499.23,        2053.15,         519.04
        16,       52432.26,       18155.90,       67350.43,        2570.61,        4027.98,       20301.12,       36177.23,       25179.89,       14607.44,       11327.96,        1220.09,        1126.25,         691.84,         461.12,        1819.16,              0,         691.84,         461.12,        1992.13,         449.38
        17,       50453.93,       14730.53,       58827.54,        2330.08,        2986.44,       18087.83,       30976.60,       23661.18,       13382.48,       11184.02,        1171.56,        1136.80,         740.10,         571.26,        2533.95,              0,         740.10,         571.26,        1912.71,         389.15
        18,       46550.56,       11369.48,       52755.40,        1967.03,        2218.12,       16574.13,       26705.95,       21722.08,       12624.97,       10300.21,        1374.39,        1222.10,         762.68,         644.95,        2686.31,              0,         762.68,         644.95,        1771.13,         346.22
        19,       44842.76,        9736.35,       48671.77,        1630.43,        1874.26,       15567.79,       23542.21,       20925.13,       12684.31,       10675.94,        1110.31,        1084.72,         851.07,         781.88,        2565.68,              0,         851.07,         781.88,        1691.10,         322.51
        20,       41654.43,        8267.90,       45083.98,        1394.99,        1332.22,       14597.40,       19654.45,       19409.41,       12266.93,       10182.36,        1403.79,        1102.60,         847.19,         805.74,        3162.37,              0,         847.19,         805.74,        1573.54,         296.43
        21,       39101.20,        7040.90,       41471.47,        1174.24,        1572.51,       12342.06,       16186.00,       18142.22,       11539.87,        9435.75,        1672.31,        1341.67,         983.90,         950.28,        3318.97,              0,         983.90,         950.28,        1453.31,         237.53
        22,       35995.32,        5763.54,       38918.50,         944.98,        1195.82,       11111.86,       14121.25,       16578.25,       10857.86,        8303.90,        1536.49,        1321.37,         914.47,         902.43,        2651.30,              0,         914.47,         902.43,        1340.54,         207.41
        23,       35004.57,        4505.82,       38959.23,         760.36,        1093.33,        9935.21,       12438.17,       15963.26,       10472.31,        8193.60,        1436.19,        1420.11,         847.06,         708.10,        3057.19,              0,         847.06,         708.10,        1294.16,         179.31
        24,       32311.16,        3583.44,       32155.28,         707.69,        1081.06,        8723.94,       10611.77,       15479.82,       10382.23,        7496.38,        1833.12,        1136.37,         965.03,         824.11,        3368.52,              0,         965.03,         824.11,        1186.51,         150.56
        25,       31452.35,        2838.99,       29133.68,         510.93,         938.45,        7399.27,        8955.13,       14500.12,        9939.72,        6832.78,        1581.87,        1508.58,         993.01,         961.63,        3772.04,              0,         993.01,         961.63,        1164.10,         120.98
        26,       29047.23,        2304.93,       24589.01,         395.52,         844.15,        6652.59,        8257.05,       14014.19,        9716.50,        6904.19,        1507.98,        1409.99,         913.34,        1194.38,        2422.56,              0,         913.34,        1194.38,        1075.63,         104.26
        27,       27735.68,        1859.99,       21231.24,         303.26,         800.20,        5924.40,        7041.83,       13254.39,        9368.45,        6564.25,        1487.63,        1534.96,         968.35,        1132.37,        2270.19,              0,         968.35,        1132.37,        1027.48,          89.68
        28,       25581.18,        1674.79,       18560.73,         239.11,         727.76,        5139.75,        5778.91,       12783.16,        9192.79,        6370.32,        1507.07,        1416.29,         849.01,         945.46,        2712.09,              0,         849.01,         945.46,         964.03,          74.04
        29,       24569.48,        1559.70,       16266.06,         206.81,         709.17,        4541.00,        5443.40,       12263.25,        8707.47,        5889.24,        1691.29,        1404.33,         681.67,         657.29,        1639.83,              0,         681.67,         657.29,         917.39,          62.76
        30,       22809.11,        1427.35,       14530.07,         236.03,         643.82,        4320.88,        4908.63,       11498.25,        8286.82,        5489.50,        1530.92,        1714.03,         543.63,         701.96,        1668.80,              0,         543.63,         701.96,         855.45,          60.89
        31,       20875.80,        1316.41,       12950.92,         120.83,         605.03,        4010.26,        4080.76,       11117.29,        7762.82,        4849.26,        1406.86,        1311.35,         492.07,        2512.13,        1483.45,              0,         492.07,        2512.13,         776.88,          56.89
        32,       19291.86,        1232.61,       11384.21,          96.89,         593.80,        3420.20,        3630.27,       10164.97,        7248.41,        4868.05,        1112.07,        1421.88,         668.28,         465.73,        1993.65,              0,         668.28,         465.73,         724.70,          44.29
        33,       17278.50,        1148.79,       10278.79,          67.74,         511.66,        3115.15,        3247.41,        9419.96,        6557.64,        4231.90,        1095.17,        1102.90,         409.07,         490.56,        1758.19,              0,         409.07,         490.56,         648.47,          40.71
        34,       16025.74,         975.29,        9294.77,          47.39,         434.81,        3003.48,        2858.03,        8715.65,        5971.26,        3890.65,        1069.34,        1095.23,         443.22,         657.70,        1918.94,              0,         443.22,         657.70,         602.24,          40.03
        35,       14569.48,         912.44,        8766.42,          56.19,         376.68,        2624.67,        2411.51,        8098.09,        5580.24,        3403.30,        1073.53,         946.44,         641.92,        2116.35,        1175.58,              0,         641.92,        2116.35,         553.77,          33.04
        36,       13747.97,         797.92,        7630.89,          44.04,         341.82,        2345.24,        2098.89,        7720.88,        5336.09,        3410.58,        1082.73,        1008.64,         514.28,         535.16,        1078.66,              0,         514.28,         535.16,         516.34,          28.86
        37,       12876.55,         670.04,        7014.15,          35.41,         331.50,        2118.23,        1866.11,        7284.87,        4978.71,        3070.61,         727.23,         830.18,         438.04,         511.73,         813.16,              0,         438.04,         511.73,         488.04,          24.91
        38,       12137.48,         577.34,        6311.32,          24.57,         271.62,        1934.91,        1664.52,        6886.74,        4801.83,        2821.65,         840.11,        1053.72,         330.73,         427.82,         868.54,              0,         330.73,         427.82,         452.29,          22.32
        39,       11384.07,         509.01,        5029.54,          32.50,         300.83,        1729.09,        1552.30,        6672.98,        4513.73,        2754.10,         698.07,         705.41,         336.13,         593.04,         704.49,              0,         336.13,         593.04,         426.01,          18.27
        40,       10768.70,         484.69,        4769.72,          24.70,         210.07,        1550.55,        1438.44,        6483.53,        4417.04,        2603.52,         853.00,         681.14,         287.79,         292.22,         826.07,              0,         287.79,         292.22,         398.92,          16.23
        41,        9969.13,         483.07,        4244.60,          19.80,         183.43,        1495.02,        1364.48,        6011.28,        4153.62,        2398.34,         720.42,         493.41,         261.67,         319.54,         796.70,              0,         261.67,         319.54,         372.72,          15.79
        42,        9664.98,         442.29,        4116.93,          15.31,         162.25,        1370.44,        1306.66,        5887.61,        4026.38,        2420.67,         573.33,         640.44,         361.18,         343.42,         538.04,              0,         361.18,         343.42,         355.70,          13.66
        43,        8707.01,         398.45,        3319.27,          35.21,         133.20,        1313.02,        1197.83,        5528.84,        3862.60,        2252.19,         517.60,         559.57,         282.04,         425.26,         379.02,              0,         282.04,         425.26,         325.56,          12.66
        44,        8531.76,         408.86,        3259.55,          14.47,         126.13,        1218.48,        1142.69,        5416.18,        3685.80,        2350.02,         607.39,         599.16,         405.14,         453.40,         482.46,              0,         405.14,         453.40,         317.85,          11.32
        45,        8169.69,         398.03,        2769.46,          18.85,          79.45,        1184.55,        1111.46,        5240.04,        3537.77,        2189.79,         526.22,         635.65,         197.50,         439.66,         305.22,              0,         197.50,         439.66,         301.55,          10.59
        46,        7903.99,         388.51,        2628.92,          13.96,          81.47,        1143.44,        1040.29,        5146.11,        3532.15,        2112.50,         531.62,         404.20,         178.62,         222.78,         279.57,              0,         178.62,         222.78,         291.59,           9.74
        47,        7259.41,         339.02,        2484.58,          16.94,          73.10,        1106.93,        1006.55,        4796.60,        3295.01,        2108.55,         555.11,         445.07,         182.27,         247.96,         246.91,              0,         182.27,         247.96,         269.00,           9.74
        48,        6959.58,         345.23,        2198.14,          20.23,          81.01,        1061.68,         970.45,        4352.00,        3028.22,        2091.08,         462.53,         478.07,         147.61,         232.58,         210.38,              0,         147.61,         232.58,         255.36,           8.71
        49,        6774.47,         319.34,        2089.32,          18.04,          55.28,        1017.82,         961.23,        4137.47,        2850.61,        1769.94,         328.35,         491.37,         197.01,         218.65,         118.16,              0,         197.01,         218.65,         251.66,           7.88
        50,        6454.87,         310.01,        2021.79,          16.71,          73.52,         975.36,         933.19,        3889.17,        2696.64,        1703.62,         370.56,         482.53,         211.00,         233.43,         139.82,              0,         211.00,         233.43,         238.28,           7.26
        51,        6330.83,         329.04,        1707.00,          17.59,          73.80,         961.82,         907.77,        3660.60,        2500.07,        1501.29,         273.98,         356.67,         172.40,         305.36,         106.47,              0,         172.40,         305.36,         233.12,           7.54
        52,        5944.35,         386.64,        1719.34,          13.25,          53.89,         940.22,         940.60,        3484.69,        2452.47,        1520.69,         237.15,         360.72,         111.67,         219.38,         116.51,              0,         111.67,         219.38,         219.51,           6.95
        53,        5769.73,         396.26,        1691.06,          14.10,          46.13,         958.02,         886.66,        3172.53,        2212.62,        1412.88,         212.63,         390.63,          98.18,         165.18,          91.46,              0,          98.18,         165.18,         209.89,           7.67
        54,        5403.81,         399.34,        1758.64,           9.66,          32.28,         970.34,         888.93,        2863.64,        2029.13,        1344.23,         318.24,         278.28,         116.47,         119.69,          91.40,              0,         116.47,         119.69,         197.38,           8.04
        55,        4831.70,         376.00,        1705.76,          11.32,          37.02,         926.57,         857.74,        2785.06,        1959.23,        1193.16,         205.62,         422.97,          89.38,         119.13,         156.35,              0,          89.38,         119.13,         174.21,           7.14
        56,        4675.46,         374.24,        1905.38,          17.39,          38.30,         898.90,         826.79,        2555.91,        1862.32,        1063.31,         151.51,         322.41,          87.83,         114.03,         127.12,              0,          87.83,         114.03,         165.16,           6.46
        57,        4269.39,         327.67,        1803.62,           8.36,          27.82,         893.01,         825.11,        2458.63,        1738.96,        1010.40,         186.12,         353.04,         103.87,         148.19,         128.29,              0,         103.87,         148.19,         150.82,           6.45
        58,        3927.42,         311.26,        1683.15,           6.43,          30.69,         864.53,         779.45,        2165.80,        1571.96,         864.80,         121.00,         238.01,          81.37,         104.52,         133.70,              0,          81.37,         104.52,         137.32,           6.02
        59,        3883.19,         268.59,        1797.40,           6.32,          28.57,         844.89,         713.68,        2200.72,        1551.03,         792.03,         175.44,         258.49,          80.89,          90.15,          97.73,              0,          80.89,          90.15,         132.32,           5.91
        60,        3721.39,         266.23,        1771.36,           8.90,          30.24,         828.77,         725.69,        2066.19,        1489.63,         747.89,         132.77,         278.42,          73.13,          81.30,         100.34,              0,          73.13,          81.30,         126.64,           5.46
        61,        3602.67,         243.28,        1725.24,           5.18,          25.10,         767.57,         708.47,        1864.38,        1374.06,         644.16,         107.49,         162.89,          43.29,          72.63,         134.75,              0,          43.29,          72.63,         124.74,           4.81
        62,        3380.90,         234.56,        2026.12,           5.65,          22.96,         721.81,         654.80,        1652.24,        1273.65,         661.96,         125.59,         144.69,          47.30,          63.22,         164.36,              0,          47.30,          63.22,         113.64,           4.20
        63,        3255.55,         198.52,        1909.57,          10.14,          24.49,         696.50,         611.74,        1574.18,        1123.18,         558.53,         138.48,         146.73,          65.98,          98.62,         155.98,              0,          65.98,          98.62,         108.60,           4.29
        64,        2857.17,         176.43,        1798.33,           5.96,          25.50,         675.33,         588.09,        1462.78,        1045.75,         484.45,         153.67,          91.43,          36.92,          51.15,         193.10,              0,          36.92,          51.15,          96.74,           4.37
        65,        2674.07,         148.75,        1751.96,           4.50,          22.36,         588.05,         555.63,        1476.54,        1058.54,         533.65,         150.82,          77.43,          52.83,          63.70,         143.37,              0,          52.83,          63.70,          89.32,           3.16
        66,        2450.23,         120.30,        1797.42,           4.44,          25.12,         569.82,         508.38,        1390.01,         981.18,         451.05,         180.99,          46.08,          48.15,          64.60,         123.46,              0,          48.15,          64.60,          79.93,           3.44
        67,        2175.67,         132.02,        1709.92,           5.03,          21.92,         533.87,         495.99,        1412.21,         985.88,         431.24,         171.70,          63.12,          44.54,          50.38,         176.05,              0,          44.54,          50.38,          72.72,           3.25
        68,        2176.55,         103.77,        1834.64,           3.30,          22.38,         476.01,         451.69,        1384.60,         951.02,         407.79,         188.26,          83.00,          47.05,          85.97,         179.68,              0,          47.05,          85.97,          74.76,           2.88
        69,        2062.78,          86.60,        1782.06,           3.77,          19.30,         439.61,         427.16,        1414.87,        1004.62,         430.88,         199.43,          80.71,          61.79,          52.16,         194.88,              0,          61.79,          52.16,          68.67,           2.56
        70,        1979.19,          75.23,        1784.53,           2.38,          21.62,         402.87,         411.85,        1429.78,         968.12,         419.27,         215.23,          95.12,          56.21,          45.59,         226.28,              0,          56.21,          45.59,          64.72,           2.42
        71,        1867.74,          78.59,        1441.12,           1.77,          22.18,         380.23,         396.75,        1412.86,         980.42,         431.45,         215.63,          79.15,          46.65,          36.94,         241.40,              0,          46.65,          36.94,          60.18,           2.39
        72,        1765.91,          67.61,        1493.79,           2.55,          18.73,         342.53,         344.56,        1421.52,         979.56,         436.36,         233.60,          55.90,          38.83,          25.94,         166.47,              0,          38.83,          25.94,          55.54,           2.15
        73,        1614.72,          61.41,        1412.44,           1.37,          16.64,         301.61,         320.93,        1436.44,         997.21,         448.89,         229.09,          52.20,          42.25,          33.56,         181.08,              0,          42.25,          33.56,          51.10,           1.67
        74,        1493.81,          55.15,        1267.77,           2.08,          17.65,         286.93,         303.08,        1427.04,        1015.97,         458.45,         230.82,          79.92,          49.68,          36.41,         170.47,              0,          49.68,          36.41,          46.34,           1.53
        75,        1442.98,          52.45,        1370.27,           1.23,          18.16,         272.88,         272.96,        1435.52,        1008.90,         463.31,         237.59,          72.01,          60.00,          56.10,         210.25,              0,          60.00,          56.10,          41.77,           1.71
        76,        1231.88,          51.42,        1444.74,           1.60,          19.13,         251.77,         263.08,        1525.09,        1009.69,         512.24,         260.35,          71.43,          64.86,          29.88,         250.50,              0,          64.86,          29.88,          35.75,           1.57
        77,        1306.67,          36.82,        1367.02,           1.39,          19.26,         220.74,         233.27,        1491.20,        1009.59,         456.19,         294.98,         135.06,          78.41,          67.21,         198.25,              0,          78.41,          67.21,          36.14,           1.36
        78,        1130.72,          33.33,        1263.36,           1.08,          18.38,         211.50,         212.66,        1540.15,        1044.49,         432.39,         242.31,          82.37,          74.10,          65.26,         231.02,              0,          74.10,          65.26,          31.72,           1.10
        79,        1207.27,          29.01,        1152.79,           0.62,          20.90,         203.99,         178.56,        1615.44,        1083.13,         467.45,         258.53,         109.84,          43.70,          48.07,         170.60,              0,          43.70,          48.07,          33.21,           1.33
        80,        1146.17,          21.08,        1053.05,           0.69,          22.66,         182.29,         158.93,        1635.80,        1135.46,         489.28,         254.55,          85.12,          44.16,          45.18,         176.08,              0,          44.16,          45.18,          31.40,           1.25
        81,        1236.36,          17.68,        1017.43,           0.60,          23.32,         162.85,         148.39,        1686.89,        1134.46,         466.51,         235.94,          85.02,          29.96,          25.19,         202.67,              0,          29.96,          25.19,          34.04,           0.96
        82,        1141.71,          18.60,         945.41,           0.68,          24.67,         148.68,         131.07,        1717.29,        1170.81,         474.64,         295.66,          80.47,          25.79,          26.80,         209.13,              0,          25.79,          26.80,          32.49,           0.79
        83,        1175.86,          15.27,         866.26,           0.66,          30.19,         134.41,         121.99,        1783.02,        1158.15,         493.65,         247.85,          74.05,          33.14,          26.26,         177.65,              0,          33.14,          26.26,          34.12,           0.80
        84,        1142.47,          13.27,         899.12,           0.36,          25.33,         110.36,         126.53,        1740.54,        1203.96,         512.40,         272.36,          70.54,          43.63,          27.40,         202.69,              0,          43.63,          27.40,          31.95,           0.50
        85,        1090.93,          11.19,         784.46,           0.35,          25.37,          99.03,         106.70,        1718.84,        1201.26,         472.94,         264.58,          88.13,          26.90,          27.58,         258.45,              0,          26.90,          27.58,          30.41,           0.42
        86,        1101.52,          10.20,         745.18,           0.62,          20.12,         102.00,          95.42,        1791.09,        1182.92,         526.38,         229.23,          90.24,          32.86,          99.01,         203.98,              0,          32.86,          99.01,          31.07,           0.64
        87,        1032.27,           6.92,         662.87,           0.50,          22.11,          86.16,          96.40,        1862.82,        1186.29,         522.51,         278.52,          92.84,          23.56,          16.73,         238.01,              0,          23.56,          16.73,          27.81,           0.47
        88,        1030.89,           5.78,         562.15,           0.65,          24.84,          77.55,          81.49,        1886.58,        1221.64,         497.68,         259.83,          97.37,          14.32,          18.80,         240.52,              0,          14.32,          18.80,          28.21,           0.42
        89,        1031.37,           4.03,         588.01,           0.31,          18.51,          75.62,          74.54,        1899.79,        1230.22,         516.88,         250.69,         109.24,          21.87,          15.17,         201.22,              0,          21.87,          15.17,          27.86,           0.41
        90,        1009.89,           3.39,         599.99,           0.33,          19.17,          75.87,          64.86,        1857.52,        1230.75,         489.37,         304.27,         100.75,          16.40,          27.32,         308.25,              0,          16.40,          27.32,          26.01,           0.34
        91,        1030.29,           2.18,         505.11,           0.36,          13.65,          64.35,          65.06,        1878.34,        1224.57,         509.82,         255.93,          92.15,          14.85,          14.36,         252.79,              0,          14.85,          14.36,          27.34,           0.28
        92,         970.16,           1.09,         461.85,           0.84,          11.52,          59.16,          59.87,        1882.57,        1228.42,         527.86,         292.64,         108.00,          26.89,          16.90,         213.10,              0,          26.89,          16.90,          23.98,           0.22
        93,         926.86,           0.84,         490.94,           0.28,          12.43,          56.86,          55.43,        1847.97,        1235.00,         508.62,         258.86,          82.64,          16.63,           9.56,         288.16,              0,          16.63,           9.56,          22.83,           0.18
        94,         910.20,           0.48,         467.51,           0.41,           9.24,          53.72,          58.02,        1886.76,        1220.67,         571.64,         283.31,         146.72,          13.15,           9.77,         282.06,              0,          13.15,           9.77,          22.05,           0.15
        95,         925.89,           0.50,         408.10,           0.43,           8.53,          47.49,          55.80,        1945.98,        1233.12,         554.12,         288.51,         111.33,          20.36,          18.71,         269.16,              0,          20.36,          18.71,          22.35,           0.09
        96,         930.40,           0.18,         353.31,           0.45,           7.43,          46.34,          47.25,        1962.66,        1288.27,         538.99,         300.41,         136.52,          20.38,          18.51,         305.83,              0,          20.38,          18.51,          22.64,           0.04
        97,         957.90,           0.01,         300.72,           0.33,           7.23,          47.79,          49.30,        1972.93,        1327.14,         534.68,         343.89,         120.14,          18.68,          10.86,         301.62,              0,          18.68,          10.86,          23.04,           0.14
        98,         918.74,              0,         267.09,           0.29,           5.51,          42.91,          40.74,        2011.29,        1298.20,         584.05,         273.85,         119.92,          17.93,          11.83,         297.22,              0,          17.93,          11.83,          22.40,           0.05
        99,         958.09,              0,         286.15,           0.30,           6.26,          42.27,          39.16,        1953.95,        1328.72,         593.91,         294.35,         111.20,          12.80,          12.28,         336.81,              0,          12.80,          12.28,          23.65,           0.16
       100,        1029.53,              0,         247.09,           0.30,           4.84,          41.04,          32.15,        1953.03,        1286.13,         605.27,         287.04,         115.70,          14.02,          12.50,         295.28,              0,          14.02,          12.50,          26.65,           0.04
       101,        1068.17,              0,         241.32,           0.57,           5.04,          40.89,          27.57,        1952.83,        1255.54,         621.74,         315.23,         151.42,          13.70,          10.45,         275.64,              0,          13.70,          10.45,          27.67,           0.06
       102,        1058.32,              0,         215.87,           0.59,           4.07,          37.39,          24.06,        1921.32,        1229.74,         649.04,         277.02,         117.00,          17.34,          13.56,         219.63,              0,          17.34,          13.56,          27.30,           0.07
       103,        1025.95,              0,         215.92,           0.18,           4.82,          38.72,          19.78,        1885.83,        1208.83,         665.24,         258.80,         149.41,          10.12,           7.56,         218.37,              0,          10.12,           7.56,          26.94,           0.09
       104,         981.93,              0,         252.32,           0.28,           3.07,          35.13,          18.40,        1919.21,        1243.61,         598.96,         260.55,         149.35,          10.95,           9.59,         210.88,              0,          10.95,           9.59,          25.64,           0.10
       105,         952.00,              0,         177.26,           0.29,           2.14,          34.20,          14.33,        1943.29,        1234.25,         638.14,         222.04,         164.76,           8.65,          10.36,         200.49,              0,           8.65,          10.36,          25.59,           0.08
       106,        1009.49,              0,         137.51,           0.24,           2.58,          36.08,          12.32,        1932.16,        1252.66,         645.93,         232.72,         178.02,          10.73,          16.11,         146.20,              0,          10.73,          16.11,          27.28,           0.11
       107,         973.80,              0,         145.81,           0.20,           3.13,          31.43,           9.65,        2003.08,        1198.37,         652.47,         223.88,         184.84,           9.91,          12.16,         137.07,              0,           9.91,          12.16,          26.59,           0.05
       108,        1034.07,              0,         146.07,           0.27,           3.64,          30.92,           7.52,        1952.80,        1226.38,         631.92,         217.57,         168.23,           6.79,           7.47,         172.06,              0,           6.79,           7.47,          28.05,           0.06
       109,        1003.48,              0,         143.77,           0.12,           2.14,          30.36,           7.26,        1942.31,        1248.27,         623.55,         214.90,         130.19,           5.87,           5.89,         185.59,              0,           5.87,           5.89,          28.01,           0.06
       110,        1006.62,              0,         123.21,           0.14,           2.07,          28.41,           5.45,        1992.99,        1233.43,         628.53,         205.40,         195.00,           6.32,          49.23,         172.89,              0,           6.32,          49.23,          27.40,           0.07
       111,        1003.07,              0,         106.14,           0.18,           2.56,          24.32,           3.53,        1998.88,        1263.88,         612.54,         167.79,         186.83,           4.45,          10.07,         145.81,              0,           4.45,          10.07,          28.21,           0.02
       112,        1039.81,              0,         135.63,           0.14,           2.96,          23.43,           3.41,        2097.37,        1282.88,         618.34,         195.14,         158.16,           6.17,          32.49,         141.79,              0,           6.17,          32.49,          28.96,           0.03
       113,         975.15,              0,         103.11,           0.11,           2.04,          24.00,           2.56,        2088.18,        1301.49,         652.87,         172.90,         146.87,           4.88,           6.71,         175.34,              0,           4.88,           6.71,          27.34,           0.04
       114,         933.72,              0,          91.04,           0.05,           2.31,          18.92,           1.39,        2166.99,        1310.32,         643.27,         198.10,         175.62,           3.07,           2.10,         206.78,              0,           3.07,           2.10,          26.37,           0.01
       115,         985.80,              0,          98.10,              0,           1.66,          18.24,           1.29,        2176.74,        1287.90,         635.27,         187.70,         161.69,           2.47,           2.68,         154.17,              0,           2.47,           2.68,          27.43,           0.06
       116,         885.55,              0,          78.77,           0.04,           2.05,          18.65,           1.30,        2194.25,        1253.52,         665.02,         156.97,         198.65,           3.18,           2.28,         153.58,              0,           3.18,           2.28,          24.98,           0.02
       117,         917.72,              0,          76.42,           0.09,           2.52,          15.08,           0.65,        2137.02,        1245.17,         640.00,         148.23,         130.29,           2.68,           2.42,         190.80,              0,           2.68,           2.42,          25.90,              0
       118,         900.45,              0,          88.51,           0.02,           2.14,          14.45,           0.60,        2198.88,        1298.28,         644.16,         138.90,         191.55,           8.11,           1.64,         184.38,              0,           8.11,           1.64,          24.71,           0.03
       119,         871.81,              0,          72.41,           0.01,           1.98,          13.82,           0.44,        2202.42,        1271.29,         622.51,         164.17,         127.37,           4.22,           2.08,         169.67,              0,           4.22,           2.08,          23.99,           0.01
       120,         873.60,              0,          60.48,              0,           2.21,          11.25,           0.51,        2300.99,        1283.19,         611.69,         186.80,         151.08,           1.88,           1.87,         193.52,              0,           1.88,           1.87,          24.58,              0
       121,         855.17,              0,          52.52,              0,           1.90,           9.88,           0.14,        2250.81,        1302.76,         663.86,         139.90,         138.76,           1.18,           1.21,         191.01,              0,           1.18,           1.21,          23.13,              0
       122,         830.91,              0,          49.61,              0,           2.17,           8.14,           0.02,        2266.19,        1304.35,         701.01,         127.32,         173.56,           1.66,           1.07,         160.73,              0,           1.66,           1.07,          23.47,              0
       123,         868.15,              0,          54.21,              0,           1.66,           7.26,           0.02,        2211.79,        1312.74,         645.47,         132.47,         177.54,           0.67,           0.84,         175.96,              0,           0.67,           0.84,          24.88,              0
       124,         780.94,              0,          45.60,              0,           1.77,           4.97,              0,        2303.41,        1307.25,         620.85,         141.68,         164.17,           0.80,           1.98,         186.66,              0,           0.80,           1.98,          22.36,              0
       125,         796.26,              0,          43.20,              0,           1.71,           3.88,              0,        2298.55,        1301.89,         646.70,         144.15,         149.04,           1.85,           0.54,         166.06,              0,           1.85,           0.54,          22.60,           0.01
       126,         739.79,              0,          45.50,              0,           1.31,           3.40,              0,        2320.57,        1304.74,         617.86,          89.26,         148.81,           0.62,           1.32,         161.68,              0,           0.62,           1.32,          20.27,              0
       127,         775.04,              0,          29.70,              0,           1.11,           2.65,              0,        2305.41,        1297.71,         584.43,          75.44,         160.62,           0.72,           0.66,         158.36,              0,           0.72,           0.66,          22.14,              0
       128,         755.79,              0,          31.02,              0,           0.86,           1.61,              0,        2386.61,        1328.14,         594.88,          73.02,         196.04,           0.35,           0.83,         188.84,              0,           0.35,           0.83,          20.69,              0
       129,         706.96,              0,          31.35,              0,           0.51,           1.28,              0,        2299.81,        1337.16,         574.46,          79.60,         186.53,           0.25,           0.43,         153.81,              0,           0.25,           0.43,          18.69,              0
