Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        17,       22029.43,        1804.13,       15270.35,          65.38,         583.73,        5066.89,        5581.83,       14473.56,       10128.25,        6102.02,        1844.14,        1674.32,        1096.25,        1141.40,        3939.07,              0,        1096.25,        1141.40,         779.06,          65.36
        18,       19189.21,        1614.93,       12493.31,          16.55,         373.21,        4488.21,        4713.00,       12910.57,        8973.82,        5410.54,        1669.61,        1784.89,        1001.80,        1120.04,        3357.27,              0,        1001.80,        1120.04,         664.21,          55.98
        19,       15692.65,        1444.68,       10172.92,           4.18,         324.16,        3930.58,        3950.84,       11659.32,        8151.70,        4835.01,        2143.75,        1867.36,        1223.30,        1227.85,        4880.19,              0,        1223.30,        1227.85,         545.98,          48.61
        20,       13203.24,        1348.92,        8428.93,           0.34,         246.87,        3478.85,        3424.21,       10654.37,        7418.95,        4444.63,        2197.88,        2215.79,         997.20,        1234.13,        3966.88,              0,         997.20,        1234.13,         461.04,          40.48
        21,       11943.52,        1170.35,        7308.18,              0,         156.76,        2961.17,        2866.01,        9428.26,        6723.24,        3996.24,        2439.94,        2435.30,         902.28,        1129.67,        2949.45,              0,         902.28,        1129.67,         411.03,          29.91
        22,       10542.06,        1035.79,        6360.74,              0,         136.37,        2692.81,        2581.68,        8704.73,        6187.42,        3875.51,        2173.34,        2191.26,         758.69,         957.51,        2959.29,              0,         758.69,         957.51,         354.17,          26.68
        23,        9152.61,         825.31,        5665.76,              0,          98.84,        2424.06,        2260.65,        8171.24,        5745.34,        3352.57,        2238.33,        2166.10,         718.00,         687.66,        2556.94,              0,         718.00,         687.66,         296.84,          23.03
        24,        8021.00,         746.73,        4857.89,              0,          56.05,        2216.75,        2047.65,        7687.06,        5436.64,        2950.61,        1934.07,        1936.93,         704.76,         797.14,        2632.67,              0,         704.76,         797.14,         254.49,          20.63
        25,        7389.74,         699.59,        4309.70,              0,          29.71,        2089.08,        1907.47,        7589.75,        5450.87,        2868.13,        1753.77,        1756.15,         718.04,        1046.71,        2294.04,              0,         718.04,        1046.71,         233.73,          18.13
        26,        6826.77,         634.72,        3972.67,              0,          22.96,        1973.22,        1763.44,        7477.44,        5140.70,        2683.38,        1540.95,        1574.32,         676.50,        1017.01,        1904.14,              0,         676.50,        1017.01,         211.49,          17.27
        27,        5965.31,         581.26,        3630.95,              0,           4.72,        1832.01,        1630.04,        7145.07,        4921.80,        2473.96,        1516.83,        1621.98,         621.53,         830.86,        1565.69,              0,         621.53,         830.86,         177.80,          15.44
        28,        5559.52,         470.51,        3619.44,              0,           1.44,        1703.67,        1507.87,        6958.33,        4703.98,        2490.36,        1188.06,        1228.91,         606.97,         773.70,        1401.89,              0,         606.97,         773.70,         158.36,          13.71
        29,        5358.53,         478.39,        3922.70,              0,           0.06,        1662.65,        1467.52,        7054.38,        4661.65,        2298.15,        1049.88,        1053.46,         548.78,         811.69,        1352.69,              0,         548.78,         811.69,         153.34,          13.69
        30,        4883.97,         487.18,        3472.86,              0,              0,        1530.82,        1352.28,        6940.77,        4470.15,        2121.11,        1094.42,        1164.58,         496.75,         555.56,        1167.86,              0,         496.75,         555.56,         138.98,          12.72
        31,        4362.15,         493.01,        3183.11,              0,              0,        1432.97,        1264.27,        6563.75,        4271.03,        2093.05,        1023.03,         960.18,         519.93,         616.28,        1190.03,              0,         519.93,         616.28,         117.39,          10.60
        32,        4082.44,         481.49,        3077.31,              0,              0,        1371.28,        1228.50,        6508.55,        4154.99,        2019.07,         758.56,         776.22,         401.67,         426.93,         829.17,              0,         401.67,         426.93,         107.81,          10.14
        33,        3852.01,         510.02,        3249.37,              0,              0,        1313.81,        1207.37,        6583.62,        4144.66,        1939.47,         712.09,         712.08,         299.86,         296.94,         818.55,              0,         299.86,         296.94,          99.34,           9.27
        34,        3654.39,         523.08,        3153.79,              0,              0,        1241.90,        1135.17,        6414.05,        3998.93,        1998.83,         744.26,         679.17,         537.09,        1892.72,         925.62,              0,         537.09,        1892.72,          89.39,           8.35
        35,        3202.49,         512.22,        2762.35,              0,              0,        1157.48,        1088.50,        6212.95,        3832.20,        1890.04,         599.25,         634.59,         343.49,         345.97,         705.93,              0,         343.49,         345.97,          74.48,           7.49
        36,        2887.73,         491.98,        2591.88,              0,              0,        1080.58,        1020.49,        5983.02,        3635.47,        1806.76,         579.34,         549.24,         334.56,         366.40,         589.82,              0,         334.56,         366.40,          61.82,           6.27
        37,        2546.29,         382.52,        2364.32,              0,              0,         988.87,         952.93,        5845.95,        3463.97,        1708.58,         589.78,         550.68,         305.14,         447.20,         560.34,              0,         305.14,         447.20,          51.54,           5.48
        38,        2280.63,         325.79,        1951.24,              0,              0,         926.00,         922.51,        5724.87,        3355.33,        1607.11,         600.69,         609.46,         310.57,         332.42,         597.14,              0,         310.57,         332.42,          43.04,           4.93
        39,        2045.52,         399.00,        1807.35,              0,              0,         866.88,         884.16,        5588.19,        3284.02,        1524.90,         618.76,         638.52,         510.23,        2050.88,         520.09,              0,         510.23,        2050.88,          36.46,           4.84
        40,        1807.33,         328.40,        1577.31,              0,              0,         774.46,         827.66,        5419.90,        3193.98,        1434.90,         617.40,         673.74,         241.48,         502.48,         481.36,              0,         241.48,         502.48,          30.53,           3.77
        41,        1560.12,         203.95,        1472.17,              0,              0,         713.12,         789.28,        5107.96,        2997.09,        1315.26,         566.91,         529.63,         178.90,         441.10,         485.15,              0,         178.90,         441.10,          22.02,           3.86
        42,        1382.71,         193.29,        1365.38,              0,              0,         614.98,         695.52,        4778.82,        2738.39,        1341.95,         502.26,         509.35,         117.63,         118.61,         511.40,              0,         117.63,         118.61,          19.31,           2.82
        43,        1297.92,         196.37,        1292.47,              0,              0,         563.42,         664.46,        4534.99,        2569.65,        1204.17,         495.83,         503.12,          91.08,         120.90,         488.53,              0,          91.08,         120.90,          19.78,           2.77
        44,        1138.51,         191.50,        1141.68,              0,              0,         527.46,         648.13,        4423.20,        2329.32,        1071.44,         480.56,         452.53,          74.24,         121.05,         440.57,              0,          74.24,         121.05,          15.29,           3.18
        45,        1024.12,         185.81,        1080.63,              0,              0,         457.12,         564.54,        3974.53,        2207.88,         919.92,         461.22,         500.75,          83.71,         115.11,         464.02,              0,          83.71,         115.11,          13.42,           2.08
        46,         921.59,         169.59,        1003.39,              0,              0,         391.60,         503.10,        3608.95,        1988.65,         872.83,         432.93,         447.19,          62.87,          83.42,         396.02,              0,          62.87,          83.42,          12.05,           1.63
        47,         793.17,         145.22,         956.88,              0,              0,         341.05,         445.94,        3277.87,        1755.28,         787.71,         422.36,         446.34,          93.89,          83.29,         402.12,              0,          93.89,          83.29,           9.51,           1.24
        48,         694.71,         134.31,        1030.29,              0,              0,         316.21,         418.96,        3059.62,        1582.09,         754.68,         493.06,         449.34,          72.68,         102.16,         486.08,              0,          72.68,         102.16,           8.13,           1.33
        49,         622.15,         114.04,         786.89,              0,              0,         270.70,         389.19,        2787.86,        1459.95,         773.01,         528.26,         541.91,          67.85,          56.16,         459.10,              0,          67.85,          56.16,           6.75,           1.05
        50,         529.20,          98.53,         677.57,              0,              0,         238.76,         338.47,        2547.07,        1299.38,         679.13,         426.02,         404.21,          56.84,          63.09,         522.45,              0,          56.84,          63.09,           4.88,           0.85
        51,         452.30,          96.48,         590.96,              0,              0,         214.88,         320.50,        2342.66,        1184.86,         655.12,         427.23,         454.16,          63.72,          52.12,         445.78,              0,          63.72,          52.12,           3.27,           0.75
        52,         426.26,          90.37,         652.15,              0,              0,         192.57,         294.09,        2159.69,        1112.36,         619.17,         387.92,         451.15,          52.97,          64.91,         432.00,              0,          52.97,          64.91,           3.30,           0.70
        53,         395.43,          82.33,         682.23,              0,              0,         173.33,         265.30,        1939.66,        1003.93,         573.34,         399.17,         389.40,          62.03,          63.49,         387.64,              0,          62.03,          63.49,           3.48,           0.60
        54,         358.70,          81.11,         731.81,              0,              0,         161.03,         247.53,        1735.10,         863.26,         487.31,         336.06,         347.67,          65.60,          69.25,         400.25,              0,          65.60,          69.25,           3.29,           0.66
        55,         297.94,          75.87,         713.91,              0,              0,         152.82,         233.58,        1571.49,         735.07,         430.87,         400.65,         372.82,          86.37,          44.41,         418.69,              0,          86.37,          44.41,           2.03,           0.58
        56,         281.06,          65.61,         686.70,              0,              0,         134.14,         202.04,        1395.08,         668.76,         413.77,         369.73,         371.69,          73.68,          65.27,         438.03,              0,          73.68,          65.27,           2.13,           0.49
        57,         259.93,          65.33,         635.68,              0,              0,         126.33,         184.59,        1307.85,         610.65,         369.01,         276.21,         332.61,          57.34,          53.19,         265.04,              0,          57.34,          53.19,           1.94,           0.29
        58,         247.68,          65.07,         598.04,              0,              0,         123.03,         174.15,        1196.22,         576.13,         359.07,         252.97,         260.00,          54.41,          34.59,         228.98,              0,          54.41,          34.59,           2.01,           0.29
        59,         236.72,          65.85,         583.96,              0,              0,         116.83,         167.47,        1147.95,         542.87,         356.68,         250.26,         247.56,         106.06,          78.84,         258.10,              0,         106.06,          78.84,           1.55,           0.30
        60,         230.77,          64.87,         596.22,              0,              0,         118.33,         160.19,        1093.31,         520.61,         355.43,         265.74,         292.81,          77.09,          75.21,         214.64,              0,          77.09,          75.21,           2.02,           0.41
        61,         193.08,          54.01,         525.74,              0,              0,         101.21,         138.33,        1002.81,         490.72,         309.97,         333.37,         304.96,          76.88,          48.74,         290.80,              0,          76.88,          48.74,           1.31,           0.24
        62,         160.01,          44.85,         496.40,              0,              0,          92.78,         126.30,         925.15,         453.27,         294.08,         318.46,         321.40,          48.28,          74.98,         342.99,              0,          48.28,          74.98,           0.88,           0.19
        63,         141.83,          41.61,         435.90,              0,              0,          83.44,         113.96,         818.47,         434.78,         277.31,         297.10,         320.42,          67.62,          58.75,         354.55,              0,          67.62,          58.75,           0.74,           0.20
        64,         136.46,          41.98,         394.59,              0,              0,          78.00,          99.65,         757.34,         401.34,         236.51,         279.09,         268.13,          46.09,          46.85,         344.35,              0,          46.09,          46.85,           0.93,           0.25
        65,         124.30,          34.83,         354.34,              0,              0,          71.11,          93.81,         697.97,         365.58,         202.41,         277.95,         305.57,          60.37,          73.16,         345.93,              0,          60.37,          73.16,           1.06,           0.22
        66,         103.83,          28.27,         308.35,              0,              0,          68.24,          83.41,         623.62,         347.83,         250.96,         267.52,         259.84,          44.99,          34.52,         376.51,              0,          44.99,          34.52,           0.51,           0.14
        67,          92.34,          26.58,         359.83,              0,              0,          65.85,          79.77,         580.02,         339.01,         237.84,         256.54,         285.75,          46.70,         116.20,         409.86,              0,          46.70,         116.20,           0.39,           0.21
        68,          85.43,          30.04,         290.34,              0,              0,          58.07,          66.16,         558.45,         325.12,         217.70,         296.08,         288.63,          24.56,          26.85,         337.65,              0,          24.56,          26.85,           0.49,           0.16
        69,          71.19,          17.41,         262.54,              0,              0,          51.95,          56.05,         526.29,         292.32,         162.50,         299.72,         279.18,          33.13,          25.24,         346.28,              0,          33.13,          25.24,           0.27,           0.13
        70,          59.94,          13.45,         203.27,              0,              0,          45.84,          46.11,         503.05,         267.06,         136.37,         286.83,         295.96,          34.41,          34.60,         290.39,              0,          34.41,          34.60,           0.18,           0.04
        71,          52.60,          10.06,         133.17,              0,              0,          42.33,          38.08,         459.82,         259.56,         148.95,         290.72,         265.50,          24.67,          18.22,         299.18,              0,          24.67,          18.22,           0.15,           0.04
        72,          44.37,           6.53,         127.00,              0,              0,          37.50,          29.62,         426.60,         254.68,         136.24,         256.11,         277.35,          15.65,          15.89,         368.05,              0,          15.65,          15.89,           0.07,           0.03
        73,          40.37,           4.49,          91.13,              0,              0,          31.96,          24.63,         393.66,         233.23,         167.71,         310.76,         305.28,          28.27,          15.12,         354.33,              0,          28.27,          15.12,           0.06,           0.01
        74,          34.86,           2.58,          91.08,              0,              0,          31.85,          20.45,         363.95,         216.15,         144.48,         260.33,         257.45,          26.56,          23.53,         361.35,              0,          26.56,          23.53,              0,           0.01
        75,          30.33,           1.92,          86.18,              0,              0,          28.07,          16.01,         346.16,         206.85,         126.24,         297.10,         313.95,          15.60,          21.29,         324.74,              0,          15.60,          21.29,              0,              0
        76,          27.16,           0.95,          65.74,              0,              0,          24.34,          13.75,         323.56,         187.73,         101.67,         242.69,         251.42,          10.19,          31.85,         304.88,              0,          10.19,          31.85,           0.01,              0
        77,          23.54,           0.39,          50.50,              0,              0,          19.42,           9.43,         298.98,         182.62,          87.79,         227.12,         221.97,           9.41,           4.88,         234.51,              0,           9.41,           4.88,              0,           0.01
        78,          20.40,           0.15,          39.42,              0,              0,          16.17,           6.60,         273.74,         156.58,          89.32,         188.12,         206.23,          34.00,          15.09,         190.46,              0,          34.00,          15.09,              0,              0
        79,          17.59,           0.07,          42.97,              0,              0,          15.09,           4.68,         236.66,         132.55,          73.68,         190.31,         159.02,           4.90,          10.96,         156.63,              0,           4.90,          10.96,              0,              0
        80,          13.88,           0.02,          53.24,              0,              0,          13.38,           3.83,         221.77,         116.41,          71.31,         150.64,         172.43,           4.25,         336.24,         159.26,              0,           4.25,         336.24,              0,              0
        81,          10.66,              0,          29.27,              0,              0,          13.14,           2.80,         195.54,         107.67,          64.19,         144.43,         156.08,         151.24,          51.52,         174.48,              0,         151.24,          51.52,              0,              0
        82,           9.70,              0,          28.23,              0,              0,          10.97,           2.13,         194.74,         101.70,          62.68,         135.30,         146.70,           4.35,          45.37,         135.39,              0,           4.35,          45.37,              0,              0
        83,           8.23,              0,          26.04,              0,              0,           9.36,           1.19,         173.39,          93.21,          63.11,         132.19,         126.37,           2.61,           1.95,         112.73,              0,           2.61,           1.95,              0,              0
        84,           6.53,              0,          27.32,              0,              0,           8.41,           0.82,         163.60,          83.63,          57.35,         116.86,         140.72,           2.01,           1.98,          79.36,              0,           2.01,           1.98,              0,              0
        85,           5.57,              0,          23.05,              0,              0,           6.95,           0.27,         146.01,          71.97,          50.17,         103.24,         120.75,           0.64,           1.33,          56.30,              0,           0.64,           1.33,              0,              0
        86,           4.80,              0,          17.98,              0,              0,           4.94,           0.04,         143.00,          63.53,          46.01,         111.66,         111.53,           0.32,           1.04,          60.18,              0,           0.32,           1.04,              0,              0
        87,           4.94,              0,          17.55,              0,              0,           3.54,           0.02,         132.67,          55.33,          46.51,          98.78,         110.31,           0.65,           0.67,          62.22,              0,           0.65,           0.67,              0,              0
        88,           4.69,              0,          15.76,              0,              0,           2.84,              0,         123.03,          49.15,          35.20,         101.15,         110.62,           0.65,           0.63,          64.03,              0,           0.65,           0.63,              0,              0
        89,           3.78,              0,          15.58,              0,              0,           1.54,              0,         107.47,          42.63,          31.39,          89.30,         105.21,           0.53,           0.42,          60.46,              0,           0.53,           0.42,              0,              0
        90,           3.29,              0,          13.06,              0,              0,           0.95,              0,          98.31,          40.45,          33.76,          93.30,          80.94,           0.05,           0.14,          57.63,              0,           0.05,           0.14,              0,              0
        91,           2.83,              0,          10.79,              0,              0,           0.32,              0,          84.53,          34.11,          27.13,          95.89,          88.26,           0.04,           0.11,          55.81,              0,           0.04,           0.11,              0,              0
        92,           2.23,              0,           9.60,              0,              0,           0.17,              0,          79.40,          28.58,          22.78,          96.23,         105.04,              0,           0.14,          65.78,              0,              0,           0.14,              0,              0
        93,           2.25,              0,           8.01,              0,              0,           0.16,              0,          69.06,          24.62,          29.07,          98.60,          96.57,           0.04,           0.08,          56.44,              0,           0.04,           0.08,              0,              0
        94,           2.15,              0,           6.66,              0,              0,           0.03,              0,          67.17,          23.87,          27.10,          93.52,          91.11,           0.95,           0.10,          55.94,              0,           0.95,           0.10,              0,              0
        95,           2.12,              0,           6.13,              0,              0,              0,              0,          62.39,          22.44,          20.16,          83.78,          89.50,          11.84,           3.58,          55.93,              0,          11.84,           3.58,              0,              0
        96,           1.62,              0,           5.16,              0,              0,           0.02,              0,          57.21,          20.12,          18.14,          80.70,          84.93,              0,           0.01,          59.09,              0,              0,           0.01,              0,              0
        97,           1.11,              0,           3.32,              0,              0,           0.02,              0,          48.04,          20.03,          17.34,          75.09,          81.44,           0.01,           1.05,          70.13,              0,           0.01,           1.05,              0,              0
        98,           1.12,              0,           2.25,              0,              0,              0,              0,          44.37,          19.89,          12.14,          68.76,          74.16,              0,           1.07,          78.67,              0,              0,           1.07,              0,              0
        99,           0.78,              0,           2.35,              0,              0,              0,              0,          35.63,          16.26,          14.39,          78.43,          73.38,           0.28,           0.03,          64.38,              0,           0.28,           0.03,              0,              0
       100,           1.00,              0,           1.60,              0,              0,              0,              0,          34.64,          12.74,          12.45,          62.16,          74.74,              0,         422.53,          66.50,              0,              0,         422.53,              0,              0
       101,           0.99,              0,           1.23,              0,              0,              0,              0,          31.93,          11.21,          13.07,          43.47,          43.83,              0,           8.40,          56.03,              0,              0,           8.40,              0,              0
       102,           0.91,              0,           1.01,              0,              0,              0,              0,          29.44,           6.81,           8.79,          26.77,          29.60,              0,           0.01,          50.25,              0,              0,           0.01,              0,              0
       103,           0.63,              0,           0.56,              0,              0,              0,              0,          20.99,           6.19,           7.18,          22.80,          29.93,              0,              0,          63.69,              0,              0,              0,              0,              0
       104,           0.50,              0,           0.34,              0,              0,              0,              0,          16.97,           4.06,           7.15,          22.38,          23.21,              0,              0,          61.34,              0,              0,              0,              0,              0
       105,           0.37,              0,           0.13,              0,              0,              0,              0,          13.28,           3.33,           4.37,          19.09,          21.37,              0,              0,          44.54,              0,              0,              0,              0,              0
       106,           0.40,              0,           0.09,              0,              0,              0,              0,          12.00,           1.93,           2.63,          18.97,          20.44,              0,              0,          44.61,              0,              0,              0,              0,              0
       107,           0.14,              0,              0,              0,              0,              0,              0,          10.56,           1.71,           1.94,          14.04,          16.72,              0,              0,          30.68,              0,              0,              0,              0,              0
       108,           0.22,              0,              0,              0,              0,              0,              0,          10.53,           1.58,           3.03,           9.75,          14.44,              0,              0,          19.55,              0,              0,              0,              0,              0
       109,           0.21,              0,              0,              0,              0,              0,              0,          10.34,           1.08,           1.32,           8.20,           8.24,           0.99,              0,          22.69,              0,           0.99,              0,              0,              0
       110,           0.14,              0,              0,              0,              0,              0,              0,           8.28,           0.36,           0.74,           8.04,           7.70,          11.82,              0,          11.86,              0,          11.82,              0,              0,              0
       111,           0.03,              0,           0.01,              0,              0,              0,              0,           5.66,           0.20,           0.34,           5.69,           8.60,              0,              0,          18.52,              0,              0,              0,              0,              0
       112,           0.02,              0,              0,              0,              0,              0,              0,           4.10,           0.08,           0.08,           6.97,           6.11,              0,         352.77,          16.09,              0,              0,         352.77,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,           3.18,           0.04,           0.06,           6.10,           6.73,              0,              0,          16.54,              0,              0,              0,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,           2.60,              0,           0.05,           5.56,           5.60,              0,              0,          14.36,              0,              0,              0,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,           3.09,              0,           0.35,           6.03,           5.75,              0,          17.25,          16.53,              0,              0,          17.25,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,           2.77,              0,           0.74,           5.38,           6.00,           0.37,          15.41,          11.26,              0,           0.37,          15.41,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,           2.48,              0,           0.47,           3.57,           3.81,              0,           6.25,           9.82,              0,              0,           6.25,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,           1.48,              0,           0.20,           3.20,           2.96,           0.59,              0,           9.32,              0,           0.59,              0,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,           0.45,              0,           0.23,           3.77,           2.60,              0,          13.47,          10.33,              0,              0,          13.47,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,           0.36,              0,           0.02,           4.32,           4.86,              0,              0,           9.79,              0,              0,              0,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,           0.46,           0.06,           0.08,           3.83,           4.86,              0,              0,           9.67,              0,              0,              0,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,           0.54,           0.08,           0.26,           3.94,           3.51,              0,              0,          28.71,              0,              0,              0,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,           1.02,              0,           0.68,           4.94,           5.97,              0,              0,          30.37,              0,              0,              0,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,           0.62,              0,           0.41,           5.11,           4.74,              0,              0,          22.28,              0,              0,              0,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,           0.66,              0,           0.02,           5.45,           6.03,              0,              0,          12.43,              0,              0,              0,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,           0.24,              0,           0.06,           2.83,           2.33,              0,              0,           8.61,              0,              0,              0,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,           0.20,              0,              0,           3.46,           2.82,              0,              0,           5.77,              0,              0,              0,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,           0.08,              0,              0,           2.81,           3.57,           0.80,          40.86,           5.30,              0,           0.80,          40.86,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.46,           2.82,              0,              0,           3.49,              0,              0,              0,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           2.21,           2.30,         138.94,          70.03,           3.36,              0,         138.94,          70.03,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.36,           2.70,              0,              0,           2.54,              0,              0,              0,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.65,           2.25,          23.40,          47.89,           2.09,              0,          23.40,          47.89,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.42,           1.39,              0,           0.33,           4.03,              0,              0,           0.33,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.07,           1.30,              0,         170.84,           1.68,              0,              0,         170.84,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.77,           1.10,              0,              0,           2.01,              0,              0,              0,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.50,           0.66,              0,              0,           6.25,              0,              0,              0,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.38,           0.51,              0,              0,           5.37,              0,              0,              0,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.31,           0.41,              0,          58.07,           3.96,              0,              0,          58.07,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.30,           0.33,              0,              0,           1.49,              0,              0,              0,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,           0.09,              0,              0,           0.99,              0,              0,              0,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           0.05,              0,              0,           0.64,              0,              0,              0,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.03,              0,              0,           0.81,              0,              0,              0,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.54,              0,              0,              0,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,              0,           0.36,              0,           0.12,              0,              0,              0
       145,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.15,              0,              0,              0,              0,              0
       146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.20,              0,              0,              0,              0,              0
       147,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.13,              0,              0,              0,              0,              0
