Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        41,        1255.32,         203.26,        1312.53,              0,              0,         897.28,        1154.38,        4495.33,        1821.50,        1393.12,         719.08,         739.51,         166.07,         285.76,         500.69,              0,         166.07,         285.76,          13.52,           5.72
        42,        1100.68,         188.43,        1220.42,              0,              0,         770.20,        1042.28,        3994.05,        1666.57,        1292.58,         684.22,         679.22,         121.80,         110.37,         488.00,              0,         121.80,         110.37,          11.03,           4.12
        43,         998.57,         193.83,        1125.42,              0,              0,         704.02,        1011.10,        3642.04,        1563.18,        1240.16,         641.10,         622.31,          81.73,         110.86,         493.45,              0,          81.73,         110.86,          10.56,           3.84
        44,         884.41,         183.00,        1003.24,              0,              0,         652.07,         994.84,        3365.02,        1459.04,        1061.19,         599.82,         619.99,          72.38,         121.80,         468.72,              0,          72.38,         121.80,           8.09,           4.31
        45,         780.58,         179.55,         944.90,              0,              0,         567.28,         901.48,        2944.39,        1345.87,         934.32,         622.25,         661.01,          83.19,         103.43,         459.75,              0,          83.19,         103.43,           5.82,           2.93
        46,         711.25,         157.61,         872.40,              0,              0,         482.34,         805.55,        2590.58,        1234.38,         857.05,         553.15,         585.17,          64.77,          81.74,         394.19,              0,          64.77,          81.74,           5.93,           2.46
        47,         615.81,         130.79,         847.23,              0,              0,         424.30,         736.22,        2262.58,        1091.31,         821.36,         528.45,         539.14,          92.98,         123.49,         401.23,              0,          92.98,         123.49,           4.15,           1.64
        48,         547.29,         120.53,         897.47,              0,              0,         398.13,         691.82,        2018.56,        1000.49,         782.84,         626.36,         556.47,          74.31,          65.84,         511.81,              0,          74.31,          65.84,           3.43,           1.94
        49,         486.09,         100.23,         685.81,              0,              0,         348.44,         652.64,        1806.32,         918.58,         758.61,         614.15,         647.33,          66.80,          56.96,         445.80,              0,          66.80,          56.96,           2.52,           1.42
        50,         412.65,          81.49,         563.48,              0,              0,         308.89,         580.31,        1608.30,         836.60,         682.59,         548.51,         518.64,          59.84,          64.92,         499.62,              0,          59.84,          64.92,           1.55,           1.22
        51,         354.54,          75.96,         476.90,              0,              0,         283.07,         561.35,        1449.29,         737.78,         594.74,         473.01,         534.97,          63.01,          53.07,         440.84,              0,          63.01,          53.07,           0.95,           1.25
        52,         320.46,          68.38,         526.24,              0,              0,         252.10,         511.83,        1319.38,         665.96,         573.10,         477.89,         462.72,          53.49,          63.79,         441.33,              0,          53.49,          63.79,           0.60,           0.99
        53,         272.27,          59.86,         551.02,              0,              0,         223.78,         467.43,        1164.90,         550.59,         528.43,         468.69,         470.77,          61.67,          60.81,         378.27,              0,          61.67,          60.81,           0.63,           0.84
        54,         236.78,          57.44,         602.81,              0,              0,         209.98,         442.68,        1041.01,         450.92,         467.30,         396.22,         442.14,          67.58,          69.75,         384.30,              0,          67.58,          69.75,           0.66,           0.83
        55,         193.22,          52.37,         575.90,              0,              0,         195.50,         425.92,         922.12,         360.06,         399.53,         441.40,         403.27,          63.79,          44.22,         425.30,              0,          63.79,          44.22,           0.40,           0.85
        56,         164.17,          44.06,         551.76,              0,              0,         172.42,         369.89,         820.04,         308.63,         358.27,         423.29,         454.50,          90.55,          67.56,         416.13,              0,          90.55,          67.56,           0.35,           0.62
        57,         148.96,          43.75,         526.52,              0,              0,         163.27,         350.71,         777.72,         261.70,         322.41,         283.07,         312.43,          61.77,          54.23,         272.28,              0,          61.77,          54.23,           0.39,           0.51
        58,         128.10,          42.46,         484.90,              0,              0,         158.00,         333.93,         727.79,         224.58,         317.79,         272.24,         277.49,          51.90,          33.87,         221.04,              0,          51.90,          33.87,           0.12,           0.45
        59,         117.81,          41.97,         480.31,              0,              0,         148.00,         321.37,         705.50,         178.70,         290.87,         286.98,         302.71,         102.15,          78.60,         237.00,              0,         102.15,          78.60,           0.15,           0.43
        60,         101.32,          41.66,         478.76,              0,              0,         146.13,         308.97,         680.19,         141.47,         275.69,         265.95,         276.46,          88.74,          75.65,         234.29,              0,          88.74,          75.65,           0.10,           0.54
        61,          82.59,          33.09,         427.56,              0,              0,         125.66,         276.08,         637.96,         115.94,         286.35,         329.24,         300.48,          75.63,          47.04,         272.65,              0,          75.63,          47.04,           0.07,           0.33
        62,          68.23,          26.90,         397.91,              0,              0,         112.35,         247.51,         568.42,          88.35,         258.90,         319.28,         341.49,          48.03,          77.13,         349.10,              0,          48.03,          77.13,           0.06,           0.26
        63,          52.91,          25.44,         350.96,              0,              0,          99.49,         225.12,         528.23,          72.00,         245.09,         314.04,         317.85,          68.48,          58.46,         317.15,              0,          68.48,          58.46,           0.04,           0.20
        64,          43.10,          24.72,         319.21,              0,              0,          91.46,         199.49,         491.58,          51.81,         228.22,         288.00,         280.93,          48.90,          47.88,         330.03,              0,          48.90,          47.88,              0,           0.24
        65,          35.31,          19.72,         276.90,              0,              0,          83.40,         187.52,         445.29,          37.65,         179.17,         299.74,         324.38,          59.67,          76.40,         390.37,              0,          59.67,          76.40,           0.02,           0.23
        66,          27.54,          16.12,         240.61,              0,              0,          77.71,         165.18,         408.81,          30.04,         194.11,         260.12,         274.50,          44.41,          38.78,         385.06,              0,          44.41,          38.78,           0.01,           0.11
        67,          25.56,          14.32,         284.48,              0,              0,          75.68,         162.08,         391.97,          25.26,         176.17,         295.67,         297.20,          46.38,         116.06,         427.04,              0,          46.38,         116.06,              0,           0.25
        68,          21.14,          16.91,         242.86,              0,              0,          67.75,         135.11,         381.46,          20.27,         151.43,         319.49,         331.61,          24.56,          20.88,         341.24,              0,          24.56,          20.88,           0.01,           0.16
        69,          14.86,           8.29,         211.92,              0,              0,          60.90,         117.21,         326.70,          16.34,         116.39,         340.53,         367.47,          34.94,          40.41,         361.04,              0,          34.94,          40.41,              0,           0.16
        70,          11.15,           6.42,         161.67,              0,              0,          54.43,          94.90,         289.37,          12.32,          92.58,         306.19,         292.48,          30.65,          22.15,         294.90,              0,          30.65,          22.15,              0,           0.05
        71,           8.47,           4.73,         108.19,              0,              0,          49.30,          78.48,         251.09,           9.93,          89.74,         303.27,         312.54,          22.85,          18.50,         309.30,              0,          22.85,          18.50,              0,           0.04
        72,           6.73,           3.14,          99.19,              0,              0,          44.20,          61.91,         213.69,           7.18,          92.55,         310.66,         316.42,          19.02,          13.81,         363.17,              0,          19.02,          13.81,           0.01,           0.05
        73,           4.41,           1.89,          75.61,              0,              0,          38.21,          53.43,         170.57,           4.65,         102.30,         314.24,         338.60,          21.20,          25.09,         364.12,              0,          21.20,          25.09,              0,           0.04
        74,           3.09,           0.74,          68.02,              0,              0,          38.08,          44.48,         141.77,           2.61,          77.07,         310.28,         303.97,          28.29,          30.65,         405.93,              0,          28.29,          30.65,              0,           0.03
        75,           2.76,           0.58,          73.75,              0,              0,          32.93,          35.23,         113.26,           1.85,          60.01,         292.29,         304.74,           9.48,          13.11,         329.28,              0,           9.48,          13.11,              0,           0.01
        76,           1.74,           0.20,          50.59,              0,              0,          29.18,          28.45,          91.55,           1.17,          43.38,         276.37,         262.43,          10.70,          23.44,         317.24,              0,          10.70,          23.44,              0,           0.02
        77,           1.18,           0.04,          38.11,              0,              0,          22.62,          20.41,          69.73,           1.12,          39.33,         256.24,         244.40,           9.71,           8.36,         251.01,              0,           9.71,           8.36,              0,           0.04
        78,           0.54,           0.01,          30.96,              0,              0,          18.28,          14.84,          49.50,           0.62,          31.58,         238.14,         272.98,          32.22,          12.60,         195.49,              0,          32.22,          12.60,              0,              0
        79,           0.37,           0.02,          31.37,              0,              0,          16.08,          11.17,          37.63,           0.39,          26.05,         239.41,         202.68,           4.84,           7.92,         160.86,              0,           4.84,           7.92,              0,              0
        80,           0.20,           0.01,          42.86,              0,              0,          13.80,           8.54,          29.23,           0.23,          19.66,         194.06,         207.31,           4.05,         330.34,         176.11,              0,           4.05,         330.34,              0,              0
        81,           0.06,              0,          27.86,              0,              0,          12.70,           7.29,          22.94,           0.08,          15.93,         189.68,         200.03,         150.93,          49.68,         186.02,              0,         150.93,          49.68,              0,           0.01
        82,           0.04,              0,          21.07,              0,              0,          10.75,           5.44,          18.61,           0.17,          14.19,         178.35,         175.86,           4.09,          43.05,         125.06,              0,           4.09,          43.05,              0,              0
        83,           0.03,              0,          21.83,              0,              0,           8.10,           3.12,          15.45,           0.12,          13.52,         156.04,         160.64,           2.29,           0.96,         114.14,              0,           2.29,           0.96,              0,              0
        84,           0.01,              0,          21.78,              0,              0,           6.91,           2.24,          11.66,           0.06,           8.89,         135.79,         151.21,           1.86,           1.15,          82.92,              0,           1.86,           1.15,              0,              0
        85,              0,              0,          17.92,              0,              0,           5.70,           0.77,           8.56,              0,           7.44,         122.02,         139.16,           0.59,           0.95,          55.14,              0,           0.59,           0.95,              0,              0
        86,           0.01,              0,          12.22,              0,              0,           4.02,           0.19,           7.39,              0,           6.40,         134.93,         127.90,           0.28,           0.67,          66.39,              0,           0.28,           0.67,              0,              0
        87,           0.01,              0,          11.97,              0,              0,           3.39,           0.06,           5.51,           0.02,           5.61,         119.57,         127.45,           0.60,           0.65,          64.30,              0,           0.60,           0.65,              0,              0
        88,              0,              0,          11.59,              0,              0,           2.88,           0.04,           4.04,              0,           4.17,         118.93,         128.81,           0.56,           0.56,          68.42,              0,           0.56,           0.56,              0,              0
        89,              0,              0,           9.53,              0,              0,           2.20,              0,           2.71,              0,           4.11,         115.17,         119.06,           0.48,           0.39,          61.19,              0,           0.48,           0.39,              0,              0
        90,              0,              0,           8.36,              0,              0,           1.65,              0,           1.88,              0,           3.17,         123.09,         116.11,           0.04,           0.14,          66.15,              0,           0.04,           0.14,              0,              0
        91,              0,              0,           6.45,              0,              0,           1.18,              0,           1.48,              0,           3.14,         122.68,         121.01,           0.04,           0.11,          57.40,              0,           0.04,           0.11,              0,              0
        92,              0,              0,           6.13,              0,              0,           0.99,              0,           1.00,              0,           2.06,         132.36,         144.41,              0,           0.06,          69.45,              0,              0,           0.06,              0,              0
        93,           0.01,              0,           5.46,              0,              0,           0.85,              0,           0.87,              0,           3.00,         134.36,         119.59,           0.03,           4.61,          54.76,              0,           0.03,           4.61,              0,              0
        94,              0,              0,           3.64,              0,              0,           0.47,              0,           0.84,              0,           1.65,         131.86,         131.98,           0.95,           1.03,          59.51,              0,           0.95,           1.03,              0,              0
        95,              0,              0,           3.62,              0,              0,           0.28,              0,           0.58,              0,           1.78,         114.12,         115.71,          11.84,              0,          63.43,              0,          11.84,              0,              0,              0
        96,              0,              0,           3.13,              0,              0,           0.36,              0,           0.29,              0,           1.08,         109.78,         120.38,              0,           5.30,          60.33,              0,              0,           5.30,              0,              0
        97,              0,              0,           2.22,              0,              0,           0.21,              0,           0.22,              0,           0.70,         107.51,         106.80,           0.01,           0.03,          70.52,              0,           0.01,           0.03,              0,              0
        98,              0,              0,           1.40,              0,              0,           0.15,              0,           0.24,              0,           0.66,          96.04,         102.94,              0,              0,          86.12,              0,              0,              0,              0,              0
        99,              0,              0,           1.68,              0,              0,           0.04,              0,           0.09,              0,           1.10,         118.52,          99.42,           0.28,         417.23,          65.66,              0,           0.28,         417.23,              0,              0
       100,              0,              0,           1.27,              0,              0,           0.01,              0,           0.17,              0,           0.56,          98.69,         107.18,              0,              0,          71.36,              0,              0,              0,              0,              0
       101,              0,              0,           0.71,              0,              0,              0,              0,           0.14,              0,           0.46,          72.82,          80.11,              0,           8.38,          60.51,              0,              0,           8.38,              0,              0
       102,              0,              0,           0.85,              0,              0,              0,              0,           0.04,              0,           0.10,          49.60,          54.05,              0,              0,          61.62,              0,              0,              0,              0,              0
       103,              0,              0,           0.41,              0,              0,              0,              0,              0,              0,           0.08,          39.11,          49.23,              0,              0,          62.83,              0,              0,              0,              0,              0
       104,              0,              0,           0.26,              0,              0,              0,              0,              0,              0,           0.56,          40.39,          42.45,              0,              0,          64.29,              0,              0,              0,              0,              0
       105,              0,              0,           0.16,              0,              0,              0,              0,           0.02,              0,           0.11,          38.06,          38.91,              0,              0,          54.69,              0,              0,              0,              0,              0
       106,              0,              0,           0.07,              0,              0,              0,              0,              0,              0,           0.08,          35.54,          36.48,              0,              0,          44.39,              0,              0,              0,              0,              0
       107,              0,              0,           0.02,              0,              0,              0,              0,              0,              0,           0.06,          23.35,          32.32,              0,              0,          35.46,              0,              0,              0,              0,              0
       108,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.22,          16.27,          20.59,              0,              0,          21.53,              0,              0,              0,              0,              0
       109,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,          16.16,          13.77,              0,              0,          23.75,              0,              0,              0,              0,              0
       110,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.20,          14.71,          12.81,              0,          14.40,              0,          12.81,              0,              0,              0
       111,              0,              0,           0.01,              0,              0,              0,              0,              0,              0,              0,          12.84,          16.31,              0,         370.02,          20.07,              0,              0,         370.02,              0,              0
       112,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.75,          13.47,              0,           6.25,          17.83,              0,              0,           6.25,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.13,          14.81,              0,              0,          19.35,              0,              0,              0,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.96,          12.82,              0,              0,          17.87,              0,              0,              0,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.12,          10.29,              0,          28.88,          17.24,              0,              0,          28.88,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.38,           9.55,           0.37,              0,          11.35,              0,           0.37,              0,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.96,           7.32,           0.59,              0,          11.09,              0,           0.59,              0,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.55,           4.14,              0,              0,          10.43,              0,              0,              0,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.11,           4.75,              0,              0,          11.72,              0,              0,              0,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.69,           5.23,              0,              0,          10.98,              0,              0,              0,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.24,           7.86,              0,              0,          11.59,              0,              0,              0,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.42,           5.64,              0,              0,          31.68,              0,              0,              0,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           6.32,           6.45,              0,              0,          34.55,              0,              0,              0,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.99,           7.94,              0,              0,          21.81,              0,              0,              0,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.29,           4.42,              0,              0,          15.51,              0,              0,              0,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.24,           7.41,              0,              0,          10.75,              0,              0,              0,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.96,           3.29,              0,              0,           6.61,              0,              0,              0,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.66,           3.81,              0,          40.86,           8.10,              0,              0,          40.86,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.10,           4.65,           0.80,         170.84,           4.25,              0,           0.80,         170.84,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.93,           4.00,         138.94,          69.97,           4.28,              0,         138.94,          69.97,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.29,           2.65,              0,           0.06,           3.35,              0,              0,           0.06,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.72,           1.95,          23.40,          47.89,           3.55,              0,          23.40,          47.89,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.08,           1.38,              0,           0.33,           4.13,              0,              0,           0.33,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.98,           1.20,              0,          58.07,           2.48,              0,              0,          58.07,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.48,           0.63,              0,              0,           2.24,              0,              0,              0,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.20,           0.42,              0,              0,           8.45,              0,              0,              0,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.36,           0.38,              0,              0,           7.51,              0,              0,              0,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.15,           0.13,              0,              0,           5.25,              0,              0,              0,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.17,           0.21,              0,              0,           2.01,              0,              0,              0,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,           0.02,              0,              0,           1.28,              0,              0,              0,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,           0.77,              0,              0,              0,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.02,              0,              0,              0,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.57,              0,              0,              0,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,           0.83,           0.42,              0,           0.12,           0.83,              0,              0
       145,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.47,           0.16,              0,              0,           1.47,              0,              0
       146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.26,              0,              0,              0,              0,              0
       147,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,              0,              0,              0,              0,              0
       148,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,              0,              0,              0,              0,              0
       149,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,              0,              0,              0,              0,              0
       150,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.20,              0,              0,              0,              0,              0
       151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.44,              0,              0,              0,              0,              0
