Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        22,       37075.34,       14261.98,       44376.29,        1965.52,        2452.97,       12532.10,       20813.93,       17040.59,        9937.75,        5422.51,         809.07,         644.74,         292.09,         214.01,        1448.03,              0,         292.09,         214.01,        1408.28,         283.91
        23,       34221.79,       12960.65,       40577.99,        2083.51,        1996.32,       11917.68,       19653.15,       17118.04,        9610.74,        4749.00,         753.63,         609.70,         286.69,         220.50,        1005.63,              0,         286.69,         220.50,        1295.06,         266.61
        24,       34327.45,       11805.95,       37863.35,        1950.78,        1871.13,       11626.16,       18054.20,       16232.17,        9716.15,        4464.73,         540.36,         845.68,         233.20,         219.73,         735.04,              0,         233.20,         219.73,        1305.32,         258.64
        25,       32827.22,       10731.22,       35090.99,        1675.94,        1335.53,       10173.11,       15889.49,       15661.00,        9379.61,        4481.47,         587.01,         781.87,         185.12,         175.59,         829.89,              0,         185.12,         175.59,        1245.02,         221.97
        26,       31666.55,        9633.03,       33956.17,        1465.91,        1295.82,        9817.99,       15057.38,       15554.65,        9157.44,        3953.19,         487.14,         785.99,         197.58,         110.13,         692.17,              0,         197.58,         110.13,        1186.99,         209.70
        27,       31006.33,        8526.48,       32095.22,        1482.04,        1015.34,        9582.99,       14734.57,       14985.92,        9080.57,        4016.91,         656.12,         686.88,         176.79,         105.53,        1362.60,              0,         176.79,         105.53,        1166.76,         203.69
        28,       28757.44,        7222.73,       30427.98,        1229.97,         937.08,        9098.66,       13485.95,       14428.06,        8685.58,        3754.39,         733.43,         695.18,         245.86,          91.19,         843.81,              0,         245.86,          91.19,        1086.60,         192.44
        29,       28867.17,        6533.95,       28912.43,        1027.10,         833.65,        8768.81,       12655.62,       14223.84,        8558.35,        3569.00,         568.00,         840.94,         261.01,         296.02,        1112.90,              0,         261.01,         296.02,        1079.20,         183.59
        30,       27253.58,        6048.95,       27999.12,         940.74,         808.80,        8121.95,       11599.10,       13647.35,        8456.78,        3283.54,         817.52,         736.03,         346.65,         163.45,         827.81,              0,         346.65,         163.45,        1023.15,         165.61
        31,       26432.22,        5369.01,       26912.95,         924.64,         734.63,        8000.86,       10738.42,       13132.47,        8051.13,        3486.30,         558.03,         821.29,         332.16,         171.98,        1220.24,              0,         332.16,         171.98,         992.96,         162.26
        32,       26530.50,        4915.67,       27013.78,         760.00,         677.68,        7561.54,        9947.75,       12803.94,        8056.84,        3402.80,         742.65,         619.61,         492.67,         325.12,         949.53,              0,         492.67,         325.12,         985.42,         152.09
        33,       24912.79,        4534.69,       25685.39,         667.16,         675.13,        6959.20,        8545.70,       12373.72,        7924.02,        3459.12,         509.69,         868.76,         386.11,         194.37,         956.76,              0,         386.11,         194.37,         936.91,         134.63
        34,       23607.39,        4043.85,       25977.53,         643.79,         674.04,        6588.17,        8208.55,       12116.08,        7741.66,        3337.55,         777.66,         947.30,         382.52,         327.25,        1370.81,              0,         382.52,         327.25,         879.10,         126.74
        35,       23030.10,        3463.90,       22545.62,         561.11,         601.55,        6332.12,        7640.26,       11620.06,        7443.01,        3330.61,         728.27,         665.58,         347.04,         244.02,        1827.83,              0,         347.04,         244.02,         856.48,         119.43
        36,       22095.45,        3130.12,       20965.80,         463.51,         620.69,        5828.95,        7087.85,       11128.35,        7288.81,        3246.61,         639.78,         931.29,         513.78,         294.75,        1380.25,              0,         513.78,         294.75,         827.97,         106.85
        37,       20739.24,        2823.73,       19571.57,         404.47,         643.03,        5533.65,        6606.25,       11070.36,        6992.31,        3133.74,         739.24,         853.69,         430.29,         181.44,        1399.99,              0,         430.29,         181.44,         775.75,          98.74
        38,       20116.80,        2488.16,       19163.24,         404.24,         669.09,        5183.39,        6414.83,       10753.63,        7050.67,        2964.64,         627.64,         860.31,         377.37,         417.51,        1597.79,              0,         377.37,         417.51,         758.01,          92.28
        39,       19329.71,        2214.53,       18126.58,         328.67,         526.15,        4853.81,        6122.57,       10280.01,        6801.58,        2929.23,         752.34,         704.81,         565.05,         349.87,        1380.02,              0,         565.05,         349.87,         725.17,          82.29
        40,       18357.80,        1913.53,       17528.12,         259.32,         547.03,        4814.56,        5930.47,        9808.04,        6643.51,        3069.73,         947.01,         902.21,         322.75,         297.27,        1432.35,              0,         322.75,         297.27,         689.19,          85.19
        41,       17534.46,        1649.86,       16326.57,         225.21,         545.32,        4471.20,        5492.53,        9617.23,        6725.20,        3049.01,         757.80,        1029.11,         470.95,         547.34,        1362.73,              0,         470.95,         547.34,         660.91,          75.26
        42,       17048.39,        1398.19,       15089.78,         180.08,         507.88,        4096.39,        5150.89,        8954.81,        6565.71,        2908.38,         678.63,         899.65,         391.98,         406.42,        1883.27,              0,         391.98,         406.42,         642.50,          65.66
        43,       16572.17,        1280.03,       14102.34,         149.00,         485.25,        3952.79,        5097.75,        8846.05,        6359.05,        2999.64,         774.01,        1040.57,         368.44,         344.57,        2567.61,              0,         368.44,         344.57,         620.16,          63.09
        44,       15486.21,        1105.66,       13038.96,         117.32,         461.74,        3680.06,        4683.66,        8026.83,        6118.81,        2992.74,         598.03,        1008.97,         433.43,         388.35,        1782.52,              0,         433.43,         388.35,         584.01,          57.62
        45,       14737.08,        1003.37,       11694.33,          91.41,         429.59,        3405.73,        4419.13,        7887.84,        6169.76,        2913.88,         895.25,         840.28,         567.31,         369.06,        2246.87,              0,         567.31,         369.06,         554.81,          52.00
        46,       14137.00,         935.59,       11225.24,         103.96,         449.84,        3284.32,        4008.67,        7497.43,        5914.73,        3306.99,         978.98,         943.56,         490.58,         376.94,        1807.43,              0,         490.58,         376.94,         535.92,          49.94
        47,       13832.27,         904.23,       10071.78,         105.52,         373.46,        2883.73,        3802.06,        7225.58,        5935.39,        3015.45,         969.53,         852.06,         431.88,         429.61,        1990.12,              0,         431.88,         429.61,         526.98,          41.22
        48,       13053.49,         799.40,        9153.21,          67.21,         412.46,        2796.10,        3626.72,        7083.57,        5576.99,        2771.77,         731.85,         884.96,         575.51,         421.13,        1391.98,              0,         575.51,         421.13,         495.07,          40.09
        49,       12422.55,         822.44,        8225.60,          52.61,         349.48,        2671.25,        3402.23,        6825.56,        5388.18,        2886.77,        1035.09,         830.08,         439.26,         591.65,        1533.03,              0,         439.26,         591.65,         476.44,          38.34
        50,       11934.85,         735.90,        7785.06,          38.29,         377.44,        2587.42,        3155.87,        6529.77,        5349.04,        2734.13,         733.85,         823.57,         456.99,         377.11,        1008.59,              0,         456.99,         377.11,         453.06,          36.95
        51,       11477.89,         735.93,        7137.88,          32.01,         343.73,        2375.23,        2923.22,        6099.79,        5060.85,        2904.70,         827.05,         974.61,         546.45,         372.73,        1061.53,              0,         546.45,         372.73,         429.98,          32.49
        52,       10583.92,         663.62,        6501.79,          28.37,         324.78,        2315.22,        2851.63,        6046.14,        5070.86,        2775.37,         885.29,         849.22,         390.79,         408.90,        1170.90,              0,         390.79,         408.90,         395.03,          32.23
        53,       10312.37,         676.99,        6297.62,          26.79,         278.86,        2226.99,        2576.90,        6036.55,        4731.71,        2645.25,         716.89,         849.90,         306.23,         367.67,         933.24,              0,         306.23,         367.67,         384.39,          30.55
        54,        9517.07,         685.26,        5906.47,          22.60,         289.21,        2040.56,        2488.21,        5437.90,        4616.63,        2731.73,         812.23,         917.54,         370.03,         493.96,         906.38,              0,         370.03,         493.96,         354.44,          27.43
        55,        9094.68,         624.70,        5849.67,          20.66,         252.55,        2018.27,        2276.66,        5442.07,        4496.14,        2605.18,         780.07,         863.19,         323.29,         454.98,        1324.21,              0,         323.29,         454.98,         338.28,          26.66
        56,        8675.01,         593.07,        5153.93,          18.16,         252.02,        1887.89,        2073.10,        5203.82,        4210.13,        2632.67,         719.05,         838.68,         281.54,         531.20,         753.80,              0,         281.54,         531.20,         319.04,          24.61
        57,        7964.02,         602.81,        5040.31,          23.63,         264.04,        1817.86,        2003.15,        4950.19,        4114.89,        2449.54,         716.59,         859.91,         272.83,         481.48,         786.65,              0,         272.83,         481.48,         295.31,          23.42
        58,        7794.82,         567.56,        4838.53,          15.28,         200.35,        1738.67,        1784.86,        4517.49,        4010.20,        2401.76,         784.79,         788.59,         344.40,         402.66,        1094.66,              0,         344.40,         402.66,         281.07,          22.06
        59,        7238.83,         515.90,        4331.64,          17.46,         193.64,        1676.84,        1642.00,        4571.10,        3898.40,        2237.54,         862.71,         803.42,         264.70,         369.39,        1605.32,              0,         264.70,         369.39,         260.70,          21.57
        60,        6937.32,         504.90,        3876.53,          13.42,         206.71,        1566.53,        1617.33,        4318.55,        3870.54,        2280.87,         850.68,         840.68,         341.40,         368.86,         870.18,              0,         341.40,         368.86,         249.20,          19.52
        61,        6511.98,         442.58,        3690.04,          18.16,         179.82,        1509.75,        1487.53,        4059.29,        3696.11,        2164.31,         811.90,         794.68,         280.74,         323.52,         895.90,              0,         280.74,         323.52,         231.77,          19.05
        62,        6362.31,         443.61,        3687.06,          13.30,         152.29,        1477.94,        1408.53,        3788.53,        3652.71,        2070.34,        1026.89,         641.60,         346.68,         295.68,         864.72,              0,         346.68,         295.68,         220.79,          18.40
        63,        5711.49,         415.36,        3206.23,          12.96,         106.64,        1378.01,        1429.57,        3865.28,        3538.91,        2120.91,         774.59,         551.68,         358.13,         303.89,         871.23,              0,         358.13,         303.89,         201.39,          16.44
        64,        5676.77,         389.41,        3145.78,          10.40,         104.04,        1391.36,        1267.89,        3595.52,        3487.39,        2071.93,         904.31,         745.04,         288.52,         333.53,         711.57,              0,         288.52,         333.53,         199.66,          17.01
        65,        5326.31,         354.45,        3038.00,          10.14,          74.91,        1297.19,        1294.19,        3422.16,        3433.14,        1988.44,         696.97,         559.49,         232.96,         315.89,         681.78,              0,         232.96,         315.89,         185.32,          15.73
        66,        4942.33,         326.66,        2697.26,          10.60,          93.11,        1281.12,        1223.88,        3352.41,        3330.13,        1979.17,         769.69,         437.57,         273.53,         440.43,         867.53,              0,         273.53,         440.43,         175.32,          14.88
        67,        4854.79,         313.48,        2592.60,           9.99,          73.75,        1205.53,        1139.09,        3219.63,        3124.70,        1899.33,         676.21,         567.94,         258.95,         439.33,         610.81,              0,         258.95,         439.33,         170.14,          13.66
        68,        4559.51,         296.91,        2418.24,           6.74,          60.53,        1181.63,        1060.25,        3072.95,        3011.97,        1855.98,         610.04,         438.35,         217.24,         309.42,         497.38,              0,         217.24,         309.42,         161.06,          13.54
        69,        4334.43,         306.51,        2283.29,           6.34,          46.56,        1071.55,        1038.23,        2896.05,        3002.80,        1825.31,         779.23,         535.99,         185.00,         327.71,         539.94,              0,         185.00,         327.71,         150.19,          11.28
        70,        3886.63,         284.50,        2053.54,           4.55,          50.22,        1097.03,        1019.09,        2919.54,        2896.81,        1726.92,         640.65,         534.58,         270.39,         343.69,         642.00,              0,         270.39,         343.69,         136.03,          12.08
        71,        3773.26,         276.23,        2020.57,           4.70,          45.21,        1098.32,         995.42,        2880.34,        2814.41,        1751.75,         627.07,         523.18,         272.50,         281.91,         661.66,              0,         272.50,         281.91,         131.97,          11.89
        72,        3599.17,         282.86,        1841.50,           4.73,          45.87,        1028.77,         944.45,        2688.76,        2695.03,        1685.33,         693.28,         408.47,         220.91,         270.14,         571.51,              0,         220.91,         270.14,         124.63,          11.13
        73,        3426.88,         269.72,        1775.31,           2.73,          30.22,        1016.21,         957.21,        2587.88,        2623.85,        1652.13,         506.73,         454.23,         242.30,         223.96,         339.52,              0,         242.30,         223.96,         118.59,          11.08
        74,        3511.03,         259.10,        1617.11,           3.03,          32.40,        1005.79,         922.32,        2514.23,        2527.16,        1535.92,         528.78,         332.05,         240.64,         262.62,         444.42,              0,         240.64,         262.62,         120.95,          10.85
        75,        3288.84,         261.90,        1691.91,           2.61,          28.42,         967.44,         899.58,        2315.57,        2493.85,        1552.33,         610.47,         362.87,         373.63,         253.73,         297.83,              0,         373.63,         253.73,         113.58,           9.82
        76,        3209.35,         262.37,        1416.13,           1.89,          27.34,         976.50,         852.14,        2326.44,        2380.75,        1538.90,         480.81,         245.06,         210.81,         339.70,         359.54,              0,         210.81,         339.70,         109.88,          10.61
        77,        3005.73,         240.99,        1475.83,           2.93,          29.31,         941.47,         892.87,        2201.56,        2322.42,        1539.33,         416.13,         287.72,         424.77,         345.46,         261.93,              0,         424.77,         345.46,         101.97,          10.13
        78,        3010.31,         254.20,        1357.38,           2.00,          21.86,         944.90,         825.78,        2247.17,        2198.69,        1426.31,         469.51,         336.31,         164.00,         327.50,         258.33,              0,         164.00,         327.50,         100.14,          10.17
        79,        2922.32,         242.54,        1442.71,           1.77,          25.62,         974.33,         802.54,        2167.08,        2150.22,        1389.08,         396.41,         228.22,         138.42,        1649.76,         325.96,              0,         138.42,        1649.76,          97.96,          11.10
        80,        2670.16,         237.04,        1343.85,           2.12,          24.73,         885.42,         770.60,        2149.42,        2129.22,        1383.06,         470.35,         293.44,         157.78,        1985.84,         251.51,              0,         157.78,        1985.84,          91.14,           9.02
        81,        2685.46,         243.28,        1304.39,           1.46,          21.02,         901.75,         740.79,        2060.74,        2013.92,        1399.70,         397.98,         350.49,         109.67,         249.59,         223.44,              0,         109.67,         249.59,          89.72,           9.66
        82,        2447.80,         226.00,        1230.96,           1.16,          22.83,         860.76,         762.01,        2035.22,        1984.45,        1382.71,         378.39,         251.37,         122.95,         219.76,         138.57,              0,         122.95,         219.76,          82.97,           8.76
        83,        2396.69,         247.89,        1115.33,           1.02,          20.65,         832.71,         743.14,        2041.74,        1876.34,        1369.92,         341.23,         216.05,         139.71,         172.07,         135.14,              0,         139.71,         172.07,          81.53,           7.88
        84,        2452.08,         231.59,        1050.81,           0.69,          23.22,         838.67,         764.59,        2089.94,        1845.63,        1355.79,         344.53,         264.98,         121.74,         108.40,          81.55,              0,         121.74,         108.40,          82.57,           8.46
        85,        2161.08,         235.37,        1061.67,           0.63,          21.09,         837.62,         709.65,        2002.43,        1761.98,        1268.77,         317.34,         201.76,         151.33,         180.21,         166.54,              0,         151.33,         180.21,          73.61,           8.30
        86,        2172.66,         197.16,        1163.99,           1.76,          20.32,         810.21,         729.30,        1997.57,        1745.82,        1249.34,         308.04,         236.96,         178.69,         147.12,         142.86,              0,         178.69,         147.12,          73.25,           8.22
        87,        2070.29,         204.24,         958.42,           0.36,          22.03,         790.99,         694.16,        2031.34,        1691.66,        1266.60,         307.63,         177.62,         169.62,         107.60,         101.30,              0,         169.62,         107.60,          67.97,           7.83
        88,        2105.65,         224.26,         998.26,           0.58,          25.76,         814.26,         704.80,        1983.27,        1618.84,        1219.07,         315.57,         187.52,         299.76,         138.92,         108.97,              0,         299.76,         138.92,          69.48,           8.14
        89,        1925.45,         194.05,        1184.02,           0.46,          23.03,         766.10,         723.31,        2034.91,        1551.82,        1134.28,         238.52,         179.32,         140.62,         173.96,         112.90,              0,         140.62,         173.96,          63.68,           7.20
        90,        1853.97,         216.10,        1155.44,           0.49,          18.15,         795.52,         670.80,        2080.32,        1507.24,        1183.42,         208.01,         164.45,         119.40,         129.80,         110.81,              0,         119.40,         129.80,          60.47,           8.29
        91,        1750.72,         216.97,        1004.82,           0.33,          23.60,         755.94,         627.75,        2040.29,        1463.32,        1112.89,         308.00,         178.76,         141.49,         370.05,         140.77,              0,         141.49,         370.05,          58.20,           7.21
        92,        1785.69,         205.05,        1259.50,           0.65,          20.31,         754.30,         677.71,        2117.13,        1371.21,        1025.33,         261.30,         141.47,          94.62,         215.85,         120.48,              0,          94.62,         215.85,          57.63,           7.24
        93,        1638.63,         222.30,        1040.93,           0.57,          20.31,         712.77,         642.48,        2088.25,        1309.56,        1046.16,         264.75,         106.21,          86.53,         350.95,         132.75,              0,          86.53,         350.95,          52.73,           6.42
        94,        1692.00,         208.38,        1099.28,           0.56,          19.33,         697.49,         600.78,        2146.44,        1329.61,         971.27,         263.82,         116.80,          72.48,         156.31,         113.38,              0,          72.48,         156.31,          53.16,           6.20
        95,        1689.89,         216.68,        1030.43,           0.30,          23.40,         694.91,         645.03,        2107.85,        1231.99,         952.50,         180.34,         113.68,          82.86,         187.93,         102.49,              0,          82.86,         187.93,          54.65,           5.91
        96,        1702.11,         192.22,         998.87,           0.24,          23.22,         660.48,         600.29,        2087.00,        1232.33,         929.15,         177.67,         136.99,          83.58,         236.45,         135.84,              0,          83.58,         236.45,          55.52,           5.60
        97,        1541.87,         208.11,        1026.58,           0.38,          16.28,         664.06,         599.95,        2064.82,        1204.06,         864.37,         200.00,         116.98,         116.88,         140.92,         105.00,              0,         116.88,         140.92,          49.41,           5.75
        98,        1539.17,         213.64,        1064.77,           0.32,          16.98,         638.71,         609.72,        2096.22,        1172.09,         754.52,         169.12,         113.37,          94.74,         204.96,         152.36,              0,          94.74,         204.96,          48.64,           5.04
        99,        1439.72,         206.86,         969.35,           0.28,          16.22,         617.01,         579.18,        2082.24,        1120.63,         761.28,         219.04,          75.30,          84.06,         143.34,         148.90,              0,          84.06,         143.34,          45.08,           4.97
       100,        1439.02,         209.26,        1087.72,           0.30,          15.10,         600.86,         597.59,        2055.10,        1120.94,         823.64,         145.74,         111.96,          94.53,          89.10,         172.16,              0,          94.53,          89.10,          45.44,           4.82
       101,        1350.17,         209.12,         919.89,           0.14,          17.95,         595.90,         576.61,        2113.12,        1058.40,         696.64,         158.09,         120.05,          80.68,         105.19,         106.88,              0,          80.68,         105.19,          41.97,           4.75
       102,        1389.17,         195.89,         969.27,           0.14,          15.55,         568.47,         547.14,        2106.88,        1061.52,         667.90,         241.28,         132.03,          44.52,          83.20,         165.72,              0,          44.52,          83.20,          43.02,           4.48
       103,        1293.21,         166.30,        1025.00,           0.15,          12.62,         566.68,         536.20,        2113.20,        1037.98,         734.35,         200.62,         135.26,          56.12,         104.84,         122.95,              0,          56.12,         104.84,          39.51,           4.69
       104,        1226.50,         169.49,        1003.08,           0.20,          10.41,         538.61,         555.94,        2180.85,        1026.16,         749.97,         234.76,         130.62,          47.33,         138.50,         169.61,              0,          47.33,         138.50,          36.45,           3.92
       105,        1224.49,         163.67,        1036.01,           0.18,           9.55,         506.87,         527.39,        2226.40,        1035.40,         567.37,         168.96,          89.67,          39.09,          80.60,         111.06,              0,          39.09,          80.60,          35.63,           3.33
       106,        1134.33,         144.72,         887.58,           0.13,          10.13,         492.54,         515.03,        2231.65,        1039.90,         545.21,         176.10,          88.46,          39.69,         194.93,          92.94,              0,          39.69,         194.93,          33.66,           3.33
       107,        1165.57,         142.34,         978.96,           0.04,           7.98,         491.01,         505.05,        2284.67,        1061.06,         546.65,         136.05,         128.73,          39.16,         130.51,         115.43,              0,          39.16,         130.51,          33.34,           3.75
       108,        1209.93,         142.95,         943.65,           0.07,           8.49,         460.68,         510.77,        2215.82,        1075.59,         533.54,         167.24,         159.30,          31.81,         136.21,         150.04,              0,          31.81,         136.21,          34.60,           3.15
       109,        1211.81,         147.35,         863.16,           0.05,           8.12,         454.42,         483.13,        2224.71,        1020.87,         502.13,         172.24,         193.99,          43.13,          78.92,         118.84,              0,          43.13,          78.92,          36.17,           3.19
       110,        1277.30,         129.83,         789.07,           0.05,           6.26,         430.23,         489.53,        2156.97,         999.97,         460.05,         237.49,         184.54,          37.58,          78.22,         149.98,              0,          37.58,          78.22,          36.89,           2.79
       111,        1140.37,         146.69,         880.64,           0.01,           5.38,         410.54,         474.84,        2164.85,        1012.06,         525.30,         229.33,         157.63,          27.36,          77.61,         155.41,              0,          27.36,          77.61,          32.45,           2.57
       112,        1163.44,         145.79,         764.73,           0.01,           4.46,         403.65,         476.13,        2237.41,        1002.37,         481.95,         182.95,         182.07,          40.73,          62.72,         144.44,              0,          40.73,          62.72,          33.56,           2.73
       113,        1111.56,         136.38,         854.49,           0.02,           4.81,         378.83,         462.35,        2147.99,        1017.35,         507.08,         213.44,         142.34,          47.06,          41.80,         199.13,              0,          47.06,          41.80,          31.79,           2.28
       114,        1122.52,         129.27,         772.48,              0,           3.94,         366.86,         464.90,        2220.95,         994.52,         434.92,         228.11,         142.71,          34.00,          39.52,         233.46,              0,          34.00,          39.52,          32.13,           2.34
       115,        1112.14,         129.42,         696.82,              0,           3.23,         364.33,         444.41,        2176.15,        1001.94,         434.62,         192.19,         167.47,          20.39,          34.75,         177.21,              0,          20.39,          34.75,          31.41,           2.39
       116,        1124.83,         119.11,         670.10,              0,           2.61,         344.85,         418.77,        2248.14,        1007.12,         444.40,         187.53,         161.40,          27.52,          31.04,         147.08,              0,          27.52,          31.04,          32.32,           2.19
       117,        1051.28,         104.18,         562.11,              0,           2.09,         330.22,         428.04,        2089.01,         975.97,         453.62,         227.72,         141.71,          18.36,          37.10,         156.83,              0,          18.36,          37.10,          29.90,           2.07
       118,         987.71,          90.03,         751.36,              0,           2.19,         310.28,         419.57,        2173.26,         993.68,         439.65,         172.80,         134.59,          31.03,          67.12,         192.36,              0,          31.03,          67.12,          27.40,           1.98
       119,        1015.85,          90.33,         644.19,              0,           1.86,         293.12,         397.10,        2126.14,        1033.04,         435.35,         240.34,         170.18,          36.75,          66.51,         159.49,              0,          36.75,          66.51,          28.97,           1.67
       120,        1039.72,          60.51,         650.52,              0,           1.94,         284.68,         405.35,        2114.60,        1014.29,         399.09,         241.83,         215.70,          21.68,          36.12,         131.31,              0,          21.68,          36.12,          29.14,           1.59
       121,        1060.22,          55.83,         545.05,              0,           1.18,         277.84,         370.05,        2044.44,         995.17,         359.63,         217.86,         187.94,          19.19,          44.04,         151.97,              0,          19.19,          44.04,          30.63,           1.68
       122,         995.20,          53.78,         621.82,              0,           1.81,         258.20,         357.75,        2064.74,         968.02,         375.44,         204.01,         221.24,          15.50,          56.43,         168.88,              0,          15.50,          56.43,          27.64,           1.25
       123,        1124.28,          50.37,         677.30,              0,           1.15,         249.48,         364.73,        2118.12,         968.86,         368.08,         278.78,         215.17,          27.36,          36.02,         196.07,              0,          27.36,          36.02,          30.68,           1.43
       124,        1013.51,          51.71,         481.16,              0,           1.46,         232.56,         354.12,        2008.51,         935.63,         382.94,         245.29,         215.91,          31.95,          29.68,         181.77,              0,          31.95,          29.68,          28.41,           1.24
       125,         978.61,          41.83,         554.41,              0,           1.30,         218.11,         344.25,        1967.79,         940.59,         347.17,         199.02,         201.42,          24.82,          35.54,         184.59,              0,          24.82,          35.54,          26.67,           1.23
       126,         980.09,          35.75,         611.30,              0,           0.85,         216.54,         329.37,        1902.70,         944.80,         393.48,         238.78,         236.40,          14.00,          22.81,         224.10,              0,          14.00,          22.81,          26.42,           1.18
       127,         962.06,          41.46,         497.99,              0,           1.33,         202.27,         336.34,        2003.49,         883.62,         446.47,         236.37,         201.01,          22.74,          16.64,         221.10,              0,          22.74,          16.64,          26.61,           1.03
       128,         960.91,          34.11,         535.61,              0,           0.85,         202.06,         297.33,        1950.72,         856.26,         415.10,         271.78,         169.59,          18.92,          13.48,         167.64,              0,          18.92,          13.48,          26.29,           1.07
