TRIPPURP,TLFTYPE,BIN,FF_ORIG,FF_ADJ
IX_HV,GC,128,0.1287328,0.308702
IX_HV,GC,130,0.1266774,0.1139208
IX_HV,GC,132,0.124622,0.1080808
IX_HV,GC,134,0.1225667,0.1594138
IX_HV,GC,136,0.1205113,0.1432338
IX_HV,GC,138,0.1184559,0.0997528
IX_HV,GC,140,0.1164005,0.1890036
IX_HV,GC,142,0.1143452,0.2079152
IX_HV,GC,144,0.1122898,0.1761665
IX_HV,GC,146,0.1102344,0.0824016
IX_HV,GC,148,0.108179,0.1023516
IX_HV,GC,150,0.1063957,0.0766495
IX_HV,GC,152,0.1048844,0.0611751
IX_HV,GC,154,0.1036452,0.0781843
IX_HV,GC,156,0.102678,0.0627777
IX_HV,GC,158,0.1019829,0.0505062
IX_HV,GC,160,0.1015598,0.0421485
IX_HV,GC,162,0.1014088,0.0660046
IX_HV,GC,164,0.1012578,0.0423745
IX_HV,GC,166,0.1011068,0.0401148
IX_HV,GC,168,0.1009558,0.0514574
IX_HV,GC,170,0.1008048,0.0452161
IX_HV,GC,172,0.1006537,0.0582055
IX_HV,GC,174,0.1005027,0.0582842
IX_HV,GC,176,0.1003517,0.0611899
IX_HV,GC,178,0.1002007,0.0478967
IX_HV,GC,180,0.1000497,0.0523616
IX_HV,GC,182,0.0998987,0.0709728
IX_HV,GC,184,0.0997476,0.0522716
IX_HV,GC,186,0.0995966,0.0490677
IX_HV,GC,188,0.0994456,0.0668782
IX_HV,GC,190,0.0992946,0.0455162
IX_HV,GC,192,0.0991436,0.0556555
IX_HV,GC,194,0.0989926,0.0629258
IX_HV,GC,196,0.0988415,0.0493922
IX_HV,GC,198,0.0986905,0.0692767
IX_HV,GC,200,0.0985395,0.0576395
IX_HV,GC,202,0.0983885,0.0327807
IX_HV,GC,204,0.0982375,0.0478405
IX_HV,GC,206,0.0980865,0.0396601
IX_HV,GC,208,0.0979354,0.056765
IX_HV,GC,210,0.0977844,0.0536186
IX_HV,GC,212,0.0976334,0.0407981
IX_HV,GC,214,0.0974824,0.0440328
IX_HV,GC,216,0.0973314,0.0410705
IX_HV,GC,218,0.0971804,0.034819
IX_HV,GC,220,0.0970293,0.0381487
IX_HV,GC,222,0.0968783,0.0266458
IX_HV,GC,224,0.0967273,0.0399344
IX_HV,GC,226,0.0965763,0.028695
IX_HV,GC,228,0.0964253,0.0318209
IX_HV,GC,230,0.0962743,0.0335137
IX_HV,GC,232,0.0961232,0.0326635
IX_HV,GC,234,0.0959722,0.0365694
IX_HV,GC,236,0.0958212,0.0354547
IX_HV,GC,238,0.0956702,0.0650412
IX_HV,GC,240,0.0955192,0.0548663
IX_HV,GC,242,0.0953682,0.0495901
IX_HV,GC,244,0.0952171,0.0764025
IX_HV,GC,246,0.0950661,0.0897637
IX_HV,GC,248,0.0949151,0.0683949
IX_HV,GC,250,0.0947641,0.0856363
IX_HV,GC,252,0.0946131,0.0866439
IX_HV,GC,254,0.0944621,0.1300774
IX_HV,GC,256,0.094311,0.1072757
IX_HV,GC,258,0.09416,0.1143202
IX_HV,GC,260,0.094009,0.1105883
IX_HV,GC,262,0.093858,0.1009847
IX_HV,GC,264,0.093707,0.1087051
IX_HV,GC,266,0.093556,0.1108515
IX_HV,GC,268,0.0934049,0.1368506
IX_HV,GC,270,0.0932539,0.1400901
IX_HV,GC,272,0.0931029,0.0853862
IX_HV,GC,274,0.0929519,0.1160013
IX_HV,GC,276,0.0928009,0.0993515
IX_HV,GC,278,0.0926499,0.1122328
IX_HV,GC,280,0.0924988,0.1418681
IX_HV,GC,282,0.0923478,0.0865474
IX_HV,GC,284,0.0921968,0.0983366
IX_HV,GC,286,0.0920458,0.0991647
IX_HV,GC,288,0.0918948,0.1424806
IX_HV,GC,290,0.0917438,0.1131693
IX_HV,GC,292,0.0915927,0.1673943
IX_HV,GC,294,0.0914417,0.122523
IX_HV,GC,296,0.0912907,0.1827003
IX_HV,GC,298,0.0911397,0.1626416
IX_HV,GC,300,0.0909887,0.1380802
IX_HV,GC,302,0.0908377,0.1906163
IX_HV,GC,304,0.0906866,0.1404552
IX_HV,GC,306,0.0905356,0.1516682
IX_HV,GC,308,0.0903846,0.1759765
IX_HV,GC,310,0.0902336,0.1210709
IX_HV,GC,312,0.0900826,0.1252812
IX_HV,GC,314,0.0896471,0.1283093
IX_HV,GC,316,0.088927,0.1101237
IX_HV,GC,318,0.0879225,0.0919453
IX_HV,GC,320,0.0866336,0.1083387
IX_HV,GC,322,0.0850601,0.0682803
IX_HV,GC,324,0.0832021,0.0679949
IX_HV,GC,326,0.0810596,0.0716878
IX_HV,GC,328,0.0786326,0.0948176
IX_HV,GC,330,0.0759212,0.0605011
IX_HV,GC,332,0.0732097,0.0738763
IX_HV,GC,334,0.0704982,0.067981
IX_HV,GC,336,0.0677867,0.0715357
IX_HV,GC,338,0.0650753,0.0713768
IX_HV,GC,340,0.0623638,0.0507023
IX_HV,GC,342,0.0596523,0.0334159
IX_HV,GC,344,0.0569409,0.0492162
IX_HV,GC,346,0.0542294,0.0489453
IX_HV,GC,348,0.0515179,0.0366973
IX_HV,GC,350,0.0488065,0.0399778
IX_HV,GC,352,0.046095,0.0297761
IX_HV,GC,354,0.0433835,0.0229205
IX_HV,GC,356,0.040672,0.0225348
IX_HV,GC,358,0.0379606,0.0279608
IX_HV,GC,360,0.0352491,0.0270164
IX_HV,GC,362,0.0325376,0.0156837
IX_HV,GC,364,0.0298262,0.0268117
IX_HV,GC,366,0.0271147,0.0194688
IX_HV,GC,368,0.0244032,0.0125477
IX_HV,GC,370,0.0216918,0.0112879
IX_HV,GC,372,0.0189803,0.0065919
IX_HV,GC,374,0.0162688,0.0061126
IX_HV,GC,376,0.0135573,0.0051538
IX_HV,GC,378,0.0108459,0.0020417
IX_HV,GC,380,0.0081344,0.0005751
IX_HV,GC,382,0.0054229,0.0002906
IX_HV,GC,384,0.0027115,0.0
IX_HV,GC,386,0.0,0.0
IX_HV,GC,388,0.0,0.0
IX_HV,GC,390,0.0,0.0
IX_HV,GC,392,0.0,0.0
IX_HV,GC,394,0.0,0.0
IX_HV,GC,396,0.0,0.0
IX_HV,GC,398,0.0,0.0
IX_HV,GC,400,0.0,0.0
XI_HV,GC,0,1.0,0.0
XI_HV,GC,2,0.9,0.0
XI_HV,GC,4,0.675,1.0
XI_HV,GC,6,0.3647158,0.3236261
XI_HV,GC,8,0.0544315,0.0864762
XI_HV,GC,10,0.0493667,0.0686292
XI_HV,GC,12,0.0443019,0.0432782
XI_HV,GC,14,0.039424,0.0433743
XI_HV,GC,16,0.0345462,0.0460012
XI_HV,GC,18,0.0296683,0.0193398
XI_HV,GC,20,0.0257251,0.0229685
XI_HV,GC,22,0.0223428,0.0159412
XI_HV,GC,24,0.0195212,0.0154274
XI_HV,GC,26,0.0172605,0.0209084
XI_HV,GC,28,0.0155605,0.0116491
XI_HV,GC,30,0.0144214,0.0106488
XI_HV,GC,32,0.0138431,0.0074933
XI_HV,GC,34,0.0138256,0.0065404
XI_HV,GC,36,0.0138081,0.0075047
XI_HV,GC,38,0.0137906,0.0038718
XI_HV,GC,40,0.0137731,0.0030935
XI_HV,GC,42,0.0137556,0.0032409
XI_HV,GC,44,0.0137381,0.003262
XI_HV,GC,46,0.0137206,0.002561
XI_HV,GC,48,0.0137031,0.0026246
XI_HV,GC,50,0.0136856,0.0026381
XI_HV,GC,52,0.0136681,0.0023462
XI_HV,GC,54,0.0136505,0.0025244
XI_HV,GC,56,0.013633,0.0028213
XI_HV,GC,58,0.0136155,0.0034333
XI_HV,GC,60,0.013598,0.0034442
XI_HV,GC,62,0.0135805,0.0030973
XI_HV,GC,64,0.013563,0.0035408
XI_HV,GC,66,0.0135455,0.0025065
XI_HV,GC,68,0.013528,0.0044193
XI_HV,GC,70,0.0135105,0.0034222
XI_HV,GC,72,0.013493,0.0050448
XI_HV,GC,74,0.0134755,0.0042801
XI_HV,GC,76,0.013458,0.0032543
XI_HV,GC,78,0.0134405,0.0035351
XI_HV,GC,80,0.013423,0.0040832
XI_HV,GC,82,0.0134055,0.0049937
XI_HV,GC,84,0.013388,0.0059949
XI_HV,GC,86,0.0133705,0.0055463
XI_HV,GC,88,0.013353,0.0047881
XI_HV,GC,90,0.0133355,0.0051995
XI_HV,GC,92,0.013318,0.0047285
XI_HV,GC,94,0.0133005,0.0063396
XI_HV,GC,96,0.013283,0.0052714
XI_HV,GC,98,0.0132655,0.0104073
XI_HV,GC,100,0.013248,0.0070365
XI_HV,GC,102,0.0132305,0.0088344
XI_HV,GC,104,0.013213,0.0084281
XI_HV,GC,106,0.0131955,0.006616
XI_HV,GC,108,0.013178,0.0171001
XI_HV,GC,110,0.0131605,0.0170343
XI_HV,GC,112,0.013143,0.0186155
XI_HV,GC,114,0.0131254,0.0175436
XI_HV,GC,116,0.0131079,0.0134101
XI_HV,GC,118,0.0130904,0.0182544
XI_HV,GC,120,0.0130729,0.0243284
XI_HV,GC,122,0.0130554,0.0287189
XI_HV,GC,124,0.0130379,0.0110427
XI_HV,GC,126,0.0130204,0.0115142
XI_HV,GC,128,0.0130029,0.0197734
XI_HV,GC,130,0.0129854,0.0133035
XI_HV,GC,132,0.0129679,0.0112228
XI_HV,GC,134,0.0129492,0.0185903
XI_HV,GC,136,0.0129294,0.0156422
XI_HV,GC,138,0.0129084,0.0113098
XI_HV,GC,140,0.0128862,0.0077092
XI_HV,GC,142,0.0128628,0.0088215
XI_HV,GC,144,0.0128382,0.0080702
XI_HV,GC,146,0.0128125,0.0083862
XI_HV,GC,148,0.0127856,0.0061891
XI_HV,GC,150,0.0127575,0.0081654
XI_HV,GC,152,0.0127283,0.0062812
XI_HV,GC,154,0.0126979,0.0048691
XI_HV,GC,156,0.0126674,0.0046576
XI_HV,GC,158,0.012637,0.0071751
XI_HV,GC,160,0.0126066,0.0054789
XI_HV,GC,162,0.0125762,0.0056908
XI_HV,GC,164,0.0125457,0.0060745
XI_HV,GC,166,0.0125153,0.0050167
XI_HV,GC,168,0.0124849,0.0058811
XI_HV,GC,170,0.0124545,0.0059711
XI_HV,GC,172,0.012424,0.0074234
XI_HV,GC,174,0.0123936,0.0047972
XI_HV,GC,176,0.0123632,0.0068388
XI_HV,GC,178,0.0123328,0.0059488
XI_HV,GC,180,0.0123024,0.0052726
XI_HV,GC,182,0.0122719,0.0051577
XI_HV,GC,184,0.0122415,0.0057934
XI_HV,GC,186,0.0122111,0.0045383
XI_HV,GC,188,0.0121807,0.0066335
XI_HV,GC,190,0.0121502,0.003429
XI_HV,GC,192,0.0121198,0.0042766
XI_HV,GC,194,0.0120894,0.0052736
XI_HV,GC,196,0.012059,0.0035112
XI_HV,GC,198,0.0120285,0.0068996
XI_HV,GC,200,0.0119981,0.0042459
XI_HV,GC,202,0.0119677,0.0039159
XI_HV,GC,204,0.0119373,0.0037785
XI_HV,GC,206,0.0119069,0.0038769
XI_HV,GC,208,0.0118764,0.0039745
XI_HV,GC,210,0.011846,0.0029129
XI_HV,GC,212,0.0118156,0.0033857
XI_HV,GC,214,0.0117852,0.002872
XI_HV,GC,216,0.0117547,0.0029939
XI_HV,GC,218,0.0117243,0.0026915
XI_HV,GC,220,0.0116939,0.0032785
XI_HV,GC,222,0.0116635,0.0032818
XI_HV,GC,224,0.011633,0.0028658
XI_HV,GC,226,0.0116026,0.0046709
XI_HV,GC,228,0.0115722,0.003832
XI_HV,GC,230,0.0115418,0.0043812
XI_HV,GC,232,0.0115113,0.0058427
XI_HV,GC,234,0.0114809,0.0068217
XI_HV,GC,236,0.0114505,0.0065921
XI_HV,GC,238,0.0114201,0.0061116
XI_HV,GC,240,0.0113897,0.0074851
XI_HV,GC,242,0.0113592,0.0090817
XI_HV,GC,244,0.0113288,0.0096065
XI_HV,GC,246,0.0112984,0.0106429
XI_HV,GC,248,0.011268,0.0067407
XI_HV,GC,250,0.0112375,0.0095166
XI_HV,GC,252,0.0112071,0.0067462
XI_HV,GC,254,0.0111767,0.009636
XI_HV,GC,256,0.0111463,0.0073727
XI_HV,GC,258,0.0111158,0.0098182
XI_HV,GC,260,0.0110742,0.0093601
XI_HV,GC,262,0.0110213,0.0088245
XI_HV,GC,264,0.0109572,0.0105696
XI_HV,GC,266,0.0108819,0.0075849
XI_HV,GC,268,0.0107954,0.0091724
XI_HV,GC,270,0.0106976,0.0082282
XI_HV,GC,272,0.0105886,0.0098794
XI_HV,GC,274,0.0104684,0.0133675
XI_HV,GC,276,0.0103369,0.0107719
XI_HV,GC,278,0.0101943,0.0101071
XI_HV,GC,280,0.0100404,0.0125795
XI_HV,GC,282,0.0098752,0.0165499
XI_HV,GC,284,0.0096989,0.0107705
XI_HV,GC,286,0.0095226,0.014879
XI_HV,GC,288,0.0093462,0.0149359
XI_HV,GC,290,0.0091699,0.0131128
XI_HV,GC,292,0.0089935,0.0139353
XI_HV,GC,294,0.0088172,0.0165888
XI_HV,GC,296,0.0086408,0.0097856
XI_HV,GC,298,0.0084645,0.0152163
XI_HV,GC,300,0.0082881,0.0065832
XI_HV,GC,302,0.0081118,0.0080438
XI_HV,GC,304,0.0079355,0.0069913
XI_HV,GC,306,0.0077591,0.0072907
XI_HV,GC,308,0.0075828,0.0060845
XI_HV,GC,310,0.0074064,0.0070742
XI_HV,GC,312,0.0072301,0.0067849
XI_HV,GC,314,0.0070537,0.0060906
XI_HV,GC,316,0.0068774,0.0086394
XI_HV,GC,318,0.0067011,0.0043204
XI_HV,GC,320,0.0065247,0.0064769
XI_HV,GC,322,0.0063484,0.0057129
XI_HV,GC,324,0.006172,0.0091864
XI_HV,GC,326,0.0059957,0.0064042
XI_HV,GC,328,0.0058193,0.0119197
XI_HV,GC,330,0.005643,0.0044252
XI_HV,GC,332,0.0054666,0.0071823
XI_HV,GC,334,0.0052903,0.0037933
XI_HV,GC,336,0.005114,0.0072385
XI_HV,GC,338,0.0049376,0.0075195
XI_HV,GC,340,0.0047613,0.004288
XI_HV,GC,342,0.0045849,0.0066016
XI_HV,GC,344,0.0044086,0.0061467
XI_HV,GC,346,0.0042322,0.0048606
XI_HV,GC,348,0.0040559,0.0053766
XI_HV,GC,350,0.0038796,0.0041094
XI_HV,GC,352,0.0037032,0.0040972
XI_HV,GC,354,0.0035269,0.0040287
XI_HV,GC,356,0.0033505,0.0022746
XI_HV,GC,358,0.0031742,0.0021251
XI_HV,GC,360,0.0029978,0.0022989
XI_HV,GC,362,0.0028215,0.0027753
XI_HV,GC,364,0.0026452,0.0019471
XI_HV,GC,366,0.0024688,0.0012633
XI_HV,GC,368,0.0022925,0.0019423
XI_HV,GC,370,0.0021161,0.0014783
XI_HV,GC,372,0.0019398,0.0013795
XI_HV,GC,374,0.0017634,0.0012832
XI_HV,GC,376,0.0015871,0.0011571
XI_HV,GC,378,0.0014107,0.0009244
XI_HV,GC,380,0.0012344,0.0006893
XI_HV,GC,382,0.0010581,0.0011275
XI_HV,GC,384,0.0008817,0.0004309
XI_HV,GC,386,0.0007054,0.0002807
XI_HV,GC,388,0.000529,0.0002614
XI_HV,GC,390,0.0003527,0.0001523
XI_HV,GC,392,0.0001763,4.27e-05
XI_HV,GC,394,0.0,0.0
XI_HV,GC,396,0.0,0.0
XI_HV,GC,398,0.0,0.0
XI_HV,GC,400,0.0,0.0
