;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
20,0.0845117,0.0084236,0.0054674,0.0031010,0.0017894,0.0432079,0.0158825,0.0025993,0.0025993,0.0134751,0.0039030,0.0092005,0.0092005,0.2454077,0.0164878,0.2842823,0.2842823,0.0282697
22,0.0766018,0.0056808,0.0042261,0.0025084,0.0011933,0.0323190,0.0102036,0.0024687,0.0024687,0.0102357,0.0051216,0.0107674,0.0107674,0.2446423,0.0275225,0.3207645,0.3207645,0.0255002
24,0.0667609,0.0040691,0.0034030,0.0020140,0.0007644,0.0258762,0.0079364,0.0023380,0.0023380,0.0073018,0.0065513,0.0129756,0.0129756,0.2438769,0.0392578,0.4512738,0.4512738,0.0232674
26,0.0595959,0.0026901,0.0026246,0.0015670,0.0004333,0.0224016,0.0066170,0.0022073,0.0022073,0.0055819,0.0068998,0.0134174,0.0134174,0.2431115,0.0292399,0.5317293,0.5317293,0.0215712
28,0.0525595,0.0019773,0.0021490,0.0012598,0.0002601,0.0195700,0.0056002,0.0020766,0.0020766,0.0045885,0.0053712,0.0101179,0.0101179,0.2423461,0.0288262,0.4203886,0.4203886,0.0204116
30,0.0461590,0.0014095,0.0017522,0.0010292,0.0002103,0.0165252,0.0047180,0.0019460,0.0019460,0.0037270,0.0055180,0.0077582,0.0077582,0.2415807,0.0291716,0.2750507,0.2750507,0.0196848
32,0.0421786,0.0010946,0.0015134,0.0007932,0.0001790,0.0147574,0.0038386,0.0018153,0.0018153,0.0033038,0.0061597,0.0078855,0.0078855,0.2408153,0.0298539,0.2896075,0.2896075,0.0193285
34,0.0381932,0.0008398,0.0013146,0.0006031,0.0001620,0.0128815,0.0030375,0.0016846,0.0016846,0.0029718,0.0046335,0.0083513,0.0083513,0.2400499,0.0173699,0.2750218,0.2750218,0.0192810
36,0.0340241,0.0006449,0.0011558,0.0003804,0.0001476,0.0113433,0.0026310,0.0015539,0.0015539,0.0029209,0.0048752,0.0073466,0.0073466,0.2392845,0.0215582,0.2314480,0.2314480,0.0192335
38,0.0303452,0.0004701,0.0009937,0.0001382,0.0001389,0.0097021,0.0022478,0.0014427,0.0014427,0.0025985,0.0045014,0.0073391,0.0073391,0.2385191,0.0179363,0.2311154,0.2311154,0.0191860
40,0.0272212,0.0003135,0.0008485,0.0000750,0.0001302,0.0080635,0.0020422,0.0013507,0.0013507,0.0023861,0.0035723,0.0075179,0.0075179,0.2377538,0.0155845,0.2660299,0.2660299,0.0191385
42,0.0244314,0.0002250,0.0007198,0.0000642,0.0001216,0.0073157,0.0018653,0.0012782,0.0012782,0.0022015,0.0043302,0.0079053,0.0079053,0.2369884,0.0122820,0.2691557,0.2691557,0.0190910
44,0.0215561,0.0001850,0.0005980,0.0000534,0.0001129,0.0063931,0.0017516,0.0012251,0.0012251,0.0019934,0.0032369,0.0060912,0.0060912,0.2362230,0.0099594,0.1995741,0.1995741,0.0190435
46,0.0190915,0.0001660,0.0004938,0.0000425,0.0001042,0.0055066,0.0016272,0.0011913,0.0011913,0.0019989,0.0027597,0.0059071,0.0059071,0.2354576,0.0111267,0.2236215,0.2236215,0.0189960
48,0.0169784,0.0001550,0.0004058,0.0000317,0.0000955,0.0052632,0.0014828,0.0011576,0.0011576,0.0019001,0.0030740,0.0053915,0.0053915,0.2346922,0.0127810,0.1840507,0.1840507,0.0189485
50,0.0155149,0.0001417,0.0003333,0.0000000,0.0000868,0.0050635,0.0013028,0.0011238,0.0011238,0.0018741,0.0029031,0.0062208,0.0062208,0.2339268,0.0145140,0.1919710,0.1919710,0.0189009
52,0.0140369,0.0001283,0.0002753,0.0000000,0.0000781,0.0044592,0.0010753,0.0010901,0.0010901,0.0018570,0.0026141,0.0075396,0.0075396,0.2331614,0.0141671,0.2294517,0.2294517,0.0188534
54,0.0125451,0.0001150,0.0002407,0.0000000,0.0000695,0.0043656,0.0009842,0.0010563,0.0010563,0.0019531,0.0030029,0.0069458,0.0069458,0.2323960,0.0122011,0.2040002,0.2040002,0.0188059
56,0.0111523,0.0001015,0.0002146,0.0000000,0.0000608,0.0045746,0.0009357,0.0010225,0.0010225,0.0018780,0.0024272,0.0067147,0.0067147,0.2316306,0.0119689,0.2204235,0.2204235,0.0187584
58,0.0097203,0.0000895,0.0001919,0.0000000,0.0000521,0.0045970,0.0008806,0.0009888,0.0009888,0.0020154,0.0022294,0.0058832,0.0058832,0.2308652,0.0072172,0.1677079,0.1677079,0.0187109
60,0.0085108,0.0000785,0.0001737,0.0000000,0.0000434,0.0042227,0.0007922,0.0009550,0.0009550,0.0019505,0.0017800,0.0056416,0.0056416,0.2300998,0.0104722,0.1676604,0.1676604,0.0186634
62,0.0075341,0.0000687,0.0001551,0.0000000,0.0000347,0.0037344,0.0006987,0.0009213,0.0009213,0.0019986,0.0018535,0.0044818,0.0044818,0.2293345,0.0092437,0.1258988,0.1258988,0.0186159
64,0.0068403,0.0000601,0.0001362,0.0000000,0.0000260,0.0034143,0.0006311,0.0008875,0.0008875,0.0020929,0.0019639,0.0044593,0.0044593,0.2285691,0.0086652,0.1368982,0.1368982,0.0185684
66,0.0062560,0.0000527,0.0001187,0.0000000,0.0000174,0.0034261,0.0005965,0.0008537,0.0008537,0.0021223,0.0019672,0.0041310,0.0041310,0.2278037,0.0104866,0.1218134,0.1218134,0.0185209
68,0.0057008,0.0000465,0.0001004,0.0000000,0.0000087,0.0033551,0.0005420,0.0008200,0.0008200,0.0023312,0.0019868,0.0034328,0.0034328,0.2270383,0.0093228,0.1188771,0.1188771,0.0184734
70,0.0051038,0.0000414,0.0000846,0.0000000,0.0000000,0.0032449,0.0004886,0.0007862,0.0007862,0.0024545,0.0017491,0.0037558,0.0037558,0.2262729,0.0064825,0.0909572,0.0909572,0.0184259
72,0.0047083,0.0000375,0.0000723,0.0000000,0.0000000,0.0031798,0.0004519,0.0007525,0.0007525,0.0024617,0.0017309,0.0032206,0.0032206,0.2255075,0.0097303,0.0971161,0.0971161,0.0183784
74,0.0043203,0.0000348,0.0000649,0.0000000,0.0000000,0.0031491,0.0004267,0.0007187,0.0007187,0.0023757,0.0019046,0.0035378,0.0035378,0.2247421,0.0099842,0.1078662,0.1078662,0.0183309
76,0.0040133,0.0000332,0.0000614,0.0000000,0.0000000,0.0030587,0.0003900,0.0006868,0.0006868,0.0023198,0.0021604,0.0037914,0.0037914,0.2239767,0.0112913,0.1019118,0.1019118,0.0182834
78,0.0037757,0.0000329,0.0000589,0.0000000,0.0000000,0.0029671,0.0003731,0.0006566,0.0006566,0.0025351,0.0020389,0.0041232,0.0041232,0.2232113,0.0081232,0.1336885,0.1336885,0.0182359
80,0.0035574,0.0000325,0.0000577,0.0000000,0.0000000,0.0029812,0.0003365,0.0006283,0.0006283,0.0027240,0.0019858,0.0039335,0.0039335,0.2224459,0.0104377,0.1555699,0.1555699,0.0181884
82,0.0034036,0.0000322,0.0000572,0.0000000,0.0000000,0.0028329,0.0003258,0.0006017,0.0006017,0.0025843,0.0018221,0.0036380,0.0036380,0.2216806,0.0113448,0.1194342,0.1194342,0.0181409
84,0.0032638,0.0000318,0.0000566,0.0000000,0.0000000,0.0026538,0.0003134,0.0005770,0.0005770,0.0026830,0.0022914,0.0034997,0.0034997,0.2209152,0.0104211,0.1315774,0.1315774,0.0180933
86,0.0031554,0.0000315,0.0000561,0.0000000,0.0000000,0.0024722,0.0003123,0.0005522,0.0005522,0.0028830,0.0023605,0.0036564,0.0036564,0.2201498,0.0100459,0.1039550,0.1039550,0.0180458
88,0.0029920,0.0000311,0.0000556,0.0000000,0.0000000,0.0023755,0.0003038,0.0005275,0.0005275,0.0031327,0.0021706,0.0041798,0.0041798,0.2193844,0.0075624,0.1319759,0.1319759,0.0179983
90,0.0028735,0.0000308,0.0000550,0.0000000,0.0000000,0.0022127,0.0003108,0.0005027,0.0005027,0.0031343,0.0019059,0.0054098,0.0054098,0.2186190,0.0066779,0.1632654,0.1632654,0.0179508
92,0.0027405,0.0000304,0.0000545,0.0000000,0.0000000,0.0021964,0.0003085,0.0004780,0.0004780,0.0031178,0.0023491,0.0056530,0.0056530,0.2178536,0.0050722,0.1819411,0.1819411,0.0179033
94,0.0025999,0.0000301,0.0000540,0.0000000,0.0000000,0.0021036,0.0002993,0.0004533,0.0004533,0.0034063,0.0020712,0.0051766,0.0051766,0.2170882,0.0040585,0.2004879,0.2004879,0.0178558
96,0.0024796,0.0000297,0.0000535,0.0000000,0.0000000,0.0019205,0.0002892,0.0004285,0.0004285,0.0036705,0.0019341,0.0047809,0.0047809,0.2163228,0.0039053,0.1419545,0.1419545,0.0178083
98,0.0022989,0.0000294,0.0000529,0.0000000,0.0000000,0.0018174,0.0002931,0.0004038,0.0004038,0.0036888,0.0021184,0.0053182,0.0053182,0.2155574,0.0043233,0.1513428,0.1513428,0.0177608
100,0.0021451,0.0000290,0.0000524,0.0000000,0.0000000,0.0017351,0.0002829,0.0003790,0.0003790,0.0037360,0.0021064,0.0054287,0.0054287,0.2147920,0.0045044,0.2380795,0.2380795,0.0177133
102,0.0019916,0.0000287,0.0000519,0.0000000,0.0000000,0.0016050,0.0002863,0.0003543,0.0003543,0.0038480,0.0015351,0.0046636,0.0046636,0.2140267,0.0044849,0.2276424,0.2276424,0.0176658
104,0.0018503,0.0000283,0.0000513,0.0000000,0.0000000,0.0015805,0.0002896,0.0003296,0.0003296,0.0038186,0.0016415,0.0047191,0.0047191,0.2132613,0.0038449,0.2265535,0.2265535,0.0176183
106,0.0016589,0.0000280,0.0000508,0.0000000,0.0000000,0.0014513,0.0002708,0.0003048,0.0003048,0.0038148,0.0020440,0.0043241,0.0043241,0.2124959,0.0034410,0.1937042,0.1937042,0.0175708
108,0.0014510,0.0000276,0.0000503,0.0000000,0.0000000,0.0013118,0.0002823,0.0002801,0.0002801,0.0033706,0.0015497,0.0041111,0.0041111,0.2117305,0.0041788,0.2123247,0.2123247,0.0175233
110,0.0012534,0.0000273,0.0000497,0.0000000,0.0000000,0.0012926,0.0002749,0.0002553,0.0002553,0.0032598,0.0014568,0.0038015,0.0038015,0.2109651,0.0041815,0.2068546,0.2068546,0.0174758
112,0.0010725,0.0000269,0.0000492,0.0000000,0.0000000,0.0012152,0.0002756,0.0002306,0.0002306,0.0030571,0.0011233,0.0038819,0.0038819,0.2101997,0.0033351,0.1906029,0.1906029,0.0174283
114,0.0009376,0.0000266,0.0000487,0.0000000,0.0000000,0.0011409,0.0002813,0.0002058,0.0002058,0.0030202,0.0011443,0.0035504,0.0035504,0.2094343,0.0031216,0.1446135,0.1446135,0.0173808
116,0.0008137,0.0000262,0.0000482,0.0000000,0.0000000,0.0010917,0.0002763,0.0001811,0.0001811,0.0026627,0.0011136,0.0033821,0.0033821,0.2086689,0.0032270,0.1703972,0.1703972,0.0173333
118,0.0006522,0.0000259,0.0000476,0.0000000,0.0000000,0.0010032,0.0002796,0.0001564,0.0001564,0.0027143,0.0009540,0.0031555,0.0031555,0.2079035,0.0024964,0.1386810,0.1386810,0.0172857
120,0.0005214,0.0000255,0.0000471,0.0000000,0.0000000,0.0009744,0.0002855,0.0001316,0.0001316,0.0027841,0.0008408,0.0032073,0.0032073,0.2071381,0.0027569,0.1558256,0.1558256,0.0172382
122,0.0004219,0.0000252,0.0000466,0.0000000,0.0000000,0.0009661,0.0002827,0.0001069,0.0001069,0.0023554,0.0008298,0.0033688,0.0033688,0.2063727,0.0026502,0.1649114,0.1649114,0.0171907
124,0.0003467,0.0000248,0.0000460,0.0000000,0.0000000,0.0009661,0.0002908,0.0000821,0.0000821,0.0021496,0.0007833,0.0024626,0.0024626,0.2056074,0.0022376,0.1249289,0.1249289,0.0171432
126,0.0002759,0.0000245,0.0000455,0.0000000,0.0000000,0.0010144,0.0002955,0.0000574,0.0000574,0.0020944,0.0007426,0.0027116,0.0027116,0.2048420,0.0025266,0.1488600,0.1488600,0.0170957
128,0.0002112,0.0000241,0.0000450,0.0000000,0.0000000,0.0010440,0.0002932,0.0000376,0.0000376,0.0019676,0.0007018,0.0025773,0.0025773,0.2040766,0.0023717,0.1189115,0.1189115,0.0170482
130,0.0001550,0.0000238,0.0000444,0.0000000,0.0000000,0.0010404,0.0003009,0.0000227,0.0000227,0.0017994,0.0007339,0.0026924,0.0026924,0.2033112,0.0020501,0.1065882,0.1065882,0.0170007
132,0.0001108,0.0000234,0.0000439,0.0000000,0.0000000,0.0010031,0.0003154,0.0000127,0.0000127,0.0016814,0.0007182,0.0021989,0.0021989,0.2025458,0.0023456,0.1021163,0.1021163,0.0169532
134,0.0000807,0.0000231,0.0000434,0.0000000,0.0000000,0.0010733,0.0003183,0.0000077,0.0000077,0.0015344,0.0008356,0.0020240,0.0020240,0.2017804,0.0023179,0.0962849,0.0962849,0.0169057
136,0.0000620,0.0000227,0.0000428,0.0000000,0.0000000,0.0010518,0.0003246,0.0000076,0.0000076,0.0016168,0.0008275,0.0020742,0.0020742,0.2010150,0.0023368,0.0926195,0.0926195,0.0168582
138,0.0000508,0.0000224,0.0000423,0.0000000,0.0000000,0.0010569,0.0003353,0.0000075,0.0000075,0.0014331,0.0008529,0.0020397,0.0020397,0.2002496,0.0027772,0.0879009,0.0879009,0.0168107
140,0.0000442,0.0000220,0.0000418,0.0000000,0.0000000,0.0010635,0.0003123,0.0000074,0.0000074,0.0013812,0.0007289,0.0017373,0.0017373,0.1994842,0.0024358,0.0748102,0.0748102,0.0167632
142,0.0000402,0.0000217,0.0000413,0.0000000,0.0000000,0.0010213,0.0003581,0.0000073,0.0000073,0.0012213,0.0007067,0.0016780,0.0016780,0.1987188,0.0028342,0.0793775,0.0793775,0.0167157
144,0.0000365,0.0000213,0.0000407,0.0000000,0.0000000,0.0010008,0.0003349,0.0000072,0.0000072,0.0011734,0.0007119,0.0015182,0.0015182,0.1979535,0.0033962,0.0652403,0.0652403,0.0166682
146,0.0000345,0.0000210,0.0000402,0.0000000,0.0000000,0.0010311,0.0003291,0.0000071,0.0000071,0.0010862,0.0007144,0.0015473,0.0015473,0.1971881,0.0031092,0.0657902,0.0657902,0.0166207
148,0.0000325,0.0000206,0.0000397,0.0000000,0.0000000,0.0009548,0.0003057,0.0000070,0.0000070,0.0010852,0.0006091,0.0015299,0.0015299,0.1964227,0.0022424,0.0604427,0.0604427,0.0165732
150,0.0000319,0.0000203,0.0000391,0.0000000,0.0000000,0.0008520,0.0003099,0.0000068,0.0000068,0.0009354,0.0006663,0.0012988,0.0012988,0.1956573,0.0021968,0.0525404,0.0525404,0.0165257
152,0.0000315,0.0000199,0.0000386,0.0000000,0.0000000,0.0008773,0.0002892,0.0000067,0.0000067,0.0008985,0.0006204,0.0017233,0.0017233,0.1948919,0.0023477,0.0641297,0.0641297,0.0164781
154,0.0000311,0.0000196,0.0000381,0.0000000,0.0000000,0.0007739,0.0002905,0.0000066,0.0000066,0.0007348,0.0005852,0.0014516,0.0014516,0.1941265,0.0018551,0.0571947,0.0571947,0.0164306
156,0.0000307,0.0000192,0.0000375,0.0000000,0.0000000,0.0007535,0.0002791,0.0000065,0.0000065,0.0006948,0.0005555,0.0018923,0.0018923,0.1933611,0.0020223,0.0638784,0.0638784,0.0163831
158,0.0000303,0.0000189,0.0000370,0.0000000,0.0000000,0.0007332,0.0002511,0.0000064,0.0000064,0.0006410,0.0005460,0.0020434,0.0020434,0.1925957,0.0017537,0.0504850,0.0504850,0.0163356
160,0.0000299,0.0000181,0.0000365,0.0000000,0.0000000,0.0005921,0.0002136,0.0000063,0.0000063,0.0005217,0.0005160,0.0018403,0.0018403,0.1918303,0.0016729,0.0434969,0.0434969,0.0162881
162,0.0000295,0.0000168,0.0000360,0.0000000,0.0000000,0.0006023,0.0002047,0.0000062,0.0000062,0.0004776,0.0005513,0.0013874,0.0013874,0.1910649,0.0015723,0.0534998,0.0534998,0.0162406
164,0.0000291,0.0000151,0.0000354,0.0000000,0.0000000,0.0005707,0.0001922,0.0000061,0.0000061,0.0004061,0.0006151,0.0017513,0.0017513,0.1902995,0.0015805,0.0514784,0.0514784,0.0161931
166,0.0000287,0.0000130,0.0000349,0.0000000,0.0000000,0.0006108,0.0002010,0.0000060,0.0000060,0.0003677,0.0006615,0.0013900,0.0013900,0.1895342,0.0017939,0.0589245,0.0589245,0.0161456
168,0.0000283,0.0000104,0.0000344,0.0000000,0.0000000,0.0006531,0.0001769,0.0000059,0.0000059,0.0003024,0.0006501,0.0014473,0.0014473,0.1887688,0.0017190,0.0504608,0.0504608,0.0160981
170,0.0000279,0.0000078,0.0000338,0.0000000,0.0000000,0.0006603,0.0001564,0.0000058,0.0000058,0.0002711,0.0006477,0.0011845,0.0011845,0.1880034,0.0019537,0.0442855,0.0442855,0.0160506
172,0.0000275,0.0000052,0.0000333,0.0000000,0.0000000,0.0006514,0.0001472,0.0000057,0.0000057,0.0002317,0.0007766,0.0012152,0.0012152,0.1872380,0.0023738,0.0364041,0.0364041,0.0160031
174,0.0000271,0.0000026,0.0000328,0.0000000,0.0000000,0.0006011,0.0001411,0.0000056,0.0000056,0.0001918,0.0007428,0.0013734,0.0013734,0.1864726,0.0032970,0.0330824,0.0330824,0.0159556
176,0.0000267,0.0000000,0.0000322,0.0000000,0.0000000,0.0006162,0.0001267,0.0000055,0.0000055,0.0001514,0.0007306,0.0008986,0.0008986,0.1857072,0.0031461,0.0316985,0.0316985,0.0159081
178,0.0000263,0.0000000,0.0000317,0.0000000,0.0000000,0.0006657,0.0001095,0.0000054,0.0000054,0.0001294,0.0007703,0.0010704,0.0010704,0.1849418,0.0037516,0.0272478,0.0272478,0.0158606
180,0.0000260,0.0000000,0.0000312,0.0000000,0.0000000,0.0006559,0.0000924,0.0000053,0.0000053,0.0001104,0.0007841,0.0007748,0.0007748,0.1841764,0.0035388,0.0278350,0.0278350,0.0158131
182,0.0000256,0.0000000,0.0000307,0.0000000,0.0000000,0.0006431,0.0000768,0.0000052,0.0000052,0.0000958,0.0008843,0.0010190,0.0010190,0.1834110,0.0027282,0.0300892,0.0300892,0.0157656
184,0.0000252,0.0000000,0.0000301,0.0000000,0.0000000,0.0006522,0.0000612,0.0000051,0.0000051,0.0000768,0.0007769,0.0008995,0.0008995,0.1826456,0.0037682,0.0187896,0.0187896,0.0157181
186,0.0000248,0.0000000,0.0000296,0.0000000,0.0000000,0.0006322,0.0000460,0.0000050,0.0000050,0.0000614,0.0011572,0.0009917,0.0009917,0.1818803,0.0034160,0.0213481,0.0213481,0.0156705
188,0.0000244,0.0000000,0.0000291,0.0000000,0.0000000,0.0006267,0.0000281,0.0000048,0.0000048,0.0000497,0.0009344,0.0010486,0.0010486,0.1811149,0.0039999,0.0175735,0.0175735,0.0156230
190,0.0000240,0.0000000,0.0000285,0.0000000,0.0000000,0.0006441,0.0000123,0.0000047,0.0000047,0.0000399,0.0010041,0.0009571,0.0009571,0.1803495,0.0037333,0.0206755,0.0206755,0.0155755
192,0.0000236,0.0000000,0.0000280,0.0000000,0.0000000,0.0005682,0.0000000,0.0000046,0.0000046,0.0000334,0.0009763,0.0010625,0.0010625,0.1795841,0.0034934,0.0233250,0.0233250,0.0155280
194,0.0000232,0.0000000,0.0000275,0.0000000,0.0000000,0.0005744,0.0000000,0.0000045,0.0000045,0.0000288,0.0012359,0.0011487,0.0011487,0.1788187,0.0039107,0.0202821,0.0202821,0.0154805
196,0.0000228,0.0000000,0.0000269,0.0000000,0.0000000,0.0005503,0.0000000,0.0000044,0.0000044,0.0000254,0.0009304,0.0014268,0.0014268,0.1780533,0.0037844,0.0241076,0.0241076,0.0154330
198,0.0000224,0.0000000,0.0000264,0.0000000,0.0000000,0.0005263,0.0000000,0.0000043,0.0000043,0.0000232,0.0011110,0.0012659,0.0012659,0.1772879,0.0034671,0.0210695,0.0210695,0.0153855
200,0.0000220,0.0000000,0.0000259,0.0000000,0.0000000,0.0005272,0.0000000,0.0000042,0.0000042,0.0000222,0.0011473,0.0013463,0.0013463,0.1765225,0.0033530,0.0269374,0.0269374,0.0153380
202,0.0000216,0.0000000,0.0000253,0.0000000,0.0000000,0.0005223,0.0000000,0.0000041,0.0000041,0.0000221,0.0010756,0.0013775,0.0013775,0.1757571,0.0037580,0.0262963,0.0262963,0.0152905
204,0.0000212,0.0000000,0.0000248,0.0000000,0.0000000,0.0004974,0.0000000,0.0000040,0.0000040,0.0000220,0.0010976,0.0016166,0.0016166,0.1749917,0.0036326,0.0271181,0.0271181,0.0152430
206,0.0000205,0.0000000,0.0000243,0.0000000,0.0000000,0.0004815,0.0000000,0.0000039,0.0000039,0.0000219,0.0010239,0.0013403,0.0013403,0.1742263,0.0028258,0.0396431,0.0396431,0.0151955
208,0.0000196,0.0000000,0.0000238,0.0000000,0.0000000,0.0004214,0.0000000,0.0000038,0.0000038,0.0000217,0.0009495,0.0015125,0.0015125,0.1734610,0.0032972,0.0296002,0.0296002,0.0151480
210,0.0000184,0.0000000,0.0000232,0.0000000,0.0000000,0.0003291,0.0000000,0.0000037,0.0000037,0.0000216,0.0011747,0.0015917,0.0015917,0.1726956,0.0037943,0.0361825,0.0361825,0.0151005
212,0.0000170,0.0000000,0.0000227,0.0000000,0.0000000,0.0004278,0.0000000,0.0000036,0.0000036,0.0000215,0.0010406,0.0015809,0.0015809,0.1719302,0.0053205,0.0342728,0.0342728,0.0150530
214,0.0000153,0.0000000,0.0000222,0.0000000,0.0000000,0.0003201,0.0000000,0.0000035,0.0000035,0.0000214,0.0008639,0.0013729,0.0013729,0.1711648,0.0035614,0.0384899,0.0384899,0.0150055
216,0.0000133,0.0000000,0.0000216,0.0000000,0.0000000,0.0003368,0.0000000,0.0000034,0.0000034,0.0000213,0.0008375,0.0013390,0.0013390,0.1703994,0.0038005,0.0340635,0.0340635,0.0149580
218,0.0000111,0.0000000,0.0000211,0.0000000,0.0000000,0.0002860,0.0000000,0.0000033,0.0000033,0.0000211,0.0008116,0.0014484,0.0014484,0.1696340,0.0037517,0.0355883,0.0355883,0.0149104
220,0.0000089,0.0000000,0.0000206,0.0000000,0.0000000,0.0002984,0.0000000,0.0000032,0.0000032,0.0000210,0.0008090,0.0016739,0.0016739,0.1688686,0.0026751,0.0340159,0.0340159,0.0148629
222,0.0000067,0.0000000,0.0000200,0.0000000,0.0000000,0.0001945,0.0000000,0.0000031,0.0000031,0.0000209,0.0007188,0.0015952,0.0015952,0.1681032,0.0028540,0.0368861,0.0368861,0.0148154
224,0.0000044,0.0000000,0.0000195,0.0000000,0.0000000,0.0001571,0.0000000,0.0000029,0.0000029,0.0000208,0.0006403,0.0017812,0.0017812,0.1673378,0.0030087,0.0384864,0.0384864,0.0147679
226,0.0000022,0.0000000,0.0000190,0.0000000,0.0000000,0.0001258,0.0000000,0.0000028,0.0000028,0.0000207,0.0006069,0.0017641,0.0017641,0.1665724,0.0030509,0.0278333,0.0278333,0.0147204
228,0.0000000,0.0000000,0.0000185,0.0000000,0.0000000,0.0000317,0.0000000,0.0000027,0.0000027,0.0000206,0.0006626,0.0019445,0.0019445,0.1658071,0.0025947,0.0327688,0.0327688,0.0146729
230,0.0000000,0.0000000,0.0000179,0.0000000,0.0000000,0.0000000,0.0000000,0.0000026,0.0000026,0.0000204,0.0006185,0.0019461,0.0019461,0.1650417,0.0022010,0.0351858,0.0351858,0.0146254
232,0.0000000,0.0000000,0.0000170,0.0000000,0.0000000,0.0000000,0.0000000,0.0000025,0.0000025,0.0000203,0.0005282,0.0021090,0.0021090,0.1642763,0.0023827,0.0356147,0.0356147,0.0145779
234,0.0000000,0.0000000,0.0000157,0.0000000,0.0000000,0.0000000,0.0000000,0.0000024,0.0000024,0.0000202,0.0005702,0.0022179,0.0022179,0.1635109,0.0022204,0.0350331,0.0350331,0.0145304
236,0.0000000,0.0000000,0.0000140,0.0000000,0.0000000,0.0000000,0.0000000,0.0000023,0.0000023,0.0000201,0.0004632,0.0023740,0.0023740,0.1627455,0.0017368,0.0362765,0.0362765,0.0144829
238,0.0000000,0.0000000,0.0000119,0.0000000,0.0000000,0.0000000,0.0000000,0.0000022,0.0000022,0.0000200,0.0004980,0.0016127,0.0016127,0.1619801,0.0016320,0.0454476,0.0454476,0.0144354
240,0.0000000,0.0000000,0.0000094,0.0000000,0.0000000,0.0000000,0.0000000,0.0000021,0.0000021,0.0000198,0.0005375,0.0019908,0.0019908,0.1612147,0.0011524,0.0393543,0.0393543,0.0143879
242,0.0000000,0.0000000,0.0000070,0.0000000,0.0000000,0.0000000,0.0000000,0.0000020,0.0000020,0.0000197,0.0006137,0.0018103,0.0018103,0.1604493,0.0012561,0.0375465,0.0375465,0.0143404
244,0.0000000,0.0000000,0.0000047,0.0000000,0.0000000,0.0000000,0.0000000,0.0000019,0.0000019,0.0000196,0.0006093,0.0019485,0.0019485,0.1596839,0.0009540,0.0488962,0.0488962,0.0142929
246,0.0000000,0.0000000,0.0000028,0.0000000,0.0000000,0.0000000,0.0000000,0.0000018,0.0000018,0.0000195,0.0005783,0.0018154,0.0018154,0.1589185,0.0006983,0.0440734,0.0440734,0.0142454
248,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000017,0.0000017,0.0000194,0.0005860,0.0013052,0.0013052,0.1581532,0.0006354,0.0314434,0.0314434,0.0141979
