;MINUTE,HBW,HBSHP,HBOTH,HBSCH_PR,HBSCH_SC,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
130,0.0003588,0.000026,0.0000297,0,0,0.0003615,0.0001146,0.0003588,0.0000075,0.0000004,0.0294296,0.0294296,0.0294296,0.0294296,0.0018681,0.0018681,0.0018681,0.0018681
132,0.0003453,0.0000259,0.0000287,0,0,0.0003374,0.0001134,0.0003453,0.0000074,0.0000004,0.0289251,0.0289251,0.0289251,0.0289251,0.0018119,0.0018119,0.0018119,0.0018119
134,0.0003319,0.0000258,0.0000276,0,0,0.0003113,0.0001123,0.0003319,0.0000073,0.0000004,0.0284207,0.0284207,0.0284207,0.0284207,0.0017557,0.0017557,0.0017557,0.0017557
136,0.0003184,0.0000257,0.0000266,0,0,0.0002827,0.0001102,0.0003184,0.0000072,0.0000004,0.0279163,0.0279163,0.0279163,0.0279163,0.0016995,0.0016995,0.0016995,0.0016995
138,0.000305,0.0000256,0.0000256,0,0,0.0002584,0.0001072,0.000305,0.0000071,0.0000004,0.0274119,0.0274119,0.0274119,0.0274119,0.0016433,0.0016433,0.0016433,0.0016433
140,0.0002915,0.0000255,0.0000245,0,0,0.0002321,0.0001063,0.0002915,0.000007,0.0000004,0.0269075,0.0269075,0.0269075,0.0269075,0.0015871,0.0015871,0.0015871,0.0015871
142,0.0002773,0.0000245,0.0000228,0,0,0.0002065,0.0001051,0.0002773,0.0000069,0.0000004,0.0266453,0.0266453,0.0266453,0.0266453,0.0015731,0.0015731,0.0015731,0.0015731
144,0.000263,0.0000235,0.0000211,0,0,0.0001862,0.0001038,0.000263,0.0000068,0.0000004,0.0263831,0.0263831,0.0263831,0.0263831,0.001559,0.001559,0.001559,0.001559
146,0.0002488,0.0000226,0.0000194,0,0,0.0001662,0.0001034,0.0002488,0.0000067,0.0000004,0.026121,0.026121,0.026121,0.026121,0.0015449,0.0015449,0.0015449,0.0015449
148,0.0002346,0.0000216,0.0000177,0,0,0.0001496,0.0001021,0.0002346,0.0000066,0.0000004,0.0258588,0.0258588,0.0258588,0.0258588,0.0015309,0.0015309,0.0015309,0.0015309
150,0.0002203,0.0000206,0.000016,0,0,0.0001381,0.0001014,0.0002203,0.0000065,0.0000004,0.0255966,0.0255966,0.0255966,0.0255966,0.0015168,0.0015168,0.0015168,0.0015168
152,0.000208,0.0000194,0.0000149,0,0,0.0001321,0.000102,0.000208,0.0000064,0.0000004,0.0252918,0.0252918,0.0252918,0.0252918,0.0015806,0.0015806,0.0015806,0.0015806
154,0.0001956,0.0000183,0.0000138,0,0,0.0001262,0.0001021,0.0001956,0.0000063,0.0000004,0.024987,0.024987,0.024987,0.024987,0.0016443,0.0016443,0.0016443,0.0016443
156,0.0001832,0.0000171,0.0000126,0,0,0.0001203,0.0001031,0.0001832,0.0000062,0.0000004,0.0246822,0.0246822,0.0246822,0.0246822,0.0017081,0.0017081,0.0017081,0.0017081
158,0.0001709,0.000016,0.0000115,0,0,0.0001143,0.000104,0.0001709,0.0000061,0.0000004,0.0243774,0.0243774,0.0243774,0.0243774,0.0017718,0.0017718,0.0017718,0.0017718
160,0.0001585,0.0000148,0.0000103,0,0,0.0001084,0.0001038,0.0001585,0.000006,0.0000004,0.0240726,0.0240726,0.0240726,0.0240726,0.0018356,0.0018356,0.0018356,0.0018356
162,0.000145,0.0000134,0.0000099,0,0,0.0001112,0.0001042,0.000145,0.0000059,0.0000004,0.0237795,0.0237795,0.0237795,0.0237795,0.0018685,0.0018685,0.0018685,0.0018685
164,0.0001315,0.000012,0.0000095,0,0,0.0001141,0.0001049,0.0001315,0.0000058,0.0000004,0.0234863,0.0234863,0.0234863,0.0234863,0.0019013,0.0019013,0.0019013,0.0019013
166,0.0001181,0.00001,0.0000091,0,0,0.0001169,0.000103,0.0001181,0.0000057,0.0000004,0.0231931,0.0231931,0.0231931,0.0231931,0.0019342,0.0019342,0.0019342,0.0019342
168,0.0001046,0.000006,0.0000087,0,0,0.0001198,0.0000994,0.0001046,0.0000056,0.0000004,0.0228999,0.0228999,0.0228999,0.0228999,0.0019671,0.0019671,0.0019671,0.0019671
170,0.0000911,0.0000048,0.0000083,0,0,0.0001226,0.0000942,0.0000911,0.0000055,0.0000004,0.0226067,0.0226067,0.0226067,0.0226067,0.002,0.002,0.002,0.002
172,0.000081,0.0000036,0.0000083,0,0,0.0001262,0.0000881,0.000081,0.0000054,0.0000004,0.0224324,0.0224324,0.0224324,0.0224324,0.0021,0.0021,0.0021,0.0021
174,0.0000708,0.0000024,0.0000083,0,0,0.0001299,0.0000822,0.0000708,0.0000053,0.0000004,0.0222581,0.0222581,0.0222581,0.0222581,0.0022,0.0022,0.0022,0.0022
176,0.0000607,0.0000012,0.0000083,0,0,0.0001336,0.0000753,0.0000607,0.0000052,0.0000004,0.0220839,0.0220839,0.0220839,0.0220839,0.0023,0.0023,0.0023,0.0023
178,0.0000506,0,0.0000082,0,0,0.0001372,0.000068,0.0000506,0.0000051,0.0000004,0.0219096,0.0219096,0.0219096,0.0219096,0.0024,0.0024,0.0024,0.0024
180,0.0000405,0,0.0000082,0,0,0.0001409,0.0000644,0.0000405,0.000005,0.0000004,0.0217353,0.0217353,0.0217353,0.0217353,0.0025,0.0025,0.0025,0.0025
182,0.0000405,0,0.0000082,0,0,0.0001436,0.0000597,0.0000405,0.0000049,0.0000004,0.0215268,0.0215268,0.0215268,0.0215268,0.0029122,0.0029122,0.0029122,0.0029122
184,0.0000405,0,0.0000081,0,0,0.0001463,0.000055,0.0000405,0.0000048,0.0000004,0.0213183,0.0213183,0.0213183,0.0213183,0.0033244,0.0033244,0.0033244,0.0033244
186,0.0000405,0,0.0000081,0,0,0.000149,0.0000492,0.0000405,0.0000047,0.0000003,0.0211098,0.0211098,0.0211098,0.0211098,0.0037366,0.0037366,0.0037366,0.0037366
188,0.0000405,0,0.000008,0,0,0.0001517,0.0000434,0.0000405,0.0000046,0.0000003,0.0209013,0.0209013,0.0209013,0.0209013,0.0041488,0.0041488,0.0041488,0.0041488
190,0.0000405,0,0.0000079,0,0,0.0001544,0.0000353,0.0000405,0.0000045,0.0000003,0.0206928,0.0206928,0.0206928,0.0206928,0.004561,0.004561,0.004561,0.004561
192,0.0000405,0,0.0000079,0,0,0.000153,0.0000276,0.0000405,0.0000044,0.0000003,0.0203965,0.0203965,0.0203965,0.0203965,0.0044781,0.0044781,0.0044781,0.0044781
194,0.0000405,0,0.0000078,0,0,0.000147,0,0.0000405,0.0000043,0.0000003,0.0201002,0.0201002,0.0201002,0.0201002,0.0043952,0.0043952,0.0043952,0.0043952
196,0.0000405,0,0.0000078,0,0,0.000135,0,0.0000405,0.0000042,0.0000003,0.0198039,0.0198039,0.0198039,0.0198039,0.0043123,0.0043123,0.0043123,0.0043123
198,0.0000405,0,0.0000077,0,0,0.0001119,0,0.0000405,0.0000041,0.0000003,0.0195076,0.0195076,0.0195076,0.0195076,0.0042294,0.0042294,0.0042294,0.0042294
200,0.0000405,0,0.0000076,0,0,0.0000888,0,0.0000405,0.000004,0.0000003,0.0192113,0.0192113,0.0192113,0.0192113,0.0041465,0.0041465,0.0041465,0.0041465
202,0.0000405,0,0.0000075,0,0,0.0000637,0,0.0000405,0.0000039,0.0000003,0.0188078,0.0188078,0.0188078,0.0188078,0.0040897,0.0040897,0.0040897,0.0040897
204,0.0000405,0,0.0000074,0,0,0.0000372,0,0.0000405,0.0000038,0.0000003,0.0184042,0.0184042,0.0184042,0.0184042,0.0040328,0.0040328,0.0040328,0.0040328
206,0.0000405,0,0.0000073,0,0,0.000001,0,0.0000405,0.0000037,0.0000003,0.0180006,0.0180006,0.0180006,0.0180006,0.0039759,0.0039759,0.0039759,0.0039759
208,0.0000405,0,0.0000072,0,0,0.0000009,0,0.0000405,0.0000036,0.0000003,0.017597,0.017597,0.017597,0.017597,0.0039191,0.0039191,0.0039191,0.0039191
210,0.0000405,0,0.0000071,0,0,0.0000008,0,0.0000405,0.0000035,0.0000003,0.0171934,0.0171934,0.0171934,0.0171934,0.0038622,0.0038622,0.0038622,0.0038622
212,0.0000411,0,0.0000068,0,0,0.0000007,0,0.0000411,0.0000034,0.0000003,0.0165832,0.0165832,0.0165832,0.0165832,0.0034549,0.0034549,0.0034549,0.0034549
214,0.0000417,0,0.0000063,0,0,0.0000006,0,0.0000417,0.0000033,0.0000003,0.0159731,0.0159731,0.0159731,0.0159731,0.0030476,0.0030476,0.0030476,0.0030476
216,0.0000423,0,0.0000053,0,0,0.0000005,0,0.0000423,0.0000032,0.0000003,0.015363,0.015363,0.015363,0.015363,0.0026402,0.0026402,0.0026402,0.0026402
218,0.0000429,0,0.0000043,0,0,0.0000004,0,0.0000429,0.0000031,0.0000003,0.0147529,0.0147529,0.0147529,0.0147529,0.0022329,0.0022329,0.0022329,0.0022329
220,0.0000435,0,0.0000035,0,0,0.0000003,0,0.0000435,0.000003,0.0000003,0.0141427,0.0141427,0.0141427,0.0141427,0.0018256,0.0018256,0.0018256,0.0018256
222,0.0000491,0,0.0000033,0,0,0.0000002,0,0.0000491,0.0000029,0.0000003,0.013507,0.013507,0.013507,0.013507,0.0017799,0.0017799,0.0017799,0.0017799
224,0.0000547,0,0.000003,0,0,0.0000001,0,0.0000547,0.0000028,0.0000003,0.0128712,0.0128712,0.0128712,0.0128712,0.0017342,0.0017342,0.0017342,0.0017342
226,0.0000604,0,0.0000027,0,0,0.0000001,0,0.0000604,0.0000027,0.0000003,0.0122355,0.0122355,0.0122355,0.0122355,0.0016885,0.0016885,0.0016885,0.0016885
228,0,0,0.0000024,0,0,0.0000001,0,0.000066,0.0000026,0.0000003,0.0115997,0.0115997,0.0115997,0.0115997,0.0016428,0.0016428,0.0016428,0.0016428
230,0,0,0.0000021,0,0,0,0,0.0000716,0.0000025,0.0000003,0.010964,0.010964,0.010964,0.010964,0.0015971,0.0015971,0.0015971,0.0015971
232,0,0,0.0000018,0,0,0,0,0.0000801,0.0000024,0.0000003,0.0105589,0.0105589,0.0105589,0.0105589,0.0014613,0.0014613,0.0014613,0.0014613
234,0,0,0.0000015,0,0,0,0,0.0000885,0.0000023,0.0000003,0.0101538,0.0101538,0.0101538,0.0101538,0.0013254,0.0013254,0.0013254,0.0013254
236,0,0,0.0000012,0,0,0,0,0.0000969,0.0000022,0.0000003,0.0097487,0.0097487,0.0097487,0.0097487,0.0011896,0.0011896,0.0011896,0.0011896
238,0,0,0.0000009,0,0,0,0,0.0001053,0.0000021,0.0000003,0.0093436,0.0093436,0.0093436,0.0093436,0.0010537,0.0010537,0.0010537,0.0010537
240,0,0,0.0000006,0,0,0,0,0.0001138,0.000002,0.0000003,0.0089385,0.0089385,0.0089385,0.0089385,0.0009179,0.0009179,0.0009179,0.0009179
242,0,0,0.0000003,0,0,0,0,0.0001167,0.0000019,0.0000003,0.0087062,0.0087062,0.0087062,0.0087062,0.0008554,0.0008554,0.0008554,0.0008554
244,0,0,0.0000001,0,0,0,0,0.0001165,0.0000018,0.0000003,0.0084738,0.0084738,0.0084738,0.0084738,0.0007929,0.0007929,0.0007929,0.0007929
246,0,0,0,0,0,0,0,0.00011,0.0000017,0.0000003,0.0082415,0.0082415,0.0082415,0.0082415,0.0007304,0.0007304,0.0007304,0.0007304
248,0,0,0,0,0,0,0,0.0001,0.0000016,0.0000003,0.0080092,0.0080092,0.0080092,0.0080092,0.000668,0.000668,0.000668,0.000668
250,0,0,0,0,0,0,0,0.00008,0.0000015,0.0000003,0.0077768,0.0077768,0.0077768,0.0077768,0.0006055,0.0006055,0.0006055,0.0006055
252,0,0,0,0,0,0,0,0.0000481,0.0000014,0.0000003,0.0075606,0.0075606,0.0075606,0.0075606,0.000547,0.000547,0.000547,0.000547
254,0,0,0,0,0,0,0,0,0.0000013,0.0000003,0.0073443,0.0073443,0.0073443,0.0073443,0.0004885,0.0004885,0.0004885,0.0004885
256,0,0,0,0,0,0,0,0,0.0000012,0.0000003,0.0071281,0.0071281,0.0071281,0.0071281,0.00043,0.00043,0.00043,0.00043
258,0,0,0,0,0,0,0,0,0.0000011,0.0000003,0.0069118,0.0069118,0.0069118,0.0069118,0.0003715,0.0003715,0.0003715,0.0003715
260,0,0,0,0,0,0,0,0,0.000001,0.0000003,0.0066956,0.0066956,0.0066956,0.0066956,0.000313,0.000313,0.000313,0.000313
262,0,0,0,0,0,0,0,0,0.0000009,0.0000003,0.0066328,0.0066328,0.0066328,0.0066328,0.0002645,0.0002645,0.0002645,0.0002645
264,0,0,0,0,0,0,0,0,0.0000008,0.0000003,0.0065699,0.0065699,0.0065699,0.0065699,0.0002159,0.0002159,0.0002159,0.0002159
266,0,0,0,0,0,0,0,0,0.0000007,0.0000003,0.0065071,0.0065071,0.0065071,0.0065071,0.0001673,0.0001673,0.0001673,0.0001673
268,0,0,0,0,0,0,0,0,0.0000006,0.0000003,0.0064443,0.0064443,0.0064443,0.0064443,0.0001188,0.0001188,0.0001188,0.0001188
270,0,0,0,0,0,0,0,0,0.0000005,0.0000003,0.0063815,0.0063815,0.0063815,0.0063815,0.0000702,0.0000702,0.0000702,0.0000702
272,0,0,0,0,0,0,0,0,0.0000004,0.0000003,0.0062236,0.0062236,0.0062236,0.0062236,0.0000451,0.0000451,0.0000451,0.0000451
274,0,0,0,0,0,0,0,0,0.0000003,0.0000003,0.0060657,0.0060657,0.0060657,0.0060657,0.00002,0.00002,0.00002,0.00002
276,0,0,0,0,0,0,0,0,0.0000002,0.0000003,0.0059078,0.0059078,0.0059078,0.0059078,0.000015,0.000015,0.000015,0.000015
278,0,0,0,0,0,0,0,0,0.0000001,0.0000003,0.0057499,0.0057499,0.0057499,0.0057499,0.00001,0.00001,0.00001,0.00001
280,0,0,0,0,0,0,0,0,0,0.0000003,0.005592,0.005592,0.005592,0.005592,0.000005,0.000005,0.000005,0.000005
282,0,0,0,0,0,0,0,0,0,0.0000003,0.0054204,0.0054204,0.0054204,0.0054204,0.0000049,0,0.0000049,0.0000049
284,0,0,0,0,0,0,0,0,0,0.0000003,0.0052488,0.0052488,0.0052488,0.0052488,0.0000048,0,0.0000048,0.0000048
286,0,0,0,0,0,0,0,0,0,0.0000003,0.0050772,0.0050772,0.0050772,0.0050772,0.0000047,0,0.0000047,0.0000047
288,0,0,0,0,0,0,0,0,0,0.0000003,0.0049056,0.0049056,0.0049056,0.0049056,0.0000046,0,0.0000046,0.0000046
290,0,0,0,0,0,0,0,0,0,0.0000003,0.0047339,0.0047339,0.0047339,0.0047339,0.0000045,0,0.0000045,0.0000045
292,0,0,0,0,0,0,0,0,0,0.0000003,0.004117,0.004117,0.004117,0.004117,0.0000044,0,0.0000044,0.0000044
