;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
118,0.0007521,0.0000303,0.0000426,0.0000000,0.0000000,0.0011585,0.0003472,0.0001629,0.0001629,0.0023975,0.0015862,0.0047884,0.0047884,0.1390097,0.0037776,0.1730038,0.1730038,0.0130904
120,0.0006225,0.0000293,0.0000421,0.0000000,0.0000000,0.0011208,0.0003437,0.0001450,0.0001450,0.0023328,0.0015408,0.0046926,0.0046926,0.1369543,0.0035779,0.1698541,0.1698541,0.0130729
122,0.0005118,0.0000283,0.0000416,0.0000000,0.0000000,0.0010830,0.0003402,0.0001292,0.0001292,0.0022681,0.0014954,0.0045967,0.0045967,0.1348989,0.0033943,0.1667044,0.1667044,0.0130554
124,0.0004169,0.0000273,0.0000410,0.0000000,0.0000000,0.0010630,0.0003367,0.0001155,0.0001155,0.0022034,0.0014499,0.0045008,0.0045008,0.1328435,0.0032270,0.1634122,0.1634122,0.0130379
126,0.0003365,0.0000262,0.0000405,0.0000000,0.0000000,0.0010429,0.0003332,0.0001038,0.0001038,0.0021387,0.0014045,0.0044050,0.0044050,0.1307882,0.0030759,0.1599776,0.1599776,0.0130204
128,0.0002628,0.0000252,0.0000400,0.0000000,0.0000000,0.0010228,0.0003296,0.0000941,0.0000941,0.0020740,0.0013590,0.0043092,0.0043092,0.1287328,0.0029410,0.1564006,0.1564006,0.0130029
130,0.0001999,0.0000242,0.0000394,0.0000000,0.0000000,0.0010028,0.0003261,0.0000845,0.0000845,0.0020093,0.0013136,0.0042133,0.0042133,0.1266774,0.0028223,0.1526811,0.1526811,0.0129854
132,0.0001499,0.0000232,0.0000389,0.0000000,0.0000000,0.0009827,0.0003226,0.0000748,0.0000748,0.0019446,0.0012682,0.0041174,0.0041174,0.1246220,0.0027198,0.1488192,0.1488192,0.0129679
134,0.0001143,0.0000222,0.0000384,0.0000000,0.0000000,0.0009627,0.0003191,0.0000652,0.0000652,0.0018798,0.0012227,0.0040216,0.0040216,0.1225667,0.0026335,0.1448149,0.1448149,0.0129492
136,0.0000895,0.0000212,0.0000378,0.0000000,0.0000000,0.0009426,0.0003156,0.0000555,0.0000555,0.0018151,0.0011773,0.0039258,0.0039258,0.1205113,0.0025634,0.1406681,0.1406681,0.0129294
138,0.0000727,0.0000202,0.0000373,0.0000000,0.0000000,0.0009226,0.0003121,0.0000459,0.0000459,0.0017504,0.0011318,0.0038299,0.0038299,0.1184559,0.0025095,0.1363789,0.1363789,0.0129084
140,0.0000619,0.0000192,0.0000368,0.0000000,0.0000000,0.0009025,0.0003086,0.0000362,0.0000362,0.0016857,0.0010864,0.0037341,0.0037341,0.1164005,0.0024718,0.1319473,0.1319473,0.0128862
142,0.0000535,0.0000182,0.0000363,0.0000000,0.0000000,0.0008825,0.0003051,0.0000278,0.0000278,0.0016210,0.0010450,0.0036382,0.0036382,0.1143452,0.0024503,0.1275157,0.1275157,0.0128628
144,0.0000471,0.0000172,0.0000357,0.0000000,0.0000000,0.0008624,0.0003016,0.0000208,0.0000208,0.0015563,0.0010078,0.0035423,0.0035423,0.1122898,0.0024288,0.1230840,0.1230840,0.0128382
146,0.0000418,0.0000162,0.0000352,0.0000000,0.0000000,0.0008423,0.0002981,0.0000150,0.0000150,0.0014916,0.0009746,0.0034465,0.0034465,0.1102344,0.0024073,0.1186524,0.1186524,0.0128125
148,0.0000366,0.0000151,0.0000347,0.0000000,0.0000000,0.0008223,0.0002932,0.0000105,0.0000105,0.0014269,0.0009454,0.0033507,0.0033507,0.1081790,0.0023859,0.1142207,0.1142207,0.0127856
150,0.0000316,0.0000141,0.0000341,0.0000000,0.0000000,0.0008022,0.0002870,0.0000073,0.0000073,0.0013621,0.0009204,0.0032548,0.0032548,0.1063957,0.0023644,0.1097891,0.1097891,0.0127575
152,0.0000267,0.0000131,0.0000336,0.0000000,0.0000000,0.0007822,0.0002794,0.0000054,0.0000054,0.0012922,0.0008994,0.0031589,0.0031589,0.1048844,0.0023429,0.1053575,0.1053575,0.0127283
154,0.0000223,0.0000121,0.0000331,0.0000000,0.0000000,0.0007621,0.0002704,0.0000048,0.0000048,0.0012165,0.0008825,0.0030631,0.0030631,0.1036452,0.0023214,0.1009258,0.1009258,0.0126979
156,0.0000183,0.0000111,0.0000325,0.0000000,0.0000000,0.0007421,0.0002600,0.0000042,0.0000042,0.0011354,0.0008697,0.0029673,0.0029673,0.1026780,0.0022999,0.0964942,0.0964942,0.0126674
158,0.0000146,0.0000101,0.0000320,0.0000000,0.0000000,0.0007220,0.0002483,0.0000036,0.0000036,0.0010664,0.0008610,0.0028714,0.0028714,0.1019829,0.0022784,0.0920625,0.0920625,0.0126370
160,0.0000115,0.0000091,0.0000315,0.0000000,0.0000000,0.0007020,0.0002353,0.0000030,0.0000030,0.0009616,0.0008563,0.0027755,0.0027755,0.1015598,0.0022569,0.0876309,0.0876309,0.0126066
162,0.0000089,0.0000081,0.0000310,0.0000000,0.0000000,0.0006819,0.0002222,0.0000024,0.0000024,0.0008598,0.0008558,0.0026797,0.0026797,0.1014088,0.0022354,0.0831993,0.0831993,0.0125762
164,0.0000068,0.0000071,0.0000304,0.0000000,0.0000000,0.0006618,0.0002091,0.0000018,0.0000018,0.0007644,0.0008552,0.0025839,0.0025839,0.1012578,0.0022139,0.0787676,0.0787676,0.0125457
166,0.0000051,0.0000061,0.0000299,0.0000000,0.0000000,0.0006418,0.0001961,0.0000012,0.0000012,0.0006633,0.0008546,0.0024880,0.0024880,0.1011068,0.0021924,0.0743360,0.0743360,0.0125153
168,0.0000038,0.0000050,0.0000294,0.0000000,0.0000000,0.0006217,0.0001830,0.0000006,0.0000006,0.0005709,0.0008540,0.0023922,0.0023922,0.1009558,0.0021709,0.0699043,0.0699043,0.0124849
170,0.0000028,0.0000040,0.0000288,0.0000000,0.0000000,0.0006017,0.0001699,0.0000000,0.0000000,0.0004926,0.0008535,0.0022963,0.0022963,0.1008048,0.0021494,0.0654727,0.0654727,0.0124545
172,0.0000022,0.0000030,0.0000283,0.0000000,0.0000000,0.0005816,0.0001568,0.0000000,0.0000000,0.0004129,0.0008529,0.0022005,0.0022005,0.1006537,0.0021279,0.0613981,0.0613981,0.0124240
174,0.0000017,0.0000020,0.0000278,0.0000000,0.0000000,0.0005616,0.0001438,0.0000000,0.0000000,0.0003429,0.0008523,0.0021046,0.0021046,0.1005027,0.0021064,0.0576807,0.0576807,0.0123936
176,0.0000014,0.0000010,0.0000272,0.0000000,0.0000000,0.0005415,0.0001307,0.0000000,0.0000000,0.0002846,0.0008517,0.0020188,0.0020188,0.1003517,0.0020849,0.0543203,0.0543203,0.0123632
178,0.0000014,0.0000000,0.0000267,0.0000000,0.0000000,0.0005214,0.0001176,0.0000000,0.0000000,0.0002325,0.0008512,0.0019429,0.0019429,0.1002007,0.0020634,0.0513170,0.0513170,0.0123328
180,0.0000013,0.0000000,0.0000262,0.0000000,0.0000000,0.0005014,0.0001046,0.0000000,0.0000000,0.0001821,0.0008506,0.0018771,0.0018771,0.1000497,0.0020419,0.0486708,0.0486708,0.0123024
182,0.0000013,0.0000000,0.0000257,0.0000000,0.0000000,0.0004813,0.0000915,0.0000000,0.0000000,0.0001444,0.0008500,0.0018213,0.0018213,0.0998987,0.0020205,0.0463817,0.0463817,0.0122719
184,0.0000012,0.0000000,0.0000251,0.0000000,0.0000000,0.0004613,0.0000784,0.0000000,0.0000000,0.0001126,0.0008494,0.0017754,0.0017754,0.0997476,0.0019990,0.0444497,0.0444497,0.0122415
186,0.0000012,0.0000000,0.0000246,0.0000000,0.0000000,0.0004412,0.0000654,0.0000000,0.0000000,0.0000874,0.0008489,0.0017396,0.0017396,0.0995966,0.0019775,0.0428748,0.0428748,0.0122111
188,0.0000011,0.0000000,0.0000241,0.0000000,0.0000000,0.0004212,0.0000523,0.0000000,0.0000000,0.0000674,0.0008483,0.0017138,0.0017138,0.0994456,0.0019560,0.0416570,0.0416570,0.0121807
190,0.0000011,0.0000000,0.0000235,0.0000000,0.0000000,0.0004011,0.0000392,0.0000000,0.0000000,0.0000520,0.0008477,0.0016980,0.0016980,0.0992946,0.0019345,0.0407962,0.0407962,0.0121502
192,0.0000010,0.0000000,0.0000230,0.0000000,0.0000000,0.0003811,0.0000261,0.0000000,0.0000000,0.0000398,0.0008471,0.0016922,0.0016922,0.0991436,0.0019130,0.0402926,0.0402926,0.0121198
194,0.0000010,0.0000000,0.0000225,0.0000000,0.0000000,0.0003610,0.0000131,0.0000000,0.0000000,0.0000308,0.0008466,0.0016865,0.0016865,0.0989926,0.0018915,0.0397889,0.0397889,0.0120894
196,0.0000009,0.0000000,0.0000219,0.0000000,0.0000000,0.0003409,0.0000000,0.0000000,0.0000000,0.0000258,0.0008460,0.0016807,0.0016807,0.0988415,0.0018700,0.0392852,0.0392852,0.0120590
198,0.0000009,0.0000000,0.0000214,0.0000000,0.0000000,0.0003209,0.0000000,0.0000000,0.0000000,0.0000203,0.0008454,0.0016749,0.0016749,0.0986905,0.0018485,0.0387816,0.0387816,0.0120285
200,0.0000008,0.0000000,0.0000209,0.0000000,0.0000000,0.0003008,0.0000000,0.0000000,0.0000000,0.0000166,0.0008448,0.0016691,0.0016691,0.0985395,0.0018270,0.0382779,0.0382779,0.0119981
202,0.0000008,0.0000000,0.0000203,0.0000000,0.0000000,0.0002808,0.0000000,0.0000000,0.0000000,0.0000142,0.0008443,0.0016633,0.0016633,0.0983885,0.0018055,0.0377743,0.0377743,0.0119677
204,0.0000007,0.0000000,0.0000198,0.0000000,0.0000000,0.0002607,0.0000000,0.0000000,0.0000000,0.0000127,0.0008437,0.0016575,0.0016575,0.0982375,0.0017840,0.0372706,0.0372706,0.0119373
206,0.0000007,0.0000000,0.0000193,0.0000000,0.0000000,0.0002407,0.0000000,0.0000000,0.0000000,0.0000121,0.0008431,0.0016517,0.0016517,0.0980865,0.0017625,0.0367670,0.0367670,0.0119069
208,0.0000006,0.0000000,0.0000188,0.0000000,0.0000000,0.0002206,0.0000000,0.0000000,0.0000000,0.0000119,0.0008425,0.0016459,0.0016459,0.0979354,0.0017410,0.0362633,0.0362633,0.0118764
210,0.0000006,0.0000000,0.0000182,0.0000000,0.0000000,0.0002006,0.0000000,0.0000000,0.0000000,0.0000118,0.0008420,0.0016401,0.0016401,0.0977844,0.0017195,0.0357596,0.0357596,0.0118460
212,0.0000005,0.0000000,0.0000177,0.0000000,0.0000000,0.0001805,0.0000000,0.0000000,0.0000000,0.0000116,0.0008393,0.0016343,0.0016343,0.0976334,0.0016980,0.0352560,0.0352560,0.0118156
214,0.0000004,0.0000000,0.0000172,0.0000000,0.0000000,0.0001604,0.0000000,0.0000000,0.0000000,0.0000115,0.0008346,0.0016285,0.0016285,0.0974824,0.0016765,0.0347523,0.0347523,0.0117852
216,0.0000004,0.0000000,0.0000166,0.0000000,0.0000000,0.0001404,0.0000000,0.0000000,0.0000000,0.0000113,0.0008278,0.0016227,0.0016227,0.0973314,0.0016551,0.0342487,0.0342487,0.0117547
218,0.0000003,0.0000000,0.0000161,0.0000000,0.0000000,0.0001203,0.0000000,0.0000000,0.0000000,0.0000112,0.0008190,0.0016170,0.0016170,0.0971804,0.0016336,0.0337450,0.0337450,0.0117243
220,0.0000003,0.0000000,0.0000156,0.0000000,0.0000000,0.0001003,0.0000000,0.0000000,0.0000000,0.0000110,0.0008081,0.0016112,0.0016112,0.0970293,0.0016121,0.0332414,0.0332414,0.0116939
222,0.0000002,0.0000000,0.0000150,0.0000000,0.0000000,0.0000802,0.0000000,0.0000000,0.0000000,0.0000109,0.0007951,0.0016054,0.0016054,0.0968783,0.0015906,0.0327377,0.0327377,0.0116635
224,0.0000002,0.0000000,0.0000145,0.0000000,0.0000000,0.0000602,0.0000000,0.0000000,0.0000000,0.0000107,0.0007801,0.0015996,0.0015996,0.0967273,0.0015691,0.0322340,0.0322340,0.0116330
226,0.0000001,0.0000000,0.0000140,0.0000000,0.0000000,0.0000401,0.0000000,0.0000000,0.0000000,0.0000106,0.0007630,0.0015938,0.0015938,0.0965763,0.0015476,0.0317304,0.0317304,0.0116026
228,0.0000001,0.0000000,0.0000135,0.0000000,0.0000000,0.0000201,0.0000000,0.0000000,0.0000000,0.0000104,0.0007438,0.0015880,0.0015880,0.0964253,0.0015261,0.0312267,0.0312267,0.0115722
230,0.0000000,0.0000000,0.0000129,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000103,0.0007226,0.0015822,0.0015822,0.0962743,0.0015046,0.0307231,0.0307231,0.0115418
232,0.0000000,0.0000000,0.0000124,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000101,0.0006993,0.0015764,0.0015764,0.0961232,0.0014831,0.0302194,0.0302194,0.0115113
234,0.0000000,0.0000000,0.0000119,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000100,0.0006759,0.0015706,0.0015706,0.0959722,0.0014616,0.0297158,0.0297158,0.0114809
236,0.0000000,0.0000000,0.0000113,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000098,0.0006526,0.0015648,0.0015648,0.0958212,0.0014401,0.0292121,0.0292121,0.0114505
238,0.0000000,0.0000000,0.0000108,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000097,0.0006293,0.0015590,0.0015590,0.0956702,0.0014186,0.0287084,0.0287084,0.0114201
240,0.0000000,0.0000000,0.0000086,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000095,0.0006060,0.0015532,0.0015532,0.0955192,0.0013971,0.0282048,0.0282048,0.0113897
242,0.0000000,0.0000000,0.0000065,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000094,0.0005827,0.0015475,0.0015475,0.0953682,0.0013756,0.0277011,0.0277011,0.0113592
244,0.0000000,0.0000000,0.0000043,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000092,0.0005594,0.0015417,0.0015417,0.0952171,0.0013541,0.0271975,0.0271975,0.0113288
246,0.0000000,0.0000000,0.0000022,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000090,0.0005361,0.0015359,0.0015359,0.0950661,0.0013326,0.0266938,0.0266938,0.0112984
248,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000089,0.0005128,0.0015301,0.0015301,0.0949151,0.0013111,0.0261902,0.0261902,0.0112680
