;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
118,0.0006637,0.0000303,0.0000426,0.0000000,0.0000000,0.0011585,0.0003472,0.0000395,0.0000395,0.0020993,0.0015525,0.0048115,0.0048115,0.2083195,0.0039601,0.1514171,0.1514171,0.0172566
120,0.0005382,0.0000293,0.0000421,0.0000000,0.0000000,0.0011208,0.0003437,0.0000255,0.0000255,0.0020372,0.0015094,0.0047088,0.0047088,0.2075477,0.0037765,0.1483788,0.1483788,0.0172084
122,0.0004325,0.0000283,0.0000416,0.0000000,0.0000000,0.0010830,0.0003402,0.0000150,0.0000150,0.0019752,0.0014662,0.0046062,0.0046062,0.2067758,0.0036074,0.1453404,0.1453404,0.0171602
124,0.0003438,0.0000273,0.0000410,0.0000000,0.0000000,0.0010630,0.0003367,0.0000081,0.0000081,0.0019131,0.0014231,0.0045035,0.0045035,0.2060039,0.0034529,0.1422143,0.1422143,0.0171120
126,0.0002724,0.0000262,0.0000405,0.0000000,0.0000000,0.0010429,0.0003332,0.0000048,0.0000048,0.0018511,0.0013800,0.0044008,0.0044008,0.2052321,0.0033128,0.1390003,0.1390003,0.0170638
128,0.0002090,0.0000252,0.0000400,0.0000000,0.0000000,0.0010228,0.0003296,0.0000050,0.0000050,0.0017890,0.0013369,0.0042981,0.0042981,0.2044602,0.0031873,0.1356985,0.1356985,0.0170157
130,0.0001561,0.0000242,0.0000394,0.0000000,0.0000000,0.0010028,0.0003261,0.0000053,0.0000053,0.0017270,0.0012937,0.0041955,0.0041955,0.2036884,0.0030764,0.1323088,0.1323088,0.0169675
132,0.0001146,0.0000232,0.0000389,0.0000000,0.0000000,0.0009827,0.0003226,0.0000055,0.0000055,0.0016649,0.0012506,0.0040928,0.0040928,0.2029165,0.0029799,0.1288313,0.1288313,0.0169193
134,0.0000842,0.0000222,0.0000384,0.0000000,0.0000000,0.0009627,0.0003191,0.0000057,0.0000057,0.0016028,0.0012075,0.0039901,0.0039901,0.2021446,0.0028980,0.1252660,0.1252660,0.0168711
136,0.0000631,0.0000212,0.0000378,0.0000000,0.0000000,0.0009426,0.0003156,0.0000060,0.0000060,0.0015408,0.0011644,0.0038874,0.0038874,0.2013728,0.0028306,0.1216129,0.1216129,0.0168229
138,0.0000495,0.0000202,0.0000373,0.0000000,0.0000000,0.0009226,0.0003121,0.0000062,0.0000062,0.0014787,0.0011212,0.0037848,0.0037848,0.2006009,0.0027777,0.1178719,0.1178719,0.0167747
140,0.0000413,0.0000192,0.0000368,0.0000000,0.0000000,0.0009025,0.0003086,0.0000064,0.0000064,0.0014167,0.0010781,0.0036821,0.0036821,0.1998291,0.0027394,0.1140431,0.1140431,0.0167266
142,0.0000354,0.0000182,0.0000363,0.0000000,0.0000000,0.0008825,0.0003051,0.0000065,0.0000065,0.0013546,0.0010391,0.0035794,0.0035794,0.1990572,0.0027155,0.1102143,0.1102143,0.0166784
144,0.0000311,0.0000172,0.0000357,0.0000000,0.0000000,0.0008624,0.0003016,0.0000065,0.0000065,0.0012925,0.0010043,0.0034767,0.0034767,0.1982853,0.0026917,0.1063855,0.1063855,0.0166302
146,0.0000276,0.0000162,0.0000352,0.0000000,0.0000000,0.0008423,0.0002981,0.0000064,0.0000064,0.0012305,0.0009736,0.0033741,0.0033741,0.1975135,0.0026679,0.1025567,0.1025567,0.0165820
148,0.0000243,0.0000151,0.0000347,0.0000000,0.0000000,0.0008223,0.0002932,0.0000062,0.0000062,0.0011684,0.0009470,0.0032714,0.0032714,0.1967416,0.0026441,0.0987279,0.0987279,0.0165338
150,0.0000211,0.0000141,0.0000341,0.0000000,0.0000000,0.0008022,0.0002870,0.0000058,0.0000058,0.0011064,0.0009245,0.0031687,0.0031687,0.1959698,0.0026203,0.0948991,0.0948991,0.0164856
152,0.0000180,0.0000131,0.0000336,0.0000000,0.0000000,0.0007822,0.0002794,0.0000053,0.0000053,0.0010411,0.0009062,0.0030660,0.0030660,0.1951979,0.0025964,0.0910703,0.0910703,0.0164375
154,0.0000151,0.0000121,0.0000331,0.0000000,0.0000000,0.0007621,0.0002704,0.0000047,0.0000047,0.0009725,0.0008920,0.0029634,0.0029634,0.1944260,0.0025726,0.0872415,0.0872415,0.0163893
156,0.0000123,0.0000111,0.0000325,0.0000000,0.0000000,0.0007421,0.0002600,0.0000041,0.0000041,0.0009011,0.0008820,0.0028607,0.0028607,0.1936542,0.0025488,0.0834126,0.0834126,0.0163411
158,0.0000097,0.0000101,0.0000320,0.0000000,0.0000000,0.0007220,0.0002483,0.0000036,0.0000036,0.0008357,0.0008760,0.0027580,0.0027580,0.1928823,0.0025250,0.0795838,0.0795838,0.0162929
160,0.0000076,0.0000091,0.0000315,0.0000000,0.0000000,0.0007020,0.0002353,0.0000030,0.0000030,0.0007504,0.0008743,0.0026553,0.0026553,0.1921104,0.0025012,0.0757550,0.0757550,0.0162447
162,0.0000058,0.0000081,0.0000310,0.0000000,0.0000000,0.0006819,0.0002222,0.0000024,0.0000024,0.0006681,0.0008766,0.0025527,0.0025527,0.1913386,0.0024773,0.0719262,0.0719262,0.0161965
164,0.0000044,0.0000071,0.0000304,0.0000000,0.0000000,0.0006618,0.0002091,0.0000018,0.0000018,0.0005916,0.0008790,0.0024500,0.0024500,0.1905667,0.0024535,0.0680974,0.0680974,0.0161484
166,0.0000032,0.0000061,0.0000299,0.0000000,0.0000000,0.0006418,0.0001961,0.0000012,0.0000012,0.0005113,0.0008813,0.0023473,0.0023473,0.1897949,0.0024297,0.0642686,0.0642686,0.0161002
168,0.0000024,0.0000050,0.0000294,0.0000000,0.0000000,0.0006217,0.0001830,0.0000006,0.0000006,0.0004381,0.0008837,0.0022446,0.0022446,0.1890230,0.0024059,0.0604398,0.0604398,0.0160520
170,0.0000018,0.0000040,0.0000288,0.0000000,0.0000000,0.0006017,0.0001699,0.0000000,0.0000000,0.0003763,0.0008860,0.0021420,0.0021420,0.1882511,0.0023821,0.0566110,0.0566110,0.0160038
172,0.0000014,0.0000030,0.0000283,0.0000000,0.0000000,0.0005816,0.0001568,0.0000000,0.0000000,0.0003130,0.0008884,0.0020393,0.0020393,0.1874793,0.0023582,0.0530907,0.0530907,0.0159556
174,0.0000011,0.0000020,0.0000278,0.0000000,0.0000000,0.0005616,0.0001438,0.0000000,0.0000000,0.0002576,0.0008907,0.0019366,0.0019366,0.1867074,0.0023344,0.0498788,0.0498788,0.0159074
176,0.0000009,0.0000010,0.0000272,0.0000000,0.0000000,0.0005415,0.0001307,0.0000000,0.0000000,0.0002112,0.0008931,0.0018447,0.0018447,0.1859356,0.0023106,0.0469754,0.0469754,0.0158593
178,0.0000009,0.0000000,0.0000267,0.0000000,0.0000000,0.0005214,0.0001176,0.0000000,0.0000000,0.0001701,0.0008954,0.0017634,0.0017634,0.1851637,0.0022868,0.0443805,0.0443805,0.0158111
180,0.0000008,0.0000000,0.0000262,0.0000000,0.0000000,0.0005014,0.0001046,0.0000000,0.0000000,0.0001308,0.0008978,0.0016930,0.0016930,0.1843918,0.0022629,0.0420940,0.0420940,0.0157629
182,0.0000008,0.0000000,0.0000257,0.0000000,0.0000000,0.0004813,0.0000915,0.0000000,0.0000000,0.0001012,0.0009001,0.0016332,0.0016332,0.1836200,0.0022391,0.0401160,0.0401160,0.0157147
184,0.0000008,0.0000000,0.0000251,0.0000000,0.0000000,0.0004613,0.0000784,0.0000000,0.0000000,0.0000767,0.0009025,0.0015842,0.0015842,0.1828481,0.0022153,0.0384465,0.0384465,0.0156665
186,0.0000007,0.0000000,0.0000246,0.0000000,0.0000000,0.0004412,0.0000654,0.0000000,0.0000000,0.0000577,0.0009048,0.0015459,0.0015459,0.1820763,0.0021915,0.0370854,0.0370854,0.0156183
188,0.0000007,0.0000000,0.0000241,0.0000000,0.0000000,0.0004212,0.0000523,0.0000000,0.0000000,0.0000428,0.0009072,0.0015184,0.0015184,0.1813044,0.0021677,0.0360328,0.0360328,0.0155702
190,0.0000007,0.0000000,0.0000235,0.0000000,0.0000000,0.0004011,0.0000392,0.0000000,0.0000000,0.0000316,0.0009095,0.0015015,0.0015015,0.1805325,0.0021438,0.0352887,0.0352887,0.0155220
192,0.0000007,0.0000000,0.0000230,0.0000000,0.0000000,0.0003811,0.0000261,0.0000000,0.0000000,0.0000234,0.0009119,0.0014954,0.0014954,0.1797607,0.0021200,0.0348530,0.0348530,0.0154738
194,0.0000006,0.0000000,0.0000225,0.0000000,0.0000000,0.0003610,0.0000131,0.0000000,0.0000000,0.0000176,0.0009142,0.0014893,0.0014893,0.1789888,0.0020962,0.0344174,0.0344174,0.0154256
196,0.0000006,0.0000000,0.0000219,0.0000000,0.0000000,0.0003409,0.0000000,0.0000000,0.0000000,0.0000148,0.0009166,0.0014832,0.0014832,0.1782170,0.0020724,0.0339817,0.0339817,0.0153774
198,0.0000006,0.0000000,0.0000214,0.0000000,0.0000000,0.0003209,0.0000000,0.0000000,0.0000000,0.0000115,0.0009189,0.0014772,0.0014772,0.1774451,0.0020486,0.0335460,0.0335460,0.0153292
200,0.0000005,0.0000000,0.0000209,0.0000000,0.0000000,0.0003008,0.0000000,0.0000000,0.0000000,0.0000094,0.0009213,0.0014711,0.0014711,0.1766732,0.0020247,0.0331104,0.0331104,0.0152811
202,0.0000005,0.0000000,0.0000203,0.0000000,0.0000000,0.0002808,0.0000000,0.0000000,0.0000000,0.0000081,0.0009236,0.0014650,0.0014650,0.1759014,0.0020009,0.0326747,0.0326747,0.0152329
204,0.0000005,0.0000000,0.0000198,0.0000000,0.0000000,0.0002607,0.0000000,0.0000000,0.0000000,0.0000074,0.0009260,0.0014589,0.0014589,0.1751295,0.0019771,0.0322390,0.0322390,0.0151847
206,0.0000004,0.0000000,0.0000193,0.0000000,0.0000000,0.0002407,0.0000000,0.0000000,0.0000000,0.0000071,0.0009283,0.0014528,0.0014528,0.1743577,0.0019533,0.0318034,0.0318034,0.0151365
208,0.0000004,0.0000000,0.0000188,0.0000000,0.0000000,0.0002206,0.0000000,0.0000000,0.0000000,0.0000071,0.0009307,0.0014467,0.0014467,0.1735858,0.0019295,0.0313677,0.0313677,0.0150883
210,0.0000004,0.0000000,0.0000182,0.0000000,0.0000000,0.0002006,0.0000000,0.0000000,0.0000000,0.0000071,0.0009330,0.0014406,0.0014406,0.1728139,0.0019056,0.0309321,0.0309321,0.0150401
212,0.0000003,0.0000000,0.0000177,0.0000000,0.0000000,0.0001805,0.0000000,0.0000000,0.0000000,0.0000071,0.0009328,0.0014345,0.0014345,0.1720421,0.0018818,0.0304964,0.0304964,0.0149920
214,0.0000003,0.0000000,0.0000172,0.0000000,0.0000000,0.0001604,0.0000000,0.0000000,0.0000000,0.0000071,0.0009299,0.0014284,0.0014284,0.1712702,0.0018580,0.0300607,0.0300607,0.0149438
216,0.0000003,0.0000000,0.0000166,0.0000000,0.0000000,0.0001404,0.0000000,0.0000000,0.0000000,0.0000070,0.0009245,0.0014223,0.0014223,0.1704983,0.0018342,0.0296251,0.0296251,0.0148956
218,0.0000002,0.0000000,0.0000161,0.0000000,0.0000000,0.0001203,0.0000000,0.0000000,0.0000000,0.0000070,0.0009165,0.0014162,0.0014162,0.1697265,0.0018104,0.0291894,0.0291894,0.0148474
220,0.0000002,0.0000000,0.0000156,0.0000000,0.0000000,0.0001003,0.0000000,0.0000000,0.0000000,0.0000070,0.0009058,0.0014101,0.0014101,0.1689546,0.0017865,0.0287537,0.0287537,0.0147992
222,0.0000002,0.0000000,0.0000150,0.0000000,0.0000000,0.0000802,0.0000000,0.0000000,0.0000000,0.0000070,0.0008926,0.0014040,0.0014040,0.1681828,0.0017627,0.0283181,0.0283181,0.0147510
224,0.0000001,0.0000000,0.0000145,0.0000000,0.0000000,0.0000602,0.0000000,0.0000000,0.0000000,0.0000069,0.0008767,0.0013979,0.0013979,0.1674109,0.0017389,0.0278824,0.0278824,0.0147029
226,0.0000001,0.0000000,0.0000140,0.0000000,0.0000000,0.0000401,0.0000000,0.0000000,0.0000000,0.0000069,0.0008583,0.0013918,0.0013918,0.1666390,0.0017151,0.0274468,0.0274468,0.0146547
228,0.0000001,0.0000000,0.0000135,0.0000000,0.0000000,0.0000201,0.0000000,0.0000000,0.0000000,0.0000069,0.0008372,0.0013858,0.0013858,0.1658672,0.0016913,0.0270111,0.0270111,0.0146065
230,0.0000000,0.0000000,0.0000129,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000069,0.0008136,0.0013797,0.0013797,0.1650953,0.0016674,0.0265754,0.0265754,0.0145583
232,0.0000000,0.0000000,0.0000124,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000069,0.0007873,0.0013736,0.0013736,0.1643235,0.0016436,0.0261398,0.0261398,0.0145101
234,0.0000000,0.0000000,0.0000119,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000068,0.0007611,0.0013675,0.0013675,0.1635516,0.0016198,0.0257041,0.0257041,0.0144619
236,0.0000000,0.0000000,0.0000113,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000068,0.0007348,0.0013614,0.0013614,0.1627797,0.0015960,0.0252684,0.0252684,0.0144138
238,0.0000000,0.0000000,0.0000108,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000068,0.0007086,0.0013553,0.0013553,0.1620079,0.0015722,0.0248328,0.0248328,0.0143656
240,0.0000000,0.0000000,0.0000086,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000068,0.0006824,0.0013492,0.0013492,0.1612360,0.0015483,0.0243971,0.0243971,0.0143174
242,0.0000000,0.0000000,0.0000065,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000068,0.0006561,0.0013431,0.0013431,0.1604642,0.0015245,0.0239615,0.0239615,0.0142692
244,0.0000000,0.0000000,0.0000043,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000067,0.0006299,0.0013370,0.0013370,0.1596923,0.0015007,0.0235258,0.0235258,0.0142210
246,0.0000000,0.0000000,0.0000022,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000067,0.0006036,0.0013309,0.0013309,0.1589204,0.0014769,0.0230901,0.0230901,0.0141728
248,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000067,0.0005774,0.0013248,0.0013248,0.1581486,0.0014531,0.0226545,0.0226545,0.0141247
