Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        12,       42223.28,       43792.16,      144885.27,        4227.46,       15354.69,       32065.37,       67842.38,       15669.60,        9367.84,        7514.14,         325.89,         311.48,           4.53,           2.07,         349.84,              0,           5.47,           2.67,        1662.79,         814.03
        13,       42482.32,       40009.47,      127592.48,        3893.69,       13038.34,       29093.83,       61773.82,       16173.83,        9917.49,        7866.12,         362.30,         601.34,           7.93,           9.72,         350.80,              0,           7.13,           8.16,        1656.41,         721.32
        14,       41106.42,       32483.54,      107182.56,        3201.07,       10644.93,       24813.66,       52634.63,       16563.42,        9679.13,        7712.51,         344.59,         602.33,           5.61,          10.37,         489.51,              0,           4.53,          10.03,        1616.87,         605.79
        15,       43435.73,       29724.65,       87549.85,        3060.90,        9369.67,       25020.45,       50291.96,       16791.54,        9770.59,        8180.11,         380.83,         674.01,          17.49,           2.38,         674.62,              0,           7.85,           2.22,        1673.10,         604.20
        16,       43205.37,       25188.46,       74082.23,        2928.73,        8246.63,       21551.30,       41442.44,       16804.11,        9687.01,        6891.99,         481.77,         558.14,          11.69,           4.13,         957.00,              0,          15.06,           4.87,        1640.17,         516.65
        17,       42869.30,       21686.48,       66337.52,        2713.53,        6695.66,       20911.26,       38348.33,       16848.74,        9931.56,        8624.32,         594.43,        1136.78,          16.64,           8.77,         901.52,              0,          13.92,           8.12,        1646.53,         498.05
        18,       42740.73,       19389.68,       59395.17,        2423.54,        5456.36,       18132.96,       31722.24,       16441.04,        9711.12,        7069.93,         552.85,        1083.80,          23.74,          10.06,         960.75,              0,          18.80,           9.73,        1644.04,         431.63
        19,       41872.12,       18013.85,       58394.89,        2540.75,        4937.68,       17075.07,       31517.04,       16533.48,        9849.68,        7136.44,         656.63,         951.63,          22.77,          27.76,        1888.38,              0,          22.00,          24.16,        1600.39,         401.30
        20,       40674.05,       15689.45,       50772.99,        2132.93,        3623.35,       15165.50,       26276.54,       16721.78,        9804.21,        6967.43,         992.75,         618.48,          21.79,          10.48,        1993.40,              0,          21.82,          10.51,        1562.62,         351.13
        21,       39186.77,       14209.61,       48298.49,        2386.96,        3348.03,       14001.19,       23236.77,       16013.19,        9851.84,        6108.62,         924.83,         592.33,          58.94,          20.37,        1815.76,              0,          48.56,          23.40,        1505.90,         325.27
        22,       39169.51,       12600.77,       45292.22,        1879.61,        2489.84,       12280.31,       20424.36,       16731.37,        9770.14,        5543.41,         782.55,         626.42,          38.00,          20.50,        1253.39,              0,          33.11,          27.61,        1482.82,         276.48
        23,       36397.80,       11530.18,       40957.92,        2142.70,        2053.71,       12191.00,       19927.19,       16927.79,        9623.58,        5429.48,         657.96,         632.01,          43.73,          28.49,         979.93,              0,          33.37,          21.82,        1387.33,         276.43
        24,       35262.26,       10505.64,       39340.03,        1857.78,        1860.09,       11650.39,       18042.61,       16251.02,        9657.05,        4896.47,         532.85,         756.78,          49.33,          23.30,         755.62,              0,          34.05,          28.09,        1339.20,         260.87
        25,       34193.72,        9347.86,       35891.71,        1619.65,        1348.60,       10261.73,       16207.23,       15748.33,        9537.82,        4775.47,         595.91,         686.99,          40.53,          20.33,         738.67,              0,          26.57,          24.98,        1295.67,         222.23
        26,       33498.64,        8682.84,       34695.64,        1532.61,        1338.88,        9909.78,       15495.20,       15765.21,        9426.64,        4218.24,         396.19,         691.72,          45.06,          18.37,         655.03,              0,          32.27,          17.02,        1262.05,         212.72
        27,       32418.59,        7839.97,       32333.74,        1494.23,         998.59,        9556.64,       14388.66,       15360.55,        9264.16,        4073.13,         641.09,         711.27,          42.74,          15.43,        1080.83,              0,          26.00,          23.83,        1224.97,         203.45
        28,       30263.21,        7248.77,       30597.44,        1255.17,         963.22,        9088.86,       13609.93,       14778.35,        8886.34,        3975.22,         685.50,         631.58,          64.94,          21.04,         920.25,              0,          37.07,          14.75,        1142.79,         191.89
        29,       30306.41,        6692.52,       28753.75,        1075.77,         814.44,        8755.18,       12792.29,       14694.49,        8913.67,        3484.39,         611.30,         904.17,          74.43,          59.08,         974.86,              0,          41.29,          59.65,        1143.77,         182.54
        30,       28656.47,        6631.35,       27609.16,         960.67,         784.05,        8064.21,       11696.12,       14073.41,        8739.04,        3322.34,         679.58,         586.85,          87.74,          31.88,         812.05,              0,          57.82,          42.02,        1079.59,         163.68
        31,       28349.86,        6242.99,       26754.22,         988.90,         718.11,        8146.25,       10836.83,       13661.13,        8525.73,        3410.51,         520.79,         835.39,          96.06,          31.20,         988.04,              0,          65.82,          29.49,        1064.05,         167.04
        32,       27736.03,        5921.28,       26373.16,         792.09,         637.45,        7638.18,        9995.98,       13351.72,        8495.65,        3239.19,         688.54,         605.12,         108.47,          72.41,         915.50,              0,          71.16,          70.82,        1034.14,         154.36
        33,       26344.99,        5491.16,       24947.30,         642.41,         631.72,        7037.28,        8683.65,       13035.46,        8252.65,        3367.94,         506.52,         839.00,          92.19,          32.79,         832.26,              0,          70.31,          40.05,         992.41,         136.23
        34,       24466.10,        4919.13,       25841.54,         648.50,         641.49,        6711.62,        8368.40,       12566.50,        8071.70,        3333.12,         771.82,         861.27,         117.00,          75.14,        1247.34,              0,          68.18,          70.98,         906.73,         129.48
        35,       23645.67,        4292.26,       21940.16,         484.73,         612.48,        6403.67,        7714.75,       12206.32,        7785.84,        3284.21,         670.89,         714.80,         101.06,          45.59,        1598.27,              0,          65.99,          73.29,         887.89,         121.23
        36,       22807.63,        3886.27,       20798.96,         427.96,         597.80,        5894.43,        7027.59,       11668.69,        7664.52,        3149.81,         591.42,        1009.61,         156.62,          62.89,        1221.30,              0,         115.84,          73.37,         856.43,         108.53
        37,       21356.84,        3361.76,       19533.86,         336.54,         648.59,        5589.64,        6741.65,       11597.68,        7366.11,        3002.21,         706.98,         690.00,         116.89,          57.74,        1274.51,              0,          99.29,          42.60,         803.18,          99.65
        38,       20695.94,        3021.03,       19137.47,         263.28,         605.43,        5276.68,        6432.38,       11323.75,        7323.12,        2843.05,         605.55,         797.50,         162.57,          70.46,        1396.87,              0,          76.80,         115.81,         776.36,          93.91
        39,       19763.47,        2683.62,       17719.12,         210.95,         534.23,        4898.08,        6187.72,       10635.24,        7032.89,        2825.13,         720.10,         857.45,         141.62,         101.74,        1209.79,              0,         155.93,          89.15,         747.01,          83.72
        40,       19373.31,        2325.78,       17164.56,         174.11,         551.84,        4917.12,        5979.20,       10276.06,        7007.65,        2867.89,         997.01,         773.51,         126.47,          85.38,        1365.52,              0,          73.80,         110.99,         726.94,          87.07
        41,       18361.73,        2020.36,       16170.91,         135.62,         530.63,        4503.50,        5598.80,       10211.21,        6938.98,        2937.90,         718.24,         976.80,         151.91,         152.48,        1558.10,              0,         104.34,         185.38,         692.91,          75.46
        42,       17156.76,        1754.49,       15472.33,         116.09,         456.38,        4268.46,        5311.86,        9245.04,        6823.80,        2899.59,         661.39,        1024.45,         128.17,         112.95,        1584.17,              0,         114.95,         148.19,         642.68,          69.95
        43,       16726.95,        1562.69,       13938.52,         108.61,         509.90,        4091.49,        5169.05,        9215.26,        6554.47,        2863.90,         707.54,         886.36,         137.53,         129.90,        1797.88,              0,         112.36,         125.68,         629.09,          66.15
        44,       15448.61,        1355.13,       13098.30,          84.35,         468.55,        3712.57,        4746.49,        8335.38,        6478.52,        2887.40,         651.62,         955.20,         189.54,         117.24,        1592.43,              0,         109.71,         154.26,         580.13,          58.20
        45,       14790.50,        1193.57,       11743.68,          69.47,         454.53,        3488.72,        4603.24,        8249.86,        6321.56,        3079.61,         860.52,         860.02,         170.97,         122.45,        2297.86,              0,         176.52,         120.09,         561.18,          53.79
        46,       14271.12,        1065.51,       11357.30,          85.61,         440.91,        3359.72,        4121.34,        7770.40,        6180.89,        3073.92,         874.76,         785.43,         124.62,          86.32,        1749.85,              0,         114.01,         124.91,         536.02,          51.13
        47,       13648.11,         996.03,       10045.18,          72.71,         370.98,        2995.51,        3873.63,        7465.51,        6017.22,        2785.70,        1062.65,         940.19,         168.27,         123.76,        1750.10,              0,         120.57,         201.27,         516.90,          43.81
        48,       13061.96,         860.23,        9417.48,          70.49,         388.08,        2849.02,        3676.52,        7413.17,        5726.94,        2640.50,         698.94,         925.25,         193.58,         141.45,        1336.23,              0,         171.71,         181.73,         500.23,          41.18
        49,       12331.28,         817.96,        8313.08,          39.27,         377.97,        2732.91,        3505.67,        7107.12,        5580.47,        2943.32,         961.66,         664.63,         174.42,         180.68,        1298.53,              0,         160.61,         174.22,         468.10,          38.77
        50,       11837.44,         704.41,        7885.38,          29.68,         398.52,        2616.55,        3191.95,        6695.71,        5500.98,        2728.96,         752.43,         937.92,         151.41,         112.35,         881.78,              0,         152.77,         125.15,         442.40,          37.11
        51,       11124.89,         679.49,        7231.69,          24.43,         379.01,        2400.05,        2982.40,        6449.55,        5314.44,        2722.21,         748.49,         847.32,         150.20,          92.83,        1201.91,              0,         144.99,         188.70,         418.17,          32.72
        52,       10516.54,         637.10,        6498.83,          21.63,         307.66,        2390.01,        2922.92,        6300.52,        5122.80,        2727.47,         799.65,         814.61,          98.07,         147.84,        1054.36,              0,         126.95,         150.98,         391.97,          34.05
        53,       10006.26,         624.23,        6569.73,          19.95,         302.17,        2268.51,        2654.26,        6022.19,        4814.24,        2630.22,         817.22,         848.58,          92.00,         118.80,        1043.00,              0,         120.40,         142.56,         364.56,          31.28
        54,        9195.04,         640.17,        6195.98,          17.93,         272.05,        2115.53,        2537.95,        5811.72,        4730.46,        2612.50,         736.38,         887.86,         121.98,         122.03,         975.73,              0,          89.14,         213.01,         339.88,          28.25
        55,        8880.96,         582.99,        5778.11,          16.26,         274.24,        2054.20,        2310.92,        5497.12,        4543.51,        2517.54,         727.75,         831.38,          69.19,         154.62,        1311.57,              0,         147.77,         152.28,         325.62,          27.36
        56,        8306.38,         549.94,        5263.67,          21.50,         270.00,        1910.43,        2071.00,        5277.61,        4286.86,        2491.56,         700.77,         792.42,          96.60,          92.10,         906.39,              0,          82.90,         213.97,         304.07,          24.86
        57,        7916.72,         566.07,        5138.15,          15.52,         246.60,        1824.49,        2001.49,        4886.85,        4241.67,        2340.73,         676.49,         874.44,          77.27,         142.41,         867.48,              0,          96.86,         131.67,         287.12,          22.92
        58,        7670.78,         540.65,        4856.00,          14.30,         222.85,        1743.95,        1851.65,        4785.14,        4138.97,        2317.80,         765.04,         674.40,         105.97,         111.80,        1151.72,              0,         121.77,         141.78,         276.44,          21.20
        59,        7076.12,         511.05,        4304.65,          13.95,         188.34,        1691.36,        1667.50,        4647.27,        4040.73,        2247.96,         870.75,         811.71,          66.61,          98.74,        1890.28,              0,          95.64,         142.23,         254.40,          21.12
        60,        6793.96,         487.97,        4102.19,          10.61,         233.38,        1592.87,        1622.28,        4289.26,        3971.64,        2171.41,         825.69,         756.86,          98.55,         121.33,         982.65,              0,         123.56,         104.62,         237.85,          19.45
        61,        6262.01,         453.08,        3920.83,          10.06,         177.70,        1528.56,        1525.82,        4039.90,        3761.58,        2034.07,         833.74,         750.42,          99.60,          76.70,         929.60,              0,          78.25,         158.42,         221.60,          18.85
        62,        6166.69,         453.27,        3648.27,           8.53,         143.13,        1459.83,        1425.37,        3936.64,        3722.19,        2080.18,         891.74,         677.36,          83.71,          74.77,        1068.62,              0,         157.74,          91.40,         210.73,          17.15
        63,        5632.11,         410.29,        3378.90,           9.48,         118.77,        1388.32,        1439.57,        3877.16,        3672.03,        2056.79,         785.50,         606.49,          66.17,         103.02,        1033.70,              0,         137.76,          86.98,         196.79,          15.88
        64,        5460.53,         418.93,        3329.26,           5.78,          87.44,        1419.07,        1330.16,        3632.63,        3569.29,        2032.05,         787.82,         723.19,          74.42,          56.69,         776.85,              0,         112.37,         178.54,         188.39,          17.21
        65,        5186.96,         386.66,        3026.74,           7.94,          85.05,        1301.17,        1366.04,        3520.53,        3427.68,        1997.98,         792.11,         470.86,          62.11,         117.14,         754.98,              0,          96.07,         111.95,         182.37,          15.31
        66,        4764.50,         343.77,        2739.29,           5.39,          84.41,        1359.61,        1196.71,        3290.07,        3323.19,        1961.53,         635.50,         422.81,          64.63,          85.04,        1018.50,              0,         112.90,         152.36,         164.74,          16.41
        67,        4562.62,         349.05,        2638.86,           4.27,          66.18,        1231.06,        1148.48,        3309.25,        3182.16,        1936.01,         721.48,         496.61,          62.52,          84.03,         673.26,              0,         106.77,         184.89,         158.60,          13.62
        68,        4259.89,         315.89,        2508.13,           3.98,          58.97,        1217.01,        1091.88,        2980.14,        3076.94,        1793.90,         623.95,         520.12,          58.82,         133.89,         574.96,              0,          97.81,         115.95,         148.34,          13.89
        69,        4112.46,         332.70,        2296.07,           2.87,          61.35,        1086.67,        1038.13,        3088.32,        2984.60,        1747.54,         656.77,         532.23,          48.87,          58.94,         695.43,              0,          76.08,          69.83,         141.19,          11.45
        70,        3730.80,         315.20,        2107.98,           2.20,          40.66,        1118.16,        1047.52,        2970.95,        2866.28,        1768.14,         610.58,         513.05,          72.83,          67.60,         631.48,              0,         102.90,         117.97,         129.06,          11.83
        71,        3698.70,         305.89,        2073.77,           3.08,          41.87,        1109.53,        1009.97,        2748.66,        2771.81,        1678.35,         567.63,         498.57,          61.29,          80.44,         763.36,              0,         126.75,         120.66,         127.80,          11.82
        72,        3363.13,         299.92,        1896.06,           2.06,          35.12,        1057.23,         961.34,        2637.64,        2725.28,        1550.79,         716.67,         407.93,          53.20,          57.27,         794.21,              0,         103.30,         104.86,         114.90,          11.04
        73,        3356.54,         275.51,        1756.34,           2.07,          27.83,        1050.85,         978.04,        2577.00,        2565.53,        1593.27,         488.06,         355.98,          55.96,          40.81,         406.18,              0,         113.39,          68.91,         116.20,          11.48
        74,        3371.97,         273.83,        1733.80,           1.44,          32.56,        1035.95,         928.01,        2475.73,        2531.26,        1528.39,         561.53,         339.16,          46.65,          57.62,         524.39,              0,         126.45,          99.05,         114.03,          10.98
        75,        3086.76,         284.83,        1661.73,           2.06,          28.91,        1010.28,         904.07,        2366.74,        2439.35,        1512.24,         601.27,         353.53,          50.64,          62.71,         396.41,              0,          92.59,          89.64,         105.13,          10.35
        76,        2932.25,         277.11,        1497.32,           1.18,          23.97,        1001.07,         868.06,        2305.27,        2265.58,        1500.19,         466.77,         230.22,          55.58,          48.82,         374.34,              0,         102.80,          87.65,          97.74,          10.93
        77,        2791.58,         260.75,        1574.55,           0.99,          27.05,         968.21,         914.59,        2307.64,        2308.09,        1387.43,         417.74,         290.48,          49.39,          64.22,         314.55,              0,          85.63,         101.33,          91.74,           9.97
        78,        2810.96,         265.89,        1401.86,           0.83,          25.08,         956.57,         838.85,        2178.99,        2129.49,        1346.13,         438.10,         345.43,          42.48,          41.34,         267.44,              0,          78.02,         138.39,          93.42,          10.01
        79,        2737.15,         243.15,        1395.58,           0.86,          22.98,        1000.41,         832.83,        2180.21,        2093.18,        1396.95,         383.84,         236.82,          36.22,          51.54,         397.42,              0,          89.14,          75.84,          90.27,          11.30
        80,        2649.89,         243.34,        1484.59,           0.52,          24.27,         933.70,         793.48,        2166.70,        2072.34,        1344.07,         462.53,         273.81,          36.86,          68.76,         298.25,              0,          78.31,         108.43,          88.59,          10.02
        81,        2605.65,         243.34,        1339.92,           0.92,          23.98,         915.05,         756.45,        2131.01,        2007.66,        1451.49,         390.79,         384.57,          26.19,          60.45,         296.26,              0,          63.31,         134.82,          87.10,           9.59
        82,        2432.67,         238.82,        1252.17,           0.36,          24.87,         893.45,         790.27,        2079.65,        1818.07,        1328.34,         329.11,         184.48,          49.18,          53.29,         167.46,              0,          64.93,          54.23,          82.91,           8.91
        83,        2418.12,         253.74,        1186.33,           0.49,          22.07,         858.40,         758.20,        2092.17,        1792.50,        1270.59,         380.00,         243.52,          37.75,          47.21,         210.00,              0,          65.30,          53.40,          81.75,           8.03
        84,        2229.15,         233.74,        1084.42,           0.35,          20.09,         861.05,         799.36,        2154.20,        1748.13,        1207.47,         340.72,         298.16,          31.88,          54.46,         146.95,              0,          68.67,          97.04,          73.35,           8.39
        85,        2200.79,         248.13,        1172.32,           0.55,          27.71,         858.58,         754.33,        2076.13,        1691.13,        1169.57,         290.64,         206.11,          34.36,          30.29,         175.78,              0,          82.96,          77.94,          74.29,           8.58
        86,        2156.65,         216.14,        1217.26,           0.24,          23.59,         852.52,         757.39,        2083.93,        1638.56,        1232.60,         310.19,         191.75,          41.53,          40.10,         174.78,              0,          84.24,          47.56,          71.07,           8.42
        87,        2034.61,         213.15,        1076.34,           0.23,          21.65,         822.82,         740.61,        2084.92,        1598.75,        1136.31,         283.77,         221.22,          47.44,          28.66,         132.68,              0,          66.72,          56.32,          67.66,           7.88
        88,        2083.53,         219.10,        1010.56,           0.42,          20.36,         825.75,         742.09,        2133.01,        1531.96,        1073.24,         285.41,         187.18,          39.71,          44.55,         113.07,              0,         111.15,          81.88,          68.26,           7.65
        89,        1828.74,         207.62,        1415.46,           0.24,          22.28,         810.71,         750.39,        2132.93,        1486.58,        1137.81,         264.22,         158.35,          40.32,          49.49,         129.44,              0,          66.33,          50.58,          59.40,           7.67
        90,        1843.80,         219.77,        1062.45,           0.34,          18.32,         788.96,         725.52,        2139.39,        1414.26,        1053.61,         221.49,         150.06,          29.52,          29.31,         179.67,              0,          77.10,          58.27,          59.73,           7.79
        91,        1938.19,         214.85,        1232.90,           0.13,          22.68,         813.26,         679.47,        2136.65,        1351.81,         998.44,         305.03,         166.86,          27.29,          34.26,         157.99,              0,          70.33,          81.77,          64.31,           8.11
        92,        1821.84,         230.77,        1320.25,           0.26,          22.44,         756.20,         728.48,        2129.93,        1259.27,         969.18,         243.11,         146.50,          23.07,          36.55,         185.01,              0,          55.33,          78.88,          59.39,           7.09
        93,        1871.89,         228.08,        1084.92,           0.18,          20.20,         722.61,         681.81,        2087.26,        1282.86,        1030.85,         270.13,         121.40,          21.50,          49.68,         200.19,              0,          52.15,         105.41,          60.55,           6.04
        94,        1799.05,         219.40,        1194.23,           0.14,          20.14,         710.62,         670.07,        2038.29,        1196.09,         892.31,         239.87,         148.92,          20.56,          28.38,         154.99,              0,          50.32,         104.89,          58.23,           5.94
        95,        1756.06,         209.77,        1069.20,           0.24,          21.65,         708.17,         679.25,        2077.95,        1163.93,         829.43,         200.59,         103.60,          22.62,          41.29,         153.62,              0,          49.46,          35.56,          56.10,           5.88
        96,        1663.39,         190.92,        1066.26,           0.26,          16.26,         692.06,         656.16,        2091.96,        1128.30,         838.98,         213.25,         109.24,          21.90,          68.93,         129.15,              0,          46.11,          72.31,          52.85,           6.00
        97,        1592.31,         209.98,        1207.83,           0.08,          18.34,         676.82,         656.71,        2077.81,        1104.99,         767.28,         168.73,         132.04,          20.30,          48.05,         193.97,              0,          49.62,          87.45,          49.63,           5.51
        98,        1560.71,         200.83,        1073.19,           0.21,          15.61,         646.17,         661.63,        2045.89,        1113.07,         744.37,         222.76,         114.21,          18.12,          33.89,         178.20,              0,          52.54,          47.66,          49.51,           5.06
        99,        1513.17,         211.74,        1097.84,           0.10,          15.78,         623.90,         646.75,        2008.64,        1030.04,         709.68,         197.82,         151.09,          26.22,          63.27,         239.13,              0,          51.75,          60.48,          47.27,           4.87
       100,        1423.34,         198.07,        1142.60,           0.18,          12.34,         602.57,         651.75,        2105.28,        1041.31,         687.68,         199.10,         146.67,          17.31,          27.49,         202.84,              0,          47.99,          30.81,          42.50,           4.49
       101,        1417.60,         201.64,        1052.45,           0.07,          10.78,         610.65,         627.78,        2157.29,        1017.10,         698.38,         195.55,         118.89,          13.36,          16.50,         181.41,              0,          61.15,          22.54,          42.99,           4.69
       102,        1389.16,         184.00,        1065.01,           0.12,           9.26,         594.56,         602.23,        2090.37,         991.01,         676.13,         203.62,         113.33,          13.70,          34.72,         186.00,              0,          35.46,          58.55,          42.70,           4.95
       103,        1364.49,         160.31,        1109.56,              0,          12.24,         575.88,         599.80,        2162.48,         986.78,         583.88,         208.59,         133.82,          14.96,          21.23,         168.91,              0,          33.08,          49.45,          41.47,           4.35
       104,        1410.74,         166.35,        1055.58,           0.08,           7.23,         540.14,         609.92,        2114.66,        1008.84,         534.42,         227.26,         124.60,           8.80,          27.25,         213.41,              0,          35.15,          41.45,          44.04,           3.69
       105,        1298.85,         158.20,        1068.84,           0.05,           8.25,         521.90,         590.03,        2192.18,        1047.61,         524.52,         201.25,         126.56,          15.25,          11.23,         169.09,              0,          29.33,          55.49,          38.76,           3.54
       106,        1355.82,         168.54,        1060.26,           0.01,           7.05,         506.19,         561.73,        2109.11,         988.14,         542.90,         140.08,         181.69,           9.45,          23.48,         147.72,              0,          26.30,          43.24,          38.90,           3.38
       107,        1317.28,         133.14,        1078.00,           0.01,           6.14,         496.00,         566.73,        2043.84,         994.14,         489.07,         222.85,         180.69,          17.49,          25.02,         157.03,              0,          23.19,          87.92,          37.14,           3.65
       108,        1205.59,         156.82,         892.12,              0,           4.48,         473.76,         566.32,        2100.58,         965.39,         465.04,         203.40,         225.74,          13.13,          30.89,         171.95,              0,          26.52,          52.09,          34.83,           3.20
       109,        1224.35,         153.65,         887.73,              0,           4.30,         456.93,         536.43,        2053.75,         961.66,         511.54,         213.81,         175.81,          12.49,          39.55,         209.36,              0,          21.78,          34.39,          35.68,           2.86
       110,        1263.35,         120.26,         974.13,              0,           3.83,         446.27,         534.13,        2044.17,         943.61,         477.09,         208.56,         163.26,          11.69,          26.18,         187.16,              0,          26.14,          29.00,          35.85,           2.89
       111,        1190.60,         130.25,         872.00,              0,           3.30,         422.76,         522.68,        1945.88,         946.20,         441.84,         219.39,         172.44,           9.65,          15.96,         282.29,              0,          18.20,          29.68,          35.57,           2.80
       112,        1194.12,         133.49,         869.52,              0,           2.29,         412.49,         514.30,        2097.09,         940.85,         446.12,         222.26,         155.33,          15.55,          21.17,         219.94,              0,          28.33,          22.94,          33.88,           2.51
       113,        1052.87,         132.06,         927.03,              0,           2.18,         392.83,         510.32,        1990.26,         961.16,         422.03,         203.70,         160.05,          17.29,          16.62,         234.70,              0,          34.54,          12.59,          29.97,           2.63
       114,        1092.35,         132.22,         737.23,              0,           1.72,         369.06,         499.26,        1980.55,         947.36,         450.43,         207.79,         157.34,          16.44,          16.21,         199.54,              0,          26.85,          14.92,          30.78,           2.09
       115,        1076.71,         138.79,         780.42,              0,           1.85,         385.80,         467.28,        2024.04,         939.63,         448.33,         222.32,         186.82,          12.48,          10.95,         165.70,              0,          16.18,          17.14,          30.67,           2.72
       116,        1038.89,         116.80,         659.37,              0,           1.70,         352.37,         436.13,        1970.15,         930.97,         385.45,         213.81,         169.43,          13.99,          11.09,         192.91,              0,          14.25,          27.36,          27.62,           2.26
       117,        1077.58,         111.86,         777.83,              0,           1.35,         338.79,         455.22,        1942.95,         934.14,         377.00,         270.24,         219.67,          13.53,           6.84,         233.15,              0,          14.84,          11.34,          30.22,           2.07
       118,        1070.04,          90.58,         722.24,              0,           1.68,         316.39,         441.97,        1906.76,         921.85,         385.74,         242.19,         185.34,          14.55,           8.87,         181.84,              0,          20.42,          16.36,          29.14,           1.84
       119,         999.88,          94.08,         724.40,              0,           1.19,         292.97,         424.52,        1970.21,         910.52,         368.17,         226.57,         247.83,          20.01,          12.64,         187.78,              0,          17.88,          47.64,          26.76,           1.57
       120,         959.97,          72.29,         637.45,              0,           1.63,         296.70,         423.17,        1838.66,         889.98,         350.27,         234.01,         229.13,          12.19,          17.17,         176.03,              0,          26.19,          27.23,          25.34,           1.81
       121,         969.14,          58.28,         689.61,              0,           1.14,         275.68,         372.77,        1834.97,         882.21,         373.55,         247.39,         270.52,          14.84,           8.12,         183.85,              0,          23.50,          15.55,          25.97,           1.55
       122,         926.74,          57.49,         798.66,              0,           1.03,         266.30,         362.13,        1742.94,         872.16,         381.83,         198.30,         219.12,          18.74,           8.94,         259.10,              0,          23.23,          13.38,          24.26,           1.35
       123,         949.66,          65.31,         528.23,              0,           1.07,         257.12,         372.94,        1813.34,         844.14,         390.23,         275.50,         230.17,          19.95,          16.90,         233.73,              0,          28.95,          18.40,          25.47,           1.56
       124,         949.04,          62.31,         626.93,              0,           0.88,         232.69,         362.48,        1795.85,         839.43,         379.92,         247.70,         187.72,          16.62,          16.47,         296.47,              0,          23.52,          13.06,          25.07,           1.15
       125,         965.77,          48.69,         594.87,              0,           1.06,         228.66,         360.98,        1773.65,         812.96,         394.53,         293.00,         240.69,          23.07,          10.41,         210.70,              0,          28.59,          10.55,          25.62,           1.28
       126,         889.24,          49.68,         629.62,              0,           0.69,         215.22,         332.80,        1764.19,         779.22,         392.79,         266.27,         257.97,          24.65,           7.80,         206.14,              0,          17.36,          18.27,          23.35,           1.16
       127,         873.24,          46.38,         537.53,              0,           0.62,         213.97,         328.49,        1736.42,         797.69,         372.31,         266.40,         241.28,          16.37,           6.82,         189.83,              0,          21.59,           6.94,          22.68,           1.28
       128,         877.31,          37.53,         550.45,              0,           0.33,         200.51,         297.79,        1700.27,         758.30,         349.37,         240.33,         215.15,          24.46,           5.52,         179.06,              0,          23.63,          12.11,          22.52,           1.12
