Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        10,       68081.88,       12644.91,       58018.63,         840.49,        1633.86,       16470.79,       20576.99,       34468.59,       23485.45,       10932.61,        1172.19,        1203.20,         184.82,         107.91,        1817.29,              0,         131.09,         111.92,        2576.96,         307.92
        11,       59941.30,        9489.45,       50897.97,         475.54,        1609.78,       13835.64,       17223.24,       31433.49,       21445.18,       10519.19,        1152.33,        1139.64,         166.41,          87.49,        1537.54,              0,         107.43,          89.82,        2244.47,         243.93
        12,       50384.17,        6676.91,       41965.13,         243.78,        1464.81,       11811.60,       14665.45,       28262.67,       19321.36,        9696.36,        1536.87,        1456.74,         235.44,         150.80,        2017.93,              0,         165.44,         159.66,        1878.30,         198.38
        13,       43981.43,        5072.18,       35614.38,         153.91,        1163.01,       10189.00,       12837.68,       25695.25,       17704.86,        9269.69,        1433.35,        1524.92,         245.29,         229.97,        2344.35,              0,         173.22,         241.31,        1652.45,         163.00
        14,       38551.52,        3920.78,       29475.18,          57.19,        1033.42,        8942.53,       11442.29,       23540.55,       16389.67,        8240.36,        1517.02,        1425.82,         277.20,         169.50,        2306.93,              0,         206.61,         187.97,        1444.05,         137.32
        15,       31888.64,        2783.33,       23564.95,          51.97,         812.62,        7768.53,        9828.58,       21636.42,       15055.25,        7973.74,        1463.34,        1496.84,         368.47,         296.80,        3323.68,              0,         282.28,         346.60,        1175.07,         116.15
        16,       26616.26,        2093.49,       19364.40,          34.08,         712.79,        6564.65,        8125.12,       18993.61,       13445.39,        7202.43,        1765.15,        1747.86,         308.37,         253.53,        2722.08,              0,         256.20,         298.59,         958.63,          93.30
        17,       22277.58,        1730.55,       15700.22,          65.64,         642.25,        5644.66,        6748.66,       16695.19,       11855.74,        6652.91,        1623.10,        1497.26,         343.80,         347.40,        3310.31,              0,         303.59,         394.39,         790.73,          75.14
        18,       19313.72,        1496.24,       12875.88,          17.67,         410.42,        5048.15,        5723.88,       15030.32,       10491.59,        5770.92,        1487.14,        1565.07,         371.27,         343.24,        3229.46,              0,         333.29,         428.01,         672.25,          66.29
        19,       16180.22,        1307.92,       10596.02,           4.14,         349.69,        4461.49,        4854.68,       13538.06,        9441.67,        5274.51,        1880.58,        1626.25,         398.75,         358.81,        4069.48,              0,         354.63,         460.75,         566.03,          56.93
        20,       13753.46,        1231.33,        8795.41,           0.42,         271.20,        4068.19,        4248.65,       12382.15,        8479.97,        4780.14,        2001.80,        2010.14,         351.14,         388.10,        3790.22,              0,         353.73,         504.24,         486.59,          50.13
        21,       12507.07,        1132.59,        7653.74,              0,         159.93,        3539.88,        3599.20,       10910.50,        7497.49,        4338.48,        2218.09,        2131.57,         297.73,         336.77,        2853.42,              0,         323.77,         447.31,         433.83,          40.25
        22,       11027.32,        1030.24,        6572.06,              0,         133.50,        3262.29,        3251.04,        9962.04,        6835.11,        4126.65,        2057.66,        2109.84,         243.15,         283.05,        3250.11,              0,         294.90,         393.91,         370.21,          36.28
        23,        9764.36,         868.33,        5868.66,              0,          96.70,        3025.03,        2927.48,        9268.24,        6257.04,        3506.80,        2125.84,        2089.73,         227.65,         199.08,        2634.37,              0,         294.87,         289.01,         318.94,          32.14
        24,        8568.16,         805.11,        4886.11,              0,          54.21,        2838.43,        2669.02,        8669.84,        5841.44,        3005.91,        1984.89,        1988.10,         206.86,         217.12,        2668.22,              0,         313.38,         322.85,         276.62,          30.65
        25,        7607.22,         782.44,        4290.93,              0,          26.83,        2750.25,        2526.45,        8505.19,        5542.70,        2838.96,        1852.57,        1818.77,         201.46,         297.39,        2555.68,              0,         317.07,         431.57,         245.65,          28.60
        26,        7250.83,         722.75,        4032.17,              0,          17.61,        2652.81,        2389.25,        8256.03,        5142.88,        2694.34,        1699.07,        1811.14,         196.58,         303.14,        2200.34,              0,         305.75,         460.26,         230.27,          28.39
        27,        6338.51,         681.09,        3617.07,              0,           4.18,        2532.97,        2235.17,        7920.41,        4697.06,        2562.42,        1635.34,        1691.03,         164.93,         207.25,        1778.36,              0,         292.99,         320.75,         196.79,          26.90
        28,        5792.18,         589.49,        3575.71,              0,           1.19,        2375.96,        2114.29,        7853.95,        4338.56,        2473.13,        1461.01,        1444.89,         160.26,         206.65,        1648.52,              0,         270.15,         327.68,         171.15,          23.32
        29,        5103.34,         587.54,        3712.85,              0,           0.21,        2336.36,        2050.13,        7666.51,        3966.64,        2307.29,        1296.83,        1282.16,         148.38,         183.27,        1651.68,              0,         265.49,         308.61,         144.64,          23.32
        30,        4639.62,         602.98,        3466.79,              0,              0,        2164.54,        1928.93,        7417.78,        3592.00,        2279.53,        1495.80,        1435.19,         132.18,         157.87,        1418.60,              0,         258.76,         241.36,         128.76,          21.45
        31,        3915.75,         602.72,        3121.62,              0,              0,        2047.10,        1822.91,        6949.78,        3215.16,        2168.51,        1397.34,        1412.82,         136.09,         166.89,        1441.30,              0,         256.99,         282.16,         101.64,          18.91
        32,        3546.25,         584.83,        3093.20,              0,              0,        1952.32,        1794.84,        6892.58,        2929.05,        1981.54,        1011.03,        1097.51,         104.19,         109.74,         921.44,              0,         203.76,         195.74,          87.64,          17.75
        33,        3188.23,         573.23,        3084.89,              0,              0,        1847.01,        1748.45,        6738.21,        2733.24,        1980.71,         995.88,         988.63,          84.67,         103.11,        1071.16,              0,         164.21,         155.07,          74.57,          15.42
        34,        2864.62,         588.19,        3073.28,              0,              0,        1751.22,        1679.85,        6285.98,        2507.14,        1907.96,        1035.09,        1014.05,         104.70,         130.76,        1082.45,              0,         206.62,         202.85,          61.98,          14.36
        35,        2556.17,         558.61,        2772.69,              0,              0,        1603.64,        1615.85,        6129.45,        2263.66,        1756.82,         860.05,         876.88,         104.09,         123.11,         875.93,              0,         215.90,         206.63,          52.00,          11.95
        36,        2268.58,         524.83,        2569.17,              0,              0,        1484.95,        1560.64,        5678.18,        2072.02,        1696.98,         812.87,         755.27,          92.29,         103.57,         771.73,              0,         170.05,         175.49,          42.35,          10.66
        37,        1949.37,         433.02,        2361.62,              0,              0,        1334.53,        1450.47,        5390.22,        1935.76,        1563.58,         832.22,         861.74,         106.13,         121.10,         739.34,              0,         201.34,         183.71,          30.86,           8.84
        38,        1734.58,         346.32,        1918.92,              0,              0,        1227.93,        1415.47,        5078.14,        1817.41,        1398.19,         896.91,         940.16,         105.36,         110.38,         743.54,              0,         207.94,         199.86,          25.45,           7.85
        39,        1539.09,         398.92,        1747.47,              0,              0,        1138.06,        1376.24,        4743.92,        1752.10,        1347.05,         883.64,         889.99,          92.96,          79.85,         649.09,              0,         189.31,         135.27,          20.10,           7.27
        40,        1358.15,         325.47,        1602.66,              0,              0,        1015.78,        1289.07,        4341.78,        1681.93,        1235.41,         927.11,         920.07,         103.92,          82.44,         722.62,              0,         208.35,         195.80,          16.05,           5.58
        41,        1189.88,         216.80,        1450.28,              0,              0,         931.22,        1252.30,        3943.45,        1576.19,        1153.31,         778.52,         745.98,          99.09,         125.76,         646.32,              0,         172.60,         198.18,          11.30,           5.85
        42,        1056.68,         205.33,        1359.96,              0,              0,         805.40,        1118.06,        3451.51,        1450.55,        1055.00,         707.02,         720.29,          88.02,          82.43,         613.17,              0,         154.80,         122.48,           9.19,           4.32
        43,         968.91,         205.57,        1253.93,              0,              0,         728.67,        1065.12,        3111.75,        1385.74,         966.77,         670.12,         663.33,          89.96,          92.27,         624.48,              0,         162.37,         146.64,           8.33,           4.00
        44,         871.86,         194.24,        1096.92,              0,              0,         677.41,        1048.32,        2842.54,        1280.91,         831.25,         625.44,         613.39,          92.39,          87.95,         521.64,              0,         164.14,         152.53,           6.55,           4.33
        45,         790.14,         186.87,        1035.38,              0,              0,         581.14,         919.15,        2499.09,        1183.11,         733.16,         661.61,         675.42,          78.30,          86.09,         605.32,              0,         131.28,         138.74,           5.13,           3.11
        46,         696.19,         159.40,         972.72,              0,              0,         509.58,         846.05,        2148.21,        1062.73,         703.79,         568.36,         643.55,          91.29,          98.82,         460.78,              0,         151.06,         143.31,           3.90,           2.60
        47,         621.58,         142.50,         968.76,              0,              0,         438.00,         749.29,        1915.75,         931.89,         658.06,         585.58,         576.01,          72.40,          80.02,         494.89,              0,         117.77,         127.85,           3.14,           1.91
        48,         555.04,         131.24,         959.04,              0,              0,         406.27,         707.72,        1695.26,         836.28,         621.00,         657.26,         614.35,          92.90,          80.51,         576.25,              0,         149.10,         119.84,           2.86,           1.88
        49,         479.24,         105.58,         738.60,              0,              0,         357.10,         664.01,        1524.91,         754.79,         586.16,         696.48,         692.31,          85.41,          64.33,         534.69,              0,         134.82,         108.48,           1.80,           1.38
        50,         413.91,          89.82,         622.13,              0,              0,         315.97,         591.31,        1364.65,         668.61,         542.37,         545.56,         532.42,          88.83,          79.39,         553.40,              0,         150.37,         125.91,           1.22,           1.29
        51,         349.56,          81.87,         541.09,              0,              0,         286.00,         555.85,        1222.37,         582.41,         476.28,         545.55,         579.00,          85.55,          86.24,         509.25,              0,         154.91,         135.04,           0.71,           1.15
        52,         301.42,          74.59,         598.04,              0,              0,         256.08,         527.82,        1109.30,         492.13,         467.51,         521.36,         557.14,          90.25,         106.81,         517.17,              0,         145.99,         176.11,           0.36,           0.99
        53,         248.38,          66.08,         609.91,              0,              0,         225.27,         469.75,         964.75,         397.47,         423.05,         514.66,         517.89,          79.14,          88.81,         435.30,              0,         151.42,         163.92,           0.27,           0.86
        54,         202.07,          60.71,         680.20,              0,              0,         209.93,         450.79,         862.73,         304.29,         359.11,         465.43,         491.72,          73.48,         119.62,         453.02,              0,         141.77,         183.14,           0.31,           0.87
        55,         165.21,          56.44,         650.64,              0,              0,         196.22,         420.86,         763.36,         231.22,         319.40,         498.97,         475.06,          82.67,          96.78,         530.36,              0,         161.87,         140.92,           0.18,           0.81
        56,         132.77,          48.76,         630.58,              0,              0,         172.81,         373.21,         673.02,         186.82,         298.53,         472.10,         479.31,          88.52,          85.55,         412.69,              0,         163.92,         151.90,           0.16,           0.63
        57,         112.78,          46.28,         589.17,              0,              0,         161.57,         345.86,         606.85,         150.69,         264.95,         342.11,         410.06,          57.79,         107.14,         283.14,              0,         113.57,         173.05,           0.13,           0.41
        58,          94.09,          44.54,         570.97,              0,              0,         157.70,         338.64,         584.68,         122.92,         252.92,         309.43,         308.06,          43.12,          69.36,         250.61,              0,          82.52,         111.78,           0.10,           0.44
        59,          81.69,          43.26,         552.03,              0,              0,         147.10,         318.67,         578.20,          92.96,         225.54,         316.62,         324.74,          53.77,          79.66,         252.48,              0,         108.91,         140.30,           0.05,           0.44
        60,          64.51,          41.51,         558.50,              0,              0,         144.81,         307.42,         555.20,          65.79,         213.89,         317.37,         319.83,          55.89,          74.43,         268.16,              0,         111.35,         118.01,           0.03,           0.48
        61,          47.77,          34.64,         504.44,              0,              0,         126.73,         275.25,         518.88,          44.05,         224.79,         364.81,         337.35,          62.18,          89.82,         293.05,              0,         121.58,         151.77,           0.02,           0.29
        62,          37.24,          28.31,         495.17,              0,              0,         114.38,         247.08,         480.56,          30.39,         197.49,         348.11,         337.59,          77.98,         108.72,         377.55,              0,         148.03,         171.27,              0,           0.28
        63,          26.03,          26.11,         412.21,              0,              0,         100.33,         226.59,         441.68,          18.81,         185.74,         410.56,         380.16,          88.46,         120.81,         371.19,              0,         181.04,         206.63,              0,           0.22
        64,          19.53,          24.32,         388.46,              0,              0,          91.95,         200.34,         411.18,          10.79,         160.53,         322.70,         336.61,          92.49,         111.33,         359.42,              0,         173.08,         230.36,              0,           0.24
        65,          14.48,          19.42,         342.00,              0,              0,          82.67,         183.76,         383.46,           4.54,         135.79,         361.07,         354.40,          85.85,         153.88,         429.93,              0,         190.50,         218.15,              0,           0.23
        66,           8.76,          16.29,         304.92,              0,              0,          76.28,         163.69,         342.80,           2.37,         130.18,         319.57,         364.06,          81.13,         160.72,         428.96,              0,         164.75,         277.57,           0.01,           0.12
        67,           6.93,          14.02,         347.54,              0,              0,          76.48,         163.08,         304.35,           1.30,         118.30,         311.98,         326.02,          84.88,         171.50,         458.20,              0,         170.49,         297.14,              0,           0.22
        68,           4.78,          15.64,         293.58,              0,              0,          66.15,         134.64,         292.05,           0.69,         101.78,         396.85,         344.43,          86.80,         153.62,         380.55,              0,         171.69,         265.51,              0,           0.15
        69,           3.44,           8.75,         251.39,              0,              0,          61.45,         117.14,         256.01,           0.45,          82.89,         401.99,         372.64,          93.12,         127.98,         417.62,              0,         171.62,         237.69,              0,           0.18
        70,           2.33,           6.30,         205.19,              0,              0,          55.44,          95.42,         222.08,           0.29,          74.91,         382.66,         382.86,          91.99,         123.90,         337.59,              0,         188.21,         213.83,              0,           0.07
        71,           1.52,           5.26,         143.28,              0,              0,          49.37,          77.92,         183.59,           0.04,          60.59,         370.54,         369.72,          82.90,          95.19,         337.97,              0,         158.50,         148.35,              0,           0.05
        72,           0.98,           2.88,         129.66,              0,              0,          45.61,          63.93,         152.75,           0.04,          62.40,         367.15,         365.02,          69.02,          78.62,         352.32,              0,         126.89,         112.61,              0,           0.06
        73,           0.74,           1.99,          98.59,              0,              0,          38.74,          53.03,         127.55,           0.02,          52.79,         395.64,         388.39,          72.35,          71.21,         474.16,              0,         121.70,         136.74,              0,           0.03
        74,           0.43,           0.84,          91.94,              0,              0,          37.30,          45.08,          94.83,              0,          40.48,         390.38,         391.42,          78.07,          70.95,         357.25,              0,         132.19,         131.70,              0,           0.03
        75,           0.17,           0.64,          89.06,              0,              0,          32.40,          34.84,          68.00,              0,          30.67,         368.67,         382.56,          72.71,          82.33,         370.48,              0,         108.18,         131.06,              0,           0.01
        76,           0.13,           0.23,          73.32,              0,              0,          28.75,          28.90,          46.07,              0,          21.34,         342.39,         368.52,          72.40,          98.85,         392.35,              0,         113.82,         137.51,              0,           0.01
        77,           0.05,           0.07,          55.27,              0,              0,          22.59,          20.47,          31.51,              0,          19.11,         291.64,         310.30,          63.22,          77.51,         274.98,              0,          99.74,         124.27,              0,           0.04
        78,           0.01,           0.01,          48.70,              0,              0,          18.96,          14.87,          19.38,              0,          13.93,         306.60,         304.10,          68.24,          51.08,         266.10,              0,         106.79,          94.83,              0,              0
        79,              0,           0.03,          45.63,              0,              0,          15.74,          11.14,          10.83,              0,           9.44,         279.61,         296.13,          44.79,          45.56,         194.87,              0,          72.98,          73.57,              0,              0
        80,              0,           0.01,          61.97,              0,              0,          14.37,           8.42,           6.48,              0,           6.41,         231.59,         256.32,          49.27,          36.68,         176.45,              0,          70.23,          58.21,              0,              0
        81,              0,              0,          38.28,              0,              0,          11.80,           6.63,           4.15,              0,           6.08,         238.47,         242.92,          47.59,          34.43,         207.82,              0,          64.90,          63.65,              0,              0
        82,              0,              0,          33.17,              0,              0,          11.10,           5.90,           2.19,              0,           4.57,         208.03,         210.36,          40.05,          25.63,         142.16,              0,          55.67,          40.34,              0,           0.01
        83,              0,              0,          33.48,              0,              0,           8.29,           3.08,           1.46,              0,           3.46,         187.61,         204.26,          28.37,          23.00,         120.14,              0,          39.10,          46.64,              0,              0
        84,              0,              0,          32.44,              0,              0,           6.81,           2.12,           0.77,              0,           1.97,         160.62,         189.59,          31.11,          17.28,          89.48,              0,          40.66,          31.38,              0,              0
        85,              0,              0,          29.95,              0,              0,           5.61,           0.78,           0.34,              0,           1.32,         141.46,         160.56,          24.53,          17.72,          60.01,              0,          36.35,          31.64,              0,              0
        86,              0,              0,          25.89,              0,              0,           4.31,           0.20,           0.31,              0,           0.84,         133.15,         158.07,          21.73,          15.83,          68.80,              0,          32.08,          26.86,              0,              0
        87,              0,              0,          23.81,              0,              0,           3.47,           0.06,           0.22,              0,           0.77,         126.41,         132.96,          28.21,          20.10,          71.19,              0,          34.35,          38.92,              0,              0
        88,              0,              0,          24.25,              0,              0,           3.00,           0.04,           0.10,              0,           0.56,         127.45,         133.81,          25.61,          18.54,          74.50,              0,          34.11,          33.27,              0,              0
        89,              0,              0,          17.59,              0,              0,           2.19,              0,           0.02,              0,           0.46,         120.26,         129.14,          25.14,          13.93,          65.42,              0,          35.51,          28.35,              0,              0
        90,              0,              0,          18.31,              0,              0,           1.69,              0,              0,              0,           0.30,         119.13,         105.17,          21.01,          16.97,          72.36,              0,          30.97,          32.96,              0,              0
        91,              0,              0,          12.64,              0,              0,           1.11,              0,              0,              0,           0.36,         143.23,         127.14,          29.46,          15.84,          63.62,              0,          33.64,          31.52,              0,              0
        92,              0,              0,          12.88,              0,              0,           1.00,              0,              0,              0,           0.18,         140.23,         141.10,          28.48,          15.44,          70.60,              0,          35.91,          28.72,              0,              0
        93,              0,              0,          11.16,              0,              0,           0.93,              0,              0,              0,           0.38,         130.95,         145.68,          25.98,          16.72,          68.82,              0,          35.47,          32.89,              0,              0
        94,              0,              0,           7.82,              0,              0,           0.49,              0,              0,              0,           0.20,         141.04,         131.38,          25.31,          12.21,          61.68,              0,          32.38,          29.31,              0,              0
        95,              0,              0,           7.66,              0,              0,           0.24,              0,              0,              0,           0.14,         121.42,         125.51,          24.30,          17.39,          69.83,              0,          32.44,          28.92,              0,              0
        96,              0,              0,           6.61,              0,              0,           0.36,              0,              0,              0,           0.06,         120.91,         119.85,          26.11,          16.55,          66.32,              0,          33.90,          38.68,              0,              0
        97,              0,              0,           4.83,              0,              0,           0.21,              0,              0,              0,           0.04,         116.64,         124.96,          25.24,          19.59,          68.66,              0,          33.77,          27.56,              0,              0
        98,              0,              0,           3.65,              0,              0,           0.15,              0,              0,              0,              0,         100.36,         113.28,          30.56,          15.31,          85.66,              0,          36.86,          34.90,              0,              0
        99,              0,              0,           3.91,              0,              0,           0.03,              0,              0,              0,              0,         122.62,         108.32,          31.25,          14.26,          70.18,              0,          34.78,          30.11,              0,              0
       100,              0,              0,           3.28,              0,              0,           0.01,              0,              0,              0,           0.08,         105.30,         100.80,          25.09,          17.57,          78.56,              0,          27.91,          40.68,              0,              0
       101,              0,              0,           2.17,              0,              0,              0,              0,              0,              0,           0.02,          76.30,          83.02,          22.34,          17.68,          65.01,              0,          24.34,          35.01,              0,              0
       102,              0,              0,           2.35,              0,              0,              0,              0,              0,              0,              0,          54.26,          71.52,          25.57,          20.37,          68.41,              0,          27.32,          41.68,              0,              0
       103,              0,              0,           1.29,              0,              0,              0,              0,              0,              0,           0.04,          44.49,          56.71,          18.15,          12.32,          62.56,              0,          24.67,          23.48,              0,              0
       104,              0,              0,           1.51,              0,              0,              0,              0,              0,              0,              0,          47.60,          42.54,          18.91,          12.58,          63.17,              0,          19.39,          29.50,              0,              0
       105,              0,              0,           0.79,              0,              0,              0,              0,              0,              0,              0,          40.71,          44.02,          14.66,          15.35,          72.59,              0,          13.42,          25.05,              0,              0
       106,              0,              0,           0.43,              0,              0,              0,              0,              0,              0,              0,          35.65,          41.88,          15.40,          10.51,          52.03,              0,          15.49,          26.00,              0,              0
       107,              0,              0,           0.21,              0,              0,              0,              0,              0,              0,           0.02,          29.79,          35.42,          11.69,          13.24,          48.60,              0,          12.32,          23.23,              0,              0
       108,              0,              0,           0.09,              0,              0,              0,              0,              0,              0,              0,          20.27,          29.84,          10.89,           7.87,          21.99,              0,          10.66,          13.25,              0,              0
       109,              0,              0,           0.03,              0,              0,              0,              0,              0,              0,              0,          19.03,          20.37,           6.24,           8.98,          25.84,              0,           6.84,          13.13,              0,              0
       110,              0,              0,           0.02,              0,              0,              0,              0,              0,              0,              0,          11.51,          11.98,           5.01,           3.44,          22.02,              0,           4.15,           7.35,              0,              0
       111,              0,              0,           0.02,              0,              0,              0,              0,              0,              0,              0,          16.65,          15.76,           5.84,           6.03,          18.83,              0,           4.93,          13.14,              0,              0
       112,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.25,          20.54,           5.20,           5.45,          20.09,              0,           4.20,           7.87,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.59,          13.35,           4.75,           3.17,          22.05,              0,           4.28,           5.73,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.00,          12.46,           4.74,           2.23,          19.31,              0,           4.54,           4.21,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.24,          12.63,           4.64,           3.61,          16.76,              0,           3.64,           4.62,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.59,          10.60,           4.19,           2.83,          14.83,              0,           2.86,           5.25,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.49,           9.55,           2.24,           1.50,          12.67,              0,           1.70,           2.71,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.55,           7.33,           2.33,           1.08,           8.84,              0,           1.97,           1.87,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.07,           4.33,           2.02,           0.98,          12.63,              0,           1.61,           1.38,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.17,           4.43,           1.98,           0.67,          14.79,              0,           1.46,           1.47,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.27,           5.03,           1.81,           0.60,           9.57,              0,           1.40,           1.04,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.89,           8.45,           1.44,           0.35,          18.44,              0,           1.78,           0.77,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.51,           5.85,           1.57,           0.50,          32.19,              0,           1.40,           1.55,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.29,           6.51,           1.80,           0.78,          39.37,              0,           1.39,           2.05,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.65,           8.84,           1.43,           1.37,          21.82,              0,           1.60,           1.43,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.17,           4.72,           1.84,           1.20,           9.54,              0,           1.97,           3.92,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.70,           8.16,           1.55,           2.81,          10.26,              0,           1.90,           4.79,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.67,           3.85,           1.41,           2.10,           8.58,              0,           1.49,           2.09,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.68,           3.32,           1.59,           1.37,           5.45,              0,           2.03,           1.68,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.64,           4.57,           1.60,           0.58,           4.36,              0,           1.69,           1.43,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.09,           2.44,           1.48,           0.72,           4.68,              0,           1.51,           1.35,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.66,           2.20,           1.38,           0.63,           2.49,              0,           1.29,           1.12,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.14,           1.67,           1.09,           0.61,           3.76,              0,           1.11,           1.31,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.84,           0.86,           1.08,           0.64,           4.11,              0,           1.12,           1.46,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.43,           0.89,           1.02,           0.62,           1.91,              0,           1.03,           1.16,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.38,           0.45,           0.59,           0.31,           6.09,              0,           0.88,           0.87,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.38,           0.34,           0.64,           0.51,           8.67,              0,           0.59,           0.98,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.17,           0.37,           0.47,           0.27,           4.90,              0,           0.61,           0.85,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.25,           0.17,           0.30,           0.31,           4.23,              0,           0.38,           0.96,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,           0.25,           0.28,           0.19,           1.35,              0,           0.22,           0.28,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,           0.07,           0.32,           0.10,           0.87,              0,           0.28,           0.50,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.08,           0.44,           0.27,           1.00,              0,           0.25,           0.49,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.01,           0.19,           0.10,           0.72,              0,           0.14,           0.28,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.11,           0.07,           0.38,              0,           0.05,           0.05,              0,              0
       145,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.11,           0.02,           0.43,              0,           0.10,           0.12,              0,              0
       146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,           0.06,           0.12,              0,           0.05,           0.16,              0,              0
       147,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,              0,           0.27,              0,           0.04,           0.05,              0,              0
       148,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,           0.13,              0,              0,           0.04,              0,              0
