Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        10,       59039.16,       53869.27,      158261.48,        5549.37,       16880.23,       44648.56,       93516.51,       21459.11,       16138.06,       13852.42,         979.26,        1062.33,          48.80,          36.95,        2024.54,              0,          42.48,          37.51,        2325.60,        1131.72
        11,       62212.50,       44440.26,      131154.08,        4199.47,       12495.28,       40095.76,       79304.34,       22179.20,       16558.95,       13959.65,        1763.38,        1697.15,          92.29,          51.40,        3685.33,              0,          77.42,          54.30,        2422.90,        1001.46
        12,       61773.64,       36461.23,      108230.02,        4274.32,        9740.67,       33694.64,       62641.82,       22323.22,       16541.95,       13052.75,        1364.90,        1319.10,          99.36,          49.93,        3150.48,              0,          73.63,          52.89,        2389.45,         808.60
        13,       60796.69,       30271.87,       94349.31,        3861.07,        7388.34,       29046.60,       51723.42,       22386.79,       16659.10,       11490.95,        1364.78,        1271.63,          83.29,          70.33,        1679.11,              0,          52.84,          80.45,        2336.71,         683.98
        14,       59524.24,       24854.42,       85771.13,        3514.24,        5570.25,       25049.09,       42637.33,       21938.04,       16234.24,        9505.85,        1141.00,        1065.29,         149.00,          91.35,        1681.13,              0,         107.63,         100.64,        2295.40,         575.97
        15,       58957.20,       21356.22,       77804.07,        3396.11,        4210.39,       24533.82,       41670.17,       23604.41,       16917.00,        9001.84,        1097.94,        1063.26,         156.59,         105.88,        1514.44,              0,          97.19,         125.18,        2269.38,         545.24
        16,       58439.20,       17239.43,       69038.78,        2989.27,        3287.49,       20633.82,       32196.38,       22931.73,       16625.57,        8669.98,        1185.83,        1109.68,         152.68,          98.66,        1725.20,              0,         108.63,          94.75,        2220.38,         457.59
        17,       54461.85,       15166.90,       60511.63,        2502.61,        2568.36,       18728.25,       28430.06,       22412.95,       15854.23,        7109.81,        1267.01,        1221.42,         199.15,         132.54,        2361.68,              0,         132.04,         172.35,        2077.17,         404.42
        18,       51333.58,       12415.29,       54413.76,        2262.95,        1877.95,       16859.52,       25543.68,       22873.34,       15736.33,        6701.07,        1398.12,        1279.50,         222.08,         145.68,        2260.76,              0,         153.62,         179.32,        1952.16,         351.78
        19,       49392.97,       11239.42,       49402.78,        1861.90,        1430.81,       16034.52,       22397.00,       22300.44,       15422.68,        6684.79,        1080.46,         956.91,         272.87,         196.70,        2441.14,              0,         191.78,         276.63,        1861.41,         333.61
        20,       45899.88,       10061.07,       47223.77,        1559.77,        1274.81,       15039.56,       20092.28,       22345.95,       15256.95,        6309.36,        1336.28,        1176.24,         306.27,         272.02,        3144.16,              0,         224.23,         296.70,        1725.81,         306.47
        21,       43711.78,        8269.27,       42981.37,        1415.92,        1239.34,       13011.64,       16592.00,       21520.15,       14627.68,        5996.80,        1571.05,        1220.47,         325.07,         291.36,        2755.34,              0,         229.89,         347.74,        1636.06,         251.51
        22,       40491.22,        6807.43,       43306.31,        1044.31,        1028.99,       11769.44,       14590.24,       20428.87,       13792.63,        6007.74,        1435.79,        1315.94,         279.86,         230.89,        2522.61,              0,         256.49,         349.66,        1512.24,         218.97
        23,       39453.68,        5364.91,       38453.91,         889.56,        1000.68,       10560.08,       13104.68,       19453.90,       13106.07,        5619.59,        1445.06,        1266.17,         279.71,         266.16,        2721.53,              0,         213.60,         233.35,        1461.57,         190.56
        24,       36774.56,        4177.09,       33968.06,         639.67,         952.17,        9434.09,       11677.26,       19195.44,       12844.12,        5698.49,        1587.50,        1249.13,         331.19,         208.89,        2953.31,              0,         281.69,         359.40,        1374.02,         164.12
        25,       34815.78,        3359.38,       29926.52,         498.35,         962.35,        8211.72,       10304.03,       18378.83,       12421.59,        5794.28,        1374.68,        1522.45,         334.21,         330.58,        3394.77,              0,         288.20,         368.03,        1298.35,         135.58
        26,       32584.43,        2558.99,       25513.06,         345.01,         787.79,        7504.56,        9536.07,       17691.21,       11950.59,        5850.34,        1378.32,        1190.98,         277.79,         240.96,        2318.46,              0,         293.36,         470.43,        1212.98,         120.39
        27,       31006.31,        2014.56,       22520.24,         272.61,         798.47,        6570.10,        8111.05,       16546.68,       11374.73,        5592.19,        1441.07,        1434.46,         322.35,         380.72,        2555.18,              0,         279.01,         351.54,        1161.65,         100.39
        28,       28405.34,        1699.65,       18588.99,         194.93,         690.85,        5747.86,        7061.27,       15841.62,       10936.49,        5284.69,        1451.59,        1256.75,         183.12,         200.88,        2423.31,              0,         332.12,         306.10,        1067.23,          84.06
        29,       27220.21,        1508.04,       16723.52,         138.87,         708.30,        5228.23,        6572.30,       15132.96,       10471.77,        5262.60,        1767.03,        1402.64,         168.32,         213.54,        1788.35,              0,         215.29,         338.57,        1017.94,          73.88
        30,       25111.00,        1303.44,       14107.38,         108.37,         706.52,        4932.39,        5814.47,       14318.67,        9851.67,        4944.39,        1606.90,        1659.62,         151.97,         203.01,        1881.10,              0,         211.71,         201.17,         940.07,          72.61
        31,       22895.65,        1226.82,       12731.83,          95.38,         595.74,        4469.83,        4958.25,       13597.06,        9287.76,        4863.27,        1352.72,        1375.04,         135.90,         147.18,        2111.05,              0,         193.16,         206.85,         857.61,          62.46
        32,       20431.29,        1158.27,       11178.54,          71.58,         529.72,        3860.80,        4344.54,       12401.96,        8537.67,        4615.23,        1251.50,        1390.47,         113.56,         110.05,        1949.18,              0,         181.01,         183.13,         767.85,          50.93
        33,       18895.19,        1007.85,       10043.11,          54.57,         489.50,        3660.26,        3916.13,       11670.72,        8010.28,        4442.09,        1299.98,        1230.84,         116.57,         122.13,        2018.95,              0,         178.91,         239.96,         720.32,          49.49
        34,       17348.90,         931.05,        9203.47,          63.70,         442.04,        3409.35,        3463.43,       10746.25,        7428.74,        3842.63,        1255.79,        1086.70,         117.26,         185.73,        1940.40,              0,         192.51,         210.68,         654.31,          44.43
        35,       16258.90,         876.04,        8476.62,          38.80,         411.35,        3051.15,        2928.94,       10257.56,        7192.22,        3843.98,        1358.31,        1157.01,         106.78,          98.85,        1457.45,              0,         218.18,         229.83,         613.78,          38.13
        36,       14815.48,         796.67,        7868.74,          37.16,         352.45,        2727.93,        2559.51,        9622.73,        6704.92,        3619.64,        1081.40,        1140.21,         113.69,         119.02,        1066.74,              0,         206.49,         223.01,         555.90,          31.98
        37,       13853.18,         714.44,        6847.83,          34.27,         337.22,        2544.00,        2367.39,        9294.86,        6404.21,        3424.74,        1082.51,        1198.91,         101.83,         118.22,        1018.44,              0,         169.81,         162.86,         514.49,          28.81
        38,       13152.85,         632.89,        6054.37,          32.91,         275.20,        2332.12,        2198.93,        8693.32,        6107.08,        3173.51,         964.70,         938.64,          84.08,          95.64,        1108.47,              0,         167.76,         154.47,         492.29,          26.37
        39,       11956.35,         582.04,        5212.42,          26.73,         183.07,        2194.64,        2054.41,        8287.49,        5752.87,        3171.59,         966.28,         883.67,          74.83,          84.26,         861.97,              0,         158.51,         141.74,         436.49,          24.28
        40,       11366.46,         594.08,        4590.36,          22.54,         200.63,        2105.13,        2053.90,        7855.53,        5419.63,        2905.77,         919.79,         779.01,          95.19,          80.70,        1001.18,              0,         122.61,         140.80,         418.25,          24.24
        41,       10601.82,         565.79,        4102.61,          19.62,         192.16,        2071.72,        1889.92,        7599.94,        5297.23,        2808.97,         848.88,         710.18,          83.43,          65.44,         695.10,              0,         141.37,         180.72,         385.75,          24.16
        42,        9934.30,         554.69,        3779.10,          17.29,         133.18,        1944.73,        1755.38,        7232.96,        5017.74,        2775.79,         823.24,         862.65,          83.56,         100.98,         589.10,              0,         197.27,         150.36,         365.65,          21.66
        43,        9299.17,         508.48,        3228.62,          14.28,         126.21,        1877.30,        1744.47,        6812.25,        4764.40,        2678.30,         724.95,         757.65,          75.22,          91.25,         568.94,              0,         156.96,         209.55,         338.13,          20.33
        44,        8800.20,         498.28,        2773.91,          20.06,         103.75,        1827.69,        1619.44,        6528.82,        4546.98,        2587.49,         742.58,         745.51,          74.38,          94.47,         432.55,              0,         159.90,         137.12,         315.50,          19.35
        45,        8089.56,         471.94,        2819.64,          17.06,         100.20,        1755.75,        1596.15,        6072.96,        4262.60,        2559.96,         695.32,         559.04,          49.48,         108.09,         400.37,              0,         115.83,         131.63,         288.36,          18.63
        46,        7364.25,         449.00,        2560.16,          11.90,          81.32,        1697.11,        1543.69,        5678.99,        3855.35,        2416.04,         740.05,         721.83,          48.32,          83.59,         333.49,              0,         105.90,         134.81,         264.88,          17.47
        47,        6959.05,         440.90,        2554.49,          11.59,          82.48,        1637.32,        1451.35,        5234.12,        3648.61,        2309.98,         618.94,         588.68,          48.91,          47.15,         264.08,              0,         119.91,          74.51,         241.11,          16.27
        48,        6357.36,         397.94,        2187.00,           9.21,          52.35,        1587.33,        1464.82,        4690.33,        3216.08,        2032.24,         534.67,         567.78,          59.87,          73.04,         246.51,              0,          92.64,         105.95,         220.58,          15.66
        49,        6090.75,         396.56,        2200.03,           7.42,          52.56,        1490.42,        1412.65,        4363.11,        2977.77,        1771.68,         487.84,         554.74,          49.89,          46.43,         177.67,              0,         124.04,         105.64,         214.27,          13.40
        50,        5827.72,         378.37,        1949.22,           6.07,          55.29,        1494.91,        1427.33,        4258.41,        2858.48,        1641.78,         390.26,         678.83,          34.56,          77.65,         212.46,              0,         109.45,         111.72,         202.32,          13.51
        51,        5238.50,         423.96,        1968.68,           4.97,          49.03,        1448.98,        1371.63,        3989.17,        2689.47,        1585.14,         324.10,         590.03,          33.50,          48.15,         268.58,              0,         103.05,         155.35,         183.60,          13.32
        52,        4910.07,         424.20,        2093.56,           3.47,          35.02,        1372.17,        1326.37,        3835.60,        2565.95,        1334.97,         381.71,         430.29,          23.07,          63.24,         266.20,              0,          87.07,          60.03,         171.21,          11.86
        53,        4764.50,         419.25,        2238.92,           2.15,          34.40,        1331.40,        1349.04,        3438.35,        2341.10,        1228.21,         324.82,         467.04,          29.22,          48.09,         180.10,              0,          63.53,          42.21,         160.54,          10.93
        54,        4179.77,         404.40,        2087.89,           2.28,          29.91,        1281.20,        1297.99,        3347.92,        2210.79,        1162.12,         294.01,         414.17,          24.05,          30.85,         204.41,              0,          52.66,          59.27,         139.92,          10.14
        55,        4258.38,         375.83,        2195.95,           1.72,          28.71,        1212.41,        1266.32,        3100.48,        2068.27,        1051.78,         240.53,         345.24,          16.55,          38.34,         188.48,              0,          61.64,          36.12,         141.35,           9.77
        56,        3799.61,         327.47,        2012.55,           1.77,          24.67,        1145.33,        1186.96,        3003.03,        1937.34,         929.99,         238.90,         388.18,          15.52,          21.08,         207.19,              0,          43.32,          55.27,         124.50,           8.70
        57,        3738.29,         305.74,        1833.33,           1.74,          23.01,        1095.60,        1175.58,        2892.34,        1851.17,         946.77,         246.96,         287.83,          20.91,          35.13,         337.50,              0,          53.32,          36.10,         122.36,           8.28
        58,        3446.50,         280.05,        1978.09,           1.08,          26.26,        1001.17,        1114.12,        2777.60,        1795.07,         875.68,         258.20,         285.01,          12.87,          22.91,         313.26,              0,          33.19,          26.76,         115.10,           7.28
        59,        3381.39,         261.49,        2026.59,           0.88,          25.72,         927.00,        1059.19,        2684.61,        1723.66,         782.64,         278.85,         161.00,          20.64,          25.47,         225.49,              0,          31.30,          23.89,         112.74,           6.24
        60,        3097.47,         231.02,        1941.26,           1.27,          27.83,         868.93,        1016.85,        2537.01,        1602.80,         785.16,         305.36,         161.32,          23.98,          16.09,         231.27,              0,          26.94,          20.11,         101.33,           5.85
        61,        2912.91,         178.42,        1843.96,           0.98,          29.19,         800.06,         953.51,        2534.56,        1566.66,         701.14,         317.11,         181.53,          18.45,          11.21,         237.44,              0,          24.85,          28.02,          96.57,           5.16
        62,        2885.50,         196.00,        1805.60,           0.60,          32.34,         736.19,         918.08,        2478.46,        1557.79,         685.92,         316.43,         126.86,          20.26,           5.33,         269.32,              0,          29.54,          17.37,          94.98,           4.84
        63,        2680.41,         184.30,        1747.00,           0.80,          25.75,         684.58,         829.61,        2570.20,        1572.59,         688.10,         298.52,         139.87,          24.03,          12.80,         277.31,              0,          33.86,          42.98,          89.17,           4.60
        64,        2731.10,         146.40,        1771.15,           0.54,          27.83,         600.26,         818.47,        2542.30,        1541.83,         634.30,         310.03,         148.16,          22.63,          13.64,         225.78,              0,          23.10,          16.13,          89.54,           3.40
        65,        2723.02,         119.60,        1667.79,           0.37,          30.95,         568.08,         752.68,        2555.65,        1533.26,         640.98,         331.41,         123.33,          20.08,          14.17,         250.12,              0,          41.25,          29.15,          92.47,           3.94
        66,        2448.56,          86.37,        1367.10,           0.35,          29.64,         532.45,         705.33,        2544.40,        1553.19,         656.54,         421.99,         117.24,          18.65,          10.32,         257.93,              0,          30.49,          22.71,          81.12,           3.91
        67,        2389.25,          91.05,        1426.23,           0.48,          27.47,         457.93,         682.65,        2661.05,        1510.21,         632.88,         397.43,         137.63,          21.93,          12.05,         251.65,              0,          34.21,          33.21,          80.20,           2.91
        68,        2176.98,          91.25,        1436.23,           0.36,          31.15,         447.59,         648.54,        2718.77,        1539.12,         620.79,         387.06,         119.81,          26.25,          16.48,         315.57,              0,          36.56,          39.10,          70.55,           2.98
        69,        2221.49,          62.34,        1292.89,           0.38,          26.78,         396.18,         615.37,        2718.49,        1536.16,         625.02,         339.81,         143.98,          25.51,          15.33,         261.41,              0,          48.01,          38.23,          71.55,           2.57
        70,        2130.70,          60.33,        1271.13,           0.33,          22.95,         362.42,         547.75,        2769.05,        1509.25,         665.64,         386.89,         151.46,          22.55,           8.37,         254.37,              0,          44.53,          22.02,          66.30,           2.20
        71,        2010.71,          48.24,        1174.38,           0.30,          19.43,         335.76,         521.77,        2742.11,        1555.31,         634.06,         437.79,         175.87,          27.68,          12.44,         290.11,              0,          32.06,          17.03,          61.56,           2.01
        72,        2086.84,          44.29,        1248.25,           0.35,          20.39,         325.45,         511.23,        2741.12,        1486.92,         661.92,         469.64,         159.48,          21.78,          16.42,         293.67,              0,          34.10,          24.83,          65.41,           2.28
        73,        1908.57,          43.33,        1028.91,           0.22,          16.27,         279.56,         449.81,        2801.39,        1441.91,         681.76,         478.13,         201.09,          30.75,          25.07,         343.78,              0,          36.45,          32.41,          58.38,           1.78
        74,        1949.04,          33.11,        1156.64,           0.29,          13.17,         270.63,         425.02,        2706.42,        1427.48,         735.48,         398.04,         132.00,          32.37,          17.00,         417.99,              0,          41.07,          30.12,          60.42,           1.90
        75,        1780.00,          29.03,         966.20,           0.16,           9.10,         249.38,         383.75,        2800.65,        1372.04,         712.67,         347.58,         160.63,          34.50,          15.43,         367.97,              0,          44.24,          36.22,          52.34,           1.63
        76,        1843.33,          23.21,         949.24,           0.21,           7.50,         223.21,         348.48,        2639.19,        1357.46,         754.58,         461.57,         172.45,          38.89,           9.85,         362.53,              0,          58.11,          52.52,          53.95,           1.19
        77,        1708.29,          20.50,         815.28,           0.12,           6.97,         214.54,         297.70,        2712.17,        1313.03,         744.39,         438.16,         240.01,          57.66,          17.27,         476.91,              0,          48.46,          37.04,          49.67,           1.64
        78,        1688.05,          17.26,         767.01,           0.06,           7.32,         188.77,         279.26,        2706.77,        1229.00,         742.53,         483.65,         234.76,          45.47,          12.84,         425.58,              0,          47.72,          52.23,          47.46,           1.43
        79,        1692.79,          12.97,         664.63,           0.11,           5.99,         166.39,         252.63,        2726.20,        1209.53,         711.80,         437.51,         259.43,          61.82,          23.73,         363.75,              0,          37.72,          49.25,          47.97,           0.99
        80,        1681.09,           9.74,         695.95,           0.02,           5.40,         144.78,         258.96,        2725.99,        1171.11,         807.39,         430.95,         182.83,          54.66,          11.79,         327.82,              0,          44.58,          75.39,          48.53,           0.67
        81,        1664.46,          10.98,         666.37,           0.03,           4.06,         127.28,         221.38,        2789.87,        1167.13,         769.91,         442.08,         200.22,          53.41,          14.40,         419.56,              0,          42.11,          43.81,          46.80,           0.62
        82,        1589.43,           7.33,         529.09,           0.01,           3.36,         118.93,         197.39,        2837.04,        1116.09,         744.05,         422.39,         213.74,          58.03,          18.25,         383.44,              0,          61.17,          52.96,          46.25,           0.58
        83,        1646.04,           7.40,         531.05,              0,           2.75,         111.23,         217.43,        2758.10,        1116.29,         777.23,         421.59,         209.92,          46.83,          17.82,         326.07,              0,          57.52,          70.50,          47.49,           0.60
        84,        1628.54,           4.96,         546.31,              0,           2.23,         105.45,         173.24,        2759.97,        1060.43,         785.99,         507.16,         222.67,          51.58,          28.91,         362.37,              0,          55.07,          86.50,          46.52,           0.62
        85,        1460.52,           4.42,         508.32,              0,           2.41,          92.15,         154.44,        2737.13,        1016.30,         741.51,         498.85,         288.62,          61.92,          22.94,         425.55,              0,          71.94,         101.74,          40.03,           0.37
        86,        1387.96,           2.91,         465.28,              0,           2.88,          93.41,         145.26,        2773.15,         991.43,         742.01,         489.84,         267.32,          59.11,          31.71,         391.09,              0,          86.64,         100.20,          37.24,           0.54
        87,        1352.86,           2.23,         427.79,              0,           2.25,          80.47,         125.81,        2724.05,         994.68,         771.20,         508.13,         286.46,          61.00,          34.29,         326.40,              0,          81.96,          97.77,          36.74,           0.29
        88,        1415.42,           1.63,         396.20,              0,           2.36,          74.62,         127.20,        2634.40,         971.21,         720.38,         430.23,         335.85,          63.80,          21.40,         471.40,              0,          99.53,          74.58,          38.15,           0.25
        89,        1307.81,           1.21,         387.78,              0,           1.79,          67.75,         118.09,        2633.88,         966.97,         731.92,         439.99,         334.97,          55.68,          21.64,         307.46,              0,          97.75,          93.65,          34.57,           0.15
        90,        1283.46,           0.67,         334.21,              0,           1.53,          61.01,         106.83,        2623.03,         946.31,         742.57,         404.50,         276.56,          48.35,          39.90,         339.63,              0,          69.87,         131.93,          33.74,           0.12
        91,        1270.55,           0.33,         281.69,              0,           1.50,          57.30,          98.90,        2534.93,         922.66,         756.63,         477.52,         278.32,          55.84,          53.18,         345.34,              0,          82.26,          97.19,          34.05,           0.06
        92,        1147.50,           0.22,         263.33,              0,           0.95,          55.88,          82.28,        2460.73,         904.82,         736.39,         351.17,         308.03,          69.08,          41.30,         314.51,              0,          77.29,          70.73,          29.33,           0.07
        93,        1172.51,           0.19,         256.10,              0,           0.92,          51.58,          80.58,        2458.12,         908.65,         729.77,         369.11,         322.69,          70.12,          50.20,         333.23,              0,          82.73,          81.77,          30.66,           0.14
        94,        1110.97,           0.13,         270.10,              0,           0.65,          47.53,          63.65,        2408.54,         870.08,         766.55,         361.05,         288.78,          61.21,          62.55,         308.21,              0,          96.84,          80.04,          28.27,           0.06
        95,        1129.55,           0.04,         253.61,              0,           0.72,          49.50,          53.54,        2344.56,         882.76,         700.15,         308.61,         278.92,          63.33,          62.77,         232.06,              0,          94.32,          89.16,          28.48,           0.11
        96,        1023.42,              0,         210.15,              0,           0.30,          42.36,          46.79,        2346.49,         864.91,         625.93,         282.59,         350.03,          50.22,          54.97,         244.48,              0,          93.73,         115.82,          25.69,           0.09
        97,        1024.01,              0,         226.10,              0,           0.22,          41.53,          45.62,        2340.41,         865.02,         687.11,         247.26,         289.50,          53.20,          49.70,         246.70,              0,          93.41,          86.36,          27.15,           0.09
        98,        1050.79,              0,         253.33,              0,           0.37,          40.60,          33.73,        2214.48,         881.85,         697.50,         212.48,         315.89,          51.09,          67.13,         248.57,              0,         113.21,          66.31,          27.97,           0.07
        99,        1087.42,              0,         172.51,              0,           0.32,          37.89,          26.71,        2217.59,         873.57,         601.31,         214.44,         347.22,          52.59,          63.04,         247.13,              0,          79.51,          89.24,          29.78,           0.11
       100,         990.13,              0,         119.36,              0,           0.21,          36.33,          29.72,        2223.46,         875.37,         620.24,         266.96,         370.60,          66.58,          52.23,         244.92,              0,          79.83,          91.67,          25.95,           0.08
       101,         985.51,              0,         120.24,              0,           0.21,          33.63,          17.91,        2117.48,         863.35,         621.78,         219.99,         352.98,          66.25,          52.23,         274.75,              0,          84.84,         104.49,          25.53,           0.03
       102,         919.78,              0,         112.10,              0,           0.23,          34.29,          16.92,        2008.99,         867.80,         581.37,         202.04,         359.99,          69.84,          47.17,         260.26,              0,         104.36,         105.27,          23.14,           0.05
       103,         833.02,              0,         110.09,              0,           0.29,          28.37,          12.32,        1944.12,         858.61,         596.73,         196.01,         327.19,          74.11,          60.00,         287.66,              0,          86.49,          81.76,          19.37,           0.04
       104,         808.64,              0,         101.86,              0,           0.45,          28.17,          10.57,        1901.16,         851.56,         634.98,         191.56,         305.20,          69.45,          71.35,         207.48,              0,          96.04,         111.61,          18.48,           0.08
       105,         803.88,              0,         116.92,              0,           0.54,          25.39,           7.45,        1821.35,         836.09,         633.76,         197.04,         266.26,          71.45,          45.64,         242.70,              0,         102.05,          91.36,          18.32,           0.06
       106,         766.06,              0,         101.59,              0,           0.41,          22.24,           5.39,        1738.57,         820.32,         620.53,         214.66,         272.34,          48.18,          46.83,         234.95,              0,          88.37,          92.63,          16.59,           0.02
       107,         727.44,              0,          86.47,              0,           0.64,          22.14,           3.74,        1664.80,         794.50,         625.05,         162.60,         296.92,          64.84,          37.51,         186.73,              0,          65.37,         165.61,          16.09,           0.06
       108,         746.82,              0,          82.62,              0,           0.23,          17.07,           2.22,        1487.17,         759.38,         598.43,         179.90,         341.69,          60.19,          53.30,         188.31,              0,          72.70,         113.72,          16.58,           0.01
       109,         723.40,              0,          68.84,              0,           0.27,          19.62,           1.97,        1426.08,         732.15,         601.34,         187.34,         261.75,          63.96,          55.16,         216.10,              0,          80.44,         133.77,          15.07,           0.07
       110,         699.97,              0,          55.32,              0,           0.07,          14.57,           1.54,        1350.27,         684.18,         619.95,         163.54,         268.90,          69.49,          54.11,         241.43,              0,         109.44,         130.88,          13.77,           0.02
       111,         740.10,              0,          56.02,              0,           0.08,          12.41,           1.19,        1269.52,         666.54,         621.59,         178.92,         306.31,          70.24,          68.19,         184.86,              0,         110.21,         224.20,          14.84,           0.03
       112,         716.82,              0,          56.44,              0,           0.09,          10.88,           0.63,        1165.88,         613.27,         571.25,         132.86,         273.67,          60.18,          74.16,         225.04,              0,         103.04,         205.53,          14.51,           0.03
       113,         683.94,              0,          53.39,              0,           0.04,           8.89,           0.81,        1105.39,         580.13,         524.34,         113.39,         303.56,          55.13,          58.38,         183.16,              0,         133.30,         164.38,          12.70,              0
       114,         580.45,              0,          47.72,              0,           0.06,           6.63,           0.41,        1038.98,         561.10,         489.58,         111.74,         244.04,          54.16,          58.01,         171.36,              0,         126.85,         140.02,           9.77,           0.01
       115,         562.83,              0,          43.85,              0,           0.06,           5.39,           0.05,         977.12,         527.74,         480.89,         124.32,         263.73,          39.77,          52.76,         161.24,              0,         119.53,         153.87,           8.96,           0.01
       116,         522.00,              0,          41.29,              0,           0.06,           4.91,           0.08,         886.37,         473.33,         474.85,         111.18,         270.47,          42.99,          77.83,         150.69,              0,          89.59,         144.48,           7.36,           0.01
       117,         482.83,              0,          39.28,              0,           0.02,           3.98,              0,         843.75,         442.66,         438.30,         113.35,         228.51,          49.89,          94.75,         167.57,              0,          91.17,         205.98,           6.13,           0.02
       118,         457.89,              0,          35.65,              0,              0,           3.59,              0,         744.42,         407.90,         402.73,          84.36,         243.08,          45.10,          76.18,         156.18,              0,         108.74,         128.41,           5.70,           0.01
       119,         415.69,              0,          34.57,              0,              0,           2.07,              0,         659.40,         381.21,         373.82,          73.56,         276.10,          32.35,         100.59,         145.21,              0,         104.09,         160.83,           4.47,              0
       120,         399.96,              0,          32.71,              0,              0,           2.75,              0,         627.86,         352.36,         368.83,          72.91,         257.89,          37.51,         118.83,         104.08,              0,         119.00,         157.25,           4.19,           0.01
       121,         366.45,              0,          29.14,              0,              0,           1.74,              0,         571.70,         325.30,         342.25,          69.41,         290.08,          29.43,         130.54,         123.44,              0,         123.38,         119.23,           3.70,              0
       122,         354.65,              0,          25.37,              0,              0,           1.21,              0,         541.24,         292.75,         336.95,          82.06,         246.64,          27.99,         116.27,         100.69,              0,         119.30,         113.87,           3.82,              0
       123,         345.57,              0,          21.49,              0,              0,           0.72,              0,         481.83,         273.19,         318.33,          60.43,         273.01,          32.56,          92.56,         104.63,              0,         104.61,         110.50,           3.67,              0
       124,         332.56,              0,          14.54,              0,              0,           0.43,              0,         458.30,         248.52,         299.35,          89.64,         256.68,          32.91,          80.30,         109.95,              0,          99.21,          97.20,           3.83,              0
       125,         318.15,              0,          15.26,              0,              0,           0.29,              0,         415.42,         233.93,         270.07,          84.34,         258.99,          35.07,         116.02,         101.16,              0,          90.98,          74.39,           3.51,              0
       126,         278.93,              0,          14.91,              0,              0,           0.24,              0,         392.03,         211.47,         265.45,          86.52,         232.14,          38.87,         107.42,         104.23,              0,          76.19,          70.93,           2.91,              0
       127,         253.68,              0,          13.79,              0,              0,           0.10,              0,         372.52,         195.27,         245.28,          72.36,         192.37,          28.70,          92.03,          74.92,              0,          62.55,          81.08,           2.65,              0
       128,         240.95,              0,          13.14,              0,              0,           0.10,              0,         349.08,         181.70,         210.86,          88.95,         229.64,          24.66,          84.63,          78.52,              0,          67.64,          58.80,           2.52,              0
       129,         195.58,              0,           9.79,              0,              0,           0.09,              0,         319.78,         162.67,         198.30,          84.94,         195.12,          23.88,          66.38,          83.05,              0,          91.14,          61.32,           1.69,              0
       130,         182.22,              0,           8.56,              0,              0,           0.07,              0,         302.04,         153.38,         167.22,          83.56,         182.92,          28.23,          79.94,          65.28,              0,          80.45,          58.99,           1.49,              0
       131,         161.86,              0,           6.14,              0,              0,           0.05,              0,         281.47,         138.16,         156.45,          86.66,         231.71,          29.46,          54.58,          56.36,              0,          67.58,          34.75,           1.30,              0
