Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        10,       64095.96,       10457.50,       58105.32,        1042.89,        1759.37,       16422.36,       19961.35,       33161.58,       20355.25,        5184.84,        1217.75,        1252.40,         174.89,          80.14,        1572.84,        1689.00,         219.06,          87.24,        2423.19,         307.35
        11,       58007.41,        7623.83,       51055.62,         593.94,        1725.56,       13558.18,       16519.99,       30025.35,       18562.93,        4890.07,        1196.55,        1172.75,         156.05,          70.19,        1469.65,        1474.37,         176.76,          73.04,        2172.67,         237.57
        12,       50184.05,        5370.88,       42329.14,         321.86,        1541.73,       11398.78,       13658.29,       26991.00,       16655.53,        4581.15,        1602.61,        1537.50,         215.16,         113.97,        1978.01,        1900.37,         249.88,         119.10,        1873.68,         189.95
        13,       45545.97,        4206.22,       35712.84,         207.38,        1334.65,        9685.01,       11784.95,       24444.18,       15054.82,        4248.25,        1525.35,        1603.36,         222.72,         174.39,        2216.73,        2244.31,         263.62,         190.78,        1709.44,         151.91
        14,       40920.36,        3410.37,       29344.19,          80.29,        1182.80,        8553.06,       10459.34,       22612.32,       13854.80,        3971.46,        1582.83,        1504.09,         251.78,         158.76,        2312.87,        2224.37,         292.00,         164.68,        1541.21,         129.30
        15,       35583.94,        2653.38,       23859.50,          58.60,         968.49,        7441.35,        9114.73,       20657.24,       12527.79,        3793.57,        1607.15,        1717.22,         327.08,         222.49,        3341.24,        3352.72,         364.10,         255.57,        1315.01,         108.41
        16,       30848.33,        2133.12,       19682.05,          36.47,         882.54,        6418.12,        7763.88,       18087.51,       10891.10,        3520.76,        1811.73,        1779.83,         276.81,         195.01,        2873.73,        2954.75,         311.54,         223.57,        1122.14,          89.37
        17,       26563.21,        1839.54,       16443.37,          63.54,         814.36,        5658.55,        6730.91,       15924.59,        9570.77,        3093.44,        1776.52,        1699.18,         307.59,         248.64,        3364.51,        3152.37,         336.83,         299.15,         953.17,          74.86
        18,       23191.33,        1595.88,       13505.52,          21.63,         516.45,        5003.62,        5825.48,       14281.94,        8517.94,        2912.19,        1690.26,        1542.63,         288.79,         270.65,        3597.12,        3116.87,         332.26,         327.22,         825.64,          63.56
        19,       19106.27,        1391.57,       11331.78,           4.04,         446.65,        4491.76,        5112.99,       12809.65,        7572.52,        2624.29,        1908.52,        1818.95,         349.99,         297.98,        4215.82,        4459.97,         387.45,         362.58,         683.85,          55.28
        20,       16402.59,        1267.53,        9613.54,           0.53,         318.22,        4090.19,        4520.15,       11661.28,        6870.95,        2397.40,        2068.75,        2016.60,         301.69,         330.85,        4038.05,        4223.75,         355.58,         406.53,         587.59,          48.40
        21,       14634.24,        1112.06,        8312.08,           0.03,         181.56,        3611.84,        3921.01,       10340.32,        6129.97,        2148.88,        2175.47,        2214.36,         262.48,         265.58,        2972.59,        3102.35,         322.48,         318.34,         518.17,          39.24
        22,       12584.22,         970.33,        7087.15,              0,         124.33,        3305.91,        3534.13,        9569.55,        5640.66,        1950.93,        1978.20,        2060.20,         228.86,         206.70,        3335.21,        3171.37,         290.83,         292.39,         432.98,          34.09
        23,       10875.57,         797.64,        6188.78,              0,          88.39,        3069.68,        3168.74,        8816.93,        5211.53,        1770.70,        2029.71,        1997.70,         231.37,         209.40,        2872.10,        2947.46,         301.32,         228.19,         363.75,          30.02
        24,        9452.66,         718.63,        5172.76,              0,          51.52,        2833.32,        2821.92,        8289.86,        4871.72,        1689.57,        1850.91,        1836.82,         215.09,         198.63,        2985.67,        2331.91,         273.22,         239.03,         308.85,          26.96
        25,        8739.47,         669.12,        4420.30,              0,          26.74,        2725.99,        2638.76,        8110.57,        4729.38,        1660.10,        1699.89,        1571.19,         242.22,         281.37,        2461.88,        2889.85,         329.59,         349.95,         282.38,          24.70
        26,        7955.15,         610.21,        4135.43,              0,          25.83,        2601.56,        2433.29,        7814.92,        4475.63,        1509.55,        1650.03,        1820.75,         249.00,         274.02,        2499.84,        2490.41,         316.60,         346.06,         251.06,          23.40
        27,        7095.69,         569.26,        3801.96,              0,           3.28,        2440.16,        2223.87,        7460.69,        4210.23,        1474.51,        1501.10,        1459.23,         206.93,         180.19,        1888.62,        1935.84,         268.72,         224.04,         215.99,          21.81
        28,        6586.83,         491.97,        3747.41,              0,           0.26,        2266.25,        2015.18,        7366.45,        4001.43,        1422.00,        1335.50,        1321.43,         201.16,         179.27,        1736.37,        1743.16,         272.37,         214.58,         193.30,          18.99
        29,        6396.63,         496.36,        3905.35,              0,           0.05,        2197.95,        1898.85,        7220.50,        3792.40,        1401.47,        1261.79,        1256.16,         191.17,         158.56,        1880.06,        1845.52,         262.39,         204.68,         186.07,          18.27
        30,        5756.02,         514.05,        3467.63,              0,           0.01,        2003.12,        1701.39,        6968.94,        3608.56,        1318.49,        1373.22,        1327.62,         181.69,         151.94,        1408.20,        1631.22,         234.66,         191.32,         165.09,          16.04
        31,        5224.89,         526.60,        3339.37,              0,              0,        1890.62,        1572.45,        6714.22,        3344.41,        1294.31,        1276.84,        1288.82,         189.12,         143.57,        1614.73,        1359.02,         247.57,         179.98,         143.93,          14.15
        32,        4957.70,         501.23,        3271.49,              0,              0,        1765.60,        1473.09,        6639.97,        3204.19,        1249.45,         993.54,        1087.71,         147.65,         107.52,        1038.00,        1400.87,         194.79,         134.01,         135.00,          12.94
        33,        4654.05,         506.53,        3368.05,              0,              0,        1656.33,        1369.49,        6460.14,        3104.18,        1232.00,         989.50,         966.71,         121.94,          88.76,        1110.19,        1137.81,         157.63,         106.92,         123.43,          11.07
        34,        4494.15,         537.03,        3351.17,              0,              0,        1573.87,        1267.11,        6366.34,        2933.74,        1203.39,         996.78,        1060.42,         147.02,         134.67,        1185.46,        1219.83,         189.68,         154.30,         116.53,           9.87
        35,        3984.32,         510.90,        2984.86,              0,              0,        1424.38,        1162.06,        6075.80,        2735.23,        1121.34,         885.52,         856.82,         145.91,         114.09,         937.79,         912.70,         196.21,         146.10,          99.21,           8.39
        36,        3672.96,         490.05,        2875.12,              0,              0,        1328.91,        1063.55,        5798.72,        2503.33,        1102.34,         844.21,         816.08,         144.74,         132.00,         825.48,         844.56,         173.56,         174.65,          87.37,           7.24
        37,        3227.17,         403.13,        2594.51,              0,              0,        1191.28,         978.18,        5600.34,        2305.25,        1040.15,         857.67,         882.14,         142.48,         135.72,         811.50,         733.36,         174.76,         150.93,          71.48,           5.87
        38,        2865.68,         342.23,        2293.13,              0,              0,        1103.58,         898.28,        5402.90,        2141.26,        1020.16,         943.70,         980.78,         150.70,         131.10,         711.50,         770.71,         192.00,         165.71,          59.41,           5.11
        39,        2659.76,         410.16,        2122.04,              0,              0,        1030.97,         831.84,        5225.04,        1971.20,         968.23,         961.79,         916.06,         128.14,         105.84,         636.25,         646.06,         167.24,         146.63,          55.21,           4.54
        40,        2353.17,         328.05,        1998.45,              0,              0,         929.75,         762.16,        4846.75,        1788.03,         955.29,         925.93,         974.27,         147.70,          87.17,         650.94,         662.50,         196.26,         121.68,          45.98,           3.61
        41,        2053.25,         237.65,        1869.41,              0,              0,         856.43,         711.42,        4625.88,        1592.17,         848.83,         858.90,         881.44,         129.46,         100.66,         577.73,         573.76,         157.33,         145.75,          35.50,           3.83
        42,        1863.41,         225.44,        1816.89,              0,              0,         759.63,         630.00,        4179.45,        1409.83,         824.48,         727.30,         741.69,         112.91,          97.24,         532.12,         529.46,         136.14,         134.26,          30.87,           2.87
        43,        1722.61,         232.14,        1693.55,              0,              0,         684.84,         583.13,        3942.45,        1250.65,         751.45,         734.31,         719.38,         114.36,         103.07,         536.67,         508.22,         143.37,         138.78,          29.55,           2.47
        44,        1589.66,         220.96,        1573.93,              0,              0,         641.09,         561.75,        3755.22,        1118.55,         718.87,         622.77,         623.55,         107.05,          97.59,         430.36,         443.69,         125.32,         148.26,          26.08,           2.70
        45,        1435.35,         217.48,        1476.59,              0,              0,         566.92,         499.85,        3404.57,         969.43,         654.32,         639.27,         671.79,          87.83,          84.18,         463.92,         482.05,         104.93,         119.25,          21.76,           1.77
        46,        1302.79,         202.79,        1417.95,              0,              0,         486.60,         454.54,        3099.62,         830.82,         641.07,         560.29,         581.20,         104.39,         129.92,         332.13,         347.96,         121.73,         190.37,          19.77,           1.44
        47,        1137.34,         177.22,        1379.29,              0,              0,         425.48,         405.08,        2724.14,         704.11,         572.89,         567.94,         557.64,          89.12,          89.33,         417.70,         393.78,         113.10,         132.02,          15.64,           0.95
        48,        1021.99,         168.76,        1374.77,              0,              0,         389.72,         371.91,        2522.61,         619.24,         531.85,         662.26,         690.69,          98.87,          87.52,         450.05,         428.04,         121.08,         138.34,          13.49,           0.96
        49,         914.37,         145.94,        1151.80,              0,              0,         341.80,         351.52,        2228.98,         531.57,         497.95,         652.76,         596.72,          97.99,          98.27,         391.05,         413.68,         125.49,         144.76,          11.60,           0.71
        50,         808.34,         132.15,        1050.49,              0,              0,         302.22,         312.46,        2031.76,         463.85,         434.56,         521.67,         562.98,          91.25,         106.51,         437.89,         437.97,         122.67,         155.96,           9.72,           0.57
        51,         698.31,         119.67,         951.06,              0,              0,         271.25,         291.28,        1794.99,         383.54,         386.94,         509.34,         524.66,          88.86,         127.87,         429.34,         405.86,         126.74,         195.38,           7.09,           0.56
        52,         646.14,         116.48,        1033.92,              0,              0,         238.40,         278.00,        1615.77,         338.76,         367.61,         474.98,         489.53,          87.95,         102.38,         392.74,         417.87,         131.34,         170.68,           6.66,           0.40
        53,         592.60,         107.51,        1036.65,              0,              0,         209.29,         247.62,        1424.48,         277.75,         303.50,         488.37,         488.47,          74.71,         136.21,         346.86,         375.68,         111.29,         221.51,           6.33,           0.35
        54,         528.76,         106.15,        1107.81,              0,              0,         190.00,         231.40,        1257.05,         236.69,         263.18,         406.65,         395.87,          73.77,         111.11,         393.68,         330.54,         120.41,         175.92,           5.69,           0.40
        55,         462.34,          96.11,        1065.83,              0,              0,         173.06,         214.99,        1085.16,         197.46,         227.85,         468.21,         454.20,          80.18,         116.89,         431.53,         443.02,         124.26,         205.25,           4.09,           0.38
        56,         422.24,          88.96,        1020.83,              0,              0,         153.57,         184.75,         979.51,         170.30,         211.81,         417.53,         442.48,          68.35,         115.96,         347.46,         394.59,         117.05,         172.89,           3.98,           0.20
        57,         388.50,          88.00,         973.63,              0,              0,         143.17,         168.49,         880.93,         151.80,         193.04,         306.27,         327.36,          54.33,         116.55,         244.32,         281.97,          92.01,         206.35,           3.77,           0.10
        58,         359.89,          85.56,         928.56,              0,              0,         137.07,         156.69,         814.05,         128.66,         171.58,         267.89,         280.28,          41.00,          69.97,         219.23,         213.94,          72.95,         115.25,           3.66,           0.14
        59,         341.46,          84.82,         926.15,              0,              0,         129.04,         143.90,         771.86,         108.74,         153.10,         285.60,         260.99,          48.52,          88.83,         244.84,         255.44,          90.98,         169.53,           2.89,           0.19
        60,         318.43,          78.75,         930.18,              0,              0,         125.80,         131.78,         711.90,          92.48,         147.53,         286.27,         313.59,          46.91,          90.79,         218.70,         221.19,          88.67,         127.11,           3.21,           0.16
        61,         279.82,          64.79,         865.54,              0,              0,         108.95,         110.93,         638.54,          75.75,         135.23,         356.06,         354.82,          58.36,          96.10,         300.23,         273.60,         101.37,         158.85,           2.10,           0.11
        62,         230.11,          54.18,         833.53,              0,              0,          97.49,          94.79,         541.72,          60.34,         123.74,         367.62,         362.12,          70.12,         131.39,         354.66,         388.43,         138.93,         211.41,           1.62,           0.07
        63,         205.62,          47.53,         749.35,              0,              0,          87.87,          82.53,         483.97,          47.75,         115.49,         368.65,         366.35,          70.61,         151.60,         394.67,         362.56,         140.59,         265.31,           1.45,           0.05
        64,         193.73,          45.19,         669.58,              0,              0,          80.06,          68.96,         434.94,          38.16,          91.57,         338.32,         343.41,          74.26,         129.41,         384.11,         364.79,         141.87,         231.25,           1.51,           0.15
        65,         173.69,          36.17,         619.30,              0,              0,          71.10,          61.33,         376.23,          28.59,          77.12,         365.38,         387.39,          66.29,         141.06,         386.36,         408.94,         139.92,         245.53,           1.67,           0.08
        66,         152.24,          28.91,         568.33,              0,              0,          65.07,          52.88,         326.14,          22.01,          73.37,         323.30,         338.74,          68.45,         176.81,         432.98,         414.62,         144.00,         286.39,           0.94,           0.03
        67,         135.27,          22.39,         610.44,              0,              0,          59.67,          49.91,         304.45,          18.74,          62.26,         361.33,         338.54,          73.04,         184.90,         484.67,         468.80,         155.73,         353.95,           0.88,           0.13
        68,         115.20,          23.95,         529.62,              0,              0,          47.84,          38.10,         279.04,          14.81,          55.49,         413.90,         398.43,          70.20,         192.18,         391.66,         390.12,         140.02,         336.55,           0.82,           0.09
        69,          97.15,          12.44,         439.78,              0,              0,          39.92,          29.39,         244.40,          10.77,          49.67,         410.69,         384.25,          68.31,         138.97,         415.42,         436.42,         139.37,         261.13,           0.76,           0.07
        70,          77.12,           8.17,         400.75,              0,              0,          34.46,          23.04,         227.00,           9.90,          47.82,         392.42,         384.45,          60.97,         108.16,         356.39,         353.56,         120.70,         204.86,           0.34,           0.03
        71,          66.73,           6.23,         305.52,              0,              0,          31.95,          18.61,         193.06,           8.46,          49.19,         371.26,         386.83,          53.38,          87.66,         363.31,         354.96,         104.93,         162.89,           0.31,           0.03
        72,          55.00,           3.01,         266.23,              0,              0,          26.36,          12.54,         173.36,           5.63,          45.98,         348.50,         361.67,          61.63,         101.34,         405.69,         389.35,         112.65,         162.20,           0.26,           0.02
        73,          42.81,           1.86,         222.04,              0,              0,          23.00,           9.62,         149.52,           3.90,          38.86,         393.21,         413.70,          52.45,          80.38,         432.49,         462.38,          96.89,         145.33,           0.13,           0.01
        74,          35.54,           0.54,         198.61,              0,              0,          22.29,           7.19,         126.28,           4.06,          35.09,         368.95,         370.61,          56.03,          71.08,         416.85,         367.79,         103.68,         148.22,           0.03,           0.02
        75,          28.76,           0.41,         195.33,              0,              0,          18.80,           4.93,         111.85,           3.01,          35.44,         407.76,         388.13,          45.45,          81.46,         410.09,         436.73,          79.66,         149.01,           0.02,              0
        76,          22.94,           0.13,         154.45,              0,              0,          14.68,           3.23,          93.21,           3.03,          28.23,         341.03,         318.62,          49.86,          90.92,         370.14,         376.56,          95.86,         178.12,           0.05,              0
        77,          19.08,              0,         132.67,              0,              0,          12.37,           1.62,          77.34,           2.53,          25.62,         315.90,         328.04,          41.93,          79.44,         286.06,         300.44,          75.62,         148.15,           0.01,           0.01
        78,          14.33,              0,         107.51,              0,              0,           8.71,           0.84,          60.43,           1.88,          25.95,         298.61,         322.98,          36.06,          60.25,         247.96,         297.09,          74.71,         122.18,              0,              0
        79,          11.86,              0,         110.82,              0,              0,           7.38,           0.43,          51.68,           1.56,          22.92,         283.96,         269.00,          33.47,          47.85,         215.95,         212.18,          58.79,          96.47,              0,              0
        80,           9.31,              0,         109.15,              0,              0,           6.50,           0.24,          38.49,           0.99,          20.06,         258.35,         265.30,          32.86,          42.07,         226.95,         220.76,          56.18,          85.78,              0,              0
        81,           7.68,              0,          86.65,              0,              0,           5.65,           0.07,          33.04,           0.97,          19.21,         233.60,         238.15,          28.55,          31.57,         236.23,         251.64,          50.38,          72.22,           0.01,              0
        82,           5.54,              0,          71.91,              0,              0,           5.46,           0.03,          28.43,           0.80,          18.22,         197.45,         219.15,          22.60,          34.56,         167.82,         184.11,          38.85,          67.70,              0,              0
        83,           5.34,              0,          69.24,              0,              0,           4.80,           0.01,          23.83,           0.77,          16.53,         195.48,         199.65,          22.39,          30.01,         142.70,         152.04,          36.30,          58.88,              0,              0
        84,           4.44,              0,          65.71,              0,              0,           3.92,              0,          15.48,           0.50,          16.01,         179.70,         182.65,          21.80,          23.95,         106.88,         102.60,          39.26,          47.67,              0,              0
        85,           3.81,              0,          64.93,              0,              0,           3.36,              0,          12.76,           0.58,          13.01,         158.12,         167.28,          17.80,          21.18,          83.50,         103.00,          29.73,          44.53,              0,              0
        86,           3.74,              0,          47.39,              0,              0,           2.37,              0,          11.34,           0.46,          12.87,         148.67,         154.40,          19.52,          27.88,          93.23,          94.97,          32.73,          58.65,              0,              0
        87,           3.71,              0,          51.31,              0,              0,           2.06,              0,           8.88,           0.31,          12.08,         158.36,         153.26,          21.35,          26.86,          92.78,          89.97,          33.98,          55.54,              0,              0
        88,           3.16,              0,          49.08,              0,              0,           1.96,              0,           6.42,           0.11,           8.78,         148.51,         157.86,          21.05,          23.76,          92.17,         102.57,          36.05,          50.76,              0,              0
        89,           2.92,              0,          39.99,              0,              0,           1.20,              0,           5.55,           0.15,           6.10,         154.57,         147.78,          17.31,          20.47,         101.78,          89.02,          30.61,          46.26,              0,              0
        90,           1.89,              0,          38.60,              0,              0,           0.98,              0,           3.24,           0.08,           8.54,         136.58,         144.02,          20.02,          28.70,          85.45,          90.93,          31.57,          67.45,              0,              0
        91,           2.01,              0,          32.16,              0,              0,           0.61,              0,           3.07,           0.08,           6.85,         176.78,         167.42,          18.43,          29.48,          87.58,          91.96,          32.81,          57.27,              0,              0
        92,           1.52,              0,          33.38,              0,              0,           0.48,              0,           2.40,           0.09,           5.87,         171.05,         175.93,          20.37,          24.02,          98.51,          93.53,          34.13,          53.38,              0,              0
        93,           1.56,              0,          27.30,              0,              0,           0.37,              0,           2.14,           0.12,           5.48,         172.31,         172.12,          18.13,          18.29,          86.60,          93.34,          31.77,          44.60,              0,              0
        94,           1.29,              0,          22.86,              0,              0,           0.05,              0,           1.93,           0.08,           5.68,         161.81,         174.53,          20.61,          31.17,          78.84,          84.38,          32.07,          72.38,              0,              0
        95,           1.27,              0,          19.92,              0,              0,           0.01,              0,           1.37,           0.02,           4.14,         163.52,         147.69,          21.70,          23.68,          94.86,          89.91,          33.27,          51.85,              0,              0
        96,           0.82,              0,          15.52,              0,              0,              0,              0,           0.99,           0.12,           3.89,         163.07,         166.86,          19.82,          23.40,          89.81,          84.55,          31.75,          63.04,              0,              0
        97,           0.74,              0,          10.52,              0,              0,           0.01,              0,           1.09,           0.06,           2.81,         172.59,         160.63,          22.64,          28.97,          95.84,          92.00,          35.17,          60.69,              0,              0
        98,           0.49,              0,           8.06,              0,              0,              0,              0,           0.80,           0.03,           2.74,         169.56,         170.00,          25.96,          25.37,         117.32,         111.18,          39.10,          75.56,              0,              0
        99,           0.37,              0,           7.30,              0,              0,              0,              0,           0.88,           0.10,           2.15,         188.75,         167.99,          24.38,          36.46,         109.20,         102.67,          38.68,          81.67,              0,              0
       100,           0.28,              0,           5.92,              0,              0,              0,              0,           0.87,           0.08,           2.15,         152.78,         156.26,          21.15,          27.40,         112.73,          99.93,          32.03,          64.40,              0,              0
       101,           0.17,              0,           5.01,              0,              0,              0,              0,           0.98,           0.06,           2.21,         108.79,         131.79,          16.66,          31.21,          83.69,          98.17,          27.99,          74.95,              0,              0
       102,           0.23,              0,           4.74,              0,              0,              0,              0,           0.67,              0,           1.79,          81.48,          93.55,          16.88,          24.12,         109.25,          98.10,          29.01,          59.38,              0,              0
       103,           0.08,              0,           2.75,              0,              0,              0,              0,           0.17,              0,           1.37,          77.23,          78.08,          14.43,          27.20,         112.61,          94.26,          26.03,          75.49,              0,              0
       104,           0.04,              0,           1.87,              0,              0,              0,              0,           0.24,              0,           0.74,          69.24,          79.08,          11.90,          18.37,          77.01,          87.22,          19.30,          42.58,              0,              0
       105,              0,              0,           1.00,              0,              0,              0,              0,           0.25,           0.02,           1.23,          68.88,          71.15,          13.48,          24.37,          76.12,         104.39,          17.69,          63.94,              0,              0
       106,           0.02,              0,           0.78,              0,              0,              0,              0,              0,              0,           1.00,          62.97,          71.10,           9.92,          18.79,          56.98,          71.06,          13.78,          47.22,              0,              0
       107,              0,              0,           0.38,              0,              0,              0,              0,           0.07,              0,           0.56,          44.32,          48.98,          10.04,          19.64,          48.04,          63.41,          14.12,          47.50,              0,              0
       108,              0,              0,           0.14,              0,              0,              0,              0,           0.08,              0,           0.91,          43.19,          34.97,           5.42,          10.87,          35.67,          28.57,           7.19,          30.72,              0,              0
       109,              0,              0,           0.01,              0,              0,              0,              0,              0,              0,           0.60,          30.70,          36.46,           5.17,          12.35,          28.84,          35.54,           6.49,          26.51,              0,              0
       110,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.38,          32.01,          38.22,           5.09,          12.42,          26.04,          29.94,           6.49,          30.77,              0,              0
       111,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.26,          29.46,          30.31,           4.18,           8.35,          28.43,          29.52,           5.94,          23.98,              0,              0
       112,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,          28.99,          35.28,           3.41,           5.83,          26.74,          27.24,           4.10,          13.56,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.09,          22.95,          26.10,           4.84,           7.73,          27.56,          28.57,           5.50,          17.93,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,          21.81,          21.37,           4.48,           7.11,          26.16,          24.82,           5.29,          21.27,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.15,          25.51,          24.95,           3.33,           4.36,          23.65,          24.34,           3.65,          12.01,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.16,          15.84,          18.86,           2.28,           2.36,          16.90,          21.80,           2.36,           6.10,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.24,          10.11,          11.28,           2.35,           2.22,          14.93,          14.86,           2.31,           6.50,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,          10.39,           8.78,           1.92,           2.61,          14.70,          12.20,           2.19,           6.86,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,          15.19,           7.80,           2.38,           2.63,          23.33,          14.58,           2.30,           8.39,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,          10.56,          17.56,           2.27,           2.74,          10.92,          16.69,           2.22,           6.94,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.61,          11.95,           3.76,           4.14,          18.12,          18.89,           3.33,          11.21,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.14,          11.77,           2.06,           5.55,          50.45,          36.66,           2.13,          13.89,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,          13.89,          16.91,           1.22,           1.80,          51.36,          49.51,           1.42,           6.10,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,          11.28,           9.48,           1.18,           3.06,          31.33,          41.50,           1.44,           8.42,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,          10.05,          12.65,           0.96,           3.47,          25.82,          34.09,           1.09,           9.38,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.31,           5.17,           0.89,           1.91,          14.61,          14.89,           1.22,           3.55,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.84,           5.80,           0.99,           1.02,          10.72,          13.17,           1.13,           3.40,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.04,           6.06,           1.35,           1.49,           8.41,          12.07,           1.39,           3.21,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.59,           3.23,           1.13,           1.46,           6.96,           7.50,           1.34,           3.54,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.12,           3.04,           1.28,           0.72,           5.59,           6.01,           1.47,           2.23,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.01,           1.78,           1.08,           0.58,           4.68,           4.75,           1.35,           1.69,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.58,           0.98,           0.67,           0.85,           4.71,           4.33,           0.92,           2.62,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.32,           0.31,           0.87,           0.86,           6.36,           4.68,           1.19,           1.97,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.09,           0.29,           0.49,           0.63,           3.61,           5.28,           0.92,           1.65,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,           0.08,           0.67,           0.33,           3.48,           5.09,           0.98,           1.10,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,           0.07,           0.44,           0.75,          12.30,           9.77,           0.82,           2.32,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,           0.10,           0.44,           0.46,          11.43,          14.42,           0.75,           1.31,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.01,           0.15,           0.40,           7.61,           5.31,           0.31,           1.06,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.22,           0.13,           3.35,           6.15,           0.36,           0.38,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.35,           0.49,           1.83,           1.60,           0.47,           1.52,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.24,           0.23,           1.16,           1.76,           0.29,           0.77,              0,              0
