Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        35,       15859.40,         858.31,        8263.74,          19.06,         350.81,        2991.29,        3101.69,        8280.04,        5281.46,        1692.17,        1153.11,        1129.16,         132.10,         103.85,        1213.16,        1282.04,         179.45,         145.99,         577.62,          36.52
        36,       14590.74,         785.47,        7683.09,          13.46,         273.81,        2660.55,        2785.77,        7442.60,        4862.35,        1664.68,        1068.51,         970.07,         142.90,         102.82,        1350.09,        1190.90,         186.72,         132.58,         532.85,          31.37
        37,       13396.73,         734.01,        6199.56,           7.57,         272.54,        2485.30,        2543.40,        6772.82,        4448.98,        1514.75,         913.68,        1008.75,         144.68,          98.09,        1065.95,         949.70,         157.28,         114.70,         491.63,          27.88
        38,       12457.39,         604.53,        5684.62,           7.75,         245.16,        2296.70,        2273.23,        6156.99,        4053.93,        1483.12,         953.78,        1022.37,         169.83,          88.64,        1256.87,        1203.48,         197.46,         134.22,         453.79,          24.94
        39,       11441.95,         529.72,        4749.76,           5.02,         175.07,        2096.62,        2178.90,        5836.63,        3710.62,        1325.38,         870.56,         828.89,         123.85,         119.35,         845.20,        1182.57,         179.78,         126.10,         409.44,          21.32
        40,       10940.34,         479.90,        4579.91,           4.17,         155.24,        1966.92,        2051.40,        5480.90,        3520.79,        1196.18,         857.95,         851.39,         109.27,         101.01,         861.11,         938.41,         183.97,         138.91,         383.72,          19.77
        41,        9679.67,         464.62,        3912.82,           2.85,         121.02,        1976.91,        1912.10,        5114.15,        3283.48,        1128.42,         771.00,         717.20,         101.87,         110.19,         651.81,         827.23,         139.52,          92.86,         344.69,          20.91
        42,        9204.38,         458.04,        3369.76,           1.46,          93.68,        1846.55,        1802.44,        4852.47,        3118.88,        1027.75,         750.90,         534.83,          66.76,          56.04,         614.79,         584.19,         124.62,          67.78,         323.86,          18.46
        43,        8245.49,         456.03,        3088.17,           1.88,          70.35,        1771.33,        1667.10,        4818.24,        2826.98,         920.99,         513.16,         479.53,          55.58,          43.79,         466.90,         668.00,          95.71,          84.80,         291.13,          16.55
        44,        7396.28,         414.56,        2899.61,           0.97,          64.09,        1748.03,        1554.72,        4596.09,        2712.39,         830.21,         529.83,         526.76,          65.44,          55.38,         377.93,         664.63,          85.54,          68.08,         260.83,          17.13
        45,        6843.45,         404.11,        2835.61,           0.98,          45.98,        1639.72,        1475.41,        4603.41,        2514.47,         771.65,         532.41,         438.29,          63.38,          60.66,         330.84,         373.16,          91.39,          46.62,         238.75,          14.70
        46,        6280.20,         389.95,        2516.19,           0.55,          45.70,        1618.74,        1411.09,        4424.91,        2383.10,         771.42,         484.18,         429.36,          53.52,          42.62,         321.33,         386.85,          94.25,          66.75,         211.72,          15.02
        47,        5698.65,         380.33,        2424.09,           0.94,          37.97,        1569.66,        1304.44,        4507.42,        2276.93,         746.78,         468.40,         343.03,          41.28,          35.60,         247.35,         326.19,          76.16,          61.14,         191.10,          14.13
        48,        5515.14,         359.61,        2374.68,           0.65,          28.86,        1470.90,        1230.03,        4433.44,        2129.48,         675.06,         422.08,         283.05,          30.83,          45.55,         273.16,         208.03,          63.54,          54.46,         182.82,          11.89
        49,        4805.04,         363.39,        2088.26,           0.52,          37.57,        1404.46,        1170.45,        4393.66,        2106.27,         628.18,         286.90,         272.67,          34.13,          35.13,         282.41,         155.69,          39.69,          18.14,         160.87,          10.82
        50,        4456.16,         336.50,        2466.10,           0.45,          28.94,        1385.79,        1129.22,        4310.32,        2065.56,         606.17,         345.91,         273.28,          40.46,          17.44,         198.86,         175.33,          43.45,          18.78,         149.75,          10.78
        51,        4156.40,         308.83,        2202.72,           0.61,          29.50,        1320.25,        1079.08,        4363.08,        2001.68,         604.71,         300.65,         222.57,          45.73,          17.70,         144.53,         154.89,          44.60,          35.21,         140.04,           9.51
        52,        4020.33,         318.82,        2345.99,           0.42,          24.21,        1289.18,        1057.05,        4345.00,        1984.92,         592.20,         322.81,         330.74,          33.43,          19.61,         210.82,         104.16,          30.23,          31.82,         133.86,           8.70
        53,        3892.04,         347.82,        2351.83,           0.38,          24.04,        1250.01,         961.78,        4291.23,        1963.63,         631.47,         262.74,         224.63,          36.63,          15.63,         243.76,         193.93,          39.08,          19.95,         126.35,           8.22
        54,        3219.07,         394.60,        2184.38,           0.37,          15.61,        1207.13,         914.26,        4347.60,        1916.59,         594.50,         317.45,         305.07,          31.17,          13.46,         234.53,         169.52,          41.36,          38.85,         105.52,           7.66
        55,        3030.36,         389.60,        2160.64,           0.27,          12.82,        1146.92,         884.06,        4431.09,        1926.76,         614.17,         408.59,         288.35,          43.43,          24.80,         291.04,         170.07,          44.24,          27.16,          97.69,           6.93
        56,        2949.67,         363.23,        2185.44,           0.22,           9.83,        1086.54,         838.43,        4358.31,        1874.60,         600.33,         322.08,         406.98,          45.71,          29.09,         262.53,         152.92,          37.87,          33.42,          94.51,           6.46
        57,        2857.67,         360.94,        2191.02,           0.14,           8.83,        1056.69,         764.18,        4438.76,        1842.45,         608.16,         377.70,         471.70,          57.07,          18.97,         242.78,         182.10,          51.34,          31.85,          90.03,           6.52
        58,        2659.45,         359.15,        2265.12,           0.06,           6.37,         975.44,         733.30,        4345.96,        1784.91,         640.31,         322.39,         396.73,          64.55,          20.42,         210.46,         146.29,          32.39,          44.49,          83.85,           5.42
        59,        2547.28,         342.95,        2188.16,           0.07,           4.39,         952.74,         691.07,        4384.89,        1725.55,         614.87,         418.75,         432.84,          60.45,          25.21,         203.61,         188.64,          52.15,          35.34,          78.51,           5.69
        60,        2548.13,         337.12,        2093.96,              0,           4.37,         887.22,         627.21,        4337.54,        1692.79,         605.85,         464.18,         444.48,          66.78,          14.85,         267.39,         229.56,          49.09,          29.57,          73.45,           4.49
        61,        2338.12,         311.94,        2040.26,              0,           2.86,         801.38,         605.03,        4279.99,        1674.27,         599.60,         467.01,         474.07,          69.64,          34.27,         267.48,         259.76,          45.19,          38.24,          67.98,           3.50
        62,        2263.81,         293.00,        2115.91,              0,           2.99,         751.58,         561.12,        4304.52,        1655.12,         609.80,         390.98,         525.34,          83.82,          18.17,         261.42,         245.36,          61.94,          47.92,          64.38,           3.64
        63,        2277.80,         246.86,        2024.00,              0,           2.47,         683.76,         529.91,        4293.42,        1641.66,         605.70,         406.98,         523.36,          74.60,          29.06,         363.85,         271.33,          48.26,          53.50,          64.07,           2.82
        64,        2137.68,         234.61,        1885.97,              0,           2.38,         634.97,         493.86,        4046.55,        1643.21,         630.59,         444.95,         554.72,          78.23,          21.81,         349.17,         303.24,          63.90,          63.98,          58.92,           2.70
        65,        2114.50,         222.94,        1867.12,              0,           2.73,         602.83,         460.37,        3985.65,        1606.90,         653.32,         386.55,         521.28,          85.67,          26.96,         294.31,         324.25,          87.86,          67.19,          57.71,           2.68
        66,        2172.05,         205.30,        1687.45,              0,           2.49,         563.88,         427.29,        3816.59,        1583.61,         635.30,         474.68,         502.34,          83.22,          38.82,         402.45,         337.68,          70.95,          89.33,          59.73,           2.45
        67,        2072.99,         180.48,        1659.15,              0,           2.29,         495.72,         415.23,        3702.18,        1525.59,         626.02,         463.20,         517.22,          80.90,          38.30,         365.66,         364.66,          94.08,          94.09,          56.75,           1.78
        68,        2085.48,         162.11,        1606.06,              0,           2.07,         482.20,         368.08,        3483.05,        1504.04,         618.01,         521.06,         388.76,          76.30,          40.98,         341.97,         302.43,          97.30,         115.65,          55.91,           1.93
        69,        2054.72,         150.19,        1505.98,              0,           1.81,         455.64,         354.15,        3300.43,        1475.44,         628.48,         564.45,         526.16,          76.38,          42.00,         331.90,         265.21,          87.74,         115.55,          56.30,           2.22
        70,        2145.62,         131.02,        1623.02,              0,           1.42,         418.59,         334.63,        3169.86,        1452.11,         636.79,         469.47,         477.25,          82.33,          49.57,         345.57,         317.44,          98.59,         188.62,          58.00,           1.72
        71,        2088.38,         132.30,        1478.34,              0,           0.80,         372.37,         301.51,        2961.07,        1455.96,         607.28,         416.34,         453.01,          78.48,          75.12,         281.50,         307.39,          95.97,          95.55,          57.47,           1.39
        72,        2092.56,         113.05,        1481.87,              0,           0.76,         342.72,         292.74,        2841.67,        1400.45,         603.79,         497.62,         423.42,          71.33,          86.44,         253.48,         334.21,         103.90,         122.94,          57.94,           1.30
        73,        2005.72,         104.23,        1435.10,              0,           0.37,         305.87,         271.85,        2614.39,        1385.74,         638.67,         471.54,         495.17,          68.25,         103.21,         284.95,         267.97,         100.14,         117.42,          55.41,           1.08
        74,        2009.56,          91.94,        1359.34,              0,           0.28,         270.53,         243.46,        2418.17,        1332.21,         627.73,         481.80,         421.94,          77.02,          86.36,         350.49,         338.49,         101.42,         136.95,          56.54,           1.01
        75,        2009.07,          83.48,        1249.16,              0,           0.22,         257.71,         231.30,        2304.39,        1314.21,         592.85,         556.92,         470.50,          71.01,         114.12,         363.81,         285.94,          95.26,         141.58,          56.60,           1.22
        76,        2052.45,          78.02,        1146.07,              0,           0.13,         231.08,         215.08,        2036.06,        1263.50,         579.59,         451.92,         403.65,          73.84,          95.51,         387.16,         363.60,         105.04,         105.71,          57.74,           0.85
        77,        2100.71,          73.71,        1107.54,              0,           0.11,         205.98,         200.77,        1821.78,        1213.99,         617.80,         487.26,         369.73,          88.45,          65.94,         301.04,         273.20,          95.22,         115.30,          59.61,           0.91
        78,        2114.93,          64.76,        1139.63,              0,           0.51,         195.30,         183.77,        1698.27,        1192.41,         579.98,         548.90,         347.96,          77.69,          74.42,         261.69,         252.63,          82.80,         107.24,          60.40,           0.98
        79,        2031.77,          55.03,        1014.03,              0,           0.14,         182.94,         165.67,        1540.19,        1186.18,         605.36,         527.97,         456.62,          63.46,          77.62,         381.40,         296.36,          83.43,         128.29,          57.50,           0.88
        80,        2055.45,          53.62,         866.00,              0,           0.12,         160.96,         130.49,        1372.59,        1101.48,         616.09,         526.92,         322.68,          57.80,          98.69,         359.74,         329.78,          85.07,         134.67,          56.64,           0.62
        81,        1846.14,          42.70,         778.47,              0,           0.31,         144.24,         118.78,        1291.04,        1045.88,         632.87,         442.12,         352.54,          64.51,          58.28,         397.25,         367.22,          97.28,         128.74,          51.17,           0.61
        82,        1864.22,          36.71,         785.81,              0,           0.20,         129.18,         112.38,        1151.83,         964.74,         602.98,         467.82,         371.26,          59.08,          62.52,         419.67,         367.05,          91.53,         108.37,          51.06,           0.47
        83,        1777.84,          29.75,         835.07,              0,              0,         110.11,          89.84,        1022.23,         932.43,         644.67,         456.42,         412.42,          70.03,          80.45,         383.26,         398.09,          99.14,         128.01,          48.17,           0.23
        84,        1738.86,          25.27,         766.22,              0,              0,          99.63,          83.31,         921.78,         860.01,         598.96,         425.15,         380.91,          62.34,          76.62,         365.01,         400.32,          94.16,         152.09,          46.42,           0.41
        85,        1742.10,          17.74,         680.40,              0,              0,          88.66,          81.56,         800.20,         763.47,         611.38,         416.69,         387.88,          71.29,          79.26,         319.25,         344.23,         102.81,         226.79,          47.22,           0.25
        86,        1744.68,          14.51,         660.21,              0,           0.01,          76.18,          72.63,         692.62,         679.84,         561.58,         385.03,         418.48,          67.51,          76.49,         306.29,         374.63,          87.72,         180.02,          46.61,           0.15
        87,        1705.33,          13.04,         646.22,              0,              0,          74.41,          54.28,         591.48,         629.95,         552.38,         367.54,         399.51,          59.72,          72.28,         306.18,         343.73,          88.84,         195.67,          45.69,           0.17
        88,        1644.01,          10.20,         591.84,              0,              0,          72.63,          45.37,         531.14,         565.67,         531.45,         336.38,         355.08,          54.83,          71.42,         282.66,         397.43,          89.56,         160.83,          43.15,           0.25
        89,        1605.72,           9.46,         525.31,              0,              0,          73.95,          38.14,         459.07,         494.19,         476.74,         332.07,         375.83,          59.18,         103.81,         374.95,         379.99,         115.91,         227.91,          41.21,           0.29
        90,        1573.06,           6.56,         497.20,              0,              0,          60.65,          31.07,         406.76,         413.70,         441.18,         261.17,         290.08,          65.21,         131.55,         313.65,         373.38,         107.89,         226.50,          39.43,           0.08
        91,        1547.23,           4.58,         469.24,              0,              0,          61.99,          26.05,         361.98,         389.63,         423.44,         250.05,         282.37,          59.72,         107.16,         312.99,         428.15,         118.73,         240.00,          39.06,           0.15
        92,        1499.70,           3.94,         451.33,              0,              0,          52.40,          27.36,         340.68,         350.00,         406.67,         250.97,         275.12,          52.64,         125.29,         290.28,         474.87,         120.23,         236.30,          35.12,           0.08
        93,        1378.00,           2.59,         422.07,              0,              0,          49.33,          26.54,         301.93,         315.41,         362.39,         259.73,         319.68,          56.22,          95.44,         302.15,         406.60,         116.36,         220.99,          31.52,           0.04
        94,        1303.39,           1.99,         403.92,              0,              0,          47.00,          21.93,         274.24,         280.94,         332.85,         231.76,         257.02,          62.17,         137.29,         286.89,         397.76,         100.38,         254.22,          28.76,           0.06
        95,        1278.13,           1.23,         351.82,              0,              0,          40.70,          21.85,         246.76,         249.71,         326.49,         219.59,         194.77,          37.85,         153.02,         301.88,         331.45,         101.36,         207.64,          27.54,           0.01
        96,        1227.03,           0.55,         462.79,              0,              0,          38.32,          21.24,         237.90,         215.64,         296.70,         169.38,         201.08,          32.13,         142.22,         244.06,         530.24,         115.12,         148.75,          25.29,           0.03
        97,        1161.79,           0.25,         307.06,              0,              0,          37.83,          16.90,         217.27,         198.54,         287.13,         189.82,         201.56,          34.35,         172.74,         342.94,         337.65,         104.40,         164.71,          22.90,           0.05
        98,        1114.97,           0.11,         273.45,              0,              0,          33.30,          17.02,         207.80,         175.34,         264.13,         183.15,         185.78,          34.20,         124.83,         283.93,         431.38,         105.61,         229.94,          21.54,           0.03
        99,        1046.24,           0.03,         231.19,              0,              0,          31.47,          12.14,         197.52,         156.70,         248.93,         169.29,         151.01,          23.33,         154.28,         216.76,         375.29,         100.17,         181.57,          20.54,           0.01
       100,        1053.72,           0.03,         227.28,              0,              0,          28.34,          10.06,         190.44,         135.29,         217.94,         160.39,         161.43,          33.49,         120.56,         223.28,         311.53,         101.90,         164.81,          21.61,           0.05
       101,         999.55,           0.02,         230.32,              0,              0,          25.88,           8.77,         179.86,         121.15,         198.94,         141.87,         144.03,          38.12,          75.72,         182.09,         263.57,          85.00,         163.35,          19.61,           0.04
       102,         950.23,              0,         228.91,              0,              0,          19.75,           7.33,         171.77,         109.03,         181.60,         130.78,         144.85,          25.87,         103.80,         183.15,         232.67,          67.70,         217.76,          18.36,           0.03
       103,         845.74,              0,         231.45,              0,              0,          19.13,           4.10,         156.21,         102.04,         153.88,         130.80,         158.90,          20.11,         103.75,         156.75,         178.73,          50.63,         115.11,          16.31,           0.10
       104,         804.52,              0,         176.45,              0,              0,          14.68,           3.39,         157.95,          83.63,         135.57,         131.26,         152.75,          20.81,          90.48,         169.13,         164.63,          57.73,          77.89,          15.16,           0.03
       105,         707.98,              0,         171.00,              0,              0,          12.36,           3.58,         144.26,          73.94,         131.79,          86.02,         157.58,          23.47,          78.51,         217.36,         156.76,          53.98,          73.68,          12.46,              0
       106,         645.46,              0,         164.83,              0,              0,          11.16,           1.99,         143.04,          63.20,         118.47,         113.41,         115.87,          21.27,          80.72,         160.50,         197.18,          44.14,          78.44,          10.65,           0.03
       107,         599.11,              0,         140.52,              0,              0,          11.88,           1.57,         133.06,          56.52,         112.72,         137.42,         129.15,          21.73,          98.96,         205.25,         221.56,          58.30,          64.43,           9.63,           0.03
       108,         550.25,              0,         130.95,              0,              0,           9.40,           1.14,         130.22,          48.33,          89.31,          96.96,         148.04,          20.04,          56.82,         138.17,         155.62,          65.55,          85.33,           9.07,           0.01
       109,         489.65,              0,         130.34,              0,              0,           9.39,           1.07,         127.03,          39.99,          80.72,          85.83,         120.85,          19.20,          39.92,         131.70,         113.79,          46.02,          92.21,           7.51,           0.03
       110,         453.51,              0,         118.19,              0,              0,          10.53,           0.79,         121.15,          38.15,          69.67,         106.29,         110.36,          15.68,          33.15,         131.44,         102.08,          41.51,          96.68,           6.69,           0.03
       111,         409.18,              0,         108.22,              0,              0,           9.38,           0.62,         115.12,          36.97,          59.79,          91.82,         133.86,          16.12,          37.40,         125.37,         124.06,          33.48,          57.71,           5.70,           0.01
       112,         357.63,              0,          97.47,              0,              0,           8.89,           0.26,         105.04,          32.26,          54.26,          97.71,         124.75,          15.82,          27.26,         140.89,         138.52,          40.04,          64.98,           5.03,           0.02
       113,         333.75,              0,          76.61,              0,              0,           9.93,           0.18,          97.95,          29.90,          42.35,          82.68,         101.43,          14.39,          36.16,         136.76,         126.68,          45.16,          61.70,           4.35,           0.05
       114,         310.14,              0,          59.22,              0,              0,           8.63,           0.07,          93.86,          28.18,          36.42,          90.70,         107.62,          10.79,          41.50,         116.73,         113.40,          34.43,          50.69,           4.22,           0.02
       115,         265.59,              0,          75.61,              0,              0,           8.49,           0.06,          85.03,          26.38,          33.53,          63.73,          84.12,          11.46,          34.56,         108.27,         143.79,          40.21,          66.09,           3.75,              0
       116,         225.55,              0,          61.03,              0,              0,           6.82,              0,          77.18,          26.33,          32.01,          73.78,          79.14,          11.97,          51.28,         102.22,         118.69,          41.58,          54.34,           2.86,           0.02
       117,         196.36,              0,          60.80,              0,              0,           6.06,              0,          70.10,          25.00,          22.86,          91.59,          97.38,          11.30,          33.99,         101.15,         115.61,          35.02,          57.25,           2.33,              0
       118,         163.28,              0,          65.28,              0,              0,           4.70,              0,          61.70,          24.42,          23.43,          97.82,          82.99,          11.85,          31.28,         116.21,          98.81,          30.45,          78.24,           2.19,              0
       119,         148.82,              0,          55.80,              0,              0,           3.66,              0,          56.48,          23.82,          25.22,          89.17,         108.19,          11.41,          27.22,          82.58,         102.53,          26.57,          44.54,           1.93,           0.01
       120,         119.22,              0,          50.89,              0,              0,           3.32,              0,          48.20,          21.10,          23.85,         114.47,          94.85,          14.14,          24.85,         106.63,          78.11,          28.48,          45.52,           1.18,              0
       121,         101.75,              0,          41.73,              0,              0,           3.61,              0,          45.05,          18.80,          21.59,         114.09,         119.65,          14.74,          33.38,          90.00,          91.99,          23.83,          32.75,           0.82,              0
       122,          96.58,              0,          36.65,              0,              0,           2.18,              0,          34.82,          15.81,          23.14,         111.77,         123.79,          17.09,          26.02,          61.10,          70.50,          22.02,          40.61,           0.82,           0.01
       123,          84.62,              0,          37.50,              0,              0,           1.64,              0,          33.34,          15.38,          22.47,         121.18,          96.82,          15.20,          25.85,          83.57,          64.11,          20.11,          33.15,           0.56,              0
       124,          87.32,              0,          31.22,              0,              0,           1.77,              0,          28.21,          13.54,          21.33,         143.66,         145.17,          12.76,          30.32,          91.84,          39.54,          18.94,          29.40,           0.71,              0
       125,          78.85,              0,          38.58,              0,              0,           1.48,              0,          20.58,          12.21,          18.01,         134.65,         143.07,          17.23,          16.76,          71.43,          39.14,          16.21,          28.40,           0.61,              0
       126,          61.45,              0,          25.56,              0,              0,           0.76,              0,          17.10,          10.36,          21.77,         141.91,         141.72,          17.39,          19.61,          95.02,          63.22,          19.72,          33.15,           0.32,              0
       127,          58.54,              0,          24.65,              0,              0,           0.40,              0,          11.56,           9.34,          17.93,         123.94,         170.93,          18.93,          14.62,          92.67,          49.92,          18.46,          32.25,           0.30,              0
       128,          53.53,              0,          14.25,              0,              0,           0.35,              0,          10.85,           7.42,          15.77,         115.72,         144.02,          20.09,          12.83,          81.00,          72.01,          21.92,          21.05,           0.29,              0
       129,          46.69,              0,          18.19,              0,              0,           0.10,              0,           9.68,           7.06,          13.48,         130.10,         136.14,          20.10,          18.61,         113.08,          56.10,          20.66,          30.32,           0.14,              0
