Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        22,       36134.30,       13297.00,       45088.04,        1917.45,        2998.78,       12634.86,       21444.44,       21160.58,        9740.37,        3447.72,         819.97,         711.70,          53.35,          30.52,        1003.74,        1047.95,          85.55,          66.21,        1380.84,         286.82
        23,       35678.15,       12546.04,       40834.91,        1916.25,        2172.65,       12225.56,       20117.78,       19585.25,        9439.97,        3255.45,         664.09,         797.48,          48.04,          25.11,         714.66,        1034.73,          89.37,          38.08,        1353.62,         276.61
        24,       33390.56,       11459.29,       38494.78,        1835.30,        2072.25,       11672.92,       18349.69,       18465.94,        9432.82,        3037.60,         707.93,         944.92,          54.30,          25.73,         612.60,         897.90,          72.57,          45.14,        1267.15,         262.10
        25,       33063.85,       10086.50,       35911.65,        1473.19,        1318.15,       10427.78,       15819.70,       17912.47,        9298.86,        2880.70,         488.47,         612.16,          52.25,          25.55,         614.65,         935.05,          65.39,          42.16,        1242.38,         227.52
        26,       31670.34,        9058.78,       34672.71,        1476.78,        1341.58,       10066.05,       14735.73,       17376.08,        9109.81,        2642.86,         637.92,         801.77,          33.94,          18.27,         687.60,        1013.67,          61.27,          25.05,        1192.29,         217.43
        27,       30499.91,        7659.32,       32994.70,        1253.32,        1139.21,        9543.59,       13530.04,       16774.74,        8786.88,        2374.96,         565.70,         756.44,          54.64,          19.84,        1060.75,        1284.76,          70.68,          27.06,        1156.98,         203.50
        28,       29168.32,        6786.71,       30822.98,        1081.71,         995.38,        9273.88,       12403.21,       16617.60,        8719.54,        2134.58,         605.36,         768.96,          65.34,          13.26,         729.31,        1229.83,          94.18,          14.08,        1101.81,         196.18
        29,       29021.91,        5861.75,       29430.59,         995.34,         924.99,        8802.51,       11462.75,       15685.22,        8398.20,        2169.28,         831.05,        1055.77,          79.01,          59.73,         968.99,        1622.98,          90.46,          76.91,        1089.64,         184.65
        30,       27659.67,        5878.79,       27459.72,         907.90,         753.61,        8195.70,       10654.70,       15254.63,        8476.59,        1929.86,         572.18,         769.53,         105.04,          34.77,         932.92,        1971.14,         133.67,          43.14,        1036.80,         167.46
        31,       26855.93,        4985.31,       26464.77,         917.26,         723.31,        7983.23,        9979.26,       14544.82,        8190.06,        1884.83,         650.41,         987.66,          83.10,          33.63,         903.46,        1258.83,          98.17,          48.78,        1003.12,         163.95
        32,       25474.13,        4664.94,       25869.14,         713.78,         777.72,        7694.51,        9599.35,       13931.72,        8025.73,        1805.44,         707.10,         912.13,         118.53,          68.18,        1022.28,        1695.27,         135.23,          55.92,         951.70,         156.14
        33,       23932.52,        4520.53,       26529.91,         679.96,         728.30,        6841.27,        8553.47,       13418.77,        7759.62,        1732.52,         590.41,        1349.64,         121.97,          37.47,         873.30,        1796.85,         149.23,          44.32,         896.89,         132.50
        34,       23771.94,        4193.99,       22689.01,         596.28,         718.78,        6777.08,        8294.37,       13081.66,        7546.68,        1678.21,         818.11,        1040.44,          97.30,          62.29,        1526.78,        2051.95,         109.79,          49.99,         893.07,         132.41
        35,       22418.38,        3565.68,       21661.49,         429.33,         552.61,        6343.15,        7591.41,       12419.34,        7383.36,        1632.38,         815.82,         846.96,         141.22,          57.98,        1455.52,        1820.56,         119.84,          63.06,         839.58,         120.12
        36,       20914.92,        3154.52,       20425.84,         366.61,         628.28,        5856.99,        6984.36,       11700.33,        7084.60,        1579.08,         674.10,         949.22,         125.21,          43.55,        1290.80,        2019.15,         158.42,          39.20,         786.26,         108.13
        37,       20591.48,        2738.18,       19988.07,         299.37,         632.56,        5523.48,        6490.70,       10763.66,        7050.06,        1619.31,         810.93,        1283.02,         170.01,          64.99,        1468.42,        2315.22,         175.71,          77.16,         782.24,          98.64
        38,       19299.03,        2397.19,       18950.16,         230.20,         631.59,        5164.91,        6194.92,       10810.54,        6760.25,        1625.70,         792.01,        1168.32,         102.53,          86.82,        1496.10,        2674.24,         137.47,          77.66,         727.98,          91.86
        39,       18589.66,        2184.68,       17733.34,         177.77,         590.34,        4771.29,        5738.97,        9839.25,        6634.99,        1546.52,         986.62,        1301.26,         132.81,          87.04,        1259.71,        2131.43,         124.51,         145.64,         699.99,          81.60
        40,       18278.95,        1851.90,       16920.08,         140.48,         538.63,        4501.89,        5370.58,        9633.64,        6363.50,        1605.65,         879.99,         915.64,         143.23,         118.63,        1665.08,        1850.86,         136.05,         103.33,         682.18,          76.16
        41,       17471.39,        1730.27,       16423.07,         125.42,         482.45,        4153.50,        4995.38,        8729.73,        6331.78,        1550.03,         868.84,         970.72,         120.17,          91.77,        1578.60,        1546.60,         138.60,         102.16,         660.35,          67.84
        42,       16691.97,        1497.91,       14353.22,         115.21,         520.96,        3894.83,        4637.24,        8373.12,        6019.41,        1600.66,         658.75,        1074.60,         160.57,         108.05,        1948.04,         972.58,         167.91,         148.32,         628.49,          62.43
        43,       16077.96,        1416.48,       13780.85,          97.64,         489.91,        3810.27,        4597.22,        7766.21,        5904.88,        1537.14,         998.58,        1003.01,         158.85,          93.99,        1883.03,        1581.87,         160.77,          77.59,         611.11,          60.77
        44,       15388.43,        1245.52,       12342.11,          81.46,         457.89,        3452.11,        4179.58,        7501.40,        5649.14,        1571.25,        1043.75,         894.84,         116.30,          75.45,        2500.69,        1356.53,         139.04,         117.85,         583.29,          53.31
        45,       14622.81,        1111.73,       11544.38,          67.07,         436.25,        3221.57,        4053.55,        7333.59,        5333.16,        1556.22,         907.91,         867.00,         178.93,         143.91,        2004.93,        1280.99,         145.69,         179.54,         551.77,          48.02
        46,       14164.80,        1024.24,       10268.50,          70.50,         475.78,        3127.68,        3800.75,        6694.94,        5231.40,        1448.70,         930.34,         852.59,         148.37,         119.04,        1841.67,        1168.95,         215.45,         119.82,         531.37,          46.17
        47,       13145.60,         951.15,        9919.77,          80.64,         417.49,        2922.23,        3535.03,        6394.96,        4812.50,        1489.96,        1005.59,         989.30,         150.05,          96.03,        1446.05,        1071.81,         167.40,         109.03,         495.38,          43.39
        48,       12779.65,         883.58,        8548.80,          38.10,         408.80,        2720.60,        3343.26,        5996.11,        4610.97,        1492.02,         760.64,         946.21,         142.71,         105.82,        1575.99,        1098.21,         182.49,         163.94,         472.67,          38.32
        49,       11881.67,         864.49,        8157.80,          24.19,         399.95,        2590.69,        3270.14,        5766.02,        4612.78,        1336.54,         768.12,         931.69,         127.70,         156.38,        1007.75,        2085.20,         153.46,         165.92,         439.36,          35.95
        50,       11662.77,         786.54,        7607.19,          11.57,         339.66,        2499.22,        2983.00,        5460.62,        4315.69,        1284.04,         906.87,         946.74,          95.36,         130.42,        1393.93,        1460.67,         114.75,         174.13,         428.33,          35.31
        51,       10790.36,         724.24,        7099.68,           8.38,         330.46,        2347.57,        2981.08,        5236.30,        4154.70,        1296.64,         841.75,         913.39,          98.85,         115.66,         844.71,        1035.93,         136.00,         157.44,         393.91,          31.99
        52,       10507.54,         706.97,        6912.86,           6.20,         349.51,        2306.53,        2801.72,        4798.82,        3971.07,        1246.40,         850.25,        1003.73,          75.15,         147.20,        1238.26,        1094.86,          97.04,         152.12,         380.27,          31.69
        53,        9684.73,         693.44,        6384.21,           6.38,         362.80,        2217.96,        2625.26,        4555.30,        3798.55,        1248.85,         681.56,         739.83,          97.20,          64.65,        1257.62,        1459.47,         132.19,         108.41,         346.04,          30.73
        54,        9441.05,         677.11,        6026.25,           5.95,         314.94,        2089.88,        2581.96,        4352.78,        3653.81,        1262.62,         681.89,         776.86,          66.39,         119.97,        1152.93,         965.77,         111.83,         104.96,         338.95,          27.32
        55,        9231.73,         648.79,        5995.57,           4.52,         273.61,        2069.77,        2365.24,        4144.87,        3596.69,        1193.55,         773.64,         835.83,         103.47,          77.69,         975.92,        1056.09,          90.73,         104.66,         326.50,          28.37
        56,        8359.14,         614.05,        5280.99,           4.12,         308.97,        1911.01,        2205.33,        3944.17,        3326.60,        1152.44,         732.68,         664.01,         100.91,          51.30,        1087.77,        1098.87,         134.43,         143.25,         297.96,          24.62
        57,        8284.84,         590.70,        5155.34,           2.31,         280.82,        1797.30,        2101.63,        3713.75,        3266.93,        1170.72,         921.29,         697.80,          69.04,         129.29,        1509.28,        1028.38,         112.56,          69.43,         292.05,          21.62
        58,        7930.27,         579.00,        4849.91,           2.27,         208.58,        1773.01,        1993.21,        3795.99,        3154.32,        1151.88,         834.05,         703.54,         102.97,          37.04,        1681.71,         755.17,         118.01,          40.14,         278.30,          22.04
        59,        7329.92,         554.27,        4325.78,           2.04,         184.74,        1690.26,        1839.67,        3482.30,        2925.98,        1096.22,         712.64,         703.33,          96.53,          57.26,        1008.38,        1008.61,         128.17,         129.23,         260.95,          20.85
        60,        6795.98,         513.44,        4382.30,           1.47,         161.75,        1602.80,        1799.40,        3489.62,        2779.63,        1033.06,         887.49,         662.23,          84.58,         100.71,        1032.37,         852.84,         120.19,          69.97,         238.49,          19.48
        61,        6154.75,         456.94,        3902.73,           1.67,         167.88,        1543.60,        1638.01,        3328.53,        2692.49,         983.92,         708.50,         616.15,          90.90,          67.38,        1222.71,         836.30,         123.78,         115.74,         219.52,          18.41
        62,        5888.44,         459.80,        3729.15,           1.16,         164.61,        1447.26,        1579.84,        3299.39,        2560.47,         959.10,         840.80,         512.75,         104.06,         149.24,         808.08,         766.54,         106.13,         145.38,         207.06,          16.60
        63,        5554.98,         410.63,        3274.70,           0.46,         118.92,        1446.29,        1547.08,        3300.69,        2438.95,         933.76,         612.38,         513.56,          81.00,          50.00,         957.49,         461.51,         151.26,         100.74,         195.81,          16.46
        64,        5033.51,         399.56,        3485.92,           0.64,         134.08,        1342.31,        1436.45,        3114.78,        2347.24,         898.18,         673.74,         399.28,          83.04,          80.04,        1116.17,         570.77,         105.09,          83.24,         177.98,          14.75
        65,        5063.76,         370.63,        3078.88,           0.28,         118.01,        1305.38,        1453.44,        3187.86,        2238.53,         900.60,         631.01,         358.67,         111.87,          95.34,         613.08,         432.74,         120.42,          91.43,         175.78,          14.57
        66,        4535.72,         347.03,        2867.96,           0.81,          95.62,        1293.07,        1312.87,        3138.84,        2180.17,         818.41,         649.36,         507.79,          82.86,          43.86,         931.39,         463.92,         126.74,          52.71,         156.66,          14.03
        67,        4370.77,         316.80,        2685.24,           0.51,          79.63,        1243.99,        1281.88,        3145.50,        2123.76,         825.60,         521.61,         417.02,          91.36,          52.39,         629.82,         461.06,          98.62,          87.69,         152.14,          13.60
        68,        4182.17,         286.73,        2451.52,           0.28,          54.39,        1165.73,        1174.05,        3111.50,        2118.91,         796.26,         658.85,         412.27,          94.29,          69.70,         727.32,         510.44,         118.57,          64.82,         145.04,          12.00
        69,        4021.64,         293.20,        2487.33,           0.49,          34.33,        1116.05,        1150.44,        3033.66,        1967.67,         770.70,         519.28,         365.73,          81.69,          47.06,         839.56,         295.45,         104.46,          63.05,         137.43,          11.23
        70,        3715.66,         260.17,        2161.62,           0.22,          29.53,        1105.39,        1091.97,        3085.89,        1881.92,         737.67,         546.85,         289.60,          67.76,          59.46,         954.81,         218.79,         109.05,         120.01,         126.19,          10.96
        71,        3514.65,         277.00,        2123.01,           0.35,          25.87,        1050.45,        1062.71,        3039.49,        1816.40,         687.79,         615.43,         304.05,          74.52,          84.71,         636.36,         286.74,         104.06,          64.49,         121.21,           9.76
        72,        3377.61,         265.80,        1946.75,           0.46,          22.29,        1034.47,        1024.51,        2941.47,        1750.79,         676.04,         503.42,         268.33,          71.40,          47.95,         628.77,         225.21,         109.00,          71.10,         114.24,           9.63
        73,        3072.07,         234.34,        1813.94,           0.20,          23.66,        1025.45,        1023.74,        2959.66,        1714.57,         699.43,         486.76,         314.20,          87.82,          59.56,         438.72,         136.19,          99.72,         130.64,         105.46,           9.79
        74,        3099.85,         232.64,        1782.00,           0.25,          20.50,         982.50,         967.93,        2958.74,        1622.18,         651.32,         488.18,         263.10,          75.45,          59.60,         477.49,         188.41,          83.04,          58.08,         101.22,           8.87
        75,        2847.00,         212.24,        1586.28,           0.21,          20.99,         981.23,         914.77,        2948.09,        1565.17,         560.68,         413.36,         325.62,          83.44,          68.21,         406.21,         180.70,         123.42,          91.90,          94.76,           9.25
        76,        2705.34,         229.30,        1537.63,           0.22,          18.73,         959.88,         883.71,        2925.65,        1505.72,         554.78,         328.19,         302.32,          56.61,          81.82,         319.78,         171.85,          88.47,          96.94,          90.03,           8.56
        77,        2669.15,         226.32,        1516.26,           0.21,          21.25,         923.64,         872.98,        3000.82,        1462.54,         555.45,         380.99,         239.64,          50.38,          57.61,         435.12,         188.69,          83.27,          50.67,          88.78,           8.63
        78,        2474.12,         224.28,        1443.80,           0.15,          16.84,         924.36,         847.41,        2979.08,        1466.97,         506.84,         379.02,         287.06,          61.06,          52.92,         315.67,         143.22,          76.94,          72.33,          80.30,           8.25
        79,        2396.23,         207.04,        1533.62,           0.12,          15.46,         919.51,         809.99,        2966.02,        1413.78,         510.59,         380.22,         258.77,          52.30,          43.25,         337.24,         129.04,          68.83,          50.09,          77.21,           8.90
        80,        2289.35,         199.36,        1295.03,           0.09,          11.63,         901.32,         813.29,        2961.79,        1375.46,         474.84,         413.95,         289.16,          37.67,          34.38,         263.80,         182.01,          64.51,          49.18,          73.15,           8.44
        81,        2287.58,         202.62,        1312.59,           0.06,          11.37,         890.28,         726.05,        2930.28,        1356.04,         497.96,         339.74,         289.12,          68.00,          47.96,         206.58,         205.30,          60.91,          92.72,          71.53,           8.15
        82,        2062.31,         200.56,        1150.06,           0.09,           8.33,         861.34,         727.92,        2867.31,        1299.79,         430.82,         331.89,         220.36,          62.33,          59.73,         192.53,         171.50,          71.87,          44.45,          64.07,           7.28
        83,        1976.10,         206.21,        1266.47,           0.03,           7.33,         813.34,         717.47,        2925.70,        1274.34,         433.51,         309.59,         266.94,          41.74,          29.78,         208.37,         201.03,          93.38,          57.92,          61.27,           6.65
        84,        1867.65,         213.53,        1347.49,              0,           7.09,         806.27,         707.28,        2790.01,        1303.11,         421.44,         307.41,         253.86,          60.94,          52.30,         170.75,         173.89,          69.48,          50.15,          55.52,           6.46
        85,        1796.99,         188.63,        1109.20,              0,           4.27,         811.12,         672.33,        2870.26,        1242.01,         422.02,         284.58,         285.13,          45.61,          37.35,         180.55,         184.05,          84.27,          36.58,          54.67,           6.37
        86,        1809.75,         199.41,        1263.64,              0,           3.86,         779.05,         662.50,        2778.10,        1193.54,         387.42,         272.96,         329.05,          32.89,          28.20,         170.47,         188.39,          67.97,          43.37,          53.21,           6.26
        87,        1841.31,         192.42,        1279.63,              0,           2.55,         765.82,         650.22,        2694.11,        1245.14,         411.55,         268.79,         301.21,          34.79,          48.49,         164.60,         213.37,          46.75,          47.26,          55.51,           6.00
        88,        1792.95,         170.32,        1223.30,              0,           1.88,         756.15,         621.30,        2809.17,        1204.75,         390.71,         247.73,         315.17,          24.90,          34.27,         243.18,         253.30,          42.60,          44.42,          52.86,           5.93
        89,        1751.48,         196.53,        1335.72,              0,           2.26,         727.59,         652.46,        2821.69,        1170.38,         399.28,         305.10,         272.08,          25.17,          44.03,         171.94,         284.77,          46.50,          38.67,          50.79,           5.51
        90,        1690.55,         174.16,        1277.99,              0,           1.51,         748.44,         590.61,        2772.90,        1197.50,         361.80,         249.85,         349.12,          28.45,          23.43,         221.64,         233.57,          30.17,          40.20,          47.46,           6.22
        91,        1626.64,         181.57,        1187.72,              0,           2.45,         745.44,         582.16,        2631.91,        1141.35,         359.86,         223.18,         262.16,          31.02,          29.97,         213.37,         229.75,          36.15,          63.34,          45.65,           5.85
        92,        1519.88,         175.48,        1239.14,              0,           1.53,         684.39,         568.86,        2631.59,        1142.05,         354.11,         316.65,         328.94,          35.77,          35.29,         162.02,         184.34,          38.01,          49.20,          43.13,           5.10
        93,        1532.77,         182.35,        1238.07,              0,           1.81,         692.48,         568.02,        2604.09,        1182.39,         342.86,         275.88,         298.24,          23.76,          48.75,         168.57,         201.45,          48.66,          21.89,          43.49,           5.16
        94,        1617.22,         192.66,        1088.58,              0,           1.50,         663.87,         528.34,        2478.66,        1125.25,         356.02,         229.06,         288.81,          31.29,          31.46,         230.90,         171.77,          35.26,          24.65,          46.39,           4.86
        95,        1652.59,         186.66,        1246.23,              0,           1.47,         656.71,         504.83,        2462.74,        1127.77,         338.85,         200.72,         297.37,          23.66,          19.77,         210.93,         208.02,          48.96,          34.36,          45.77,           4.79
        96,        1552.77,         195.28,        1220.69,              0,           1.58,         631.56,         498.73,        2428.99,        1098.16,         327.39,         302.99,         330.45,          35.40,          21.24,         205.25,         145.64,          42.24,          11.48,          44.26,           3.98
        97,        1546.13,         186.66,        1174.59,              0,           1.64,         613.15,         493.83,        2361.68,        1069.85,         322.53,         235.55,         306.38,          27.91,          15.18,         178.78,         159.48,          25.33,          25.64,          43.40,           3.75
        98,        1486.46,         185.31,        1251.20,              0,           1.30,         592.68,         460.38,        2331.92,        1036.54,         337.35,         234.56,         328.42,          41.94,          22.23,         290.93,         224.05,          27.26,          13.46,          40.39,           3.71
        99,        1531.09,         179.57,        1140.04,              0,           1.15,         592.54,         477.20,        2322.29,        1012.83,         343.14,         276.50,         281.12,          31.22,          13.85,         260.97,         186.22,          32.99,          30.51,          42.89,           3.88
       100,        1498.21,         193.06,        1161.98,              0,           1.22,         562.47,         438.49,        2232.35,        1003.44,         316.41,         227.50,         274.41,          23.05,          14.46,         244.39,         249.01,          31.35,          19.77,          40.57,           3.49
       101,        1402.29,         186.93,        1120.19,              0,           0.86,         548.94,         443.28,        2116.85,        1033.03,         296.53,         238.58,         266.78,          31.83,          14.71,         245.93,         157.82,          37.67,          16.59,          38.41,           3.28
       102,        1459.61,         173.27,        1186.23,              0,           0.66,         551.26,         414.13,        2038.47,         981.47,         328.45,         298.00,         312.05,          23.68,          15.22,         198.29,         161.26,          28.52,          46.16,          40.79,           3.30
       103,        1498.52,         177.71,        1163.88,              0,           0.73,         533.23,         401.98,        1996.74,         986.29,         329.27,         251.51,         325.11,          22.92,          26.65,         168.87,         140.45,          43.98,          13.18,          42.71,           3.27
       104,        1526.13,         173.00,        1307.02,              0,           0.50,         503.21,         398.39,        1909.24,         972.73,         337.21,         234.45,         321.24,          32.71,          10.71,         193.36,         185.34,          32.16,          18.11,          44.35,           2.36
       105,        1522.12,         170.91,        1114.83,              0,           0.33,         504.63,         382.29,        1800.81,         979.22,         329.75,         258.68,         332.66,          32.32,           7.97,         184.85,         206.37,          25.40,          17.23,          45.02,           2.98
       106,        1545.18,         166.91,        1054.57,              0,           0.12,         478.33,         372.68,        1736.99,         941.81,         312.44,         218.17,         339.51,          26.34,          11.37,         168.94,         227.44,          31.21,          10.42,          44.33,           2.57
       107,        1538.87,         164.06,        1135.76,              0,           0.16,         474.64,         349.23,        1633.51,         953.59,         317.33,         227.51,         349.64,          32.53,          16.18,         170.73,         177.72,          21.73,          15.22,          43.71,           2.52
       108,        1544.89,         175.06,        1024.99,              0,           0.14,         442.30,         343.61,        1581.92,         941.66,         310.49,         220.51,         313.72,          36.24,           9.94,         173.16,         160.64,          24.37,           9.00,          44.36,           2.05
       109,        1506.22,         134.21,        1058.24,              0,           0.47,         425.93,         334.99,        1493.48,         906.64,         308.59,         268.68,         302.28,          41.80,           8.34,         128.30,         200.90,          29.44,          12.45,          40.80,           2.04
       110,        1389.37,         170.16,        1017.13,              0,           0.15,         415.08,         317.86,        1378.76,         905.88,         294.61,         270.30,         290.21,          42.24,           8.35,         170.48,         199.85,          30.69,          39.97,          38.06,           1.99
       111,        1395.83,         146.86,         961.62,              0,           0.10,         407.91,         328.90,        1334.34,         874.64,         283.90,         232.44,         305.95,          33.76,           9.21,         198.89,         228.75,          23.34,          38.40,          37.13,           1.94
       112,        1312.98,         136.78,         961.26,              0,           0.10,         389.44,         305.83,        1216.58,         846.53,         297.73,         231.19,         287.61,          37.71,          15.01,         222.63,         209.22,          28.19,          22.15,          35.14,           1.78
       113,        1288.75,         132.38,         885.89,              0,           0.13,         376.76,         292.39,        1148.48,         868.64,         302.74,         275.71,         293.07,          34.18,          14.00,         172.48,         226.90,          37.02,          22.77,          34.33,           1.74
       114,        1294.92,         136.83,         912.87,              0,           0.18,         375.33,         292.51,        1102.21,         843.01,         323.50,         252.46,         272.71,          39.44,          20.75,         148.90,         228.87,          44.69,          13.74,          34.65,           1.72
       115,        1297.53,         142.13,         919.73,              0,           0.10,         358.14,         272.59,        1051.48,         832.48,         321.81,         261.61,         245.20,          25.90,          16.83,         154.79,         217.43,          38.84,          14.62,          34.61,           1.68
       116,        1310.86,         129.29,         860.94,              0,           0.14,         340.38,         280.21,        1011.96,         820.76,         313.87,         239.99,         238.00,          39.02,          30.06,         156.03,         253.27,          45.14,          19.19,          34.75,           1.20
       117,        1343.17,         150.51,         855.90,              0,              0,         334.26,         258.59,         942.14,         804.28,         306.96,         214.95,         244.32,          33.62,           7.34,         155.68,         243.15,          39.72,          16.14,          34.98,           1.36
       118,        1333.31,         151.58,         842.08,              0,              0,         325.50,         247.28,         891.74,         816.55,         297.04,         277.61,         225.25,          25.83,           8.36,         165.71,         221.17,          47.72,          13.73,          35.89,           1.39
       119,        1307.13,         143.69,         834.10,              0,              0,         308.97,         244.13,         843.51,         799.73,         292.51,         307.50,         212.52,          44.84,          11.93,         204.05,         228.05,          38.10,          42.55,          33.85,           1.20
       120,        1286.24,         123.35,         990.30,              0,           0.01,         294.53,         240.40,         823.25,         787.08,         311.74,         240.10,         195.10,          42.80,          17.16,         180.70,         243.34,          29.79,          16.26,          34.22,           0.96
       121,        1261.93,         116.18,         727.46,              0,              0,         279.33,         227.20,         739.65,         799.93,         303.98,         281.77,         175.07,          32.49,          14.80,         144.11,         193.64,          32.34,          14.43,          32.70,           0.97
       122,        1152.66,         114.83,         794.77,              0,              0,         268.37,         221.42,         673.90,         749.09,         302.60,         230.34,         192.16,          37.16,          14.35,         155.75,         267.80,          34.53,          17.25,          28.49,           0.95
       123,        1177.72,          90.81,         844.85,              0,              0,         271.40,         197.08,         643.46,         771.67,         306.63,         268.53,         167.63,          38.78,          21.70,         163.00,         227.36,          29.84,          19.33,          29.64,           1.08
       124,        1135.74,          78.55,         811.76,              0,              0,         250.78,         202.12,         620.69,         757.73,         290.65,         283.51,         200.85,          39.55,          13.18,         220.95,         249.92,          44.77,          18.57,          28.84,           0.89
       125,        1114.58,          77.97,         738.32,              0,              0,         226.39,         199.66,         554.39,         731.19,         291.66,         275.54,         158.51,          28.01,          10.03,         240.01,         191.04,          32.36,          30.50,          27.22,           0.57
       126,        1068.33,          79.22,         747.76,              0,              0,         221.96,         187.95,         514.90,         721.06,         292.49,         242.59,         194.78,          47.57,          12.09,         173.75,         204.58,          35.09,          25.17,          26.85,           0.88
