Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        17,       55951.06,       13402.70,       60660.62,        2296.91,        2123.60,       19773.22,       27480.07,       37525.68,       16688.15,        7276.07,        1479.92,        1504.44,         275.19,         240.18,        2457.26,        2517.26,         339.39,         330.67,        2122.41,         428.98
        18,       52637.98,       10164.37,       54782.79,        2083.04,        1612.25,       17972.64,       24236.39,       33564.62,       15903.99,        7045.34,        1434.54,        1345.64,         298.86,         378.26,        2396.29,        2458.90,         346.62,         502.08,        1976.63,         382.84
        19,       49350.22,        8613.33,       51043.63,        1617.18,        1434.67,       16735.98,       21694.71,       31630.99,       15543.62,        7008.63,        1689.37,        1703.77,         352.22,         423.71,        3116.95,        2968.76,         398.37,         609.98,        1850.35,         346.80
        20,       47798.51,        7468.59,       47201.47,        1400.27,        1223.07,       15938.05,       20030.76,       30323.75,       15924.35,        7476.16,        1565.44,        1669.44,         326.15,         386.95,        3175.35,        2981.25,         386.72,         521.61,        1787.23,         328.05
        21,       45478.46,        6024.32,       45579.43,        1107.27,        1260.33,       13526.45,       16268.10,       26079.96,       15550.75,        7189.28,        1739.13,        1856.06,         284.64,         285.72,        2703.29,        2911.97,         358.52,         457.52,        1699.30,         260.00
        22,       43913.37,        4868.37,       41246.97,         814.69,        1173.33,       11826.30,       14247.42,       23859.53,       15363.58,        7399.62,        1851.58,        1698.84,         349.95,         339.40,        3083.20,        2983.51,         421.77,         546.84,        1643.11,         220.73
        23,       41449.51,        3756.94,       36535.18,         534.89,        1081.09,       10440.75,       12839.47,       21595.49,       15139.32,        6857.80,        1779.92,        2077.09,         391.79,         460.99,        3863.30,        3487.59,         482.24,         694.34,        1552.39,         186.18
        24,       40080.97,        2908.65,       31920.03,         381.35,        1006.38,        8920.35,       11237.50,       18895.29,       14517.47,        6682.27,        2079.34,        2123.32,         299.29,         381.43,        2851.96,        3347.39,         447.67,         557.23,        1500.61,         150.26
        25,       37003.54,        2363.54,       26708.62,         229.44,         947.67,        7580.29,        9950.39,       16682.99,       14134.71,        6651.83,        1793.78,        1754.22,         235.27,         260.52,        3151.35,        2576.69,         352.19,         486.45,        1387.98,         120.17
        26,       34714.69,        1924.96,       22727.31,         134.19,         904.80,        7096.53,        9140.66,       14782.61,       13329.95,        6350.19,        1647.55,        1914.43,         290.29,         324.77,        2478.96,        2731.71,         332.81,         375.42,        1311.41,         110.55
        27,       31777.47,        1661.27,       18960.04,          94.70,         837.01,        6176.09,        7579.35,       12730.53,       12080.32,        5964.29,        1714.46,        1516.31,         206.63,         263.15,        2486.10,        2158.79,         388.99,         432.90,        1185.60,          91.44
        28,       29970.24,        1454.36,       15315.07,          67.10,         768.77,        5356.92,        6729.21,       10938.60,       10559.92,        5429.14,        1559.44,        1547.20,         186.33,         179.65,        1979.36,        1952.39,         292.19,         285.14,        1129.37,          75.67
        29,       26998.03,        1372.61,       14131.20,          45.81,         773.32,        5209.47,        5957.62,       10082.57,        9577.20,        5270.79,        1520.64,        1619.18,         184.46,         169.07,        2213.05,        1821.92,         258.96,         313.58,        1021.09,          77.39
        30,       25049.10,        1181.36,       11845.12,          26.06,         648.28,        4753.64,        5521.82,        9077.04,        8527.76,        4997.93,        1609.27,        1537.92,         206.99,         206.03,        2572.26,        2419.81,         291.17,         365.18,         941.82,          68.03
        31,       22528.00,        1066.66,       11007.32,          13.06,         631.51,        4434.03,        4557.86,        8032.36,        7416.35,        4792.72,        1458.98,        1529.57,         184.19,         186.27,        1920.85,        2205.89,         299.50,         329.00,         837.11,          62.27
        32,       20651.22,        1029.22,        9820.19,           5.48,         519.50,        3897.14,        4040.90,        6979.52,        6174.17,        4188.60,        1252.60,        1172.07,         206.64,         188.13,        1935.53,        2251.34,         283.04,         327.13,         762.83,          50.61
        33,       18586.07,         886.24,        8990.41,           1.46,         474.55,        3576.02,        3650.92,        6411.55,        5049.53,        3896.05,        1254.95,        1353.18,         203.92,         221.00,        1974.51,        1747.79,         315.95,         361.25,         678.37,          46.19
        34,       17366.59,         783.51,        8493.79,           0.69,         349.27,        3363.59,        3130.33,        5792.34,        4302.32,        3582.29,        1114.94,        1120.07,         164.14,         181.66,        1383.95,        1613.87,         299.67,         327.66,         629.22,          41.55
        35,       16390.80,         721.53,        7384.44,           0.35,         310.42,        2951.55,        2724.93,        5091.57,        3539.20,        3442.72,        1139.73,        1109.14,         148.92,         136.56,        1240.61,        1186.01,         251.01,         217.92,         594.32,          33.63
        36,       14519.44,         613.58,        6515.27,           0.25,         263.35,        2681.84,        2544.31,        4892.57,        2739.59,        2935.46,        1013.09,        1228.38,         183.13,         128.33,        1452.90,        1149.23,         234.09,         196.85,         522.83,          28.55
        37,       13139.36,         527.02,        5375.72,           0.09,         240.95,        2562.17,        2346.00,        4441.41,        2187.81,        2778.12,        1057.73,        1045.68,         160.30,         123.75,        1294.24,        1348.34,         274.53,         238.50,         470.22,          27.05
        38,       12446.62,         439.81,        4649.15,           0.02,         164.52,        2454.07,        2269.85,        4177.16,        1758.66,        2443.57,        1095.75,         993.58,         108.98,         165.65,         892.28,        1101.08,         186.82,         172.47,         443.49,          26.71
        39,       11988.62,         385.92,        3915.21,              0,         135.65,        2393.57,        2156.44,        4192.14,        1465.16,        2271.04,         861.16,         871.68,         105.33,         107.85,         863.30,         929.67,         182.94,         207.33,         420.02,          25.91
        40,       11053.92,         385.98,        3803.95,              0,         100.61,        2312.97,        1955.21,        3850.50,        1198.18,        2098.25,         870.77,         683.44,          81.29,         128.48,         691.62,         749.12,         130.13,          94.99,         388.02,          24.39
        41,       10115.60,         367.94,        3162.60,              0,          57.68,        2207.74,        1841.17,        3736.05,         992.15,        1918.49,         689.84,         665.76,          79.25,          79.23,         506.06,         551.76,         114.80,          87.26,         359.87,          22.72
        42,        9573.75,         365.93,        2846.93,              0,          33.23,        2162.84,        1753.94,        3589.56,         826.52,        1835.15,         567.70,         522.61,          66.69,          56.32,         459.47,         605.42,          78.12,          52.47,         333.86,          21.32
        43,        8231.17,         313.81,        2747.99,              0,          21.53,        2066.74,        1616.52,        3514.79,         670.59,        1666.71,         584.79,         606.13,          80.38,          46.69,         477.40,         375.67,          81.56,          56.27,         285.29,          19.03
        44,        7459.96,         302.76,        2562.15,              0,          11.48,        2037.22,        1582.54,        3393.29,         595.97,        1640.64,         537.78,         491.04,          90.62,          50.17,         493.97,         402.45,          99.57,          66.09,         257.55,          19.36
        45,        7311.97,         270.17,        2464.57,              0,           5.86,        1942.84,        1465.67,        3337.84,         501.23,        1624.86,         542.92,         527.87,          72.59,          71.26,         351.39,         334.76,          75.58,          79.08,         251.11,          17.06
        46,        6585.12,         273.96,        2461.84,              0,           2.63,        1866.97,        1455.40,        3185.05,         448.70,        1548.25,         572.22,         427.65,          79.41,          41.78,         349.24,         459.09,          71.53,          69.10,         227.88,          15.53
        47,        6261.73,         262.18,        2213.18,              0,           1.59,        1767.96,        1416.10,        3140.29,         394.12,        1545.32,         478.91,         419.42,          67.67,          76.27,         285.18,         324.64,          59.31,          47.25,         211.49,          13.63
        48,        5838.69,         234.42,        2033.74,              0,           0.72,        1748.11,        1387.13,        3040.26,         354.87,        1431.99,         491.28,         448.50,          78.24,          51.55,         411.45,         387.07,          51.75,          37.28,         196.82,          13.31
        49,        5057.00,         209.85,        2045.04,              0,           0.33,        1702.41,        1309.20,        3013.47,         320.28,        1414.61,         428.24,         598.99,          94.56,          43.22,         442.00,         433.88,          47.67,          28.22,         168.41,          12.88
        50,        4950.11,         210.79,        1768.75,              0,           0.09,        1575.59,        1353.47,        2991.06,         296.50,        1364.20,         513.49,         632.86,          89.42,          32.93,         629.31,         503.43,          49.78,          34.65,         160.77,          10.77
        51,        4654.65,         216.19,        2130.43,              0,           0.03,        1526.66,        1286.47,        2915.29,         281.42,        1352.43,         582.68,         542.73,          81.37,          34.87,         490.92,         498.78,          45.64,          37.12,         149.12,          10.31
        52,        4468.67,         260.86,        1972.99,              0,           0.02,        1507.48,        1247.32,        2942.22,         262.49,        1304.08,         518.83,         536.46,          79.54,          52.68,         499.02,         594.53,          61.43,          55.16,         143.92,          11.08
        53,        4107.92,         242.54,        1919.86,              0,           0.02,        1419.43,        1214.42,        2845.63,         256.56,        1292.61,         559.67,         592.67,          80.04,          42.35,         551.92,         509.31,          52.07,          48.14,         129.83,          10.25
        54,        3895.88,         255.53,        1780.20,              0,              0,        1281.54,        1149.52,        2828.18,         245.23,        1321.74,         602.95,         728.23,          91.87,          67.19,         515.63,         404.71,          49.56,          51.92,         118.54,           7.72
        55,        3868.78,         224.08,        1742.38,              0,              0,        1209.55,        1113.31,        2748.86,         230.44,        1226.55,         548.17,         663.21,          78.33,          77.75,         399.01,         360.32,          48.12,          53.51,         115.75,           7.64
        56,        3677.89,         209.19,        1761.58,              0,              0,        1074.10,        1085.94,        2659.22,         225.79,        1208.41,         586.78,         628.97,          78.89,          79.57,         456.15,         376.62,          45.30,          45.00,         110.56,           6.10
        57,        3765.30,         198.65,        1642.21,              0,              0,        1016.65,        1027.73,        2497.69,         213.83,        1199.96,         669.00,         700.78,          91.90,          65.53,         418.51,         403.31,          59.82,          47.78,         110.89,           5.75
        58,        3581.20,         194.20,        1621.48,              0,              0,         912.94,         972.49,        2467.15,         200.37,        1215.93,         566.89,         666.23,          75.17,          60.99,         339.66,         381.87,          55.23,          61.63,         107.37,           5.11
        59,        3424.85,         177.80,        1483.46,              0,              0,         827.55,         943.87,        2321.15,         198.56,        1122.09,         597.56,         663.22,          78.62,          63.83,         393.01,         337.90,          49.02,          47.20,          99.28,           4.08
        60,        3436.93,         169.73,        1368.84,              0,              0,         757.86,         879.14,        2144.53,         195.17,        1119.75,         709.48,         627.29,          68.11,          55.85,         301.54,         317.59,          50.71,          39.24,         101.49,           3.93
        61,        3295.73,         147.26,        1330.36,              0,              0,         666.68,         847.93,        2061.34,         171.88,        1124.81,         571.61,         607.09,          71.70,          56.36,         281.10,         334.32,          50.94,          73.21,          98.23,           3.42
        62,        3152.59,         153.64,        1212.68,              0,              0,         631.08,         803.83,        1904.86,         170.26,        1044.95,         756.63,         614.69,          65.88,          48.26,         309.27,         291.50,          52.35,          55.97,          92.62,           3.49
        63,        3105.51,         152.55,        1193.05,              0,              0,         559.10,         776.28,        1771.77,         164.74,        1006.31,         651.20,         559.61,          55.91,          73.30,         274.71,         317.79,          51.08,          59.11,          91.73,           3.01
        64,        3097.89,         126.98,        1005.32,              0,              0,         525.72,         731.36,        1694.07,         144.27,        1032.56,         617.48,         588.62,          60.41,          53.03,         361.65,         330.75,          53.65,          52.57,          92.54,           2.75
        65,        2781.55,         113.42,        1125.49,              0,              0,         469.16,         713.06,        1535.21,         130.66,         914.87,         510.31,         624.78,          72.19,          60.39,         241.41,         337.21,          59.05,          52.97,          79.45,           2.20
        66,        2687.88,          97.52,        1028.65,              0,              0,         432.97,         683.84,        1374.05,         119.30,         849.84,         556.84,         519.43,          73.39,          47.82,         351.73,         332.33,          51.91,          61.87,          74.94,           1.90
        67,        2561.49,         106.22,         988.82,              0,              0,         401.69,         625.63,        1287.50,          95.65,         806.05,         559.21,         519.80,          66.10,          45.30,         332.69,         332.46,          54.42,          56.48,          70.10,           1.68
        68,        2523.33,          94.02,        1025.05,              0,              0,         378.91,         619.44,        1147.33,          72.60,         724.17,         546.46,         463.19,          64.79,          49.86,         326.72,         358.21,          57.86,          51.90,          68.31,           2.08
        69,        2372.27,          98.97,         876.87,              0,              0,         335.13,         554.11,        1059.12,          62.82,         619.42,         519.36,         441.36,          56.97,          39.92,         326.08,         395.16,          69.06,          68.11,          63.64,           1.47
        70,        2354.02,          74.46,         750.44,              0,              0,         311.10,         540.97,         935.33,          46.64,         553.60,         560.97,         449.79,          64.21,          41.94,         425.26,         404.05,          72.57,          92.98,          64.64,           1.28
        71,        2222.83,          72.96,         649.00,              0,              0,         285.40,         503.13,         833.00,          43.38,         455.47,         497.56,         381.44,          61.94,          50.01,         352.51,         351.49,          65.99,          90.73,          58.89,           1.32
        72,        2056.95,          64.80,         605.90,              0,              0,         245.05,         484.74,         786.27,          36.65,         400.59,         503.55,         421.75,          73.45,          75.98,         447.70,         444.23,          74.16,          67.97,          52.65,           1.07
        73,        2037.17,          64.44,         638.29,              0,              0,         251.76,         407.39,         705.84,          30.73,         360.07,         458.52,         494.47,          73.84,          66.33,         364.69,         384.09,          73.81,         110.89,          51.34,           1.38
        74,        1893.75,          54.64,         547.17,              0,              0,         211.10,         403.59,         659.04,          23.01,         288.13,         488.32,         421.16,          55.03,          56.62,         467.33,         404.96,          75.26,          83.55,          44.57,           0.95
        75,        1742.67,          47.06,         547.50,              0,              0,         183.37,         371.06,         554.73,          18.28,         229.51,         421.23,         451.32,          63.86,          69.30,         492.76,         398.89,          79.06,          87.19,          38.64,           0.72
        76,        1627.21,          44.08,         500.23,              0,              0,         151.83,         356.85,         504.00,          14.98,         200.51,         447.74,         458.24,          56.06,          73.28,         468.85,         411.03,          90.95,         124.93,          35.39,           0.42
        77,        1354.49,          39.35,         399.76,              0,              0,         157.95,         339.05,         419.01,          10.46,         159.69,         488.45,         399.68,          63.05,          65.76,         401.91,         456.27,          93.74,         115.30,          27.28,           0.74
        78,        1232.96,          35.64,         421.99,              0,              0,         130.26,         306.56,         373.82,           9.38,         136.67,         412.88,         438.99,          61.64,          83.16,         413.40,         423.84,          74.07,         118.10,          23.43,           0.48
        79,        1210.95,          29.40,         366.38,              0,              0,         125.96,         307.12,         359.31,           6.13,         107.28,         338.45,         388.27,          55.74,          99.30,         418.81,         438.25,          87.54,          97.51,          21.99,           0.51
        80,        1099.62,          22.07,         360.62,              0,              0,         113.43,         303.49,         321.02,           5.18,          88.82,         407.34,         358.07,          60.87,          78.46,         375.29,         388.98,          76.88,         105.99,          19.84,           0.31
        81,        1054.81,          20.35,         334.33,              0,              0,         104.26,         270.20,         291.57,           3.13,          75.29,         387.68,         283.85,          65.35,          69.68,         332.18,         479.40,          92.44,          93.40,          18.46,           0.26
        82,         918.01,          16.54,         297.72,              0,              0,         110.48,         247.80,         286.41,           1.17,          56.54,         342.51,         325.78,          52.79,          79.55,         385.23,         464.94,          92.40,         105.56,          15.38,           0.54
        83,         832.03,          15.04,         282.32,              0,              0,          94.17,         246.02,         272.86,           0.37,          44.64,         273.31,         328.70,          37.90,          69.21,         391.15,         525.04,          85.21,         143.37,          13.13,           0.17
        84,         744.36,          11.42,         258.14,              0,              0,          85.15,         224.20,         231.06,           0.10,          30.11,         280.52,         265.95,          34.96,          66.61,         312.75,         397.86,          92.23,         112.61,          11.42,           0.13
        85,         665.13,           7.86,         261.78,              0,              0,          78.12,         220.94,         221.34,           0.04,          21.66,         276.97,         242.50,          39.97,          69.51,         273.41,         352.30,          95.31,         130.95,           9.67,           0.09
        86,         604.31,           6.40,         243.63,              0,              0,          73.80,         188.31,         213.46,           0.03,          16.57,         242.47,         252.25,          35.06,          74.99,         270.44,         323.53,          71.91,         117.07,           8.58,           0.11
        87,         546.93,           3.69,         212.27,              0,              0,          76.87,         169.14,         191.28,              0,          15.69,         211.63,         227.23,          44.70,          67.00,         260.87,         276.96,          60.54,          98.67,           7.47,           0.16
        88,         474.96,           2.10,         176.44,              0,              0,          70.75,         147.80,         185.91,              0,           9.18,         190.60,         195.96,          37.37,          76.06,         214.29,         225.45,          59.65,          56.23,           6.00,           0.05
        89,         428.00,           0.81,         224.54,              0,              0,          70.37,         121.51,         173.42,              0,           7.87,         185.45,         174.82,          32.21,          68.32,         172.71,         206.20,          64.01,          55.82,           5.28,           0.10
        90,         424.12,           0.51,         161.34,              0,              0,          61.16,          95.78,         171.71,              0,           5.62,         179.65,         190.46,          25.52,          46.74,         218.20,         195.02,          49.82,          65.24,           5.42,           0.03
        91,         377.09,           0.08,         138.49,              0,              0,          66.61,          71.23,         167.73,              0,           3.23,         172.02,         168.63,          25.84,          27.04,         175.07,         191.95,          48.92,          47.23,           4.60,           0.20
        92,         337.42,           0.07,         133.57,              0,              0,          63.71,          57.07,         159.02,              0,           3.57,         185.46,         181.34,          26.46,          26.37,         169.27,         190.97,          72.14,          52.33,           3.62,           0.10
        93,         294.63,              0,         131.44,              0,              0,          60.78,          34.98,         149.97,              0,           1.99,         177.90,         167.48,          21.29,          36.34,         152.89,         185.45,          59.17,          69.63,           3.19,           0.08
        94,         269.29,              0,         121.49,              0,              0,          56.69,          29.63,         145.35,              0,           1.66,         129.02,         119.74,          23.03,          31.53,         224.91,         143.14,          40.75,          58.33,           3.19,           0.02
        95,         250.05,              0,         114.96,              0,              0,          63.23,          16.96,         147.30,              0,           1.74,         123.66,         144.22,          19.09,          26.33,         155.99,         149.20,          36.07,          40.59,           2.89,           0.10
        96,         218.95,              0,         106.41,              0,              0,          51.98,           9.22,         143.42,              0,           1.49,         131.65,         137.66,          16.96,          39.43,         138.76,         134.73,          42.22,          33.99,           2.35,           0.03
        97,         201.37,              0,         102.28,              0,              0,          53.49,           9.69,         138.79,              0,           1.26,         127.65,         143.40,          16.88,          28.90,         150.45,         134.55,          37.85,          38.20,           2.41,           0.08
        98,         166.78,              0,          89.69,              0,              0,          54.35,           3.16,         128.63,              0,           1.48,         125.21,         131.08,          18.55,          21.75,         138.70,         123.01,          29.94,          41.34,           1.83,           0.13
        99,         158.81,              0,          87.39,              0,              0,          48.89,           2.15,         123.80,              0,           1.21,         129.95,         137.17,          23.18,          20.54,         128.50,         118.52,          41.04,          29.75,           1.83,           0.06
       100,         143.26,              0,          72.91,              0,              0,          46.55,           0.97,         112.64,              0,           0.83,         147.30,         156.65,          19.67,          23.38,         114.62,         120.58,          36.57,          45.90,           1.69,           0.11
       101,         128.15,              0,          69.34,              0,              0,          48.00,           0.51,         116.31,              0,           0.85,         135.25,         110.92,          20.49,          19.33,         146.41,         124.07,          30.51,          35.22,           1.39,           0.17
       102,         108.09,              0,          66.32,              0,              0,          44.73,           0.11,         104.46,              0,           0.38,          87.62,         125.28,          18.00,          23.88,         158.90,         113.76,          27.73,          27.69,           0.96,           0.11
       103,          95.64,              0,          71.84,              0,              0,          36.86,           0.02,         101.09,              0,           0.12,         113.05,         141.53,          13.35,          18.75,         129.67,         106.04,          31.80,          32.85,           0.76,           0.05
       104,          88.17,              0,          62.37,              0,              0,          33.51,              0,         102.74,              0,           0.21,         142.51,         117.06,          14.91,          17.24,         133.59,         128.43,          28.92,          32.00,           0.69,           0.09
       105,          83.39,              0,          73.32,              0,              0,          25.76,              0,          92.78,              0,           0.08,         125.72,         135.25,          17.97,          14.34,         127.34,         145.87,          37.23,          23.89,           0.70,           0.05
       106,          77.83,              0,          56.37,              0,              0,          19.25,              0,          88.36,              0,              0,         116.55,         146.52,          18.33,          11.04,          86.04,         102.57,          34.16,          35.91,           0.53,           0.04
       107,          73.69,              0,          62.56,              0,              0,          14.27,              0,          83.27,              0,              0,         116.98,         111.41,          19.33,          19.91,         104.78,         108.16,          32.32,          35.46,           0.48,           0.03
       108,          61.33,              0,          58.61,              0,              0,          12.13,              0,          74.46,              0,              0,         113.06,         126.48,          18.44,          14.02,         104.54,          82.47,          29.55,          26.50,           0.40,           0.05
       109,          59.41,              0,          42.46,              0,              0,           9.03,              0,          65.15,              0,              0,         124.50,         135.81,          18.53,          10.67,          85.58,          68.94,          26.02,          22.44,           0.36,           0.04
       110,          49.33,              0,          43.68,              0,              0,           7.52,              0,          57.86,              0,              0,         126.26,         149.35,          19.58,           9.36,          95.02,          62.06,          24.50,          27.23,           0.29,           0.04
       111,          53.77,              0,          38.33,              0,              0,           7.00,              0,          51.28,              0,              0,         124.40,         164.30,          19.38,          15.69,          94.36,          74.56,          26.31,          20.96,           0.36,           0.06
       112,          43.73,              0,          38.14,              0,              0,           5.33,              0,          51.30,              0,              0,         168.75,         160.15,          23.01,          13.26,         106.19,          67.62,          30.00,          18.22,           0.30,           0.02
       113,          40.66,              0,          36.36,              0,              0,           1.65,              0,          41.07,              0,              0,         163.32,         156.36,          24.86,          13.09,          90.59,          92.78,          35.42,          23.97,           0.12,              0
       114,          43.67,              0,          30.15,              0,              0,           2.48,              0,          32.23,              0,              0,         144.28,         154.08,          18.22,          13.93,         102.00,         103.36,          35.38,          30.45,           0.16,           0.02
       115,          41.62,              0,          26.42,              0,              0,           1.10,              0,          32.79,              0,              0,         167.12,         191.26,          23.14,          13.74,         110.02,          86.59,          39.16,          33.20,           0.21,              0
       116,          41.73,              0,          18.01,              0,              0,           0.41,              0,          25.55,              0,              0,         165.18,         180.28,          26.47,           8.60,          98.38,         115.23,          33.43,          34.51,           0.18,              0
       117,          37.87,              0,          18.56,              0,              0,           0.25,              0,          22.40,              0,              0,         200.83,         195.32,          26.29,          12.69,         117.22,          82.72,          35.28,          30.04,           0.12,              0
       118,          35.10,              0,           8.50,              0,              0,           0.15,              0,          21.00,              0,              0,         172.11,         172.61,          23.59,          18.22,         109.40,          83.62,          38.78,          29.07,           0.06,              0
       119,          34.45,              0,           6.67,              0,              0,           0.22,              0,          14.94,              0,              0,         187.15,         182.28,          24.17,          15.30,         103.60,         113.04,          46.45,          33.77,           0.14,              0
       120,          31.30,              0,           3.12,              0,              0,           0.06,              0,          14.22,              0,              0,         156.00,         147.99,          22.43,          15.23,         110.76,         103.96,          41.57,          33.06,           0.04,              0
       121,          34.66,              0,           3.00,              0,              0,           0.02,              0,          13.26,              0,              0,         134.79,         135.78,          22.77,          16.17,         118.52,         112.08,          47.20,          48.35,           0.15,              0
       122,          31.49,              0,           2.41,              0,              0,           0.02,              0,           8.90,              0,              0,         165.68,         131.39,          26.50,          15.17,          94.77,         123.35,          42.13,          44.07,           0.09,              0
       123,          28.66,              0,           3.15,              0,              0,              0,              0,           8.20,              0,              0,         130.37,         100.97,          22.75,          20.55,         108.82,         108.97,          48.84,          37.51,           0.07,              0
       124,          27.27,              0,           0.58,              0,              0,              0,              0,           5.76,              0,              0,         103.53,          96.77,          17.72,          18.74,          97.06,          95.53,          42.82,          46.14,           0.12,              0
       125,          23.07,              0,           0.13,              0,              0,              0,              0,           4.85,              0,              0,          97.43,          87.96,          14.10,          18.51,         113.22,         105.01,          52.86,          42.89,           0.10,              0
       126,          17.64,              0,           0.12,              0,              0,              0,              0,           6.00,              0,              0,          79.83,          89.10,          10.66,          29.70,         113.96,          82.96,          38.04,          53.40,           0.08,              0
       127,          15.21,              0,              0,              0,              0,              0,              0,           5.43,              0,              0,          80.82,          80.87,           9.94,          22.39,         128.64,         111.76,          42.63,          38.42,           0.05,              0
       128,          12.46,              0,              0,              0,              0,              0,              0,           3.79,              0,              0,          92.41,          80.92,          11.21,          19.25,         100.75,         102.21,          35.65,          37.16,           0.09,              0
       129,           9.01,              0,              0,              0,              0,              0,              0,           3.21,              0,              0,          84.60,          72.45,          12.36,          20.44,          81.42,         103.15,          41.00,          37.51,           0.02,              0
       130,           9.76,              0,              0,              0,              0,              0,              0,           2.61,              0,              0,          68.99,          56.87,          12.02,          19.56,          80.18,          89.23,          33.74,          34.26,           0.05,              0
       131,           6.66,              0,              0,              0,              0,              0,              0,           1.69,              0,              0,          78.14,          43.11,          14.07,          19.41,          57.64,          90.67,          31.48,          33.91,           0.02,              0
       132,           7.59,              0,              0,              0,              0,              0,              0,           0.43,              0,              0,          74.50,          55.61,           6.19,          11.70,          64.43,          76.41,          37.53,          30.99,           0.02,              0
       133,           5.38,              0,              0,              0,              0,              0,              0,           0.17,              0,              0,          56.16,          60.35,           6.62,          10.54,          62.01,          83.08,          22.81,          40.13,           0.01,              0
       134,           6.57,              0,              0,              0,              0,              0,              0,           0.60,              0,              0,          45.84,          51.43,           4.70,          14.13,          96.49,          79.53,          21.53,          34.81,           0.02,              0
