Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        22,       36383.22,       12654.37,       44707.28,        2028.62,        2728.32,       12987.40,       19826.57,       25847.15,        9751.47,        3627.39,         769.75,         764.63,          53.41,          58.25,         982.08,        1195.70,          83.29,          97.39,        1388.68,         298.54
        23,       35535.10,       11331.11,       40723.99,        1819.55,        2181.18,       12538.24,       19848.81,       23569.59,        9722.63,        3689.82,         664.19,         734.60,          42.37,          34.11,         679.38,         846.01,          60.48,          44.32,        1350.21,         282.59
        24,       34686.56,       10429.64,       37911.05,        1776.06,        1931.14,       11846.35,       17720.25,       21676.90,        9650.08,        3660.49,         677.49,         923.19,          53.18,          46.67,         587.81,         986.56,          57.27,          76.37,        1312.08,         266.23
        25,       33705.70,        9591.50,       35537.71,        1506.72,        1377.45,       10661.43,       15576.98,       20575.24,        9748.59,        3806.14,         467.60,         604.90,          53.81,          41.17,         715.47,         840.41,          61.79,          68.82,        1261.93,         233.37
        26,       32678.53,        8433.35,       34124.88,        1424.09,        1215.36,       10239.70,       14682.64,       19852.05,        9315.93,        3697.27,         615.36,         756.87,          32.66,          27.04,         592.88,        1230.28,          41.56,          35.60,        1241.54,         221.06
        27,       31265.43,        7154.48,       31885.00,        1259.45,        1001.72,        9831.25,       14012.46,       18684.37,        8939.51,        3724.91,         581.82,         766.11,          62.53,          34.60,         989.53,        1010.28,          68.71,          47.50,        1187.34,         210.35
        28,       30491.73,        6156.82,       30900.33,        1170.34,         987.96,        9612.40,       13035.95,       18097.69,        8586.46,        3672.10,         791.14,         780.06,          78.59,          26.34,         674.43,        1139.17,          86.63,          34.28,        1144.55,         205.15
        29,       29786.06,        5328.81,       28742.13,        1045.09,         789.50,        9180.16,       12188.27,       17040.30,        8447.81,        3713.14,         551.67,        1023.03,          64.72,          79.91,        1017.70,        1732.30,          77.60,         120.67,        1123.95,         195.49
        30,       28951.52,        5186.34,       28025.17,         988.42,         765.96,        8774.69,       11496.67,       15470.67,        8229.58,        3440.75,         654.56,         802.91,         132.37,          74.74,         837.46,        1770.25,         125.63,         106.97,        1082.35,         181.11
        31,       28246.62,        4690.35,       26602.37,         856.34,         731.21,        8221.82,       10469.38,       14120.22,        8099.08,        3542.02,         551.51,         969.86,          79.40,          44.03,         864.91,        1256.30,         105.09,          60.34,        1061.63,         169.15
        32,       27068.61,        4444.61,       29275.75,         779.72,         697.93,        7932.53,        9981.25,       13688.22,        8051.52,        3466.81,         678.42,        1089.37,         134.75,         112.02,         973.23,        1738.92,         153.57,         141.18,        1016.32,         161.49
        33,       26394.81,        4114.44,       23599.36,         694.86,         700.01,        7357.54,        8688.91,       12853.73,        8184.09,        3450.65,         667.15,        1230.89,         112.62,          83.66,         804.70,        1680.54,         131.29,         117.29,         988.92,         144.69
        34,       25939.11,        3767.75,       22923.50,         626.99,         624.56,        6954.43,        8192.65,       11912.20,        8034.65,        3458.92,         800.53,         947.31,         105.47,         103.21,        1414.72,        2117.73,         125.63,         146.10,         973.74,         135.39
        35,       23973.27,        3225.97,       21321.50,         503.89,         590.29,        6554.96,        7556.94,       11126.94,        8086.70,        3424.74,         765.33,         850.41,         152.47,         117.87,        1453.83,        1970.68,         182.82,         152.28,         901.45,         124.78
        36,       23891.21,        2836.25,       20513.55,         403.48,         685.66,        6095.05,        6964.45,        9984.87,        7795.86,        3433.11,         588.88,        1262.01,         135.41,          69.98,        1201.21,        1961.46,         155.76,         114.61,         897.60,         113.73
        37,       22756.37,        2415.11,       19841.38,         300.72,         628.32,        5668.47,        6648.47,        9232.13,        8024.63,        3564.97,         888.04,        1184.56,         170.66,         147.41,        1476.87,        1983.89,         189.50,         196.30,         862.77,         103.14
        38,       21569.03,        2033.39,       18906.10,         190.17,         607.61,        5350.83,        6316.39,        8870.29,        7894.65,        3430.92,        1080.34,        1248.18,         103.50,         121.02,        1525.78,        2950.25,         137.60,         176.35,         813.92,          95.09
        39,       20633.27,        1755.91,       17063.34,         153.44,         540.17,        4757.33,        5983.48,        7747.40,        7764.57,        3388.01,         794.28,        1181.75,         153.75,         224.85,        1171.93,        2149.44,         200.06,         298.21,         785.07,          81.24
        40,       20340.03,        1479.04,       16619.87,         106.97,         552.85,        4609.10,        5854.60,        6995.67,        7878.31,        3507.69,         923.89,         936.43,         165.24,         174.59,        1547.47,        1665.16,         176.28,         253.13,         766.97,          79.34
        41,       18987.39,        1342.74,       15753.50,          87.00,         541.29,        4093.65,        5356.61,        6273.33,        7599.11,        3513.33,         746.01,        1157.37,         136.00,         137.37,        1778.25,        1126.35,         161.87,         173.88,         716.99,          65.87
        42,       18608.12,        1173.92,       14287.74,          70.22,         525.21,        3940.50,        5095.94,        5959.92,        7545.68,        3340.56,         854.14,        1072.47,         172.64,         200.70,        1814.83,        1551.31,         215.09,         277.00,         705.56,          62.67
        43,       17735.32,        1095.03,       13403.51,          72.70,         524.70,        3792.64,        5094.08,        5478.00,        7172.68,        3279.45,        1019.85,         953.78,         171.39,         113.91,        1678.15,        1214.36,         204.25,         172.42,         672.95,          60.33
        44,       16611.92,         989.59,       12214.11,          55.19,         530.98,        3522.92,        4594.60,        5184.07,        6914.89,        3341.07,        1019.61,         903.92,         125.14,         160.60,        2487.66,        1244.00,         164.36,         266.50,         625.60,          55.14
        45,       15561.74,         913.79,       11392.07,          54.76,         474.76,        3289.08,        4581.08,        4815.49,        6750.69,        3173.35,         960.57,         960.51,         227.89,         194.01,        1783.73,        1416.15,         220.97,         266.20,         584.34,          49.72
        46,       14818.48,         862.61,       10180.28,          63.66,         435.24,        3066.33,        3916.93,        4484.12,        6312.37,        3159.26,         945.56,         934.98,         155.21,         173.47,        1961.87,        1181.38,         251.27,         208.53,         549.15,          45.57
        47,       14131.48,         826.10,        8795.63,          44.67,         473.70,        2929.95,        3884.01,        4246.04,        6018.51,        3217.17,         912.86,        1101.84,         184.65,         178.81,        1394.85,        1030.04,         224.46,         266.36,         519.79,          43.35
        48,       13603.27,         740.40,        7693.62,          75.50,         464.09,        2742.59,        3490.05,        3790.16,        5860.13,        3002.25,         846.62,         982.37,         158.37,         158.84,        1568.48,        1391.65,         228.58,         265.66,         494.46,          39.54
        49,       12474.44,         749.37,        7519.52,          21.96,         401.32,        2642.72,        3315.51,        3679.34,        5435.57,        2832.96,         935.30,         968.07,         136.66,         200.66,         824.96,        2163.71,         210.77,         260.66,         462.87,          37.62
        50,       11974.80,         641.06,        6344.15,           4.65,         350.46,        2407.86,        3015.42,        3417.20,        5046.33,        2842.47,         886.38,         997.32,         101.36,         181.49,        1378.17,        1304.53,         139.05,         311.84,         434.87,          33.49
        51,       11343.30,         635.63,        6406.89,           2.53,         376.37,        2453.20,        2927.14,        3255.46,        4756.31,        2832.54,         841.78,        1033.56,          98.05,         130.32,         879.48,         894.57,         135.20,         231.31,         410.64,          35.13
        52,       10912.79,         591.92,        6394.18,           1.10,         384.06,        2371.65,        2736.69,        3083.94,        4328.22,        2799.92,         762.49,         802.58,         105.33,         215.12,        1181.61,        1474.18,         145.40,         277.11,         395.52,          34.10
        53,       10069.50,         590.03,        5789.28,           0.46,         401.05,        2188.96,        2528.89,        3030.07,        4101.19,        2634.48,         722.75,         828.44,         102.09,          87.22,        1226.70,        1027.16,         147.42,         156.90,         362.99,          29.58
        54,        9886.53,         577.81,        5337.24,           0.30,         288.88,        2128.13,        2404.50,        2958.71,        3726.81,        2542.68,         834.02,         848.58,          92.98,         123.22,        1150.09,        1249.84,         134.84,         172.29,         357.00,          28.52
        55,        9178.70,         561.88,        5332.75,           0.18,         309.93,        2041.30,        2227.33,        2771.89,        3430.42,        2439.59,         878.77,         752.25,         101.00,          90.58,         875.18,        1184.35,         144.39,         221.81,         326.90,          27.44
        56,        9086.86,         505.54,        4662.11,           0.13,         318.93,        1936.21,        2044.30,        2771.02,        3118.98,        2454.73,         798.79,         638.31,          95.24,         160.04,        1436.76,         745.11,         151.71,         221.64,         322.40,          24.72
        57,        8562.99,         526.21,        4840.09,           0.13,         236.74,        1856.95,        1925.58,        2541.56,        2777.50,        2250.77,         824.23,         647.12,          86.02,          92.57,        1211.91,         806.60,         119.58,         109.69,         303.74,          23.51
        58,        7907.13,         488.28,        4297.55,           0.04,         212.58,        1779.69,        1748.52,        2600.38,        2480.75,        2210.54,         952.80,         721.33,         106.80,          63.59,        1743.03,         865.93,         181.22,         189.39,         281.75,          22.10
        59,        7505.40,         461.27,        3891.15,           0.01,         186.47,        1668.04,        1633.24,        2450.34,        2268.67,        2171.83,         855.64,         656.39,         109.39,         134.97,         866.22,         949.96,         143.17,         154.44,         265.09,          20.14
        60,        6750.44,         426.47,        3919.40,              0,         194.74,        1587.58,        1530.36,        2407.90,        2043.99,        2075.43,         714.10,         663.52,         117.22,         101.11,        1161.01,         888.66,         134.86,         159.66,         245.29,          18.67
        61,        6741.12,         375.24,        3537.87,              0,         189.55,        1532.31,        1424.00,        2348.05,        1841.84,        2006.77,         808.38,         581.54,         104.45,          89.22,        1080.44,         566.82,         198.72,         237.33,         237.98,          17.24
        62,        6202.90,         397.58,        3203.22,              0,         140.94,        1442.23,        1411.51,        2281.91,        1642.64,        1853.13,         686.29,         519.65,         112.69,         151.60,        1013.28,         566.92,         162.73,         160.80,         222.16,          16.35
        63,        5869.03,         349.31,        3158.43,              0,         154.24,        1514.73,        1395.20,        2296.19,        1439.24,        1794.54,         740.04,         456.28,          97.51,          98.42,         955.29,         520.40,         167.27,         169.94,         212.22,          18.72
        64,        5809.13,         344.71,        3054.80,              0,         121.32,        1441.76,        1399.78,        2296.44,        1273.56,        1787.53,         670.25,         546.70,         115.45,          89.71,         854.31,         442.20,         188.93,         172.16,         206.44,          17.41
        65,        5339.01,         314.86,        3028.59,              0,         103.53,        1421.62,        1265.70,        2218.39,        1156.46,        1652.15,         597.07,         470.53,          80.34,         110.22,         596.22,         521.75,         142.29,         168.98,         189.88,          15.69
        66,        5250.12,         276.35,        2530.27,              0,          80.64,        1297.20,        1200.60,        2041.29,        1038.43,        1585.80,         653.31,         517.32,         119.43,         112.23,         755.48,         446.22,         151.06,         166.08,         183.87,          13.86
        67,        4898.42,         264.10,        2420.80,              0,          57.62,        1246.65,        1160.69,        2115.89,         923.06,        1563.37,         512.94,         400.47,          89.78,          69.72,         707.08,         346.79,         151.24,         186.12,         174.18,          12.96
        68,        4705.16,         225.82,        2149.63,              0,          43.81,        1174.69,        1132.99,        2028.30,         830.61,        1529.41,         521.03,         364.14,          77.33,         131.25,         839.37,         281.17,         140.50,         168.76,         162.66,          11.79
        69,        4333.74,         235.54,        1988.90,              0,          23.83,        1182.76,        1107.40,        2026.00,         739.15,        1347.17,         638.56,         381.20,          78.64,          86.82,         858.67,         340.84,         134.72,         177.46,         152.04,          11.80
        70,        4301.89,         211.20,        1979.01,              0,          11.40,        1165.23,        1092.67,        1967.22,         670.76,        1350.40,         504.76,         426.34,          63.36,          83.22,         613.84,         243.85,         113.18,         147.62,         147.07,          11.60
        71,        3850.07,         201.50,        1852.59,              0,           9.74,        1139.69,        1047.78,        2028.19,         597.60,        1213.88,         589.76,         330.86,          79.49,          76.07,         652.20,         333.57,         116.75,         149.63,         131.58,          11.41
        72,        3857.73,         199.17,        1746.83,              0,           5.62,        1096.31,        1022.46,        1961.01,         566.49,        1247.09,         494.13,         344.39,          74.94,         108.16,         508.84,         366.32,         120.00,         179.09,         130.53,          11.12
        73,        3762.12,         176.90,        1567.78,              0,           3.19,        1121.46,         994.30,        1966.94,         481.84,        1117.37,         456.28,         385.55,          80.20,         114.26,         433.44,         413.48,         124.86,         135.19,         125.25,          11.23
        74,        3362.58,         175.56,        1461.96,              0,           1.94,        1070.25,         930.42,        1932.38,         454.07,        1104.62,         452.02,         436.62,          82.49,          61.13,         447.54,         377.35,         123.03,         131.11,         113.31,          10.68
        75,        3414.04,         176.02,        1568.66,              0,           0.88,        1073.52,         952.65,        1901.82,         403.90,        1054.29,         411.98,         335.79,          53.01,          82.44,         453.38,         421.68,         117.58,         168.03,         109.41,          10.07
        76,        3307.12,         182.61,        1336.55,              0,           0.58,        1091.84,         882.58,        1882.82,         381.56,        1032.45,         433.70,         377.47,          59.10,          74.01,         377.91,         349.78,          93.40,         100.35,         106.56,          11.72
        77,        3090.79,         165.18,        1475.60,              0,           0.62,        1077.53,         863.44,        1826.97,         343.93,        1034.18,         385.66,         345.53,          45.05,          58.85,         348.95,         329.82,          75.28,          84.81,          99.49,          10.96
        78,        3165.46,         155.08,        1278.55,              0,           0.25,        1057.28,         772.22,        1822.37,         312.96,         908.64,         421.73,         466.02,          52.04,          52.00,         309.00,         392.47,          83.13,         113.14,         100.15,          10.02
        79,        2933.20,         157.30,        1219.91,              0,           0.05,         961.13,         754.83,        1792.58,         289.42,         947.30,         367.60,         341.91,          46.67,          68.52,         297.41,         334.47,          65.49,          84.81,          95.26,           8.30
        80,        2918.04,         152.25,        1109.44,              0,           0.05,         957.88,         766.69,        1754.32,         270.81,         895.98,         423.14,         423.40,          49.72,          52.05,         348.67,         322.36,          73.35,          97.26,          93.64,           7.99
        81,        2590.47,         148.44,        1021.89,              0,           0.02,         996.19,         747.62,        1757.78,         258.04,         858.40,         343.99,         421.70,          72.55,          48.71,         284.97,         267.49,          58.69,          56.33,          80.91,           8.67
        82,        2745.00,         158.81,        1217.28,              0,           0.01,         975.55,         767.92,        1756.42,         241.01,         847.42,         326.49,         391.22,          52.76,          41.54,         333.96,         234.34,         108.56,          72.91,          86.49,           8.80
        83,        2597.11,         160.62,        1021.16,              0,           0.02,        1001.67,         720.01,        1669.00,         218.58,         855.65,         290.86,         417.30,          49.40,          55.61,         251.78,         312.60,          70.12,          77.37,          80.07,           9.18
        84,        2513.33,         134.85,        1161.45,              0,              0,         957.81,         725.65,        1657.24,         204.52,         810.91,         363.24,         325.66,          60.67,          50.70,         330.60,         295.03,          91.76,          46.40,          78.13,           8.81
        85,        2628.44,         154.55,        1087.11,              0,              0,         955.30,         725.59,        1617.96,         195.29,         793.26,         367.88,         346.82,          45.61,          43.96,         296.59,         278.92,          53.82,          69.44,          82.22,           8.41
        86,        2473.86,         121.69,        1129.98,              0,              0,         941.02,         738.08,        1559.57,         183.56,         828.49,         314.35,         439.73,          41.42,          45.30,         352.88,         329.91,          55.97,          63.97,          76.23,           7.96
        87,        2380.40,         124.48,         984.92,              0,              0,         958.37,         691.90,        1469.26,         169.62,         788.10,         304.92,         360.90,          63.18,          64.65,         436.01,         167.67,          42.27,          65.06,          73.05,           9.27
        88,        2396.96,         129.34,        1170.00,              0,              0,         906.78,         695.12,        1496.89,         169.44,         796.67,         320.40,         378.75,          54.56,          34.88,         352.38,         183.81,          42.56,          46.39,          74.53,           7.87
        89,        2391.38,         118.01,        1040.87,              0,              0,         891.14,         674.49,        1453.18,         163.35,         790.61,         356.82,         381.73,          66.21,          52.12,         312.85,         211.85,          51.54,          59.01,          72.84,           7.48
        90,        2361.09,         121.33,        1018.14,              0,              0,         831.66,         689.27,        1404.53,         155.25,         734.65,         341.60,         340.71,          52.09,          33.15,         335.48,         223.12,          69.07,          79.94,          73.33,           5.91
        91,        2402.82,         118.48,        1074.15,              0,              0,         832.12,         650.28,        1367.58,         151.86,         752.00,         322.48,         389.73,          48.13,          66.19,         400.51,         180.16,          60.08,          28.65,          72.95,           6.42
        92,        2307.16,         125.31,         884.10,              0,              0,         851.92,         636.24,        1331.55,         154.23,         696.02,         362.09,         402.44,          56.20,          21.31,         271.61,         198.32,          47.22,          19.45,          69.43,           6.80
        93,        2213.58,         115.47,        1024.19,              0,              0,         780.18,         650.68,        1249.52,         143.58,         708.32,         325.72,         421.78,          35.86,          21.08,         274.28,         211.46,          52.67,          28.86,          65.20,           5.40
        94,        2149.71,         116.81,         994.30,              0,              0,         782.21,         627.48,        1218.40,         146.49,         710.66,         304.93,         407.09,          55.50,          21.24,         262.49,         209.42,          53.71,          27.04,          63.31,           5.50
        95,        2078.09,         114.24,        1014.44,              0,              0,         763.09,         630.96,        1152.19,         138.81,         698.11,         369.11,         424.44,          46.25,          21.15,         251.84,         194.89,          37.93,          28.26,          59.89,           5.31
        96,        1971.21,         111.23,         996.66,              0,              0,         743.78,         632.37,        1120.51,         133.29,         708.76,         345.49,         479.93,          47.71,          46.24,         216.58,         250.82,          39.02,          45.54,          56.82,           5.20
        97,        1990.73,         121.55,        1009.20,              0,              0,         747.21,         627.23,        1077.36,         129.57,         720.49,         336.67,         428.42,          48.36,          27.70,         215.53,         191.46,          42.61,          38.68,          56.32,           5.38
        98,        1968.10,         114.56,        1038.05,              0,              0,         724.81,         597.91,        1013.24,         125.69,         695.42,         341.51,         411.85,          46.94,          31.00,         287.15,         180.44,          31.41,          32.20,          54.76,           4.88
        99,        1861.52,         116.06,         916.97,              0,              0,         728.28,         586.95,         954.29,         125.45,         664.95,         311.68,         352.41,          44.96,          38.88,         277.37,         200.70,          32.84,          39.99,          50.83,           5.13
       100,        1845.70,         122.75,         968.77,              0,              0,         653.86,         587.41,         898.71,         123.92,         677.60,         300.86,         396.86,          42.77,          36.72,         225.20,         236.98,          25.45,          49.95,          51.89,           3.90
       101,        1753.31,         113.99,         860.94,              0,              0,         657.62,         561.06,         853.73,         118.23,         655.86,         275.16,         350.33,          44.03,          47.31,         188.10,         259.78,          28.51,          25.74,          47.07,           4.37
       102,        1728.79,         109.42,         824.81,              0,              0,         623.70,         578.54,         799.28,         115.48,         658.51,         261.45,         367.71,          54.93,          23.33,         153.27,         211.62,          31.81,          27.94,          46.02,           3.73
       103,        1666.67,          95.36,         929.62,              0,              0,         623.18,         536.27,         727.86,         109.88,         660.22,         317.23,         362.70,          35.71,          24.69,         198.68,         172.17,          26.18,          26.71,          43.71,           3.90
       104,        1659.77,         101.25,         826.10,              0,              0,         592.16,         542.34,         691.69,         108.09,         659.21,         325.79,         340.58,          42.38,          36.13,         167.03,         271.41,          26.43,          34.77,          42.77,           3.57
       105,        1578.98,          99.46,         799.38,              0,              0,         552.33,         535.81,         679.00,         108.68,         643.81,         239.84,         335.85,          41.42,          35.89,         171.44,         212.83,          22.97,          31.88,          40.87,           3.15
       106,        1590.95,         105.21,         788.58,              0,              0,         536.28,         528.54,         607.31,         111.11,         616.57,         346.30,         324.16,          34.08,          37.54,         179.98,         228.70,          28.24,          25.90,          41.58,           2.89
       107,        1471.59,          90.53,         745.20,              0,              0,         540.78,         513.57,         619.90,         102.91,         611.78,         365.62,         247.41,          35.76,          27.28,         150.23,         236.69,          20.73,          24.48,          36.18,           3.27
       108,        1388.92,         111.41,         718.98,              0,              0,         505.63,         504.21,         561.89,          97.64,         592.39,         316.72,         279.99,          32.68,          38.18,         168.60,         248.79,          23.36,          25.61,          34.34,           2.87
       109,        1329.48,         100.66,         674.61,              0,              0,         478.52,         495.27,         529.36,          96.39,         588.29,         341.55,         236.96,          49.57,          38.34,         178.77,         208.24,          20.74,          29.97,          31.41,           2.48
       110,        1305.59,          87.26,         678.88,              0,              0,         467.04,         493.04,         488.04,          94.57,         590.48,         311.90,         228.48,          40.87,          30.81,         180.11,         208.66,          18.38,          20.85,          30.16,           2.56
       111,        1266.31,          80.46,         690.60,              0,              0,         449.08,         481.10,         478.62,          94.65,         611.71,         332.40,         191.78,          37.10,          29.75,         230.14,         240.57,          21.39,          19.60,          29.28,           2.32
       112,        1142.59,          87.35,         672.58,              0,              0,         429.42,         455.59,         422.09,          85.96,         564.50,         334.45,         198.93,          31.14,          49.03,         195.83,         255.19,          21.24,          24.78,          24.92,           2.30
       113,        1144.95,          90.97,         648.98,              0,              0,         400.04,         437.44,         390.73,          88.35,         560.58,         353.06,         213.69,          34.89,          28.10,         154.97,         170.35,          29.90,          14.27,          24.05,           1.86
       114,        1031.67,          85.90,         623.43,              0,              0,         375.59,         455.77,         376.73,          85.20,         565.85,         390.29,         184.11,          53.92,          36.00,         187.42,         173.21,          21.11,          17.40,          20.87,           1.86
       115,         943.38,          87.03,         667.33,              0,              0,         357.84,         445.60,         362.04,          80.81,         544.13,         396.73,         207.30,          27.35,          26.27,         215.04,         182.96,          22.84,          13.02,          18.12,           1.47
       116,         876.93,          81.49,         634.64,              0,              0,         341.35,         428.07,         323.13,          77.92,         537.85,         321.72,         221.39,          44.13,          29.62,         163.34,         147.69,          26.50,          11.54,          15.75,           1.31
       117,         829.00,          85.96,         612.82,              0,              0,         328.84,         426.27,         312.12,          78.78,         536.12,         359.40,         196.49,          30.48,          19.18,         198.91,         210.24,          23.71,          21.03,          14.89,           1.29
       118,         839.64,          80.40,         616.98,              0,              0,         316.53,         385.53,         322.49,          71.29,         547.33,         317.58,         205.30,          41.04,          19.94,         167.17,         198.30,          27.00,          20.88,          15.30,           1.30
       119,         795.50,          75.37,         587.85,              0,              0,         292.17,         391.86,         277.46,          67.08,         515.86,         312.66,         214.69,          30.72,          21.41,         206.08,         165.58,          23.52,          22.46,          14.10,           1.31
       120,         726.54,          74.06,         535.94,              0,              0,         271.01,         382.88,         274.00,          63.68,         515.84,         331.01,         212.12,          36.94,          27.84,         185.55,         199.85,          23.80,          20.52,          12.48,           0.92
       121,         713.59,          59.22,         563.81,              0,              0,         253.59,         382.51,         253.70,          55.84,         486.97,         272.42,         185.09,          42.38,          29.35,         173.87,         205.94,          22.46,          23.34,          12.52,           0.80
       122,         657.34,          56.71,         471.33,              0,              0,         248.87,         368.44,         237.28,          53.46,         498.10,         294.33,         219.48,          29.41,          30.92,         211.88,         271.27,          23.80,          15.65,          10.49,           0.97
       123,         602.37,          57.29,         454.56,              0,              0,         250.76,         346.08,         233.21,          45.64,         499.83,         295.19,         223.86,          37.47,          20.69,         233.68,         171.85,          23.22,          20.90,           9.44,           1.06
       124,         599.40,          58.77,         419.92,              0,              0,         229.54,         354.24,         208.07,          37.06,         487.90,         262.24,         235.86,          37.68,          28.43,         178.27,         192.64,          27.82,          18.54,           9.44,           0.93
       125,         554.34,          55.68,         382.01,              0,              0,         211.40,         323.63,         202.40,          32.39,         482.31,         313.07,         246.00,          34.73,          19.39,         143.52,         219.84,          32.83,          25.96,           8.31,           0.75
       126,         525.63,          52.93,         430.07,              0,              0,         201.11,         324.15,         198.38,          27.65,         483.31,         306.65,         226.46,          35.03,          24.49,         157.43,         182.96,          30.49,          22.71,           8.52,           0.82
       127,         480.49,          51.60,         397.09,              0,              0,         196.87,         342.38,         186.02,          22.37,         451.28,         180.55,         258.62,          27.18,          25.20,         181.47,         205.92,          28.30,          24.62,           6.76,           0.80
       128,         444.08,          40.43,         443.20,              0,              0,         195.86,         312.47,         181.40,          19.74,         448.38,         249.02,         258.96,          36.31,          24.12,         242.43,         244.12,          34.79,          23.45,           6.36,           0.89
