Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        10,       66493.79,        9762.19,       57191.37,        1262.80,        1704.90,       16868.31,       20580.27,       33969.06,       21172.64,        9860.19,        1151.63,        1202.33,         190.48,         157.29,        1448.66,        1587.14,         211.90,         214.48,        2513.15,         320.40
        11,       60547.06,        6996.89,       50161.31,         717.70,        1678.62,       13924.16,       16955.74,       29334.82,       20344.13,        9460.86,        1159.26,        1118.00,         165.18,         121.68,        1368.99,        1392.98,         180.72,         166.55,        2271.59,         250.04
        12,       52435.00,        4657.13,       41693.11,         355.26,        1574.92,       11541.29,       14401.33,       25033.26,       18824.79,        8761.43,        1550.08,        1491.30,         228.41,         196.33,        1887.55,        1786.31,         260.34,         260.95,        1964.80,         196.41
        13,       47924.55,        3445.45,       35425.68,         226.17,        1414.35,        9756.47,       12614.83,       21721.80,       17432.03,        8352.79,        1551.76,        1544.63,         232.78,         279.20,        2110.13,        2128.77,         266.48,         385.98,        1806.77,         156.78
        14,       43978.03,        2758.90,       29115.86,         105.26,        1291.81,        8557.79,       11298.67,       18838.59,       16054.26,        7790.42,        1479.68,        1460.00,         262.19,         263.80,        2225.59,        2149.31,         312.89,         346.36,        1665.35,         131.80
        15,       38575.92,        2204.55,       22769.19,          73.79,        1081.02,        7431.46,        9739.90,       16302.96,       14140.23,        7578.12,        1645.88,        1714.43,         359.70,         345.03,        3162.37,        3257.18,         429.78,         477.48,        1441.38,         110.82
        16,       33061.19,        1807.90,       18509.77,          36.70,        1015.67,        6397.52,        8045.35,       13505.58,       11706.42,        6852.05,        1874.70,        1848.18,         272.64,         321.10,        2891.44,        2838.70,         343.18,         459.65,        1219.30,          91.64
        17,       29327.37,        1555.93,       15191.90,          51.18,         997.53,        5643.61,        6743.63,       11436.71,        9457.39,        6114.84,        1752.48,        1759.18,         331.02,         410.49,        3196.79,        3137.78,         413.63,         562.64,        1069.66,          76.91
        18,       25782.11,        1377.14,       12474.12,          42.16,         644.98,        5000.47,        5694.51,        9841.87,        7559.98,        5525.19,        1649.16,        1531.01,         319.01,         387.61,        3374.89,        3106.77,         431.88,         547.40,         932.15,          65.92
        19,       21663.44,        1180.82,       10563.09,           5.43,         571.21,        4553.29,        4859.92,        8592.70,        5902.00,        5082.41,        1929.49,        1856.22,         386.87,         397.67,        4045.49,        4251.40,         463.78,         601.17,         789.74,          58.93
        20,       18934.10,        1114.36,        9004.59,           1.00,         373.90,        4146.11,        4267.91,        7759.54,        4631.54,        4505.65,        2080.85,        2066.52,         333.65,         429.33,        4042.07,        4016.47,         441.58,         649.15,         695.51,          50.76
        21,       17077.23,        1037.51,        7870.12,           0.09,         253.95,        3676.61,        3652.11,        6759.59,        3579.83,        3939.40,        2209.29,        2255.67,         288.34,         350.39,        2929.57,        3105.64,         392.70,         553.20,         618.04,          42.13
        22,       14996.94,         871.14,        6786.83,              0,         140.73,        3373.12,        3291.65,        6247.55,        2767.70,        3593.28,        2003.96,        2039.26,         251.83,         274.02,        3112.92,        2949.57,         363.47,         491.11,         538.96,          36.46
        23,       13197.97,         700.58,        5848.85,              0,          97.09,        3154.04,        2999.72,        5684.34,        2147.83,        3212.19,        1992.75,        1999.95,         232.20,         242.40,        2822.71,        2745.97,         346.82,         355.99,         459.28,          32.82
        24,       11748.17,         593.97,        4887.04,              0,          53.45,        2925.83,        2741.60,        5333.20,        1672.95,        3063.58,        1868.93,        1829.63,         223.41,         245.94,        2659.85,        2489.10,         329.94,         380.17,         406.13,          29.81
        25,       10863.27,         530.82,        4049.26,              0,          25.23,        2860.29,        2592.64,        5125.22,        1329.54,        2901.20,        1689.57,        1601.50,         246.47,         307.79,        2472.24,        2479.44,         383.73,         502.66,         369.53,          28.29
        26,        9979.74,         460.24,        3688.67,              0,          26.16,        2767.72,        2416.00,        4966.48,        1056.50,        2655.04,        1738.53,        1852.51,         249.14,         351.50,        2339.33,        2610.77,         380.04,         559.65,         337.34,          27.17
        27,        8983.08,         425.98,        3310.52,              0,           5.61,        2664.55,        2239.91,        4694.50,         846.29,        2573.17,        1557.77,        1547.15,         208.00,         206.03,        1838.37,        1870.30,         308.12,         355.23,         297.43,          25.87
        28,        8595.80,         365.68,        3207.75,              0,           0.69,        2574.28,        2061.74,        4589.80,         689.73,        2426.11,        1331.93,        1278.77,         202.29,         253.00,        1634.68,        1774.79,         319.93,         395.00,         275.00,          24.30
        29,        8119.55,         349.57,        3261.57,              0,           0.06,        2525.46,        1965.45,        4471.62,         583.88,        2295.12,        1228.54,        1181.63,         186.47,         201.77,        1808.89,        1627.17,         311.83,         363.63,         259.00,          23.58
        30,        7197.49,         371.83,        2959.00,              0,           0.02,        2351.16,        1821.05,        4243.56,         508.60,        2182.28,        1323.22,        1286.34,         199.02,         184.53,        1632.18,        1540.38,         278.44,         262.85,         222.38,          21.33
        31,        6591.22,         360.77,        2640.19,              0,              0,        2261.52,        1724.29,        4047.12,         437.71,        2083.95,        1377.68,        1310.63,         202.81,         178.80,        1645.58,        1599.75,         299.33,         298.06,         198.09,          19.18
        32,        6224.88,         330.35,        2584.74,              0,              0,        2163.27,        1678.29,        3979.45,         405.76,        1988.46,         964.34,        1077.07,         149.26,         131.04,        1107.45,        1186.03,         212.94,         189.94,         183.97,          18.31
        33,        5654.53,         316.31,        2717.33,              0,              0,        2049.11,        1642.69,        3806.35,         379.27,        1904.74,         960.39,        1017.27,         131.10,         109.10,        1192.43,        1285.45,         171.93,         133.04,         160.93,          15.60
        34,        5342.06,         336.45,        2649.86,              0,              0,        1958.19,        1580.05,        3722.81,         351.60,        1845.53,         999.80,         972.32,         144.99,         153.12,        1139.19,        1199.68,         194.26,         187.09,         146.80,          14.15
        35,        4663.50,         322.27,        2327.42,              0,              0,        1833.52,        1517.37,        3570.96,         317.37,        1750.22,         924.15,         910.76,         153.15,         147.11,        1035.11,         995.08,         201.35,         168.70,         122.33,          12.68
        36,        4227.84,         305.45,        2187.41,              0,              0,        1698.19,        1447.18,        3404.35,         285.50,        1620.57,         874.42,         797.67,         147.65,         151.82,         884.80,         918.93,         162.03,         170.15,         102.99,          10.98
        37,        3660.36,         263.16,        2011.37,              0,              0,        1557.04,        1366.66,        3286.80,         262.23,        1477.04,         876.86,         920.10,         156.80,         120.64,         829.98,         810.84,         164.38,         116.72,          82.71,           9.27
        38,        3213.60,         236.80,        1786.91,              0,              0,        1443.53,        1326.44,        3108.27,         240.35,        1404.05,        1000.75,        1044.75,         151.54,         159.25,         779.32,         794.50,         164.60,         155.32,          67.91,           8.37
        39,        2812.47,         253.53,        1679.79,              0,              0,        1337.09,        1289.20,        3012.19,         217.80,        1280.48,         994.01,         996.63,         129.26,         108.99,         642.88,         665.74,         134.59,         107.85,          56.29,           7.41
        40,        2431.31,         212.86,        1546.04,              0,              0,        1184.93,        1210.69,        2786.63,         183.74,        1116.78,        1005.02,        1028.64,         153.28,         116.88,         684.85,         680.33,         143.83,         110.53,          45.08,           5.67
        41,        2041.01,         166.52,        1458.70,              0,              0,        1083.41,        1179.05,        2625.37,         147.99,         967.90,         943.44,         988.74,         130.93,          98.13,         591.08,         664.06,         107.07,          79.90,          32.76,           5.42
        42,        1752.86,         155.51,        1377.19,              0,              0,         933.19,        1075.37,        2373.87,         105.96,         839.71,         806.46,         819.43,         109.52,          86.19,         582.36,         564.64,          85.68,          68.47,          24.97,           3.79
        43,        1585.29,         153.33,        1302.01,              0,              0,         840.43,        1033.53,        2232.34,          77.30,         718.10,         825.17,         836.79,         119.17,          97.23,         529.99,         552.96,          85.06,          76.66,          22.56,           3.46
        44,        1410.83,         154.51,        1172.94,              0,              0,         778.33,        1027.24,        2116.19,          58.07,         618.00,         703.32,         711.26,          92.56,          63.28,         428.37,         408.71,          63.04,          51.22,          18.79,           3.72
        45,        1254.25,         154.42,        1098.59,              0,              0,         664.22,         931.93,        1928.79,          43.53,         511.08,         739.03,         728.89,          84.91,          54.89,         461.08,         464.05,          58.90,          46.43,          14.86,           2.49
        46,        1066.07,         141.70,        1014.59,              0,              0,         587.24,         873.45,        1741.01,          28.96,         432.90,         634.59,         670.30,          94.29,          85.60,         348.70,         350.76,          64.09,          71.89,          11.67,           2.10
        47,         919.83,         132.31,         983.48,              0,              0,         516.36,         792.89,        1573.04,          20.25,         362.45,         641.11,         648.19,          84.20,          60.34,         409.66,         404.90,          62.13,          58.83,           9.27,           1.63
        48,         805.76,         127.41,         984.50,              0,              0,         473.03,         754.15,        1420.47,          14.38,         301.45,         824.91,         790.31,          87.87,          63.47,         444.35,         432.63,          68.02,          64.16,           8.62,           1.30
        49,         682.71,         108.72,         780.71,              0,              0,         426.14,         717.32,        1272.27,           9.83,         234.06,         749.46,         712.87,          76.05,          57.69,         381.60,         371.19,          61.33,          58.12,           6.17,           1.12
        50,         586.28,          98.47,         679.94,              0,              0,         384.44,         664.76,        1133.59,           5.18,         175.52,         627.91,         602.67,          73.18,          59.75,         427.96,         410.55,          64.58,          65.83,           4.71,           0.91
        51,         496.58,          87.42,         568.87,              0,              0,         353.56,         636.55,        1008.33,           2.39,         132.56,         576.18,         641.32,          74.54,          66.74,         389.39,         378.75,          69.45,          71.07,           3.35,           0.90
        52,         443.79,          82.65,         593.80,              0,              0,         318.16,         618.26,         905.50,           1.35,         101.61,         572.54,         592.19,          74.69,          66.21,         397.18,         396.88,          74.24,          80.30,           2.88,           0.77
        53,         382.20,          76.05,         620.53,              0,              0,         279.99,         563.62,         791.40,           0.55,          71.11,         545.28,         550.81,          63.16,          67.87,         319.17,         355.34,          67.28,          79.48,           2.63,           0.63
        54,         360.48,          71.69,         637.68,              0,              0,         258.37,         539.62,         708.06,           0.27,          50.41,         465.73,         458.24,          66.06,          73.87,         380.25,         339.69,          74.77,          94.18,           3.09,           0.69
        55,         299.00,          74.75,         581.34,              0,              0,         238.33,         515.99,         623.34,           0.10,          35.86,         489.39,         493.85,          65.51,          59.73,         427.80,         398.63,          76.83,          76.79,           2.01,           0.64
        56,         294.15,          68.45,         557.63,              0,              0,         213.04,         472.47,         562.79,           0.03,          26.25,         459.46,         472.21,          60.23,          54.30,         297.43,         388.42,          72.41,          72.34,           2.30,           0.50
        57,         280.47,          69.89,         540.72,              0,              0,         197.19,         449.42,         515.88,           0.04,          21.61,         303.54,         351.12,          40.11,          52.93,         224.40,         237.91,          52.71,          75.14,           2.45,           0.23
        58,         268.71,          65.37,         511.77,              0,              0,         189.52,         441.92,         480.58,              0,          17.10,         297.97,         278.99,          35.98,          40.96,         232.20,         227.61,          50.33,          56.75,           2.20,           0.30
        59,         275.63,          62.88,         485.46,              0,              0,         181.99,         437.34,         457.96,              0,          12.08,         288.98,         275.26,          39.04,          55.16,         223.65,         229.57,          57.74,          79.23,           2.28,           0.36
        60,         257.64,          57.65,         494.49,              0,              0,         174.78,         428.97,         451.76,              0,          10.26,         317.74,         336.14,          40.48,          45.89,         229.73,         222.59,          56.92,          62.52,           2.27,           0.33
        61,         231.50,          55.48,         426.47,              0,              0,         156.85,         406.73,         405.61,              0,           8.70,         364.73,         322.83,          48.21,          58.37,         258.13,         247.27,          69.77,          81.84,           1.69,           0.24
        62,         207.70,          47.66,         392.85,              0,              0,         137.67,         373.70,         369.26,              0,           7.08,         359.99,         383.10,          60.78,          74.44,         387.13,         343.91,          85.03,          98.76,           1.56,           0.19
        63,         182.55,          41.82,         357.49,              0,              0,         126.83,         354.46,         339.49,              0,           5.78,         366.02,         367.60,          64.55,          80.15,         342.07,         353.42,          98.16,         122.30,           1.40,           0.19
        64,         181.34,          37.49,         340.13,              0,              0,         115.82,         330.77,         318.53,              0,           3.19,         340.41,         345.29,          63.97,          85.71,         378.83,         363.45,         102.12,         132.17,           1.55,           0.22
        65,         164.40,          31.07,         298.83,              0,              0,         110.19,         319.90,         288.78,              0,           1.74,         367.90,         391.60,          62.07,          88.23,         394.75,         436.69,          97.25,         128.45,           1.62,           0.19
        66,         140.79,          24.88,         281.91,              0,              0,          99.79,         285.71,         263.88,              0,           1.07,         338.93,         356.52,          62.58,         108.42,         435.74,         414.33,         103.83,         170.62,           0.73,           0.13
        67,         130.01,          20.33,         287.72,              0,              0,         103.14,         295.48,         255.64,              0,           0.29,         368.32,         325.19,          66.53,         134.97,         487.67,         487.11,         114.53,         210.33,           0.98,           0.24
        68,         117.35,          17.95,         265.71,              0,              0,          95.42,         259.58,         255.12,              0,           0.24,         382.63,         410.48,          64.86,         103.81,         399.92,         399.66,         105.41,         164.38,           0.93,           0.15
        69,         112.88,          11.02,         235.38,              0,              0,          88.48,         227.68,         229.06,              0,           0.17,         424.63,         396.14,          63.74,          83.56,         408.34,         427.82,         103.65,         153.79,           0.99,           0.25
        70,          96.21,           7.01,         188.28,              0,              0,          82.01,         191.32,         225.32,              0,           0.11,         394.21,         391.69,          56.86,          65.66,         340.28,         330.42,          90.43,         100.74,           0.74,           0.08
        71,          83.55,           4.16,         145.94,              0,              0,          77.52,         154.75,         196.74,              0,           0.10,         400.13,         390.57,          51.25,          53.93,         361.30,         365.39,          83.11,          87.23,           0.35,           0.12
        72,          76.67,           2.32,         142.14,              0,              0,          74.10,         118.24,         194.93,              0,           0.02,         357.42,         370.94,          58.50,          49.64,         394.90,         373.23,          91.23,          83.42,           0.37,           0.14
        73,          69.23,           1.09,         119.16,              0,              0,          70.54,          92.54,         172.20,              0,           0.01,         411.09,         429.23,          51.46,          51.32,         415.49,         454.94,          82.38,          82.13,           0.32,           0.05
        74,          56.93,           0.10,         108.92,              0,              0,          68.02,          66.24,         156.01,              0,              0,         387.24,         387.62,          58.05,          50.89,         393.38,         371.69,          91.11,          83.71,           0.13,           0.16
        75,          52.11,           0.05,         114.77,              0,              0,          62.69,          42.96,         153.15,              0,              0,         421.96,         414.51,          43.75,          49.15,         403.71,         423.75,          67.68,          77.65,           0.16,           0.11
        76,          45.54,              0,          88.78,              0,              0,          58.68,          26.96,         136.17,              0,              0,         359.24,         332.99,          52.73,          53.84,         380.12,         360.92,          85.42,          89.71,           0.11,           0.08
        77,          37.79,              0,          80.05,              0,              0,          52.70,          11.44,         124.70,              0,              0,         330.72,         347.54,          42.47,          46.06,         313.30,         321.64,          67.69,          78.52,           0.07,           0.12
        78,          29.69,              0,          65.54,              0,              0,          44.89,           4.01,         108.89,              0,              0,         301.02,         329.51,          37.62,          33.77,         260.94,         288.89,          68.18,          63.95,           0.05,           0.01
        79,          22.90,              0,          70.37,              0,              0,          41.60,           1.56,         103.89,              0,              0,         305.14,         278.67,          33.72,          33.41,         217.68,         218.98,          55.34,          54.73,           0.03,           0.04
        80,          17.57,              0,          78.23,              0,              0,          41.57,           0.62,          87.01,              0,              0,         263.74,         280.67,          36.07,          28.86,         222.15,         227.94,          58.46,          52.76,           0.02,           0.04
        81,          12.62,              0,          58.62,              0,              0,          36.28,           0.11,          84.18,              0,              0,         237.95,         245.89,          30.08,          29.38,         245.84,         255.08,          52.21,          56.14,           0.03,              0
        82,          10.77,              0,          53.11,              0,              0,          36.87,           0.03,          77.90,              0,              0,         204.28,         223.68,          25.13,          17.80,         181.89,         185.81,          42.29,          35.07,              0,           0.02
        83,           8.71,              0,          56.54,              0,              0,          29.75,              0,          72.88,              0,              0,         205.09,         207.20,          23.63,          19.19,         140.09,         153.06,          39.79,          35.79,              0,           0.01
        84,           7.79,              0,          56.71,              0,              0,          27.23,              0,          58.49,              0,              0,         180.84,         184.46,          24.54,          17.07,         102.62,         106.34,          39.96,          32.59,              0,              0
        85,           6.66,              0,          55.28,              0,              0,          23.19,              0,          57.11,              0,              0,         164.31,         190.69,          19.47,          18.65,          86.28,         107.87,          32.90,          37.80,              0,              0
        86,           5.35,              0,          47.77,              0,              0,          17.80,              0,          53.94,              0,              0,         151.76,         162.50,          22.35,          18.00,          85.83,          86.75,          38.53,          34.86,              0,              0
        87,           4.83,              0,          52.18,              0,              0,          13.30,              0,          50.04,              0,              0,         155.09,         151.57,          24.00,          18.98,          92.52,          91.65,          42.84,          39.15,              0,              0
        88,           4.81,              0,          52.58,              0,              0,           9.34,              0,          40.31,              0,              0,         149.64,         161.30,          23.41,          17.69,         100.76,          98.23,          43.80,          38.79,              0,              0
        89,           3.13,              0,          45.07,              0,              0,           5.13,              0,          36.72,              0,              0,         167.63,         163.17,          21.97,          19.11,          96.67,          92.52,          43.71,          39.73,              0,              0
        90,           2.98,              0,          43.20,              0,              0,           2.87,              0,          32.26,              0,              0,         158.04,         149.38,          23.02,          21.93,          92.04,          94.35,          45.72,          44.50,              0,              0
        91,           1.90,              0,          35.23,              0,              0,           1.64,              0,          28.88,              0,              0,         178.75,         179.56,          22.77,          18.81,          88.69,         103.77,          46.12,          37.20,              0,              0
        92,           1.43,              0,          38.07,              0,              0,           1.07,              0,          23.69,              0,              0,         187.65,         191.13,          26.67,          20.18,         109.22,          94.43,          54.14,          44.96,              0,              0
        93,           1.46,              0,          33.41,              0,              0,           0.81,              0,          21.78,              0,              0,         179.81,         179.03,          22.98,          21.41,          87.23,         101.08,          49.93,          44.45,              0,              0
        94,           0.90,              0,          26.55,              0,              0,           0.24,              0,          19.01,              0,              0,         178.98,         187.57,          25.18,          22.53,          94.36,          88.10,          49.79,          47.27,              0,              0
        95,           0.73,              0,          27.82,              0,              0,           0.04,              0,          17.92,              0,              0,         179.95,         166.87,          25.02,          20.59,         104.09,          98.51,          53.05,          43.87,              0,              0
        96,           0.35,              0,          20.58,              0,              0,              0,              0,          14.82,              0,              0,         184.13,         194.60,          22.98,          22.27,         100.76,         104.53,          50.74,          48.60,              0,              0
        97,           0.19,              0,          14.27,              0,              0,              0,              0,          14.32,              0,              0,         179.01,         173.49,          26.51,          24.41,         109.99,          99.19,          55.48,          54.87,              0,              0
        98,           0.16,              0,           9.55,              0,              0,              0,              0,          12.64,              0,              0,         190.28,         191.55,          29.85,          25.81,         129.67,         128.83,          63.63,          58.88,              0,              0
        99,           0.05,              0,           7.50,              0,              0,              0,              0,          10.17,              0,              0,         192.89,         185.89,          30.62,          26.67,         120.37,         112.98,          63.45,          60.74,              0,              0
       100,              0,              0,           4.03,              0,              0,              0,              0,          10.22,              0,              0,         192.32,         183.68,          24.36,          22.77,         126.77,         110.78,          52.95,          53.43,              0,              0
       101,              0,              0,           2.19,              0,              0,              0,              0,           9.99,              0,              0,         129.67,         136.54,          18.27,          18.82,         101.20,         121.02,          43.52,          43.74,              0,              0
       102,           0.02,              0,           1.53,              0,              0,              0,              0,           9.28,              0,              0,          94.99,         107.45,          20.29,          18.08,         113.01,         107.25,          49.83,          45.99,              0,              0
       103,              0,              0,           0.76,              0,              0,              0,              0,           5.15,              0,              0,          95.87,         104.46,          15.63,          14.42,         118.71,         129.29,          42.26,          37.81,              0,              0
       104,              0,              0,           0.25,              0,              0,              0,              0,           4.50,              0,              0,          88.29,          90.58,          14.26,          13.65,         114.88,         109.21,          34.02,          37.06,              0,              0
       105,              0,              0,           0.11,              0,              0,              0,              0,           4.29,              0,              0,          89.18,          91.08,          15.39,          11.92,          89.31,          98.06,          31.83,          33.87,              0,              0
       106,              0,              0,           0.03,              0,              0,              0,              0,           3.79,              0,              0,          82.92,          83.71,          11.46,           6.99,          82.51,          92.14,          27.16,          24.78,              0,              0
       107,              0,              0,           0.01,              0,              0,              0,              0,           3.49,              0,              0,          61.10,          60.46,          11.11,           6.34,          65.25,          76.51,          25.38,          21.97,              0,              0
       108,              0,              0,              0,              0,              0,              0,              0,           3.12,              0,              0,          44.90,          53.09,           6.37,           3.81,          42.25,          37.84,          15.79,          15.77,              0,              0
       109,              0,              0,              0,              0,              0,              0,              0,           2.20,              0,              0,          46.03,          45.98,           5.58,           5.07,          44.74,          46.27,          13.96,          17.52,              0,              0
       110,              0,              0,              0,              0,              0,              0,              0,           1.38,              0,              0,          41.68,          53.99,           4.60,           2.95,          28.31,          36.55,          12.59,          16.38,              0,              0
       111,              0,              0,              0,              0,              0,              0,              0,           1.38,              0,              0,          39.50,          41.69,           3.88,           1.62,          34.96,          34.08,          11.71,           8.90,              0,              0
       112,              0,              0,              0,              0,              0,              0,              0,           0.93,              0,              0,          46.27,          45.79,           2.98,           1.25,          34.96,          38.82,           9.44,           6.80,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,           0.52,              0,              0,          41.22,          39.40,           4.01,           1.95,          36.16,          37.08,          11.42,           9.38,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,           0.22,              0,              0,          35.61,          38.27,           3.47,           1.42,          35.78,          27.89,          11.21,          11.23,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,           0.29,              0,              0,          43.21,          38.90,           2.50,           0.56,          32.00,          35.40,           8.43,           4.83,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,           0.35,              0,              0,          34.03,          38.19,           1.52,           0.28,          25.96,          32.78,           5.37,           2.82,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,           0.03,              0,              0,          25.08,          25.56,           1.41,           0.36,          20.38,          19.57,           5.43,           2.88,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,          18.79,          18.56,           0.95,           0.24,          20.24,          17.61,           5.23,           3.82,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          27.65,          21.41,           1.12,           0.28,          22.17,          19.78,           5.43,           3.40,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          33.89,          35.67,           0.90,           0.22,          23.16,          19.88,           5.34,           3.22,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,           0.03,              0,              0,          23.76,          31.68,           1.28,           0.26,          24.42,          28.61,           7.83,           5.73,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,          32.28,          32.34,           0.59,           0.11,          56.22,          45.98,           6.48,           4.53,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          42.30,          44.02,           0.42,           0.08,          72.84,          46.68,           5.50,           4.01,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          25.39,          28.22,           0.17,           0.03,          39.83,          74.37,           5.21,           4.66,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          38.26,          37.37,           0.12,              0,          31.87,          36.83,           5.10,           2.74,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.30,          10.73,           0.17,              0,          22.40,          18.21,           5.04,           1.90,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.03,          13.31,           0.09,              0,          12.91,          18.50,           5.11,           2.40,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.66,          13.63,           0.03,              0,          15.72,          18.71,           4.59,           1.81,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.22,           4.31,           0.03,              0,           9.54,          10.62,           4.52,           1.51,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.62,           3.88,           0.01,              0,           8.57,           9.18,           4.97,           1.43,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.52,           2.32,              0,              0,           7.65,           7.45,           4.70,           2.26,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.57,           0.81,              0,              0,           6.21,           7.62,           3.06,           0.99,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.22,           0.30,              0,              0,           9.20,           5.41,           3.75,           1.39,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.15,           0.26,              0,              0,           7.56,           9.11,           2.49,           0.80,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,           0.06,              0,              0,           5.91,           6.63,           2.66,           0.64,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,           0.08,              0,              0,          17.49,          15.37,           2.00,           0.91,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.07,           0.07,              0,              0,          17.16,          17.69,           1.58,           0.60,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.98,          13.85,           0.58,           0.19,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.21,           9.55,           0.75,           0.22,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.09,           2.83,           0.85,           0.39,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.93,           2.54,           0.54,           0.13,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.55,           3.83,           0.22,           0.04,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.79,           1.94,           0.25,              0,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.24,           1.20,           0.18,           0.06,              0,              0
