Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        24,       12113.89,         673.97,        5232.76,              0,          75.53,        2829.37,        2571.00,        3663.79,        1166.49,         344.69,        2055.41,        2008.95,         247.36,         268.10,        2213.78,        2078.46,         284.52,         308.29,         425.16,          28.33
        25,       11169.60,         610.20,        4320.46,              0,          36.65,        2736.24,        2404.38,        3025.49,        1063.49,         204.48,        1733.31,        1896.95,         287.69,         304.74,        2393.18,        2555.43,         328.11,         340.73,         384.04,          26.49
        26,       10185.21,         548.65,        4056.50,              0,          30.83,        2641.81,        2219.18,        2278.83,         976.40,         113.05,        1901.86,        1917.07,         282.52,         300.64,        2077.47,        2275.26,         313.54,         323.52,         348.11,          25.22
        27,        9079.26,         498.99,        3623.72,              0,           7.59,        2540.22,        2064.93,        1517.73,         911.90,          60.23,        1575.49,        1547.97,         219.80,         211.52,        1693.98,        1560.89,         236.03,         222.69,         302.38,          23.93
        28,        8347.87,         459.39,        3636.45,              0,           1.17,        2443.57,        1891.46,         931.05,         871.33,          31.01,        1426.29,        1448.14,         224.54,         242.94,        1442.21,        1644.44,         255.32,         247.90,         267.81,          22.54
        29,        7825.76,         428.51,        3684.64,              0,           0.20,        2392.59,        1814.16,         522.89,         811.19,          14.58,        1247.39,        1319.50,         211.01,         228.66,        1635.30,        1546.68,         236.69,         232.76,         244.91,          21.99
        30,        7048.50,         445.30,        3247.46,              0,           0.03,        2204.53,        1681.84,         262.55,         776.17,           6.45,        1446.24,        1321.76,         200.40,         198.79,        1497.47,        1369.37,         227.45,         206.16,         219.34,          19.32
        31,        6377.84,         436.42,        3177.49,              0,              0,        2115.37,        1604.46,         128.81,         710.33,           2.59,        1314.69,        1269.39,         196.54,         198.93,        1396.61,        1363.32,         214.23,         203.73,         189.55,          17.67
        32,        6055.97,         396.40,        2965.64,              0,              0,        2011.91,        1575.44,          60.22,         675.66,           0.81,         982.81,        1027.27,         142.30,         139.44,        1022.64,        1109.64,         152.96,         145.53,         174.59,          16.77
        33,        5604.40,         386.32,        3123.61,              0,              0,        1905.33,        1558.54,          25.51,         639.67,           0.11,         941.03,         984.83,         125.40,         127.51,         955.11,        1015.82,         132.41,         132.16,         157.99,          14.24
        34,        5491.72,         399.93,        3080.24,              0,              0,        1814.25,        1498.36,           7.27,         583.81,           0.01,         931.53,         900.23,         139.80,         148.87,        1024.64,        1004.79,         138.42,         136.75,         153.26,          12.81
        35,        4999.25,         391.48,        2739.18,              0,              0,        1712.41,        1455.65,           0.98,         502.59,              0,         861.22,         873.18,         145.76,         143.32,         892.84,         876.58,         143.88,         155.10,         134.07,          11.77
        36,        4554.46,         372.43,        2690.83,              0,              0,        1600.11,        1394.55,           0.08,         414.91,              0,         766.18,         753.21,         126.12,         134.06,         760.28,         804.04,         114.94,         133.54,         115.30,          10.09
        37,        4257.10,         319.40,        2450.52,              0,              0,        1471.42,        1321.14,              0,         319.26,              0,         801.02,         793.19,         137.33,         136.26,         732.25,         691.80,         122.53,         130.27,         103.03,           8.48
        38,        3854.96,         285.89,        2206.47,              0,              0,        1366.35,        1282.64,              0,         216.39,              0,         853.45,         884.39,         127.98,         120.34,         709.14,         749.62,         121.50,         126.00,          88.94,           7.79
        39,        3579.76,         302.48,        2127.68,              0,              0,        1283.71,        1247.65,              0,         119.25,              0,         827.75,         855.16,         113.24,         128.14,         670.40,         651.79,         111.52,         145.47,          80.38,           7.31
        40,        3272.42,         256.84,        1924.40,              0,              0,        1147.38,        1181.60,              0,          54.28,              0,         864.48,         875.03,         128.32,         131.31,         629.54,         688.90,         120.46,         150.58,          71.92,           5.58
        41,        2923.41,         201.50,        1882.85,              0,              0,        1071.10,        1155.13,              0,          24.33,              0,         804.06,         808.25,         109.01,         108.10,         657.17,         613.86,         101.08,         119.31,          59.83,           6.02
        42,        2686.10,         195.07,        1769.15,              0,              0,         948.17,        1060.59,              0,          10.89,              0,         629.90,         692.27,          89.51,          96.10,         613.44,         634.17,          83.65,         103.38,          52.50,           4.29
        43,        2565.74,         187.14,        1674.23,              0,              0,         876.22,        1016.58,              0,           4.62,              0,         683.20,         669.19,         103.43,         108.73,         579.67,         599.76,          94.72,         122.92,          50.79,           3.79
        44,        2413.54,         189.55,        1527.29,              0,              0,         839.37,        1004.42,              0,           1.30,              0,         592.45,         585.15,          89.89,          82.73,         472.54,         456.84,          84.64,          99.02,          47.29,           4.44
        45,        2279.24,         187.57,        1465.45,              0,              0,         749.49,         907.13,              0,           0.23,              0,         603.96,         566.46,          84.37,          72.82,         535.96,         498.31,          81.39,          89.77,          42.06,           3.13
        46,        2098.79,         173.80,        1360.18,              0,              0,         669.74,         841.92,              0,           0.02,              0,         532.51,         630.80,          92.95,          87.54,         403.78,         448.97,          90.83,         106.27,          37.89,           2.70
        47,        1907.38,         166.83,        1319.90,              0,              0,         605.36,         761.73,              0,              0,              0,         522.27,         474.99,          92.39,          80.60,         481.52,         439.95,          97.38,         110.16,          33.08,           2.15
        48,        1742.95,         161.61,        1290.52,              0,              0,         553.93,         710.04,              0,              0,              0,         655.63,         657.65,          97.27,          88.94,         512.69,         497.86,         103.00,         120.57,          29.20,           1.74
        49,        1594.34,         132.04,        1083.94,              0,              0,         504.84,         666.94,              0,              0,              0,         604.75,         598.28,          88.47,          81.33,         460.83,         461.55,          98.84,         115.24,          25.71,           1.46
        50,        1456.11,         121.90,         993.31,              0,              0,         455.89,         602.69,              0,              0,              0,         496.09,         465.37,          77.52,          79.16,         480.20,         486.43,          91.11,         109.17,          22.28,           1.20
        51,        1300.67,         113.93,         862.09,              0,              0,         416.99,         570.92,              0,              0,              0,         501.98,         513.01,          76.30,          80.98,         452.97,         438.12,         102.33,         115.49,          18.52,           1.14
        52,        1228.40,         102.69,         909.55,              0,              0,         372.54,         535.23,              0,              0,              0,         501.94,         509.10,          78.46,          84.70,         485.68,         496.18,         104.17,         126.12,          17.63,           0.90
        53,        1136.74,          94.99,         904.64,              0,              0,         329.53,         481.50,              0,              0,              0,         455.30,         471.32,          75.19,          86.17,         398.15,         397.56,         109.24,         130.23,          17.69,           0.87
        54,        1061.57,          88.66,         955.05,              0,              0,         298.41,         445.33,              0,              0,              0,         400.79,         378.74,          75.05,          85.18,         429.50,         377.94,         105.31,         133.59,          16.59,           0.81
        55,         951.35,          91.36,         891.23,              0,              0,         277.05,         422.77,              0,              0,              0,         421.21,         451.87,          89.62,          95.67,         418.62,         461.93,         120.43,         153.10,          13.76,           0.84
        56,         886.58,          82.97,         856.32,              0,              0,         241.96,         368.85,              0,              0,              0,         435.96,         430.57,          76.80,          82.47,         424.31,         391.30,         119.72,         144.69,          13.02,           0.58
        57,         843.50,          87.60,         810.77,              0,              0,         221.04,         345.38,              0,              0,              0,         291.41,         296.22,          52.79,          60.90,         262.94,         316.92,          85.14,         107.05,          12.63,           0.29
        58,         800.62,          80.00,         782.84,              0,              0,         212.25,         323.52,              0,              0,              0,         281.71,         296.62,          44.96,          54.63,         280.99,         280.53,          77.08,          96.43,          12.27,           0.41
        59,         778.52,          79.22,         768.13,              0,              0,         201.80,         312.13,              0,              0,              0,         290.90,         266.91,          53.87,          63.80,         256.30,         263.09,         100.11,         116.90,          11.73,           0.45
        60,         737.89,          71.48,         779.29,              0,              0,         192.78,         297.18,              0,              0,              0,         295.83,         312.25,          52.38,          58.65,         229.52,         251.49,         101.52,         111.32,          11.48,           0.37
        61,         658.03,          66.29,         698.20,              0,              0,         164.80,         264.34,              0,              0,              0,         319.67,         352.93,          56.42,          65.43,         294.30,         289.88,          99.64,         115.94,           8.39,           0.25
        62,         574.15,          60.51,         679.04,              0,              0,         148.00,         235.90,              0,              0,              0,         350.99,         340.60,          63.99,          77.97,         424.98,         397.85,         106.55,         130.79,           6.94,           0.18
        63,         505.01,          51.97,         610.28,              0,              0,         132.67,         212.57,              0,              0,              0,         300.73,         334.79,          67.59,          80.52,         344.66,         385.85,         123.14,         148.57,           6.24,           0.21
        64,         496.18,          44.19,         567.30,              0,              0,         120.84,         188.28,              0,              0,              0,         295.52,         277.06,          58.73,          73.71,         431.89,         418.38,         120.63,         141.10,           6.72,           0.23
        65,         449.57,          35.70,         522.00,              0,              0,         110.43,         171.07,              0,              0,              0,         333.69,         330.08,          63.19,          78.83,         452.08,         417.22,         123.16,         147.38,           6.60,           0.18
        66,         384.43,          30.41,         509.08,              0,              0,          98.39,         151.94,              0,              0,              0,         301.61,         316.74,          57.60,          73.65,         428.62,         465.42,         116.91,         146.14,           4.46,           0.06
        67,         341.31,          23.10,         502.02,              0,              0,         101.41,         145.75,              0,              0,              0,         285.76,         287.18,          61.49,          79.15,         506.28,         476.40,         125.94,         147.31,           3.47,           0.23
        68,         318.44,          20.98,         455.75,              0,              0,          94.70,         128.06,              0,              0,              0,         327.87,         332.27,          52.83,          64.39,         413.75,         424.92,         106.34,         127.20,           3.53,           0.16
        69,         278.83,          12.27,         413.63,              0,              0,          82.63,         109.74,              0,              0,              0,         340.14,         309.92,          49.85,          53.97,         411.56,         385.46,         105.45,         115.77,           3.06,           0.15
        70,         253.22,           7.05,         357.86,              0,              0,          78.60,          88.92,              0,              0,              0,         308.66,         334.14,          41.20,          39.05,         391.82,         422.80,          89.04,          94.39,           2.19,           0.06
        71,         201.00,           3.75,         287.16,              0,              0,          74.45,          76.11,              0,              0,              0,         296.90,         286.19,          31.44,          26.82,         344.77,         337.22,          70.83,          73.02,           1.39,           0.13
        72,         179.92,           1.81,         281.54,              0,              0,          67.94,          55.72,              0,              0,              0,         311.15,         305.17,          30.29,          24.88,         417.48,         411.25,          64.23,          64.39,           1.24,           0.16
        73,         150.48,           0.88,         230.15,              0,              0,          60.33,          42.33,              0,              0,              0,         323.70,         337.55,          26.77,          15.69,         481.66,         512.92,          56.87,          53.57,           0.79,           0.02
        74,         129.74,           0.03,         220.32,              0,              0,          59.69,          31.05,              0,              0,              0,         305.27,         308.13,          24.00,          10.87,         429.78,         441.24,          53.32,          50.97,           0.60,           0.09
        75,         106.12,              0,         215.53,              0,              0,          54.48,          21.24,              0,              0,              0,         303.46,         302.22,          16.58,           4.69,         426.00,         440.80,          34.48,          30.65,           0.26,           0.05
        76,          89.87,              0,         177.78,              0,              0,          49.70,          13.15,              0,              0,              0,         255.98,         271.77,          12.67,           2.64,         440.41,         423.36,          25.34,          24.01,           0.18,           0.04
        77,          73.09,              0,         162.47,              0,              0,          43.72,           5.31,              0,              0,              0,         263.22,         245.75,           6.96,           0.42,         324.71,         309.12,          12.99,          10.12,           0.11,           0.07
        78,          53.79,              0,         137.34,              0,              0,          36.62,           1.43,              0,              0,              0,         212.24,         224.95,           3.29,           0.06,         251.80,         284.53,           6.57,           6.50,           0.02,           0.02
        79,          43.46,              0,         135.98,              0,              0,          34.27,           0.47,              0,              0,              0,         223.21,         210.86,           0.91,              0,         233.88,         224.77,           1.58,           1.21,           0.05,           0.02
        80,          34.77,              0,         139.92,              0,              0,          32.11,           0.27,              0,              0,              0,         187.12,         204.36,           0.25,              0,         235.78,         229.32,           0.30,           0.34,           0.01,              0
        81,          28.54,              0,         117.51,              0,              0,          31.07,           0.10,              0,              0,              0,         172.04,         180.70,              0,              0,         264.62,         266.06,           0.01,           0.03,           0.02,           0.05
        82,          20.97,              0,         106.13,              0,              0,          26.58,              0,              0,              0,              0,         161.23,         158.55,              0,              0,         177.86,         195.46,              0,              0,           0.01,              0
        83,          17.04,              0,         103.21,              0,              0,          25.24,              0,              0,              0,              0,         155.59,         165.31,              0,              0,         146.82,         165.49,              0,              0,           0.01,           0.02
        84,          14.10,              0,         101.51,              0,              0,          22.30,              0,              0,              0,              0,         152.19,         143.68,              0,              0,         119.97,         115.53,              0,              0,           0.01,              0
        85,          12.74,              0,         108.59,              0,              0,          20.99,              0,              0,              0,              0,         124.77,         135.74,              0,              0,          81.56,          94.47,              0,              0,           0.01,           0.01
        86,           9.81,              0,          87.34,              0,              0,          17.78,              0,              0,              0,              0,         125.21,         130.87,              0,              0,         101.71,          98.06,              0,              0,              0,           0.01
        87,           8.50,              0,          91.60,              0,              0,          14.69,              0,              0,              0,              0,         132.30,         141.55,              0,              0,          96.33,          96.02,              0,              0,              0,              0
        88,           6.72,              0,          87.80,              0,              0,          13.00,              0,              0,              0,              0,         124.84,         125.26,              0,              0,         100.71,         111.69,              0,              0,              0,              0
        89,           5.83,              0,          74.65,              0,              0,          10.00,              0,              0,              0,              0,         124.92,         132.26,              0,              0,         109.39,          99.64,              0,              0,              0,              0
        90,           4.66,              0,          73.70,              0,              0,           8.81,              0,              0,              0,              0,         116.60,          96.42,              0,              0,         101.76,          92.30,              0,              0,              0,              0
        91,           3.39,              0,          58.87,              0,              0,           5.58,              0,              0,              0,              0,         121.51,         121.67,              0,              0,          95.84,          98.37,              0,              0,              0,              0
        92,           2.55,              0,          56.28,              0,              0,           4.22,              0,              0,              0,              0,         146.24,         149.57,              0,              0,         112.51,         113.57,              0,              0,              0,              0
        93,           2.19,              0,          52.91,              0,              0,           2.69,              0,              0,              0,              0,         121.22,         129.68,              0,              0,          95.03,         103.84,              0,              0,              0,              0
        94,           1.58,              0,          42.42,              0,              0,           0.71,              0,              0,              0,              0,         128.85,         127.55,              0,              0,          99.68,         102.11,              0,              0,              0,              0
        95,           1.45,              0,          42.64,              0,              0,           0.17,              0,              0,              0,              0,         119.58,         117.74,              0,              0,         112.12,         100.73,              0,              0,              0,              0
        96,           0.84,              0,          35.96,              0,              0,              0,              0,              0,              0,              0,         119.01,         132.44,              0,              0,         100.69,         113.20,              0,              0,              0,              0
        97,           0.57,              0,          26.69,              0,              0,              0,              0,              0,              0,              0,         117.42,         103.66,              0,              0,         124.66,         112.48,              0,              0,              0,              0
        98,           0.34,              0,          19.00,              0,              0,              0,              0,              0,              0,              0,         121.80,         123.80,              0,              0,         140.39,         135.03,              0,              0,              0,              0
        99,           0.15,              0,          18.04,              0,              0,              0,              0,              0,              0,              0,         114.60,         103.63,              0,              0,         130.69,         126.23,              0,              0,              0,              0
       100,           0.08,              0,          10.49,              0,              0,              0,              0,              0,              0,              0,          92.56,         104.76,              0,              0,         137.58,         117.17,              0,              0,              0,              0
       101,           0.02,              0,           7.34,              0,              0,              0,              0,              0,              0,              0,          65.07,          71.00,              0,              0,         100.23,         126.17,              0,              0,              0,              0
       102,           0.07,              0,           3.43,              0,              0,              0,              0,              0,              0,              0,          49.48,          46.92,              0,              0,         145.28,         117.38,              0,              0,              0,              0
       103,           0.01,              0,           2.00,              0,              0,              0,              0,              0,              0,              0,          43.70,          53.73,              0,              0,         139.33,         146.24,              0,              0,              0,              0
       104,              0,              0,           0.40,              0,              0,              0,              0,              0,              0,              0,          36.80,          40.11,              0,              0,         110.17,         113.23,              0,              0,              0,              0
       105,              0,              0,           0.10,              0,              0,              0,              0,              0,              0,              0,          34.26,          33.04,              0,              0,         103.24,         116.07,              0,              0,              0,              0
       106,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          32.67,          36.56,              0,              0,          82.68,          85.16,              0,              0,              0,              0
       107,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          21.82,          25.90,              0,              0,          70.57,          99.83,              0,              0,              0,              0
       108,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          21.09,          20.26,              0,              0,          53.66,          44.46,              0,              0,              0,              0
       109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.58,          18.35,              0,              0,          47.06,          51.00,              0,              0,              0,              0
       110,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.83,          18.22,              0,              0,          35.61,          44.60,              0,              0,              0,              0
       111,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.06,          13.82,              0,              0,          40.78,          44.71,              0,              0,              0,              0
       112,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.56,          15.11,              0,              0,          38.33,          38.19,              0,              0,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.15,          11.93,              0,              0,          36.56,          44.89,              0,              0,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.21,           8.70,              0,              0,          36.50,          34.55,              0,              0,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.36,           8.68,              0,              0,          28.96,          29.71,              0,              0,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.56,           6.86,              0,              0,          22.44,          27.24,              0,              0,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.94,           3.25,              0,              0,          13.57,          17.79,              0,              0,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.44,           1.86,              0,              0,          13.88,          10.70,              0,              0,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.36,           1.65,              0,              0,          17.91,          11.85,              0,              0,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.95,           4.49,              0,              0,          15.39,          16.44,              0,              0,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.17,           2.65,              0,              0,          14.66,          19.10,              0,              0,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.55,           2.09,              0,              0,          48.88,          38.40,              0,              0,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.90,           1.91,              0,              0,          42.34,          46.07,              0,              0,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.07,           0.18,              0,              0,          14.72,          27.50,              0,              0,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.65,           9.56,              0,              0,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.98,           0.74,              0,              0,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           0.61,              0,              0,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,              0,              0,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       145,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       147,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       148,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       149,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       150,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       153,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       154,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       155,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       156,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       157,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       158,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
