Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        15,       65469.47,       21443.10,       79404.63,        3294.57,        3988.61,       26444.75,       42905.72,       34938.30,       36104.41,       17130.81,        1321.86,        1229.80,         175.39,         180.47,        1693.47,        1786.93,         262.75,         292.25,        2491.94,         591.60
        16,       64410.57,       17627.63,       72351.59,        2843.04,        2824.72,       21530.38,       32810.46,       30955.84,       33943.89,       16203.71,        1697.42,        1777.01,         256.25,         267.96,        2059.25,        2515.64,         371.57,         419.11,        2442.72,         480.39
        17,       61452.14,       14138.70,       62831.09,        2481.53,        2239.82,       18894.57,       28704.28,       28760.83,       33026.80,       15714.33,        1632.00,        1854.99,         301.00,         325.51,        2481.05,        2977.87,         426.36,         510.17,        2327.81,         409.66
        18,       58037.78,       10910.15,       56816.23,        2167.88,        1715.52,       17716.41,       25276.06,       26460.04,       32327.61,       15270.23,        1656.19,        1509.31,         339.85,         356.91,        2876.56,        2509.31,         441.26,         532.89,        2187.05,         378.46
        19,       53823.83,        9220.62,       53347.32,        1658.41,        1507.63,       16247.27,       22671.82,       24117.98,       31068.84,       14564.25,        1694.95,        1966.70,         399.40,         416.81,        2784.89,        3289.29,         520.18,         632.15,        2023.45,         335.97
        20,       50222.69,        8358.97,       52151.69,        1451.84,        1326.18,       15754.79,       21218.47,       22217.37,       30564.00,       14328.71,        1782.04,        1807.93,         364.95,         383.77,        3333.90,        3020.04,         458.22,         570.95,        1872.52,         324.18
        21,       47482.90,        7204.97,       45287.24,        1074.33,        1388.20,       13611.15,       17427.16,       18956.06,       27957.16,       13074.00,        1823.00,        1963.16,         341.41,         373.78,        2442.57,        3173.72,         419.29,         534.07,        1780.96,         263.85
        22,       45526.13,        5983.50,       43217.35,         731.78,        1214.82,       12181.05,       15281.10,       16744.60,       25418.75,       12189.82,        2103.18,        2243.38,         402.73,         423.15,        3078.87,        3465.19,         477.55,         598.29,        1707.66,         228.18
        23,       43827.90,        4679.32,       38442.89,         477.24,        1191.56,       10688.45,       13678.37,       15043.79,       22451.72,       10982.94,        1949.27,        2278.54,         457.54,         498.89,        3213.88,        3088.58,         536.62,         679.14,        1650.04,         192.29
        24,       41704.00,        3604.01,       33644.44,         334.80,        1114.85,        9092.77,       11784.20,       13271.48,       19049.38,        9564.27,        1998.61,        2098.11,         390.70,         430.41,        2746.21,        2982.84,         455.68,         569.19,        1570.34,         151.14
        25,       38046.01,        2887.45,       29548.10,         207.68,        1055.03,        7933.95,       10402.11,       12041.04,       15438.36,        8097.94,        2000.50,        2265.11,         285.43,         293.05,        2982.06,        2466.10,         321.96,         361.82,        1436.62,         127.54
        26,       35498.48,        2460.67,       25575.85,         115.10,         974.81,        7185.58,        9525.08,       11170.44,       12581.06,        7007.12,        2161.67,        2164.97,         363.19,         383.03,        2293.92,        2611.63,         419.92,         476.87,        1331.11,         110.76
        27,       32653.60,        2066.38,       21949.82,          77.91,         905.81,        6507.21,        8400.75,       10046.83,        9609.00,        5671.92,        1869.84,        1824.29,         257.81,         282.24,        2379.79,        1917.14,         295.84,         320.67,        1226.60,          97.46
        28,       30111.87,        1771.69,       17342.39,          49.97,         811.63,        5552.96,        6878.82,        9097.10,        7185.85,        4629.83,        1904.45,        1831.44,         259.17,         273.80,        2015.85,        2196.52,         294.17,         294.35,        1129.64,          77.96
        29,       26798.74,        1575.73,       16151.26,          29.57,         798.77,        5144.31,        6460.51,        8574.29,        5779.53,        3799.76,        1822.37,        1807.97,         263.43,         273.98,        2459.83,        2267.81,         296.58,         294.87,        1003.97,          72.69
        30,       24169.17,        1413.56,       13904.16,          13.37,         630.13,        4920.99,        5560.57,        7793.30,        4386.52,        2911.54,        1563.44,        1731.73,         236.50,         240.91,        1987.95,        1937.93,         263.73,         254.98,         898.40,          70.61
        31,       21922.65,        1215.90,       12138.20,           4.01,         671.03,        4562.86,        5029.75,        6966.71,        3311.86,        2058.95,        1592.13,        1372.82,         204.18,         195.21,        1755.36,        1753.60,         222.59,         201.73,         806.13,          62.93
        32,       20330.89,        1164.42,       11135.69,           0.84,         507.07,        3873.24,        4143.46,        6117.73,        2452.97,        1374.92,        1428.61,        1352.25,         209.35,         214.30,        1628.49,        2058.38,         224.82,         221.55,         736.25,          48.98
        33,       18707.23,        1059.37,       10222.63,           0.10,         508.78,        3601.12,        3738.44,        5421.18,        1904.38,         955.66,        1398.65,        1366.05,         196.54,         212.40,        2110.51,        1392.09,         229.36,         222.55,         678.06,          44.75
        34,       17475.10,         915.15,        9229.71,              0,         347.10,        3350.83,        3337.85,        4704.07,        1517.13,         621.35,        1055.21,        1239.68,         177.13,         174.58,        1250.45,        1271.24,         200.40,         185.04,         625.51,          40.96
        35,       15742.43,         808.79,        7781.10,              0,         310.59,        3111.52,        2796.82,        4037.95,        1236.30,         407.02,        1270.88,        1441.56,         160.21,         149.75,        1089.81,        1399.55,         184.16,         164.20,         561.98,          36.21
        36,       14533.14,         756.70,        7102.29,              0,         236.01,        2727.00,        2526.09,        3418.00,        1080.09,         253.89,        1082.59,        1133.06,         165.85,         169.64,        1322.74,         913.57,         179.17,         175.29,         517.78,          28.41
        37,       14210.65,         666.51,        5570.97,              0,         215.17,        2635.20,        2325.71,        2756.36,         952.85,         146.40,        1188.90,         890.17,         140.40,         139.98,         979.96,         907.92,         148.99,         144.06,         504.97,          28.55
        38,       12783.94,         547.99,        4685.98,              0,         125.52,        2471.35,        2119.81,        2151.94,         873.15,          86.40,        1051.54,        1024.50,         121.00,         121.57,         682.55,         824.89,         123.23,         126.55,         449.11,          25.91
        39,       11545.32,         491.26,        4171.24,              0,          74.16,        2337.32,        2015.00,        1560.93,         834.07,          55.58,         806.82,         703.13,          86.90,          84.06,         806.21,         703.62,          90.85,          94.14,         401.50,          23.68
        40,       10170.60,         456.32,        3936.49,              0,          30.85,        2323.23,        1826.27,         949.43,         775.67,          26.52,         853.14,         734.79,          87.04,          81.98,         531.65,         755.70,          87.36,          89.07,         352.98,          24.16
        41,        9236.75,         445.07,        3423.58,              0,          16.19,        2183.46,        1709.60,         482.40,         740.76,          15.31,         698.98,         654.13,          96.44,          99.17,         571.55,         677.42,          89.84,         107.80,         314.58,          21.40
        42,        8171.11,         420.72,        3136.43,              0,           3.63,        2070.83,        1626.71,         207.16,         688.27,           9.60,         565.96,         629.39,          96.92,         102.37,         445.45,         670.70,          85.80,         108.79,         276.34,          19.67
        43,        7290.31,         428.03,        3204.31,              0,           0.76,        2002.61,        1534.75,         100.91,         656.98,           5.72,         575.37,         608.96,          95.16,          96.81,         497.43,         558.92,          89.93,         113.13,         239.53,          18.54
        44,        6589.92,         379.09,        2953.93,              0,           0.08,        1900.52,        1418.95,          30.40,         609.73,           2.50,         687.05,         560.59,         105.53,          98.83,         462.57,         574.90,          92.42,         115.08,         217.10,          16.22
        45,        6186.88,         337.71,        2837.09,              0,           0.04,        1797.09,        1416.80,          10.12,         571.93,           0.56,         638.27,         634.66,          79.10,          75.13,         482.40,         654.53,          71.27,          92.02,         200.97,          14.96
        46,        5891.12,         333.17,        2656.32,              0,              0,        1759.71,        1321.60,           5.09,         536.33,           0.20,         448.71,         624.13,          73.64,          68.41,         617.47,         516.81,          60.18,          73.18,         187.02,          14.85
        47,        5417.36,         324.38,        2662.79,              0,              0,        1604.43,        1341.31,           0.91,         505.92,           0.12,         518.18,         607.78,          75.85,          70.20,         571.80,         450.08,          61.87,          75.01,         168.54,          11.61
        48,        5180.64,         292.69,        2184.99,              0,              0,        1594.34,        1285.56,           0.29,         463.40,              0,         516.34,         528.79,          76.70,          73.33,         648.94,         494.40,          61.89,          77.37,         160.63,          11.69
        49,        4858.00,         278.92,        2273.32,              0,              0,        1506.06,        1227.97,              0,         410.22,              0,         536.84,         613.37,          64.44,          61.53,         567.72,         516.73,          57.10,          68.46,         144.65,          10.53
        50,        4520.65,         247.88,        2410.11,              0,              0,        1397.30,        1267.46,              0,         362.81,              0,         487.20,         544.74,          67.18,          66.71,         577.36,         425.48,          58.10,          75.72,         132.25,           8.96
        51,        4214.24,         258.22,        2485.95,              0,              0,        1427.22,        1216.66,              0,         293.22,              0,         523.69,         579.33,          75.80,          80.77,         443.27,         473.80,          68.67,          91.97,         120.84,          10.52
        52,        4014.08,         281.76,        2347.67,              0,              0,        1339.53,        1193.07,              0,         194.91,              0,         532.21,         619.49,          81.35,          79.71,         457.81,         548.04,          75.95,          94.65,         112.35,           9.00
        53,        3751.87,         292.65,        2162.01,              0,              0,        1269.96,        1144.25,              0,         115.51,              0,         538.76,         538.76,          64.73,          68.68,         467.01,         510.59,          62.63,          82.29,         103.76,           8.26
        54,        3585.79,         292.30,        2109.02,              0,              0,        1188.63,        1110.86,              0,          74.52,              0,         516.40,         631.73,          74.32,          75.85,         481.44,         460.04,          72.20,          92.06,          97.99,           7.79
        55,        3598.94,         300.13,        2153.76,              0,              0,        1086.35,        1089.08,              0,          47.76,              0,         526.59,         547.64,          74.66,          78.21,         411.90,         485.72,          72.01,          96.65,          96.94,           6.31
        56,        3515.09,         266.56,        2045.79,              0,              0,        1011.74,        1058.37,              0,          27.93,              0,         529.20,         572.64,          79.89,          79.77,         423.78,         503.53,          82.45,         107.70,          95.19,           5.39
        57,        3460.22,         243.67,        2035.91,              0,              0,         970.19,         998.58,              0,          20.04,              0,         607.55,         579.28,          82.19,          79.44,         457.81,         526.56,          87.68,         108.72,          90.54,           5.67
        58,        3385.21,         227.23,        1798.35,              0,              0,         889.60,         952.87,              0,           8.37,              0,         596.75,         556.95,          72.72,          72.97,         367.93,         550.71,          80.44,         104.03,          88.49,           4.95
        59,        3239.48,         234.50,        1779.97,              0,              0,         828.94,         928.31,              0,           4.02,              0,         610.38,         579.01,          83.22,          80.55,         497.83,         464.96,          97.21,         119.59,          83.55,           4.11
        60,        3091.15,         210.51,        1636.25,              0,              0,         757.64,         838.76,              0,           1.81,              0,         496.37,         500.31,          73.33,          75.84,         326.07,         522.25,          86.61,         110.84,          76.64,           3.92
        61,        3040.13,         201.09,        1566.56,              0,              0,         714.86,         820.47,              0,           0.62,              0,         535.43,         442.16,          68.16,          69.80,         442.86,         445.79,          79.56,         101.63,          73.06,           4.19
        62,        2830.20,         174.19,        1434.12,              0,              0,         658.92,         770.09,              0,           0.10,              0,         494.41,         441.95,          80.15,          87.03,         421.24,         462.51,          99.02,         129.25,          66.45,           3.36
        63,        2805.76,         190.64,        1489.20,              0,              0,         603.63,         726.99,              0,              0,              0,         511.16,         424.86,          75.69,          84.47,         417.31,         553.96,         100.32,         128.83,          65.92,           2.89
        64,        2761.52,         167.76,        1481.99,              0,              0,         558.60,         690.35,              0,              0,              0,         441.86,         382.51,          74.72,          76.86,         445.88,         481.72,          98.58,         118.46,          65.05,           2.73
        65,        2659.94,         156.57,        1508.69,              0,              0,         512.80,         670.56,              0,              0,              0,         499.31,         427.70,          82.96,          90.17,         385.42,         490.07,         120.00,         144.25,          63.28,           2.32
        66,        2497.15,         126.51,        1372.03,              0,              0,         513.50,         595.65,              0,              0,              0,         473.30,         422.21,          83.63,          97.91,         357.56,         449.60,         118.23,         157.55,          56.18,           3.00
        67,        2441.07,         119.09,        1224.41,              0,              0,         454.81,         558.00,              0,              0,              0,         453.05,         420.05,          86.98,          90.11,         408.71,         588.40,         120.07,         141.74,          55.10,           2.39
        68,        2380.60,         126.68,        1125.52,              0,              0,         417.82,         516.20,              0,              0,              0,         396.15,         408.11,          75.34,          81.15,         606.21,         523.69,         111.46,         131.03,          53.66,           2.20
        69,        2102.59,         114.38,         955.97,              0,              0,         380.67,         485.44,              0,              0,              0,         378.77,         378.40,          65.20,          76.54,         409.62,         459.71,         108.07,         130.60,          46.11,           1.79
        70,        2015.63,         110.68,         923.85,              0,              0,         340.75,         441.47,              0,              0,              0,         440.12,         360.14,          73.49,          81.39,         501.56,         661.93,         124.28,         147.51,          43.19,           1.54
        71,        1892.89,          96.80,         896.20,              0,              0,         315.92,         405.46,              0,              0,              0,         454.77,         375.63,          71.20,          78.66,         652.94,         516.82,         130.60,         148.86,          39.70,           1.57
        72,        1738.27,          85.90,         971.67,              0,              0,         275.71,         369.08,              0,              0,              0,         402.50,         352.41,          70.59,          78.55,         580.50,         448.29,         134.38,         159.10,          35.90,           1.50
        73,        1673.51,          79.74,         856.88,              0,              0,         249.89,         310.89,              0,              0,              0,         363.59,         254.70,          63.43,          67.73,         436.99,         346.22,         124.75,         143.19,          34.46,           1.18
        74,        1549.60,          78.29,         714.05,              0,              0,         217.74,         292.07,              0,              0,              0,         301.47,         245.83,          55.08,          57.22,         459.00,         393.34,         112.43,         125.94,          31.35,           0.94
        75,        1446.66,          67.39,         679.37,              0,              0,         190.56,         263.07,              0,              0,              0,         327.17,         295.06,          55.13,          54.75,         496.59,         306.24,         115.92,         122.47,          27.27,           0.66
        76,        1283.18,          61.29,         638.62,              0,              0,         164.00,         241.18,              0,              0,              0,         312.83,         257.65,          57.63,          52.49,         467.52,         207.68,         122.74,         128.18,          22.75,           0.70
        77,        1149.33,          52.76,         592.35,              0,              0,         152.04,         220.78,              0,              0,              0,         277.93,         244.62,          37.57,          31.37,         383.60,         242.27,          86.00,          81.08,          21.05,           0.62
        78,        1113.96,          49.21,         581.04,              0,              0,         139.58,         204.59,              0,              0,              0,         277.46,         223.89,          35.14,          24.47,         401.62,         227.72,          89.28,          77.39,          19.87,           0.52
        79,        1030.23,          42.92,         548.26,              0,              0,         121.09,         205.58,              0,              0,              0,         238.50,         195.59,          25.47,          14.06,         335.51,         217.17,          61.31,          50.39,          18.41,           0.27
        80,         902.20,          36.93,         481.60,              0,              0,         121.57,         163.64,              0,              0,              0,         224.12,         191.61,          22.08,           9.94,         296.96,         177.56,          53.14,          45.81,          15.33,           0.41
        81,         801.51,          29.78,         446.37,              0,              0,         120.94,         149.54,              0,              0,              0,         220.75,         157.00,          18.93,           9.56,         227.15,         195.41,          57.40,          43.77,          13.76,           0.49
        82,         777.22,          22.27,         460.50,              0,              0,          97.00,         134.45,              0,              0,              0,         193.20,         150.53,          14.02,           5.96,         275.22,         187.27,          39.19,          30.17,          13.51,           0.27
        83,         710.00,          20.12,         454.41,              0,              0,          87.74,         119.84,              0,              0,              0,         179.89,         148.02,          12.97,           4.58,         192.67,         192.42,          30.45,          22.39,          12.15,           0.10
        84,         590.40,          18.73,         410.12,              0,              0,          80.50,         116.38,              0,              0,              0,         179.60,         153.76,          12.89,           4.55,         249.37,         159.41,          30.35,          25.98,           9.76,           0.20
        85,         569.07,          14.53,         351.38,              0,              0,          76.57,          92.22,              0,              0,              0,         155.87,         137.79,           8.16,           3.43,         184.79,         174.47,          17.26,          10.82,           9.36,           0.06
        86,         444.81,           8.68,         341.28,              0,              0,          74.22,          87.32,              0,              0,              0,         147.01,         133.60,           5.65,           2.43,         187.53,         158.68,          12.05,           7.39,           7.26,           0.10
        87,         408.16,           5.59,         335.49,              0,              0,          64.36,          72.74,              0,              0,              0,         128.11,         116.80,           4.22,           2.71,         174.97,         169.06,           7.01,           3.81,           6.32,           0.06
        88,         382.32,           3.12,         286.94,              0,              0,          64.21,          60.55,              0,              0,              0,         131.83,         136.98,           4.39,           3.32,         200.14,         156.66,           6.60,           3.73,           5.91,           0.10
        89,         335.33,           1.86,         262.27,              0,              0,          65.59,          46.76,              0,              0,              0,         125.66,         115.48,           3.39,           1.73,         191.72,         147.59,           4.60,           2.37,           4.85,           0.14
        90,         298.91,           1.07,         252.58,              0,              0,          54.65,          40.86,              0,              0,              0,         114.49,         121.06,           4.27,           1.51,         148.86,         172.43,           5.01,           2.82,           4.06,           0.05
        91,         247.78,           0.46,         241.96,              0,              0,          56.51,          31.36,              0,              0,              0,         140.74,         136.18,           2.74,           0.66,         203.50,         167.76,           3.37,           1.79,           2.89,           0.07
        92,         232.03,           0.09,         214.60,              0,              0,          52.69,          22.96,              0,              0,              0,         126.51,         113.30,           3.22,           2.86,         142.48,         136.71,           3.79,           2.38,           2.56,           0.03
        93,         219.12,           0.06,         246.43,              0,              0,          52.15,          15.24,              0,              0,              0,         112.31,         116.03,           3.34,           1.86,         175.15,         131.56,           4.00,           2.41,           2.72,           0.06
        94,         190.66,              0,         204.24,              0,              0,          47.39,          12.79,              0,              0,              0,         111.83,         106.34,           2.13,           0.39,         170.34,         148.02,           2.64,           1.10,           1.98,           0.03
        95,         195.92,              0,         176.81,              0,              0,          45.68,           6.48,              0,              0,              0,         113.61,         119.93,           2.52,           0.21,         170.31,          98.02,           2.76,           2.05,           2.17,           0.09
        96,         152.75,              0,         162.26,              0,              0,          45.35,           6.36,              0,              0,              0,         100.18,         102.79,           2.82,           0.23,         133.49,         117.95,           3.10,           1.54,           1.52,           0.09
        97,         145.02,              0,         165.99,              0,              0,          39.71,           1.78,              0,              0,              0,         107.91,         107.88,           1.37,              0,         139.91,         141.49,           1.49,           0.72,           1.13,           0.02
        98,         122.45,              0,         136.45,              0,              0,          41.85,           1.85,              0,              0,              0,         107.77,         137.27,           2.10,              0,         141.96,         132.79,           2.28,           0.81,           0.89,           0.14
        99,         104.71,              0,         143.43,              0,              0,          35.52,           0.42,              0,              0,              0,         102.48,         146.84,           1.19,              0,         121.62,         115.40,           1.24,           0.09,           0.64,           0.06
       100,          88.49,              0,         136.58,              0,              0,          36.50,           0.18,              0,              0,              0,         115.61,         124.78,           1.21,              0,         144.89,         111.94,           1.20,              0,           0.43,           0.09
       101,          76.29,              0,         131.11,              0,              0,          31.09,           0.05,              0,              0,              0,         118.27,         111.56,           0.96,              0,         134.04,         122.27,           0.94,              0,           0.42,           0.02
       102,          70.37,              0,         110.94,              0,              0,          28.49,              0,              0,              0,              0,         107.10,         110.62,           0.30,              0,         103.00,         146.21,           0.29,              0,           0.33,           0.10
       103,          60.44,              0,         117.78,              0,              0,          27.53,              0,              0,              0,              0,         110.95,         114.10,           0.08,              0,         118.27,         121.66,           0.05,              0,           0.31,           0.05
       104,          53.71,              0,          91.22,              0,              0,          21.31,              0,              0,              0,              0,         103.48,         101.23,           0.07,              0,         111.30,         127.28,           0.04,              0,           0.24,              0
       105,          44.44,              0,          80.91,              0,              0,          16.63,              0,              0,              0,              0,         119.20,         118.91,              0,              0,          92.87,         130.86,              0,              0,           0.23,              0
       106,          36.79,              0,          76.80,              0,              0,          16.82,              0,              0,              0,              0,         114.94,         121.37,              0,              0,         105.46,         113.63,              0,              0,           0.15,           0.07
       107,          30.76,              0,          72.22,              0,              0,          12.59,              0,              0,              0,              0,         112.31,         105.47,              0,              0,         128.45,         119.48,              0,              0,           0.10,           0.02
       108,          24.25,              0,          68.05,              0,              0,          10.79,              0,              0,              0,              0,         112.01,         121.10,              0,              0,         118.44,         114.55,              0,              0,           0.09,           0.03
       109,          21.10,              0,          52.47,              0,              0,           7.72,              0,              0,              0,              0,         129.82,         130.20,              0,              0,         118.67,         126.83,              0,              0,           0.08,           0.01
       110,          19.96,              0,          49.36,              0,              0,           7.74,              0,              0,              0,              0,         103.81,          96.11,              0,              0,         111.83,         122.16,              0,              0,           0.10,           0.05
       111,          16.97,              0,          43.99,              0,              0,           4.29,              0,              0,              0,              0,         123.77,         100.21,              0,              0,         139.35,         104.24,              0,              0,           0.07,           0.02
       112,          13.64,              0,          41.82,              0,              0,           3.49,              0,              0,              0,              0,         132.68,          70.45,              0,              0,         103.09,         123.74,              0,              0,           0.04,           0.01
       113,          11.02,              0,          29.42,              0,              0,           2.40,              0,              0,              0,              0,         117.95,          61.01,              0,              0,         113.70,         101.32,              0,              0,           0.03,           0.02
       114,          10.27,              0,          26.57,              0,              0,           1.11,              0,              0,              0,              0,         112.65,          60.34,              0,              0,         132.00,          72.86,              0,              0,           0.03,              0
       115,           8.15,              0,          16.99,              0,              0,           0.80,              0,              0,              0,              0,         101.12,          43.37,              0,              0,         127.11,          59.74,              0,              0,           0.02,              0
       116,           8.40,              0,          10.78,              0,              0,           0.26,              0,              0,              0,              0,          63.74,          33.53,              0,              0,         125.51,         100.54,              0,              0,           0.02,              0
       117,           6.26,              0,           8.45,              0,              0,           0.22,              0,              0,              0,              0,          61.21,          30.23,              0,              0,         150.16,          74.38,              0,              0,           0.02,              0
       118,           4.02,              0,           5.95,              0,              0,           0.50,              0,              0,              0,              0,          64.09,          23.92,              0,              0,         119.44,          46.96,              0,              0,              0,              0
       119,           3.92,              0,           3.21,              0,              0,           0.04,              0,              0,              0,              0,          58.69,          21.26,              0,              0,          97.13,          64.27,              0,              0,              0,              0
       120,           2.80,              0,           1.54,              0,              0,           0.06,              0,              0,              0,              0,          43.94,          17.23,              0,              0,         116.80,          45.07,              0,              0,              0,              0
       121,           2.81,              0,           1.01,              0,              0,           0.04,              0,              0,              0,              0,          39.74,          14.20,              0,              0,         100.99,          40.08,              0,              0,              0,              0
       122,           1.55,              0,           0.59,              0,              0,              0,              0,              0,              0,              0,          29.07,          13.98,              0,              0,          77.94,          25.75,              0,              0,              0,              0
       123,           1.56,              0,           0.15,              0,              0,              0,              0,              0,              0,              0,          22.50,          11.15,              0,              0,          81.07,          24.20,              0,              0,           0.01,              0
       124,           1.49,              0,           0.12,              0,              0,              0,              0,              0,              0,              0,          23.52,           9.64,              0,              0,          86.40,          25.17,              0,              0,              0,              0
       125,           0.95,              0,           0.14,              0,              0,              0,              0,              0,              0,              0,          21.67,           9.86,              0,              0,         118.33,          25.06,              0,              0,           0.01,              0
       126,           0.96,              0,              0,              0,              0,              0,              0,              0,              0,              0,          21.01,           9.90,              0,              0,          57.62,          20.71,              0,              0,              0,              0
       127,           0.14,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.79,           8.85,              0,              0,          64.10,          18.73,              0,              0,              0,              0
       128,           0.13,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.83,           6.97,              0,              0,          54.12,          15.59,              0,              0,              0,              0
       129,           0.14,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.64,           7.61,              0,              0,          43.62,          12.02,              0,              0,              0,              0
       130,           0.05,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.00,           5.19,              0,              0,          44.19,           8.44,              0,              0,              0,              0
       131,           0.16,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.41,           4.70,              0,              0,          40.93,           8.83,              0,              0,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.84,           3.58,              0,              0,          28.18,           6.34,              0,              0,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.94,           2.29,              0,              0,          25.15,           4.49,              0,              0,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.21,           2.36,              0,              0,          19.49,           3.39,              0,              0,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.36,           1.27,              0,              0,          22.19,           2.28,              0,              0,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.95,           1.37,              0,              0,          17.55,           2.31,              0,              0,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.43,           1.12,              0,              0,          13.63,           1.86,              0,              0,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.45,           0.99,              0,              0,           9.77,           1.43,              0,              0,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.82,           1.30,              0,              0,           7.04,           3.68,              0,              0,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.41,           1.22,              0,              0,           6.08,           1.40,              0,              0,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.06,           0.90,              0,              0,           3.99,           3.46,              0,              0,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.13,           0.67,              0,              0,           3.47,           1.36,              0,              0,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.08,           0.75,              0,              0,           1.70,           1.15,              0,              0,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.12,           0.57,              0,              0,           2.22,           1.24,              0,              0,              0,              0
