Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        22,       39337.19,       12572.41,       44990.20,        1966.05,        2824.11,       12916.89,       20299.74,       19550.01,       18116.96,        7768.10,        1133.85,         971.16,          79.47,         126.25,        1225.21,        1427.58,         172.40,         290.48,        1498.56,         296.20
        23,       38077.45,       11892.36,       43274.23,        1902.48,        2174.00,       12383.86,       20307.19,       18392.63,       18093.43,        7964.65,         844.05,         949.59,          67.96,          71.31,         868.14,        1105.66,         150.51,         144.08,        1448.00,         280.30
        24,       38101.61,       10589.71,       39136.78,        1862.92,        2013.80,       12040.17,       18186.25,       17322.59,       18138.02,        8065.08,         856.68,         990.53,          74.92,          69.68,         666.91,        1136.03,         125.72,         168.32,        1443.12,         271.05
        25,       37097.69,        9833.12,       36733.11,        1582.88,        1375.51,       10612.92,       16280.10,       16201.97,       18319.73,        7895.98,         674.30,         836.72,          71.92,          77.30,         905.65,        1082.30,         114.70,         156.24,        1397.47,         232.67
        26,       35139.34,        8750.75,       34945.05,        1492.50,        1350.18,        9521.37,       14701.36,       15303.65,       17489.48,        8086.24,         835.19,         777.58,          53.08,          48.68,        1230.32,        1209.82,          79.31,          86.39,        1341.99,         202.84
        27,       33528.33,        7619.01,       32851.51,        1294.18,        1059.00,        9500.68,       14551.84,       14222.08,       17301.34,        8025.07,         726.04,        1011.59,         104.74,          66.92,         777.46,        1369.09,         158.57,         118.41,        1274.20,         202.90
        28,       32077.72,        6473.83,       30893.82,        1292.95,        1000.06,        9386.31,       13668.31,       12969.01,       16914.77,        7839.98,         741.78,         886.23,          73.42,          54.91,         780.68,        1623.64,         105.38,          87.83,        1206.46,         200.43
        29,       29937.31,        5440.63,       29170.91,        1095.87,         866.86,        8669.63,       12636.22,       11913.64,       16577.12,        7644.19,         949.61,        1102.23,          93.25,          90.50,        1221.09,        1521.84,         136.42,         153.83,        1131.35,         182.62
        30,       28641.88,        5185.46,       29989.36,        1000.59,         770.36,        8512.67,       12098.53,       10807.53,       16553.97,        7581.16,         556.43,         942.58,         145.72,          91.26,         933.96,        2016.34,         207.92,         146.44,        1069.93,         175.98
        31,       27789.01,        4947.62,       27887.77,         921.58,         765.62,        8247.28,       10934.76,        9892.37,       16019.34,        7397.00,         763.35,        1007.20,          91.83,          75.57,        1060.47,        1385.15,         121.81,         119.65,        1041.56,         170.48
        32,       27442.56,        4848.88,       30485.23,         827.17,         762.26,        7976.75,       10401.84,        9160.24,       15736.97,        7161.43,         828.51,        1177.18,         144.20,         131.27,        1002.00,        1758.81,         181.69,         203.46,        1028.19,         162.70
        33,       26595.22,        4566.15,       25080.28,         729.02,         738.45,        7191.09,        9303.38,        8631.36,       15126.26,        7075.37,         680.33,        1343.99,         137.33,          87.13,        1017.17,        1797.68,         198.12,         128.18,         996.00,         140.09
        34,       25657.45,        4310.30,       23900.08,         655.39,         696.28,        6931.28,        8748.06,        8057.65,       14782.05,        6788.09,         875.24,        1173.43,         123.72,         132.45,        1544.54,        1735.46,         163.33,         193.98,         971.70,         134.80
        35,       24911.54,        3784.48,       22448.90,         552.30,         640.63,        6533.12,        7995.52,        7815.31,       14271.89,        6648.46,         913.75,         911.08,         172.86,         111.92,        1301.98,        2086.09,         234.41,         177.42,         941.60,         125.51
        36,       23925.10,        3444.41,       20995.31,         407.29,         650.19,        6103.89,        7375.55,        7159.96,       13423.83,        6327.94,         613.06,        1320.46,         168.84,         115.42,        1554.28,        2070.60,         234.47,         174.40,         903.83,         113.63
        37,       23030.96,        2909.57,       20064.61,         301.59,         644.38,        5569.84,        6762.08,        6746.12,       12781.16,        6303.28,         950.31,        1268.85,         188.31,         173.98,        1202.19,        2379.66,         254.68,         272.17,         874.89,         100.36
        38,       21981.11,        2530.67,       19493.72,         205.06,         638.24,        5202.52,        6655.11,        6708.46,       12225.40,        6090.06,         923.32,        1465.63,         138.88,         173.70,        1455.02,        2476.61,         178.75,         272.30,         832.22,          91.24
        39,       21226.79,        2097.02,       17819.73,         151.14,         655.57,        4755.23,        6094.93,        6184.67,       11584.45,        5839.88,        1052.09,        1253.81,         151.52,         183.21,        1252.23,        1797.25,         197.95,         278.29,         802.02,          81.37
        40,       19797.39,        1594.54,       16993.43,         104.26,         562.87,        4489.35,        5930.17,        5830.89,       10629.85,        5720.44,        1011.84,        1169.77,         172.42,         155.72,        1313.27,        1368.05,         222.94,         241.03,         749.19,          75.68
        41,       19377.28,        1563.00,       16633.47,          83.77,         582.31,        4081.54,        5516.25,        5416.80,        9859.22,        5325.06,         880.73,        1357.61,         167.22,         143.82,        1638.75,        1389.76,         209.98,         216.62,         732.05,          65.58
        42,       18663.58,        1365.45,       15550.03,          80.94,         572.01,        4003.80,        5290.92,        5221.57,        9235.25,        5269.05,         691.17,        1203.64,         179.34,         162.68,        1521.51,        1498.26,         217.78,         245.64,         702.12,          63.96
        43,       17392.90,        1369.72,       14687.61,          73.55,         559.09,        3783.65,        5105.10,        4889.56,        8025.80,        4916.50,        1143.21,        1070.61,         187.63,         157.97,        1680.43,        1058.16,         228.78,         234.57,         652.20,          60.24
        44,       16736.89,        1254.72,       13826.85,          60.25,         552.37,        3768.98,        4795.45,        4669.25,        7399.91,        4562.60,        1098.83,         977.55,         159.21,         174.48,        2203.79,        1107.41,         187.80,         260.77,         622.98,          59.59
        45,       15718.09,        1129.04,       13266.92,          58.68,         508.88,        3442.47,        4572.58,        4377.85,        6344.78,        4244.31,        1085.41,        1118.47,         239.76,         169.75,        1811.07,        1305.57,         290.13,         250.59,         583.02,          52.77
        46,       15206.51,        1110.72,       11743.42,          65.67,         450.23,        3240.76,        4272.98,        4066.77,        5661.44,        4081.16,        1107.16,        1178.37,         167.99,         200.98,        1813.91,        1384.66,         196.57,         294.52,         563.36,          50.07
        47,       14359.75,         982.77,       10602.08,          55.36,         515.33,        3018.92,        3941.72,        3718.14,        4886.61,        3618.74,        1040.75,        1113.59,         217.40,         182.31,        1338.72,        1503.10,         258.52,         262.21,         523.89,          44.80
        48,       13162.79,         947.85,        9043.70,          76.49,         481.92,        2834.28,        3660.22,        3429.14,        4181.81,        3336.72,         837.48,        1164.58,         218.47,         244.72,        1296.28,        1212.59,         255.86,         353.85,         486.14,          40.99
        49,       12859.56,         840.91,        8526.21,          19.33,         422.96,        2585.85,        3482.43,        3261.17,        3649.58,        3144.47,        1001.51,        1121.13,         148.73,         212.23,         988.43,        1588.20,         171.56,         301.53,         468.10,          35.95
        50,       11711.79,         730.91,        7163.13,           1.87,         420.58,        2392.28,        3183.45,        2923.14,        3252.72,        2824.66,        1036.02,        1106.49,         137.09,         215.89,        1183.76,        1105.41,         159.40,         301.11,         426.60,          32.49
        51,       11535.42,         691.32,        7314.84,           0.33,         383.23,        2343.23,        3022.27,        2736.58,        2689.55,        2628.56,         972.88,        1054.09,         125.51,         191.35,         848.74,        1183.27,         144.10,         262.06,         420.93,          32.51
        52,       11123.30,         664.35,        7073.50,           0.02,         401.86,        2331.98,        2927.40,        2531.67,        2423.91,        2344.02,         885.38,         840.61,         128.55,         154.13,        1233.59,        1031.98,         158.23,         205.25,         400.27,          32.59
        53,       10600.98,         625.53,        6660.51,              0,         401.10,        2169.52,        2610.31,        2357.72,        2063.19,        2236.45,         876.14,         803.93,         140.17,         145.64,         917.13,        1008.43,         160.99,         192.71,         381.02,          28.78
        54,       10075.52,         634.42,        6303.00,              0,         332.34,        2087.03,        2528.83,        2124.00,        1781.74,        1945.80,         908.66,         765.49,         115.08,         125.73,        1123.74,         853.31,         136.64,         159.09,         363.14,          27.33
        55,        9710.98,         639.14,        6000.80,              0,         361.21,        2009.17,        2359.40,        1940.85,        1553.81,        1811.56,        1025.31,         907.68,         120.84,         146.58,         994.18,         790.14,         137.94,         188.37,         347.56,          26.38
        56,        9044.93,         584.82,        5370.56,              0,         336.04,        1960.12,        2071.29,        1698.47,        1326.71,        1592.64,         918.37,         662.01,         125.02,         127.89,        1322.06,         924.41,         142.72,         156.99,         323.48,          24.81
        57,        8543.59,         567.43,        5405.50,              0,         270.88,        1814.89,        1996.06,        1465.03,        1162.28,        1387.53,         859.17,         719.06,         123.71,         121.20,        1098.41,         840.49,         138.43,         153.00,         303.35,          22.53
        58,        7978.54,         535.64,        4845.88,              0,         253.26,        1795.37,        1824.81,        1196.02,        1001.20,        1160.32,        1220.70,         653.59,         139.75,         127.53,        1722.86,         661.97,         157.67,         154.21,         288.46,          22.20
        59,        7278.53,         526.35,        4310.97,              0,         191.99,        1668.27,        1619.73,         946.24,         875.41,         967.30,         653.87,         767.72,         131.97,         119.33,         683.65,         680.44,         145.09,         138.14,         265.68,          19.17
        60,        6876.07,         475.86,        4208.38,              0,         230.50,        1566.14,        1508.51,         695.66,         774.10,         766.31,         948.17,         623.22,         143.08,         122.85,        1067.85,         583.82,         160.07,         138.07,         245.22,          17.75
        61,        6439.46,         452.54,        3543.88,              0,         201.09,        1538.61,        1437.61,         428.90,         708.66,         623.57,         864.48,         507.91,         148.43,         138.76,        1124.34,         493.40,         165.22,         156.28,         227.52,          17.19
        62,        6218.99,         429.94,        3653.39,              0,         165.97,        1467.33,        1402.44,         188.18,         625.61,         475.40,         753.13,         584.93,         108.74,         121.92,         775.83,         581.34,         124.55,         129.60,         224.11,          17.19
        63,        5948.33,         412.52,        3114.42,              0,         156.59,        1474.27,        1330.30,          60.32,         610.31,         424.72,         749.05,         486.24,         117.32,         121.16,         767.98,         493.83,         136.71,         125.86,         210.85,          17.92
        64,        5674.53,         386.64,        3452.06,              0,         128.27,        1413.13,        1358.30,           9.34,         542.99,         338.82,         752.14,         434.90,         114.61,         148.98,         864.34,         498.69,         131.21,         157.20,         198.97,          16.57
        65,        5261.24,         367.14,        2837.33,              0,         106.84,        1426.03,        1270.44,           1.89,         519.19,         297.57,         617.69,         473.97,         103.02,         135.93,         509.62,         503.54,         116.38,         137.46,         182.36,          15.87
        66,        4928.57,         344.05,        2980.38,              0,          82.59,        1302.30,        1187.55,           0.55,         486.24,         240.64,         635.97,         500.17,         110.04,         111.58,         645.45,         541.33,         120.17,         119.53,         169.98,          13.63
        67,        4756.93,         278.35,        2439.78,              0,          58.95,        1249.80,        1106.41,           0.09,         465.10,         201.69,         564.33,         425.76,          77.48,         125.31,         675.66,         351.63,          88.24,         125.75,         162.84,          12.91
        68,        4440.42,         290.04,        2314.53,              0,          35.89,        1186.98,        1077.56,              0,         447.92,         170.88,         613.90,         453.38,          71.56,         110.91,         745.08,         403.54,          80.29,         112.63,         150.93,          12.32
        69,        4212.37,         254.60,        2199.64,              0,          17.33,        1142.94,        1026.39,              0,         434.88,         135.31,         504.35,         447.83,          85.13,          86.65,         664.12,         326.28,          95.64,          93.48,         139.92,          11.22
        70,        3962.08,         262.10,        1865.22,              0,           4.38,        1145.92,        1015.35,              0,         410.99,         111.45,         620.96,         358.22,          71.18,          99.19,         611.79,         306.91,          80.15,         100.50,         129.48,          11.47
        71,        3819.82,         245.29,        2045.58,              0,           0.75,        1098.98,         960.87,              0,         403.10,          91.38,         577.35,         398.74,          81.71,          79.79,         514.12,         314.52,          97.23,          81.99,         123.80,          10.68
        72,        3700.61,         239.75,        1656.56,              0,           0.13,        1091.95,         947.17,              0,         403.04,          71.93,         439.78,         335.64,          74.51,          73.32,         380.97,         377.64,          84.80,          76.00,         117.49,          10.64
        73,        3470.04,         233.91,        1723.60,              0,           0.02,        1076.98,         895.40,              0,         396.36,          52.64,         547.48,         365.42,          78.79,          73.65,         483.00,         381.17,          90.29,          77.22,         110.12,          10.20
        74,        3448.66,         227.68,        1629.64,              0,              0,        1053.76,         888.36,              0,         374.82,          38.31,         429.06,         457.70,          62.22,          65.42,         312.20,         466.84,          71.01,          69.97,         108.63,           9.97
        75,        3328.62,         203.66,        1681.94,              0,              0,        1067.37,         861.92,              0,         374.50,          26.45,         400.41,         435.87,          73.62,          76.15,         425.52,         381.60,          80.51,          87.28,         105.43,          10.46
        76,        3196.94,         211.58,        1615.63,              0,              0,        1046.52,         823.01,              0,         361.33,          16.02,         418.99,         448.93,          62.47,          80.81,         323.97,         268.77,          64.84,          83.22,         101.40,          10.42
        77,        3052.34,         204.24,        1416.55,              0,              0,        1004.21,         780.77,              0,         356.10,          10.81,         357.89,         339.18,          45.08,          71.29,         302.89,         315.96,          47.07,          74.55,          94.59,           9.45
        78,        2852.57,         203.37,        1479.89,              0,              0,         983.70,         714.83,              0,         343.32,           5.66,         383.69,         330.63,          53.10,          64.79,         305.57,         258.80,          55.23,          70.45,          88.41,           8.73
        79,        2689.64,         178.07,        1516.23,              0,              0,         922.94,         700.56,              0,         330.54,           2.20,         401.13,         316.53,          58.54,          56.96,         391.14,         285.29,          57.70,          54.82,          82.63,           7.72
        80,        2523.18,         177.35,        1186.48,              0,              0,         927.95,         670.43,              0,         323.05,           0.75,         388.30,         315.92,          54.69,          73.64,         365.93,         250.30,          50.04,          74.22,          74.60,           7.83
        81,        2466.28,         182.63,        1302.09,              0,              0,         923.16,         664.77,              0,         325.31,           0.33,         345.95,         346.26,          72.16,          43.99,         342.35,         222.17,          69.85,          43.63,          72.01,           7.85
        82,        2493.53,         180.13,        1353.18,              0,              0,         931.79,         717.36,              0,         315.82,           0.21,         323.27,         326.53,          63.08,          44.41,         424.19,         326.19,          64.34,          48.00,          71.72,           7.99
        83,        2351.71,         180.54,        1307.98,              0,              0,         936.23,         678.05,              0,         305.41,           0.14,         378.74,         326.18,          56.68,          55.71,         304.55,         264.31,          48.97,          58.01,          68.28,           8.57
        84,        2348.47,         184.69,        1191.15,              0,              0,         919.01,         689.83,              0,         289.60,           0.02,         318.80,         315.73,          78.05,          42.24,         298.89,         308.55,          75.19,          39.92,          67.84,           8.01
        85,        2309.53,         174.59,        1176.80,              0,              0,         885.72,         670.47,              0,         291.27,              0,         326.43,         312.52,          47.93,          60.48,         231.41,         280.07,          41.53,          56.13,          67.44,           7.32
        86,        2248.14,         172.06,        1281.44,              0,              0,         866.04,         683.55,              0,         282.91,              0,         335.42,         349.61,          51.91,          71.23,         303.06,         330.57,          43.77,          71.44,          63.78,           7.65
        87,        2289.83,         141.59,        1269.95,              0,              0,         879.23,         653.08,              0,         279.72,              0,         302.74,         366.14,          53.43,          61.31,         271.41,         337.03,          43.34,          63.79,          64.07,           7.81
        88,        2301.26,         152.54,        1254.54,              0,              0,         834.05,         654.16,              0,         274.43,              0,         279.84,         406.48,          44.17,          44.85,         318.53,         287.97,          35.71,          44.69,          64.81,           6.96
        89,        2118.62,         157.09,        1265.64,              0,              0,         800.89,         639.35,              0,         254.18,              0,         320.33,         356.11,          47.32,          65.75,         350.52,         263.55,          39.50,          68.03,          57.39,           6.11
        90,        2182.21,         138.30,        1145.27,              0,              0,         760.61,         627.59,              0,         247.20,              0,         338.01,         360.24,          48.30,          56.09,         316.69,         338.51,          50.01,          61.23,          58.99,           5.34
        91,        2111.94,         153.79,        1215.47,              0,              0,         776.02,         621.55,              0,         238.58,              0,         316.98,         373.94,          37.45,          43.92,         294.93,         290.59,          34.41,          42.26,          56.03,           5.93
        92,        2002.26,         139.34,        1112.66,              0,              0,         756.98,         612.16,              0,         232.76,              0,         338.51,         359.93,          43.95,          48.16,         259.38,         294.14,          42.54,          45.74,          52.81,           5.94
        93,        1984.66,         157.42,        1192.75,              0,              0,         725.49,         605.63,              0,         221.28,              0,         340.96,         342.29,          43.26,          45.43,         352.79,         265.51,          42.38,          46.72,          50.58,           4.99
        94,        1942.15,         140.46,        1144.29,              0,              0,         701.93,         590.14,              0,         217.44,              0,         305.29,         342.51,          47.66,          36.89,         300.81,         290.73,          41.26,          38.71,          50.15,           4.56
        95,        1889.23,         145.47,        1218.26,              0,              0,         703.48,         601.19,              0,         197.87,              0,         251.16,         330.77,          48.68,          50.89,         216.30,         334.51,          37.89,          58.06,          47.47,           4.94
        96,        1795.94,         146.26,        1133.19,              0,              0,         669.95,         600.57,              0,         179.64,              0,         266.55,         391.89,          38.75,          43.90,         172.33,         280.50,          33.96,          56.46,          44.37,           4.25
        97,        1835.90,         131.46,        1239.25,              0,              0,         681.76,         599.06,              0,         150.28,              0,         245.43,         294.35,          41.61,          42.58,         204.12,         250.88,          38.16,          50.97,          44.92,           4.54
        98,        1831.67,         142.24,        1125.22,              0,              0,         688.03,         574.52,              0,         126.26,              0,         210.78,         295.95,          34.66,          40.58,         280.71,         278.14,          28.82,          44.28,          44.50,           4.76
        99,        1786.02,         146.38,        1104.45,              0,              0,         647.54,         560.56,              0,          94.43,              0,         262.46,         247.51,          33.26,          41.33,         284.30,         286.63,          26.54,          51.05,          44.01,           4.43
       100,        1786.36,         128.27,        1099.06,              0,              0,         609.18,         543.65,              0,          66.16,              0,         293.06,         264.76,          28.03,          39.62,         213.48,         289.51,          24.95,          45.38,          42.97,           3.59
       101,        1698.26,         153.06,        1066.24,              0,              0,         602.35,         543.06,              0,          39.43,              0,         241.59,         249.57,          37.97,          45.30,         191.43,         163.41,          34.12,          50.34,          39.89,           3.79
       102,        1593.44,         135.37,        1035.85,              0,              0,         577.00,         533.00,              0,          21.79,              0,         241.68,         203.89,          35.31,          43.61,         185.81,         237.22,          32.21,          48.87,          36.73,           3.49
       103,        1599.56,         131.19,         959.72,              0,              0,         573.89,         551.64,              0,          10.81,              0,         326.16,         258.03,          35.38,          30.10,         175.79,         242.49,          33.67,          34.74,          36.48,           3.48
       104,        1567.26,         117.69,        1013.53,              0,              0,         557.24,         532.62,              0,           4.86,              0,         264.74,         214.10,          29.69,          28.46,         228.19,         186.12,          25.92,          30.83,          35.52,           3.43
       105,        1427.05,         122.23,         929.71,              0,              0,         532.08,         516.00,              0,           1.95,              0,         276.56,         192.22,          26.30,          30.50,         242.25,         232.90,          25.02,          32.88,          30.26,           3.00
       106,        1424.44,         112.05,         886.94,              0,              0,         515.49,         489.51,              0,           0.61,              0,         263.90,         211.90,          35.14,          27.73,         234.74,         206.74,          32.71,          30.54,          30.98,           3.19
       107,        1398.35,         125.51,         929.74,              0,              0,         478.41,         496.72,              0,           0.30,              0,         296.10,         202.63,          25.50,          32.14,         242.95,         256.16,          23.65,          36.02,          29.01,           2.39
       108,        1305.33,         112.51,         824.84,              0,              0,         464.95,         497.22,              0,           0.04,              0,         291.49,         232.99,          38.51,          33.09,         259.55,         258.85,          34.76,          38.67,          26.71,           2.49
       109,        1279.31,         123.30,         866.31,              0,              0,         473.36,         497.06,              0,           0.03,              0,         278.59,         192.15,          43.52,          28.72,         261.25,         267.83,          41.68,          33.55,          26.70,           2.78
       110,        1278.69,         123.12,         840.83,              0,              0,         445.75,         493.58,              0,              0,              0,         287.39,         189.49,          32.75,          27.60,         260.96,         234.92,          32.30,          31.63,          26.69,           2.45
       111,        1292.61,          96.83,         865.76,              0,              0,         445.04,         462.44,              0,              0,              0,         365.36,         183.23,          36.56,          22.53,         226.06,         236.36,          36.72,          25.92,          26.84,           2.62
       112,        1249.97,          96.57,         808.61,              0,              0,         408.19,         442.34,              0,              0,              0,         277.65,         197.88,          40.60,          33.40,         241.55,         213.93,          40.17,          41.38,          26.64,           2.09
       113,        1245.09,         106.05,         867.91,              0,              0,         378.85,         452.26,              0,              0,              0,         352.52,         186.35,          45.55,          27.96,         191.50,         210.75,          48.57,          32.81,          27.27,           1.67
       114,        1151.85,         102.50,         865.49,              0,              0,         385.55,         437.40,              0,              0,              0,         286.15,         204.43,          48.51,          28.28,         241.01,         262.87,          49.76,          33.76,          24.10,           1.99
       115,        1137.83,         100.37,         788.63,              0,              0,         369.42,         430.53,              0,              0,              0,         271.73,         213.51,          35.41,          37.38,         226.93,         237.83,          37.53,          45.80,          23.31,           1.53
       116,        1102.80,         104.57,         845.71,              0,              0,         367.78,         438.33,              0,              0,              0,         223.85,         214.81,          41.78,          38.23,         241.81,         248.02,          45.18,          46.63,          22.68,           1.79
       117,        1009.73,          99.02,         794.32,              0,              0,         345.61,         413.37,              0,              0,              0,         258.45,         192.41,          37.55,          31.64,         288.41,         252.09,          40.06,          40.28,          19.74,           1.17
       118,         950.06,         101.20,         736.47,              0,              0,         360.62,         395.83,              0,              0,              0,         265.69,         231.29,          52.71,          34.55,         258.05,         281.92,          60.41,          44.77,          18.45,           2.11
       119,         878.29,          87.99,         666.83,              0,              0,         319.37,         369.11,              0,              0,              0,         249.25,         212.72,          36.92,          47.53,         169.37,         326.66,          43.51,          62.66,          16.97,           1.30
       120,         862.87,          94.76,         715.47,              0,              0,         302.94,         374.91,              0,              0,              0,         218.72,         211.19,          34.58,          37.04,         212.03,         328.10,          40.59,          47.90,          16.54,           1.12
       121,         794.85,          85.86,         563.76,              0,              0,         291.66,         361.75,              0,              0,              0,         232.62,         190.06,          34.38,          42.48,         217.15,         292.10,          38.52,          53.07,          14.47,           1.24
       122,         735.97,          75.54,         599.72,              0,              0,         288.20,         354.90,              0,              0,              0,         240.86,         198.61,          37.05,          34.06,         202.05,         263.65,          40.97,          44.55,          12.31,           1.37
       123,         729.87,          69.80,         553.69,              0,              0,         279.09,         342.55,              0,              0,              0,         198.16,         189.47,          37.91,          40.93,         221.13,         238.29,          47.07,          52.49,          12.04,           1.09
       124,         686.24,          75.69,         571.93,              0,              0,         267.57,         329.50,              0,              0,              0,         194.59,         204.53,          35.16,          43.78,         224.44,         299.74,          49.26,          59.91,          11.56,           1.22
       125,         692.44,          64.80,         565.67,              0,              0,         252.64,         303.11,              0,              0,              0,         174.53,         191.58,          34.76,          44.64,         165.13,         290.84,          44.36,          62.29,          11.57,           1.14
       126,         686.67,          66.30,         586.21,              0,              0,         234.93,         320.29,              0,              0,              0,         186.28,         164.49,          31.68,          35.88,         125.84,         247.36,          40.08,          50.71,          10.99,           0.93
       127,         640.21,          70.52,         615.78,              0,              0,         236.75,         301.37,              0,              0,              0,         174.04,         171.63,          36.42,          29.73,         153.83,         232.22,          48.30,          40.06,          10.39,           1.07
       128,         591.66,          58.93,         654.11,              0,              0,         233.63,         301.25,              0,              0,              0,         158.20,         188.80,          37.63,          35.21,         151.55,         255.18,          49.34,          49.00,           9.56,           1.19
       129,         590.77,          53.66,         532.99,              0,              0,         228.69,         293.64,              0,              0,              0,         175.57,         156.42,          37.11,          33.58,         180.58,         194.01,          53.53,          45.97,           9.71,           1.13
       130,         552.61,          56.59,         468.48,              0,              0,         217.97,         270.24,              0,              0,              0,         165.35,         151.75,          33.44,          40.85,         162.58,         223.56,          46.04,          60.89,           9.26,           1.17
       131,         518.96,          48.98,         500.18,              0,              0,         200.64,         257.38,              0,              0,              0,         166.24,         164.09,          24.88,          39.58,         212.20,         223.26,          36.74,          61.36,           8.44,           0.74
