Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        46,        2105.73,         175.66,        1389.92,              0,              0,         668.32,         860.31,              0,           9.78,              0,         518.06,         568.81,         101.56,         102.25,         383.34,         414.12,          94.57,         120.89,          37.99,           2.93
        47,        1894.68,         162.55,        1356.65,              0,              0,         598.72,         773.11,              0,           6.07,              0,         482.64,         461.39,          94.18,          89.62,         483.87,         429.68,          93.96,         117.02,          32.74,           2.31
        48,        1752.98,         156.17,        1339.33,              0,              0,         544.57,         719.21,              0,           2.20,              0,         637.61,         631.45,         102.77,          95.41,         500.57,         499.92,         104.09,         125.51,          29.23,           1.82
        49,        1586.53,         136.76,        1124.33,              0,              0,         500.66,         675.49,              0,           0.71,              0,         562.28,         551.94,          92.67,          88.29,         455.09,         431.77,          98.97,         120.54,          25.43,           1.50
        50,        1433.73,         118.66,        1012.73,              0,              0,         447.14,         610.28,              0,           0.19,              0,         504.16,         451.77,          82.02,          86.62,         484.90,         483.24,          91.59,         116.03,          21.75,           1.27
        51,        1289.21,         109.34,         900.32,              0,              0,         404.48,         571.49,              0,           0.02,              0,         488.82,         505.60,          80.68,          88.10,         445.00,         446.33,         100.00,         120.32,          18.21,           1.19
        52,        1224.67,         103.00,         941.66,              0,              0,         360.62,         537.41,              0,              0,              0,         466.20,         474.60,          80.25,          89.07,         496.78,         485.83,         100.75,         129.67,          17.82,           1.01
        53,        1124.01,          95.45,         947.68,              0,              0,         314.83,         476.99,              0,              0,              0,         434.56,         448.65,          76.37,          84.97,         383.19,         395.87,         103.13,         124.62,          16.95,           0.82
        54,        1048.12,          89.35,         970.58,              0,              0,         281.66,         435.10,              0,              0,              0,         388.92,         369.82,          76.78,          86.75,         430.55,         387.62,         101.79,         131.23,          16.04,           0.79
        55,         925.97,          92.79,         921.13,              0,              0,         264.96,         415.49,              0,              0,              0,         406.74,         438.87,          88.70,          99.03,         415.84,         456.36,         112.89,         153.84,          13.03,           0.75
        56,         860.26,          84.38,         876.41,              0,              0,         233.26,         363.53,              0,              0,              0,         410.75,         411.86,          77.64,          81.92,         419.31,         381.06,         112.39,         136.69,          11.90,           0.69
        57,         812.89,          82.12,         838.57,              0,              0,         210.12,         331.43,              0,              0,              0,         306.76,         302.16,          53.28,          56.68,         276.49,         323.71,          80.16,          97.15,          11.91,           0.26
        58,         780.02,          76.17,         795.92,              0,              0,         200.08,         311.51,              0,              0,              0,         284.19,         297.04,          46.37,          56.32,         284.78,         283.37,          73.14,          96.38,          11.48,           0.36
        59,         750.95,          71.21,         786.94,              0,              0,         191.20,         294.76,              0,              0,              0,         271.96,         253.96,          52.67,          58.29,         242.66,         253.13,          91.88,         105.33,          11.25,           0.38
        60,         706.33,          63.94,         789.36,              0,              0,         182.38,         279.25,              0,              0,              0,         287.28,         315.13,          49.42,          53.54,         232.60,         260.76,          89.71,          99.94,          10.53,           0.38
        61,         627.70,          54.78,         729.74,              0,              0,         157.12,         247.00,              0,              0,              0,         335.80,         344.02,          49.36,          55.21,         303.09,         289.31,          83.23,          97.20,           7.79,           0.24
        62,         540.62,          44.74,         700.44,              0,              0,         143.72,         217.40,              0,              0,              0,         347.59,         351.23,          53.66,          59.78,         416.42,         399.96,          86.00,         101.75,           6.13,           0.22
        63,         470.23,          37.09,         661.92,              0,              0,         130.57,         195.46,              0,              0,              0,         316.32,         342.94,          57.02,          64.15,         353.00,         384.29,         100.88,         118.88,           5.47,           0.25
        64,         455.33,          30.21,         599.22,              0,              0,         118.42,         167.82,              0,              0,              0,         330.15,         311.85,          47.47,          56.14,         430.70,         428.55,          95.29,         110.30,           5.83,           0.24
        65,         412.91,          20.53,         546.68,              0,              0,         107.55,         145.61,              0,              0,              0,         353.48,         356.03,          51.31,          57.61,         453.84,         418.12,          96.50,         112.02,           5.59,           0.21
        66,         342.73,          15.95,         546.68,              0,              0,         102.57,         129.87,              0,              0,              0,         334.49,         340.40,          45.84,          52.09,         438.24,         470.39,          90.27,         108.22,           3.40,           0.15
        67,         294.41,          12.14,         518.17,              0,              0,         100.28,         118.40,              0,              0,              0,         327.68,         331.56,          47.01,          55.27,         517.55,         492.47,          96.82,         109.20,           2.58,           0.28
        68,         270.72,          10.38,         487.26,              0,              0,          94.44,          94.35,              0,              0,              0,         370.23,         361.87,          40.81,          44.22,         419.33,         427.28,          83.04,          93.52,           2.71,           0.21
        69,         228.80,           5.40,         436.72,              0,              0,          84.21,          70.99,              0,              0,              0,         373.49,         346.24,          38.69,          37.52,         419.40,         388.29,          83.91,          89.06,           2.17,           0.23
        70,         194.90,           2.22,         389.09,              0,              0,          80.81,          53.21,              0,              0,              0,         351.78,         381.73,          32.88,          27.72,         387.48,         434.65,          76.28,          78.53,           1.40,           0.12
        71,         154.12,           0.88,         295.75,              0,              0,          74.38,          39.99,              0,              0,              0,         333.62,         328.25,          26.17,          18.69,         351.20,         347.57,          65.10,          62.52,           0.84,           0.15
        72,         130.65,           0.32,         294.60,              0,              0,          69.41,          23.75,              0,              0,              0,         356.47,         344.62,          24.69,          15.92,         453.60,         404.40,          61.47,          56.06,           0.63,           0.22
        73,         106.98,           0.17,         229.76,              0,              0,          60.47,          16.61,              0,              0,              0,         373.09,         399.71,          23.04,          10.73,         445.66,         518.05,          62.63,          53.65,           0.48,           0.06
        74,          84.70,              0,         231.62,              0,              0,          61.02,           9.87,              0,              0,              0,         356.02,         346.83,          20.05,           7.62,         447.43,         439.66,          61.40,          54.74,           0.20,           0.12
        75,          68.32,              0,         226.63,              0,              0,          56.84,           5.52,              0,              0,              0,         356.22,         363.49,          13.57,           3.81,         415.31,         429.72,          43.93,          33.49,           0.12,           0.11
        76,          56.22,              0,         187.58,              0,              0,          49.57,           2.48,              0,              0,              0,         316.78,         307.22,           9.47,           2.33,         444.26,         426.77,          35.92,          31.25,           0.09,           0.08
        77,          44.45,              0,         168.31,              0,              0,          43.32,           0.34,              0,              0,              0,         303.21,         309.25,           5.15,           0.49,         323.44,         325.18,          25.79,          17.13,           0.03,           0.12
        78,          34.11,              0,         138.13,              0,              0,          34.96,           0.03,              0,              0,              0,         264.61,         276.68,           2.45,           0.10,         252.43,         286.00,          17.07,          12.22,              0,           0.01
        79,          26.94,              0,         142.84,              0,              0,          32.07,              0,              0,              0,              0,         275.19,         252.98,           0.82,           0.02,         242.03,         225.66,           7.74,           4.83,           0.01,           0.02
        80,          20.85,              0,         139.83,              0,              0,          30.53,           0.01,              0,              0,              0,         237.80,         236.67,           0.32,              0,         239.76,         232.11,           4.59,           2.70,           0.01,              0
        81,          16.78,              0,         124.22,              0,              0,          29.07,              0,              0,              0,              0,         208.61,         234.25,              0,              0,         268.11,         271.40,           0.91,           0.64,           0.01,           0.04
        82,          12.01,              0,         107.16,              0,              0,          24.70,              0,              0,              0,              0,         188.24,         194.33,              0,              0,         178.74,         196.04,           0.40,           0.21,              0,              0
        83,          11.04,              0,         109.53,              0,              0,          20.72,              0,              0,              0,              0,         191.99,         197.30,              0,              0,         150.38,         147.04,           0.07,           0.02,              0,              0
        84,           8.34,              0,         108.45,              0,              0,          17.36,              0,              0,              0,              0,         174.44,         168.32,              0,              0,         118.96,         140.15,              0,              0,              0,              0
        85,           6.46,              0,         114.65,              0,              0,          13.64,              0,              0,              0,              0,         146.25,         156.39,              0,              0,          83.33,          96.81,              0,              0,              0,              0
        86,           6.26,              0,          89.02,              0,              0,           9.75,              0,              0,              0,              0,         139.37,         153.37,              0,              0,         104.88,          97.20,              0,              0,              0,              0
        87,           4.40,              0,          95.12,              0,              0,           7.15,              0,              0,              0,              0,         155.14,         155.02,              0,              0,          97.08,          96.43,              0,              0,              0,              0
        88,           3.73,              0,          89.03,              0,              0,           4.49,              0,              0,              0,              0,         149.01,         157.95,              0,              0,         101.51,         113.80,              0,              0,              0,              0
        89,           2.88,              0,          76.40,              0,              0,           2.10,              0,              0,              0,              0,         161.13,         159.61,              0,              0,         109.27,         100.85,              0,              0,              0,              0
        90,           1.79,              0,          67.67,              0,              0,           1.01,              0,              0,              0,              0,         152.34,         128.03,              0,              0,         110.21,          97.22,              0,              0,              0,              0
        91,           1.73,              0,          57.05,              0,              0,           0.28,              0,              0,              0,              0,         157.46,         150.64,              0,              0,          96.29,          98.40,              0,              0,              0,              0
        92,           0.93,              0,          52.85,              0,              0,           0.16,              0,              0,              0,              0,         182.10,         193.65,              0,              0,         113.16,         115.60,              0,              0,              0,              0
        93,           0.86,              0,          44.41,              0,              0,           0.05,              0,              0,              0,              0,         163.81,         165.70,              0,              0,          99.21,         104.20,              0,              0,              0,              0
        94,           0.77,              0,          33.10,              0,              0,              0,              0,              0,              0,              0,         176.45,         174.33,              0,              0,          98.42,         101.25,              0,              0,              0,              0
        95,           0.29,              0,          34.36,              0,              0,              0,              0,              0,              0,              0,         161.33,         167.32,              0,              0,         113.35,         106.76,              0,              0,              0,              0
        96,           0.23,              0,          23.58,              0,              0,              0,              0,              0,              0,              0,         160.80,         182.34,              0,              0,          99.31,         110.39,              0,              0,              0,              0
        97,           0.07,              0,          14.81,              0,              0,              0,              0,              0,              0,              0,         168.08,         147.16,              0,              0,         124.27,         112.26,              0,              0,              0,              0
        98,              0,              0,           8.07,              0,              0,              0,              0,              0,              0,              0,         176.93,         175.31,              0,              0,         142.67,         132.61,              0,              0,              0,              0
        99,           0.03,              0,           4.66,              0,              0,              0,              0,              0,              0,              0,         179.03,         154.45,              0,              0,         131.28,         130.51,              0,              0,              0,              0
       100,              0,              0,           1.78,              0,              0,              0,              0,              0,              0,              0,         150.19,         171.34,              0,              0,         141.04,         117.45,              0,              0,              0,              0
       101,              0,              0,           0.60,              0,              0,              0,              0,              0,              0,              0,         107.92,         119.41,              0,              0,          95.67,         132.75,              0,              0,              0,              0
       102,              0,              0,           0.23,              0,              0,              0,              0,              0,              0,              0,          85.16,          81.68,              0,              0,         150.33,         108.31,              0,              0,              0,              0
       103,              0,              0,           0.08,              0,              0,              0,              0,              0,              0,              0,          78.96,          93.35,              0,              0,         138.80,         151.73,              0,              0,              0,              0
       104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          71.32,          73.92,              0,              0,         110.23,         112.85,              0,              0,              0,              0
       105,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          66.47,          62.49,              0,              0,          99.57,         113.92,              0,              0,              0,              0
       106,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          67.07,          73.89,              0,              0,          76.93,          85.15,              0,              0,              0,              0
       107,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          42.41,          49.84,              0,              0,          62.07,          88.46,              0,              0,              0,              0
       108,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          43.68,          45.57,              0,              0,          51.23,          41.55,              0,              0,              0,              0
       109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          30.35,          36.97,              0,              0,          38.57,          46.63,              0,              0,              0,              0
       110,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          30.75,          38.45,              0,              0,          31.55,          40.30,              0,              0,              0,              0
       111,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          31.40,          28.96,              0,              0,          36.93,          39.51,              0,              0,              0,              0
       112,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          25.32,          33.12,              0,              0,          26.97,          30.48,              0,              0,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          20.90,          25.73,              0,              0,          26.17,          33.99,              0,              0,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.09,          18.31,              0,              0,          20.60,          20.59,              0,              0,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          20.09,          19.89,              0,              0,          15.50,          17.72,              0,              0,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.48,          15.91,              0,              0,           8.34,          12.37,              0,              0,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.61,           7.43,              0,              0,           5.56,           6.68,              0,              0,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.51,           4.22,              0,              0,           5.46,           3.30,              0,              0,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.57,           3.69,              0,              0,           7.65,           4.52,              0,              0,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.85,           9.88,              0,              0,           4.99,           7.37,              0,              0,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.40,           5.31,              0,              0,           4.33,           6.19,              0,              0,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.50,           4.25,              0,              0,          12.43,          11.59,              0,              0,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.43,           5.61,              0,              0,           5.01,           7.19,              0,              0,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.56,           1.49,              0,              0,           1.05,           2.96,              0,              0,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.92,           1.53,              0,              0,           0.21,           0.61,              0,              0,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.21,           0.12,              0,              0,           0.03,           0.04,              0,              0,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,              0,              0,              0,           0.02,              0,              0,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       145,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       147,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       148,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       149,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       150,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       153,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       154,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       155,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       156,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       157,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
