Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        18,       57637.44,       11093.95,       58242.88,        2095.63,        1755.48,       17747.86,       25361.45,       27587.53,       26146.97,       11770.20,        1768.26,        1622.05,         333.93,         359.87,        2864.34,        2861.50,         434.06,         523.67,        2180.42,         381.21
        19,       55036.84,        9394.74,       54251.22,        1728.21,        1482.67,       16557.75,       23425.50,       26408.77,       25919.02,       11809.36,        1686.39,        1924.63,         374.61,         391.44,        3041.75,        3287.00,         481.77,         576.24,        2064.41,         342.45
        20,       49728.68,        8490.40,       54812.64,        1412.07,        1373.19,       15926.28,       21517.20,       25254.47,       25688.79,       11800.43,        1821.32,        1846.89,         363.92,         371.25,        3332.04,        2914.17,         456.29,         540.73,        1860.03,         329.78
        21,       47538.70,        7408.77,       46175.38,        1126.78,        1313.71,       13684.04,       17441.97,       22805.29,       24277.28,       11257.09,        1788.65,        2023.78,         312.52,         338.92,        2386.90,        3210.96,         386.46,         480.37,        1762.90,         268.43
        22,       44841.47,        6222.23,       44435.07,         754.22,        1182.81,       12193.35,       15240.67,       20878.28,       23051.39,       10789.90,        2104.95,        2233.59,         383.40,         398.09,        3056.00,        3474.81,         457.26,         562.89,        1674.58,         230.34
        23,       43566.03,        4786.96,       40059.54,         501.40,        1140.65,       10724.29,       13929.14,       19745.64,       22188.05,       10578.41,        1902.95,        2269.66,         440.48,         460.76,        3340.03,        3300.75,         514.21,         633.61,        1628.52,         193.46
        24,       41244.09,        3900.70,       36465.53,         327.46,        1042.17,        9279.18,       12142.21,       17473.32,       20119.19,        9706.35,        2028.55,        2095.16,         369.78,         419.90,        2952.66,        2761.65,         424.51,         558.63,        1549.35,         159.74
        25,       38336.12,        3001.03,       30998.30,         193.96,         988.73,        8206.19,       10682.83,       15316.89,       18239.15,        8990.31,        1916.42,        2161.13,         289.95,         300.71,        2606.12,        2465.03,         326.34,         382.75,        1442.53,         135.74
        26,       36100.42,        2513.40,       27495.57,         126.26,         931.63,        7574.86,       10009.16,       13606.70,       16126.04,        8135.41,        2013.16,        2081.15,         333.00,         345.96,        2358.30,        2553.65,         380.69,         442.35,        1358.66,         121.28
        27,       32892.73,        2115.55,       23577.46,          89.44,         918.80,        6731.50,        8677.47,       11783.56,       13742.77,        7239.69,        1938.07,        1691.84,         250.76,         278.75,        2359.25,        1975.25,         286.59,         333.65,        1238.89,         103.33
        28,       30563.97,        1793.59,       19112.01,          64.52,         789.96,        5688.70,        7133.06,        9933.03,       11303.77,        6297.50,        1702.40,        1760.73,         256.47,         271.57,        1989.13,        2015.82,         285.72,         306.63,        1154.07,          81.07
        29,       28046.74,        1531.09,       17422.25,          35.71,         653.90,        5244.49,        6660.19,        9194.65,        9703.60,        5761.50,        1627.89,        1631.92,         258.00,         272.86,        2211.30,        2231.06,         289.36,         311.29,        1047.33,          73.99
        30,       25436.72,        1339.89,       14513.30,          18.14,         601.00,        5015.95,        5850.36,        8261.96,        7883.03,        5126.60,        1557.95,        1652.86,         227.05,         242.39,        1983.27,        2030.32,         252.31,         262.77,         952.42,          72.77
        31,       22712.59,        1227.18,       13430.75,           6.98,         515.72,        4606.33,        5332.31,        7397.73,        6281.20,        4426.47,        1437.75,        1395.26,         217.33,         216.43,        1755.09,        1757.64,         235.90,         231.25,         837.12,          66.54
        32,       20749.22,        1131.81,       11811.42,           1.65,         440.12,        3981.31,        4436.04,        6668.81,        4871.20,        3763.63,        1516.12,        1282.51,         226.70,         227.16,        1803.92,        1817.54,         241.34,         237.58,         758.62,          53.81
        33,       19044.77,        1071.30,       10565.90,           0.10,         399.57,        3817.43,        3874.24,        6097.09,        3811.98,        3262.86,        1347.91,        1224.27,         214.30,         223.52,        1797.67,        1597.69,         237.80,         233.21,         689.74,          50.57
        34,       17842.39,         966.28,       10672.76,           0.01,         314.58,        3503.57,        3537.51,        5699.59,        3031.67,        2775.33,         954.35,        1245.62,         178.31,         191.63,        1397.91,        1278.11,         195.73,         199.13,         641.82,          44.47
        35,       16234.86,         879.29,        8160.71,              0,         263.46,        3115.93,        2912.14,        5106.94,        2298.31,        2307.65,        1147.50,        1189.67,         164.99,         155.28,        1162.58,        1314.16,         187.64,         166.87,         584.08,          38.15
        36,       14921.58,         743.26,        7463.52,              0,         195.63,        2714.28,        2521.28,        4826.65,        1823.66,        1927.03,         911.81,        1120.67,         166.19,         154.21,        1205.03,        1056.79,         173.80,         156.99,         535.69,          30.03
        37,       14207.40,         688.26,        6415.21,              0,         168.62,        2590.79,        2378.76,        4538.43,        1451.56,        1560.89,        1127.46,         886.53,         154.36,         153.88,        1056.35,         771.10,         163.12,         150.96,         498.91,          28.41
        38,       13130.10,         604.49,        5617.96,              0,         110.18,        2416.32,        2098.15,        4386.74,        1208.20,        1299.63,        1000.64,         929.56,         128.44,         139.22,         786.26,         773.92,         136.66,         138.79,         458.96,          25.96
        39,       11587.35,         535.24,        4631.56,              0,          72.00,        2297.15,        2008.36,        4244.91,        1045.51,         995.09,         834.09,         665.08,         114.78,         112.09,         669.91,         556.30,         117.45,         111.83,         407.01,          23.59
        40,       10538.86,         462.96,        4163.64,              0,          45.07,        2217.05,        1934.70,        4037.51,         903.05,         758.44,         804.48,         669.97,          95.06,          96.57,         667.73,         555.72,         100.91,         104.56,         369.20,          23.32
        41,        9447.26,         414.73,        3672.93,              0,          20.78,        2203.46,        1781.99,        3840.04,         803.83,         542.70,         581.72,         583.81,          80.66,          79.77,         463.18,         617.31,          81.50,          88.33,         332.10,          23.78
        42,        8744.14,         380.52,        3215.66,              0,           7.82,        2057.80,        1639.16,        3575.38,         709.64,         375.68,         574.35,         479.16,          70.10,          64.66,         420.64,         578.04,          66.46,          64.52,         303.62,          20.63
        43,        7853.19,         378.97,        3236.15,              0,           3.31,        1996.42,        1542.86,        3423.18,         671.53,         267.33,         480.92,         489.84,          75.63,          81.45,         393.86,         592.08,          71.58,          83.96,         266.43,          19.39
        44,        7057.54,         372.26,        3010.54,              0,           0.91,        1907.00,        1469.84,        3230.24,         629.44,         183.27,         493.07,         477.62,          93.73,         107.26,         314.11,         547.43,          89.72,         118.97,         237.81,          17.41
        45,        6517.32,         356.07,        2965.59,              0,           0.20,        1826.59,        1407.29,        2935.43,         589.16,         118.92,         452.77,         542.84,          89.43,          95.35,         366.47,         578.13,          82.18,         110.18,         213.21,          16.39
        46,        5635.10,         331.13,        2831.46,              0,              0,        1803.09,        1303.44,        2684.25,         549.71,          76.14,         482.53,         523.50,          67.55,          64.86,         289.55,         501.64,          59.97,          72.60,         183.28,          16.88
        47,        5262.45,         333.56,        2839.53,              0,              0,        1642.00,        1315.17,        2399.75,         530.19,          47.27,         433.46,         514.69,          79.53,          75.12,         360.22,         522.29,          64.84,          82.57,         168.37,          12.99
        48,        4983.10,         291.55,        2415.58,              0,              0,        1617.61,        1255.02,        2100.09,         509.77,          29.46,         393.78,         563.77,          78.08,          74.84,         401.72,         433.98,          63.20,          76.57,         156.21,          13.34
        49,        4666.22,         294.59,        2461.65,              0,              0,        1543.21,        1241.45,        1732.31,         483.69,          17.14,         386.93,         484.92,          69.75,          70.89,         532.80,         423.54,          55.59,          74.04,         145.48,          11.60
        50,        4685.67,         283.36,        2136.42,              0,              0,        1481.03,        1216.75,        1422.35,         463.71,          13.29,         445.19,         499.62,          67.17,          62.20,         487.20,         448.93,          52.25,          62.84,         141.40,          10.86
        51,        4266.62,         266.67,        2485.58,              0,              0,        1445.26,        1234.64,        1069.88,         452.55,           9.88,         525.03,         536.47,          71.97,          69.75,         464.98,         455.00,          58.34,          76.35,         127.00,          10.83
        52,        4123.62,         240.52,        2332.41,              0,              0,        1391.77,        1192.49,         703.11,         429.46,           7.02,         429.55,         496.83,          72.62,          72.23,         508.60,         423.94,          61.41,          80.16,         117.98,          10.12
        53,        3827.94,         241.13,        2500.10,              0,              0,        1329.13,        1162.34,         402.30,         400.23,           4.81,         439.85,         536.67,          62.59,          66.14,         543.53,         425.42,          55.03,          74.01,         107.87,           9.55
        54,        3580.17,         265.24,        2170.94,              0,              0,        1255.34,        1149.38,         212.16,         371.62,           2.80,         468.99,         527.26,          83.91,          83.58,         404.93,         433.07,          74.87,          97.36,         101.58,           8.27
        55,        3550.81,         275.13,        2287.96,              0,              0,        1251.24,        1111.95,         107.16,         345.99,           1.76,         430.18,         571.93,          78.83,          84.90,         452.31,         488.52,          69.14,          98.68,          98.40,           8.62
        56,        3306.57,         261.09,        2194.96,              0,              0,        1158.44,        1111.51,          58.94,         309.20,           0.58,         493.04,         553.51,          72.39,          74.69,         422.22,         479.06,          66.68,          89.52,          90.33,           6.96
        57,        3323.95,         271.55,        2145.92,              0,              0,        1088.31,        1097.87,          26.21,         272.86,           0.27,         467.83,         546.81,          81.88,          80.66,         441.08,         435.88,          81.90,         102.34,          91.52,           6.51
        58,        3234.96,         248.37,        2094.41,              0,              0,        1057.21,        1062.52,          11.48,         225.31,              0,         469.88,         518.01,          83.64,          84.71,         482.49,         433.77,          81.92,         105.79,          87.57,           6.71
        59,        3155.32,         240.74,        1971.75,              0,              0,         997.57,        1064.69,           4.99,         178.74,              0,         523.99,         549.58,          85.95,          88.22,         344.89,         514.66,          91.39,         118.71,          85.20,           5.94
        60,        3046.87,         229.14,        1861.48,              0,              0,         945.35,        1002.59,           1.93,         124.32,              0,         483.12,         522.29,          69.32,          74.91,         386.68,         525.89,          73.83,          99.76,          79.95,           5.57
        61,        3124.61,         217.52,        1867.55,              0,              0,         899.98,         981.15,           0.27,          87.62,              0,         516.58,         506.80,          65.83,          62.37,         396.71,         506.96,          70.34,          86.84,          81.53,           5.27
        62,        2922.19,         207.86,        1806.15,              0,              0,         833.06,         927.95,           0.07,          59.72,              0,         553.97,         499.18,          64.66,          70.30,         363.69,         468.98,          74.14,         100.92,          75.31,           4.66
        63,        2899.79,         186.14,        1643.02,              0,              0,         777.51,         876.99,              0,          37.07,              0,         489.90,         436.82,          64.93,          68.68,         377.72,         459.10,          78.79,         101.31,          74.69,           4.20
        64,        2774.10,         174.81,        1567.46,              0,              0,         730.08,         807.76,              0,          32.11,              0,         452.12,         447.65,          79.93,          80.92,         316.96,         442.82,          93.52,         120.07,          70.42,           3.80
        65,        2721.08,         177.91,        1567.86,              0,              0,         684.00,         800.79,              0,          25.43,              0,         462.28,         434.81,          79.80,          86.71,         400.17,         523.77,          98.23,         128.73,          69.32,           4.03
        66,        2752.89,         174.05,        1507.65,              0,              0,         623.43,         760.92,              0,          18.41,              0,         511.04,         432.66,          73.78,          74.67,         398.93,         506.91,          92.12,         114.47,          68.50,           3.35
        67,        2742.60,         151.01,        1479.61,              0,              0,         594.59,         695.33,              0,          11.55,              0,         497.53,         379.09,          73.99,          75.61,         389.04,         493.77,          87.73,         113.91,          68.79,           3.12
        68,        2675.19,         132.91,        1550.57,              0,              0,         550.74,         663.21,              0,           5.92,              0,         450.14,         424.61,          71.06,          69.94,         407.44,         458.63,          90.62,         107.86,          65.75,           2.92
        69,        2626.50,         120.89,        1316.90,              0,              0,         499.67,         663.67,              0,           3.59,              0,         434.86,         432.05,          62.97,          70.19,         358.95,         585.00,          82.90,         109.70,          63.34,           2.68
        70,        2414.35,         112.93,        1275.92,              0,              0,         503.03,         568.37,              0,           0.46,              0,         459.53,         447.16,          73.05,          73.92,         397.06,         458.53,         102.62,         120.50,          55.68,           3.07
        71,        2353.72,         111.00,        1100.53,              0,              0,         454.42,         540.69,              0,           0.10,              0,         442.75,         443.26,          72.68,          76.00,         472.35,         509.95,         110.50,         127.91,          54.29,           2.79
        72,        2213.12,         110.61,         934.96,              0,              0,         405.41,         505.72,              0,           0.07,              0,         466.34,         403.69,          67.78,          67.35,         509.60,         576.19,         106.04,         118.54,          49.82,           2.42
        73,        2084.16,          87.08,         967.52,              0,              0,         364.76,         474.03,              0,           0.02,              0,         403.98,         375.04,          61.32,          68.36,         424.20,         601.43,          99.29,         123.26,          44.76,           1.95
        74,        2052.13,          87.78,        1042.76,              0,              0,         343.78,         427.00,              0,              0,              0,         446.95,         388.63,          58.48,          60.34,         509.16,         469.70,          96.89,         108.08,          44.69,           1.85
        75,        1980.27,          79.73,         875.08,              0,              0,         306.60,         395.70,              0,              0,              0,         428.86,         346.12,          46.02,          48.47,         572.46,         331.64,          86.05,          96.19,          43.04,           1.79
        76,        1900.47,          72.64,         885.15,              0,              0,         289.44,         339.20,              0,              0,              0,         360.32,         280.34,          56.33,          59.30,         542.29,         430.17,         104.38,         125.03,          41.13,           1.97
        77,        1795.64,          69.33,         810.75,              0,              0,         241.65,         290.18,              0,              0,              0,         422.00,         286.75,          51.46,          48.74,         476.04,         329.04,         101.84,         109.25,          38.28,           1.35
        78,        1759.49,          62.20,         648.77,              0,              0,         215.97,         275.61,              0,              0,              0,         321.34,         333.04,          44.63,          39.38,         398.33,         224.99,          93.53,          95.60,          37.06,           1.00
        79,        1635.35,          56.27,         626.91,              0,              0,         179.04,         235.96,              0,              0,              0,         347.66,         269.28,          41.60,          36.84,         456.90,         248.82,          89.47,          92.29,          33.89,           0.55
        80,        1452.42,          50.03,         644.80,              0,              0,         173.30,         219.77,              0,              0,              0,         324.06,         249.43,          30.18,          21.50,         449.76,         203.15,          65.33,          61.12,          29.47,           1.02
        81,        1333.21,          43.50,         591.52,              0,              0,         144.65,         208.58,              0,              0,              0,         335.57,         222.66,          25.24,          16.72,         330.34,         263.36,          60.85,          59.32,          25.80,           0.47
        82,        1219.94,          41.12,         558.71,              0,              0,         134.16,         187.74,              0,              0,              0,         304.90,         244.45,          23.46,          14.25,         427.24,         181.69,          67.03,          57.28,          22.51,           0.59
        83,        1060.95,          36.63,         504.27,              0,              0,         124.13,         195.82,              0,              0,              0,         237.11,         208.54,          18.28,           8.75,         367.17,         183.87,          50.76,          42.02,          19.17,           0.52
        84,        1030.21,          29.21,         451.67,              0,              0,         112.62,         155.46,              0,              0,              0,         263.66,         179.20,          16.85,           6.96,         284.65,         162.08,          45.53,          37.50,          19.08,           0.47
        85,         924.14,          23.99,         484.33,              0,              0,         123.74,         131.64,              0,              0,              0,         248.06,         170.15,          14.53,           4.79,         244.33,         198.32,          45.43,          33.77,          15.77,           0.68
        86,         861.26,          15.59,         408.25,              0,              0,          95.44,         117.53,              0,              0,              0,         224.64,         166.26,          12.89,           4.45,         277.73,         179.87,          40.91,          31.66,          14.95,           0.23
        87,         771.00,          11.61,         457.80,              0,              0,          87.64,         106.10,              0,              0,              0,         181.37,         162.37,          12.14,           4.25,         224.81,         162.14,          42.03,          32.86,          12.54,           0.21
        88,         696.14,           9.65,         433.77,              0,              0,          79.33,          97.98,              0,              0,              0,         200.51,         143.54,           8.25,           3.14,         198.81,         162.46,          27.55,          17.50,          11.80,           0.15
        89,         633.44,           6.29,         372.34,              0,              0,          72.59,          82.04,              0,              0,              0,         168.24,         143.74,           6.27,           2.51,         235.40,         181.74,          20.99,          11.52,          11.12,           0.08
        90,         574.23,           5.23,         418.20,              0,              0,          74.25,          75.48,              0,              0,              0,         170.52,         149.13,           4.99,           2.19,         184.95,         149.58,          15.36,           8.58,          10.02,           0.16
        91,         498.82,           4.04,         325.57,              0,              0,          65.87,          71.85,              0,              0,              0,         156.84,         147.31,           4.52,           1.98,         182.49,         157.41,          15.77,           8.16,           7.99,           0.09
        92,         428.35,           1.41,         270.84,              0,              0,          61.54,          55.57,              0,              0,              0,         135.23,         159.29,           3.41,           2.31,         204.50,         137.67,          10.97,           5.63,           6.86,           0.06
        93,         389.75,           1.11,         258.46,              0,              0,          60.58,          45.28,              0,              0,              0,         153.43,         113.04,           2.89,           1.98,         171.44,         146.99,           7.88,           3.75,           6.39,           0.06
        94,         320.97,           0.27,         248.44,              0,              0,          64.12,          36.56,              0,              0,              0,         125.86,         140.87,           3.62,           1.56,         210.62,         122.85,           6.20,           3.61,           4.61,           0.12
        95,         272.49,           0.18,         265.87,              0,              0,          53.11,          25.46,              0,              0,              0,         155.71,         129.07,           2.80,           1.74,         150.75,         159.42,           4.34,           2.30,           3.42,           0.08
        96,         242.80,           0.03,         244.18,              0,              0,          56.28,          18.90,              0,              0,              0,         109.32,         121.96,           2.82,           1.02,         143.91,         142.27,           4.36,           2.48,           2.75,           0.16
        97,         232.48,              0,         244.60,              0,              0,          57.15,          14.96,              0,              0,              0,         140.10,         139.12,           2.04,           0.18,         157.37,         118.25,           2.77,           1.49,           2.96,           0.11
        98,         189.54,              0,         238.51,              0,              0,          48.07,          13.06,              0,              0,              0,         112.07,         138.53,           2.14,           0.04,         138.69,          90.90,           2.60,           1.48,           2.15,           0.09
        99,         182.82,              0,         246.04,              0,              0,          48.51,           8.42,              0,              0,              0,         142.32,         119.88,           1.73,              0,         183.55,         122.26,           2.25,           0.94,           1.83,           0.07
       100,         163.70,              0,         198.51,              0,              0,          48.23,           5.67,              0,              0,              0,         109.89,         144.38,           1.42,              0,         156.13,          98.15,           1.91,           0.68,           1.69,           0.11
       101,         140.62,              0,         194.38,              0,              0,          48.38,           4.89,              0,              0,              0,         109.69,         134.59,           1.11,              0,         165.77,         116.31,           1.79,           0.52,           1.32,           0.09
       102,         126.52,              0,         166.43,              0,              0,          45.15,           1.71,              0,              0,              0,         115.80,         149.42,           0.44,              0,         139.51,         136.43,           0.93,           0.14,           1.17,           0.09
       103,         119.65,              0,         148.16,              0,              0,          43.50,           1.28,              0,              0,              0,         118.11,         127.75,           0.24,              0,         135.59,         129.74,           0.56,           0.03,           1.12,           0.07
       104,          94.53,              0,         145.96,              0,              0,          39.87,           0.39,              0,              0,              0,         123.07,         171.27,           0.34,              0,         113.21,         146.79,           0.66,           0.04,           0.63,           0.11
       105,          81.33,              0,         156.51,              0,              0,          36.76,           0.19,              0,              0,              0,         128.22,         153.15,           0.25,              0,         106.57,         108.97,           0.58,              0,           0.55,           0.03
       106,          67.98,              0,         157.94,              0,              0,          40.30,           0.10,              0,              0,              0,         127.53,         163.86,           0.05,              0,         110.64,          97.11,           0.35,              0,           0.33,           0.21
       107,          60.81,              0,         144.48,              0,              0,          34.19,           0.04,              0,              0,              0,         111.35,         142.03,           0.03,              0,         101.33,         124.83,           0.48,              0,           0.26,           0.11
       108,          51.12,              0,         116.16,              0,              0,          30.47,              0,              0,              0,              0,         124.58,         170.58,              0,              0,          96.91,         139.32,           0.20,              0,           0.25,           0.07
       109,          46.15,              0,         112.53,              0,              0,          30.51,              0,              0,              0,              0,         117.54,         133.60,              0,              0,         109.04,         129.60,           0.10,              0,           0.22,           0.10
       110,          40.23,              0,         109.79,              0,              0,          27.24,              0,              0,              0,              0,         136.79,         164.05,              0,              0,         108.48,         127.41,           0.02,              0,           0.11,           0.12
       111,          39.49,              0,          96.28,              0,              0,          22.14,              0,              0,              0,              0,         116.14,         182.86,              0,              0,          94.59,         141.55,              0,              0,           0.16,           0.08
       112,          32.91,              0,          85.77,              0,              0,          17.10,              0,              0,              0,              0,         159.17,         192.35,              0,              0,         104.58,         119.67,              0,              0,           0.08,           0.03
       113,          31.43,              0,          74.31,              0,              0,          13.19,              0,              0,              0,              0,         163.63,         167.56,              0,              0,         112.29,         125.23,              0,              0,           0.07,           0.02
       114,          26.62,              0,          68.37,              0,              0,          10.62,              0,              0,              0,              0,         139.74,         157.19,              0,              0,         109.05,         102.92,              0,              0,           0.10,           0.05
       115,          23.03,              0,          67.10,              0,              0,           9.61,              0,              0,              0,              0,         180.69,         103.56,              0,              0,         123.25,         107.59,              0,              0,           0.08,           0.06
       116,          17.95,              0,          61.09,              0,              0,           7.22,              0,              0,              0,              0,         163.18,         118.06,              0,              0,         100.85,          98.77,              0,              0,           0.04,           0.04
       117,          15.99,              0,          43.69,              0,              0,           6.91,              0,              0,              0,              0,         163.80,          97.80,              0,              0,         126.90,         100.82,              0,              0,           0.03,           0.04
       118,          15.39,              0,          45.43,              0,              0,           3.67,              0,              0,              0,              0,         155.92,          83.01,              0,              0,         114.13,          74.81,              0,              0,           0.03,              0
       119,          11.00,              0,          33.88,              0,              0,           7.32,              0,              0,              0,              0,         158.97,          68.08,              0,              0,         142.51,          56.60,              0,              0,           0.03,           0.09
       120,          10.38,              0,          33.75,              0,              0,           2.13,              0,              0,              0,              0,         128.50,          53.37,              0,              0,         107.72,          38.61,              0,              0,              0,              0
       121,          10.25,              0,          12.28,              0,              0,           1.22,              0,              0,              0,              0,         120.47,          45.13,              0,              0,         115.01,          59.19,              0,              0,           0.03,              0
       122,           8.36,              0,          20.38,              0,              0,           1.37,              0,              0,              0,              0,         118.19,          40.57,              0,              0,         106.17,          33.34,              0,              0,           0.01,              0
       123,           6.87,              0,           4.88,              0,              0,           0.35,              0,              0,              0,              0,         105.63,          42.78,              0,              0,         134.53,          28.83,              0,              0,              0,              0
       124,           6.29,              0,           4.20,              0,              0,           0.33,              0,              0,              0,              0,          76.46,          33.71,              0,              0,         124.31,          44.78,              0,              0,           0.02,              0
       125,           5.28,              0,           1.83,              0,              0,           0.11,              0,              0,              0,              0,          75.70,          25.51,              0,              0,         130.19,          29.98,              0,              0,              0,              0
       126,           4.76,              0,           2.92,              0,              0,           0.07,              0,              0,              0,              0,          61.43,          25.26,              0,              0,         118.37,          20.40,              0,              0,              0,              0
       127,           4.55,              0,           2.38,              0,              0,           0.04,              0,              0,              0,              0,          73.71,          18.13,              0,              0,          90.68,          18.85,              0,              0,              0,              0
       128,           4.04,              0,           0.52,              0,              0,           0.02,              0,              0,              0,              0,          63.63,          15.59,              0,              0,          92.27,          19.12,              0,              0,              0,              0
       129,           2.08,              0,           0.05,              0,              0,              0,              0,              0,              0,              0,          60.37,          16.17,              0,              0,          63.55,          20.70,              0,              0,              0,              0
       130,           2.19,              0,           0.02,              0,              0,              0,              0,              0,              0,              0,          64.30,          16.22,              0,              0,          73.78,          13.85,              0,              0,              0,              0
       131,           1.44,              0,              0,              0,              0,              0,              0,              0,              0,              0,          41.10,          15.52,              0,              0,          66.87,          12.91,              0,              0,              0,              0
       132,           1.36,              0,              0,              0,              0,              0,              0,              0,              0,              0,          34.71,          13.75,              0,              0,          65.36,           8.61,              0,              0,              0,              0
       133,           0.97,              0,              0,              0,              0,              0,              0,              0,              0,              0,          30.09,           8.52,              0,              0,          82.04,          10.49,              0,              0,              0,              0
       134,           0.58,              0,              0,              0,              0,              0,              0,              0,              0,              0,          35.92,           7.45,              0,              0,          56.01,           7.10,              0,              0,              0,              0
       135,           0.65,              0,              0,              0,              0,              0,              0,              0,              0,              0,          27.68,           5.39,              0,              0,          34.04,           5.18,              0,              0,              0,              0
       136,           0.69,              0,              0,              0,              0,              0,              0,              0,              0,              0,          21.20,           4.20,              0,              0,          32.28,           4.62,              0,              0,              0,              0
       137,           0.24,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.54,           2.91,              0,              0,          30.47,           2.54,              0,              0,              0,              0
       138,           0.11,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.84,           2.07,              0,              0,          22.55,           2.06,              0,              0,              0,              0
       139,           0.06,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.47,           1.55,              0,              0,          19.96,           1.61,              0,              0,              0,              0
       140,           0.05,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.08,           1.41,              0,              0,          30.70,           1.65,              0,              0,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.02,           2.04,              0,              0,          15.13,           1.86,              0,              0,              0,              0
