Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        22,       40208.46,       12827.19,       46949.11,        2072.81,        2892.81,       13186.41,       20899.51,       20264.58,       14818.75,        5784.63,        1065.84,         950.03,          88.56,         127.77,        1205.49,        1558.13,         194.32,         299.66,        1530.67,         301.45
        23,       39268.30,       12153.03,       44323.73,        1810.85,        2272.61,       13143.74,       21217.24,       18747.68,       14468.74,        5997.14,         777.85,         953.59,          79.65,          91.62,         884.94,        1080.04,         165.88,         173.31,        1494.82,         301.30
        24,       38548.56,       10895.52,       40817.80,        1635.03,        2049.75,       12035.65,       18347.09,       17879.33,       14559.68,        6065.80,         823.06,        1012.09,          75.85,          84.93,         752.01,        1157.30,         133.71,         190.30,        1455.77,         270.57
        25,       37395.94,        9935.23,       36945.12,        1606.35,        1343.09,       10813.87,       16450.51,       17482.22,       14433.45,        5942.82,         631.42,        1012.08,          77.13,          77.53,         676.85,        1118.92,         119.75,         155.86,        1411.71,         238.33
        26,       35892.48,        8952.21,       35869.33,        1404.98,        1230.61,        9837.41,       15096.86,       16454.54,       14331.63,        5865.80,         810.12,         862.17,          61.43,          56.65,        1404.76,        1309.32,          85.70,          98.17,        1362.28,         209.63
        27,       34790.13,        7805.31,       33938.31,        1298.66,         995.09,        9493.24,       14492.85,       15957.50,       13925.79,        5930.31,         743.71,        1004.39,          95.63,          63.97,         765.81,        1314.44,         145.60,         113.39,        1310.16,         201.27
        28,       31856.95,        6690.95,       33020.56,        1178.05,         966.70,        9544.18,       14222.83,       15260.45,       13877.39,        5815.64,         770.37,         998.04,          85.25,          61.63,         793.31,        1834.66,         115.29,          96.94,        1206.87,         203.97
        29,       30852.69,        5490.16,       29057.84,        1141.76,         856.70,        8972.40,       12848.07,       14535.73,       13730.05,        5687.65,        1003.28,        1100.47,         103.06,          89.63,        1157.29,        1591.19,         147.64,         151.18,        1152.77,         188.80
        30,       28687.55,        5253.33,       31448.55,         996.24,         760.03,        8532.67,       12237.81,       13715.25,       13513.91,        5765.01,         630.32,         992.97,         137.29,          98.85,         949.56,        1947.07,         193.96,         156.05,        1080.53,         175.66
        31,       28042.36,        5020.27,       28717.90,         901.51,         780.01,        8352.24,       11140.51,       12862.69,       13364.35,        5774.60,         851.25,        1069.20,          99.08,          78.46,        1113.92,        1290.13,         127.95,         125.11,        1042.36,         172.38
        32,       27796.98,        4850.85,       31576.00,         819.84,         724.45,        8172.34,       10590.42,       12418.40,       13402.74,        5702.51,         837.38,        1177.83,         149.34,         123.35,        1105.24,        1756.52,         184.66,         191.23,        1042.09,         168.52
        33,       26752.39,        4570.73,       25770.99,         692.33,         751.43,        7195.42,        9210.03,       11562.29,       12705.34,        5621.82,         740.15,        1370.39,         134.09,         105.35,         885.30,        1914.67,         192.08,         148.40,         999.21,         140.32
        34,       25719.75,        4465.10,       24503.82,         619.46,         698.28,        6965.92,        8823.42,       10630.47,       12619.07,        5775.72,         899.74,        1161.26,         124.40,         109.37,        1678.31,        1732.45,         162.57,         156.81,         964.80,         134.83
        35,       25475.22,        3894.41,       23610.25,         524.31,         685.96,        6567.32,        8073.60,        9957.36,       12513.40,        5490.73,         980.01,         901.88,         171.90,         142.81,        1442.69,        2094.89,         226.79,         206.27,         957.10,         125.02
        36,       23813.38,        3441.18,       21579.67,         400.98,         650.69,        6201.08,        7499.44,        9301.76,       12327.07,        5426.48,         616.38,        1348.80,         183.97,         105.86,        1422.88,        2055.36,         249.14,         158.40,         901.41,         115.99
        37,       23185.20,        3063.55,       20355.04,         298.67,         659.04,        5720.55,        6909.52,        8198.97,       11613.40,        5388.55,        1002.12,        1173.26,         164.47,         162.78,        1230.21,        2499.96,         212.60,         244.56,         881.41,         103.85
        38,       22072.87,        2575.17,       20541.53,         202.46,         568.19,        5276.42,        6796.12,        7898.16,       11727.89,        5282.12,         926.24,        1531.46,         127.29,         205.74,        1441.09,        2397.82,         165.51,         309.16,         832.64,          93.48
        39,       21330.48,        2113.61,       18776.12,         141.20,         633.08,        4844.35,        6139.64,        7069.99,       11265.19,        5290.76,        1122.73,        1232.85,         142.07,         155.67,        1366.10,        1731.21,         185.13,         231.55,         808.65,          83.13
        40,       20573.01,        1715.50,       17375.43,         105.79,         524.60,        4564.62,        6045.97,        6430.75,       10669.30,        5130.21,         977.12,        1108.48,         179.04,         140.25,        1428.19,        1327.86,         229.40,         202.52,         775.30,          77.78
        41,       19527.42,        1557.73,       17475.25,          78.56,         568.34,        4181.69,        5581.68,        5813.64,       10207.07,        5177.60,         836.83,        1281.82,         161.73,         128.48,        1509.22,        1434.14,         204.84,         195.45,         739.35,          68.42
        42,       18784.56,        1432.70,       16074.08,          74.57,         582.38,        3991.66,        5287.24,        5470.16,        9794.95,        4940.60,         768.64,        1127.77,         167.05,         171.72,        1580.74,        1421.30,         207.65,         251.16,         708.23,          63.43
        43,       18162.31,        1382.31,       15710.59,          72.84,         540.41,        3926.81,        5288.28,        5002.70,        9251.46,        4710.50,        1076.87,        1083.32,         177.05,         145.27,        1653.18,        1099.72,         224.19,         212.86,         681.04,          62.73
        44,       17291.24,        1298.38,       14539.08,          62.64,         529.49,        3777.37,        4805.43,        4735.02,        8853.75,        4540.76,        1122.81,         990.29,         139.39,         173.97,        2223.23,        1075.77,         169.23,         257.40,         641.89,          60.29
        45,       16306.22,        1165.92,       13454.20,          58.38,         495.70,        3460.20,        4698.50,        4529.37,        8120.94,        4450.39,        1072.93,        1101.64,         240.71,         182.56,        1789.11,        1352.14,         287.75,         264.96,         607.11,          52.99
        46,       15281.51,        1067.00,       12555.80,          55.49,         456.37,        3339.71,        4310.32,        4238.89,        7619.06,        4193.28,        1127.91,        1059.16,         170.58,         151.10,        1922.12,        1327.15,         202.48,         219.72,         563.53,          51.23
        47,       14184.03,         981.21,       11251.85,          49.98,         449.77,        3133.64,        4145.01,        4054.04,        6984.02,        4032.58,         933.69,        1129.23,         197.23,         171.61,        1207.42,        1493.51,         231.74,         246.27,         523.74,          47.38
        48,       13787.24,         932.84,        9518.07,          39.50,         396.40,        2782.57,        3729.50,        3821.09,        6329.84,        3960.37,         837.00,        1135.32,         192.20,         227.48,        1300.73,        1767.74,         227.48,         330.32,         507.82,          39.19
        49,       12997.15,         809.53,        8766.02,          14.61,         404.55,        2766.04,        3600.82,        3609.53,        5785.18,        3618.39,         956.07,        1008.18,         137.10,         197.25,         886.67,        1061.92,         152.88,         278.07,         473.85,          40.09
        50,       12271.83,         730.40,        7359.19,           3.00,         354.67,        2509.61,        3161.59,        3399.59,        5352.74,        3479.65,        1044.36,        1028.47,         132.77,         178.13,        1202.68,        1051.23,         153.55,         252.01,         446.85,          34.73
        51,       11563.03,         681.73,        7691.04,           0.49,         345.09,        2345.65,        3124.84,        3277.71,        4864.34,        3242.64,         908.56,        1069.98,         110.86,         206.47,         805.93,        1064.61,         129.19,         287.73,         418.23,          31.82
        52,       11581.86,         663.76,        7575.66,           0.06,         316.24,        2330.60,        2900.84,        3107.70,        4297.71,        3076.92,         866.30,         798.56,         127.16,         123.83,        1296.59,        1280.95,         152.38,         167.23,         418.35,          32.44
        53,       10591.89,         614.80,        6728.19,           0.01,         326.49,        2250.05,        2695.83,        3059.49,        3882.24,        2971.68,         842.24,         835.40,         138.54,         148.96,        1135.13,         935.43,         159.77,         202.88,         377.37,          31.54
        54,       10404.98,         632.94,        6729.04,              0,         283.61,        2109.44,        2601.20,        2945.04,        3432.51,        2811.99,         894.39,         702.02,         120.22,         103.79,         937.36,         812.74,         139.55,         136.13,         373.87,          27.85
        55,        9704.29,         607.70,        6539.17,              0,         261.23,        2084.96,        2380.72,        2929.13,        3072.95,        2674.95,         928.59,         839.74,         113.48,         145.19,         876.59,         879.48,         128.81,         193.39,         348.61,          28.24
        56,        8837.11,         572.46,        5549.93,              0,         253.97,        2032.15,        2204.47,        2761.32,        2692.76,        2520.93,         898.83,         629.67,         137.86,         122.17,        1377.42,         775.61,         157.65,         152.85,         315.29,          27.05
        57,        8619.64,         553.57,        5467.77,              0,         239.76,        1849.49,        2023.97,        2744.52,        2399.39,        2336.50,         848.71,         673.40,         109.99,         135.74,        1462.01,         978.14,         121.11,         173.55,         307.39,          22.85
        58,        7984.39,         543.20,        4978.00,              0,         201.40,        1825.49,        1867.74,        2656.89,        2102.86,        2225.26,        1014.72,         632.12,         130.65,         113.78,        1379.99,         638.24,         145.61,         144.45,         287.33,          22.81
        59,        7537.79,         511.30,        4795.51,              0,         185.89,        1750.84,        1694.85,        2576.22,        1822.26,        2087.29,         858.60,         640.26,         136.65,         137.74,         682.08,         634.67,         149.15,         165.50,         270.51,          22.13
        60,        7001.40,         472.64,        4470.95,              0,         177.40,        1685.44,        1555.74,        2499.41,        1602.78,        1888.40,         775.10,         626.74,         136.73,         120.80,        1005.58,         599.57,         150.40,         145.38,         248.44,          20.94
        61,        6600.62,         462.69,        3877.64,              0,         147.51,        1547.49,        1446.34,        2437.71,        1392.00,        1838.36,         903.45,         464.22,         161.31,         123.35,         849.53,         448.82,         175.90,         150.68,         236.30,          17.33
        62,        6200.69,         431.49,        3807.15,              0,         125.79,        1463.62,        1427.36,        2341.15,        1235.83,        1686.60,         745.72,         514.81,         113.20,         122.61,        1097.95,         447.37,         124.94,         144.23,         222.11,          16.15
        63,        5774.72,         405.59,        3557.86,              0,         107.51,        1500.08,        1341.60,        2325.45,        1131.96,        1575.94,         652.93,         431.67,         114.44,         145.06,         784.03,         482.47,         130.43,         162.39,         201.49,          17.86
        64,        5742.67,         396.55,        3293.52,              0,          89.37,        1388.37,        1276.28,        2236.10,         949.24,        1410.77,         710.30,         447.53,         121.09,         131.70,         934.25,         426.92,         136.99,         147.88,         202.86,          15.26
        65,        5279.16,         369.30,        3134.60,              0,          72.66,        1370.24,        1341.92,        2129.18,         867.85,        1343.78,         592.15,         382.05,         100.76,         154.00,         458.38,         393.74,         110.74,         164.24,         184.98,          15.89
        66,        5186.77,         315.13,        3029.07,              0,          58.12,        1391.79,        1214.10,        2022.43,         787.67,        1223.27,         617.76,         459.36,         132.37,          95.70,         721.76,         495.70,         142.90,          99.38,         181.37,          16.49
        67,        4655.92,         318.84,        2713.81,              0,          47.07,        1312.53,        1124.16,        1949.71,         716.94,        1162.02,         547.71,         349.15,          90.00,         134.56,         535.05,         464.15,          96.63,         141.48,         159.02,          14.61
        68,        4333.77,         291.98,        2317.06,              0,          28.61,        1195.37,        1082.28,        1858.36,         630.72,        1082.60,         539.49,         394.34,          90.20,         119.96,         819.13,         399.31,          98.30,         119.86,         147.82,          11.70
        69,        4229.17,         241.73,        2256.65,              0,          12.65,        1149.64,        1005.69,        1762.62,         587.98,         983.60,         532.88,         391.94,          83.20,          93.77,         684.72,         289.29,          92.02,          99.13,         143.67,          11.71
        70,        3835.71,         251.38,        2130.24,              0,           4.71,        1132.35,        1006.49,        1643.43,         545.97,         922.56,         536.01,         332.01,          75.24,         117.11,         523.90,         335.64,          80.43,         119.13,         126.80,          11.39
        71,        3759.91,         232.21,        2036.24,              0,           1.46,        1076.05,         974.72,        1576.89,         495.78,         852.87,         506.38,         391.74,          79.68,          84.08,         611.68,         306.47,          92.76,          86.32,         124.15,          10.02
        72,        3592.17,         245.04,        1815.59,              0,           0.33,        1089.46,         945.45,        1423.90,         459.03,         759.80,         476.28,         317.65,          75.59,          87.83,         390.07,         312.58,          81.14,          90.65,         114.87,          10.41
        73,        3557.83,         216.89,        1842.24,              0,           0.06,        1091.66,         904.14,        1312.25,         443.10,         688.32,         413.60,         307.36,          87.71,          90.56,         405.90,         328.10,          98.48,          91.03,         112.36,          11.51
        74,        3393.77,         206.77,        1665.78,              0,              0,        1034.00,         862.83,        1184.43,         405.73,         612.81,         446.16,         372.61,          72.49,          55.17,         362.83,         344.08,          83.87,          59.06,         107.11,           9.42
        75,        3192.98,         217.81,        1702.23,              0,              0,        1029.38,         872.10,        1001.13,         396.90,         553.78,         416.81,         343.68,          59.08,          79.53,         337.47,         394.87,          63.15,          91.27,          99.70,           9.75
        76,        3078.37,         190.45,        1680.93,              0,              0,        1030.00,         799.83,         845.69,         374.62,         462.93,         303.10,         413.41,          74.52,          77.54,         309.64,         343.29,          80.44,          81.28,          95.28,           9.41
        77,        2934.63,         209.96,        1724.18,              0,              0,        1004.70,         834.49,         657.11,         362.38,         407.11,         384.35,         391.94,          48.20,          82.20,         302.70,         326.66,          51.13,          81.98,          90.56,           9.64
        78,        2749.66,         193.71,        1497.85,              0,              0,        1054.43,         754.68,         496.50,         349.58,         353.41,         324.33,         383.29,          54.08,          60.24,         198.05,         233.23,          58.95,          62.75,          83.25,          10.69
        79,        2732.44,         173.66,        1431.96,              0,              0,         975.17,         718.73,         324.19,         327.75,         299.79,         342.72,         254.31,          47.47,          75.84,         245.60,         252.31,          48.51,          74.36,          82.55,           9.23
        80,        2500.02,         173.73,        1334.53,              0,              0,         932.58,         687.32,         187.41,         326.27,         254.73,         297.97,         279.17,          44.40,          55.21,         321.79,         252.96,          44.24,          55.54,          75.13,           7.94
        81,        2455.45,         164.18,        1289.60,              0,              0,         912.14,         661.44,         108.91,         311.18,         212.06,         361.74,         329.05,          58.56,          64.11,         277.63,         261.02,          56.46,          60.97,          74.70,           7.84
        82,        2365.89,         165.91,        1559.83,              0,              0,         910.96,         670.16,          49.74,         304.12,         188.46,         276.19,         298.73,          63.75,          47.88,         266.48,         228.68,          63.06,          46.36,          69.37,           7.78
        83,        2402.73,         169.54,        1271.92,              0,              0,         895.04,         668.66,          21.70,         298.39,         159.04,         282.51,         337.18,          53.00,          40.43,         290.95,         223.24,          55.56,          43.18,          71.78,           7.81
        84,        2338.31,         174.91,        1305.97,              0,              0,         902.79,         675.95,           7.35,         293.24,         130.76,         315.68,         292.60,          50.65,          47.57,         234.59,         300.35,          50.12,          47.69,          69.13,           8.12
        85,        2308.19,         167.31,        1295.96,              0,              0,         894.77,         679.73,           1.96,         285.34,         108.55,         275.29,         299.77,          68.14,          43.72,         262.12,         243.48,          68.50,          39.86,          66.14,           7.66
        86,        2233.57,         172.44,        1349.54,              0,              0,         879.80,         665.62,           0.43,         285.35,          88.17,         319.01,         280.64,          55.97,          57.39,         391.80,         252.40,          50.12,          55.22,          64.05,           7.83
        87,        2169.07,         156.84,        1165.13,              0,              0,         849.74,         668.80,           0.06,         275.43,          74.83,         266.55,         306.98,          48.15,          71.39,         273.49,         243.81,          41.52,          70.52,          61.49,           6.89
        88,        2179.93,         149.88,        1366.33,              0,              0,         868.52,         652.93,              0,         268.11,          60.61,         259.38,         311.99,          51.43,          42.08,         255.12,         334.84,          45.36,          39.70,          60.71,           7.85
        89,        1994.34,         150.32,        1126.78,              0,              0,         809.73,         660.44,              0,         265.38,          50.84,         274.86,         383.55,          50.31,          51.85,         307.21,         304.27,          41.65,          52.76,          55.44,           6.59
        90,        2083.99,         132.23,        1376.30,              0,              0,         826.38,         636.80,              0,         271.64,          38.89,         284.69,         301.09,          44.02,          62.69,         285.19,         257.68,          41.29,          61.11,          58.62,           7.35
        91,        2007.10,         154.79,        1240.28,              0,              0,         775.62,         636.85,              0,         250.47,          29.26,         243.05,         327.48,          44.74,          49.78,         356.52,         268.51,          39.72,          55.29,          56.34,           5.94
        92,        1979.21,         137.98,        1141.02,              0,              0,         754.88,         614.41,              0,         256.52,          25.58,         302.99,         345.76,          44.72,          43.66,         281.69,         332.91,          44.24,          40.28,          52.89,           5.56
        93,        1976.83,         144.22,        1192.35,              0,              0,         724.97,         619.01,              0,         243.64,          18.89,         305.24,         374.14,          44.61,          46.47,         247.52,         270.69,          39.97,          42.59,          53.17,           4.99
        94,        2000.34,         146.39,        1167.68,              0,              0,         739.91,         601.18,              0,         233.20,          13.37,         257.18,         320.42,          39.44,          56.05,         219.88,         297.89,          36.92,          50.30,          53.83,           5.77
        95,        1943.78,         147.64,        1332.13,              0,              0,         718.95,         603.09,              0,         229.59,          11.34,         304.63,         339.52,          50.97,          45.01,         286.67,         253.41,          46.11,          47.38,          52.04,           5.46
        96,        1923.37,         139.79,        1189.39,              0,              0,         684.91,         601.31,              0,         229.07,           8.18,         291.69,         327.21,          36.99,          41.15,         224.56,         306.41,          30.00,          44.95,          50.34,           4.61
        97,        1869.85,         137.16,        1282.37,              0,              0,         703.01,         587.57,              0,         220.50,           6.03,         287.54,         302.86,          35.61,          46.15,         225.08,         267.79,          30.70,          56.11,          47.78,           5.21
        98,        1782.86,         137.83,        1199.33,              0,              0,         655.94,         573.12,              0,         212.60,           4.49,         247.45,         319.64,          46.20,          39.53,         290.82,         283.22,          37.41,          43.00,          45.04,           4.43
        99,        1761.62,         133.93,        1101.47,              0,              0,         641.99,         589.92,              0,         202.97,           3.69,         216.91,         321.43,          43.05,          53.78,         208.96,         293.13,          36.00,          59.18,          44.45,           4.15
       100,        1781.47,         139.52,        1271.17,              0,              0,         637.35,         574.04,              0,         194.97,           2.16,         231.14,         259.26,          42.34,          42.24,         218.74,         272.28,          33.03,          47.88,          45.41,           3.94
       101,        1762.50,         139.63,        1153.12,              0,              0,         621.60,         582.95,              0,         192.07,           1.10,         226.71,         305.67,          36.85,          43.87,         149.62,         262.42,          30.18,          46.90,          44.13,           4.06
       102,        1770.80,         130.53,        1089.86,              0,              0,         634.71,         560.06,              0,         194.95,           0.92,         234.11,         248.95,          33.65,          37.94,         258.04,         277.67,          30.36,          39.03,          45.08,           4.56
       103,        1745.66,         137.23,        1106.94,              0,              0,         607.40,         554.10,              0,         177.63,           0.67,         249.57,         233.66,          31.06,          36.06,         192.50,         232.42,          28.19,          41.12,          43.15,           4.10
       104,        1683.52,         122.71,        1040.61,              0,              0,         577.79,         538.02,              0,         166.97,           0.19,         243.14,         224.99,          31.68,          43.34,         199.05,         204.35,          26.93,          50.10,          42.05,           3.73
       105,        1686.28,         124.74,        1054.57,              0,              0,         542.19,         531.17,              0,         161.43,           0.23,         213.59,         245.09,          39.60,          31.71,         147.68,         236.94,          33.87,          35.12,          40.92,           3.05
       106,        1654.91,         120.22,        1025.81,              0,              0,         540.11,         536.39,              0,         155.64,              0,         280.30,         238.58,          36.02,          33.76,         162.83,         199.49,          30.18,          32.76,          40.40,           3.19
       107,        1558.33,         113.45,         996.35,              0,              0,         528.63,         541.62,              0,         145.36,              0,         237.11,         184.60,          38.49,          42.35,         206.22,         207.73,          33.24,          44.75,          36.43,           3.00
       108,        1548.21,         115.04,         890.28,              0,              0,         503.32,         522.63,              0,         129.76,              0,         230.99,         178.94,          30.46,          34.13,         188.61,         216.22,          25.69,          36.95,          35.53,           3.09
       109,        1479.16,         116.16,         877.59,              0,              0,         512.30,         515.19,              0,         119.59,              0,         295.72,         203.10,          29.05,          27.60,         226.28,         231.88,          27.94,          31.68,          32.56,           3.12
       110,        1397.34,         108.75,         875.09,              0,              0,         473.98,         489.47,              0,         104.18,              0,         236.15,         204.60,          39.64,          28.00,         205.04,         264.74,          35.34,          29.43,          29.95,           2.77
       111,        1340.03,         110.21,         944.66,              0,              0,         436.08,         511.56,              0,          87.50,              0,         245.85,         182.12,          28.75,          32.11,         231.51,         246.53,          24.63,          35.53,          28.86,           2.21
       112,        1307.89,         100.25,         956.65,              0,              0,         448.11,         505.94,              0,          80.76,              0,         291.44,         213.83,          48.01,          38.63,         263.07,         236.92,          43.73,          42.84,          26.56,           2.54
       113,        1327.38,          99.11,         843.94,              0,              0,         444.99,         494.19,              0,          60.95,              0,         258.07,         187.47,          43.00,          31.42,         243.56,         258.47,          42.20,          35.71,          27.93,           2.77
       114,        1325.72,          86.69,         873.87,              0,              0,         442.65,         487.41,              0,          48.39,              0,         287.95,         189.41,          40.23,          37.12,         215.31,         222.91,          42.45,          42.32,          28.38,           2.67
       115,        1305.24,          94.98,         865.81,              0,              0,         433.34,         458.61,              0,          31.32,              0,         311.39,         210.32,          33.78,          32.72,         248.76,         198.32,          33.10,          38.04,          27.04,           2.61
       116,        1229.03,          87.18,         949.84,              0,              0,         396.94,         450.22,              0,          21.85,              0,         265.00,         207.61,          43.08,          24.52,         238.63,         221.45,          42.57,          30.80,          26.78,           2.10
       117,        1204.98,          95.24,         765.19,              0,              0,         380.48,         449.71,              0,          17.26,              0,         267.20,         216.70,          36.98,          32.40,         186.35,         309.96,          36.31,          37.42,          25.23,           1.86
       118,        1193.04,          90.83,         847.07,              0,              0,         362.58,         443.54,              0,           9.96,              0,         257.39,         230.19,          51.65,          28.19,         233.37,         245.34,          53.91,          35.25,          24.79,           1.70
       119,        1147.34,          96.50,         804.51,              0,              0,         367.64,         431.50,              0,           7.43,              0,         226.16,         215.12,          44.59,          45.33,         217.19,         230.69,          46.30,          57.29,          24.56,           1.81
       120,        1109.21,          99.98,         890.37,              0,              0,         350.42,         433.05,              0,           4.81,              0,         261.33,         216.81,          38.45,          41.01,         246.55,         235.86,          40.24,          49.98,          23.87,           1.74
       121,        1047.42,          77.50,         743.28,              0,              0,         347.75,         411.00,              0,           2.72,              0,         236.67,         216.93,          34.24,          40.85,         234.29,         334.27,          36.65,          53.24,          21.30,           1.53
       122,         972.01,          88.87,         680.88,              0,              0,         343.15,         397.46,              0,           1.37,              0,         215.95,         231.25,          39.15,          38.96,         232.57,         357.46,          40.36,          47.55,          19.06,           1.97
       123,         953.53,          86.52,         676.30,              0,              0,         315.92,         365.98,              0,           0.81,              0,         269.95,         253.45,          36.63,          27.64,         208.72,         249.97,          41.80,          34.07,          19.37,           1.46
       124,         882.54,          78.62,         642.78,              0,              0,         302.61,         370.34,              0,           0.10,              0,         196.92,         189.73,          35.55,          41.30,         240.42,         314.38,          43.41,          53.74,          16.54,           1.48
       125,         824.17,          69.68,         573.01,              0,              0,         284.58,         368.42,              0,           0.02,              0,         281.77,         232.66,          32.17,          47.77,         213.41,         276.11,          38.87,          60.08,          16.06,           1.14
       126,         817.35,          77.88,         621.49,              0,              0,         288.05,         343.35,              0,              0,              0,         219.53,         217.42,          37.38,          34.64,         182.66,         234.63,          40.54,          43.88,          15.10,           1.59
       127,         798.29,          68.60,         585.59,              0,              0,         278.31,         364.24,              0,           0.02,              0,         196.38,         212.85,          37.07,          43.06,         217.76,         273.06,          43.91,          53.85,          14.89,           1.38
       128,         789.80,          71.72,         602.54,              0,              0,         261.04,         323.84,              0,              0,              0,         173.66,         205.60,          40.26,          36.16,         210.37,         309.48,          49.19,          44.53,          14.56,           1.10
       129,         732.31,          65.51,         661.93,              0,              0,         252.23,         306.75,              0,              0,              0,         177.07,         200.22,          40.85,          40.60,         168.71,         224.26,          51.37,          52.90,          12.44,           1.34
