Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        10,       66155.56,       10763.76,       59305.91,         992.54,        1677.90,       16240.62,       20424.75,       33132.94,       22523.72,       11262.75,        1246.31,        1290.76,         348.85,         220.69,        2046.54,              0,         412.42,         375.57,        2504.77,         302.47
        11,       58674.67,        7765.46,       51135.88,         610.14,        1646.40,       13559.13,       16945.64,       30229.09,       20848.49,       10803.84,        1219.76,        1190.90,         298.42,         164.59,        1699.95,              0,         317.39,         238.19,        2198.09,         236.83
        12,       50030.64,        5472.56,       42328.09,         343.16,        1463.72,       11604.10,       14430.44,       27106.71,       18713.68,        9851.79,        1629.58,        1545.76,         390.29,         249.46,        2231.35,              0,         421.53,         343.94,        1867.24,         194.87
        13,       43679.80,        4263.05,       35451.14,         233.82,        1139.54,        9972.16,       12620.17,       24724.76,       17285.32,        9530.03,        1522.56,        1623.70,         390.94,         341.98,        2573.86,              0,         447.30,         589.22,        1639.90,         158.32
        14,       38698.79,        3383.37,       29181.62,         100.50,        1012.22,        8795.15,       11295.97,       22777.72,       16043.96,        8500.90,        1601.82,        1510.83,         398.15,         269.71,        2499.00,              0,         446.25,         363.31,        1450.49,         134.16
        15,       32264.55,        2503.55,       23098.86,          87.19,         807.90,        7618.20,        9613.08,       21020.96,       14845.82,        8202.34,        1540.03,        1558.25,         522.22,         380.35,        3789.45,              0,         583.58,         568.57,        1190.42,         113.66
        16,       26733.73,        2012.58,       18934.40,          46.48,         705.83,        6431.52,        7992.75,       18644.22,       13359.53,        7625.57,        1803.26,        1797.42,         440.83,         327.47,        2970.28,              0,         506.92,         488.67,         965.95,          90.08
        17,       22599.29,        1732.12,       15256.58,          64.50,         633.13,        5558.55,        6616.41,       16426.53,       11880.42,        6970.69,        1704.95,        1573.51,         504.33,         495.32,        3899.92,              0,         572.55,         643.55,         805.88,          74.41
        18,       19858.25,        1555.48,       12719.00,          17.56,         399.61,        4983.83,        5627.73,       14905.04,       10572.27,        5979.16,        1523.40,        1581.93,         488.03,         489.92,        3376.49,              0,         542.25,         651.05,         694.26,          65.80
        19,       16364.04,        1378.53,       10335.43,           4.07,         347.49,        4418.43,        4772.32,       13423.29,        9614.12,        5508.45,        1922.66,        1651.73,         597.30,         541.06,        4867.16,              0,         625.35,         696.11,         573.08,          57.79
        20,       14011.19,        1274.06,        8538.32,           0.38,         257.41,        3986.47,        4168.15,       12367.53,        8601.02,        5000.50,        2029.15,        2057.80,         469.25,         539.39,        3971.49,              0,         534.40,         682.03,         495.04,          49.86
        21,       12658.21,        1114.69,        7437.55,              0,         156.38,        3476.73,        3539.29,       10968.22,        7675.10,        4711.79,        2228.86,        2216.95,         405.50,         511.38,        2929.67,              0,         476.10,         649.49,         441.55,          39.08
        22,       11088.61,         994.59,        6436.08,              0,         135.78,        3209.15,        3214.10,       10045.17,        7085.68,        4241.84,        2198.33,        2195.57,         336.21,         421.67,        3011.19,              0,         418.52,         538.12,         374.46,          36.04
        23,        9889.73,         829.08,        5673.86,              0,          96.76,        2970.74,        2887.70,        9494.71,        6499.94,        3810.30,        2172.88,        2090.52,         321.80,         295.46,        2493.02,              0,         407.46,         381.29,         323.84,          32.33
        24,        8553.43,         745.25,        4753.57,              0,          52.84,        2773.88,        2636.55,        8942.68,        6165.75,        3318.69,        2071.84,        2054.25,         289.29,         338.00,        2425.57,              0,         394.93,         409.70,         277.34,          30.17
        25,        7655.05,         745.51,        4187.54,              0,          26.95,        2720.19,        2517.36,        8874.64,        6027.59,        3194.99,        1897.21,        1903.86,         299.89,         501.91,        2418.77,              0,         427.52,         600.54,         249.20,          29.44
        26,        7231.43,         689.50,        3808.66,              0,          20.65,        2591.26,        2342.68,        8704.09,        5588.52,        2927.69,        1791.70,        1963.82,         289.65,         451.05,        1843.96,              0,         387.36,         540.65,         229.93,          28.13
        27,        6327.57,         662.43,        3455.34,              0,           4.32,        2464.24,        2191.56,        8280.17,        5108.86,        2880.24,        1746.29,        1730.07,         240.22,         326.88,        1639.80,              0,         345.00,         429.24,         196.04,          26.32
        28,        5821.94,         546.72,        3405.26,              0,           1.04,        2318.55,        2038.83,        8111.43,        4739.29,        2835.58,        1488.61,        1489.17,         252.39,         374.22,        1426.91,              0,         365.72,         433.74,         171.21,          23.19
        29,        5257.61,         543.83,        3546.44,              0,           0.14,        2289.41,        1996.42,        8099.41,        4384.30,        2559.02,        1341.47,        1354.45,         228.33,         340.45,        1406.35,              0,         324.89,         435.78,         153.09,          23.36
        30,        4741.71,         571.15,        3256.77,              0,              0,        2110.09,        1837.55,        7856.92,        4000.35,        2549.26,        1529.12,        1546.74,         193.81,         267.71,        1163.97,              0,         301.25,         338.96,         135.05,          21.28
        31,        4096.96,         575.39,        2841.18,              0,              0,        1991.08,        1711.75,        7422.89,        3627.36,        2414.07,        1439.46,        1363.48,         201.39,         257.82,        1221.41,              0,         318.55,         348.15,         108.85,          18.69
        32,        3827.55,         559.29,        2839.71,              0,              0,        1904.23,        1675.50,        7376.29,        3349.72,        2309.61,        1044.94,        1147.31,         149.55,         191.85,         820.34,              0,         253.48,         258.15,          97.89,          17.45
        33,        3406.44,         584.98,        2904.09,              0,              0,        1804.69,        1634.37,        7262.41,        3174.65,        2357.79,        1044.71,         990.42,         114.13,         127.44,         834.61,              0,         188.47,         145.62,          82.84,          15.31
        34,        3187.64,         592.99,        2816.88,              0,              0,        1700.99,        1539.44,        6936.99,        2921.49,        2302.29,        1021.56,        1045.84,         144.05,         202.38,         914.09,              0,         234.91,         230.19,          73.52,          14.26
        35,        2785.89,         574.96,        2483.23,              0,              0,        1561.71,        1494.30,        6603.95,        2661.35,        2136.46,         862.27,         875.76,         127.71,         152.11,         708.34,              0,         219.81,         188.85,          60.35,          12.00
        36,        2442.47,         539.49,        2319.32,              0,              0,        1433.91,        1410.31,        6170.41,        2432.73,        1981.04,         827.25,         763.48,          89.83,         114.26,         626.85,              0,         148.65,         143.32,          48.59,          10.21
        37,        2115.01,         410.16,        2094.60,              0,              0,        1283.33,        1315.44,        5889.31,        2284.89,        1889.32,         835.32,         865.01,         113.87,         180.76,         593.68,              0,         181.05,         188.00,          37.03,           8.46
        38,        1862.91,         343.78,        1739.51,              0,              0,        1197.42,        1295.13,        5510.77,        2123.05,        1794.89,         882.93,         917.75,         117.26,         140.33,         567.49,              0,         197.88,         178.90,          29.92,           7.74
        39,        1637.98,         412.26,        1579.72,              0,              0,        1100.14,        1256.26,        5291.16,        2041.63,        1650.94,         872.19,         869.95,          98.58,         119.83,         512.41,              0,         177.44,         228.15,          22.84,           7.15
        40,        1443.11,         313.06,        1424.05,              0,              0,         977.66,        1186.21,        4814.13,        1951.73,        1513.43,         873.36,         841.58,          87.17,         178.95,         491.28,              0,         152.29,         144.43,          18.02,           5.50
        41,        1255.32,         203.26,        1312.53,              0,              0,         897.28,        1154.38,        4495.33,        1821.50,        1393.12,         719.08,         739.51,          57.42,         109.99,         500.69,              0,          99.52,         175.77,          13.52,           5.72
        42,        1100.68,         188.43,        1220.42,              0,              0,         770.20,        1042.28,        3994.05,        1666.57,        1292.58,         684.22,         679.22,          48.63,          47.80,         488.00,              0,          73.17,          62.57,          11.03,           4.12
        43,         998.57,         193.83,        1125.42,              0,              0,         704.02,        1011.10,        3642.04,        1563.18,        1240.16,         641.10,         622.31,          28.68,          51.27,         493.45,              0,          53.05,          59.59,          10.56,           3.84
        44,         884.41,         183.00,        1003.24,              0,              0,         652.07,         994.84,        3365.02,        1459.04,        1061.19,         599.82,         619.99,          24.91,          57.23,         468.72,              0,          47.47,          64.57,           8.09,           4.31
        45,         780.58,         179.55,         944.90,              0,              0,         567.28,         901.48,        2944.39,        1345.87,         934.32,         622.25,         661.01,          29.64,          43.20,         459.75,              0,          53.55,          60.23,           5.82,           2.93
        46,         711.25,         157.61,         872.40,              0,              0,         482.34,         805.55,        2590.58,        1234.38,         857.05,         553.15,         585.17,          20.39,          47.27,         394.19,              0,          44.38,          34.47,           5.93,           2.46
        47,         615.81,         130.79,         847.23,              0,              0,         424.30,         736.22,        2262.58,        1091.31,         821.36,         528.45,         539.14,          31.07,          30.03,         401.23,              0,          60.05,          52.71,           4.15,           1.64
        48,         547.29,         120.53,         897.47,              0,              0,         398.13,         691.82,        2018.56,        1000.49,         782.84,         626.36,         556.47,          26.00,          22.29,         511.81,              0,          48.31,          43.55,           3.43,           1.94
        49,         486.09,         100.23,         685.81,              0,              0,         348.44,         652.64,        1806.32,         918.58,         758.61,         614.15,         647.33,          22.91,          17.89,         445.80,              0,          43.65,          39.07,           2.52,           1.42
        50,         412.65,          81.49,         563.48,              0,              0,         308.89,         580.31,        1608.30,         836.60,         682.59,         548.51,         518.64,          17.44,          19.74,         499.62,              0,          40.72,          44.23,           1.55,           1.22
        51,         354.54,          75.96,         476.90,              0,              0,         283.07,         561.35,        1449.29,         737.78,         594.74,         473.01,         534.97,          17.00,          15.04,         440.84,              0,          46.01,          38.03,           0.95,           1.25
        52,         320.46,          68.38,         526.24,              0,              0,         252.10,         511.83,        1319.38,         665.96,         573.10,         477.89,         462.72,          15.43,          17.21,         441.33,              0,          37.16,          40.62,           0.60,           0.99
        53,         272.27,          59.86,         551.02,              0,              0,         223.78,         467.43,        1164.90,         550.59,         528.43,         468.69,         470.77,          18.15,          17.32,         378.27,              0,          43.52,          43.49,           0.63,           0.84
        54,         236.78,          57.44,         602.81,              0,              0,         209.98,         442.68,        1041.01,         450.92,         467.30,         396.22,         442.14,          21.98,          20.42,         384.30,              0,          45.57,          49.33,           0.66,           0.83
        55,         193.22,          52.37,         575.90,              0,              0,         195.50,         425.92,         922.12,         360.06,         399.53,         441.40,         403.27,          21.78,          13.66,         425.30,              0,          42.01,          30.56,           0.40,           0.85
        56,         164.17,          44.06,         551.76,              0,              0,         172.42,         369.89,         820.04,         308.63,         358.27,         423.29,         454.50,          30.35,          18.90,         416.13,              0,          60.20,          48.66,           0.35,           0.62
        57,         148.96,          43.75,         526.52,              0,              0,         163.27,         350.71,         777.72,         261.70,         322.41,         283.07,         312.43,          20.26,          15.32,         272.28,              0,          41.51,          38.91,           0.39,           0.51
        58,         128.10,          42.46,         484.90,              0,              0,         158.00,         333.93,         727.79,         224.58,         317.79,         272.24,         277.49,          16.48,           9.79,         221.04,              0,          35.42,          24.08,           0.12,           0.45
        59,         117.81,          41.97,         480.31,              0,              0,         148.00,         321.37,         705.50,         178.70,         290.87,         286.98,         302.71,          33.44,          22.75,         237.00,              0,          68.71,          55.85,           0.15,           0.43
        60,         101.32,          41.66,         478.76,              0,              0,         146.13,         308.97,         680.19,         141.47,         275.69,         265.95,         276.46,          27.17,          23.47,         234.29,              0,          61.57,          52.18,           0.10,           0.54
        61,          82.59,          33.09,         427.56,              0,              0,         125.66,         276.08,         637.96,         115.94,         286.35,         329.24,         300.48,          25.11,          13.97,         272.65,              0,          50.52,          33.07,           0.07,           0.33
        62,          68.23,          26.90,         397.91,              0,              0,         112.35,         247.51,         568.42,          88.35,         258.90,         319.28,         341.49,          14.28,          12.06,         349.10,              0,          31.37,          26.63,           0.06,           0.26
        63,          52.91,          25.44,         350.96,              0,              0,          99.49,         225.12,         528.23,          72.00,         245.09,         314.04,         317.85,          22.11,          17.01,         317.15,              0,          46.37,          41.45,           0.04,           0.20
        64,          43.10,          24.72,         319.21,              0,              0,          91.46,         199.49,         491.58,          51.81,         228.22,         288.00,         280.93,          12.49,          13.45,         330.03,              0,          36.41,          34.43,              0,           0.24
        65,          35.31,          19.72,         276.90,              0,              0,          83.40,         187.52,         445.29,          37.65,         179.17,         299.74,         324.38,          17.48,          14.42,         390.37,              0,          36.51,          33.36,           0.02,           0.23
        66,          27.54,          16.12,         240.61,              0,              0,          77.71,         165.18,         408.81,          30.04,         194.11,         260.12,         274.50,          13.63,          11.31,         385.06,              0,          30.78,          27.47,           0.01,           0.11
        67,          25.56,          14.32,         284.48,              0,              0,          75.68,         162.08,         391.97,          25.26,         176.17,         295.67,         297.20,          13.82,          11.27,         427.04,              0,          29.55,          26.31,              0,           0.25
        68,          21.14,          16.91,         242.86,              0,              0,          67.75,         135.11,         381.46,          20.27,         151.43,         319.49,         331.61,           8.77,           5.64,         341.24,              0,          15.79,          15.24,           0.01,           0.16
        69,          14.86,           8.29,         211.92,              0,              0,          60.90,         117.21,         326.70,          16.34,         116.39,         340.53,         367.47,          11.77,          12.91,         361.04,              0,          23.17,          27.50,              0,           0.16
        70,          11.15,           6.42,         161.67,              0,              0,          54.43,          94.90,         289.37,          12.32,          92.58,         306.19,         292.48,          11.61,           6.90,         294.90,              0,          19.04,          15.25,              0,           0.05
        71,           8.47,           4.73,         108.19,              0,              0,          49.30,          78.48,         251.09,           9.93,          89.74,         303.27,         312.54,           8.27,           4.65,         309.30,              0,          14.58,          12.34,              0,           0.04
        72,           6.73,           3.14,          99.19,              0,              0,          44.20,          61.91,         213.69,           7.18,          92.55,         310.66,         316.42,           8.42,           4.98,         363.17,              0,          10.60,           8.83,           0.01,           0.05
        73,           4.41,           1.89,          75.61,              0,              0,          38.21,          53.43,         170.57,           4.65,         102.30,         314.24,         338.60,           9.20,           9.11,         364.12,              0,          12.00,          15.98,              0,           0.04
        74,           3.09,           0.74,          68.02,              0,              0,          38.08,          44.48,         141.77,           2.61,          77.07,         310.28,         303.97,          12.60,          10.73,         405.93,              0,          15.69,          19.92,              0,           0.03
        75,           2.76,           0.58,          73.75,              0,              0,          32.93,          35.23,         113.26,           1.85,          60.01,         292.29,         304.74,           4.15,           5.54,         329.28,              0,           5.33,           7.57,              0,           0.01
        76,           1.74,           0.20,          50.59,              0,              0,          29.18,          28.45,          91.55,           1.17,          43.38,         276.37,         262.43,           4.09,           1.86,         317.24,              0,           5.27,           3.93,              0,           0.02
        77,           1.18,           0.04,          38.11,              0,              0,          22.62,          20.41,          69.73,           1.12,          39.33,         256.24,         244.40,           3.63,           2.34,         251.01,              0,           6.08,           5.46,              0,           0.04
        78,           0.54,           0.01,          30.96,              0,              0,          18.28,          14.84,          49.50,           0.62,          31.58,         238.14,         272.98,           3.40,           1.63,         195.49,              0,           5.53,           5.41,              0,              0
        79,           0.37,           0.02,          31.37,              0,              0,          16.08,          11.17,          37.63,           0.39,          26.05,         239.41,         202.68,           1.75,           1.93,         160.86,              0,           3.09,           2.91,              0,              0
        80,           0.20,           0.01,          42.86,              0,              0,          13.80,           8.54,          29.23,           0.23,          19.66,         194.06,         207.31,           0.75,           0.63,         176.11,              0,           1.56,           1.24,              0,              0
        81,           0.06,              0,          27.86,              0,              0,          12.70,           7.29,          22.94,           0.08,          15.93,         189.68,         200.03,           0.28,           0.27,         186.02,              0,           0.76,           1.23,              0,           0.01
        82,           0.04,              0,          21.07,              0,              0,          10.75,           5.44,          18.61,           0.17,          14.19,         178.35,         175.86,           1.00,           1.19,         125.06,              0,           1.51,           1.47,              0,              0
        83,           0.03,              0,          21.83,              0,              0,           8.10,           3.12,          15.45,           0.12,          13.52,         156.04,         160.64,           1.71,           0.25,         114.14,              0,           0.58,           0.71,              0,              0
        84,           0.01,              0,          21.78,              0,              0,           6.91,           2.24,          11.66,           0.06,           8.89,         135.79,         151.21,           0.59,           0.52,          82.92,              0,           1.27,           0.63,              0,              0
        85,              0,              0,          17.92,              0,              0,           5.70,           0.77,           8.56,              0,           7.44,         122.02,         139.16,           0.10,           0.44,          55.14,              0,           0.49,           0.51,              0,              0
        86,           0.01,              0,          12.22,              0,              0,           4.02,           0.19,           7.39,              0,           6.40,         134.93,         127.90,           0.11,           0.25,          66.39,              0,           0.17,           0.42,              0,              0
        87,           0.01,              0,          11.97,              0,              0,           3.39,           0.06,           5.51,           0.02,           5.61,         119.57,         127.45,           0.33,           0.19,          64.30,              0,           0.27,           0.46,              0,              0
        88,              0,              0,          11.59,              0,              0,           2.88,           0.04,           4.04,              0,           4.17,         118.93,         128.81,           0.13,           0.21,          68.42,              0,           0.43,           0.35,              0,              0
        89,              0,              0,           9.53,              0,              0,           2.20,              0,           2.71,              0,           4.11,         115.17,         119.06,           0.03,           0.26,          61.19,              0,           0.45,           0.13,              0,              0
        90,              0,              0,           8.36,              0,              0,           1.65,              0,           1.88,              0,           3.17,         123.09,         116.11,           0.02,           0.05,          66.15,              0,           0.02,           0.09,              0,              0
        91,              0,              0,           6.45,              0,              0,           1.18,              0,           1.48,              0,           3.14,         122.68,         121.01,           0.02,           0.03,          57.40,              0,           0.02,           0.08,              0,              0
        92,              0,              0,           6.13,              0,              0,           0.99,              0,           1.00,              0,           2.06,         132.36,         144.41,              0,           0.01,          69.45,              0,              0,           0.05,              0,              0
        93,           0.01,              0,           5.46,              0,              0,           0.85,              0,           0.87,              0,           3.00,         134.36,         119.59,           0.01,           0.07,          54.76,              0,           0.02,           0.06,              0,              0
        94,              0,              0,           3.64,              0,              0,           0.47,              0,           0.84,              0,           1.65,         131.86,         131.98,              0,              0,          59.51,              0,           0.01,           0.01,              0,              0
        95,              0,              0,           3.62,              0,              0,           0.28,              0,           0.58,              0,           1.78,         114.12,         115.71,              0,              0,          63.43,              0,              0,              0,              0,              0
        96,              0,              0,           3.13,              0,              0,           0.36,              0,           0.29,              0,           1.08,         109.78,         120.38,              0,              0,          60.33,              0,              0,              0,              0,              0
        97,              0,              0,           2.22,              0,              0,           0.21,              0,           0.22,              0,           0.70,         107.51,         106.80,              0,           0.01,          70.52,              0,           0.01,           0.02,              0,              0
        98,              0,              0,           1.40,              0,              0,           0.15,              0,           0.24,              0,           0.66,          96.04,         102.94,              0,              0,          86.12,              0,              0,              0,              0,              0
        99,              0,              0,           1.68,              0,              0,           0.04,              0,           0.09,              0,           1.10,         118.52,          99.42,              0,              0,          65.66,              0,              0,              0,              0,              0
       100,              0,              0,           1.27,              0,              0,           0.01,              0,           0.17,              0,           0.56,          98.69,         107.18,              0,              0,          71.36,              0,              0,              0,              0,              0
       101,              0,              0,           0.71,              0,              0,              0,              0,           0.14,              0,           0.46,          72.82,          80.11,              0,              0,          60.51,              0,              0,              0,              0,              0
       102,              0,              0,           0.85,              0,              0,              0,              0,           0.04,              0,           0.10,          49.60,          54.05,              0,              0,          61.62,              0,              0,              0,              0,              0
       103,              0,              0,           0.41,              0,              0,              0,              0,              0,              0,           0.08,          39.11,          49.23,              0,              0,          62.83,              0,              0,              0,              0,              0
       104,              0,              0,           0.26,              0,              0,              0,              0,              0,              0,           0.56,          40.39,          42.45,              0,              0,          64.29,              0,              0,              0,              0,              0
       105,              0,              0,           0.16,              0,              0,              0,              0,           0.02,              0,           0.11,          38.06,          38.91,              0,              0,          54.69,              0,              0,              0,              0,              0
       106,              0,              0,           0.07,              0,              0,              0,              0,              0,              0,           0.08,          35.54,          36.48,              0,              0,          44.39,              0,              0,              0,              0,              0
       107,              0,              0,           0.02,              0,              0,              0,              0,              0,              0,           0.06,          23.35,          32.32,              0,              0,          35.46,              0,              0,              0,              0,              0
       108,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.22,          16.27,          20.59,              0,              0,          21.53,              0,              0,              0,              0,              0
       109,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,          16.16,          13.77,              0,              0,          23.75,              0,              0,              0,              0,              0
       110,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.20,          14.71,              0,              0,          14.40,              0,              0,              0,              0,              0
       111,              0,              0,           0.01,              0,              0,              0,              0,              0,              0,              0,          12.84,          16.31,              0,              0,          20.07,              0,              0,              0,              0,              0
       112,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.75,          13.47,              0,              0,          17.83,              0,              0,              0,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.13,          14.81,              0,              0,          19.35,              0,              0,              0,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.96,          12.82,              0,              0,          17.87,              0,              0,              0,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.12,          10.29,              0,              0,          17.24,              0,              0,              0,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.38,           9.55,              0,              0,          11.35,              0,              0,              0,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.96,           7.32,              0,              0,          11.09,              0,              0,              0,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.55,           4.14,              0,              0,          10.43,              0,              0,              0,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.11,           4.75,              0,              0,          11.72,              0,              0,              0,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.69,           5.23,              0,              0,          10.98,              0,              0,              0,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.24,           7.86,              0,              0,          11.59,              0,              0,              0,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.42,           5.64,              0,              0,          31.68,              0,              0,              0,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           6.32,           6.45,              0,              0,          34.55,              0,              0,              0,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.99,           7.94,              0,              0,          21.81,              0,              0,              0,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.29,           4.42,              0,              0,          15.51,              0,              0,              0,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.24,           7.41,              0,              0,          10.75,              0,              0,              0,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.96,           3.29,              0,              0,           6.61,              0,              0,              0,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.66,           3.81,              0,              0,           8.10,              0,              0,              0,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.10,           4.65,              0,              0,           4.25,              0,              0,              0,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.93,           4.00,              0,              0,           4.28,              0,              0,              0,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.29,           2.65,              0,              0,           3.35,              0,              0,              0,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.72,           1.95,              0,              0,           3.55,              0,              0,              0,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.08,           1.38,              0,              0,           4.13,              0,              0,              0,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.98,           1.20,              0,              0,           2.48,              0,              0,              0,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.48,           0.63,              0,              0,           2.24,              0,              0,              0,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.20,           0.42,              0,              0,           8.45,              0,              0,              0,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.36,           0.38,              0,              0,           7.51,              0,              0,              0,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.15,           0.13,              0,              0,           5.25,              0,              0,              0,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.17,           0.21,              0,              0,           2.01,              0,              0,              0,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,           0.02,              0,              0,           1.28,              0,              0,              0,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,           0.77,              0,              0,              0,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.02,              0,              0,              0,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.57,              0,              0,              0,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.42,              0,              0,              0,              0,              0
       145,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.16,              0,              0,              0,              0,              0
       146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.26,              0,              0,              0,              0,              0
       147,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,              0,              0,              0,              0,              0
       148,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,              0,              0,              0,              0,              0
       149,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,              0,              0,              0,              0,              0
       150,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.20,              0,              0,              0,              0,              0
       151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.44,              0,              0,              0,              0,              0
       152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.20,              0,              0,              0,              0,              0
       153,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.92,              0,              0,              0,              0,              0
