Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        11,       62260.53,       44199.00,      130782.96,        4044.44,       12030.66,       40610.64,       80884.77,       23237.69,       17512.33,       12705.21,        1784.30,        1788.03,         199.95,          96.52,        4381.19,              0,         446.61,         365.73,        2421.28,        1017.07
        12,       62105.01,       37294.96,      109516.51,        4074.56,        9767.50,       33811.54,       62189.74,       23251.98,       17147.34,       11663.60,        1586.12,        1411.49,         191.37,          70.52,        3383.16,              0,         349.11,         262.06,        2401.45,         809.84
        13,       60188.71,       31675.55,       94020.35,        3767.07,        7667.44,       28654.43,       51544.31,       23242.44,       17142.06,       10373.99,        1343.27,        1309.67,         140.95,          95.59,        1876.57,              0,         208.08,         302.66,        2312.00,         671.67
        14,       58529.47,       27308.94,       85791.14,        3534.88,        5335.73,       25566.79,       43295.89,       22644.94,       16523.10,        8742.43,        1179.99,        1128.29,         246.63,         137.50,        1813.00,              0,         352.27,         330.69,        2236.24,         588.82
        15,       56609.64,       23699.13,       76125.27,        3295.88,        3910.40,       23511.52,       39481.10,       24365.08,       17170.20,        8441.42,        1293.06,        1014.02,         266.30,         179.51,        1731.49,              0,         281.67,         360.52,        2161.82,         519.98
        16,       54263.05,       18824.63,       68065.38,        3139.05,        3261.39,       20393.23,       31635.21,       23346.06,       16303.07,        8176.57,        1203.11,        1244.06,         247.48,         139.65,        1917.91,              0,         345.50,         243.82,        2068.25,         449.97
        17,       52576.81,       15844.15,       59787.97,        2540.90,        2591.81,       18475.19,       28402.45,       22598.09,       15484.95,        6872.46,        1331.52,        1308.15,         334.51,         226.50,        2551.10,              0,         384.40,         377.28,        1994.40,         399.06
        18,       48658.20,       12014.29,       53877.51,        2211.84,        1927.95,       17045.73,       25327.64,       22597.22,       15097.33,        6824.23,        1417.84,        1332.08,         361.49,         200.90,        2562.47,              0,         374.14,         327.69,        1846.51,         356.61
        19,       46686.84,        9967.49,       49806.43,        1805.64,        1465.63,       16005.40,       22659.34,       22627.17,       15010.44,        6715.74,        1158.44,        1095.47,         428.69,         323.86,        2721.87,              0,         438.73,         459.33,        1758.76,         333.33
        20,       43841.01,        8430.90,       47327.79,        1570.60,        1299.00,       14925.87,       19635.92,       22091.76,       14711.10,        6495.99,        1365.36,        1194.52,         466.89,         348.57,        3244.17,              0,         474.95,         568.68,        1645.31,         301.83
        21,       41538.04,        6858.33,       43816.93,        1371.06,        1227.27,       12814.04,       16254.13,       20893.07,       13828.74,        6225.89,        1651.76,        1360.97,         492.79,         446.90,        3233.96,              0,         470.15,         508.94,        1547.20,         246.63
        22,       38877.26,        5640.99,       43602.70,        1081.51,        1098.71,       11599.12,       14567.76,       19873.15,       13076.25,        5985.11,        1440.08,        1224.54,         395.69,         359.08,        2577.57,              0,         467.89,         487.85,        1441.19,         215.68
        23,       37276.70,        4394.27,       38798.26,         895.89,        1026.19,       10537.21,       13122.18,       18943.72,       12638.51,        6157.69,        1401.40,        1277.83,         459.38,         384.95,        3137.12,              0,         374.88,         407.19,        1380.24,         191.02
        24,       35045.65,        3379.03,       33812.67,         810.31,         987.87,        9334.65,       11496.21,       18347.08,       12240.18,        5916.89,        1697.63,        1172.57,         473.12,         342.51,        3502.38,              0,         512.37,         512.23,        1303.91,         162.29
        25,       33731.50,        2718.78,       30415.17,         576.57,         951.00,        7982.66,       10041.00,       17547.11,       11873.65,        5918.84,        1518.33,        1631.48,         529.51,         485.27,        3705.22,              0,         483.52,         561.28,        1253.77,         130.51
        26,       31205.00,        2196.61,       25538.64,         465.93,         831.09,        7316.13,        9238.13,       17027.94,       11525.67,        6052.85,        1348.47,        1333.86,         416.34,         477.78,        2444.79,              0,         515.77,         727.89,        1157.64,         116.73
        27,       29780.65,        1781.86,       22521.88,         342.62,         833.88,        6463.20,        8041.80,       15941.38,       11159.91,        5745.52,        1467.56,        1405.19,         449.09,         530.71,        2447.52,              0,         488.17,         482.27,        1109.66,          98.98
        28,       27344.34,        1632.86,       18339.03,         290.10,         700.63,        5584.45,        6816.91,       15330.95,       10624.76,        5522.22,        1600.71,        1313.53,         340.24,         439.10,        2445.33,              0,         492.29,         512.83,        1033.93,          81.40
        29,       26778.99,        1517.98,       16656.43,         197.21,         626.72,        5044.62,        6392.52,       14527.60,       10164.55,        5400.81,        1693.27,        1541.51,         261.47,         297.97,        1643.34,              0,         389.34,         474.20,         997.40,          70.65
        30,       24475.92,        1367.39,       14127.62,         155.40,         696.27,        4853.18,        5766.50,       13854.00,        9681.55,        5035.34,        1649.93,        1649.26,         240.93,         342.26,        1844.46,              0,         309.90,         320.95,         911.30,          71.22
        31,       22930.07,        1271.34,       12460.54,         117.76,         645.88,        4372.38,        4861.41,       12890.47,        8952.73,        5147.05,        1519.81,        1318.51,         209.68,         260.58,        1778.16,              0,         300.84,         323.11,         863.98,          61.67
        32,       20633.49,        1194.46,       10919.64,          91.48,         509.19,        3816.94,        4242.09,       11957.57,        8384.70,        4621.48,        1269.15,        1442.93,         175.24,         230.44,        1890.01,              0,         250.55,         274.59,         775.78,          50.62
        33,       18693.27,        1055.22,        9912.21,          85.08,         463.89,        3565.96,        3854.68,       11093.19,        7724.17,        4498.73,        1295.46,        1320.06,         169.47,         192.93,        1715.27,              0,         267.89,         354.71,         709.00,          48.33
        34,       17758.53,         934.78,        9072.07,          48.48,         397.12,        3363.69,        3377.25,       10044.29,        7024.89,        4002.08,        1255.82,        1245.15,         208.55,         343.53,        1824.02,              0,         266.17,         368.96,         676.25,          45.05
        35,       16172.51,         864.90,        8285.95,          72.06,         394.67,        3036.37,        2952.20,        9813.64,        7029.82,        3735.49,        1353.64,        1141.66,         184.35,         222.18,        1226.47,              0,         307.01,         381.64,         617.51,          38.60
        36,       15107.98,         760.21,        7367.48,          44.31,         373.42,        2733.13,        2502.25,        9190.77,        6465.99,        3679.85,        1273.93,        1206.48,         188.41,         226.35,         866.05,              0,         314.55,         274.74,         573.10,          34.42
        37,       14096.68,         661.09,        6805.32,          37.56,         309.42,        2504.67,        2270.00,        8824.31,        6276.67,        3526.44,        1041.78,        1220.34,         157.24,         226.63,         865.73,              0,         266.08,         256.42,         529.96,          29.11
        38,       13288.21,         577.15,        6045.40,          35.88,         292.49,        2268.06,        2140.09,        8428.10,        5963.85,        3262.98,        1013.93,         957.32,         127.77,         194.71,         870.12,              0,         212.24,         219.13,         500.71,          25.64
        39,       12051.15,         560.84,        5224.43,          40.60,         200.03,        2130.67,        2050.12,        7881.39,        5620.82,        3207.47,        1071.39,         982.74,         130.40,         133.76,         873.93,              0,         198.69,         208.67,         447.44,          23.97
        40,       11631.84,         563.06,        4527.28,          29.32,         166.70,        2010.26,        1998.58,        7686.57,        5393.79,        3026.80,        1024.48,         754.27,         154.39,         138.01,         836.08,              0,         151.79,         150.50,         425.73,          22.67
        41,       10698.20,         548.08,        4073.47,          22.03,         154.09,        1991.83,        1812.39,        7260.18,        5115.50,        2880.73,         865.97,         717.37,         143.55,         143.74,         656.67,              0,         195.15,         229.53,         393.93,          23.86
        42,       10148.57,         512.78,        3648.52,          29.93,         178.33,        1885.67,        1743.77,        7045.00,        5070.88,        2889.97,         734.72,         809.81,         110.38,         152.39,         376.70,              0,         219.00,         208.04,         376.89,          21.36
        43,        9639.65,         485.53,        3299.37,          18.37,         114.43,        1792.88,        1671.16,        6697.06,        4719.71,        2900.69,         774.75,         891.07,          99.32,         181.20,         418.71,              0,         200.33,         301.07,         355.34,          19.63
        44,        8958.52,         485.59,        2682.86,          19.75,         120.00,        1765.82,        1567.10,        6452.53,        4569.85,        2749.27,         732.43,         768.76,          94.91,         209.66,         456.47,              0,         183.16,         160.13,         326.28,          18.90
        45,        8529.94,         468.61,        2653.65,          16.32,          89.93,        1687.98,        1521.83,        6169.84,        4368.85,        2578.26,         720.67,         592.12,          72.21,         194.34,         283.67,              0,         108.64,         127.21,         308.27,          17.95
        46,        7660.36,         448.94,        2408.84,          19.41,          93.78,        1626.12,        1472.81,        5702.10,        4059.55,        2595.90,         820.32,         613.99,          70.83,          83.39,         285.37,              0,         105.23,         143.62,         279.12,          16.94
        47,        7395.38,         419.39,        2367.92,          15.20,          72.80,        1565.47,        1385.37,        5078.77,        3645.12,        2425.05,         683.46,         646.71,          83.73,         107.13,         205.74,              0,         109.74,         112.73,         262.62,          15.96
        48,        6568.35,         380.67,        2218.60,          16.07,          71.28,        1506.44,        1374.50,        4715.68,        3342.71,        2173.80,         484.55,         551.63,          80.92,         116.53,         157.86,              0,         105.40,         142.65,         231.94,          14.84
        49,        6300.12,         377.32,        1973.40,          12.79,          56.32,        1477.96,        1329.35,        4459.24,        3159.82,        2005.70,         454.69,         654.47,          68.53,          91.75,         160.46,              0,         151.68,         174.83,         222.15,          14.18
        50,        6017.44,         374.23,        1858.62,          11.49,          53.02,        1449.03,        1305.13,        4123.63,        2841.96,        1812.08,         370.30,         595.08,          39.57,          99.48,         144.17,              0,         142.33,         159.08,         211.47,          13.76
        51,        5618.51,         419.33,        1774.17,          10.49,          45.66,        1403.21,        1288.90,        3892.44,        2725.76,        1669.02,         374.94,         667.11,          38.77,         144.11,         160.99,              0,          90.79,         171.26,         202.10,          12.91
        52,        5414.28,         439.91,        1837.58,           7.20,          42.53,        1367.97,        1208.58,        3738.87,        2575.89,        1459.02,         356.87,         512.94,          32.09,         118.70,         181.01,              0,          74.99,          62.62,         190.96,          12.21
        53,        4908.84,         433.86,        1949.40,           5.75,          40.38,        1298.22,        1243.22,        3538.81,        2473.99,        1332.48,         294.22,         405.72,          34.12,          71.87,         168.26,              0,          50.16,          47.33,         171.17,          11.74
        54,        4506.09,         404.20,        2033.16,           4.79,          37.56,        1272.75,        1177.79,        3196.10,        2231.16,        1264.41,         288.68,         456.01,          26.73,          57.48,         147.86,              0,          64.70,          54.37,         157.32,          10.32
        55,        4520.23,         394.09,        2003.65,           4.06,          36.25,        1203.90,        1144.87,        3154.28,        2210.85,        1090.01,         258.19,         420.18,          16.03,          46.08,         161.57,              0,          48.94,          80.44,         152.88,          10.08
        56,        4151.18,         348.70,        1881.80,           3.29,          29.86,        1136.10,        1052.68,        2931.28,        2021.42,        1094.92,         215.86,         243.06,          16.44,          40.98,         184.54,              0,          63.33,          43.76,         139.24,           9.10
        57,        3855.86,         294.55,        1736.31,           2.39,          25.45,        1060.31,        1086.78,        2878.90,        1935.84,         940.35,         221.84,         378.22,          25.37,          61.34,         204.39,              0,          55.97,          52.23,         127.75,           7.89
        58,        3551.51,         265.44,        1772.30,           2.85,          22.99,        1000.01,        1029.50,        2799.64,        1904.83,         915.01,         261.33,         256.99,          16.30,          68.96,         253.19,              0,          35.15,          27.06,         116.95,           7.29
        59,        3592.12,         243.26,        1783.71,           2.25,          21.90,         924.58,         983.96,        2650.80,        1823.68,         847.88,         281.20,         246.44,          20.12,          27.12,         184.39,              0,          36.17,          39.22,         123.06,           6.51
        60,        3440.67,         255.46,        1907.81,           2.94,          23.08,         849.81,         947.16,        2478.77,        1726.45,         795.50,         250.56,         168.65,          18.57,          15.22,         197.02,              0,          37.83,          28.60,         115.84,           5.75
        61,        3167.11,         205.84,        1659.77,           2.01,          22.88,         797.18,         893.98,        2436.27,        1618.53,         808.94,         263.34,         129.45,          13.19,          11.77,         148.17,              0,          27.33,          21.51,         105.64,           5.33
        62,        2943.00,         181.65,        1725.75,           1.40,          24.15,         731.63,         890.41,        2367.26,        1593.01,         700.57,         257.29,         145.83,           9.66,          10.20,         182.01,              0,          28.93,          21.58,          98.82,           4.98
        63,        2764.59,         148.47,        1657.92,           1.80,          26.58,         686.56,         807.60,        2353.59,        1517.95,         685.03,         359.22,         127.79,          17.17,          24.26,         197.72,              0,          41.05,          57.41,          92.71,           4.81
        64,        2716.91,         124.78,        1622.16,           1.02,          30.98,         592.82,         786.22,        2412.31,        1519.66,         685.23,         271.01,          91.15,           7.79,          14.02,         272.73,              0,          22.73,          15.44,          91.29,           3.57
        65,        2494.74,         108.73,        1550.50,           1.24,          27.87,         558.00,         765.69,        2406.44,        1591.41,         667.47,         284.69,         140.31,          13.86,          14.19,         165.63,              0,          30.40,          30.08,          81.31,           3.63
        66,        2504.43,          93.25,        1509.40,           1.30,          30.29,         527.44,         691.60,        2397.73,        1582.54,         673.51,         348.57,          93.01,          13.21,          11.45,         207.61,              0,          29.91,          28.45,          84.33,           3.98
        67,        2353.23,          72.12,        1211.00,           1.06,          28.66,         469.15,         669.92,        2450.03,        1543.14,         657.05,         325.47,         130.98,          18.68,          10.87,         202.58,              0,          22.58,          26.17,          77.70,           3.06
        68,        2231.42,          77.91,        1372.36,           0.69,          26.19,         437.23,         636.55,        2451.51,        1522.55,         678.22,         357.51,         106.12,          18.07,          10.67,         214.50,              0,          26.94,          27.12,          73.61,           2.69
        69,        2141.71,          51.92,        1318.59,           0.63,          26.72,         409.47,         621.65,        2542.21,        1584.63,         641.75,         392.37,         119.14,          19.71,          14.91,         207.79,              0,          42.72,          42.79,          70.76,           2.66
        70,        2127.24,          50.56,        1112.87,           0.50,          31.83,         366.74,         542.39,        2556.47,        1590.05,         670.18,         362.12,         168.26,          18.05,          12.14,         211.36,              0,          27.32,          22.85,          69.28,           2.30
        71,        2040.38,          46.42,        1210.31,           0.40,          25.92,         332.49,         530.58,        2607.61,        1574.70,         655.31,         322.03,         135.00,          12.83,          11.91,         261.09,              0,          29.81,          18.12,          64.37,           1.83
        72,        1909.96,          41.76,        1095.43,           0.88,          24.30,         330.31,         492.65,        2690.04,        1561.60,         689.97,         371.96,         125.00,          13.46,           8.99,         208.03,              0,          29.35,          25.62,          58.95,           2.34
        73,        1732.79,          36.86,        1029.05,           0.60,          22.84,         287.86,         454.80,        2769.92,        1563.11,         684.48,         437.03,         118.88,          17.68,          10.30,         241.11,              0,          31.74,          25.71,          52.28,           1.81
        74,        1740.96,          33.73,         930.54,           0.51,          23.78,         268.80,         422.34,        2769.17,        1591.86,         701.83,         370.46,         155.00,          19.32,          10.80,         273.21,              0,          36.20,          38.25,          51.07,           1.72
        75,        1672.42,          28.19,         949.77,           0.44,          15.85,         250.08,         375.96,        2738.73,        1533.07,         697.90,         373.17,         214.79,          20.02,          18.89,         243.90,              0,          41.73,          21.31,          48.90,           1.43
        76,        1712.16,          21.55,        1002.72,           0.51,          15.89,         232.67,         356.48,        2751.60,        1569.94,         792.56,         352.20,         149.33,          26.17,           6.56,         247.14,              0,          42.56,          52.04,          49.01,           1.60
        77,        1655.04,          18.83,         749.37,           0.43,           9.26,         215.96,         303.02,        2828.52,        1487.65,         763.28,         345.62,         137.85,          30.10,          22.03,         365.17,              0,          50.43,          43.12,          49.30,           1.50
        78,        1643.05,          15.45,         716.87,           0.30,          11.91,         193.35,         267.56,        2757.40,        1467.73,         807.70,         409.43,         119.69,          15.88,          19.81,         351.45,              0,          49.34,          32.23,          49.94,           1.37
        79,        1614.69,          11.72,         654.79,           0.18,          10.36,         172.35,         249.95,        2728.23,        1429.99,         840.94,         362.77,         199.34,          10.12,           9.54,         319.19,              0,          31.65,          28.37,          47.23,           1.03
        80,        1501.39,           9.79,         656.21,           0.21,           8.51,         146.31,         255.45,        2686.66,        1378.25,         821.14,         409.74,         224.43,           7.08,          15.59,         389.72,              0,          26.29,          22.57,          41.92,           0.67
        81,        1502.79,           9.69,         557.19,           0.27,           7.80,         133.45,         226.42,        2751.23,        1306.43,         758.82,         371.86,         188.22,          10.48,           5.79,         344.37,              0,          20.00,          10.42,          42.55,           0.74
        82,        1458.15,           6.76,         544.24,           0.13,           7.46,         121.35,         200.63,        2742.04,        1293.53,         842.50,         393.18,         192.23,          14.61,           5.74,         300.36,              0,          27.41,          23.99,          39.82,           0.64
        83,        1455.21,           6.57,         486.22,           0.05,           6.37,         108.37,         215.92,        2800.68,        1287.46,         868.95,         333.91,         155.19,           8.32,           7.77,         379.90,              0,          35.73,          29.72,          41.06,           0.56
        84,        1480.86,           5.08,         447.74,           0.04,           4.15,         100.22,         177.87,        2845.32,        1285.74,         863.80,         366.30,         180.30,          13.42,           8.27,         331.06,              0,          25.24,          15.04,          41.06,           0.51
        85,        1492.15,           4.16,         504.36,           0.10,           3.59,          95.99,         160.04,        2988.51,        1212.83,         832.21,         382.65,         215.71,           5.62,          11.07,         304.83,              0,          18.00,          13.35,          42.69,           0.52
        86,        1429.62,           2.87,         423.73,           0.03,           3.82,          95.84,         149.11,        2888.47,        1206.06,         857.89,         390.38,         200.81,           6.65,           4.51,         385.24,              0,          14.90,          18.23,          40.51,           0.54
        87,        1460.06,           2.12,         413.00,           0.02,           2.58,          80.58,         126.60,        2796.67,        1194.49,         951.63,         467.87,         213.59,           7.20,           4.96,         281.25,              0,          12.21,           6.84,          41.13,           0.37
        88,        1456.15,           1.72,         364.67,           0.01,           2.71,          76.86,         123.67,        2922.91,        1164.11,         853.24,         449.01,         230.65,           6.81,           7.14,         330.80,              0,           7.72,           8.58,          42.45,           0.24
        89,        1460.98,           0.99,         332.48,              0,           2.68,          70.13,         129.44,        2891.00,        1135.72,         848.73,         362.14,         271.21,          11.46,           3.77,         334.56,              0,          13.89,          12.90,          41.26,           0.16
        90,        1357.63,           0.57,         291.56,              0,           2.65,          62.22,         105.41,        2976.25,        1139.37,         831.60,         389.48,         257.10,           9.18,           5.02,         269.08,              0,          11.61,           4.20,          37.00,           0.09
        91,        1284.69,           0.28,         284.94,              0,           2.44,          60.95,         111.89,        2894.07,        1140.41,         853.75,         369.22,         294.62,           6.01,           4.12,         276.42,              0,           7.28,          21.00,          34.44,           0.15
        92,        1301.76,           0.27,         227.09,              0,           2.01,          57.10,          90.57,        2853.50,        1116.92,         820.96,         354.41,         332.39,           7.56,           2.55,         313.45,              0,          19.25,          11.84,          34.97,           0.05
        93,        1348.93,           0.18,         219.81,              0,           2.02,          51.79,          83.75,        2801.58,        1106.34,         877.93,         342.64,         277.17,           5.43,           8.06,         294.66,              0,          11.62,           4.44,          37.69,           0.09
        94,        1254.23,           0.06,         219.74,              0,           2.07,          53.49,          68.17,        2703.32,        1104.08,         886.81,         316.46,         266.98,           8.54,           6.85,         263.10,              0,           7.58,           6.68,          35.04,           0.16
        95,        1276.66,           0.03,         234.06,              0,           1.60,          48.86,          59.04,        2745.49,        1101.22,         872.22,         279.56,         225.11,           8.05,           5.43,         219.02,              0,           8.26,           6.81,          35.27,           0.06
        96,        1227.53,              0,         195.25,              0,           1.08,          47.27,          52.08,        2592.48,        1065.57,         841.70,         277.02,         242.16,           9.29,           2.99,         231.67,              0,           9.27,           7.31,          34.87,           0.08
        97,        1209.69,              0,         157.34,              0,           1.08,          41.89,          45.11,        2565.23,        1039.83,         872.91,         274.39,         246.12,          12.14,           5.09,         228.00,              0,           9.14,          15.67,          33.60,           0.08
        98,        1095.35,              0,         244.81,              0,           0.85,          42.41,          40.48,        2580.94,        1048.75,         866.25,         220.42,         236.96,           8.48,           5.32,         206.36,              0,          10.73,           8.76,          28.46,           0.14
        99,        1084.98,              0,         162.75,              0,           0.67,          41.72,          31.32,        2525.61,        1041.02,         789.78,         189.18,         301.27,           3.09,           3.45,         179.88,              0,           7.73,           7.28,          28.66,           0.06
       100,        1124.03,              0,         118.64,              0,           0.68,          36.79,          29.22,        2577.36,        1032.77,         798.54,         167.28,         244.40,           3.25,           7.99,         229.34,              0,           7.08,           9.71,          30.23,           0.11
       101,        1020.28,              0,         103.59,              0,           0.53,          35.55,          22.69,        2557.91,        1028.46,         842.29,         179.45,         309.35,           3.24,           3.93,         211.04,              0,           7.45,           9.61,          27.19,           0.04
       102,         999.71,              0,          87.00,              0,           0.39,          31.97,          16.98,        2504.00,        1040.86,         724.89,         188.09,         279.99,           4.77,           3.39,         214.12,              0,           7.07,           2.55,          27.59,           0.02
       103,        1164.77,              0,          95.97,              0,           0.27,          33.91,          17.00,        2478.46,        1040.70,         716.70,         195.77,         323.91,           2.83,           4.71,         228.48,              0,           3.56,           5.35,          33.43,           0.06
       104,        1108.30,              0,          85.33,              0,           0.21,          29.40,          11.97,        2400.40,        1011.84,         751.45,         168.23,         292.16,           2.39,           7.89,         210.58,              0,           4.28,           3.55,          31.50,           0.05
       105,        1103.26,              0,          89.61,              0,           0.48,          27.49,           7.79,        2366.61,        1012.30,         730.58,         171.10,         305.40,           1.07,           2.73,         272.45,              0,           3.77,           2.07,          31.80,           0.05
       106,        1044.99,              0,          86.25,              0,           0.21,          25.54,           7.04,        2310.45,        1007.12,         745.00,         141.64,         309.11,           1.02,           3.13,         198.73,              0,           4.03,           5.45,          29.43,           0.05
       107,        1028.00,              0,          83.93,              0,           0.23,          21.90,           4.56,        2223.19,        1004.08,         771.71,         174.94,         262.13,           1.44,           1.64,         215.02,              0,           4.80,           1.40,          28.58,           0.02
       108,         930.01,              0,          61.78,              0,           0.22,          21.91,           2.88,        2143.80,         985.43,         756.42,         151.82,         236.23,           1.94,           1.43,         203.17,              0,           2.26,           0.85,          24.51,           0.07
       109,         869.04,              0,          64.57,              0,           0.28,          16.63,           1.95,        2158.86,         959.20,         738.64,         157.15,         242.78,           1.99,           1.50,         202.68,              0,           1.45,           1.12,          21.69,           0.01
       110,         800.59,              0,          54.43,              0,           0.27,          18.84,           1.91,        1995.55,         946.54,         765.98,         151.57,         225.42,           1.64,           1.67,         162.78,              0,           2.21,           1.18,          19.30,           0.04
       111,         848.13,              0,          43.18,              0,           0.79,          15.17,           1.34,        1877.71,         918.56,         795.00,         147.58,         255.19,           1.17,           0.82,         178.63,              0,           1.58,           1.15,          21.04,           0.03
       112,         785.61,              0,          40.68,              0,           0.33,          12.56,           0.87,        1765.40,         891.20,         771.25,         149.69,         258.51,           0.87,           0.99,         185.69,              0,           1.75,           0.73,          18.88,           0.03
       113,         775.78,              0,          33.62,              0,           0.35,          10.43,           0.68,        1726.98,         845.43,         777.68,         137.01,         250.69,           0.97,           1.06,         182.87,              0,           1.12,           0.38,          18.63,           0.03
       114,         816.62,              0,          45.44,              0,           0.66,           8.53,           0.72,        1606.05,         789.85,         728.75,         104.19,         237.28,           1.47,           0.77,         190.16,              0,           0.81,           0.38,          19.57,           0.02
       115,         801.23,              0,          28.97,              0,           0.50,           6.38,           0.22,        1533.31,         749.42,         762.69,         108.23,         261.04,           0.98,           0.58,         148.16,              0,           0.64,           0.59,          19.00,              0
       116,         766.91,              0,          29.80,              0,           0.10,           5.45,           0.07,        1444.68,         714.70,         703.02,         110.58,         232.73,           1.10,           0.57,         154.41,              0,           0.74,           0.61,          16.66,           0.01
       117,         785.43,              0,          26.39,              0,           0.13,           4.97,           0.04,        1386.32,         688.37,         642.21,          88.73,         241.53,           1.24,           0.30,         131.31,              0,           0.76,           0.91,          17.25,           0.02
       118,         831.00,              0,          24.05,              0,           0.08,           3.51,              0,        1289.03,         644.58,         644.53,          86.05,         231.20,           1.09,           1.06,         163.11,              0,           1.22,           0.63,          18.77,           0.01
       119,         711.89,              0,          24.89,              0,           0.14,           3.50,              0,        1242.44,         579.79,         587.50,          81.61,         226.81,           0.43,           0.70,         136.80,              0,           1.10,           0.39,          15.04,           0.01
       120,         656.46,              0,          19.80,              0,           0.01,           2.41,              0,        1093.63,         562.57,         559.23,          69.19,         194.88,           0.25,           0.79,         150.69,              0,           0.59,           0.53,          12.48,              0
       121,         600.82,              0,          20.86,              0,           0.05,           2.27,              0,        1030.04,         507.35,         515.26,          65.92,         176.00,           0.23,           0.64,         131.93,              0,           0.41,           0.33,          10.64,           0.01
       122,         593.18,              0,          15.12,              0,              0,           1.53,              0,         939.96,         475.52,         495.08,          79.29,         189.13,           0.29,           0.25,          99.03,              0,           0.33,           0.03,          10.14,              0
       123,         535.02,              0,          15.93,              0,           0.13,           1.14,              0,         851.80,         430.32,         478.84,          66.10,         228.53,           0.27,           0.31,         111.23,              0,           0.12,           0.10,           7.87,              0
       124,         508.80,              0,          10.31,              0,           0.04,           0.63,              0,         774.89,         392.94,         437.34,          64.82,         208.35,           0.09,           0.46,          91.64,              0,           0.22,           0.16,           7.45,              0
       125,         463.11,              0,          10.87,              0,           0.03,           0.48,              0,         718.40,         355.05,         433.24,          85.60,         211.97,           0.26,           0.15,          86.11,              0,           0.19,           0.03,           5.90,              0
       126,         450.36,              0,           7.49,              0,           0.01,           0.20,              0,         642.30,         326.83,         410.94,          67.80,         206.88,           0.08,           0.26,          87.45,              0,           0.09,           0.05,           6.09,              0
       127,         419.40,              0,           8.64,              0,              0,           0.19,              0,         600.23,         302.33,         380.53,          63.77,         234.11,           0.09,           0.07,          97.40,              0,           0.12,           0.09,           5.63,              0
       128,         414.57,              0,           7.21,              0,              0,           0.14,              0,         537.48,         280.96,         357.55,          81.16,         218.01,           0.11,           0.05,          90.25,              0,           0.09,           0.02,           5.80,              0
       129,         373.64,              0,           7.35,              0,              0,           0.05,              0,         494.08,         260.00,         313.61,         104.19,         190.65,           0.08,           0.12,          86.88,              0,           0.05,           0.02,           5.06,              0
       130,         365.05,              0,           4.99,              0,              0,           0.13,              0,         463.84,         245.65,         315.97,          67.76,         183.51,           0.19,           0.04,          72.67,              0,           0.06,           0.02,           4.67,              0
