Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        22,       37075.34,       14261.98,       44376.29,        1965.52,        2452.97,       12532.10,       20813.93,       17040.59,        9937.75,        5422.51,         809.07,         644.74,          84.16,          33.74,        1448.03,              0,         207.93,         180.27,        1408.28,         283.91
        23,       34221.79,       12960.65,       40577.99,        2083.51,        1996.32,       11917.68,       19653.15,       17118.04,        9610.74,        4749.00,         753.63,         609.70,         102.27,          48.72,        1005.63,              0,         184.42,         171.78,        1295.06,         266.61
        24,       34327.45,       11805.95,       37863.35,        1950.78,        1871.13,       11626.16,       18054.20,       16232.17,        9716.15,        4464.73,         540.36,         845.68,          92.40,          48.21,         735.04,              0,         140.80,         171.52,        1305.32,         258.64
        25,       32827.22,       10731.22,       35090.99,        1675.94,        1335.53,       10173.11,       15889.49,       15661.00,        9379.61,        4481.47,         587.01,         781.87,          64.86,          41.63,         829.89,              0,         120.26,         133.96,        1245.02,         221.97
        26,       31666.55,        9633.03,       33956.17,        1465.91,        1295.82,        9817.99,       15057.38,       15554.65,        9157.44,        3953.19,         487.14,         785.99,          84.80,          29.13,         692.17,              0,         112.78,          81.00,        1186.99,         209.70
        27,       31006.33,        8526.48,       32095.22,        1482.04,        1015.34,        9582.99,       14734.57,       14985.92,        9080.57,        4016.91,         656.12,         686.88,          89.81,          24.33,        1362.60,              0,          86.98,          81.20,        1166.76,         203.69
        28,       28757.44,        7222.73,       30427.98,        1229.97,         937.08,        9098.66,       13485.95,       14428.06,        8685.58,        3754.39,         733.43,         695.18,         101.42,          36.46,         843.81,              0,         144.44,          54.73,        1086.60,         192.44
        29,       28867.17,        6533.95,       28912.43,        1027.10,         833.65,        8768.81,       12655.62,       14223.84,        8558.35,        3569.00,         568.00,         840.94,         125.19,          79.38,        1112.90,              0,         135.82,         216.64,        1079.20,         183.59
        30,       27253.58,        6048.95,       27999.12,         940.74,         808.80,        8121.95,       11599.10,       13647.35,        8456.78,        3283.54,         817.52,         736.03,         156.88,          49.88,         827.81,              0,         189.77,         113.57,        1023.15,         165.61
        31,       26432.22,        5369.01,       26912.95,         924.64,         734.63,        8000.86,       10738.42,       13132.47,        8051.13,        3486.30,         558.03,         821.29,         147.27,          52.87,        1220.24,              0,         184.89,         119.11,         992.96,         162.26
        32,       26530.50,        4915.67,       27013.78,         760.00,         677.68,        7561.54,        9947.75,       12803.94,        8056.84,        3402.80,         742.65,         619.61,         182.54,         110.38,         949.53,              0,         213.36,         214.74,         985.42,         152.09
        33,       24912.79,        4534.69,       25685.39,         667.16,         675.13,        6959.20,        8545.70,       12373.72,        7924.02,        3459.12,         509.69,         868.76,         163.89,          52.56,         956.76,              0,         179.07,          99.27,         936.91,         134.63
        34,       23607.39,        4043.85,       25977.53,         643.79,         674.04,        6588.17,        8208.55,       12116.08,        7741.66,        3337.55,         777.66,         947.30,         188.87,         119.30,        1370.81,              0,         193.65,         185.40,         879.10,         126.74
        35,       23030.10,        3463.90,       22545.62,         561.11,         601.55,        6332.12,        7640.26,       11620.06,        7443.01,        3330.61,         728.27,         665.58,         176.38,          79.07,        1827.83,              0,         170.66,         164.95,         856.48,         119.43
        36,       22095.45,        3130.12,       20965.80,         463.51,         620.69,        5828.95,        7087.85,       11128.35,        7288.81,        3246.61,         639.78,         931.29,         218.89,         105.70,        1380.25,              0,         230.78,         189.05,         827.97,         106.85
        37,       20739.24,        2823.73,       19571.57,         404.47,         643.03,        5533.65,        6606.25,       11070.36,        6992.31,        3133.74,         739.24,         853.69,         200.48,          73.69,        1399.99,              0,         229.81,          94.52,         775.75,          98.74
        38,       20116.80,        2488.16,       19163.24,         404.24,         669.09,        5183.39,        6414.83,       10753.63,        7050.67,        2964.64,         627.64,         860.31,         206.74,         125.06,        1597.79,              0,         168.96,         193.32,         758.01,          92.28
        39,       19329.71,        2214.53,       18126.58,         328.67,         526.15,        4853.81,        6122.57,       10280.01,        6801.58,        2929.23,         752.34,         704.81,         224.70,         140.03,        1380.02,              0,         340.35,         209.84,         725.17,          82.29
        40,       18357.80,        1913.53,       17528.12,         259.32,         547.03,        4814.56,        5930.47,        9808.04,        6643.51,        3069.73,         947.01,         902.21,         166.32,         114.56,        1432.35,              0,         156.43,         182.66,         689.19,          85.19
        41,       17534.46,        1649.86,       16326.57,         225.21,         545.32,        4471.20,        5492.53,        9617.23,        6725.20,        3049.01,         757.80,        1029.11,         249.48,         241.91,        1362.73,              0,         221.47,         305.43,         660.91,          75.26
        42,       17048.39,        1398.19,       15089.78,         180.08,         507.88,        4096.39,        5150.89,        8954.81,        6565.71,        2908.38,         678.63,         899.65,         185.23,         153.61,        1883.27,              0,         206.75,         252.81,         642.50,          65.66
        43,       16572.17,        1280.03,       14102.34,         149.00,         485.25,        3952.79,        5097.75,        8846.05,        6359.05,        2999.64,         774.01,        1040.57,         184.71,         181.62,        2567.61,              0,         183.73,         162.95,         620.16,          63.09
        44,       15486.21,        1105.66,       13038.96,         117.32,         461.74,        3680.06,        4683.66,        8026.83,        6118.81,        2992.74,         598.03,        1008.97,         250.47,         146.71,        1782.52,              0,         182.96,         241.64,         584.01,          57.62
        45,       14737.08,        1003.37,       11694.33,          91.41,         429.59,        3405.73,        4419.13,        7887.84,        6169.76,        2913.88,         895.25,         840.28,         253.47,         175.62,        2246.87,              0,         313.84,         193.44,         554.81,          52.00
        46,       14137.00,         935.59,       11225.24,         103.96,         449.84,        3284.32,        4008.67,        7497.43,        5914.73,        3306.99,         978.98,         943.56,         227.06,         150.55,        1807.43,              0,         263.52,         226.39,         535.92,          49.94
        47,       13832.27,         904.23,       10071.78,         105.52,         373.46,        2883.73,        3802.06,        7225.58,        5935.39,        3015.45,         969.53,         852.06,         231.98,         214.49,        1990.12,              0,         199.90,         215.12,         526.98,          41.22
        48,       13053.49,         799.40,        9153.21,          67.21,         412.46,        2796.10,        3626.72,        7083.57,        5576.99,        2771.77,         731.85,         884.96,         280.73,         155.44,        1391.98,              0,         294.78,         265.69,         495.07,          40.09
        49,       12422.55,         822.44,        8225.60,          52.61,         349.48,        2671.25,        3402.23,        6825.56,        5388.18,        2886.77,        1035.09,         830.08,         196.49,         270.07,        1533.03,              0,         242.77,         321.58,         476.44,          38.34
        50,       11934.85,         735.90,        7785.06,          38.29,         377.44,        2587.42,        3155.87,        6529.77,        5349.04,        2734.13,         733.85,         823.57,         260.62,         199.36,        1008.59,              0,         196.37,         177.75,         453.06,          36.95
        51,       11477.89,         735.93,        7137.88,          32.01,         343.73,        2375.23,        2923.22,        6099.79,        5060.85,        2904.70,         827.05,         974.61,         230.56,         125.12,        1061.53,              0,         310.55,         247.61,         429.98,          32.49
        52,       10583.92,         663.62,        6501.79,          28.37,         324.78,        2315.22,        2851.63,        6046.14,        5070.86,        2775.37,         885.29,         849.22,         146.64,         194.50,        1170.90,              0,         244.15,         214.40,         395.03,          32.23
        53,       10312.37,         676.99,        6297.62,          26.79,         278.86,        2226.99,        2576.90,        6036.55,        4731.71,        2645.25,         716.89,         849.90,         160.00,         165.40,         933.24,              0,         146.23,         202.27,         384.39,          30.55
        54,        9517.07,         685.26,        5906.47,          22.60,         289.21,        2040.56,        2488.21,        5437.90,        4616.63,        2731.73,         812.23,         917.54,         172.47,         188.38,         906.38,              0,         197.56,         302.51,         354.44,          27.43
        55,        9094.68,         624.70,        5849.67,          20.66,         252.55,        2018.27,        2276.66,        5442.07,        4496.14,        2605.18,         780.07,         863.19,         117.15,         214.11,        1324.21,              0,         206.14,         240.87,         338.28,          26.66
        56,        8675.01,         593.07,        5153.93,          18.16,         252.02,        1887.89,        2073.10,        5203.82,        4210.13,        2632.67,         719.05,         838.68,         133.87,         204.33,         753.80,              0,         147.67,         326.87,         319.04,          24.61
        57,        7964.02,         602.81,        5040.31,          23.63,         264.04,        1817.86,        2003.15,        4950.19,        4114.89,        2449.54,         716.59,         859.91,         119.27,         243.12,         786.65,              0,         150.20,         238.36,         295.31,          23.42
        58,        7794.82,         567.56,        4838.53,          15.28,         200.35,        1738.67,        1784.86,        4517.49,        4010.20,        2401.76,         784.79,         788.59,         164.18,         165.48,        1094.66,              0,         180.22,         237.18,         281.07,          22.06
        59,        7238.83,         515.90,        4331.64,          17.46,         193.64,        1676.84,        1642.00,        4571.10,        3898.40,        2237.54,         862.71,         803.42,         105.85,         177.14,        1605.32,              0,         158.85,         192.25,         260.70,          21.57
        60,        6937.32,         504.90,        3876.53,          13.42,         206.71,        1566.53,        1617.33,        4318.55,        3870.54,        2280.87,         850.68,         840.68,         139.94,         187.95,         870.18,              0,         180.26,         158.85,         249.20,          19.52
        61,        6511.98,         442.58,        3690.04,          18.16,         179.82,        1509.75,        1487.53,        4059.29,        3696.11,        2164.31,         811.90,         794.68,         144.54,         130.60,         895.90,              0,         136.20,         192.92,         231.77,          19.05
        62,        6362.31,         443.61,        3687.06,          13.30,         152.29,        1477.94,        1408.53,        3788.53,        3652.71,        2070.34,        1026.89,         641.60,         156.72,         134.21,         864.72,              0,         189.96,         161.47,         220.79,          18.40
        63,        5711.49,         415.36,        3206.23,          12.96,         106.64,        1378.01,        1429.57,        3865.28,        3538.91,        2120.91,         774.59,         551.68,         120.45,         163.85,         871.23,              0,         237.68,         136.91,         201.39,          16.44
        64,        5676.77,         389.41,        3145.78,          10.40,         104.04,        1391.36,        1267.89,        3595.52,        3487.39,        2071.93,         904.31,         745.04,         118.59,         111.13,         711.57,              0,         169.93,         222.40,         199.66,          17.01
        65,        5326.31,         354.45,        3038.00,          10.14,          74.91,        1297.19,        1294.19,        3422.16,        3433.14,        1988.44,         696.97,         559.49,          99.03,         145.65,         681.78,              0,         133.50,         170.24,         185.32,          15.73
        66,        4942.33,         326.66,        2697.26,          10.60,          93.11,        1281.12,        1223.88,        3352.41,        3330.13,        1979.17,         769.69,         437.57,         110.76,         198.02,         867.53,              0,         162.77,         242.41,         175.32,          14.88
        67,        4854.79,         313.48,        2592.60,           9.99,          73.75,        1205.53,        1139.09,        3219.63,        3124.70,        1899.33,         676.21,         567.94,         106.94,         162.14,         610.81,              0,         152.01,         277.19,         170.14,          13.66
        68,        4559.51,         296.91,        2418.24,           6.74,          60.53,        1181.63,        1060.25,        3072.95,        3011.97,        1855.98,         610.04,         438.35,          70.89,         138.83,         497.38,              0,         145.17,         170.59,         161.06,          13.54
        69,        4334.43,         306.51,        2283.29,           6.34,          46.56,        1071.55,        1038.23,        2896.05,        3002.80,        1825.31,         779.23,         535.99,          92.98,         197.79,         539.94,              0,          92.02,         128.38,         150.19,          11.28
        70,        3886.63,         284.50,        2053.54,           4.55,          50.22,        1097.03,        1019.09,        2919.54,        2896.81,        1726.92,         640.65,         534.58,         109.27,         129.64,         642.00,              0,         161.12,         214.05,         136.03,          12.08
        71,        3773.26,         276.23,        2020.57,           4.70,          45.21,        1098.32,         995.42,        2880.34,        2814.41,        1751.75,         627.07,         523.18,         111.08,         128.39,         661.66,              0,         161.42,         153.52,         131.97,          11.89
        72,        3599.17,         282.86,        1841.50,           4.73,          45.87,        1028.77,         944.45,        2688.76,        2695.03,        1685.33,         693.28,         408.47,          77.13,         119.21,         571.51,              0,         143.78,         150.34,         124.63,          11.13
        73,        3426.88,         269.72,        1775.31,           2.73,          30.22,        1016.21,         957.21,        2587.88,        2623.85,        1652.13,         506.73,         454.23,          88.15,          98.52,         339.52,              0,         154.15,         125.44,         118.59,          11.08
        74,        3511.03,         259.10,        1617.11,           3.03,          32.40,        1005.79,         922.32,        2514.23,        2527.16,        1535.92,         528.78,         332.05,          80.71,         116.22,         444.42,              0,         155.39,         146.40,         120.95,          10.85
        75,        3288.84,         261.90,        1691.91,           2.61,          28.42,         967.44,         899.58,        2315.57,        2493.85,        1552.33,         610.47,         362.87,          81.17,         112.78,         297.83,              0,         129.04,         140.95,         113.58,           9.82
        76,        3209.35,         262.37,        1416.13,           1.89,          27.34,         976.50,         852.14,        2326.44,        2380.75,        1538.90,         480.81,         245.06,          75.07,         124.71,         359.54,              0,         135.42,         214.99,         109.88,          10.61
        77,        3005.73,         240.99,        1475.83,           2.93,          29.31,         941.47,         892.87,        2201.56,        2322.42,        1539.33,         416.13,         287.72,          99.16,          96.01,         261.93,              0,         103.96,         107.10,         101.97,          10.13
        78,        3010.31,         254.20,        1357.38,           2.00,          21.86,         944.90,         825.78,        2247.17,        2198.69,        1426.31,         469.51,         336.31,          50.72,         122.17,         258.33,              0,         113.28,         205.33,         100.14,          10.17
        79,        2922.32,         242.54,        1442.71,           1.77,          25.62,         974.33,         802.54,        2167.08,        2150.22,        1389.08,         396.41,         228.22,          45.58,          83.65,         325.96,              0,          92.84,         101.42,          97.96,          11.10
        80,        2670.16,         237.04,        1343.85,           2.12,          24.73,         885.42,         770.60,        2149.42,        2129.22,        1383.06,         470.35,         293.44,          52.71,          92.92,         251.51,              0,         105.07,         157.96,          91.14,           9.02
        81,        2685.46,         243.28,        1304.39,           1.46,          21.02,         901.75,         740.79,        2060.74,        2013.92,        1399.70,         397.98,         350.49,          38.89,         139.00,         223.44,              0,          70.78,         109.71,          89.72,           9.66
        82,        2447.80,         226.00,        1230.96,           1.16,          22.83,         860.76,         762.01,        2035.22,        1984.45,        1382.71,         378.39,         251.37,          62.42,          96.02,         138.57,              0,          60.53,         123.74,          82.97,           8.76
        83,        2396.69,         247.89,        1115.33,           1.02,          20.65,         832.71,         743.14,        2041.74,        1876.34,        1369.92,         341.23,         216.05,          64.68,         105.39,         135.14,              0,          75.03,          66.68,          81.53,           7.88
        84,        2452.08,         231.59,        1050.81,           0.69,          23.22,         838.67,         764.59,        2089.94,        1845.63,        1355.79,         344.53,         264.98,          47.80,          30.95,          81.55,              0,          73.94,          77.45,          82.57,           8.46
        85,        2161.08,         235.37,        1061.67,           0.63,          21.09,         837.62,         709.65,        2002.43,        1761.98,        1268.77,         317.34,         201.76,          75.10,          99.73,         166.54,              0,          76.23,          80.48,          73.61,           8.30
        86,        2172.66,         197.16,        1163.99,           1.76,          20.32,         810.21,         729.30,        1997.57,        1745.82,        1249.34,         308.04,         236.96,          78.07,          49.90,         142.86,              0,         100.62,          97.22,          73.25,           8.22
        87,        2070.29,         204.24,         958.42,           0.36,          22.03,         790.99,         694.16,        2031.34,        1691.66,        1266.60,         307.63,         177.62,          63.00,          44.47,         101.30,              0,          97.49,          63.13,          67.97,           7.83
        88,        2105.65,         224.26,         998.26,           0.58,          25.76,         814.26,         704.80,        1983.27,        1618.84,        1219.07,         315.57,         187.52,          58.39,          63.01,         108.97,              0,         149.63,          75.91,          69.48,           8.14
        89,        1925.45,         194.05,        1184.02,           0.46,          23.03,         766.10,         723.31,        2034.91,        1551.82,        1134.28,         238.52,         179.32,          65.74,          80.50,         112.90,              0,          74.88,          93.46,          63.68,           7.20
        90,        1853.97,         216.10,        1155.44,           0.49,          18.15,         795.52,         670.80,        2080.32,        1507.24,        1183.42,         208.01,         164.45,          38.47,          48.02,         110.81,              0,          80.06,          81.78,          60.47,           8.29
        91,        1750.72,         216.97,        1004.82,           0.33,          23.60,         755.94,         627.75,        2040.29,        1463.32,        1112.89,         308.00,         178.76,          35.27,          42.59,         140.77,              0,         106.22,          84.53,          58.20,           7.21
        92,        1785.69,         205.05,        1259.50,           0.65,          20.31,         754.30,         677.71,        2117.13,        1371.21,        1025.33,         261.30,         141.47,          36.29,         116.05,         120.48,              0,          58.33,          99.80,          57.63,           7.24
        93,        1638.63,         222.30,        1040.93,           0.57,          20.31,         712.77,         642.48,        2088.25,        1309.56,        1046.16,         264.75,         106.21,          29.71,          75.04,         132.75,              0,          56.82,         158.01,          52.73,           6.42
        94,        1692.00,         208.38,        1099.28,           0.56,          19.33,         697.49,         600.78,        2146.44,        1329.61,         971.27,         263.82,         116.80,          25.99,          54.75,         113.38,              0,          46.49,         101.56,          53.16,           6.20
        95,        1689.89,         216.68,        1030.43,           0.30,          23.40,         694.91,         645.03,        2107.85,        1231.99,         952.50,         180.34,         113.68,          34.26,         105.18,         102.49,              0,          48.60,          81.45,          54.65,           5.91
        96,        1702.11,         192.22,         998.87,           0.24,          23.22,         660.48,         600.29,        2087.00,        1232.33,         929.15,         177.67,         136.99,          45.22,          97.59,         135.84,              0,          38.36,         138.86,          55.52,           5.60
        97,        1541.87,         208.11,        1026.58,           0.38,          16.28,         664.06,         599.95,        2064.82,        1204.06,         864.37,         200.00,         116.98,          30.20,          70.11,         105.00,              0,          86.68,          70.81,          49.41,           5.75
        98,        1539.17,         213.64,        1064.77,           0.32,          16.98,         638.71,         609.72,        2096.22,        1172.09,         754.52,         169.12,         113.37,          32.24,         144.78,         152.36,              0,          62.50,          60.18,          48.64,           5.04
        99,        1439.72,         206.86,         969.35,           0.28,          16.22,         617.01,         579.18,        2082.24,        1120.63,         761.28,         219.04,          75.30,          32.32,          80.81,         148.90,              0,          51.74,          62.53,          45.08,           4.97
       100,        1439.02,         209.26,        1087.72,           0.30,          15.10,         600.86,         597.59,        2055.10,        1120.94,         823.64,         145.74,         111.96,          25.25,          42.26,         172.16,              0,          69.28,          46.84,          45.44,           4.82
       101,        1350.17,         209.12,         919.89,           0.14,          17.95,         595.90,         576.61,        2113.12,        1058.40,         696.64,         158.09,         120.05,          19.58,          43.62,         106.88,              0,          61.10,          61.57,          41.97,           4.75
       102,        1389.17,         195.89,         969.27,           0.14,          15.55,         568.47,         547.14,        2106.88,        1061.52,         667.90,         241.28,         132.03,          16.20,          45.39,         165.72,              0,          28.32,          37.81,          43.02,           4.48
       103,        1293.21,         166.30,        1025.00,           0.15,          12.62,         566.68,         536.20,        2113.20,        1037.98,         734.35,         200.62,         135.26,          17.96,          45.52,         122.95,              0,          38.16,          59.32,          39.51,           4.69
       104,        1226.50,         169.49,        1003.08,           0.20,          10.41,         538.61,         555.94,        2180.85,        1026.16,         749.97,         234.76,         130.62,          13.33,          49.95,         169.61,              0,          34.00,          88.55,          36.45,           3.92
       105,        1224.49,         163.67,        1036.01,           0.18,           9.55,         506.87,         527.39,        2226.40,        1035.40,         567.37,         168.96,          89.67,          12.00,          26.86,         111.06,              0,          27.09,          53.74,          35.63,           3.33
       106,        1134.33,         144.72,         887.58,           0.13,          10.13,         492.54,         515.03,        2231.65,        1039.90,         545.21,         176.10,          88.46,          12.89,          41.00,          92.94,              0,          26.80,         153.93,          33.66,           3.33
       107,        1165.57,         142.34,         978.96,           0.04,           7.98,         491.01,         505.05,        2284.67,        1061.06,         546.65,         136.05,         128.73,          12.12,          45.62,         115.43,              0,          27.04,          84.89,          33.34,           3.75
       108,        1209.93,         142.95,         943.65,           0.07,           8.49,         460.68,         510.77,        2215.82,        1075.59,         533.54,         167.24,         159.30,          14.96,          82.60,         150.04,              0,          16.85,          53.61,          34.60,           3.15
       109,        1211.81,         147.35,         863.16,           0.05,           8.12,         454.42,         483.13,        2224.71,        1020.87,         502.13,         172.24,         193.99,          11.59,          56.86,         118.84,              0,          31.54,          22.06,          36.17,           3.19
       110,        1277.30,         129.83,         789.07,           0.05,           6.26,         430.23,         489.53,        2156.97,         999.97,         460.05,         237.49,         184.54,          12.28,          38.51,         149.98,              0,          25.30,          39.71,          36.89,           2.79
       111,        1140.37,         146.69,         880.64,           0.01,           5.38,         410.54,         474.84,        2164.85,        1012.06,         525.30,         229.33,         157.63,           6.43,          48.65,         155.41,              0,          20.93,          28.96,          32.45,           2.57
       112,        1163.44,         145.79,         764.73,           0.01,           4.46,         403.65,         476.13,        2237.41,        1002.37,         481.95,         182.95,         182.07,          12.23,          42.12,         144.44,              0,          28.50,          20.60,          33.56,           2.73
       113,        1111.56,         136.38,         854.49,           0.02,           4.81,         378.83,         462.35,        2147.99,        1017.35,         507.08,         213.44,         142.34,          13.88,          26.88,         199.13,              0,          33.18,          14.92,          31.79,           2.28
       114,        1122.52,         129.27,         772.48,              0,           3.94,         366.86,         464.90,        2220.95,         994.52,         434.92,         228.11,         142.71,          10.07,          22.56,         233.46,              0,          23.69,          16.96,          32.13,           2.34
       115,        1112.14,         129.42,         696.82,              0,           3.23,         364.33,         444.41,        2176.15,        1001.94,         434.62,         192.19,         167.47,           6.98,          13.25,         177.21,              0,          13.41,          21.50,          31.41,           2.39
       116,        1124.83,         119.11,         670.10,              0,           2.61,         344.85,         418.77,        2248.14,        1007.12,         444.40,         187.53,         161.40,           8.77,          16.75,         147.08,              0,          18.75,          14.29,          32.32,           2.19
       117,        1051.28,         104.18,         562.11,              0,           2.09,         330.22,         428.04,        2089.01,         975.97,         453.62,         227.72,         141.71,           6.04,          11.77,         156.83,              0,          12.32,          25.33,          29.90,           2.07
       118,         987.71,          90.03,         751.36,              0,           2.19,         310.28,         419.57,        2173.26,         993.68,         439.65,         172.80,         134.59,          10.14,          13.87,         192.36,              0,          20.89,          53.25,          27.40,           1.98
       119,        1015.85,          90.33,         644.19,              0,           1.86,         293.12,         397.10,        2126.14,        1033.04,         435.35,         240.34,         170.18,          12.53,          23.60,         159.49,              0,          24.22,          42.91,          28.97,           1.67
       120,        1039.72,          60.51,         650.52,              0,           1.94,         284.68,         405.35,        2114.60,        1014.29,         399.09,         241.83,         215.70,           8.15,          16.03,         131.31,              0,          13.53,          20.09,          29.14,           1.59
       121,        1060.22,          55.83,         545.05,              0,           1.18,         277.84,         370.05,        2044.44,         995.17,         359.63,         217.86,         187.94,           6.04,          23.44,         151.97,              0,          13.15,          20.60,          30.63,           1.68
       122,         995.20,          53.78,         621.82,              0,           1.81,         258.20,         357.75,        2064.74,         968.02,         375.44,         204.01,         221.24,           4.30,          42.31,         168.88,              0,          11.20,          14.12,          27.64,           1.25
       123,        1124.28,          50.37,         677.30,              0,           1.15,         249.48,         364.73,        2118.12,         968.86,         368.08,         278.78,         215.17,           7.46,          19.64,         196.07,              0,          19.90,          16.38,          30.68,           1.43
       124,        1013.51,          51.71,         481.16,              0,           1.46,         232.56,         354.12,        2008.51,         935.63,         382.94,         245.29,         215.91,           7.29,          15.08,         181.77,              0,          24.66,          14.60,          28.41,           1.24
       125,         978.61,          41.83,         554.41,              0,           1.30,         218.11,         344.25,        1967.79,         940.59,         347.17,         199.02,         201.42,           7.25,          15.23,         184.59,              0,          17.57,          20.31,          26.67,           1.23
       126,         980.09,          35.75,         611.30,              0,           0.85,         216.54,         329.37,        1902.70,         944.80,         393.48,         238.78,         236.40,           3.92,          10.64,         224.10,              0,          10.08,          12.17,          26.42,           1.18
       127,         962.06,          41.46,         497.99,              0,           1.33,         202.27,         336.34,        2003.49,         883.62,         446.47,         236.37,         201.01,           5.81,           4.66,         221.10,              0,          14.35,          11.98,          26.61,           1.03
       128,         960.91,          34.11,         535.61,              0,           0.85,         202.06,         297.33,        1950.72,         856.26,         415.10,         271.78,         169.59,           6.64,           6.21,         167.64,              0,          12.28,           7.27,          26.29,           1.07
