Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        31,       22040.63,        1251.28,       12696.68,           4.62,         582.15,        4526.28,        5121.09,        8353.58,        3910.38,        3527.02,        1526.72,        1404.54,         206.23,         197.97,        1796.01,        1682.50,         223.31,         203.25,         814.99,          63.56
        32,       20595.37,        1164.59,       11090.36,           1.05,         597.62,        3948.05,        4165.44,        7405.17,        2954.70,        2647.32,        1481.54,        1264.53,         222.82,         231.46,        1664.10,        2044.31,         237.82,         234.72,         748.27,          51.55
        33,       18900.20,        1077.28,       10142.14,           0.11,         470.84,        3636.09,        3813.93,        6505.76,        2276.14,        1969.87,        1321.80,        1282.60,         208.72,         212.98,        1985.66,        1491.20,         234.87,         220.48,         687.61,          45.32
        34,       17590.52,         949.01,        9834.76,              0,         451.16,        3398.62,        3335.32,        5738.32,        1881.26,        1401.68,         948.84,        1183.49,         193.61,         194.98,        1351.54,        1205.41,         214.10,         202.24,         632.29,          42.60
        35,       16217.15,         848.27,        7741.10,              0,         302.07,        3099.81,        2859.14,        4901.59,        1503.80,         961.18,        1153.77,        1327.82,         154.97,         143.87,        1171.74,        1412.84,         175.77,         158.29,         582.59,          36.56
        36,       14877.88,         737.23,        7008.64,              0,         274.63,        2691.00,        2501.53,        4145.01,        1313.63,         666.64,        1052.69,        1006.28,         160.91,         159.09,        1189.10,         975.96,         168.64,         165.10,         531.23,          28.97
        37,       13702.18,         689.33,        5891.33,              0,         192.63,        2566.83,        2350.48,        3503.99,        1179.52,         460.33,        1147.86,         941.95,         151.75,         161.64,        1037.72,         889.58,         161.26,         161.95,         482.18,          27.25
        38,       12830.01,         573.96,        4974.81,              0,         181.03,        2405.89,        2059.16,        2808.34,        1095.18,         311.45,         938.16,         906.36,         119.90,         114.14,         783.72,         756.02,         123.47,         119.94,         457.05,          24.84
        39,       11865.99,         521.69,        4227.23,              0,          99.18,        2319.93,        2033.64,        2139.03,        1046.25,         210.40,         833.54,         731.65,         110.61,         111.28,         752.80,         584.80,         113.57,         120.61,         416.96,          24.31
        40,       10442.95,         459.26,        3923.23,              0,          51.64,        2233.00,        1857.49,        1353.45,         986.54,         125.70,         793.65,         670.66,          87.08,          85.47,         527.15,         658.84,          89.98,          97.14,         364.28,          23.19
        41,        9450.15,         419.59,        3580.70,              0,          18.27,        2190.86,        1717.15,         765.49,         941.13,          71.06,         626.23,         623.46,          81.90,          78.66,         558.28,         691.54,          78.00,          87.17,         329.39,          22.93
        42,        8375.58,         425.90,        3017.37,              0,           8.10,        2033.14,        1601.67,         314.04,         895.78,          36.92,         573.56,         532.68,          85.30,          92.47,         459.21,         639.35,          77.49,          98.06,         286.78,          18.99
        43,        7592.34,         409.78,        3037.27,              0,           1.50,        1987.52,        1517.56,         148.27,         852.86,          21.20,         540.24,         498.00,          94.39,         107.43,         381.94,         596.14,          86.17,         118.36,         255.63,          19.12
        44,        6757.34,         398.34,        2964.09,              0,           0.09,        1886.45,        1426.31,          66.98,         792.45,          12.72,         474.07,         584.50,          90.45,          95.76,         369.96,         538.63,          86.82,         120.25,         223.92,          17.27
        45,        6106.17,         359.50,        2830.00,              0,           0.07,        1790.08,        1375.52,          13.09,         745.45,           5.09,         555.71,         557.76,          78.22,          78.98,         407.18,         578.12,          66.21,          86.31,         198.23,          15.29
        46,        5743.65,         332.67,        2689.12,              0,           0.01,        1698.13,        1310.79,           6.32,         704.96,           3.90,         523.52,         531.98,          82.12,          81.95,         386.51,         618.89,          74.19,         100.59,         185.15,          14.14
        47,        5190.49,         326.45,        2723.52,              0,              0,        1631.33,        1297.34,           1.14,         660.08,           1.84,         435.95,         629.54,          83.04,          74.30,         629.96,         441.29,          69.46,          81.54,         164.24,          13.33
        48,        5156.24,         303.25,        2211.38,              0,              0,        1546.29,        1266.73,           0.29,         609.96,           0.52,         457.52,         508.91,          67.51,          66.61,         482.65,         422.52,          57.43,          74.15,         162.74,          10.83
        49,        4777.75,         281.48,        2260.41,              0,              0,        1516.91,        1243.95,              0,         547.57,           0.08,         506.17,         537.43,          77.97,          76.70,         557.85,         479.02,          63.62,          83.02,         146.87,          11.86
        50,        4548.89,         278.76,        2221.62,              0,              0,        1420.01,        1196.13,              0,         484.58,           0.10,         467.53,         595.17,          66.46,          67.38,         584.31,         483.93,          57.91,          76.43,         134.99,           9.81
        51,        4261.14,         251.06,        2352.84,              0,              0,        1349.83,        1191.97,              0,         398.53,           0.02,         516.60,         514.34,          65.79,          62.77,         540.50,         415.78,          59.99,          74.46,         123.90,           8.98
        52,        4120.48,         252.41,        2516.12,              0,              0,        1341.96,        1162.20,              0,         293.24,              0,         465.13,         586.85,          70.15,          79.67,         474.23,         473.86,          64.48,          93.40,         117.93,           9.68
        53,        3698.42,         281.01,        2110.06,              0,              0,        1299.53,        1161.96,              0,         185.14,              0,         501.04,         556.13,          74.73,          82.98,         440.76,         481.20,          70.64,          99.06,         103.45,           8.89
        54,        3517.79,         292.91,        2077.63,              0,              0,        1202.25,        1083.84,              0,         102.34,              0,         525.64,         636.13,          86.71,          79.63,         455.63,         491.15,          84.57,         101.23,          97.76,           7.03
        55,        3485.22,         281.75,        2189.40,              0,              0,        1106.21,        1116.48,              0,          69.63,              0,         481.32,         582.61,          68.52,          66.00,         444.75,         439.98,          64.63,          79.16,          96.30,           6.69
        56,        3290.02,         295.62,        2084.46,              0,              0,        1087.57,        1042.77,              0,          42.06,              0,         505.39,         577.61,          80.14,          83.99,         471.11,         463.48,          81.46,         110.10,          89.96,           7.00
        57,        3240.99,         260.32,        1988.99,              0,              0,         985.52,        1063.66,              0,          24.15,              0,         530.17,         532.96,          87.10,          91.19,         406.94,         500.43,          94.15,         125.31,          87.61,           5.21
        58,        3341.96,         238.19,        1858.57,              0,              0,         961.45,         995.98,              0,          12.89,              0,         537.52,         581.65,          80.85,          78.84,         396.21,         554.57,          85.77,         108.57,          89.42,           5.88
        59,        3275.10,         244.09,        1853.99,              0,              0,         878.00,         952.68,              0,           7.26,              0,         574.43,         590.46,          79.67,          75.57,         429.28,         520.13,          91.71,         110.89,          85.33,           4.57
        60,        3089.58,         229.63,        1785.29,              0,              0,         830.76,         904.48,              0,           2.67,              0,         632.93,         564.95,          69.64,          70.54,         340.87,         483.64,          83.33,         105.55,          80.40,           4.68
        61,        3013.87,         215.02,        1633.88,              0,              0,         779.15,         870.96,              0,           0.69,              0,         524.61,         500.42,          65.37,          68.04,         398.88,         489.76,          78.40,         102.29,          77.83,           3.98
        62,        2970.23,         183.25,        1498.92,              0,              0,         710.84,         816.88,              0,           0.05,              0,         507.47,         491.08,          74.60,          83.34,         352.46,         444.77,          90.72,         126.88,          75.31,           3.84
        63,        2777.60,         187.85,        1516.55,              0,              0,         659.41,         771.60,              0,              0,              0,         506.69,         466.03,          77.20,          80.03,         439.39,         464.50,          97.24,         121.20,          68.94,           3.36
        64,        2792.96,         186.81,        1448.27,              0,              0,         604.00,         738.48,              0,              0,              0,         516.36,         437.61,          74.35,          75.20,         413.07,         511.90,          96.72,         118.36,          68.35,           2.82
        65,        2747.12,         173.04,        1452.38,              0,              0,         584.05,         683.23,              0,              0,              0,         529.26,         422.39,          74.00,          79.46,         410.51,         507.87,         102.15,         126.28,          67.68,           2.99
        66,        2627.43,         151.70,        1508.77,              0,              0,         533.99,         660.73,              0,              0,              0,         482.96,         439.47,          75.62,          78.30,         394.41,         483.16,         103.82,         126.79,          63.21,           2.56
        67,        2560.35,         120.49,        1336.18,              0,              0,         490.57,         633.99,              0,              0,              0,         472.01,         461.29,          66.19,          73.08,         378.53,         425.69,          90.42,         115.83,          60.43,           2.38
        68,        2489.36,         115.50,        1271.78,              0,              0,         490.70,         564.76,              0,              0,              0,         485.55,         484.75,          68.65,          77.26,         372.39,         588.99,          98.18,         125.83,          58.16,           2.79
        69,        2301.56,         129.84,        1119.69,              0,              0,         422.94,         536.84,              0,              0,              0,         447.71,         446.80,          70.38,          76.95,         455.02,         526.12,         105.31,         125.89,          51.44,           2.14
        70,        2193.21,         128.11,         940.86,              0,              0,         388.17,         481.75,              0,              0,              0,         492.20,         441.30,          66.46,          71.12,         565.02,         477.74,         103.28,         121.01,          47.33,           1.96
        71,        2127.78,          98.67,         909.78,              0,              0,         363.77,         474.56,              0,              0,              0,         452.14,         410.35,          68.92,          73.17,         432.76,         634.98,         121.19,         131.55,          47.64,           1.77
        72,        2036.43,          97.29,         975.81,              0,              0,         326.58,         415.55,              0,              0,              0,         470.25,         437.95,          66.84,          73.66,         469.66,         518.09,         116.78,         136.94,          44.21,           1.54
        73,        1866.24,          84.93,         904.36,              0,              0,         298.55,         382.28,              0,              0,              0,         473.43,         400.25,          58.49,          63.67,         624.27,         475.92,         110.80,         128.26,          39.19,           1.54
        74,        1834.24,          84.32,         895.87,              0,              0,         263.72,         332.56,              0,              0,              0,         416.98,         346.29,          48.16,          49.25,         539.12,         294.63,          95.29,         102.32,          39.30,           1.38
        75,        1722.93,          77.41,         773.60,              0,              0,         236.77,         306.83,              0,              0,              0,         385.09,         266.02,          46.45,          48.04,         409.20,         425.77,          94.70,         107.50,          36.40,           1.09
        76,        1689.24,          64.02,         649.12,              0,              0,         195.17,         252.91,              0,              0,              0,         358.53,         338.30,          58.37,          56.34,         450.04,         311.92,         119.70,         132.76,          34.61,           0.64
        77,        1472.45,          62.03,         631.27,              0,              0,         187.58,         246.48,              0,              0,              0,         406.95,         329.02,          48.67,          40.71,         480.37,         239.94,         103.52,          98.25,          29.28,           0.78
        78,        1370.68,          55.44,         617.99,              0,              0,         148.34,         227.12,              0,              0,              0,         340.39,         300.26,          30.03,          25.59,         436.65,         245.89,          77.02,          71.95,          26.20,           0.56
        79,        1250.28,          48.64,         575.89,              0,              0,         143.17,         201.02,              0,              0,              0,         348.69,         273.41,          30.43,          15.82,         437.17,         224.35,          73.57,          58.11,          22.80,           0.53
        80,        1069.24,          46.09,         558.60,              0,              0,         138.84,         193.85,              0,              0,              0,         318.09,         234.62,          23.82,          11.34,         384.15,         234.67,          56.24,          44.60,          19.16,           0.50
        81,        1033.64,          39.35,         475.18,              0,              0,         113.33,         195.37,              0,              0,              0,         258.29,         241.90,          17.20,           7.88,         338.12,         155.05,          43.23,          34.28,          18.60,           0.30
        82,         967.59,          31.69,         480.56,              0,              0,         111.12,         152.06,              0,              0,              0,         284.58,         198.25,          16.49,           8.08,         254.89,         205.13,          50.86,          37.46,          17.31,           0.36
        83,         871.32,          26.11,         438.78,              0,              0,         122.81,         134.31,              0,              0,              0,         275.67,         202.00,          11.23,           3.24,         261.11,         189.06,          27.56,          18.16,          14.78,           0.65
        84,         797.23,          19.02,         435.98,              0,              0,          90.26,         121.85,              0,              0,              0,         231.76,         162.64,          11.39,           3.92,         259.97,         186.64,          26.46,          18.39,          13.80,           0.08
        85,         718.19,          14.47,         439.82,              0,              0,          81.25,         112.91,              0,              0,              0,         218.04,         180.39,          10.66,           3.25,         208.73,         176.11,          23.67,          18.58,          12.41,           0.12
        86,         664.83,          14.00,         408.17,              0,              0,          80.31,         100.43,              0,              0,              0,         197.82,         182.35,           7.68,           2.79,         237.36,         169.91,          14.92,           9.66,          11.37,           0.17
        87,         578.88,          10.81,         343.91,              0,              0,          71.97,          91.81,              0,              0,              0,         199.08,         148.47,           5.05,           2.99,         198.13,         166.35,           9.82,           6.17,          10.19,           0.09
        88,         502.62,           7.80,         381.42,              0,              0,          69.60,          75.58,              0,              0,              0,         178.20,         162.03,           4.17,           3.12,         194.79,         152.49,           5.91,           3.20,           8.06,           0.10
        89,         461.74,           4.23,         285.36,              0,              0,          65.97,          71.03,              0,              0,              0,         154.68,         163.70,           3.76,           1.81,         172.27,         171.08,           5.22,           2.80,           7.72,           0.06
        90,         376.27,           3.01,         265.19,              0,              0,          61.68,          55.97,              0,              0,              0,         159.44,         161.94,           3.79,           1.49,         222.28,         150.30,           4.63,           2.53,           5.70,           0.03
        91,         327.32,           1.12,         238.21,              0,              0,          59.93,          44.84,              0,              0,              0,         159.23,         144.89,           3.55,           0.87,         202.75,         137.57,           4.20,           2.39,           4.50,           0.11
        92,         308.49,           0.72,         248.79,              0,              0,          58.62,          34.14,              0,              0,              0,         136.42,         140.71,           3.15,           2.87,         155.70,         176.37,           3.68,           2.16,           4.28,           0.14
        93,         254.02,           0.19,         225.46,              0,              0,          52.17,          27.02,              0,              0,              0,         167.50,         153.21,           2.51,           1.54,         154.46,         143.78,           3.04,           1.94,           3.10,           0.06
        94,         225.87,           0.04,         227.33,              0,              0,          52.70,          22.49,              0,              0,              0,         141.69,         140.07,           3.09,           0.69,         163.25,         137.64,           3.74,           1.91,           2.53,           0.05
        95,         197.10,              0,         222.81,              0,              0,          48.39,          14.66,              0,              0,              0,         145.99,         128.99,           2.63,           0.21,         178.24,         117.07,           2.96,           1.90,           2.19,           0.03
        96,         207.52,              0,         210.11,              0,              0,          51.60,          10.90,              0,              0,              0,         129.57,         153.60,           2.58,           0.17,         154.08,         127.57,           2.93,           1.61,           2.41,           0.10
        97,         178.19,              0,         191.07,              0,              0,          44.50,           7.65,              0,              0,              0,         131.49,         141.84,           1.79,              0,         181.89,          88.73,           2.00,           0.71,           1.93,           0.03
        98,         157.50,              0,         183.01,              0,              0,          44.83,           2.97,              0,              0,              0,         120.32,         132.70,           1.93,              0,         161.67,         125.04,           2.05,           0.74,           1.63,           0.07
        99,         137.86,              0,         139.57,              0,              0,          43.42,           3.66,              0,              0,              0,         121.41,         164.22,           1.34,              0,         136.16,         135.60,           1.37,           0.11,           1.37,           0.09
       100,         127.59,              0,         141.11,              0,              0,          38.59,           0.55,              0,              0,              0,         130.65,         166.45,           1.14,              0,         130.20,         131.84,           1.17,              0,           1.16,           0.01
       101,          96.41,              0,         134.17,              0,              0,          36.01,           0.26,              0,              0,              0,         132.92,         189.88,           0.93,              0,         122.88,         119.94,           0.90,              0,           0.58,           0.06
       102,          80.77,              0,         137.61,              0,              0,          37.42,           0.02,              0,              0,              0,         123.79,         149.66,           0.28,              0,         119.69,         111.33,           0.28,              0,           0.37,           0.12
       103,          71.68,              0,         128.24,              0,              0,          31.92,           0.04,              0,              0,              0,         157.90,         175.61,           0.08,              0,         111.64,         132.75,           0.06,              0,           0.35,           0.03
       104,          62.72,              0,         133.47,              0,              0,          30.50,           0.01,              0,              0,              0,         142.05,         153.16,           0.07,              0,         131.74,         112.42,           0.02,              0,           0.19,           0.06
       105,          61.04,              0,          97.59,              0,              0,          30.03,              0,              0,              0,              0,         121.59,         154.49,              0,              0,          95.39,         130.49,              0,              0,           0.34,           0.08
       106,          52.01,              0,         108.77,              0,              0,          25.21,              0,              0,              0,              0,         125.10,         161.99,              0,              0,         126.78,         139.12,              0,              0,           0.27,           0.07
       107,          42.63,              0,          90.69,              0,              0,          22.95,              0,              0,              0,              0,         144.05,         186.80,              0,              0,          84.29,         114.82,              0,              0,           0.11,           0.02
       108,          41.09,              0,          80.59,              0,              0,          17.77,              0,              0,              0,              0,         161.85,         153.34,              0,              0,         106.66,         137.99,              0,              0,           0.22,              0
       109,          33.29,              0,          75.49,              0,              0,          14.18,              0,              0,              0,              0,         145.31,         188.57,              0,              0,         106.85,         124.69,              0,              0,           0.08,           0.02
       110,          27.39,              0,          63.94,              0,              0,          12.42,              0,              0,              0,              0,         182.32,         194.83,              0,              0,         103.68,         108.61,              0,              0,           0.11,           0.05
       111,          24.06,              0,          61.81,              0,              0,           9.48,              0,              0,              0,              0,         166.86,         182.32,              0,              0,         133.50,         125.44,              0,              0,           0.05,           0.03
       112,          20.26,              0,          56.87,              0,              0,           8.37,              0,              0,              0,              0,         157.77,         153.34,              0,              0,         129.46,         111.92,              0,              0,           0.06,           0.02
       113,          17.81,              0,          42.94,              0,              0,           5.06,              0,              0,              0,              0,         175.33,         145.06,              0,              0,         105.33,         110.27,              0,              0,           0.07,              0
       114,          16.00,              0,          42.40,              0,              0,           6.39,              0,              0,              0,              0,         184.90,         105.16,              0,              0,         123.40,         114.55,              0,              0,           0.03,           0.03
       115,          13.52,              0,          38.13,              0,              0,           3.39,              0,              0,              0,              0,         187.26,         118.46,              0,              0,         117.28,          99.83,              0,              0,           0.05,           0.02
       116,          13.01,              0,          32.66,              0,              0,           2.29,              0,              0,              0,              0,         180.96,          93.76,              0,              0,         104.93,          56.41,              0,              0,           0.03,              0
       117,           8.90,              0,          19.25,              0,              0,           1.50,              0,              0,              0,              0,         159.26,          68.01,              0,              0,         119.84,          63.83,              0,              0,           0.02,           0.01
       118,           9.32,              0,          17.07,              0,              0,           0.65,              0,              0,              0,              0,         123.18,          61.15,              0,              0,         128.66,          79.44,              0,              0,           0.02,              0
       119,           7.37,              0,           7.31,              0,              0,           0.53,              0,              0,              0,              0,         117.05,          56.18,              0,              0,         129.42,          58.02,              0,              0,              0,              0
       120,           6.40,              0,           7.12,              0,              0,           0.16,              0,              0,              0,              0,         105.32,          46.97,              0,              0,         136.77,          39.04,              0,              0,           0.01,              0
       121,           7.33,              0,           3.39,              0,              0,           0.12,              0,              0,              0,              0,         105.25,          48.14,              0,              0,         141.58,          28.58,              0,              0,           0.02,              0
       122,           3.95,              0,           2.98,              0,              0,           0.17,              0,              0,              0,              0,          86.05,          35.67,              0,              0,         101.56,          60.30,              0,              0,              0,              0
       123,           3.23,              0,           2.34,              0,              0,           0.03,              0,              0,              0,              0,          85.68,          29.39,              0,              0,         114.06,          27.66,              0,              0,              0,              0
       124,           3.19,              0,           0.64,              0,              0,           0.02,              0,              0,              0,              0,          73.73,          23.90,              0,              0,          84.24,          20.02,              0,              0,              0,              0
       125,           2.33,              0,           0.23,              0,              0,              0,              0,              0,              0,              0,          69.84,          18.79,              0,              0,          71.94,          21.78,              0,              0,              0,              0
       126,           1.87,              0,           0.07,              0,              0,              0,              0,              0,              0,              0,          67.21,          16.60,              0,              0,          81.33,          24.94,              0,              0,              0,              0
       127,           1.22,              0,           0.03,              0,              0,              0,              0,              0,              0,              0,          43.74,          21.49,              0,              0,          70.54,          21.50,              0,              0,              0,              0
       128,           1.37,              0,              0,              0,              0,              0,              0,              0,              0,              0,          43.41,          16.89,              0,              0,         100.30,          18.99,              0,              0,              0,              0
       129,           0.84,              0,              0,              0,              0,              0,              0,              0,              0,              0,          41.51,          17.97,              0,              0,          80.79,          12.80,              0,              0,              0,              0
       130,           0.99,              0,              0,              0,              0,              0,              0,              0,              0,              0,          48.00,          12.16,              0,              0,          45.88,          12.33,              0,              0,              0,              0
       131,           0.67,              0,              0,              0,              0,              0,              0,              0,              0,              0,          32.14,          10.63,              0,              0,          43.32,           8.54,              0,              0,              0,              0
       132,           0.06,              0,              0,              0,              0,              0,              0,              0,              0,              0,          25.37,           6.69,              0,              0,          50.71,           9.00,              0,              0,              0,              0
       133,           0.12,              0,              0,              0,              0,              0,              0,              0,              0,              0,          22.67,           5.92,              0,              0,          30.39,           6.18,              0,              0,              0,              0
       134,           0.08,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.15,           4.03,              0,              0,          26.13,           4.45,              0,              0,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.02,           3.20,              0,              0,          36.15,           3.52,              0,              0,              0,              0
       136,           0.11,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.94,           2.63,              0,              0,          23.80,           2.38,              0,              0,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.33,           2.00,              0,              0,          19.26,           2.14,              0,              0,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.64,           1.54,              0,              0,          19.68,           1.92,              0,              0,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.78,           1.84,              0,              0,          12.10,           1.34,              0,              0,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.42,           1.90,              0,              0,           9.19,           3.78,              0,              0,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.71,           1.61,              0,              0,           8.89,           1.26,              0,              0,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.11,           1.72,              0,              0,           5.84,           3.54,              0,              0,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.30,           1.12,              0,              0,           3.71,           1.25,              0,              0,              0,              0
