Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        25,       10777.68,         607.61,        4226.95,              0,          30.21,        2722.14,        2367.07,        3454.10,        1342.79,         526.96,        1752.31,        1848.02,         286.50,         300.85,        2442.95,        2546.46,         326.78,         333.78,         368.63,          26.24
        26,        9872.80,         548.55,        3977.43,              0,          26.96,        2625.66,        2175.15,        2519.75,        1239.40,         330.26,        1787.84,        1859.81,         291.03,         305.24,        2053.87,        2248.22,         320.38,         326.67,         335.83,          25.00
        27,        8853.33,         494.03,        3573.18,              0,           5.93,        2514.47,        2023.96,        1601.65,        1168.19,         193.48,        1529.09,        1488.16,         228.03,         222.31,        1689.07,        1602.16,         242.56,         233.51,         292.64,          23.48
        28,        8048.28,         457.52,        3596.72,              0,           0.84,        2411.40,        1859.15,         926.39,        1124.47,         107.87,        1366.30,        1377.79,         233.87,         240.06,        1442.72,        1707.11,         260.82,         243.13,         258.01,          21.98
        29,        7633.99,         427.34,        3650.43,              0,           0.10,        2364.47,        1783.30,         507.35,        1043.61,          58.09,        1200.94,        1254.73,         215.87,         234.55,        1640.93,        1481.29,         239.62,         236.62,         237.10,          21.54
        30,        6789.57,         439.55,        3246.73,              0,           0.03,        2176.76,        1673.56,         253.71,         992.34,          31.18,        1344.72,        1240.76,         202.39,         212.08,        1488.15,        1367.82,         229.36,         219.33,         208.08,          19.06
        31,        6256.07,         429.18,        3136.17,              0,              0,        2081.51,        1599.73,         136.23,         914.80,          16.45,        1236.27,        1187.30,         192.76,         195.76,        1385.48,        1348.10,         209.95,         199.91,         184.88,          17.35
        32,        5915.26,         404.11,        3011.35,              0,              0,        1978.92,        1573.85,          63.89,         860.26,           9.53,         943.18,         982.38,         144.02,         144.43,        1014.12,        1109.27,         155.13,         152.00,         170.82,          16.03
        33,        5520.50,         376.13,        3088.96,              0,              0,        1860.69,        1547.62,          25.87,         799.04,           4.72,         892.11,         934.79,         126.06,         122.96,         957.22,        1015.57,         131.76,         126.75,         155.18,          13.77
        34,        5376.15,         405.19,        3091.86,              0,              0,        1786.03,        1496.17,           7.20,         717.73,           1.91,         896.51,         860.61,         137.44,         153.48,        1035.24,        1007.81,         134.02,         141.41,         149.93,          12.48
        35,        4941.60,         399.23,        2721.83,              0,              0,        1676.74,        1449.57,           0.97,         606.37,           0.39,         785.59,         818.04,         147.93,         146.24,         870.32,         865.42,         146.34,         154.67,         131.34,          11.28
        36,        4533.71,         374.66,        2717.42,              0,              0,        1555.17,        1386.31,           0.07,         469.05,           0.03,         719.24,         716.02,         129.30,         139.12,         745.35,         786.21,         118.15,         142.30,         114.74,           9.74
        37,        4181.45,         319.40,        2465.26,              0,              0,        1432.68,        1315.02,              0,         325.26,              0,         777.24,         759.06,         135.73,         144.02,         734.45,         679.80,         121.44,         140.50,         100.70,           8.22
        38,        3797.46,         293.27,        2211.05,              0,              0,        1320.91,        1269.86,              0,         191.71,              0,         825.32,         853.69,         130.43,         126.80,         693.74,         732.90,         121.51,         132.19,          87.95,           7.26
        39,        3536.93,         295.50,        2114.82,              0,              0,        1233.36,        1241.77,              0,          88.39,              0,         790.46,         820.79,         117.51,         133.87,         663.37,         637.79,         115.32,         152.73,          79.36,           6.78
        40,        3258.09,         272.40,        1974.15,              0,              0,        1116.28,        1180.92,              0,          39.35,              0,         847.40,         837.74,         134.12,         148.51,         605.71,         671.44,         125.02,         169.65,          72.16,           5.44
        41,        2905.47,         207.34,        1893.09,              0,              0,        1029.45,        1151.02,              0,          20.05,              0,         782.98,         785.85,         115.27,         116.63,         657.01,         602.61,         106.92,         130.65,          59.30,           5.62
        42,        2672.09,         193.57,        1760.89,              0,              0,         928.02,        1059.63,              0,           9.64,              0,         627.74,         675.52,          93.16,         101.11,         579.74,         603.29,          87.84,         110.73,          52.91,           4.30
        43,        2533.94,         192.68,        1683.97,              0,              0,         849.90,        1009.45,              0,           3.99,              0,         664.54,         662.09,         108.95,         116.94,         565.48,         599.73,         101.16,         133.31,          50.93,           3.62
        44,        2401.21,         191.43,        1526.28,              0,              0,         822.80,        1005.44,              0,           1.00,              0,         584.64,         585.17,          91.65,          84.09,         478.72,         444.29,          88.02,         103.13,          46.92,           4.33
        45,        2258.92,         184.29,        1467.96,              0,              0,         734.38,         902.44,              0,           0.13,              0,         587.14,         564.11,          85.41,          83.89,         507.99,         501.51,          83.59,         104.29,          41.86,           3.12
        46,        2067.62,         176.65,        1355.87,              0,              0,         662.20,         840.13,              0,              0,              0,         545.47,         619.15,          99.24,          87.98,         404.91,         436.41,          99.01,         108.96,          37.60,           2.70
        47,        1892.54,         165.69,        1314.49,              0,              0,         592.09,         756.20,              0,              0,              0,         502.38,         475.89,          93.08,          97.94,         472.42,         436.25,          99.03,         133.46,          32.68,           2.12
        48,        1756.65,         163.74,        1283.87,              0,              0,         540.85,         705.28,              0,              0,              0,         670.24,         655.27,         100.84,          92.76,         525.16,         489.63,         108.57,         128.73,          29.95,           1.65
        49,        1575.99,         134.42,        1095.39,              0,              0,         498.45,         664.66,              0,              0,              0,         596.23,         595.15,          93.17,          82.54,         443.00,         442.28,         105.22,         119.28,          25.77,           1.42
        50,        1444.08,         124.51,         990.98,              0,              0,         444.37,         598.86,              0,              0,              0,         516.45,         479.81,          81.15,          85.01,         475.93,         492.18,          96.20,         119.25,          22.06,           1.16
        51,        1294.88,         112.29,         866.58,              0,              0,         404.30,         562.08,              0,              0,              0,         508.20,         518.59,          77.98,          84.82,         439.30,         435.12,         105.06,         123.19,          18.67,           1.06
        52,        1213.51,         102.55,         905.82,              0,              0,         364.01,         531.88,              0,              0,              0,         506.82,         518.33,          82.56,          89.08,         516.27,         497.15,         109.30,         135.39,          17.68,           0.89
        53,        1125.06,          95.45,         902.75,              0,              0,         321.85,         477.33,              0,              0,              0,         464.06,         479.00,          75.52,          89.72,         377.74,         393.40,         110.09,         137.94,          17.28,           0.83
        54,        1036.89,          89.31,         948.79,              0,              0,         286.88,         436.78,              0,              0,              0,         410.99,         387.17,          77.48,          83.89,         426.80,         379.18,         108.21,         133.95,          16.25,           0.78
        55,         934.05,          92.46,         894.29,              0,              0,         268.46,         414.89,              0,              0,              0,         435.45,         461.32,          90.33,         102.22,         411.80,         463.37,         121.90,         166.37,          13.33,           0.78
        56,         852.32,          84.91,         855.40,              0,              0,         234.32,         364.42,              0,              0,              0,         438.09,         437.42,          79.53,          84.95,         424.70,         388.99,         122.20,         148.63,          12.12,           0.58
        57,         826.06,          85.89,         812.24,              0,              0,         212.85,         336.28,              0,              0,              0,         315.84,         307.29,          52.50,          59.92,         266.58,         317.18,          84.64,         108.00,          12.40,           0.22
        58,         789.30,          80.49,         782.89,              0,              0,         203.64,         316.02,              0,              0,              0,         292.55,         316.39,          45.56,          53.93,         286.78,         285.40,          77.34,          97.05,          12.11,           0.38
        59,         748.99,          77.39,         772.90,              0,              0,         193.32,         300.82,              0,              0,              0,         291.31,         268.64,          51.26,          58.29,         249.81,         255.30,          96.72,         107.56,          11.12,           0.43
        60,         715.65,          69.50,         766.55,              0,              0,         185.87,         287.40,              0,              0,              0,         298.81,         335.81,          49.95,          56.69,         228.21,         259.59,          97.19,         110.16,          10.72,           0.34
        61,         658.49,          64.09,         707.31,              0,              0,         159.25,         254.61,              0,              0,              0,         361.37,         367.11,          51.77,          56.30,         302.92,         286.55,          93.31,         102.90,           9.15,           0.22
        62,         565.31,          54.36,         670.21,              0,              0,         142.81,         224.84,              0,              0,              0,         371.70,         366.65,          57.10,          66.14,         419.89,         398.17,          96.97,         112.94,           6.91,           0.18
        63,         498.80,          46.56,         610.48,              0,              0,         129.05,         201.79,              0,              0,              0,         328.28,         368.16,          58.67,          70.69,         345.49,         380.75,         109.52,         128.74,           5.98,           0.20
        64,         479.26,          39.30,         568.65,              0,              0,         115.84,         176.56,              0,              0,              0,         344.74,         322.06,          47.87,          59.45,         431.65,         428.20,         101.72,         115.85,           6.35,           0.23
        65,         434.78,          29.54,         519.84,              0,              0,         106.10,         160.14,              0,              0,              0,         380.60,         371.02,          52.52,          63.59,         454.77,         415.19,         105.50,         121.77,           6.19,           0.18
        66,         356.56,          23.90,         507.12,              0,              0,          97.53,         142.98,              0,              0,              0,         344.30,         367.15,          45.91,          54.33,         427.88,         473.51,          96.00,         109.42,           3.87,           0.06
        67,         322.40,          17.41,         485.33,              0,              0,          98.61,         132.50,              0,              0,              0,         333.81,         342.70,          48.07,          59.58,         505.66,         491.60,         102.02,         117.25,           3.20,           0.23
        68,         298.96,          15.57,         470.09,              0,              0,          93.73,         117.07,              0,              0,              0,         401.25,         384.00,          41.38,          48.69,         424.38,         418.06,          85.94,          99.42,           3.24,           0.16
        69,         255.96,           9.08,         408.13,              0,              0,          79.73,          95.51,              0,              0,              0,         399.00,         364.30,          38.22,          38.36,         419.14,         384.51,          83.41,          87.99,           2.64,           0.15
        70,         231.54,           4.58,         350.42,              0,              0,          78.15,          75.50,              0,              0,              0,         368.22,         399.41,          32.25,          27.70,         387.46,         445.82,          72.36,          73.40,           1.98,           0.08
        71,         185.34,           1.86,         293.39,              0,              0,          72.58,          61.62,              0,              0,              0,         363.69,         348.37,          24.63,          17.57,         347.88,         329.58,          57.31,          57.29,           1.35,           0.13
        72,         159.34,           0.87,         274.78,              0,              0,          66.30,          42.29,              0,              0,              0,         371.33,         362.57,          23.43,          13.03,         451.67,         404.35,          49.90,          44.36,           0.99,           0.13
        73,         132.77,           0.43,         223.78,              0,              0,          58.83,          31.82,              0,              0,              0,         394.95,         429.35,          19.81,           8.63,         446.89,         518.61,          42.16,          41.07,           0.68,           0.02
        74,         111.07,              0,         214.72,              0,              0,          58.77,          20.60,              0,              0,              0,         380.71,         367.86,          16.94,           4.52,         465.88,         428.15,          36.69,          32.37,           0.39,           0.09
        75,          92.41,              0,         209.20,              0,              0,          53.69,          13.09,              0,              0,              0,         374.41,         377.44,          10.85,           1.68,         393.75,         438.15,          21.67,          18.85,           0.23,           0.05
        76,          77.66,              0,         175.00,              0,              0,          48.43,           6.78,              0,              0,              0,         345.59,         337.13,           7.00,           0.66,         442.61,         428.44,          13.62,          12.91,           0.15,           0.04
        77,          61.40,              0,         159.91,              0,              0,          42.53,           1.83,              0,              0,              0,         318.91,         329.70,           3.16,           0.09,         320.50,         318.44,           5.62,           4.37,           0.06,           0.08
        78,          47.83,              0,         134.40,              0,              0,          35.94,           0.38,              0,              0,              0,         278.72,         293.79,           1.15,              0,         253.88,         286.83,           2.02,           2.17,           0.04,           0.01
        79,          36.66,              0,         133.19,              0,              0,          32.45,           0.14,              0,              0,              0,         292.71,         266.28,           0.23,              0,         237.36,         225.08,           0.33,           0.43,           0.01,           0.01
        80,          30.11,              0,         137.03,              0,              0,          30.97,           0.04,              0,              0,              0,         248.41,         259.14,              0,              0,         241.05,         232.08,              0,           0.04,           0.01,              0
        81,          23.45,              0,         115.40,              0,              0,          29.43,              0,              0,              0,              0,         220.64,         243.86,              0,              0,         261.45,         273.53,              0,              0,           0.02,           0.04
        82,          18.25,              0,         104.05,              0,              0,          26.13,              0,              0,              0,              0,         202.46,         205.14,              0,              0,         176.87,         192.04,              0,              0,              0,              0
        83,          14.96,              0,         101.33,              0,              0,          23.36,              0,              0,              0,              0,         193.08,         206.24,              0,              0,         150.36,         166.54,              0,              0,              0,           0.01
        84,          12.70,              0,          99.82,              0,              0,          20.85,              0,              0,              0,              0,         193.44,         183.95,              0,              0,         119.45,         115.74,              0,              0,              0,              0
        85,          10.34,              0,         106.43,              0,              0,          18.81,              0,              0,              0,              0,         157.10,         163.11,              0,              0,          82.98,          94.37,              0,              0,              0,              0
        86,           9.03,              0,          85.99,              0,              0,          15.72,              0,              0,              0,              0,         146.96,         168.87,              0,              0,         104.29,         100.47,              0,              0,              0,              0
        87,           7.23,              0,          90.25,              0,              0,          13.02,              0,              0,              0,              0,         160.47,         161.83,              0,              0,          96.09,          95.64,              0,              0,              0,              0
        88,           6.34,              0,          85.84,              0,              0,          10.52,              0,              0,              0,              0,         155.54,         154.36,              0,              0,         100.52,         110.53,              0,              0,              0,              0
        89,           5.11,              0,          71.90,              0,              0,           7.74,              0,              0,              0,              0,         165.47,         169.36,              0,              0,         109.01,          99.72,              0,              0,              0,              0
        90,           4.50,              0,          70.33,              0,              0,           6.17,              0,              0,              0,              0,         153.97,         129.36,              0,              0,         104.16,          93.88,              0,              0,              0,              0
        91,           2.80,              0,          55.90,              0,              0,           2.83,              0,              0,              0,              0,         168.53,         165.64,              0,              0,          99.11,          97.94,              0,              0,              0,              0
        92,           2.31,              0,          53.86,              0,              0,           1.55,              0,              0,              0,              0,         191.57,         200.32,              0,              0,         108.75,         114.51,              0,              0,              0,              0
        93,           1.72,              0,          50.73,              0,              0,           0.47,              0,              0,              0,              0,         169.31,         171.12,              0,              0,          95.54,         103.74,              0,              0,              0,              0
        94,           1.49,              0,          39.81,              0,              0,           0.02,              0,              0,              0,              0,         182.22,         185.87,              0,              0,          98.74,         102.98,              0,              0,              0,              0
        95,           1.13,              0,          36.11,              0,              0,              0,              0,              0,              0,              0,         176.78,         171.75,              0,              0,         112.25,         101.07,              0,              0,              0,              0
        96,           0.66,              0,          32.55,              0,              0,              0,              0,              0,              0,              0,         176.17,         198.58,              0,              0,         102.40,         112.30,              0,              0,              0,              0
        97,           0.30,              0,          22.23,              0,              0,              0,              0,              0,              0,              0,         179.08,         154.36,              0,              0,         124.72,         112.72,              0,              0,              0,              0
        98,           0.21,              0,          15.45,              0,              0,              0,              0,              0,              0,              0,         189.32,         195.70,              0,              0,         140.00,         135.30,              0,              0,              0,              0
        99,           0.10,              0,          12.81,              0,              0,              0,              0,              0,              0,              0,         193.85,         168.79,              0,              0,         133.01,         127.20,              0,              0,              0,              0
       100,           0.02,              0,           6.60,              0,              0,              0,              0,              0,              0,              0,         160.07,         177.67,              0,              0,         126.49,         117.09,              0,              0,              0,              0
       101,           0.02,              0,           3.04,              0,              0,              0,              0,              0,              0,              0,         122.80,         132.40,              0,              0,         108.89,         129.78,              0,              0,              0,              0
       102,           0.02,              0,           1.24,              0,              0,              0,              0,              0,              0,              0,          91.36,          87.33,              0,              0,         148.02,         114.48,              0,              0,              0,              0
       103,              0,              0,           0.50,              0,              0,              0,              0,              0,              0,              0,          88.42,         103.90,              0,              0,         137.85,         144.48,              0,              0,              0,              0
       104,              0,              0,           0.01,              0,              0,              0,              0,              0,              0,              0,          79.73,          82.83,              0,              0,         112.72,         113.45,              0,              0,              0,              0
       105,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          81.21,          70.32,              0,              0,         104.49,         116.04,              0,              0,              0,              0
       106,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          69.87,          84.39,              0,              0,          78.77,          84.56,              0,              0,              0,              0
       107,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          52.14,          59.90,              0,              0,          65.91,          95.74,              0,              0,              0,              0
       108,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          49.28,          47.84,              0,              0,          51.30,          45.33,              0,              0,              0,              0
       109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          38.04,          46.57,              0,              0,          45.90,          50.27,              0,              0,              0,              0
       110,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          37.92,          45.27,              0,              0,          34.63,          43.41,              0,              0,              0,              0
       111,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          36.27,          35.40,              0,              0,          40.17,          42.95,              0,              0,              0,              0
       112,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          32.73,          42.19,              0,              0,          34.16,          35.75,              0,              0,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          28.95,          33.40,              0,              0,          33.92,          41.65,              0,              0,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          24.85,          25.57,              0,              0,          30.42,          29.95,              0,              0,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          29.53,          28.25,              0,              0,          24.12,          26.22,              0,              0,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.33,          22.99,              0,              0,          15.31,          20.27,              0,              0,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.26,          12.00,              0,              0,           9.69,          12.53,              0,              0,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.68,           6.59,              0,              0,           9.53,           7.04,              0,              0,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.72,           5.81,              0,              0,          14.42,           7.82,              0,              0,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.78,          15.42,              0,              0,          12.44,          13.52,              0,              0,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.27,           9.19,              0,              0,          10.54,          14.99,              0,              0,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.03,           7.36,              0,              0,          34.74,          30.11,              0,              0,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.03,           9.48,              0,              0,          14.39,          21.04,              0,              0,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.77,           1.43,              0,              0,           3.14,           8.83,              0,              0,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.07,           0.17,              0,              0,           0.51,           1.62,              0,              0,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.07,           0.09,              0,              0,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,              0,              0,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       145,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       147,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       148,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       149,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       150,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       153,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       154,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       155,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       156,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       157,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       158,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
