Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        22,       38757.17,       13234.30,       44671.86,        2210.13,        2395.36,       12678.75,       20458.16,       18023.18,       10645.95,        6413.59,         698.32,         726.15,          43.54,          13.36,        1256.94,        1358.29,          64.90,          26.28,        1462.09,         287.56
        23,       36603.18,       11913.06,       41011.82,        2516.12,        2405.83,       12487.75,       19810.68,       18136.99,       10474.88,        5487.78,         649.19,         713.31,          48.16,          12.98,        1075.64,        1017.89,          76.37,          19.28,        1401.08,         283.49
        24,       35645.45,       11155.30,       38476.82,        2007.38,        1947.72,       11818.26,       17592.70,       17188.73,       10113.31,        4819.34,         688.33,         852.64,          58.17,          14.08,         997.31,        1320.79,          84.31,          25.76,        1348.42,         264.15
        25,       35291.42,        9798.28,       36058.14,        1998.15,        1341.94,       10451.90,       15775.65,       17136.78,       10378.99,        4708.44,         650.04,         967.43,          47.00,          11.56,         880.19,        1610.10,          63.92,          20.59,        1331.05,         227.85
        26,       33699.58,        8721.39,       34378.72,        1729.05,        1364.65,       10165.62,       14923.67,       16834.52,       10305.59,        4042.37,         652.98,         746.18,          58.15,          12.83,         780.20,        1271.30,          80.08,          16.53,        1274.83,         217.55
        27,       32333.02,        7718.35,       32375.64,        1533.40,         945.47,        9717.98,       14332.62,       16334.13,       10137.11,        3985.98,         617.86,         964.65,          47.06,          11.59,        1516.39,        1591.45,          57.99,          18.34,        1219.79,         207.75
        28,       31314.23,        6770.95,       30001.66,        1408.48,         939.34,        9343.73,       13411.04,       16052.78,        9780.42,        3506.70,         716.49,         711.30,          62.17,          11.15,        1017.99,        1331.46,          88.88,           9.44,        1189.99,         197.21
        29,       29909.17,        5986.29,       28682.16,        1260.92,         790.49,        8850.14,       12687.85,       15445.09,        9588.36,        3267.35,         717.62,        1036.83,          63.02,          38.81,        1473.06,        1639.77,          63.03,          54.27,        1121.28,         185.89
        30,       29003.43,        5768.83,       26880.09,        1201.55,         724.47,        8289.60,       11840.99,       15255.90,        9562.05,        3261.20,         770.42,         869.82,          85.27,          25.70,         994.85,        1305.61,         111.92,          34.02,        1096.29,         168.63
        31,       28932.32,        5094.88,       26096.54,        1039.65,         685.20,        8210.52,       10854.90,       14638.93,        9246.55,        2959.13,         798.80,         864.38,          77.92,          16.25,        1506.43,        2356.05,          93.64,          32.65,        1083.14,         168.55
        32,       27311.18,        4956.92,       25803.62,         919.76,         613.30,        7754.48,       10150.65,       14280.89,        9139.07,        2867.89,         752.02,         925.80,          99.95,          47.07,        1229.03,        1368.03,         114.04,          53.65,        1021.85,         156.46
        33,       26275.62,        4545.61,       27068.07,         889.68,         729.94,        7026.34,        8640.41,       13686.20,        8867.01,        2825.18,         639.52,         971.43,          97.80,          37.11,        1028.01,        1642.31,         105.20,          46.98,         982.49,         136.13
        34,       25532.80,        4174.21,       22595.15,         728.93,         581.31,        6903.64,        8290.99,       13318.61,        8492.88,        2668.08,         784.06,        1143.23,         114.94,          42.90,        1204.78,        1390.00,         111.94,          50.84,         959.92,         133.93
        35,       23747.07,        3599.54,       21603.92,         621.98,         643.48,        6419.85,        7397.51,       12611.76,        8333.76,        2645.98,         843.41,         953.78,          88.38,          43.92,        1955.21,        1638.59,         111.86,          68.93,         887.32,         120.83
        36,       23304.01,        3259.56,       20158.33,         472.53,         597.95,        5889.78,        6981.99,       12481.03,        8008.43,        2299.59,         642.82,         843.83,         130.36,          46.04,        1574.22,        1546.06,         141.97,          54.14,         876.29,         107.50
        37,       22099.07,        2832.87,       19700.06,         352.81,         576.35,        5549.09,        6539.61,       11852.58,        7826.50,        2213.56,         913.00,         867.58,         103.62,          34.40,        1176.91,        1476.16,         123.70,          57.10,         828.60,          99.18
        38,       20833.65,        2509.81,       18930.96,         268.74,         546.60,        5195.16,        6224.88,       11291.37,        7630.06,        2142.32,         699.71,         895.83,         174.91,          72.53,        1647.36,        1412.75,         153.03,         107.89,         788.55,          91.68
        39,       20252.29,        2085.89,       17629.69,         186.39,         599.52,        4793.36,        5932.45,       11096.29,        7596.05,        2155.90,         828.14,        1000.91,         105.20,          65.69,        1232.98,        1919.41,         170.84,          78.72,         761.31,          80.95
        40,       19224.88,        1729.05,       16627.08,         167.21,         506.92,        4591.35,        5754.20,       10588.69,        7453.65,        2048.87,         907.43,        1049.50,         135.60,          69.65,        1382.92,        1693.20,         144.67,         125.26,         723.73,          78.54
        41,       18468.08,        1467.08,       16092.98,         136.18,         473.26,        4181.73,        5323.34,        9624.55,        7200.66,        2096.13,         893.91,        1018.59,         148.61,         129.94,        1264.39,        1513.33,         176.88,         136.50,         691.74,          67.15
        42,       17418.12,        1274.73,       14720.73,         117.03,         516.93,        3945.69,        4983.99,        9602.88,        6863.51,        1947.78,         863.19,         874.67,         132.52,          91.52,        1425.83,        1432.66,         143.88,         115.62,         660.38,          62.54
        43,       16993.64,        1136.49,       14070.05,         121.09,         512.20,        3788.30,        5076.25,        8795.72,        6846.04,        2032.08,         604.22,         969.59,         111.26,          80.16,        1475.49,        1239.60,         157.41,         126.32,         638.82,          59.66
        44,       15794.60,        1018.38,       12588.76,          84.88,         474.04,        3438.80,        4546.80,        8642.01,        6784.43,        1995.60,         749.82,         797.41,         165.32,          95.68,        1102.79,        1158.39,         156.93,         147.71,         598.27,          52.01
        45,       15319.50,         948.69,       11921.11,          75.07,         443.24,        3161.86,        4536.46,        8320.35,        6620.10,        1872.64,         921.80,         968.31,         137.51,          90.31,        2011.51,        1262.97,         235.14,          83.61,         576.05,          46.48
        46,       14863.25,         884.77,       10678.96,          83.94,         413.57,        3029.11,        4131.08,        8109.48,        6305.41,        1739.65,         980.89,         970.35,         102.16,          73.11,        1282.51,        1566.37,         126.87,         168.81,         565.53,          43.56
        47,       13714.66,         895.39,       10207.87,          67.67,         402.72,        2738.63,        3902.17,        7872.40,        6139.11,        1771.89,         813.66,         801.93,         193.33,         115.45,        1832.85,        1309.25,         198.16,         179.15,         523.69,          38.18
        48,       13302.60,         802.43,        8764.10,          71.00,         444.15,        2667.64,        3619.13,        7435.88,        6126.42,        1764.61,         699.05,         777.43,         158.02,         135.35,        1351.16,         975.52,         181.41,         129.91,         504.34,          37.37
        49,       12433.90,         774.67,        7851.23,          32.79,         414.44,        2598.23,        3358.38,        7280.17,        5922.60,        1785.51,         883.66,         749.93,         176.29,         106.34,        1597.78,        1292.02,         190.45,         126.36,         468.40,          36.16
        50,       12376.16,         715.04,        7766.99,          25.19,         396.70,        2407.14,        3121.15,        6856.28,        5566.91,        1824.97,         823.02,         767.15,         166.93,          78.09,        1062.18,        1019.62,         186.57,         134.36,         460.93,          32.76
        51,       11294.07,         715.60,        7026.72,          19.81,         331.08,        2271.87,        2834.04,        6669.49,        5421.63,        1671.61,         732.81,         724.75,         145.84,         126.25,        1435.35,        1284.71,         197.16,         181.47,         418.40,          30.38
        52,       10850.52,         651.80,        6586.83,          18.45,         326.26,        2208.58,        2641.21,        6435.87,        5171.63,        1682.43,         802.37,         809.27,         126.24,         101.31,        1135.10,         917.93,         162.48,         165.79,         399.05,          29.79
        53,       10292.74,         671.74,        6086.09,          20.63,         310.58,        2103.50,        2399.85,        6063.58,        5094.74,        1651.18,         772.28,         681.83,         133.13,         124.53,        1146.60,         931.84,         125.32,         148.78,         381.99,          27.31
        54,        9727.82,         667.72,        6087.78,          13.87,         277.79,        2058.99,        2307.65,        5797.46,        4755.00,        1695.49,         786.53,         692.35,         105.16,         104.03,        1283.24,        1227.64,         197.29,         186.74,         357.07,          26.92
        55,        9393.84,         600.74,        5196.23,          12.95,         305.84,        2008.03,        2052.82,        5478.63,        4594.61,        1463.14,         586.73,         698.97,         107.54,         123.14,        1048.16,         961.45,         128.65,         136.87,         342.41,          26.32
        56,        8840.13,         577.88,        5356.47,          10.16,         296.19,        1891.36,        1991.08,        5297.63,        4539.40,        1621.02,         669.39,         645.21,          95.48,          99.43,         857.13,         993.53,         139.13,          81.75,         320.66,          23.91
        57,        8181.53,         559.70,        4887.66,          11.18,         240.11,        1892.73,        1853.81,        4987.84,        4485.45,        1570.53,         735.49,         494.46,         126.78,          70.71,         920.28,         819.19,         122.77,         161.70,         292.54,          24.01
        58,        7770.67,         539.26,        4630.58,          10.19,         227.67,        1762.47,        1701.60,        4687.00,        4293.16,        1483.73,         764.61,         617.42,          76.18,         101.15,         999.56,         944.34,         143.42,         114.58,         276.59,          22.22
        59,        7241.00,         490.83,        4391.48,           8.34,         237.94,        1713.52,        1602.53,        4423.41,        4099.48,        1511.40,         647.86,         666.78,         118.08,          80.75,        1426.49,         692.77,         118.86,          74.30,         253.39,          21.77
        60,        7014.04,         476.71,        3768.81,           6.79,         190.92,        1572.10,        1510.86,        4386.32,        4042.52,        1488.16,         634.27,         556.24,          90.89,          67.34,         924.10,         718.88,         122.07,         159.74,         242.31,          18.80
        61,        6645.47,         430.03,        4025.47,           6.11,         154.24,        1493.82,        1396.72,        4142.18,        3902.78,        1477.09,         688.95,         495.72,          85.28,         103.61,         916.20,        1010.02,         101.56,          79.34,         234.07,          17.32
        62,        6275.28,         420.27,        3489.09,           5.97,         123.04,        1371.60,        1379.73,        4014.21,        3788.09,        1543.25,         652.09,         515.87,          94.29,          54.19,         946.82,         522.24,         124.17,         144.31,         217.05,          14.91
        63,        5867.93,         384.57,        3310.98,           5.53,         121.09,        1404.85,        1290.29,        3850.89,        3698.52,        1441.70,         619.06,         505.48,          70.10,         108.19,         717.30,         536.86,         105.81,          60.13,         205.92,          16.40
        64,        5653.15,         375.60,        3249.69,           4.32,          99.96,        1305.69,        1308.86,        3579.78,        3390.26,        1512.96,         562.17,         515.76,          75.91,          42.89,         920.56,         570.43,          98.71,         121.32,         198.33,          14.89
        65,        5246.35,         333.97,        2985.16,           3.91,         100.04,        1327.57,        1149.83,        3404.88,        3403.70,        1522.87,         487.20,         359.42,          73.54,          88.07,         880.42,         473.44,         101.56,         192.42,         183.81,          15.58
        66,        4909.45,         306.17,        2861.63,           3.37,          92.14,        1222.22,        1090.42,        3235.14,        3191.81,        1456.48,         542.57,         496.61,          63.49,         143.00,         755.93,         675.91,          97.95,         125.40,         171.52,          13.22
        67,        4604.85,         287.44,        2644.89,           3.40,          76.51,        1177.63,        1034.87,        3256.73,        3076.94,        1471.96,         544.02,         423.39,          63.27,          57.32,         605.70,         590.20,         100.64,          53.82,         158.44,          12.60
        68,        4365.65,         281.25,        2411.13,           3.03,          63.89,        1092.79,         971.41,        3027.22,        2872.21,        1417.47,         527.77,         403.27,          55.86,          72.17,         554.00,         455.87,          60.41,          91.28,         149.93,          10.97
        69,        3990.20,         290.56,        2287.49,           2.28,          38.66,        1101.19,         948.94,        2892.21,        2797.15,        1403.34,         380.13,         450.81,          90.54,          53.95,         533.30,         625.05,          80.74,         102.88,         135.99,          11.60
        70,        3909.84,         261.92,        2153.80,           1.90,          29.71,        1079.55,         934.08,        2774.56,        2657.59,        1369.29,         598.13,         330.97,          59.90,          55.61,         788.41,         408.83,          78.51,          92.09,         135.22,          11.32
        71,        3795.70,         257.04,        2019.00,           1.67,          27.29,        1056.69,         876.77,        2653.95,        2613.91,        1370.00,         415.79,         354.14,          67.05,          72.06,         799.74,         480.26,          89.12,          77.52,         131.77,          10.85
        72,        3562.47,         254.70,        1926.61,           1.38,          24.78,        1023.91,         847.30,        2537.07,        2478.41,        1312.21,         444.43,         302.60,          64.99,          39.41,         429.30,         358.11,          81.62,          73.25,         118.26,          10.67
        73,        3449.51,         236.82,        1817.84,           1.12,          20.98,        1021.23,         854.54,        2471.90,        2296.38,        1321.25,         473.96,         322.98,          61.19,          53.31,         647.83,         364.20,          87.16,          66.50,         117.09,          10.89
        74,        3169.77,         234.39,        1779.09,           1.03,          20.71,        1018.79,         790.28,        2440.54,        2212.35,        1296.60,         478.10,         265.89,          77.24,          57.89,         466.19,         409.90,          90.21,          82.50,         107.61,          11.04
        75,        3388.71,         235.71,        1610.33,           0.99,          21.29,         980.33,         779.34,        2413.94,        2196.10,        1335.34,         432.95,         321.99,          61.05,          46.16,         521.74,         308.52,          78.96,          88.59,         113.07,          10.12
        76,        3051.60,         235.10,        1660.32,           0.61,          19.03,         984.32,         773.65,        2302.99,        2036.00,        1313.98,         406.41,         263.82,          74.67,          53.21,         405.14,         235.58,          79.44,         117.44,         102.53,          10.44
        77,        3043.84,         215.66,        1431.15,           0.72,          18.36,         972.04,         727.05,        2317.46,        2031.21,        1335.21,         356.25,         306.94,          55.45,          59.62,         363.26,         354.03,          98.50,          93.16,         101.26,          10.42
        78,        2849.74,         222.28,        1616.85,           0.52,          18.64,        1029.24,         702.98,        2322.03,        1876.99,        1329.17,         367.35,         351.26,          46.12,          72.48,         434.50,         161.38,          83.23,         138.59,          94.24,          11.85
        79,        2795.65,         210.85,        1517.43,           0.76,          16.30,         943.54,         656.03,        2302.38,        1809.01,        1332.78,         407.04,         284.07,          60.78,          44.60,         382.94,         154.05,          77.52,          61.86,          92.61,           9.89
        80,        2613.09,         201.88,        1501.53,           0.49,          16.98,         927.48,         649.51,        2198.43,        1678.04,        1306.94,         333.40,         208.99,          56.69,          84.28,         453.78,         179.32,          89.08,          89.78,          88.81,           9.89
        81,        2441.60,         216.18,        1371.14,           0.34,          20.99,         910.04,         654.71,        2251.94,        1639.63,        1271.96,         415.00,         229.34,          44.51,          66.13,         265.91,         154.60,          59.82,          59.65,          79.78,           8.76
        82,        2431.24,         225.87,        1344.39,           0.28,          16.32,         891.75,         653.69,        2197.24,        1565.85,        1130.84,         341.51,         255.96,          48.98,          26.12,         325.64,         116.56,          70.04,          91.40,          82.08,           8.73
        83,        2463.90,         223.94,        1232.35,           0.23,          14.04,         909.46,         645.86,        2242.62,        1561.20,        1228.13,         351.02,         240.77,          54.11,          63.23,         279.99,         103.65,          77.12,          47.81,          81.79,           8.92
        84,        2254.39,         221.21,        1393.80,           0.38,          17.24,         893.62,         617.54,        2215.52,        1530.82,        1213.61,         328.05,         203.34,          56.33,          45.16,         191.48,         138.96,          62.89,          59.48,          74.52,           8.89
        85,        2271.64,         218.34,        1341.48,           0.38,          13.11,         884.94,         620.52,        2223.33,        1401.67,        1351.81,         406.12,         193.06,          74.02,          47.77,         248.94,         121.04,          99.14,          64.10,          73.69,           8.38
        86,        2258.24,         202.72,        1209.71,           0.11,          16.41,         849.20,         639.11,        2118.09,        1351.88,        1252.20,         247.36,         208.32,          65.43,          30.49,         178.76,         164.89,         102.60,          54.64,          74.99,           7.77
        87,        2156.02,         194.07,        1402.20,           0.24,          15.12,         869.07,         601.67,        2234.85,        1289.24,        1200.02,         325.42,         262.28,          42.17,          44.04,         203.83,         107.99,          73.47,          60.21,          71.97,           8.34
        88,        2110.43,         220.12,        1438.51,           0.17,          13.79,         825.25,         603.69,        2180.71,        1213.52,        1140.52,         221.18,         263.25,          71.74,          48.32,         175.35,         203.64,          89.68,          89.68,          68.03,           7.84
        89,        2145.94,         191.27,        1334.70,           0.21,          14.68,         836.00,         585.86,        2144.25,        1207.92,        1170.51,         265.49,         193.27,          37.22,          23.52,         256.59,         140.89,         108.23,          65.87,          68.74,           7.99
        90,        2092.19,         220.30,        1496.46,           0.23,          13.33,         813.24,         586.11,        2203.24,        1158.12,        1041.44,         377.39,         202.07,          48.70,          53.81,         211.01,         167.31,          77.19,          85.17,          68.89,           7.64
        91,        1964.00,         233.67,        1372.41,           0.18,          11.23,         774.69,         592.85,        2085.67,        1106.27,        1096.70,         312.27,         220.73,          35.30,          63.76,         195.48,         133.26,          70.90,          70.73,          62.62,           6.41
        92,        1932.71,         216.40,        1344.65,           0.12,          11.70,         740.90,         544.15,        2096.99,        1084.21,         942.22,         298.11,         205.22,          30.32,          54.31,         199.12,         131.23,          47.31,          56.07,          61.55,           5.75
        93,        1860.41,         222.40,        1375.60,           0.03,           8.69,         775.91,         582.15,        2093.54,        1046.69,        1073.66,         275.82,         289.73,          34.23,          68.54,         147.36,         133.37,          79.66,          51.26,          58.38,           6.86
        94,        1839.09,         217.47,        1296.23,           0.08,          10.64,         722.46,         574.25,        2110.21,        1022.55,        1074.76,         228.26,         299.73,          39.52,          41.35,         181.42,         130.36,          67.65,          44.13,          57.53,           5.86
        95,        1773.12,         213.06,        1423.96,           0.02,           9.76,         705.52,         570.66,        2143.91,        1030.30,         960.75,         235.09,         252.85,          25.77,          27.25,         151.63,         129.65,          64.46,          86.59,          55.31,           5.61
        96,        1825.17,         206.47,        1332.38,           0.04,           8.00,         694.20,         553.31,        2108.35,        1024.81,        1033.30,         235.74,         263.21,          30.97,          63.20,         195.13,         168.19,          74.26,          45.37,          58.47,           5.34
        97,        1882.67,         209.37,        1266.22,           0.02,           6.87,         659.94,         579.64,        2124.49,        1008.95,         910.31,         275.79,         302.28,          46.30,          22.87,         171.44,         225.69,          64.53,          39.18,          59.11,           5.07
        98,        1825.30,         218.07,        1375.93,              0,           7.72,         649.01,         583.69,        2126.36,         974.11,         897.74,         214.14,         219.28,          28.74,          39.49,         255.49,         229.14,          75.68,          35.59,          59.46,           4.92
        99,        1700.30,         226.30,        1358.76,           0.01,           5.20,         639.02,         545.21,        2005.68,         965.83,         942.88,         271.51,         284.90,          22.28,          18.60,         215.31,         250.27,          79.87,          29.45,          53.27,           4.99
       100,        1735.38,         210.33,        1286.60,              0,           6.21,         614.68,         556.21,        2044.01,         951.05,         924.27,         226.53,         298.78,          20.23,          18.81,         255.59,         244.95,          66.95,          46.72,          51.94,           4.64
       101,        1654.92,         198.42,        1389.85,              0,           5.30,         589.49,         540.13,        1926.52,         922.09,         891.36,         192.31,         224.10,          32.65,          34.20,         172.59,         206.38,          50.58,          44.66,          50.37,           4.50
       102,        1608.90,         194.39,        1316.27,              0,           4.10,         567.35,         544.40,        1952.56,         916.86,         817.45,         241.50,         277.77,          21.38,          31.00,         231.74,         198.50,          55.84,          43.72,          48.77,           3.94
       103,        1732.24,         180.65,        1243.67,              0,           4.31,         548.41,         535.86,        1961.23,         885.92,         915.95,         273.08,         269.12,          17.43,          33.21,         214.11,         191.14,          53.81,          29.42,          53.98,           3.80
       104,        1740.70,         177.68,        1352.71,              0,           3.12,         541.95,         509.43,        1918.53,         887.84,         793.27,         242.15,         299.79,          22.37,          18.98,         191.23,         167.41,          49.80,          41.72,          52.28,           3.87
       105,        1656.60,         177.50,        1306.22,              0,           2.81,         509.89,         501.38,        1830.55,         900.59,         836.40,         224.36,         264.83,          24.15,          20.97,         250.91,         198.91,          40.23,          66.32,          51.34,           3.55
       106,        1700.15,         158.77,        1124.33,              0,           1.75,         495.59,         524.10,        1930.11,         873.74,         797.84,         256.58,         283.08,          18.41,          33.48,         274.39,         188.02,          36.43,          27.51,          52.87,           3.19
       107,        1481.87,         171.06,        1199.87,              0,           1.94,         471.91,         479.81,        1841.47,         873.35,         729.76,         240.06,         237.58,          21.58,          32.30,         221.78,         230.34,          57.08,          13.49,          44.60,           2.99
       108,        1476.67,         152.00,        1146.07,              0,           1.59,         456.62,         486.04,        1869.30,         895.72,         691.55,         175.72,         329.36,          32.00,          19.37,         205.00,         200.64,          46.28,          27.45,          44.11,           3.02
       109,        1550.45,         165.02,        1103.17,              0,           1.34,         455.10,         465.80,        1799.04,         848.98,         678.06,         288.92,         271.36,          22.00,          15.94,         202.25,         205.67,          40.59,          16.48,          45.97,           3.04
       110,        1469.32,         135.99,        1140.73,              0,           1.07,         428.16,         465.23,        1744.73,         867.04,         710.60,         211.09,         288.75,          26.65,          15.81,         238.68,         211.08,          40.90,          17.20,          43.01,           2.83
       111,        1489.55,         158.84,        1095.27,              0,           1.19,         402.17,         452.43,        1679.80,         826.87,         701.05,         226.06,         268.65,          20.58,           9.87,         212.83,         287.68,          40.19,          21.67,          42.73,           2.30
       112,        1396.78,         142.50,         945.49,              0,           1.00,         399.89,         461.90,        1684.52,         801.15,         704.34,         222.84,         324.82,          36.54,          11.41,         200.14,         216.60,          28.85,           8.52,          39.98,           2.30
       113,        1382.49,         156.68,        1116.15,              0,           0.87,         393.44,         417.72,        1626.49,         791.55,         688.96,         279.84,         222.93,          25.26,          11.59,         167.88,         190.10,          41.07,          12.26,          39.88,           2.56
       114,        1364.71,         153.86,         841.47,              0,           0.74,         380.23,         394.89,        1637.31,         779.83,         677.35,         312.33,         311.41,          26.86,          12.18,         212.65,         233.44,          40.25,          23.49,          40.84,           2.32
       115,        1411.48,         138.40,         964.34,              0,           0.69,         351.33,         405.28,        1583.26,         736.53,         622.04,         261.67,         300.34,          27.21,           9.03,         229.67,         181.65,          37.14,          19.70,          43.15,           1.76
       116,        1327.85,         135.46,         931.88,              0,           0.50,         342.87,         405.30,        1545.54,         738.81,         615.24,         235.55,         226.37,          41.14,           9.83,         240.75,         227.46,          40.90,          24.20,          39.57,           1.95
       117,        1319.30,         104.44,         900.77,              0,           0.48,         316.58,         375.51,        1487.20,         700.33,         638.93,         221.35,         313.89,          29.90,          13.11,         225.23,         195.15,          45.69,          10.37,          36.93,           1.46
       118,        1305.27,         110.03,         965.04,              0,           0.40,         323.64,         376.88,        1405.61,         695.26,         591.15,         280.25,         292.59,          23.76,           5.94,         218.27,         195.91,          38.88,          23.38,          37.56,           1.75
       119,        1243.29,         104.03,         851.64,              0,           0.31,         299.53,         350.30,        1391.66,         645.04,         645.43,         243.29,         287.55,          27.83,          24.03,         214.23,         238.44,          46.93,          12.41,          33.88,           1.53
       120,        1135.60,          74.21,        1061.27,              0,           0.24,         289.70,         344.69,        1309.57,         642.55,         658.69,         254.63,         303.12,          28.98,          11.18,         172.08,         257.05,          36.86,          12.87,          29.96,           1.33
       121,        1039.69,          72.57,         748.12,              0,           0.24,         270.01,         339.65,        1231.99,         604.39,         638.95,         286.63,         280.42,          25.99,          11.10,         173.47,         239.75,          42.39,          10.09,          26.82,           1.33
       122,         975.30,          80.41,         841.47,              0,           0.32,         261.68,         353.01,        1139.38,         589.19,         641.62,         273.43,         228.70,          33.34,           5.56,         178.83,         241.94,          38.56,          12.63,          23.86,           1.22
       123,         916.51,          78.28,         803.49,              0,           0.23,         252.66,         325.29,        1077.88,         556.78,         554.77,         235.45,         255.50,          22.24,           8.53,         213.88,         180.02,          52.48,          11.41,          21.80,           1.19
       124,         895.42,          64.50,         946.28,              0,           0.55,         253.31,         310.11,        1032.35,         551.15,         572.88,         285.97,         204.38,          26.49,           9.45,         177.03,         192.83,          51.54,          12.68,          21.69,           1.25
       125,         855.08,          71.62,         650.12,              0,           0.17,         242.01,         316.48,         972.83,         524.65,         621.09,         232.56,         244.47,          31.16,          12.71,         215.25,         235.58,          48.06,          26.72,          19.95,           1.51
