Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        10,       59335.14,       55727.03,      160868.60,        6314.83,       17527.77,       45489.31,       95070.83,       23247.31,       16995.87,       16933.62,         781.24,         743.73,          41.50,          20.75,        1196.03,        1171.01,          72.77,          30.58,        2333.71,        1152.64
        11,       61952.24,       45945.31,      133120.78,        5210.78,       12419.31,       40920.49,       81649.46,       23661.41,       17417.49,       16388.19,        1253.83,        1331.85,          96.99,          28.12,        2377.54,        2440.23,         152.51,          50.03,        2412.10,        1025.59
        12,       61720.65,       38065.82,      109248.68,        4886.37,       10214.24,       33840.36,       64536.89,       22931.00,       17359.27,       14834.44,        1141.57,        1149.08,         108.16,          30.31,        2660.82,        2413.51,         162.64,          69.26,        2382.28,         810.48
        13,       60449.26,       32018.00,       94766.97,        4561.42,        7607.80,       29516.40,       53332.13,       23532.13,       17914.96,       12788.13,        1434.78,        1324.77,          95.98,          49.16,        1899.31,        1766.13,         130.58,          50.20,        2332.75,         693.12
        14,       60158.05,       26272.86,       85673.78,        4393.27,        5313.64,       25635.23,       43911.26,       23396.46,       17704.09,       10321.03,        1274.87,        1256.26,         134.20,          67.51,        2075.64,        2089.14,         188.68,          93.51,        2314.09,         590.34
        15,       60252.04,       22163.75,       78515.66,        3984.45,        4118.90,       25287.46,       41173.62,       24832.02,       18427.58,        9049.13,        1376.50,        1381.27,         145.79,          74.68,        1879.27,        1967.12,         191.55,          98.12,        2318.23,         563.45
        16,       58406.18,       17462.22,       68580.49,        3180.98,        3177.07,       21156.78,       31809.72,       24798.74,       18146.31,        8421.55,        1454.25,        1390.20,         150.96,          57.56,        2353.24,        1835.33,         163.52,          77.08,        2228.77,         468.01
        17,       56020.27,       14379.25,       59753.48,        2876.78,        2469.10,       19162.06,       28144.32,       24519.63,       17427.88,        6496.46,        1386.63,        1544.03,         187.74,         113.94,        2845.09,        2573.28,         223.36,         166.14,        2116.80,         414.59
        18,       52220.82,       11131.33,       54098.15,        2499.06,        1802.39,       17427.59,       24976.19,       24868.41,       17536.64,        6268.01,        1644.37,        1459.97,         219.59,         122.05,        2921.99,        2716.10,         238.80,         164.59,        1996.36,         365.60
        19,       50346.38,        9677.34,       48662.86,        2204.26,        1417.58,       16211.83,       22621.48,       24149.31,       16833.26,        5552.34,        1468.32,        1258.46,         279.04,         169.20,        3047.40,        2627.68,         300.75,         233.34,        1885.78,         334.85
        20,       46860.72,        8369.49,       47008.09,        1799.93,        1201.61,       15293.85,       19674.37,       24097.38,       16504.32,        5216.38,        1513.51,        1545.42,         291.63,         204.30,        2879.18,        2956.37,         352.04,         316.89,        1766.27,         311.78
        21,       44027.98,        6856.82,       44882.66,        1475.29,        1137.07,       12974.12,       16353.00,       23427.79,       15821.54,        4601.11,        1716.11,        1799.24,         313.38,         214.77,        2671.25,        2548.56,         341.77,         299.00,        1635.26,         247.28
        22,       42230.83,        5485.45,       40266.35,        1245.09,        1005.36,       11693.67,       14211.61,       21766.54,       14503.65,        4451.88,        1454.00,        1171.17,         199.93,         235.23,        2207.46,        2235.43,         301.32,         254.52,        1574.69,         215.97
        23,       39411.24,        4198.72,       37521.58,         902.13,        1057.78,       10285.05,       12835.55,       21455.55,       14127.92,        4077.86,        1752.79,        1684.17,         306.62,         148.00,        2410.96,        2100.93,         315.24,         262.51,        1474.27,         182.35
        24,       38014.98,        3241.90,       32817.78,         719.67,         972.27,        8876.49,       11100.58,       20756.92,       13791.09,        4035.45,        1376.37,        1506.68,         326.98,         223.86,        3527.38,        2408.03,         360.01,         382.14,        1414.85,         149.67
        25,       35041.99,        2537.53,       28980.40,         491.07,         876.42,        7655.34,        9935.64,       19446.42,       13011.02,        3955.40,        1532.21,        1552.00,         341.36,         258.66,        2643.42,        2692.75,         402.73,         379.67,        1309.77,         121.52
        26,       33458.83,        2024.82,       24247.08,         331.29,         768.63,        6963.56,        9228.14,       18383.04,       12570.06,        3526.59,        1449.45,        1545.78,         295.62,         302.73,        2763.91,        2273.47,         380.67,         328.77,        1250.56,         106.84
        27,       31038.39,        1699.89,       21876.10,         228.36,         732.09,        6004.98,        7721.46,       16981.34,       11886.30,        3472.27,        1336.47,        1435.34,         326.81,         198.88,        2464.93,        2229.21,         370.95,         266.29,        1160.39,          87.52
        28,       29291.79,        1598.64,       17952.93,         162.37,         799.19,        5221.49,        6742.33,       16483.93,       11307.25,        3356.13,        1546.61,        1511.64,         198.67,         192.45,        2359.14,        2213.65,         340.50,         351.95,        1103.58,          71.37
        29,       27268.67,        1451.46,       15330.11,         158.04,         711.31,        5016.68,        6086.13,       15576.25,       10811.16,        3353.22,        1475.22,        1424.15,         181.40,         209.13,        1837.03,        2014.88,         242.45,         169.93,        1016.14,          70.68
        30,       24399.41,        1312.96,       13703.21,          94.99,         655.28,        4638.48,        5453.73,       14329.04,        9972.55,        3290.37,        1352.84,        1433.21,         177.30,         120.00,        1916.62,        1716.99,         207.91,         179.59,         914.78,          65.83
        31,       22110.40,        1258.17,       11792.85,          91.04,         616.14,        4088.96,        4535.08,       13493.82,        9472.79,        3105.41,        1246.25,        1067.03,         117.10,         120.84,        2031.21,        1868.66,         208.66,         174.35,         832.61,          54.39
        32,       20307.67,        1136.83,       10545.15,          57.47,         530.10,        3796.48,        4034.67,       12159.93,        8630.01,        2996.08,        1032.40,        1089.63,         134.55,         108.12,        1719.65,        1500.03,         162.72,         209.19,         771.03,          49.77
        33,       19287.38,         965.24,        9393.17,          44.66,         430.14,        3539.14,        3460.25,       11737.01,        8111.52,        3005.93,        1066.22,        1085.37,         140.64,         157.86,        1733.64,        1366.38,         130.64,         164.18,         729.42,          45.87
        34,       17745.65,         870.56,        9260.57,          36.97,         471.57,        3247.96,        3080.74,       11035.44,        7798.42,        2854.51,        1087.40,        1050.96,         130.87,         108.46,        1732.97,        2278.29,         199.77,         201.39,         669.86,          40.16
        35,       15887.26,         841.28,        8347.08,          33.67,         395.60,        2914.50,        2590.23,       10578.87,        7256.42,        2842.60,         940.57,         974.54,         142.50,         143.35,        1264.41,        1506.48,         168.60,         220.66,         589.62,          34.66
        36,       15998.55,         678.91,        7260.20,          26.08,         373.05,        2579.67,        2274.05,        9932.50,        6887.05,        2811.27,         894.49,         857.19,         129.98,         113.57,        1006.02,        1328.95,         185.49,         131.32,         591.12,          28.10
        37,       14169.10,         631.68,        6714.08,          21.62,         329.50,        2412.64,        2108.57,        9308.26,        6458.82,        2744.41,         861.71,         736.69,          90.81,          83.30,        1063.25,         828.00,         130.66,         166.87,         530.03,          26.14
        38,       13243.60,         543.84,        5685.85,          20.76,         262.96,        2280.29,        1978.93,        8977.58,        6031.18,        2665.12,         867.72,         907.80,         135.24,          91.18,        1031.17,         967.37,         158.51,         134.15,         487.97,          25.03
        39,       12415.90,         521.27,        5016.43,          19.87,         201.30,        2150.13,        1860.56,        8465.86,        5822.69,        2661.78,         791.20,         712.70,         109.98,         103.95,        1138.71,         884.31,         127.86,         134.84,         449.58,          23.80
        40,       12107.28,         527.19,        4290.33,          16.54,         185.38,        2114.16,        1722.65,        8214.82,        5396.26,        2558.08,         755.47,         754.76,         153.20,          70.82,         719.59,         830.12,         161.70,         147.23,         441.31,          24.04
        41,       10611.27,         486.52,        4052.12,          13.08,         167.47,        2025.78,        1549.67,        7576.79,        5153.00,        2637.03,         694.37,         771.27,         104.05,         135.98,         866.33,         933.78,         208.99,         152.67,         387.69,          22.84
        42,        9966.55,         494.26,        3452.27,          15.14,         131.41,        1903.96,        1516.58,        7059.54,        4656.49,        2563.81,         764.08,         697.04,         105.16,          91.54,         800.15,         770.85,         173.51,         156.93,         360.35,          19.97
        43,        9530.34,         448.94,        3148.46,          10.89,         113.75,        1937.16,        1415.32,        6536.22,        4311.70,        2620.02,         663.55,         600.18,          98.01,          91.85,         697.32,         773.54,         159.33,         135.93,         337.92,          21.29
        44,        8439.94,         446.87,        3050.83,           8.94,          98.26,        1836.05,        1379.02,        6099.75,        3888.14,        2554.93,         583.61,         591.33,          89.27,          94.64,         399.39,         727.72,         132.39,         126.46,         301.70,          19.24
        45,        8001.26,         425.01,        2824.40,           6.53,          63.27,        1793.41,        1291.48,        5553.54,        3561.13,        2388.37,         813.68,         563.86,          80.73,          70.71,         456.80,         770.04,         134.81,         110.11,         278.65,          18.43
        46,        7320.93,         435.61,        2852.16,           6.36,          63.25,        1723.52,        1241.88,        5209.62,        3195.43,        2154.48,         535.13,         619.73,          79.07,         103.83,         349.84,         627.92,         104.43,          71.35,         257.36,          16.93
        47,        7008.44,         421.48,        2593.35,           4.37,          54.17,        1643.08,        1237.67,        4754.89,        2985.63,        2042.04,         502.00,         476.77,          88.44,          55.84,         318.43,         608.83,         151.46,          77.88,         244.86,          15.03
        48,        6683.66,         393.12,        2521.82,           4.05,          48.20,        1587.17,        1220.76,        4883.00,        2924.19,        1945.23,         507.89,         530.73,          65.94,          68.07,         275.84,         691.73,         164.17,         122.09,         233.27,          13.78
        49,        5761.94,         398.72,        2496.63,           3.20,          34.97,        1567.79,        1179.92,        4294.01,        2540.15,        1860.53,         412.56,         445.50,          56.40,          49.06,         318.92,         446.62,         171.30,          99.48,         201.48,          13.94
        50,        5608.73,         422.96,        2593.55,           2.74,          32.10,        1491.55,        1174.69,        3980.12,        2428.74,        1728.44,         395.86,         429.32,          39.56,          47.73,         270.32,         521.75,         113.47,          79.73,         194.58,          12.53
        51,        5210.58,         436.44,        2501.80,           2.21,          26.58,        1445.74,        1206.60,        3759.41,        2157.26,        1697.26,         406.05,         282.61,          52.31,          89.60,         233.37,         254.74,          92.04,          53.04,         177.38,          11.64
        52,        4739.15,         447.19,        2478.41,           1.64,          22.22,        1377.44,        1176.26,        3565.87,        2125.74,        1627.64,         345.26,         311.46,          33.39,          34.44,         214.78,         364.06,          91.84,          44.80,         157.78,          10.50
        53,        4482.69,         429.84,        2646.00,           1.43,          22.83,        1291.14,        1156.80,        3389.02,        1930.99,        1550.50,         355.19,         201.74,          33.72,          32.03,         172.08,         263.45,          77.36,          38.05,         146.43,          10.07
        54,        4223.76,         417.62,        2578.25,           1.58,          21.43,        1231.15,        1137.51,        3116.64,        1880.43,        1546.25,         251.33,         228.80,          21.56,          31.15,         265.68,         201.00,          90.60,          40.91,         136.96,           9.39
        55,        4229.59,         378.68,        2407.88,           1.08,          22.28,        1159.83,        1044.19,        3017.06,        1750.40,        1487.04,         314.35,         175.98,          19.22,          22.30,         351.13,         168.76,          73.21,          15.75,         138.95,           8.97
        56,        3706.62,         339.11,        2403.74,           0.92,          21.21,        1082.75,        1050.85,        2979.81,        1632.84,        1413.32,         351.38,         214.97,          36.85,          20.85,         336.18,         118.47,          54.59,          16.11,         124.52,           7.71
        57,        3562.35,         305.85,        2393.77,           0.85,          20.99,         969.27,         995.82,        2854.22,        1553.18,        1254.52,         317.03,         193.68,          37.40,          26.00,         369.74,         177.14,          66.61,          28.99,         119.04,           6.33
        58,        3621.27,         293.26,        2625.30,           0.78,          21.36,         921.60,         959.77,        2842.28,        1619.07,        1234.79,         334.62,         191.34,          34.52,          13.83,         232.35,          85.23,          46.94,          23.56,         120.58,           6.38
        59,        3382.39,         293.86,        2272.92,           0.70,          20.22,         862.94,         895.06,        2878.97,        1557.94,        1161.61,         328.80,         241.18,          43.53,          15.87,         264.13,          70.15,          55.07,          29.67,         113.15,           5.28
        60,        3063.48,         242.23,        2454.39,           0.51,          20.56,         787.32,         873.49,        2851.61,        1542.58,        1168.29,         332.70,         280.19,          37.14,           9.30,         285.26,          93.38,          48.91,          22.00,         100.04,           4.89
        61,        3035.24,         239.14,        2232.93,           0.48,          21.84,         731.24,         783.40,        2917.47,        1514.39,        1192.26,         381.00,         277.68,          34.12,          12.64,         354.98,         161.64,          51.80,          15.61,          98.53,           4.13
        62,        2843.61,         229.49,        2248.23,           0.45,          17.17,         673.69,         775.17,        2846.90,        1522.20,        1179.90,         344.59,         165.92,          23.89,           8.73,         286.49,         190.83,          56.58,          20.47,          94.34,           3.89
        63,        2740.70,         209.39,        2185.00,           0.42,          19.37,         638.68,         716.03,        2958.11,        1511.28,        1136.01,         412.82,         245.43,          33.41,          28.56,         281.59,         182.65,          67.34,          56.14,          89.88,           3.75
        64,        2655.39,         160.26,        1818.08,           0.31,          16.89,         583.02,         673.96,        2955.78,        1537.26,        1098.48,         363.51,         383.32,          38.50,          14.47,         259.62,         159.61,          56.48,          32.83,          86.42,           3.56
        65,        2687.06,         135.30,        1993.73,           0.32,          14.49,         552.91,         661.53,        2846.90,        1482.93,        1119.26,         471.67,         407.01,          43.77,          10.35,         284.42,         119.31,          64.62,          40.84,          85.33,           3.34
        66,        2368.16,         135.11,        1838.36,           0.27,          13.45,         505.67,         642.80,        2865.30,        1424.42,        1101.17,         462.51,         334.73,          39.27,          12.28,         281.31,         140.84,          49.34,          29.09,          73.79,           3.02
        67,        2457.59,         120.32,        1691.13,           0.15,          13.86,         471.28,         612.93,        2844.79,        1385.54,        1117.75,         401.15,         399.78,          50.03,          24.68,         284.75,         153.28,          53.73,          19.59,          75.60,           2.78
        68,        2389.88,         130.00,        1628.08,           0.10,          12.37,         431.08,         550.52,        2814.02,        1335.99,        1121.27,         494.30,         380.51,          54.39,          29.73,         294.46,         212.39,          37.92,          26.88,          73.72,           2.31
        69,        2240.88,         101.29,        1614.99,           0.10,           9.13,         429.91,         562.79,        2796.16,        1308.56,        1152.63,         490.68,         421.13,          58.65,          24.57,         362.28,         224.48,          64.61,          55.43,          67.72,           2.84
        70,        2271.90,          85.54,        1657.30,           0.03,           6.07,         392.39,         524.34,        2771.67,        1255.92,        1094.63,         418.82,         363.75,          59.18,          17.57,         359.45,         248.28,          60.81,          41.55,          68.37,           2.57
        71,        2254.71,          79.65,        1637.17,           0.03,           5.66,         358.83,         483.64,        2796.76,        1191.00,        1036.10,         419.10,         398.94,          54.80,          15.58,         387.58,         235.58,          71.12,          46.11,          67.32,           2.38
        72,        2330.23,          84.12,        1583.68,           0.03,           5.58,         354.75,         459.92,        2768.49,        1135.76,        1060.65,         554.91,         457.18,          60.66,          14.76,         344.83,         229.86,          54.79,          61.95,          70.12,           2.24
        73,        2066.90,          72.44,        1321.51,           0.02,           4.30,         319.14,         430.68,        2835.08,        1101.11,        1022.68,         476.62,         425.18,          61.92,          11.66,         341.92,         295.30,          70.26,          68.15,          60.86,           2.07
        74,        2164.12,          61.68,        1286.13,              0,           4.34,         300.92,         367.23,        2844.97,        1050.40,        1035.49,         572.56,         562.96,          56.68,          32.94,         341.68,         262.41,          63.02,          59.92,          62.34,           2.36
        75,        2228.67,          51.38,        1148.37,              0,           3.20,         266.16,         343.95,        2825.70,         985.34,        1015.40,         493.79,         409.51,          56.78,          35.09,         377.97,         365.46,          83.30,         102.11,          65.19,           1.98
        76,        2237.00,          46.69,        1047.12,              0,           2.67,         243.14,         312.96,        2827.10,         925.78,         999.03,         519.43,         541.88,          62.84,          28.68,         466.30,         408.15,          88.86,         121.99,          67.29,           1.83
        77,        2102.01,          40.79,        1063.49,              0,           2.48,         198.12,         276.01,        2716.64,         851.70,        1038.95,         449.75,         462.90,          64.16,          43.83,         328.22,         361.04,         118.83,         115.43,          64.17,           1.12
        78,        2060.78,          31.04,         998.45,              0,           1.99,         176.73,         289.27,        2669.14,         805.74,        1032.43,         485.32,         393.20,          49.61,          32.30,         254.63,         320.41,          88.58,          97.25,          61.76,           0.99
        79,        2031.48,          31.08,         903.31,              0,           1.68,         163.66,         244.14,        2620.25,         759.63,        1058.37,         464.68,         393.64,          46.51,          43.53,         354.47,         339.43,         102.42,         143.35,          61.51,           0.99
        80,        1963.19,          25.23,         803.77,              0,           1.20,         144.09,         213.30,        2610.72,         718.10,        1021.61,         534.80,         368.34,          58.69,          40.65,         354.54,         320.25,          88.51,         120.93,          55.74,           0.96
        81,        1860.14,          24.13,         812.09,              0,           1.24,         137.55,         233.65,        2540.04,         708.40,         976.68,         456.50,         371.70,          55.25,          50.98,         367.32,         300.87,          94.59,         114.07,          55.88,           0.83
        82,        1897.10,          21.21,         732.59,              0,           0.84,         117.61,         175.66,        2530.57,         691.16,        1107.00,         505.50,         346.32,          50.52,          92.26,         333.11,         318.52,          86.98,          96.58,          55.59,           0.62
        83,        1793.40,          16.71,         714.04,              0,           0.68,         110.55,         164.82,        2424.13,         686.38,        1031.08,         482.97,         385.47,          46.30,          62.97,         369.83,         344.89,          84.43,         101.35,          52.26,           0.52
        84,        1697.37,          11.84,         629.68,              0,           0.47,         107.44,         143.97,        2365.70,         682.37,         941.13,         444.97,         351.82,          38.87,          63.04,         378.30,         283.85,          81.39,         137.45,          48.87,           0.57
        85,        1615.93,           8.05,         603.16,              0,           0.38,          89.06,         138.20,        2328.27,         674.68,         923.13,         406.86,         313.94,          43.00,         115.19,         310.24,         280.81,          79.02,          97.87,          47.86,           0.26
        86,        1634.09,           5.96,         588.13,              0,           0.36,          83.90,         123.23,        2264.48,         678.60,         892.56,         508.97,         348.97,          63.97,          71.52,         277.57,         295.20,          59.89,         123.96,          47.66,           0.26
        87,        1533.29,           3.35,         522.10,              0,           0.45,          75.68,         116.40,        2169.50,         666.67,         859.69,         439.64,         344.07,          50.51,          62.89,         294.70,         335.86,          66.48,          87.38,          43.70,           0.12
        88,        1588.25,           2.32,         419.98,              0,           0.25,          70.28,          97.33,        2046.26,         665.90,         888.22,         415.41,         363.33,          45.80,          68.02,         249.41,         297.31,          62.44,         108.44,          45.36,           0.18
        89,        1564.63,           1.06,         447.68,              0,           0.27,          66.88,          90.86,        2012.40,         668.70,         842.06,         417.33,         282.42,          50.16,          64.77,         305.45,         334.95,          63.78,         113.13,          45.22,           0.25
        90,        1383.96,           0.58,         411.64,              0,           0.25,          64.31,          74.28,        1914.44,         662.76,         835.40,         300.42,         306.49,          40.65,          73.23,         255.53,         346.82,          66.92,         106.15,          39.89,           0.17
        91,        1293.14,           0.42,         435.86,              0,           0.24,          60.54,          58.55,        1740.20,         641.57,         835.15,         338.72,         303.79,          39.12,          80.26,         263.41,         298.89,          59.56,         100.32,          36.39,           0.15
        92,        1223.11,           0.27,         384.15,              0,           0.54,          53.93,          51.61,        1611.92,         622.76,         811.24,         281.02,         287.24,          45.39,          63.56,         290.63,         317.78,          53.17,          81.53,          33.42,           0.13
        93,        1115.13,           0.09,         357.03,              0,           0.24,          56.72,          42.16,        1503.13,         597.85,         787.19,         335.68,         296.25,          43.59,          78.65,         244.90,         375.27,          58.64,          99.09,          28.89,           0.21
        94,         962.01,              0,         342.77,              0,           0.37,          47.42,          37.66,        1393.85,         573.61,         765.64,         299.96,         320.57,          54.98,          59.39,         299.15,         366.72,          71.40,         128.82,          23.24,           0.13
        95,         951.99,              0,         323.77,              0,           0.29,          49.67,          26.44,        1246.76,         543.20,         753.85,         273.35,         369.46,          50.85,          77.40,         259.30,         376.90,          62.82,         101.48,          22.80,           0.26
        96,         901.03,              0,         226.59,              0,           0.29,          46.76,          27.44,        1140.03,         510.81,         745.89,         291.22,         319.70,          42.87,          65.98,         274.53,         338.60,          59.73,         111.63,          20.98,           0.12
        97,         820.20,              0,         191.59,              0,           0.16,          47.24,          16.52,        1029.61,         477.53,         718.78,         257.25,         339.55,          46.82,          78.75,         270.90,         327.53,          62.01,         168.66,          17.96,           0.14
        98,         748.53,              0,         178.83,              0,           0.14,          42.47,          12.71,         952.40,         446.69,         681.30,         338.54,         346.73,          45.53,          67.53,         286.67,         385.74,          52.20,         196.24,          15.45,           0.14
        99,         712.41,              0,         168.07,              0,           0.07,          43.74,          10.98,         867.43,         395.85,         621.03,         225.27,         388.01,          43.20,          53.14,         325.10,         369.27,          48.80,         149.78,          13.22,           0.19
       100,         688.70,              0,         197.41,              0,           0.10,          39.07,           7.03,         778.53,         352.68,         602.77,         247.74,         362.48,          42.84,          53.57,         243.07,         321.66,          58.37,         176.73,          11.72,           0.15
       101,         670.49,              0,         169.29,              0,           0.06,          36.54,           4.71,         709.80,         315.89,         579.94,         248.04,         269.05,          54.64,         102.25,         278.53,         402.55,          52.72,         208.61,          11.29,           0.13
       102,         628.75,              0,         169.86,              0,           0.04,          39.99,           3.59,         651.28,         278.49,         513.99,         274.60,         254.04,          49.21,          56.39,         326.27,         322.13,          67.84,         225.57,           9.86,           0.25
       103,         574.47,              0,         146.61,              0,           0.07,          31.89,           2.06,         596.04,         241.70,         494.67,         261.73,         295.44,          39.48,          73.82,         290.26,         433.73,          61.42,         186.81,           7.76,           0.09
       104,         537.95,              0,         153.95,              0,           0.02,          36.38,           1.58,         548.04,         214.33,         472.25,         246.72,         267.18,          47.14,         101.38,         242.06,         364.72,          63.66,         182.68,           6.41,           0.20
       105,         483.92,              0,         102.54,              0,           0.01,          28.88,           1.14,         506.36,         190.87,         459.32,         205.51,         307.25,          39.75,         131.03,         286.75,         372.07,          54.98,         186.70,           5.24,           0.10
       106,         461.17,              0,         100.50,              0,           0.01,          30.27,           0.81,         467.40,         167.66,         416.08,         195.65,         276.41,          35.81,          92.93,         283.07,         436.11,          60.43,         213.62,           4.35,           0.15
       107,         430.41,              0,         105.61,              0,              0,          25.45,           0.81,         436.34,         146.39,         408.25,         225.34,         262.19,          31.29,         115.02,         224.46,         347.81,          57.05,         157.49,           3.61,           0.09
       108,         403.78,              0,          91.51,              0,              0,          22.00,           0.30,         390.31,         126.49,         352.71,         186.13,         213.21,          28.07,         148.69,         246.45,         334.82,          57.80,         179.27,           3.10,           0.05
       109,         392.96,              0,          88.18,              0,              0,          17.42,           0.28,         347.09,         104.86,         338.84,         158.31,         219.99,          25.22,         119.73,         344.59,         340.64,          67.45,         191.15,           2.96,           0.04
       110,         366.88,              0,         101.45,              0,              0,          15.32,           0.08,         318.65,          93.45,         319.82,         164.76,         228.93,          25.94,         138.86,         260.38,         396.05,          77.20,         147.23,           2.53,           0.04
       111,         347.98,              0,          85.85,              0,              0,          14.40,              0,         294.92,          79.69,         295.01,         153.02,         263.90,          34.16,         147.62,         250.25,         394.84,          65.10,         158.64,           2.49,           0.07
       112,         335.87,              0,          78.56,              0,              0,           9.45,              0,         268.11,          67.84,         267.99,         129.33,         255.64,          30.74,         119.71,         236.03,         319.31,          60.82,         104.14,           2.82,           0.01
       113,         324.15,              0,          74.80,              0,              0,          11.24,              0,         256.11,          58.11,         257.83,         136.56,         226.75,          35.92,         119.36,         201.71,         303.82,          60.76,          93.43,           2.56,           0.06
       114,         295.66,              0,          77.32,              0,              0,           6.96,              0,         230.01,          50.01,         224.96,         126.95,         238.37,          36.99,         106.30,         237.92,         274.98,          52.75,         119.39,           2.08,           0.01
       115,         272.20,              0,          67.96,              0,              0,           6.86,              0,         213.92,          40.30,         209.31,         104.53,         247.62,          27.95,         100.03,         201.99,         203.26,          50.53,          90.61,           2.12,           0.03
       116,         247.73,              0,          62.01,              0,              0,           4.30,              0,         193.92,          31.19,         189.55,          91.42,         277.13,          26.61,         106.40,         193.94,         192.49,          52.06,          89.34,           1.94,           0.01
       117,         219.52,              0,          49.05,              0,              0,           3.58,              0,         180.36,          26.36,         160.17,         117.33,         228.87,          25.46,          97.56,         201.89,         192.21,          47.37,          73.38,           1.55,              0
       118,         184.51,              0,          38.86,              0,              0,           2.38,              0,         162.88,          21.33,         139.92,         121.54,         248.72,          29.96,          94.43,         170.74,         236.68,          39.67,          59.38,           1.15,              0
       119,         170.65,              0,          37.75,              0,              0,           1.46,              0,         146.16,          16.01,         127.12,          86.09,         259.95,          32.81,          73.17,         143.78,         292.18,          38.02,          36.02,           1.03,              0
       120,         149.51,              0,          35.11,              0,              0,           1.17,              0,         127.81,          13.94,         118.51,         115.52,         215.16,          27.78,          54.80,         164.91,         192.87,          37.16,          71.58,           0.90,              0
       121,         129.46,              0,          37.43,              0,              0,           0.64,              0,         118.72,          11.13,         109.96,         137.82,         238.03,          23.71,          61.02,         161.08,         200.74,          42.19,          65.42,           0.64,              0
       122,         125.63,              0,          30.93,              0,              0,           0.26,              0,         103.50,           9.69,         100.43,         128.70,         219.24,          24.01,          61.97,         149.69,         163.28,          42.71,          44.24,           0.79,              0
       123,         102.94,              0,          23.37,              0,              0,           0.32,              0,          97.14,           9.62,          92.53,         121.39,         158.73,          20.94,          48.73,         141.11,         201.72,          38.92,          53.90,           0.55,              0
       124,          96.05,              0,          20.94,              0,              0,           0.19,              0,          87.20,           8.59,          83.24,         149.53,         167.04,          16.37,          37.88,         127.54,         175.43,          38.04,          65.43,           0.52,              0
       125,          85.36,              0,          17.33,              0,              0,           0.18,              0,          76.00,           8.17,          78.55,         139.38,         162.35,          15.97,          45.48,         152.20,         165.88,          40.62,          50.49,           0.52,              0
       126,          73.25,              0,          12.84,              0,              0,           0.14,              0,          68.46,           8.61,          74.58,         142.37,         125.95,          15.32,          41.02,          89.93,         158.30,          35.84,          68.51,           0.42,              0
       127,          65.24,              0,          10.83,              0,              0,           0.05,              0,          62.22,           7.77,          66.57,         132.63,         117.90,          15.91,          31.12,         119.77,         154.95,          33.33,          48.12,           0.43,              0
       128,          57.42,              0,           3.69,              0,              0,           0.01,              0,          59.24,           6.86,          58.59,         155.58,         142.88,          11.34,          38.92,         145.05,         163.98,          40.47,          56.75,           0.35,              0
       129,          43.75,              0,           3.31,              0,              0,              0,              0,          55.80,           5.33,          52.19,         132.78,         137.20,          10.22,          30.01,         134.71,         154.81,          40.33,          28.43,           0.22,              0
