Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        27,        7595.17,         584.46,        3974.24,              0,           4.23,        2498.35,        1922.99,        7606.06,        3942.75,        2996.18,        1253.59,        1177.63,         194.15,         180.17,        1650.36,        1630.71,         252.87,         259.27,         241.69,          26.04
        28,        6914.86,         522.68,        4022.82,              0,           0.95,        2386.45,        1784.59,        7254.00,        3561.93,        2919.31,        1148.42,        1180.35,         181.58,         203.91,        1498.49,        1506.59,         246.27,         286.58,         213.48,          23.87
        29,        6199.02,         503.25,        4255.31,              0,           0.06,        2357.10,        1716.39,        7179.65,        3152.87,        2817.66,        1044.44,        1007.31,         181.72,         174.73,        1661.34,        1663.52,         262.90,         242.33,         187.11,          23.90
        30,        5447.67,         541.75,        3902.53,              0,              0,        2210.47,        1601.53,        6680.19,        2731.47,        2541.03,        1213.46,        1148.63,         161.85,         132.00,        1478.66,        1444.14,         236.26,         212.11,         158.93,          21.91
        31,        4637.21,         553.84,        3602.33,              0,              0,        2091.56,        1498.94,        6294.79,        2347.04,        2468.68,        1189.53,        1170.11,         189.11,         149.75,        1550.12,        1385.66,         253.59,         207.30,         126.53,          18.85
        32,        4035.49,         548.32,        3599.28,              0,              0,        1995.28,        1475.48,        6102.21,        2061.77,        2352.44,         888.35,         975.26,         149.78,         100.82,        1054.97,        1220.65,         217.53,         141.75,         101.83,          17.96
        33,        3529.38,         562.91,        3678.34,              0,              0,        1898.86,        1454.17,        5840.20,        1906.21,        2370.22,         945.94,         834.23,         113.87,          76.18,        1131.49,        1157.93,         171.77,         118.31,          82.07,          15.61
        34,        3033.19,         594.67,        3616.02,              0,              0,        1785.97,        1402.46,        5455.73,        1732.41,        2284.88,         984.25,         964.21,         143.36,         139.63,        1165.16,        1173.27,         220.12,         184.92,          62.00,          14.43
        35,        2595.47,         574.62,        3347.20,              0,              0,        1630.64,        1383.10,        5063.50,        1571.91,        2010.32,         847.30,         845.32,         139.87,         140.79,         989.38,         994.80,         247.90,         186.72,          48.50,          12.28
        36,        2210.65,         555.57,        3172.50,              0,              0,        1503.70,        1332.03,        4591.47,        1469.64,        1853.64,         816.23,         762.80,         135.09,         152.14,         926.93,         913.69,         202.14,         214.37,          34.97,          10.74
        37,        1864.19,         463.64,        2953.55,              0,              0,        1353.32,        1260.10,        4244.87,        1368.53,        1733.45,         885.55,         933.40,         140.10,         138.28,         861.11,         784.61,         239.41,         161.37,          23.83,           8.95
        38,        1582.16,         387.98,        2400.74,              0,              0,        1257.39,        1231.58,        3856.06,        1278.80,        1640.14,         948.24,         976.92,         149.87,         130.56,         829.32,         916.50,         257.87,         206.74,          16.26,           8.19
        39,        1424.54,         462.02,        2289.86,              0,              0,        1175.18,        1202.27,        3506.25,        1214.63,        1514.48,         965.88,        1054.50,         127.39,         122.78,         692.46,         722.41,         242.58,         150.29,          13.80,           7.57
        40,        1267.19,         353.42,        2110.24,              0,              0,        1053.46,        1130.60,        3101.62,        1143.62,        1440.24,        1019.37,         995.14,         141.31,          94.21,         740.34,         710.18,         279.34,         158.86,          11.56,           5.87
        41,        1099.03,         248.39,        1927.98,              0,              0,         969.29,        1086.99,        2715.11,        1050.15,        1313.62,         886.56,         876.21,         119.15,         102.61,         646.97,         660.98,         215.30,         155.43,           7.52,           5.82
        42,         964.64,         235.89,        1833.39,              0,              0,         854.10,         982.51,        2306.83,         934.57,        1241.93,         784.36,         830.11,         100.44,          93.84,         541.85,         595.83,         192.32,         123.15,           5.76,           4.36
        43,         877.01,         236.59,        1684.25,              0,              0,         782.86,         932.78,        2020.53,         846.55,        1143.45,         731.40,         764.02,          97.18,          80.88,         602.08,         579.10,         189.51,         114.20,           4.97,           3.98
        44,         787.39,         217.00,        1528.08,              0,              0,         740.92,         930.49,        1767.03,         750.86,        1019.96,         631.51,         577.20,          82.88,         106.34,         481.47,         468.18,         152.68,         152.21,           3.27,           4.63
        45,         709.12,         217.09,        1448.35,              0,              0,         652.61,         843.23,        1538.80,         648.30,         921.00,         672.19,         744.00,          74.34,          82.12,         555.38,         582.37,         129.55,         105.68,           2.53,           3.45
        46,         620.16,         194.90,        1370.65,              0,              0,         577.21,         775.33,        1336.44,         535.09,         845.95,         599.21,         619.06,          83.60,          82.79,         435.36,         410.21,         127.52,         144.25,           2.08,           2.93
        47,         536.61,         168.97,        1306.54,              0,              0,         512.89,         707.39,        1160.75,         432.73,         783.34,         571.88,         563.63,          70.88,         118.63,         494.24,         459.43,         143.96,         156.50,           1.64,           2.36
        48,         468.00,         160.49,        1308.42,              0,              0,         485.49,         660.86,        1038.40,         351.31,         714.15,         629.52,         641.81,          81.96,          93.77,         582.88,         479.85,         124.07,         128.13,           1.30,           2.56
        49,         406.09,         139.12,        1064.72,              0,              0,         444.31,         638.53,         946.16,         272.21,         641.01,         595.83,         567.25,          80.65,          97.09,         472.67,         534.70,         127.58,         137.75,           1.01,           2.04
        50,         343.69,         121.14,         966.08,              0,              0,         401.67,         583.76,         845.81,         203.55,         551.90,         497.73,         512.10,          68.11,         121.89,         488.57,         510.89,         108.18,         169.06,           0.50,           1.88
        51,         286.04,         116.01,         882.42,              0,              0,         380.51,         565.09,         756.59,         138.60,         487.74,         456.23,         479.17,          74.67,         112.18,         452.48,         430.32,         142.01,         156.36,           0.38,           1.82
        52,         233.46,         108.93,         955.69,              0,              0,         351.61,         549.33,         682.77,          91.65,         437.89,         447.37,         465.25,          70.76,         110.17,         435.53,         475.92,         131.09,         168.45,           0.21,           1.45
        53,         190.82,          99.94,         966.52,              0,              0,         319.04,         508.90,         592.42,          55.64,         378.26,         434.43,         441.16,          56.89,         132.76,         372.34,         376.85,         112.84,         218.40,           0.23,           1.52
        54,         159.30,          93.66,        1059.41,              0,              0,         299.97,         489.55,         513.53,          33.46,         329.54,         374.61,         385.99,          61.03,         110.07,         369.47,         388.50,         115.27,         145.26,           0.11,           1.31
        55,         124.57,          91.53,        1031.41,              0,              0,         275.12,         466.30,         439.48,          19.16,         284.95,         453.43,         441.37,          62.58,          93.39,         495.14,         447.55,         112.24,         159.06,           0.10,           1.44
        56,         103.81,          81.14,         969.43,              0,              0,         243.08,         408.43,         389.08,          11.04,         248.37,         424.79,         441.76,          51.50,         110.63,         370.23,         366.45,         104.82,         179.78,           0.21,           0.94
        57,          84.48,          85.30,         921.25,              0,              0,         223.29,         379.98,         353.02,           5.85,         223.43,         289.30,         340.30,          41.53,         102.77,         278.07,         365.59,          80.70,         147.01,           0.12,           0.71
        58,          67.60,          82.87,         873.04,              0,              0,         213.39,         369.34,         317.26,           2.55,         193.50,         273.35,         285.43,          33.28,          84.57,         243.21,         287.46,          67.62,         146.44,           0.10,           0.61
        59,          54.91,          81.40,         868.95,              0,              0,         202.93,         352.76,         301.19,           1.03,         175.47,         269.58,         250.36,          37.25,          86.05,         251.63,         286.73,          76.66,         115.94,           0.09,           0.62
        60,          38.23,          81.73,         884.09,              0,              0,         193.97,         338.52,         266.45,           0.71,         155.41,         284.00,         306.90,          37.68,          96.55,         247.22,         239.40,          72.93,         134.61,           0.08,           0.62
        61,          31.27,          68.14,         802.17,              0,              0,         163.52,         301.66,         235.19,           0.47,         154.71,         337.26,         312.82,          42.22,          65.05,         311.18,         263.00,          68.92,         128.99,           0.09,           0.39
        62,          22.22,          61.13,         789.17,              0,              0,         144.15,         268.45,         200.51,           0.27,         142.66,         333.25,         334.38,          55.51,         103.26,         384.75,         391.39,          87.00,         132.70,           0.07,           0.35
        63,          15.26,          58.18,         674.17,              0,              0,         128.74,         247.43,         172.55,           0.23,         133.09,         336.35,         345.60,          56.57,          90.23,         349.46,         347.11,          94.33,         138.35,           0.04,           0.36
        64,          12.76,          55.63,         593.96,              0,              0,         116.61,         210.30,         149.24,           0.24,         115.09,         321.18,         314.37,          60.95,          95.72,         380.15,         380.19,          97.48,         163.05,           0.05,           0.40
        65,           8.88,          46.87,         539.94,              0,              0,         105.15,         194.70,         120.23,           0.25,          92.95,         355.99,         355.36,          53.25,         118.18,         366.01,         381.51,          88.16,         214.06,           0.05,           0.30
        66,           5.44,          44.58,         496.88,              0,              0,          93.16,         173.87,          92.52,           0.21,          81.88,         327.86,         357.10,          57.05,         179.80,         452.22,         435.19,          95.82,         260.43,           0.04,           0.24
        67,           5.33,          38.74,         544.68,              0,              0,          92.99,         170.18,          75.75,           0.37,          70.88,         371.03,         355.42,          64.39,         188.07,         513.19,         513.36,         106.39,         330.68,           0.03,           0.43
        68,           3.88,          46.20,         465.55,              0,              0,          79.85,         140.79,          57.64,           0.36,          60.50,         434.07,         416.01,          60.14,         180.27,         465.13,         431.61,          97.81,         310.34,           0.01,           0.28
        69,           4.02,          28.11,         373.00,              0,              0,          72.71,         117.98,          36.78,           0.22,          53.10,         457.35,         435.77,          66.19,         152.51,         523.99,         499.09,          97.74,         255.96,           0.04,           0.38
        70,           3.31,          20.59,         332.59,              0,              0,          66.55,          95.39,          23.26,           0.26,          46.58,         442.35,         453.43,          61.30,         141.99,         458.90,         493.71,          98.28,         244.40,           0.03,           0.22
        71,           1.49,          16.58,         240.81,              0,              0,          62.86,          78.08,          12.38,           0.24,          36.90,         436.56,         425.35,          54.92,         131.02,         456.45,         447.58,          88.69,         209.93,              0,           0.19
        72,           2.35,          10.10,         211.69,              0,              0,          56.56,          60.95,           6.40,           0.15,          32.12,         457.12,         442.58,          58.62,         127.78,         509.60,         481.76,          84.23,         217.61,           0.01,           0.22
        73,           1.30,           7.02,         170.48,              0,              0,          51.63,          49.98,           2.43,           0.22,          28.05,         508.82,         542.25,          55.90,         120.95,         529.75,         567.07,          75.57,         144.00,           0.01,           0.12
        74,           0.68,           3.83,         157.98,              0,              0,          53.08,          41.20,           1.07,           0.14,          25.46,         503.52,         489.87,          62.03,          71.08,         531.77,         524.68,          87.88,         119.46,              0,           0.21
        75,           0.54,           2.07,         153.67,              0,              0,          48.36,          31.52,           0.79,           0.10,          19.44,         543.22,         548.34,          58.42,          68.47,         509.65,         521.64,          76.24,         105.06,              0,           0.18
        76,           0.49,           1.10,         116.88,              0,              0,          42.73,          25.06,           0.48,           0.17,          15.79,         495.48,         454.61,          63.64,          73.86,         503.12,         459.58,          81.70,         155.58,           0.01,           0.09
        77,           0.34,           0.39,         109.00,              0,              0,          37.71,          16.72,           0.63,           0.16,          12.45,         489.41,         487.86,          52.78,          91.79,         411.95,         451.26,          69.73,         128.21,              0,           0.16
        78,           0.26,           0.08,          88.79,              0,              0,          31.98,          12.04,           0.79,           0.06,           9.98,         423.21,         465.50,          55.04,          66.71,         368.18,         369.79,          72.84,         120.68,              0,           0.04
        79,           0.31,           0.05,          89.10,              0,              0,          28.77,           8.17,           0.35,           0.10,           6.27,         493.11,         423.06,          43.40,          62.30,         299.62,         309.01,          60.26,          97.69,              0,           0.04
        80,           0.23,           0.01,         100.54,              0,              0,          28.06,           6.12,           0.44,              0,           5.08,         384.64,         467.17,          41.37,          74.86,         317.63,         340.93,          59.42,         135.83,              0,           0.03
        81,           0.21,              0,          73.36,              0,              0,          26.50,           4.00,           0.16,           0.07,           3.06,         346.46,         334.91,          36.51,          74.53,         325.55,         323.09,          45.68,         109.83,              0,           0.03
        82,           0.16,              0,          63.30,              0,              0,          23.30,           2.88,           0.41,           0.04,           2.01,         334.37,         341.27,          29.24,          53.41,         240.80,         260.40,          37.11,          80.01,              0,              0
        83,           0.15,              0,          65.79,              0,              0,          20.33,           1.44,           0.17,           0.04,           1.15,         293.60,         305.76,          25.73,          43.68,         206.06,         197.41,          32.09,          67.14,              0,              0
        84,           0.11,              0,          66.31,              0,              0,          17.77,           0.58,           0.12,           0.02,           1.21,         262.43,         288.20,          28.06,          37.45,         156.52,         187.54,          31.58,          71.94,              0,              0
        85,           0.28,              0,          70.92,              0,              0,          15.92,           0.05,           0.04,              0,           0.48,         215.97,         222.12,          22.81,          31.42,          98.95,         139.94,          29.56,          57.74,              0,              0
        86,           0.21,              0,          52.55,              0,              0,          13.05,              0,           0.26,           0.04,           0.33,         216.76,         245.34,          25.64,          29.03,         119.84,         121.21,          29.57,          41.25,              0,              0
        87,           0.14,              0,          55.00,              0,              0,          10.45,              0,           0.15,              0,           0.18,         188.19,         198.89,          24.51,          25.92,         120.89,         119.04,          31.13,          41.67,              0,              0
        88,           0.09,              0,          52.60,              0,              0,           9.30,              0,           0.02,              0,           0.21,         194.60,         215.34,          25.65,          16.56,         112.85,         135.15,          33.43,          37.28,              0,              0
        89,           0.09,              0,          41.94,              0,              0,           7.17,              0,           0.02,              0,           0.12,         167.31,         165.88,          22.53,          18.29,         104.82,          96.56,          32.25,          28.46,              0,              0
        90,           0.11,              0,          44.29,              0,              0,           6.18,              0,              0,              0,           0.04,         194.91,         171.60,          23.73,          15.06,         114.38,          99.50,          29.48,          38.05,              0,              0
        91,           0.05,              0,          34.23,              0,              0,           3.95,              0,              0,              0,           0.06,         169.85,         179.28,          23.78,          24.30,          98.19,         107.75,          29.09,          53.24,              0,              0
        92,           0.02,              0,          29.03,              0,              0,           3.70,              0,           0.02,              0,           0.10,         194.79,         205.38,          30.47,          24.33,         104.38,         109.20,          32.03,          50.71,              0,              0
        93,           0.11,              0,          30.57,              0,              0,           3.04,              0,              0,              0,           0.06,         187.26,         184.11,          24.04,          28.31,          77.68,          80.56,          24.09,          51.00,              0,              0
        94,           0.04,              0,          20.77,              0,              0,           2.06,              0,           0.02,              0,           0.09,         181.47,         194.31,          32.98,          23.17,          77.22,          95.38,          26.47,          41.73,              0,              0
        95,           0.05,              0,          18.59,              0,              0,           1.52,              0,           0.01,              0,           0.04,         168.78,         162.83,          31.54,          22.45,          77.87,          68.94,          22.40,          51.93,              0,              0
        96,           0.05,              0,          15.42,              0,              0,           1.67,              0,              0,              0,           0.08,         182.55,         168.79,          32.13,          37.16,          61.68,          68.26,          22.94,          70.33,              0,              0
        97,           0.03,              0,          10.26,              0,              0,           1.30,              0,           0.02,              0,           0.04,         188.29,         195.19,          34.25,          30.97,          66.30,          60.84,          25.74,          54.60,              0,              0
        98,           0.02,              0,           7.20,              0,              0,           0.74,              0,           0.01,              0,           0.02,         166.39,         180.82,          50.65,          24.12,          65.11,          62.26,          32.38,          53.89,              0,              0
        99,           0.02,              0,           7.73,              0,              0,           0.32,              0,           0.03,              0,              0,         233.32,         201.98,          38.66,          25.37,          53.87,          58.39,          28.90,          66.18,              0,              0
       100,           0.03,              0,           5.63,              0,              0,           0.11,              0,           0.04,           0.01,              0,         183.81,         186.81,          38.58,          24.71,          56.29,          47.80,          25.77,          53.22,              0,              0
       101,           0.01,              0,           4.92,              0,              0,           0.13,              0,           0.08,              0,              0,         159.63,         164.29,          36.82,          21.22,          42.78,          50.04,          23.60,          58.21,              0,              0
       102,           0.04,              0,           4.07,              0,              0,           0.06,              0,           0.02,              0,              0,         113.14,         115.36,          32.03,          29.29,          60.57,          50.70,          24.85,          60.98,              0,              0
       103,              0,              0,           2.84,              0,              0,           0.01,              0,              0,              0,              0,         105.35,         109.23,          32.17,          34.56,          64.67,          52.75,          22.86,          81.53,              0,              0
       104,           0.01,              0,           2.21,              0,              0,           0.01,              0,              0,              0,           0.02,         102.60,         103.09,          22.60,          23.70,          51.08,          54.34,          15.63,          44.11,              0,              0
       105,           0.01,              0,           1.31,              0,              0,              0,              0,           0.02,              0,              0,          89.72,          98.68,          30.80,          20.58,          53.31,          68.81,          15.54,          45.46,              0,              0
       106,              0,              0,           0.83,              0,              0,              0,              0,              0,              0,              0,          88.03,          87.09,          20.59,          20.08,          45.01,          54.38,          12.98,          52.33,              0,              0
       107,              0,              0,           0.48,              0,              0,              0,              0,              0,              0,           0.02,          65.03,          87.73,          21.08,          27.27,          40.64,          59.64,          10.38,          49.70,              0,              0
       108,              0,              0,           0.16,              0,              0,              0,              0,              0,              0,              0,          42.23,          49.23,           9.49,          16.31,          28.97,          25.21,           5.80,          45.63,              0,              0
       109,              0,              0,           0.11,              0,              0,              0,              0,              0,              0,           0.02,          41.99,          34.57,           8.66,          15.81,          22.58,          21.78,           4.77,          25.06,              0,              0
       110,              0,              0,           0.06,              0,              0,              0,              0,              0,              0,           0.03,          40.41,          47.36,           8.62,           9.55,          20.73,          26.10,           5.27,          30.34,              0,              0
       111,              0,              0,           0.03,              0,              0,              0,              0,              0,              0,              0,          34.45,          45.07,           6.59,          14.69,          22.59,          24.62,           4.44,          37.07,              0,              0
       112,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          26.88,          27.95,           3.94,          13.28,          18.81,          20.22,           2.83,          27.41,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          35.05,          39.67,           5.46,           8.28,          18.87,          22.23,           3.94,          12.72,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.96,          18.91,           3.94,           4.10,          16.90,          19.60,           3.08,          13.63,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.99,          15.33,           2.53,           6.31,          19.16,          13.30,           2.12,          16.33,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.34,          18.90,           1.69,           5.26,          12.08,          14.70,           1.45,           9.97,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.84,           7.68,           1.66,           3.27,          13.38,          14.87,           1.47,           6.18,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.43,           5.29,           1.23,           2.48,          12.13,           9.97,           1.16,           9.65,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.68,           4.78,           1.56,           3.33,          15.28,          12.41,           1.09,           6.68,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.71,           9.68,           1.33,           1.63,          13.70,          13.25,           0.99,           3.98,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.23,           7.89,           1.61,           1.52,          17.72,          16.49,           1.32,           2.20,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.66,           6.42,           1.14,           1.03,          33.74,          17.27,           0.88,           2.46,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.94,           7.70,           1.00,           1.13,          41.09,          28.18,           0.84,           1.71,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.14,           8.89,           1.01,           0.84,          30.04,          45.18,           0.87,           2.31,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.88,           5.42,           1.07,           1.25,          29.40,          26.33,           0.89,           2.47,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.30,           8.17,           0.88,           1.71,          23.69,          43.14,           0.90,           3.22,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.48,           5.22,           0.79,           1.40,          21.21,          26.61,           0.80,           2.67,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.47,           4.48,           1.12,           1.21,          23.28,          16.60,           1.02,           3.01,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.03,           4.69,           1.15,           1.89,          12.88,          22.64,           1.21,           3.25,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.07,           3.22,           1.28,           1.48,           9.15,           9.28,           1.27,           1.39,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.66,           2.33,           1.36,           0.63,           6.33,           6.73,           1.20,           1.01,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.44,           1.79,           1.13,           0.68,           6.95,           6.51,           0.88,           1.46,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.04,           1.01,           1.21,           0.77,           6.98,           4.31,           1.04,           1.66,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.52,           1.04,           0.93,           0.62,           5.96,           7.31,           0.80,           0.99,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.18,           0.37,           1.03,           0.30,           5.47,           6.52,           0.74,           0.78,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.25,           0.26,           0.76,           0.36,          12.79,          11.42,           0.44,           1.09,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.21,           0.29,           0.84,           0.49,          13.26,          16.04,           0.57,           0.91,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.18,           0.12,           0.44,           0.35,          13.77,           8.63,           0.31,           1.25,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,           0.11,           0.44,           0.58,           7.62,          11.39,           0.28,           0.76,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.01,           0.57,           0.34,           5.42,           5.52,           0.34,           0.82,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.50,           0.37,           4.65,           6.50,           0.22,           0.97,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.41,           0.41,           4.96,           6.18,           0.15,           0.94,              0,              0
