Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        22,       39614.78,       12484.54,       45423.70,        1989.73,        2830.21,       12799.88,       20358.50,       22331.52,       20319.04,        7869.04,        1021.56,         907.92,          90.29,         141.38,        1230.73,        1568.32,         196.04,         324.70,        1502.98,         291.76
        23,       37934.37,       11990.41,       42813.09,        1967.36,        2202.92,       12594.42,       20449.43,       20773.10,       20256.81,        8065.96,         757.59,         887.75,          77.43,          80.78,         860.51,        1094.51,         165.81,         163.88,        1444.50,         288.11
        24,       38082.12,       10581.11,       39360.13,        1795.16,        2036.50,       11957.93,       17845.16,       19472.82,       20022.36,        8047.99,         746.86,         949.51,          75.90,          83.77,         684.21,        1134.32,         137.11,         197.35,        1437.11,         269.20
        25,       36649.39,        9799.59,       36170.56,        1577.21,        1318.26,       10570.11,       16436.67,       18424.98,       20186.32,        8054.59,         624.42,         848.28,          77.96,          78.66,         782.49,        1112.98,         124.95,         163.71,        1387.57,         233.23
        26,       35190.51,        8765.35,       34581.60,        1488.89,        1359.11,        9600.50,       14627.53,       16931.97,       19505.60,        7964.71,         762.05,         839.83,          61.66,          60.56,        1317.57,        1211.63,          89.80,         105.34,        1336.89,         204.44
        27,       33642.86,        7528.79,       32973.59,        1340.14,        1065.44,        9277.51,       14151.71,       16234.00,       19119.00,        8059.25,         678.51,         890.92,         100.01,          63.59,         775.57,        1383.71,         153.66,         115.95,        1279.11,         196.88
        28,       31303.17,        6596.20,       31286.82,        1260.04,        1008.30,        9497.40,       13909.75,       14723.07,       18875.83,        7788.22,         677.56,         880.23,          90.08,          59.02,         796.03,        1644.46,         124.58,          92.93,        1182.98,         204.67
        29,       30105.79,        5368.41,       28869.33,        1095.64,         849.16,        8562.21,       12550.32,       13406.43,       18473.21,        7678.95,         920.55,        1068.78,          90.56,          88.24,        1231.79,        1548.21,         134.14,         149.50,        1132.05,         179.83
        30,       28345.52,        5219.37,       29814.10,         986.83,         783.90,        8477.67,       11921.76,       12220.36,       18061.84,        7815.30,         569.55,         934.19,         143.61,          97.31,         828.32,        1991.20,         206.62,         153.10,        1064.63,         175.62
        31,       27747.17,        4906.08,       27826.81,         919.34,         779.48,        8144.82,       10945.53,       11147.03,       18205.63,        7411.89,         740.22,         993.43,          98.69,          76.65,        1173.63,        1410.88,         128.41,         122.94,        1037.39,         168.32
        32,       27060.87,        4807.73,       30230.57,         862.29,         711.51,        8021.70,       10294.69,       10592.71,       17313.70,        7544.31,         804.16,        1149.29,         147.58,         122.08,        1021.14,        1761.42,         185.24,         191.11,        1012.79,         164.65
        33,       26464.42,        4570.72,       24908.39,         692.76,         742.80,        7131.03,        9215.71,        9940.94,       16899.25,        7372.72,         637.87,        1338.04,         133.11,          97.27,         894.13,        1783.86,         192.33,         140.39,         989.38,         139.57
        34,       25342.67,        4301.62,       23813.84,         675.44,         725.50,        6803.88,        8638.24,        9222.24,       16255.15,        7296.42,         883.05,        1162.36,         121.84,         115.30,        1683.97,        1764.56,         162.93,         171.47,         957.19,         131.03
        35,       25105.40,        3815.49,       22451.56,         529.26,         649.58,        6503.79,        8008.88,        8936.08,       16013.28,        6989.16,         910.18,         876.11,         179.16,         141.22,        1248.57,        2057.31,         237.86,         213.04,         944.31,         124.59
        36,       23437.22,        3448.71,       20766.62,         415.42,         622.83,        5995.04,        7273.05,        8381.16,       15154.92,        6764.32,         595.21,        1358.03,         166.90,         105.50,        1595.12,        2103.02,         230.67,         161.16,         889.41,         111.20
        37,       23224.12,        2907.28,       19727.86,         310.37,         658.24,        5686.20,        6829.77,        7889.20,       14531.43,        6670.74,         932.42,        1230.62,         191.80,         173.29,        1199.54,        2393.51,         252.57,         268.62,         878.59,         104.52
        38,       21551.48,        2583.13,       19728.53,         202.45,         612.27,        5136.37,        6519.88,        7810.71,       13821.09,        6461.41,         934.74,        1453.27,         121.28,         184.86,        1408.60,        2484.02,         158.48,         283.33,         819.18,          89.84
        39,       21048.09,        2023.58,       17591.28,         150.59,         672.01,        4780.57,        6117.30,        7210.95,       13200.32,        6293.82,        1036.30,        1229.28,         149.03,         153.96,        1302.78,        1793.20,         196.63,         237.33,         797.46,          82.49
        40,       20171.86,        1641.77,       16836.29,         104.09,         560.95,        4480.58,        5886.25,        6802.10,       12132.61,        6185.32,         989.18,        1121.66,         183.56,         172.08,        1348.50,        1319.60,         231.84,         258.07,         764.11,          75.84
        41,       19055.02,        1560.38,       16608.84,          84.38,         570.50,        4062.69,        5515.29,        6405.98,       11253.76,        6118.20,         847.98,        1313.98,         163.86,         126.11,        1626.72,        1405.37,         205.58,         192.74,         721.08,          65.33
        42,       18926.40,        1386.42,       15533.18,          77.69,         596.25,        3986.20,        5202.48,        6102.78,       10464.97,        5700.10,         746.74,        1167.40,         172.92,         173.47,        1537.78,        1479.88,         207.86,         255.61,         710.71,          63.53
        43,       17386.92,        1384.08,       14974.12,          77.71,         557.92,        3759.44,        5202.00,        5789.50,        9403.02,        5521.12,        1106.44,        1036.52,         170.93,         150.50,        1669.65,        1092.80,         211.99,         225.36,         655.98,          60.00
        44,       17065.21,        1259.66,       13711.99,          58.70,         513.18,        3782.59,        4774.34,        5453.93,        8525.26,        5359.10,        1098.29,         989.05,         161.65,         181.01,        2234.25,        1096.23,         187.84,         268.10,         634.03,          60.24
        45,       15880.67,        1149.26,       13067.70,          58.49,         531.80,        3436.75,        4522.66,        5194.90,        7392.48,        5018.52,        1049.38,        1097.24,         229.24,         149.10,        1820.77,        1309.16,         274.19,         218.71,         590.71,          52.54
        46,       15151.73,        1051.61,       11739.29,          68.15,         467.32,        3254.35,        4290.38,        4878.33,        6459.44,        4756.10,        1087.38,        1087.28,         161.83,         195.40,        1846.46,        1371.68,         190.59,         287.45,         559.97,          50.31
        47,       14183.98,        1037.44,       10784.17,          56.13,         510.98,        3052.53,        4027.99,        4484.75,        5762.36,        4571.17,        1007.44,        1038.68,         205.65,         178.26,        1268.02,        1512.53,         241.71,         254.15,         523.44,          45.29
        48,       13313.45,         912.07,        9085.57,          75.24,         453.53,        2763.48,        3680.67,        4178.34,        4874.71,        4156.25,         763.21,        1196.11,         210.38,         233.58,        1226.05,        1253.01,         252.29,         337.09,         490.31,          39.22
        49,       12897.81,         830.40,        8431.62,          19.48,         455.97,        2659.28,        3462.23,        3839.67,        4249.92,        3827.67,        1037.21,        1015.16,         139.98,         202.67,        1023.54,        1583.71,         159.31,         286.60,         471.71,          38.30
        50,       11839.84,         758.18,        7052.29,           2.26,         417.75,        2433.16,        3142.78,        3549.44,        3791.78,        3646.49,        1028.60,        1051.56,         127.93,         194.33,        1211.06,        1029.51,         149.53,         272.67,         430.31,          33.16
        51,       11796.35,         689.62,        7444.09,           0.30,         367.67,        2273.12,        3018.78,        3231.03,        3200.15,        3244.64,         902.35,        1055.41,         130.10,         198.12,         841.09,        1224.41,         151.02,         271.38,         430.37,          30.79
        52,       11226.85,         659.98,        6910.20,              0,         406.50,        2322.32,        2903.84,        3091.41,        2792.66,        3056.84,         845.85,         788.98,         121.31,         151.99,        1261.24,        1101.08,         145.79,         201.32,         402.68,          33.05
        53,       10432.15,         633.57,        6533.78,              0,         395.74,        2217.16,        2604.47,        2821.99,        2443.13,        2833.93,         842.59,         797.44,         151.50,         136.40,         948.06,         937.82,         174.93,         180.74,         376.98,          30.08
        54,       10174.38,         624.95,        6464.45,              0,         335.51,        2066.71,        2532.39,        2614.37,        2086.68,        2659.86,         949.65,         712.70,         103.49,         114.07,        1100.23,         897.43,         122.11,         145.08,         365.98,          26.96
        55,        9775.01,         620.09,        6093.17,              0,         323.59,        2002.81,        2349.50,        2323.10,        1836.02,        2399.78,         935.25,         861.16,         124.31,         143.97,         888.58,         812.33,         143.07,         184.81,         349.28,          26.34
        56,        8792.31,         575.33,        5440.35,              0,         342.63,        1963.53,        2141.17,        2070.54,        1620.22,        2297.73,         869.48,         653.08,         131.67,         132.39,        1422.97,         860.00,         151.70,         160.58,         314.63,          25.33
        57,        8597.29,         571.65,        5234.64,              0,         311.37,        1844.03,        1974.28,        1789.99,        1408.90,        2125.33,         863.88,         671.53,         119.20,         124.66,        1081.74,         855.81,         130.47,         154.25,         308.26,          23.22
        58,        8016.17,         543.94,        4888.22,              0,         249.97,        1797.20,        1854.92,        1489.17,        1208.73,        1887.37,        1043.24,         641.23,         133.08,         117.69,        1725.89,         706.70,         150.44,         144.16,         287.50,          22.17
        59,        7460.67,         508.98,        4396.60,              0,         222.29,        1713.25,        1634.05,        1163.09,        1078.83,        1725.40,         811.96,         621.77,         143.61,         134.27,         680.02,         599.78,         159.44,         154.63,         270.05,          21.08
        60,        6936.36,         496.66,        4128.64,              0,         179.85,        1607.03,        1510.33,         864.24,         934.14,        1541.37,         827.36,         662.15,         132.05,         114.28,        1041.71,         664.85,         146.05,         128.22,         250.02,          18.71
        61,        6463.15,         444.61,        3621.28,              0,         214.78,        1503.04,        1431.17,         554.45,         857.98,        1364.62,         815.96,         485.18,         159.99,         132.29,         858.50,         412.63,         176.25,         147.52,         228.84,          16.56
        62,        6122.75,         432.38,        3719.22,              0,         165.03,        1440.86,        1383.82,         263.64,         786.46,        1143.28,         788.52,         483.18,         105.99,         126.64,        1082.65,         564.66,         119.05,         135.42,         219.88,          16.09
        63,        5837.52,         424.68,        3124.43,              0,         145.57,        1473.45,        1319.84,          87.20,         729.18,         985.47,         669.31,         482.86,         124.92,         123.69,         740.11,         460.73,         143.44,         127.79,         207.53,          17.53
        64,        5707.93,         392.63,        3416.81,              0,         143.97,        1360.49,        1318.62,          13.81,         668.25,         802.37,         714.80,         439.53,         119.19,         153.14,         913.37,         420.89,         136.24,         160.81,         200.70,          15.27
        65,        5308.36,         361.66,        2869.57,              0,         110.93,        1383.54,        1314.39,           2.33,         639.73,         664.07,         594.73,         410.62,         102.59,         141.63,         493.13,         499.12,         112.37,         143.20,         187.13,          16.19
        66,        5014.77,         338.01,        2817.93,              0,          85.51,        1377.66,        1166.45,           0.66,         601.34,         571.36,         588.76,         442.57,         121.34,          99.15,         689.53,         502.08,         132.26,         101.89,         172.48,          15.64
        67,        4533.62,         311.57,        2570.55,              0,          60.37,        1237.76,        1111.39,           0.10,         579.64,         469.07,         575.36,         404.89,          96.63,         118.41,         631.52,         451.66,         103.68,         124.85,         157.73,          12.90
        68,        4339.12,         275.19,        2190.59,              0,          36.15,        1162.37,        1037.20,              0,         548.54,         395.49,         577.52,         384.70,          75.97,         117.82,         739.16,         358.31,          85.42,         118.17,         147.13,          11.36
        69,        4247.35,         258.92,        2267.55,              0,          16.14,        1133.67,        1025.77,              0,         552.92,         342.40,         463.78,         447.74,          86.12,         115.89,         679.31,         349.17,          95.38,         120.37,         143.51,          11.62
        70,        3841.22,         254.01,        1929.19,              0,           3.80,        1119.54,         996.26,              0,         515.87,         291.07,         595.92,         401.40,          73.30,          96.37,         605.76,         286.62,          79.92,          96.84,         127.95,          11.01
        71,        3786.92,         239.73,        1966.81,              0,           0.84,        1078.73,         958.36,              0,         515.89,         250.29,         521.44,         309.40,          81.32,          87.12,         548.07,         338.56,          96.59,          88.37,         125.08,          10.03
        72,        3673.12,         260.68,        1761.32,              0,           0.12,        1092.08,         934.80,              0,         512.40,         209.39,         441.75,         342.23,          79.53,          78.07,         384.71,         317.67,          86.38,          79.39,         116.58,          11.34
        73,        3482.43,         217.53,        1683.39,              0,           0.02,        1040.92,         889.23,              0,         492.53,         179.02,         483.97,         342.60,          75.67,          87.80,         436.07,         375.75,          85.92,          87.70,         110.27,           9.67
        74,        3374.22,         226.24,        1611.72,              0,              0,        1055.98,         865.11,              0,         488.18,         152.02,         400.29,         345.47,          74.79,          56.06,         332.04,         391.56,          85.64,          57.95,         106.88,          10.21
        75,        3196.92,         220.48,        1517.33,              0,              0,         993.47,         855.65,              0,         470.26,         122.19,         448.39,         440.57,          63.35,          82.20,         396.35,         416.26,          67.94,          93.74,         100.14,           8.85
        76,        3172.98,         196.11,        1760.19,              0,              0,        1047.04,         820.27,              0,         475.05,          99.06,         300.61,         404.27,          71.74,          70.11,         299.56,         335.08,          76.11,          74.68,         100.45,          10.61
        77,        3027.93,         214.14,        1431.48,              0,              0,        1017.41,         783.74,              0,         457.55,          83.24,         368.88,         425.56,          47.74,          84.86,         257.94,         253.75,          49.06,          84.77,          94.06,          10.06
        78,        2736.05,         201.39,        1427.95,              0,              0,         987.94,         733.32,              0,         441.26,          59.13,         364.41,         286.51,          52.12,          58.89,         257.48,         292.91,          57.05,          62.63,          84.70,           9.08
        79,        2635.34,         182.78,        1374.28,              0,              0,         933.27,         688.79,              0,         443.84,          46.67,         327.41,         322.10,          42.47,          70.74,         351.38,         226.62,          41.97,          72.77,          80.36,           7.99
        80,        2532.41,         169.97,        1358.11,              0,              0,         897.65,         652.82,              0,         414.74,          33.25,         352.90,         286.45,          53.43,          53.89,         313.76,         288.93,          49.57,          55.53,          76.97,           7.52
        81,        2433.51,         173.97,        1223.78,              0,              0,         886.83,         656.28,              0,         413.94,          23.53,         355.27,         330.86,          58.80,          69.13,         352.28,         248.57,          55.08,          67.75,          74.17,           7.23
        82,        2434.69,         178.09,        1330.74,              0,              0,         904.86,         670.77,              0,         406.55,          14.36,         294.65,         338.65,          63.82,          40.10,         293.04,         222.91,          63.90,          40.57,          71.16,           8.06
        83,        2344.82,         182.47,        1317.98,              0,              0,         887.96,         697.38,              0,         399.11,           8.00,         289.28,         299.66,          56.06,          44.99,         320.04,         303.56,          56.18,          48.89,          67.55,           7.51
        84,        2259.91,         180.83,        1182.32,              0,              0,         924.81,         650.26,              0,         388.06,           3.77,         370.73,         344.17,          61.21,          50.44,         352.88,         236.02,          55.13,          51.06,          65.87,           8.58
        85,        2286.54,         179.20,        1255.49,              0,              0,         871.64,         677.53,              0,         366.11,           1.96,         277.18,         299.58,          76.55,          43.78,         320.61,         298.00,          70.79,          42.01,          65.93,           7.17
        86,        2146.19,         175.00,        1147.19,              0,              0,         861.03,         660.20,              0,         366.92,           0.68,         320.26,         354.22,          41.88,          60.34,         241.45,         265.45,          35.92,          59.00,          60.99,           7.44
        87,        2236.69,         160.91,        1197.76,              0,              0,         852.55,         668.08,              0,         352.33,           0.38,         273.05,         314.31,          58.82,          73.04,         266.62,         332.71,          47.71,          76.10,          64.76,           7.60
        88,        2167.64,         140.00,        1360.11,              0,              0,         834.91,         655.96,              0,         356.92,           0.07,         279.26,         402.31,          46.11,          47.42,         342.34,         300.52,          38.22,          46.25,          61.97,           7.51
        89,        2108.41,         148.41,        1168.16,              0,              0,         809.65,         630.41,              0,         332.14,           0.10,         287.21,         357.47,          47.01,          49.26,         245.57,         298.93,          40.09,          54.44,          58.61,           6.49
        90,        2042.45,         151.48,        1215.14,              0,              0,         770.90,         614.02,              0,         327.29,           0.04,         295.88,         330.05,          41.00,          63.62,         399.83,         263.98,          34.68,          65.52,          55.67,           5.71
        91,        2101.24,         144.45,        1081.51,              0,              0,         734.37,         627.02,              0,         312.98,              0,         307.59,         359.70,          46.64,          56.84,         289.83,         326.23,          46.16,          60.94,          57.08,           5.23
        92,        2026.97,         149.57,        1191.90,              0,              0,         731.17,         599.41,              0,         292.95,              0,         289.27,         411.19,          40.84,          46.05,         236.66,         287.50,          37.56,          44.37,          55.24,           5.37
        93,        1981.59,         143.23,        1161.35,              0,              0,         729.06,         602.29,              0,         286.37,              0,         286.10,         322.72,          38.73,          50.58,         253.39,         296.17,          39.87,          47.71,          53.12,           5.42
        94,        1970.17,         154.41,        1205.23,              0,              0,         728.93,         589.76,              0,         271.84,              0,         335.81,         371.66,          45.37,          46.69,         337.20,         264.63,          42.81,          49.07,          51.45,           5.59
        95,        1863.07,         146.31,        1169.41,              0,              0,         678.98,         585.89,              0,         255.42,              0,         289.31,         338.27,          44.06,          42.07,         252.98,         273.10,          39.60,          44.45,          47.38,           4.49
        96,        1897.74,         139.01,        1172.39,              0,              0,         674.23,         579.35,              0,         229.44,              0,         295.97,         320.24,          41.64,          41.26,         229.84,         321.83,          34.71,          49.15,          48.76,           4.58
        97,        1800.64,         147.71,        1185.39,              0,              0,         659.65,         580.86,              0,         189.77,              0,         224.66,         365.72,          48.56,          50.55,         220.17,         262.08,          41.37,          64.78,          46.21,           4.28
        98,        1792.60,         130.21,        1136.27,              0,              0,         644.92,         574.83,              0,         151.88,              0,         220.38,         334.58,          47.11,          47.49,         208.83,         284.91,          43.18,          56.55,          44.90,           4.06
        99,        1758.01,         144.29,        1186.41,              0,              0,         626.18,         577.57,              0,         114.62,              0,         240.89,         261.00,          34.46,          40.33,         216.06,         262.92,          28.48,          44.26,          43.87,           3.95
       100,        1802.51,         153.85,        1048.39,              0,              0,         643.21,         563.78,              0,          84.15,              0,         264.17,         277.01,          32.23,          44.57,         239.93,         257.98,          27.16,          56.60,          45.81,           4.36
       101,        1749.96,         132.67,        1071.46,              0,              0,         606.06,         531.40,              0,          49.68,              0,         278.41,         297.34,          31.75,          37.53,         240.56,         316.93,          28.97,          41.81,          43.15,           4.11
       102,        1707.29,         144.22,         990.44,              0,              0,         581.51,         528.09,              0,          24.00,              0,         227.73,         265.50,          31.09,          46.49,         214.74,         207.60,          30.43,          54.52,          42.19,           3.45
       103,        1647.02,         135.68,        1023.20,              0,              0,         557.16,         519.35,              0,          11.41,              0,         225.31,         203.48,          39.80,          33.68,         151.50,         200.23,          36.81,          39.79,          39.78,           3.33
       104,        1576.46,         130.85,        1050.63,              0,              0,         544.53,         536.92,              0,           4.75,              0,         346.13,         280.17,          35.80,          45.68,         200.91,         233.79,          32.11,          50.82,          36.93,           3.27
       105,        1602.64,         115.34,        1039.15,              0,              0,         535.89,         530.68,              0,           1.78,              0,         236.04,         229.97,          39.89,          36.75,         150.00,         196.86,          36.31,          40.00,          37.05,           3.03
       106,        1476.34,         120.20,         877.15,              0,              0,         516.16,         522.70,              0,           0.64,              0,         257.54,         182.02,          28.55,          28.32,         249.89,         220.37,          27.27,          31.04,          33.37,           3.04
       107,        1486.33,         113.57,         843.52,              0,              0,         515.29,         492.35,              0,           0.09,              0,         256.02,         218.63,          21.65,          31.22,         203.97,         206.71,          20.26,          36.67,          32.37,           3.05
       108,        1341.79,         128.95,         864.20,              0,              0,         478.29,         480.84,              0,           0.01,              0,         287.73,         200.82,          41.07,          24.92,         240.62,         241.31,          38.46,          29.62,          28.71,           2.78
       109,        1327.94,         115.02,         859.69,              0,              0,         435.78,         492.07,              0,              0,              0,         275.01,         253.92,          31.00,          37.01,         246.33,         258.45,          30.74,          42.04,          27.07,           2.12
       110,        1322.48,         116.09,         926.84,              0,              0,         446.49,         477.03,              0,              0,              0,         291.96,         176.16,          46.95,          33.59,         252.95,         263.37,          44.76,          39.76,          27.90,           2.63
       111,        1298.30,         124.32,         813.83,              0,              0,         429.97,         484.81,              0,              0,              0,         257.72,         230.48,          36.91,          39.79,         256.93,         235.30,          33.55,          46.26,          27.26,           2.31
       112,        1284.19,          91.68,         828.82,              0,              0,         430.36,         484.12,              0,              0,              0,         315.17,         188.96,          35.71,          24.01,         210.99,         251.74,          37.86,          29.32,          27.06,           2.40
       113,        1299.64,          93.73,         807.14,              0,              0,         417.11,         441.60,              0,              0,              0,         366.25,         222.30,          44.26,          27.81,         286.51,         214.36,          49.08,          32.63,          27.66,           2.30
       114,        1210.83,         105.22,         849.33,              0,              0,         388.03,         444.81,              0,              0,              0,         282.47,         203.30,          42.91,          30.75,         194.73,         218.20,          44.31,          40.44,          24.99,           1.87
       115,        1184.27,         102.81,         901.58,              0,              0,         377.93,         427.72,              0,              0,              0,         298.72,         225.40,          36.42,          29.06,         219.21,         245.44,          36.90,          36.54,          25.55,           1.89
       116,        1241.72,          99.00,         719.47,              0,              0,         362.45,         436.04,              0,              0,              0,         278.72,         233.41,          49.03,          33.91,         223.04,         249.05,          52.42,          41.41,          26.77,           1.58
       117,        1105.52,         104.20,         812.30,              0,              0,         361.56,         422.54,              0,              0,              0,         230.61,         230.92,          39.04,          39.69,         209.57,         257.07,          42.65,          49.64,          23.86,           1.76
       118,        1063.59,         105.75,         878.51,              0,              0,         347.21,         419.39,              0,              0,              0,         264.90,         212.98,          49.22,          40.88,         253.45,         238.30,          54.17,          51.42,          21.54,           1.45
       119,        1054.67,          90.00,         700.94,              0,              0,         338.88,         404.71,              0,              0,              0,         285.03,         266.72,          44.82,          42.95,         237.87,         251.15,          53.01,          61.72,          21.02,           1.50
       120,         944.22,          97.83,         678.37,              0,              0,         335.33,         381.84,              0,              0,              0,         231.34,         224.95,          36.43,          34.01,         251.25,         347.04,          41.62,          44.60,          18.97,           1.56
       121,         894.98,          94.56,         669.50,              0,              0,         306.28,         379.34,              0,              0,              0,         251.73,         252.66,          33.85,          32.84,         195.60,         336.50,          38.93,          42.46,          16.96,           1.40
       122,         834.05,          82.06,         631.50,              0,              0,         294.96,         349.65,              0,              0,              0,         218.42,         235.45,          33.22,          41.66,         233.23,         249.28,          38.47,          54.83,          15.72,           1.26
       123,         821.90,          69.39,         539.14,              0,              0,         286.27,         347.28,              0,              0,              0,         301.71,         214.15,          34.77,          42.81,         223.93,         295.71,          43.56,          54.04,          15.63,           1.31
       124,         796.92,          77.54,         598.57,              0,              0,         268.57,         345.12,              0,              0,              0,         214.18,         241.21,          37.22,          43.67,         171.35,         262.42,          47.57,          60.13,          14.96,           0.89
       125,         743.08,          74.50,         538.48,              0,              0,         275.16,         345.75,              0,              0,              0,         213.34,         222.13,          42.85,          45.02,         230.27,         277.16,          56.31,          61.30,          12.90,           1.33
       126,         732.05,          71.01,         565.98,              0,              0,         259.11,         315.74,              0,              0,              0,         183.88,         222.75,          36.35,          38.78,         188.05,         244.11,          43.42,          53.09,          12.23,           1.14
       127,         706.37,          68.26,         572.66,              0,              0,         244.17,         298.49,              0,              0,              0,         182.71,         234.41,          30.64,          36.57,         187.14,         310.45,          38.95,          49.80,          12.36,           1.07
       128,         683.85,          68.18,         657.95,              0,              0,         231.34,         321.05,              0,              0,              0,         193.18,         203.92,          38.95,          39.83,         146.90,         235.02,          54.10,          55.32,          11.13,           1.05
       129,         652.12,          63.92,         633.02,              0,              0,         219.87,         292.57,              0,              0,              0,         161.38,         197.73,          33.89,          29.42,         131.11,         228.33,          48.78,          41.67,          10.71,           0.75
       130,         620.24,          50.96,         555.19,              0,              0,         237.34,         297.12,              0,              0,              0,         159.68,         218.85,          38.45,          31.68,         149.82,         190.45,          51.39,          47.90,          10.04,           1.29
       131,         579.30,          55.26,         489.25,              0,              0,         218.26,         270.98,              0,              0,              0,         158.54,         181.31,          38.82,          41.02,         166.93,         247.50,          49.83,          60.71,           9.60,           1.02
