Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        22,       37507.59,       12657.15,       44565.99,        1882.92,        2619.48,       12892.06,       20659.36,       19900.88,        6561.27,        2289.30,         782.64,         784.77,          58.76,          33.43,         970.28,        1195.81,          98.55,          74.23,        1425.32,         294.58
        23,       36332.28,       11399.19,       41011.25,        1961.22,        2142.73,       12715.57,       19467.81,       18472.05,        6632.84,        2119.65,         667.16,         744.59,          45.45,          23.35,         685.42,         869.61,          69.81,          33.25,        1372.33,         288.16
        24,       35610.40,       10404.45,       38004.76,        1705.78,        1966.52,       11859.96,       17487.38,       17523.38,        6546.33,        2182.42,         700.03,         941.68,          57.00,          28.92,         604.01,        1059.73,          73.02,          51.35,        1346.31,         266.43
        25,       34617.85,        9469.15,       35433.62,        1533.96,        1407.39,       10610.53,       15556.08,       16737.14,        6445.63,        1884.94,         502.24,         673.60,          49.93,          20.60,         689.31,         790.86,          80.07,          41.45,        1298.82,         232.04
        26,       33485.01,        8258.70,       34037.75,        1411.15,        1244.83,       10183.74,       14651.66,       16288.98,        6261.20,        1977.63,         596.71,         750.10,          31.17,          19.43,         947.05,        1349.42,          40.14,          22.48,        1267.27,         218.78
        27,       31789.70,        7226.08,       31771.59,        1231.22,        1014.90,        9982.80,       14000.08,       15751.53,        5997.35,        1769.14,         605.26,         776.47,          75.15,          21.24,         696.50,         951.48,          90.94,          30.06,        1208.82,         215.46
        28,       31210.06,        6155.70,       30475.14,        1141.16,         898.37,        9492.36,       12759.01,       14907.83,        5966.76,        1783.52,         798.06,         860.42,          59.16,          27.35,         751.03,        1519.11,          89.85,          34.75,        1164.98,         201.75
        29,       29925.88,        5333.93,       28738.41,         981.99,         806.93,        8971.59,       12088.42,       14486.02,        5781.69,        1571.84,         591.04,        1014.35,          62.83,          46.65,         955.69,        1452.25,          83.20,          54.35,        1131.90,         187.01
        30,       29385.46,        5191.11,       27723.05,        1046.49,         732.09,        8733.27,       11391.98,       13626.25,        5736.62,        1444.72,         668.13,         873.50,         114.93,          43.24,         905.98,        1849.00,         138.52,          56.41,        1094.93,         180.60
        31,       28001.90,        4664.83,       26327.40,         871.81,         743.22,        8237.24,       10366.35,       12947.77,        5553.60,        1414.37,         578.14,         942.79,          88.22,          45.99,         872.34,        1482.55,          96.52,          45.50,        1045.77,         169.23
        32,       27047.30,        4341.31,       29191.27,         748.59,         680.30,        7835.91,        9902.42,       12867.43,        5613.83,        1352.27,         711.98,        1190.69,         115.72,          49.09,        1029.65,        1855.41,         136.33,          49.48,        1016.04,         159.02
        33,       26952.60,        4171.90,       22895.71,         683.73,         728.25,        7161.06,        8493.23,       12252.02,        5325.89,        1306.21,         645.26,        1233.99,         107.29,          50.97,         833.69,        1840.37,         128.25,          47.14,        1010.57,         139.92
        34,       24637.24,        3763.57,       22881.59,         620.04,         627.63,        6883.90,        8133.17,       11592.77,        5188.33,        1315.40,         855.12,        1064.88,          98.49,          63.82,        1439.78,        1814.16,         105.47,          60.21,         923.36,         133.55
        35,       23829.17,        3168.46,       20878.33,         502.19,         563.68,        6505.55,        7419.67,       10845.33,        5074.05,        1258.87,         773.20,         867.99,         134.71,          53.76,        1509.98,        2232.76,         161.12,          54.49,         896.71,         123.91
        36,       23831.44,        2785.55,       20287.85,         391.52,         633.87,        5981.22,        6841.87,       10102.41,        4997.00,        1274.37,         627.83,        1355.39,         130.06,          42.54,        1165.30,        2205.20,         135.77,          45.32,         896.26,         109.76
        37,       22165.21,        2378.47,       19857.05,         306.22,         619.27,        5580.21,        6623.56,       10049.93,        4748.27,        1186.94,         951.77,        1097.40,         145.73,          86.37,        1754.60,        2573.45,         164.83,          84.14,         841.52,         101.41
        38,       21604.53,        1978.58,       18435.93,         193.01,         625.81,        5255.01,        6070.51,        9237.90,        4665.75,        1175.77,        1130.88,        1376.65,         103.13,          75.07,        1458.68,        2345.91,         108.97,          92.06,         814.63,          93.12
        39,       20711.16,        1740.79,       17316.10,         145.72,         559.91,        4781.16,        5975.02,        8773.23,        4508.55,        1149.13,         768.00,        1164.72,         132.56,         122.26,        1252.13,        2035.69,         139.25,         123.51,         779.77,          82.79
        40,       20007.25,        1459.38,       16220.70,         100.29,         517.76,        4472.21,        5587.29,        7847.02,        4403.70,        1197.17,         959.79,         983.48,         144.79,         101.94,        1631.00,        1806.55,         153.81,         116.64,         754.31,          75.78
        41,       18757.13,        1308.98,       15325.78,          86.28,         510.50,        4115.54,        5288.74,        7524.12,        4163.30,        1108.38,         801.24,        1211.89,         138.72,          87.09,        1794.82,         971.73,         122.68,         113.93,         712.58,          67.37
        42,       18129.09,        1163.40,       14196.38,          75.30,         504.56,        3752.81,        5036.71,        6992.56,        4088.06,        1049.23,         867.03,        1073.23,         151.01,         113.34,        1758.10,        1699.91,         150.75,         123.03,         686.28,          58.40
        43,       17452.15,        1067.59,       13126.32,          72.72,         509.58,        3822.55,        4989.55,        6731.47,        3907.88,        1098.30,        1146.79,         992.28,         135.69,          76.94,        2444.98,        1204.11,         163.63,          83.14,         655.98,          61.31
        44,       16387.59,         958.77,       12246.48,          55.73,         515.55,        3377.63,        4535.66,        6407.74,        3679.18,        1006.48,         949.25,         902.00,         115.67,         139.60,        2057.91,        1120.99,         112.04,         160.11,         618.98,          51.66
        45,       15599.49,         911.17,       10835.22,          53.52,         445.66,        3270.58,        4349.32,        5930.65,        3574.26,         924.12,        1100.49,         972.78,         192.59,          98.73,        1874.83,        1411.84,         228.42,         144.75,         584.12,          50.25
        46,       14863.33,         843.34,       10009.79,          64.15,         469.44,        3041.99,        3966.01,        5551.55,        3421.69,         991.02,         992.23,         957.95,         162.34,          89.91,        1904.09,        1053.27,         156.27,         106.59,         554.72,          45.19
        47,       14000.57,         799.09,        8270.00,          45.22,         429.52,        2849.92,        3620.88,        5292.65,        3341.88,         875.73,         810.58,        1011.14,         139.52,         129.41,        1223.15,        1396.02,         170.31,         153.46,         515.74,          41.51
        48,       12849.72,         745.93,        7703.78,          74.71,         433.07,        2647.29,        3515.42,        5005.21,        3211.33,         854.47,         943.28,        1053.20,         141.01,         131.39,        1402.57,        1402.98,         166.97,         171.19,         472.91,          37.62
        49,       11907.51,         731.71,        7242.36,          22.71,         374.01,        2581.21,        3194.57,        4723.27,        3018.51,         826.92,         880.57,         984.61,          92.86,         151.43,        1047.76,        1769.73,         128.87,         159.57,         432.50,          36.31
        50,       11269.61,         624.55,        6471.79,           5.69,         367.59,        2400.48,        3014.36,        4390.28,        2897.50,         826.78,         956.86,         912.39,          96.18,         124.44,        1283.90,        1231.11,         122.80,         164.67,         410.67,          33.76
        51,       11040.54,         616.14,        6369.51,           2.41,         345.32,        2381.63,        2783.02,        4122.42,        2834.21,         803.89,         739.41,        1016.45,          73.49,         131.66,         802.92,        1104.21,          81.08,         142.66,         393.26,          33.27
        52,       10380.43,         576.77,        6024.79,           2.02,         352.79,        2289.28,        2615.06,        3956.10,        2706.16,         782.68,         929.46,         813.06,          98.22,          92.24,        1374.44,        1230.77,         134.49,         130.12,         375.15,          32.47
        53,       10132.93,         588.58,        5663.09,           1.28,         395.03,        2120.59,        2556.25,        3840.50,        2563.61,         723.94,         690.81,         854.61,          75.81,          87.52,        1180.04,        1060.34,         108.25,          98.87,         362.64,          28.55
        54,        9524.97,         563.09,        5570.77,           0.80,         296.77,        2125.36,        2350.06,        3525.10,        2524.28,         711.54,         804.66,         797.23,          90.40,          73.96,         984.93,        1227.62,         110.89,          75.85,         338.34,          29.83
        55,        9077.42,         535.67,        4921.44,           0.47,         286.73,        1979.39,        2137.49,        3525.64,        2357.29,         680.67,         885.97,         703.40,          78.14,         117.30,        1008.05,         963.79,         106.83,         139.82,         324.95,          26.37
        56,        8584.68,         500.41,        4526.54,           0.20,         310.21,        1847.00,        1981.63,        3422.71,        2190.88,         665.73,         814.22,         757.40,          84.63,          58.15,        1366.18,         947.71,         111.00,          63.41,         307.23,          23.25
        57,        7865.63,         514.00,        4556.29,           0.16,         222.06,        1830.21,        1862.90,        3126.89,        2138.88,         614.79,         894.56,         695.73,          92.35,          48.29,        1886.86,         876.17,          98.96,         125.64,         277.39,          22.94
        58,        7426.93,         462.49,        4065.24,           0.43,         187.57,        1726.99,        1730.96,        3187.48,        2026.70,         580.14,         804.52,         662.70,          98.94,          83.00,         975.03,         964.36,         131.49,          50.89,         266.04,          21.75
        59,        6627.63,         454.21,        4012.50,           0.16,         181.63,        1700.29,        1576.32,        3024.37,        1917.84,         576.23,         848.01,         753.98,         101.23,          99.96,         833.65,        1000.59,         118.91,         110.72,         236.50,          21.86
        60,        6257.71,         413.09,        3561.70,           0.13,         190.48,        1558.29,        1495.23,        3006.73,        1811.47,         556.01,         783.50,         609.59,          99.44,          65.72,        1152.74,         662.37,         134.96,         144.63,         222.88,          18.62
        61,        5852.26,         380.33,        3497.39,           0.20,         154.57,        1506.56,        1386.63,        2948.55,        1792.26,         511.53,         836.09,         530.11,          96.66,         124.68,        1005.07,         669.56,         121.09,          86.16,         208.75,          17.45
        62,        5639.50,         375.16,        3051.30,           0.16,         133.89,        1386.30,        1391.33,        2858.62,        1748.80,         514.42,         640.85,         549.85,          84.43,          71.18,         964.32,         421.23,         122.03,         100.39,         200.53,          15.58
        63,        5347.31,         344.94,        3192.56,           0.14,         150.80,        1458.85,        1275.13,        2921.88,        1707.37,         496.53,         760.60,         404.39,         120.05,          81.72,        1138.48,         561.46,         120.01,          78.78,         188.60,          17.42
        64,        5333.92,         335.06,        2892.38,           0.09,         107.62,        1317.89,        1309.47,        2904.40,        1583.64,         479.35,         666.53,         445.91,          90.42,          53.58,         739.33,         406.54,         148.12,          95.66,         184.28,          14.54
        65,        4727.24,         322.36,        2666.20,           0.03,          86.30,        1362.00,        1266.07,        2942.41,        1574.39,         462.86,         638.10,         460.76,          76.14,          86.76,         688.41,         489.13,          95.74,          79.53,         168.75,          15.88
        66,        4756.38,         269.40,        2574.83,           0.02,          81.43,        1297.65,        1159.41,        2801.70,        1519.67,         440.34,         644.38,         510.67,         103.95,          59.91,         759.79,         416.82,         121.12,          83.15,         164.80,          14.69
        67,        4334.60,         259.04,        2251.72,              0,          59.33,        1210.45,        1104.63,        2831.47,        1410.38,         413.81,         554.83,         436.74,          77.40,          74.06,         769.91,         249.10,         120.11,          75.93,         153.64,          13.03
        68,        4144.11,         218.63,        2104.73,              0,          45.64,        1137.23,        1091.27,        2847.09,        1428.52,         405.64,         509.71,         317.09,          83.01,          68.25,         868.99,         321.26,         101.28,         110.66,         144.14,          11.35
        69,        3986.29,         224.79,        1940.57,              0,          25.60,        1115.55,        1010.41,        2844.27,        1369.27,         376.32,         620.22,         281.25,          79.38,          70.24,         744.09,         217.66,          95.46,          81.96,         139.61,          11.13
        70,        3674.15,         214.04,        1937.35,              0,          13.76,        1089.12,        1032.88,        2737.02,        1361.29,         391.04,         559.91,         348.59,          77.21,          87.93,         587.60,         212.52,          86.60,          99.29,         125.94,          10.64
        71,        3756.66,         200.04,        1750.71,              0,           9.74,        1069.04,         970.41,        2880.02,        1320.75,         359.50,         586.47,         339.76,          78.46,          50.89,         753.67,         148.79,         120.34,         108.83,         128.57,          10.44
        72,        3445.66,         198.70,        1663.79,              0,           7.61,        1044.75,         973.11,        2855.45,        1320.74,         348.43,         431.91,         293.10,          78.75,          91.14,         487.85,         215.59,          99.51,          86.62,         119.19,          10.23
        73,        3354.76,         174.58,        1569.17,              0,           5.31,        1029.78,         937.03,        2925.79,        1279.65,         344.79,         397.67,         274.43,          66.17,          63.20,         413.74,         229.03,         103.88,          70.90,         113.06,           9.81
        74,        3232.93,         173.62,        1421.05,              0,           3.69,        1012.15,         894.76,        2942.50,        1256.86,         336.40,         503.32,         372.41,          73.70,          40.32,         437.84,         153.37,         120.07,          76.88,         105.58,           9.58
        75,        3042.09,         162.45,        1371.49,              0,           2.59,        1027.78,         861.09,        2986.02,        1257.02,         336.04,         335.10,         256.78,          72.41,          69.09,         345.32,         251.45,          67.47,          63.83,         101.42,          10.34
        76,        2898.25,         183.45,        1340.44,              0,           2.44,         986.56,         842.29,        2985.05,        1250.88,         304.71,         395.45,         377.86,          43.41,          48.61,         460.50,         259.38,          88.87,          86.13,          95.15,           9.03
        77,        2789.74,         154.06,        1297.50,              0,           1.40,         987.32,         827.44,        2993.34,        1224.54,         325.92,         399.86,         331.42,          52.21,          44.31,         266.87,         292.03,          51.66,          64.41,          90.45,           9.47
        78,        2601.26,         152.04,        1268.48,              0,           1.07,        1000.25,         785.40,        2962.30,        1250.62,         306.59,         380.88,         343.25,          48.88,          59.62,         293.50,         204.49,          80.73,          59.16,          83.56,           9.94
        79,        2577.93,         141.24,        1159.36,              0,           1.04,         968.99,         750.54,        2957.85,        1246.26,         300.42,         344.45,         293.44,          41.41,          63.81,         221.63,         234.41,          62.23,          73.35,          83.53,           9.38
        80,        2475.96,         142.17,        1004.91,              0,           1.32,         947.94,         700.51,        3012.32,        1199.74,         304.70,         419.90,         322.03,          58.18,          39.34,         318.83,         253.23,          61.11,          33.55,          78.38,           8.72
        81,        2401.08,         148.32,        1036.63,              0,           0.66,         904.78,         699.02,        3011.99,        1235.58,         302.46,         345.70,         304.57,          58.20,          30.03,         198.96,         269.54,          57.07,          32.99,          76.06,           7.35
        82,        2368.34,         151.45,        1043.94,              0,           0.68,         881.33,         699.72,        3063.01,        1243.26,         301.52,         228.16,         346.46,          41.45,          41.53,         222.36,         383.20,          97.61,          53.27,          75.44,           7.33
        83,        2304.72,         149.70,        1034.18,              0,           0.41,         901.87,         698.88,        2922.76,        1228.77,         298.61,         267.54,         364.24,          49.20,          24.74,         200.30,         326.91,          51.78,          43.14,          71.53,           7.85
        84,        2275.11,         143.54,         921.80,              0,           0.53,         894.51,         679.65,        2951.82,        1230.75,         318.56,         364.05,         338.62,          48.48,          28.33,         233.85,         236.68,          72.64,          50.31,          69.68,           7.70
        85,        2190.33,         149.87,        1235.13,              0,           0.37,         890.06,         693.90,        3044.38,        1205.93,         289.03,         292.02,         352.52,          28.59,          26.11,         158.16,         257.00,          62.80,          51.74,          66.66,           7.81
        86,        2162.19,         116.44,         931.33,              0,           0.16,         880.47,         668.28,        3104.76,        1177.53,         279.62,         304.79,         362.98,          33.65,          40.23,         240.63,         274.46,          38.31,          42.24,          66.30,           7.83
        87,        2201.36,         124.15,        1122.18,              0,           0.16,         873.05,         668.13,        2924.59,        1190.62,         284.49,         237.28,         414.98,          35.81,          59.52,         218.29,         210.66,          34.48,          43.71,          68.29,           7.75
        88,        2184.34,         121.72,        1009.30,              0,           0.02,         850.77,         683.69,        2930.17,        1179.83,         272.70,         333.53,         344.29,          28.39,          27.77,         270.00,         185.91,          42.21,          33.90,          67.62,           7.28
        89,        2117.65,         126.59,        1034.83,              0,           0.02,         836.04,         652.25,        2890.45,        1117.71,         279.92,         255.38,         304.31,          43.41,          29.45,         215.02,         169.83,          35.06,          40.44,          65.16,           6.79
        90,        2175.06,         111.70,        1059.28,              0,           0.03,         856.18,         641.43,        2822.26,        1138.59,         268.03,         321.35,         324.80,          43.96,          49.50,         260.27,         199.63,          39.09,          51.70,          65.78,           7.77
        91,        1980.15,         117.22,         918.96,              0,              0,         808.46,         646.52,        2789.36,        1115.88,         269.64,         330.81,         333.41,          32.58,          26.78,         292.49,         186.11,          51.37,          25.71,          58.71,           6.50
        92,        2032.81,         113.26,         954.70,              0,              0,         771.07,         621.10,        2767.29,        1106.02,         293.87,         258.10,         341.84,          39.02,          19.54,         255.39,         213.28,          30.77,          18.32,          61.61,           5.80
        93,        2109.39,         119.33,         900.15,              0,              0,         759.41,         611.21,        2763.10,        1111.81,         280.13,         270.18,         352.23,          49.43,          16.54,         295.32,         302.07,          63.07,          18.35,          63.63,           5.60
        94,        1921.45,         122.96,         899.39,              0,              0,         737.70,         600.84,        2631.16,        1097.50,         289.16,         288.69,         384.06,          36.25,          12.98,         385.33,         157.29,          58.44,          21.35,          57.45,           5.06
        95,        1981.97,         108.70,         997.67,              0,              0,         750.94,         603.58,        2598.13,        1091.40,         266.66,         265.70,         333.94,          39.74,          13.41,         256.85,         130.24,          42.91,          30.29,          59.74,           5.71
        96,        1941.77,         112.47,        1007.03,              0,              0,         702.42,         613.97,        2623.46,        1100.12,         293.20,         330.59,         314.99,          32.57,          21.00,         221.40,         157.30,          48.82,           7.07,          58.64,           4.80
        97,        1953.85,         110.90,         907.83,              0,              0,         701.28,         565.86,        2395.52,        1071.29,         267.84,         329.85,         348.47,          39.58,          14.82,         238.34,         198.94,          43.05,          27.09,          59.12,           4.56
        98,        1914.52,         105.52,         949.99,              0,              0,         683.87,         597.84,        2366.24,        1077.82,         278.24,         302.69,         338.72,          37.99,          13.86,         269.36,         188.12,          36.14,          29.25,          57.44,           4.94
        99,        1868.27,         124.84,         932.19,              0,              0,         633.92,         588.62,        2266.60,        1052.85,         265.94,         308.77,         399.12,          43.14,          16.25,         184.13,         171.00,          36.94,          25.04,          55.19,           3.80
       100,        1839.59,         122.58,         906.19,              0,              0,         652.96,         577.60,        2172.23,        1027.59,         277.09,         300.95,         335.88,          39.16,          18.49,         181.77,         183.05,          35.38,          51.20,          53.22,           4.48
       101,        1820.51,         103.35,         978.59,              0,              0,         661.19,         554.36,        2095.07,        1003.76,         292.83,         289.27,         392.40,          38.91,          28.24,         171.06,         160.70,          36.03,          31.81,          52.09,           4.40
       102,        1757.89,         106.84,         903.92,              0,              0,         631.72,         546.56,        2000.86,         961.99,         285.12,         292.50,         369.65,          49.77,          21.01,         189.26,         178.95,          41.66,          55.18,          49.82,           4.01
       103,        1670.00,         106.50,         842.25,              0,              0,         590.32,         545.77,        1859.42,         927.15,         308.65,         249.92,         351.28,          37.09,          30.04,         120.07,         229.33,          32.13,          24.67,          47.90,           3.57
       104,        1599.39,          96.41,         836.82,              0,              0,         568.37,         530.93,        1737.10,         937.91,         290.56,         358.96,         371.44,          43.78,          18.10,         239.27,         214.10,          32.31,          18.45,          43.82,           3.29
       105,        1577.21,          97.92,         786.65,              0,              0,         556.78,         523.07,        1625.52,         921.77,         295.51,         256.15,         337.10,          44.61,          23.84,         237.55,         202.64,          41.32,          22.33,          42.41,           3.34
       106,        1536.65,         101.19,         816.03,              0,              0,         538.54,         512.40,        1530.98,         914.46,         296.34,         234.76,         339.27,          38.30,          21.46,         187.71,         188.97,          45.45,          31.29,          42.00,           2.76
       107,        1560.92,         100.22,         774.40,              0,              0,         506.77,         505.24,        1443.39,         878.53,         292.71,         282.69,         326.70,          40.63,          16.89,         132.08,         242.99,          43.08,          28.21,          43.16,           2.79
       108,        1572.32,          88.05,         749.08,              0,              0,         493.47,         514.56,        1280.25,         864.84,         304.29,         209.22,         315.92,          31.18,          22.26,         121.39,         251.28,          58.24,          40.48,          43.92,           2.65
       109,        1523.89,         111.93,         769.32,              0,              0,         465.30,         495.16,        1251.91,         842.11,         309.85,         273.22,         308.42,          42.04,          18.50,         135.59,         248.52,          37.21,          19.06,          41.37,           2.24
       110,        1521.56,         106.14,         582.46,              0,              0,         468.64,         486.56,        1161.53,         854.46,         312.86,         317.62,         277.72,          41.50,          16.92,         171.53,         197.75,          39.15,          16.93,          41.04,           2.74
       111,        1424.75,          71.33,         647.02,              0,              0,         429.62,         484.82,        1139.27,         800.96,         312.17,         275.58,         214.00,          36.35,          24.05,         170.93,         239.32,          32.12,          13.18,          38.82,           2.25
       112,        1398.36,          82.75,         761.97,              0,              0,         428.69,         475.80,        1007.00,         808.99,         315.28,         345.47,         249.43,          59.18,          11.69,         156.03,         214.42,          34.51,          25.85,          37.67,           2.05
       113,        1415.21,          84.96,         643.85,              0,              0,         400.81,         463.23,         952.03,         786.73,         312.83,         308.70,         221.29,          42.19,          15.40,         157.50,         260.96,          55.64,          17.75,          37.72,           1.97
       114,        1357.37,          75.69,         621.54,              0,              0,         400.84,         473.88,         881.50,         741.17,         328.89,         249.81,         217.16,          46.19,          11.14,         138.26,         223.70,          39.10,          25.99,          34.62,           2.22
       115,        1252.33,          83.51,         623.01,              0,              0,         374.59,         430.60,         818.10,         718.31,         330.22,         286.82,         215.59,          46.32,          12.56,         163.31,         245.68,          41.02,          28.71,          31.40,           1.71
       116,        1210.10,          91.51,         578.64,              0,              0,         360.98,         421.35,         720.11,         712.82,         314.02,         252.11,         207.04,          35.88,          14.92,         183.10,         226.52,          41.86,          43.10,          30.94,           1.53
       117,        1206.22,          89.81,         657.58,              0,              0,         332.22,         436.32,         675.45,         687.67,         346.98,         316.89,         179.54,          41.51,          19.80,         199.48,         255.09,          45.84,          26.44,          30.70,           1.25
       118,        1146.20,          71.76,         604.99,              0,              0,         316.43,         430.10,         615.77,         682.03,         325.32,         325.72,         226.92,          49.80,          26.34,         212.95,         213.97,          54.60,          30.48,          27.72,           1.37
       119,        1102.30,          79.46,         578.69,              0,              0,         302.62,         421.88,         577.85,         660.14,         334.53,         308.74,         204.92,          57.02,          23.82,         201.58,         218.91,          39.35,          46.89,          26.56,           1.06
       120,        1137.69,          86.29,         578.61,              0,              0,         296.94,         401.36,         525.60,         621.07,         336.10,         287.87,         151.09,          40.41,          14.16,         159.81,         201.05,          52.79,          26.26,          26.00,           0.99
       121,        1021.82,          61.42,         509.63,              0,              0,         305.29,         384.40,         480.47,         618.81,         347.67,         318.74,         218.23,          43.12,          27.40,         164.89,         143.42,          40.99,          34.32,          22.46,           1.45
       122,         981.94,          58.75,         512.00,              0,              0,         262.33,         367.49,         481.43,         608.41,         336.88,         295.90,         183.39,          33.41,          20.36,         214.04,         191.64,          36.68,          50.96,          21.75,           0.83
       123,         970.29,          62.82,         534.31,              0,              0,         254.95,         370.04,         424.78,         581.61,         335.29,         310.28,         200.25,          40.30,          13.35,         205.51,         169.29,          51.84,          52.55,          20.88,           1.01
       124,         947.26,          57.55,         452.03,              0,              0,         237.80,         375.58,         390.04,         564.77,         343.70,         300.06,         194.45,          42.76,          23.00,         209.85,         196.83,          52.41,          57.13,          19.32,           0.80
       125,         859.37,          54.32,         447.09,              0,              0,         235.74,         359.95,         348.86,         537.38,         334.58,         259.08,         191.07,          45.30,          25.45,         173.85,         138.71,          50.69,          50.98,          16.99,           0.87
       126,         800.89,          58.17,         427.20,              0,              0,         234.15,         338.97,         324.58,         513.11,         333.69,         293.63,         219.84,          46.56,          27.30,         171.65,         182.59,          49.02,          56.42,          14.83,           0.95
       127,         754.54,          60.54,         429.66,              0,              0,         222.06,         347.65,         288.65,         483.90,         361.84,         288.03,         219.89,          49.59,          36.67,         195.16,         176.70,          44.45,          48.39,          13.77,           0.90
