Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        29,       25960.86,        1301.02,       13374.49,          46.96,         684.59,        4974.25,        5803.04,       11525.15,        5603.04,        1494.09,        1504.38,        1634.74,         174.57,         107.30,        2499.79,        2240.62,         223.25,         223.74,         977.73,          72.87
        30,       23729.09,        1169.61,       11943.20,          31.48,         622.64,        4693.05,        5297.58,       10804.18,        5218.07,        1399.82,        1484.20,        1582.90,         200.43,         170.84,        2081.00,        2198.30,         208.29,         155.50,         890.93,          68.86
        31,       21395.45,        1070.67,       10255.38,          20.21,         628.23,        3989.84,        4480.49,        9408.65,        4695.86,        1198.06,        1526.45,        1290.21,         177.21,         141.92,        2182.33,        2246.73,         241.92,         215.32,         793.67,          54.65
        32,       19859.90,         967.26,        9664.05,           9.48,         491.51,        3849.92,        3958.69,        8624.62,        4333.03,        1097.80,        1149.46,        1292.33,         166.54,         180.11,        2094.16,        1903.79,         217.46,         178.72,         729.18,          52.94
        33,       18417.54,         889.32,        8950.81,           5.17,         487.44,        3573.32,        3594.33,        8058.55,        3997.24,        1015.76,        1299.92,        1250.72,         170.33,         143.02,        1600.13,        1734.99,         233.37,         198.52,         670.89,          48.79
        34,       16883.90,         731.66,        7949.20,           2.43,         339.39,        3185.65,        2989.17,        7117.53,        3627.48,         978.61,        1120.10,        1185.46,         165.05,         121.67,        1270.38,        1432.85,         201.22,         145.68,         614.20,          40.12
        35,       15387.35,         712.54,        6961.35,           0.92,         308.58,        2774.69,        2610.95,        6463.44,        3242.85,         882.57,        1093.79,        1040.65,         128.07,          93.64,        1272.25,        1193.37,         197.28,         124.47,         557.30,          32.22
        36,       13612.68,         629.31,        5985.03,           0.57,         242.66,        2557.44,        2415.06,        5883.19,        3092.76,         806.64,        1059.00,        1240.93,         169.95,          96.78,        1449.45,        1206.84,         194.50,         126.37,         494.50,          28.84
        37,       12995.48,         521.92,        5451.16,           0.53,         221.63,        2399.08,        2154.55,        5460.51,        2879.92,         813.32,        1097.90,        1011.58,         166.42,         117.27,        1246.23,        1308.03,         219.15,         152.86,         462.66,          25.88
        38,       12167.43,         469.04,        4383.22,           0.51,         158.76,        2223.36,        2076.20,        5204.11,        2684.80,         740.38,         990.68,         968.86,         119.27,          97.89,         818.73,        1014.25,         175.45,         129.29,         428.98,          23.66
        39,       10551.71,         371.07,        3918.03,           0.22,         123.84,        2130.76,        1999.58,        4968.44,        2482.92,         670.09,         816.35,         827.03,          99.90,          94.95,         824.58,         829.66,         143.76,         120.15,         376.73,          22.42
        40,        9887.99,         346.72,        3741.45,           0.24,          94.82,        2096.21,        1850.28,        4626.31,        2463.93,         625.86,         826.02,         719.63,          84.53,          76.61,         668.66,         763.67,         141.72,          79.76,         353.24,          22.15
        41,        8998.22,         356.20,        2942.31,           0.27,          78.89,        2000.23,        1748.98,        4546.34,        2366.76,         641.28,         643.85,         532.93,          69.62,          70.38,         694.31,         625.80,         100.98,          66.56,         317.23,          20.79
        42,        7908.25,         354.46,        2652.47,           0.26,          61.48,        1963.11,        1620.45,        4296.48,        2245.10,         580.32,         547.79,         533.70,          58.14,          46.07,         399.88,         468.96,          84.74,          55.19,         277.83,          20.29
        43,        7324.94,         300.49,        2509.75,           0.20,          42.61,        1875.68,        1550.79,        4353.35,        2184.38,         563.69,         524.57,         432.20,          48.44,          45.94,         318.60,         413.04,          75.25,          54.56,         250.58,          18.15
        44,        6775.92,         295.60,        2498.10,           0.10,          26.13,        1808.79,        1479.81,        4232.12,        2127.02,         534.81,         498.87,         459.45,          74.13,          34.12,         330.21,         329.56,          90.40,          44.41,         233.73,          17.46
        45,        6269.59,         276.97,        2136.97,           0.07,          16.26,        1774.66,        1413.12,        4278.62,        2110.14,         518.75,         517.83,         448.26,          59.34,          40.51,         318.11,         271.52,          87.48,          65.87,         213.13,          15.82
        46,        5470.24,         266.02,        2180.08,           0.02,           8.55,        1713.40,        1351.70,        4314.14,        2109.26,         534.93,         356.88,         315.41,          49.51,          40.91,         314.59,         211.96,          66.52,          46.33,         188.11,          15.03
        47,        5346.73,         255.34,        1928.47,              0,           5.15,        1703.53,        1299.24,        4152.55,        2111.49,         540.51,         422.53,         377.32,          52.55,          38.07,         297.32,         180.54,          42.36,          61.20,         184.60,          14.87
        48,        4975.98,         242.73,        1897.95,              0,           3.70,        1629.97,        1290.16,        4207.19,        2087.73,         530.19,         251.87,         329.07,          55.41,          14.82,         200.50,         274.50,          68.67,          51.64,         170.21,          13.36
        49,        4643.41,         212.81,        1972.08,              0,           3.25,        1560.39,        1284.09,        4331.66,        2051.05,         529.32,         350.24,         361.24,          40.35,          39.72,         192.36,         263.25,          70.42,          52.21,         155.43,          11.67
        50,        4514.63,         199.20,        1941.71,              0,           2.14,        1558.09,        1279.03,        4353.97,        2067.32,         549.69,         380.07,         285.81,          42.83,          49.01,         215.13,         191.56,          51.52,          51.81,         149.92,          11.88
        51,        4093.77,         190.36,        1843.66,              0,           2.42,        1502.78,        1229.36,        4398.56,        2041.93,         563.29,         359.34,         377.35,          60.76,          36.72,         284.33,         165.37,          44.11,          31.71,         133.60,          11.06
        52,        3740.21,         227.03,        1839.79,              0,           1.98,        1460.01,        1204.28,        4616.21,        2006.87,         571.58,         380.32,         474.11,          57.44,          20.51,         337.88,         218.95,          34.82,          37.40,         122.19,          10.46
        53,        3766.14,         237.55,        1778.34,              0,           1.32,        1385.75,        1192.07,        4596.80,        1937.53,         561.86,         393.86,         449.62,          71.06,          20.17,         307.82,         235.87,          42.21,          37.78,         123.51,           9.64
        54,        3454.66,         244.31,        1833.61,              0,           1.50,        1310.44,        1166.72,        4590.89,        1921.18,         555.13,         585.22,         473.03,          73.51,          26.38,         299.09,         327.25,          57.13,          37.65,         107.81,           8.22
        55,        3191.55,         214.08,        1769.98,              0,           0.80,        1267.94,        1128.79,        4698.05,        1899.13,         573.89,         505.45,         497.18,          70.79,          23.91,         301.03,         293.89,          52.60,          41.81,          99.65,           8.10
        56,        3339.36,         213.29,        1690.13,              0,           0.80,        1199.67,        1102.91,        4701.61,        1861.38,         598.15,         390.20,         555.61,          84.19,          33.26,         335.52,         388.92,          70.94,          45.25,         104.49,           7.95
        57,        3268.47,         203.61,        1652.09,              0,           0.30,        1143.83,        1057.61,        4711.15,        1864.94,         630.76,         564.04,         613.18,         104.29,          31.56,         393.92,         328.42,          65.70,          67.18,          97.62,           7.36
        58,        2980.49,         198.48,        1639.00,              0,           0.20,        1033.91,        1054.51,        4824.74,        1822.20,         626.25,         550.51,         605.58,          86.69,          34.01,         372.01,         339.35,          75.79,          45.01,          88.89,           5.55
        59,        3071.99,         208.46,        1599.81,              0,           0.11,         944.08,         986.60,        4773.18,        1753.94,         638.94,         513.18,         593.93,          88.89,          38.85,         392.68,         427.37,          78.61,          81.30,          90.22,           5.03
        60,        2934.35,         189.71,        1444.88,              0,           0.04,         900.11,         965.44,        4662.91,        1681.45,         657.60,         511.74,         662.11,         110.52,          39.31,         488.76,         354.71,          81.52,         101.96,          87.68,           5.13
        61,        3037.40,         173.00,        1322.36,              0,           0.01,         816.02,         925.72,        4647.70,        1592.30,         661.96,         494.15,         576.89,          92.34,          34.07,         399.77,         351.46,         112.13,          96.32,          89.73,           3.98
        62,        2870.85,         148.17,        1337.90,              0,              0,         729.22,         874.28,        4488.70,        1534.36,         658.81,         584.72,         560.01,          76.52,          57.71,         324.95,         305.64,          91.40,         142.02,          84.09,           3.62
        63,        2757.41,         154.18,        1297.26,              0,              0,         683.44,         847.53,        4333.54,        1515.13,         702.07,         528.62,         502.80,          98.33,          65.47,         344.01,         332.74,          96.42,         127.14,          82.09,           3.10
        64,        2747.14,         152.62,        1250.34,              0,              0,         595.39,         822.67,        4188.12,        1477.40,         718.07,         515.61,         577.84,         108.40,          90.20,         313.88,         286.11,         103.48,         130.77,          80.14,           2.56
        65,        2808.84,         121.56,        1126.11,              0,              0,         572.38,         765.58,        3941.12,        1383.80,         684.91,         568.13,         589.25,          96.08,          78.75,         294.42,         304.53,         119.02,         118.14,          83.19,           2.93
        66,        2663.01,         107.16,        1162.56,              0,              0,         546.82,         739.52,        3697.57,        1305.95,         717.09,         576.48,         521.67,          79.29,          96.49,         358.88,         319.44,          91.97,         136.68,          78.48,           2.79
        67,        2638.21,         109.63,         998.18,              0,              0,         490.82,         708.06,        3462.62,        1275.04,         758.89,         555.76,         479.17,          87.14,          98.10,         292.17,         311.27,         108.67,         119.55,          77.43,           2.36
        68,        2591.95,         105.99,         964.74,              0,              0,         447.58,         676.23,        3258.24,        1158.01,         741.92,         576.60,         547.06,          85.88,         132.81,         301.17,         283.98,         114.23,         108.02,          76.43,           1.93
        69,        2420.40,          96.24,         930.58,              0,              0,         414.84,         659.37,        2993.52,        1073.23,         722.43,         424.71,         520.62,          93.52,          71.84,         259.55,         307.26,         109.78,         180.54,          68.85,           1.69
        70,        2345.06,          89.61,         904.73,              0,              0,         385.57,         607.86,        2639.39,        1044.30,         751.70,         540.61,         487.53,         102.29,          71.26,         341.43,         280.75,         102.53,         134.04,          67.30,           1.56
        71,        2408.25,          75.64,         879.58,              0,              0,         359.31,         569.79,        2417.75,         971.06,         733.42,         512.31,         490.54,         105.57,          89.60,         302.86,         311.56,          95.14,         130.87,          68.44,           1.53
        72,        2308.71,          66.48,         722.39,              0,              0,         327.68,         563.67,        2147.72,         856.30,         788.04,         540.48,         394.68,          92.81,         121.30,         275.04,         323.38,         108.10,         114.42,          67.15,           1.69
        73,        2152.14,          65.56,         702.97,              0,              0,         300.91,         508.02,        1920.79,         761.27,         812.44,         503.01,         463.60,          84.02,          81.65,         349.70,         317.34,         109.04,         151.25,          62.46,           1.21
        74,        2144.00,          64.01,         694.55,              0,              0,         268.04,         496.07,        1720.67,         691.02,         789.70,         475.48,         417.08,          72.10,          94.68,         317.34,         417.66,         110.60,         142.74,          62.83,           1.02
        75,        2107.08,          54.60,         580.61,              0,              0,         251.32,         453.78,        1511.63,         605.94,         779.66,         452.62,         338.27,          71.51,          81.52,         430.77,         431.88,         130.99,         147.46,          61.01,           1.13
        76,        1971.14,          51.91,         562.55,              0,              0,         232.43,         407.82,        1346.14,         519.31,         803.01,         472.19,         382.12,          76.10,          92.45,         439.42,         402.41,         117.93,         174.62,          54.83,           1.13
        77,        1925.74,          43.62,         442.40,              0,              0,         214.81,         365.39,        1236.68,         433.15,         746.16,         450.31,         405.03,          65.81,          81.72,         387.83,         383.43,         124.05,         211.79,          51.87,           1.17
        78,        1841.52,          38.40,         465.75,              0,              0,         189.28,         355.72,        1030.25,         380.01,         699.18,         478.75,         418.11,          67.48,         116.50,         396.41,         361.25,          96.48,         257.82,          51.93,           0.83
        79,        1803.76,          37.40,         495.18,              0,              0,         160.64,         323.02,         874.65,         329.87,         661.55,         504.58,         440.67,          77.15,          88.72,         398.84,         382.88,          99.26,         237.23,          49.88,           0.52
        80,        1739.17,          31.78,         413.45,              0,              0,         140.16,         311.76,         736.65,         277.93,         592.22,         394.77,         385.15,          64.45,         134.36,         446.31,         380.54,          96.90,         137.08,          47.46,           0.38
        81,        1682.48,          28.49,         367.57,              0,              0,         130.30,         290.94,         610.35,         216.10,         527.35,         403.83,         449.99,          62.88,         142.65,         374.53,         392.94,         110.34,         186.68,          45.08,           0.52
        82,        1613.91,          21.24,         351.29,              0,              0,         112.08,         278.82,         513.03,         185.20,         501.60,         438.74,         384.36,          54.38,         140.85,         379.11,         394.45,         114.35,         242.36,          42.32,           0.36
        83,        1597.71,          15.88,         332.09,              0,              0,         113.50,         279.08,         464.35,         164.04,         458.01,         420.97,         385.84,          56.35,         120.21,         410.57,         363.55,         119.54,         198.45,          40.33,           0.48
        84,        1571.19,          13.84,         310.05,              0,              0,          98.79,         246.93,         386.92,         133.24,         414.59,         360.05,         365.17,          58.83,         110.63,         373.65,         417.82,         139.09,         242.92,          37.91,           0.21
        85,        1444.40,          13.16,         292.32,              0,              0,          95.27,         228.53,         339.45,         113.40,         394.66,         327.08,         324.40,          50.21,         130.35,         332.84,         392.11,         103.04,         223.12,          31.19,           0.33
        86,        1329.50,           8.55,         261.60,              0,              0,          98.31,         203.74,         267.90,          93.95,         368.72,         349.29,         264.57,          58.96,         145.92,         364.11,         436.80,         117.18,         240.46,          26.80,           0.45
        87,        1230.06,           7.12,         253.05,              0,              0,          84.43,         180.79,         292.86,          77.53,         348.43,         341.54,         304.44,          56.24,         124.16,         333.02,         409.00,          98.10,         172.25,          24.64,           0.21
        88,        1156.62,           5.28,         246.29,              0,              0,          78.28,         178.75,         220.90,          61.51,         320.47,         262.98,         331.80,          50.92,         165.52,         297.17,         408.76,         109.44,         208.43,          21.81,           0.15
        89,        1097.11,           2.84,         220.18,              0,              0,          74.76,         159.06,         187.15,          53.96,         284.44,         278.12,         285.38,          31.89,         147.13,         302.19,         443.57,         121.11,         152.32,          19.49,           0.08
        90,        1042.52,           1.54,         210.85,              0,              0,          67.83,         134.16,         167.57,          45.05,         272.22,         243.82,         249.29,          34.17,         140.63,         349.36,         444.58,         112.14,         175.80,          18.45,           0.05
        91,        1025.53,           1.07,         191.97,              0,              0,          61.36,         122.13,         148.09,          37.54,         232.74,         249.15,         233.33,          34.31,         124.42,         252.08,         404.10,         100.79,         151.40,          18.72,           0.04
        92,         939.57,           0.55,         223.76,              0,              0,          63.23,         101.06,         136.68,          34.35,         219.39,         211.77,         219.31,          31.89,         110.64,         219.36,         340.65,         114.24,         161.94,          16.30,           0.10
        93,         870.34,           0.16,         171.58,              0,              0,          61.66,          75.46,         116.59,          29.57,         189.90,         187.50,         203.21,          34.48,          93.05,         226.99,         239.88,         109.87,         197.84,          14.65,           0.12
        94,         780.93,           0.02,         137.26,              0,              0,          57.69,          68.50,         108.57,          27.22,         174.16,         167.09,         172.78,          32.21,          83.12,         224.93,         309.90,          68.58,         197.27,          13.19,           0.05
        95,         725.21,              0,         130.65,              0,              0,          57.07,          48.29,          96.19,          21.54,         147.54,         175.78,         154.85,          27.27,          83.26,         199.25,         234.67,          63.11,         128.22,          12.21,           0.03
        96,         627.65,              0,         112.60,              0,              0,          58.53,          38.29,          85.98,          18.53,         136.43,         163.29,         170.33,          20.41,          76.26,         183.00,         200.59,          74.90,         120.28,          10.59,           0.12
        97,         559.21,              0,         127.95,              0,              0,          55.94,          27.71,          82.33,          16.56,         128.84,         162.95,         144.92,          21.24,         103.84,         206.90,         188.48,          63.70,          79.83,           8.72,           0.03
        98,         487.53,              0,         127.27,              0,              0,          56.60,          22.06,          71.14,          14.85,         111.05,         121.68,         154.39,          18.58,          94.59,         207.88,         232.34,          51.22,          84.16,           7.47,           0.08
        99,         404.93,              0,         105.27,              0,              0,          58.44,          12.78,          64.98,          12.06,          91.21,         132.93,         146.47,          17.25,          62.09,         182.24,         165.62,          73.72,          82.93,           5.40,           0.20
       100,         366.23,              0,         104.42,              0,              0,          52.48,           7.88,          63.71,          11.10,          75.01,         136.56,         143.44,          20.89,          45.45,         140.96,         168.48,          67.50,          64.95,           4.91,           0.04
       101,         338.46,              0,          97.86,              0,              0,          54.35,           6.63,          55.32,          10.01,          68.63,         132.10,         141.64,          17.63,          39.04,         163.80,         130.33,          46.54,         101.08,           4.70,           0.07
       102,         299.97,              0,          77.90,              0,              0,          51.38,           2.34,          50.16,           9.65,          60.25,         107.38,         123.73,          15.50,          44.93,         137.64,         121.48,          35.76,          82.19,           4.21,           0.03
       103,         257.84,              0,          70.40,              0,              0,          50.32,           2.01,          50.77,           9.43,          59.88,         123.38,         153.71,          13.87,          36.01,         146.50,         127.47,          41.19,          51.61,           3.33,           0.06
       104,         224.02,              0,          71.79,              0,              0,          45.90,           0.96,          44.04,           8.81,          51.93,         126.84,         119.79,          14.59,          38.55,         149.40,         128.83,          39.43,          67.86,           2.44,           0.07
       105,         197.11,              0,          70.46,              0,              0,          43.38,           0.67,          39.55,           8.06,          51.26,         112.62,         120.44,          15.37,          49.65,         140.70,         134.13,          39.58,          59.05,           2.23,           0.08
       106,         166.15,              0,          73.24,              0,              0,          42.33,           0.16,          37.04,           7.18,          47.18,          86.57,         117.32,          11.85,          38.13,         118.98,         135.12,          41.04,          46.42,           1.84,           0.07
       107,         141.78,              0,          58.82,              0,              0,          34.45,           0.03,          34.33,           7.07,          51.30,         131.43,         126.62,          12.87,          29.18,         118.81,         121.08,          36.72,          58.51,           1.57,           0.03
       108,         112.66,              0,          67.01,              0,              0,          34.73,              0,          29.04,           6.73,          51.24,         117.23,         113.78,          14.79,          31.04,         126.51,         108.06,          33.48,          56.41,           1.08,           0.16
       109,          85.72,              0,          52.79,              0,              0,          24.98,              0,          26.54,           6.36,          46.24,          99.24,         120.75,          15.72,          32.97,         123.24,         117.60,          31.72,          58.16,           0.73,           0.10
       110,          73.35,              0,          63.51,              0,              0,          23.98,              0,          25.61,           6.26,          43.92,         107.72,         110.07,          16.01,          28.11,         112.46,         113.29,          30.03,          46.46,           0.54,           0.10
       111,          68.63,              0,          54.04,              0,              0,          17.98,              0,          25.65,           6.08,          46.49,          86.90,          85.71,          14.09,          26.80,          94.69,          84.90,          28.76,          34.02,           0.58,           0.04
       112,          63.08,              0,          60.32,              0,              0,          15.14,              0,          20.64,           5.27,          47.39,          94.28,         112.71,          11.37,          27.21,         116.38,         103.85,          23.54,          58.54,           0.52,           0.10
       113,          46.45,              0,          57.79,              0,              0,          10.83,              0,          22.57,           5.12,          41.45,          98.62,         125.41,          11.39,          26.89,         102.60,          74.30,          22.69,          36.58,           0.27,              0
       114,          39.28,              0,          48.68,              0,              0,           7.71,              0,          18.50,           5.79,          37.65,         120.54,         120.98,          17.83,          19.64,          76.87,          67.05,          26.12,          31.69,           0.13,           0.02
       115,          36.81,              0,          41.63,              0,              0,           5.92,              0,          18.36,           5.07,          37.55,         110.37,         147.39,          16.88,          12.51,          90.05,          52.46,          22.90,          24.74,           0.22,              0
       116,          29.23,              0,          32.10,              0,              0,           6.36,              0,          16.67,           5.75,          38.37,         143.38,         151.29,          18.44,          14.27,          81.02,          80.86,          21.59,          36.36,           0.14,           0.04
       117,          21.98,              0,          28.08,              0,              0,           4.42,              0,          14.44,           5.79,          36.23,         124.87,         146.53,          18.41,          19.71,          76.29,          65.56,          19.82,          33.51,           0.05,           0.04
       118,          19.54,              0,          25.40,              0,              0,           2.17,              0,          11.92,           5.32,          32.88,         148.25,         149.44,          16.86,          16.51,          74.45,          79.22,          27.68,          34.14,           0.05,              0
       119,          16.31,              0,          23.63,              0,              0,           3.43,              0,           9.83,           4.33,          33.35,         133.25,         188.45,          18.66,          14.54,         110.73,          77.13,          22.82,          26.73,           0.03,           0.02
       120,          15.23,              0,          23.62,              0,              0,           2.41,              0,           9.01,           4.65,          34.14,         163.70,         156.75,          23.08,          11.48,          83.19,          98.68,          25.96,          41.12,           0.04,              0
       121,          11.87,              0,          15.29,              0,              0,           1.00,              0,          10.52,           4.93,          36.51,         162.03,         174.11,          23.27,          13.30,         113.79,          67.47,          25.51,          39.75,           0.01,              0
       122,           9.23,              0,          14.28,              0,              0,           0.82,              0,           8.13,           3.90,          36.03,         167.54,         158.41,          25.15,          13.36,         112.75,          71.46,          22.41,          34.77,              0,              0
       123,           9.62,              0,           7.75,              0,              0,           0.24,              0,           5.78,           3.84,          33.36,         162.66,         158.39,          22.60,          18.75,         103.84,          83.35,          28.43,          44.95,           0.01,              0
       124,           8.28,              0,           9.54,              0,              0,           0.12,              0,           8.22,           4.25,          28.41,         117.24,         188.02,          19.49,          15.92,         118.63,          90.19,          33.14,          37.57,              0,              0
       125,           7.38,              0,           5.09,              0,              0,           0.04,              0,           4.75,           4.15,          33.44,         165.83,         143.35,          19.25,          12.04,         103.98,          82.62,          30.67,          51.23,           0.01,              0
       126,           5.32,              0,           5.69,              0,              0,           0.04,              0,           4.58,           3.43,          28.60,         127.24,         120.11,          20.31,          15.41,          88.01,         108.48,          35.06,          58.37,              0,              0
       127,           4.31,              0,           1.32,              0,              0,           0.08,              0,           4.62,           2.87,          30.02,         127.43,         101.40,          19.66,          21.63,          98.44,          97.97,          28.57,          53.62,              0,              0
       128,           4.11,              0,           0.88,              0,              0,           0.04,              0,           2.29,           3.13,          26.18,         103.83,         109.80,          15.77,          24.44,          92.75,         102.83,          30.68,          54.36,           0.01,              0
       129,           3.70,              0,           1.99,              0,              0,              0,              0,           3.05,           2.40,          24.06,          90.63,          85.02,          12.16,          21.51,         123.00,          88.13,          32.82,          59.22,              0,              0
       130,           3.47,              0,           2.07,              0,              0,              0,              0,           2.51,           1.91,          23.42,         103.27,          85.06,          11.85,          25.00,          92.85,         111.99,          33.70,          61.39,           0.01,              0
       131,           3.23,              0,           0.23,              0,              0,              0,              0,           1.41,           2.08,          21.19,          95.20,          85.92,          12.57,          26.03,         102.41,          83.08,          29.54,          59.09,              0,              0
