Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        29,        7492.36,         342.78,        3153.78,              0,           0.06,        2417.68,        1893.17,        6525.96,        3593.35,        1141.34,        1231.77,        1219.08,         187.35,         153.36,        1898.40,        1656.87,         247.44,         188.89,         232.92,          21.75
        30,        6770.41,         357.86,        2829.82,              0,           0.02,        2227.39,        1749.16,        6413.79,        3432.56,        1127.02,        1330.30,        1314.84,         177.96,         141.91,        1478.37,        1476.05,         232.82,         168.65,         204.61,          19.35
        31,        6316.74,         350.40,        2583.31,              0,              0,        2139.23,        1664.95,        6292.17,        3190.67,        1181.18,        1374.07,        1339.75,         197.53,         134.90,        1602.68,        1593.40,         247.48,         184.72,         184.42,          17.50
        32,        5764.53,         321.39,        2502.48,              0,              0,        2017.43,        1619.27,        6306.84,        3043.54,        1156.05,         995.46,        1051.87,         145.55,         105.98,        1077.03,        1116.61,         183.97,         127.49,         166.26,          16.08
        33,        5299.05,         309.85,        2650.65,              0,              0,        1909.95,        1584.81,        6278.42,        2916.28,        1149.65,         981.58,         984.60,         119.73,          77.84,        1108.63,        1197.82,         149.58,         102.25,         148.00,          13.74
        34,        5078.55,         332.67,        2584.11,              0,              0,        1815.60,        1522.01,        6274.00,        2715.63,        1172.86,        1020.04,        1066.61,         144.38,         129.77,        1145.56,        1205.10,         184.37,         139.55,         137.52,          12.47
        35,        4456.56,         316.80,        2238.49,              0,              0,        1670.44,        1451.98,        6137.63,        2486.69,        1133.10,         887.89,         830.24,         150.35,         114.65,         988.30,         914.82,         191.15,         148.76,         114.19,          10.81
        36,        4011.72,         300.95,        2147.18,              0,              0,        1554.39,        1401.35,        6006.67,        2255.47,        1134.13,         916.65,         846.87,         148.97,         153.80,         826.87,         883.22,         172.07,         191.84,          96.56,           9.37
        37,        3490.15,         252.56,        1927.06,              0,              0,        1413.67,        1322.29,        5847.34,        2012.86,        1117.77,         864.35,         920.77,         149.64,         126.69,         800.90,         761.13,         179.92,         148.30,          77.82,           7.66
        38,        3086.05,         240.12,        1826.49,              0,              0,        1284.71,        1283.36,        5762.86,        1822.61,        1084.31,        1002.41,        1025.24,         158.90,         137.54,         692.54,         763.14,         196.50,         167.87,          63.48,           6.47
        39,        2719.63,         247.58,        1562.94,              0,              0,        1180.80,        1239.35,        5616.83,        1616.20,        1086.70,        1025.39,         947.93,         136.54,         111.46,         687.66,         624.16,         172.79,         151.61,          53.33,           5.85
        40,        2369.41,         211.59,        1458.67,              0,              0,        1048.70,        1181.68,        5252.88,        1399.97,        1049.04,         980.69,        1020.88,         165.90,         103.97,         592.34,         646.59,         205.47,         137.73,          43.90,           4.56
        41,        2000.87,         163.04,        1389.19,              0,              0,         946.43,        1138.70,        5029.15,        1195.42,         984.59,         902.93,         947.37,         136.37,         104.52,         555.25,         577.77,         156.67,         146.77,          31.98,           4.55
        42,        1732.55,         153.03,        1336.96,              0,              0,         829.27,        1056.13,        4576.01,         992.17,         929.94,         773.58,         781.74,         121.19,          80.93,         519.94,         509.00,         140.32,         108.17,          24.92,           3.28
        43,        1569.89,         151.94,        1234.19,              0,              0,         746.27,        1012.65,        4290.50,         834.02,         913.82,         759.93,         805.85,         138.73,         107.58,         504.64,         516.28,         160.55,         156.20,          23.11,           2.90
        44,        1394.81,         152.48,        1134.17,              0,              0,         704.40,        1008.66,        4105.84,         698.78,         817.18,         696.30,         671.47,         112.10,         116.85,         415.03,         403.55,         131.64,         166.26,          18.08,           3.25
        45,        1253.06,         148.50,        1043.60,              0,              0,         614.48,         915.27,        3736.22,         576.43,         777.51,         677.23,         726.19,         102.95,          98.05,         437.08,         468.09,         115.73,         128.22,          15.36,           2.12
        46,        1084.33,         139.25,         955.90,              0,              0,         547.74,         866.77,        3340.00,         453.75,         702.26,         593.00,         622.67,         113.60,         144.04,         332.19,         325.69,         123.97,         205.04,          13.17,           1.87
        47,         907.07,         127.40,         942.64,              0,              0,         485.40,         782.53,        2957.70,         360.20,         665.49,         617.91,         602.96,         101.70,          97.01,         409.37,         368.88,         122.53,         135.51,           9.40,           1.37
        48,         812.97,         126.78,         942.77,              0,              0,         443.66,         746.20,        2679.72,         288.73,         620.16,         732.49,         732.69,         118.24,         109.10,         421.07,         428.31,         132.93,         155.56,           8.76,           1.16
        49,         673.43,         105.62,         753.07,              0,              0,         401.29,         714.61,        2370.75,         229.61,         566.08,         687.54,         657.85,         105.69,         103.81,         384.02,         407.31,         122.52,         154.73,           6.56,           0.97
        50,         576.11,          95.76,         644.47,              0,              0,         369.64,         663.60,        2121.83,         181.09,         515.71,         581.52,         607.12,         103.91,         111.04,         431.20,         417.06,         131.16,         163.91,           4.94,           0.89
        51,         486.80,          84.99,         533.95,              0,              0,         329.09,         633.76,        1848.60,         137.11,         450.15,         509.81,         558.78,         102.18,         137.08,         383.83,         405.85,         133.11,         188.79,           3.64,           0.74
        52,         430.98,          80.30,         568.47,              0,              0,         298.96,         617.62,        1624.56,         112.08,         427.02,         535.33,         523.60,         101.62,         130.00,         392.86,         394.25,         136.42,         204.13,           3.04,           0.63
        53,         377.49,          73.65,         582.74,              0,              0,         261.99,         563.55,        1391.67,          84.39,         369.37,         503.79,         518.27,          87.86,         139.14,         337.20,         358.61,         122.32,         208.07,           2.66,           0.54
        54,         345.24,          71.49,         607.01,              0,              0,         242.50,         538.44,        1199.93,          67.01,         326.60,         436.52,         410.34,          87.37,         127.97,         377.05,         318.08,         127.55,         199.41,           2.73,           0.62
        55,         284.21,          70.58,         557.42,              0,              0,         223.67,         515.98,         999.82,          54.12,         275.39,         460.84,         496.76,          93.61,         136.69,         437.39,         488.29,         135.05,         221.08,           1.82,           0.57
        56,         261.96,          65.24,         538.45,              0,              0,         195.98,         463.31,         872.03,          44.66,         256.16,         429.45,         436.49,          81.86,         104.86,         311.48,         328.92,         124.23,         155.39,           1.97,           0.38
        57,         244.11,          66.25,         507.71,              0,              0,         184.43,         447.62,         764.84,          36.79,         237.58,         307.64,         313.24,          53.71,         128.85,         223.37,         245.76,          88.86,         206.13,           1.87,           0.18
        58,         228.61,          62.07,         485.33,              0,              0,         180.80,         441.19,         669.04,          30.12,         225.63,         272.42,         251.37,          47.26,          73.78,         226.89,         210.91,          78.59,         122.31,           1.62,           0.27
        59,         216.01,          58.39,         466.38,              0,              0,         170.56,         430.95,         606.63,          27.31,         202.58,         281.63,         279.50,          48.95,          99.42,         231.56,         245.45,          90.57,         165.22,           1.35,           0.31
        60,         197.27,          52.84,         470.56,              0,              0,         167.27,         425.10,         538.98,          25.10,         201.00,         304.98,         332.51,          50.28,          87.72,         227.94,         234.73,          86.70,         137.50,           1.40,           0.31
        61,         166.28,          48.38,         408.80,              0,              0,         144.58,         392.68,         458.14,          22.23,         186.46,         375.40,         334.85,          59.93,          92.59,         277.27,         255.68,         106.99,         167.54,           0.95,           0.20
        62,         129.53,          40.09,         367.60,              0,              0,         131.91,         362.08,         372.68,          19.38,         165.19,         351.04,         398.83,          69.11,         125.37,         391.50,         373.22,         131.60,         180.10,           0.76,           0.17
        63,         107.99,          33.62,         345.01,              0,              0,         121.14,         339.79,         314.48,          16.95,         157.93,         357.75,         363.95,          72.87,         135.33,         353.64,         370.48,         141.88,         223.86,           0.67,           0.18
        64,          98.48,          27.92,         321.59,              0,              0,         111.43,         305.30,         272.22,          14.19,         137.34,         342.51,         339.02,          72.02,         139.67,         384.91,         379.91,         149.97,         235.85,           0.64,           0.22
        65,          82.59,          21.59,         287.94,              0,              0,         104.98,         283.11,         221.94,          12.75,         122.11,         373.28,         384.92,          61.96,         134.24,         419.40,         392.90,         129.77,         225.48,           0.57,           0.17
        66,          64.98,          17.23,         269.74,              0,              0,          98.81,         239.65,         180.12,          11.28,          99.05,         328.50,         342.53,          65.43,         175.63,         410.60,         409.25,         143.99,         285.00,           0.26,           0.12
        67,          49.87,          13.11,         276.33,              0,              0,          99.32,         224.78,         164.21,          11.28,          93.21,         358.48,         346.32,          63.09,         196.67,         489.98,         485.08,         149.09,         330.76,           0.17,           0.23
        68,          41.23,          11.36,         255.57,              0,              0,          94.45,         176.28,         141.25,          10.81,          85.87,         430.08,         402.55,          63.13,         172.81,         393.20,         388.72,         138.89,         293.34,           0.27,           0.17
        69,          32.19,           6.20,         222.06,              0,              0,          84.20,         141.63,         116.52,           8.61,          76.19,         414.80,         403.41,          61.89,         129.62,         410.23,         426.44,         137.78,         252.68,           0.27,           0.22
        70,          24.47,           3.39,         189.60,              0,              0,          79.48,         112.24,         102.92,           8.91,          67.37,         398.83,         385.64,          53.34,         104.70,         355.27,         328.83,         117.02,         178.40,           0.10,           0.07
        71,          19.10,           1.97,         135.44,              0,              0,          77.46,          92.06,          85.47,           8.50,          67.27,         373.19,         391.20,          48.28,          91.43,         353.04,         365.32,         106.07,         160.68,           0.09,           0.12
        72,          13.92,           0.86,         134.44,              0,              0,          72.65,          64.39,          72.90,           6.71,          60.97,         376.10,         373.79,          55.80,          69.91,         398.03,         380.15,         115.20,         129.28,           0.09,           0.13
        73,          10.49,           0.50,         107.59,              0,              0,          67.05,          46.03,          61.79,           5.17,          55.46,         404.52,         425.61,          46.36,          84.11,         410.80,         443.45,          96.43,         141.70,           0.03,           0.05
        74,           6.74,           0.04,         106.23,              0,              0,          65.61,          29.06,          49.20,           5.27,          43.09,         407.63,         373.13,          50.80,          75.78,         419.30,         362.47,         108.73,         148.62,              0,           0.15
        75,           5.34,           0.04,         109.17,              0,              0,          60.17,          15.79,          45.48,           3.96,          43.13,         397.29,         407.49,          41.15,          71.68,         376.59,         430.01,          81.91,         126.81,              0,           0.06
        76,           4.17,              0,          85.51,              0,              0,          53.80,           8.59,          37.07,           3.87,          36.38,         350.65,         325.62,          46.96,          76.13,         392.69,         357.30,          98.77,         150.23,           0.01,           0.05
        77,           2.94,              0,          77.36,              0,              0,          48.41,           2.86,          31.86,           2.60,          31.24,         332.32,         344.41,          37.15,          77.21,         310.86,         328.51,          77.08,         138.39,              0,           0.09
        78,           2.00,              0,          61.22,              0,              0,          36.64,           0.71,          26.24,           1.86,          26.09,         285.19,         328.07,          33.69,          55.67,         249.95,         279.39,          74.34,         119.80,              0,              0
        79,           1.71,              0,          68.14,              0,              0,          31.90,           0.22,          24.90,           1.42,          23.10,         305.85,         272.19,          30.07,          50.03,         212.81,         220.71,          59.95,          88.07,              0,              0
        80,           1.52,              0,          75.05,              0,              0,          28.59,           0.13,          17.18,           0.54,          19.25,         259.61,         274.01,          32.30,          40.17,         229.69,         215.15,          59.03,          79.52,              0,              0
        81,           1.12,              0,          54.53,              0,              0,          23.84,           0.03,          16.33,           0.85,          16.05,         234.47,         244.32,          27.70,          39.44,         243.97,         269.84,          51.13,          81.38,              0,           0.02
        82,           0.61,              0,          52.44,              0,              0,          18.26,           0.02,          14.30,           0.47,          16.15,         210.17,         238.00,          21.58,          34.65,         170.90,         191.92,          41.22,          69.64,              0,              0
        83,           0.60,              0,          54.00,              0,              0,          12.15,              0,          13.39,           0.43,          14.92,         206.10,         206.07,          21.70,          29.39,         144.89,         153.03,          38.05,          57.22,              0,              0
        84,           0.49,              0,          53.67,              0,              0,          10.33,              0,           9.46,           0.22,          14.19,         181.00,         202.92,          21.39,          23.12,         104.28,         111.16,          37.51,          50.20,              0,              0
        85,           0.48,              0,          55.46,              0,              0,           7.59,              0,           8.81,           0.30,          10.72,         169.82,         174.90,          16.67,          25.15,          80.79,         106.83,          28.49,          46.04,              0,              0
        86,           0.51,              0,          44.33,              0,              0,           4.80,              0,           9.04,           0.35,          11.49,         149.96,         152.93,          19.92,          18.01,          97.12,          89.84,          34.70,          39.35,              0,              0
        87,           0.37,              0,          47.69,              0,              0,           3.88,              0,           8.04,           0.15,           8.95,         159.25,         157.91,          21.69,          25.51,          89.86,          91.81,          36.71,          55.19,              0,              0
        88,           0.22,              0,          45.91,              0,              0,           3.20,              0,           6.21,           0.03,           7.94,         160.66,         155.79,          21.10,          33.24,         100.21,          93.49,          38.14,          67.02,              0,              0
        89,           0.14,              0,          38.66,              0,              0,           1.69,              0,           5.72,           0.07,           5.00,         162.61,         154.95,          18.88,          19.98,         106.96,          95.35,          35.55,          42.38,              0,              0
        90,           0.14,              0,          36.11,              0,              0,           1.18,              0,           4.33,           0.02,           5.80,         154.06,         149.70,          20.96,          26.23,          86.52,          98.56,          37.54,          58.33,              0,              0
        91,           0.12,              0,          27.72,              0,              0,           0.63,              0,           4.29,           0.06,           5.20,         185.53,         183.34,          21.89,          27.25,          95.00,          97.12,          36.48,          57.95,              0,              0
        92,           0.10,              0,          27.38,              0,              0,           0.31,              0,           3.29,           0.01,           4.38,         186.12,         179.80,          22.57,          30.71,         104.61,          98.80,          39.73,          70.18,              0,              0
        93,           0.02,              0,          19.23,              0,              0,           0.13,              0,           3.52,           0.06,           4.20,         182.77,         180.90,          20.31,          23.23,          89.97,          94.80,          35.97,          53.36,              0,              0
        94,           0.05,              0,          13.39,              0,              0,              0,              0,           2.98,           0.05,           4.43,         175.72,         196.24,          22.30,          31.05,          88.52,          91.85,          36.84,          71.87,              0,              0
        95,           0.03,              0,          11.12,              0,              0,              0,              0,           2.54,           0.02,           3.23,         175.32,         160.79,          23.03,          31.07,         104.48,          93.12,          38.08,          64.67,              0,              0
        96,           0.01,              0,           7.62,              0,              0,              0,              0,           2.04,           0.02,           2.27,         176.76,         189.48,          21.77,          27.54,          95.04,         106.71,          35.58,          69.42,              0,              0
        97,              0,              0,           5.45,              0,              0,              0,              0,           2.18,           0.02,           1.77,         178.59,         179.45,          24.48,          29.21,         106.30,          94.50,          38.28,          72.30,              0,              0
        98,              0,              0,           3.90,              0,              0,              0,              0,           2.21,           0.01,           2.12,         186.56,         177.49,          27.41,          36.63,         124.82,         122.70,          43.16,          86.94,              0,              0
        99,              0,              0,           3.16,              0,              0,              0,              0,           1.79,           0.05,           1.70,         205.07,         182.41,          27.86,          35.85,         118.69,         108.77,          42.87,          85.36,              0,              0
       100,              0,              0,           1.77,              0,              0,              0,              0,           1.84,           0.08,           1.29,         179.86,         175.12,          23.55,          31.23,         127.86,         103.46,          35.27,          78.59,              0,              0
       101,              0,              0,           0.90,              0,              0,              0,              0,           2.03,           0.06,           1.39,         116.58,         149.15,          17.98,          38.09,          93.85,         111.98,          28.95,          84.23,              0,              0
       102,              0,              0,           0.51,              0,              0,              0,              0,           1.69,              0,           1.12,         101.00,         103.38,          19.32,          33.20,         120.84,         104.85,          32.64,          81.25,              0,              0
       103,              0,              0,           0.21,              0,              0,              0,              0,           0.84,              0,           0.83,          94.13,          92.78,          16.43,          32.13,         115.44,         106.28,          27.24,          79.10,              0,              0
       104,              0,              0,           0.04,              0,              0,              0,              0,           0.51,              0,           0.52,          83.03,          90.32,          16.03,          23.51,         101.72,          92.35,          23.16,          56.29,              0,              0
       105,              0,              0,              0,              0,              0,              0,              0,           0.87,              0,           0.64,          81.96,          88.12,          16.28,          31.00,          83.71,         115.90,          20.86,          70.81,              0,              0
       106,              0,              0,              0,              0,              0,              0,              0,           0.25,              0,           0.34,          76.98,          83.03,          13.30,          24.62,          62.95,          84.78,          17.76,          60.34,              0,              0
       107,              0,              0,              0,              0,              0,              0,              0,           0.40,              0,           0.27,          54.60,          63.38,          13.03,          24.09,          56.27,          82.39,          16.27,          59.23,              0,              0
       108,              0,              0,              0,              0,              0,              0,              0,           0.39,              0,           0.18,          51.57,          45.77,           7.73,          15.85,          44.72,          37.41,          10.41,          36.45,              0,              0
       109,              0,              0,              0,              0,              0,              0,              0,           0.17,              0,           0.34,          38.55,          48.51,           7.16,          12.14,          29.92,          41.34,           8.97,          34.09,              0,              0
       110,              0,              0,              0,              0,              0,              0,              0,           0.08,              0,           0.08,          39.32,          45.59,           6.49,          19.05,          30.36,          35.74,           8.18,          36.47,              0,              0
       111,              0,              0,              0,              0,              0,              0,              0,           0.08,              0,              0,          39.72,          38.27,           6.03,          14.72,          32.97,          30.04,           7.75,          35.33,              0,              0
       112,              0,              0,              0,              0,              0,              0,              0,           0.09,              0,              0,          34.93,          36.29,           4.85,           9.27,          29.53,          37.20,           6.26,          24.21,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,           0.07,              0,           0.02,          30.99,          41.26,           6.77,           8.23,          33.04,          31.64,           7.65,          25.09,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,          31.53,          29.03,           6.33,          14.03,          33.09,          28.84,           7.49,          27.28,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          33.96,          29.42,           4.93,           7.46,          27.75,          30.68,           5.47,          18.84,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,           0.05,              0,              0,          22.46,          34.02,           3.38,           5.10,          21.09,          29.54,           3.67,          13.45,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,           0.03,              0,           0.02,          16.84,          18.12,           3.62,           3.17,          17.66,          20.11,           3.56,           9.01,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,          18.08,          13.54,           3.01,           4.22,          18.78,          16.34,           3.62,          10.53,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          22.78,          13.99,           3.65,           4.05,          21.50,          15.96,           3.68,          11.98,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.05,          26.49,           3.42,           4.67,          19.91,          20.03,           3.63,          10.64,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.54,          17.67,           5.26,           4.64,          21.66,          22.99,           5.11,          11.24,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,          23.52,          20.47,           3.92,           7.44,          56.53,          24.25,           4.47,          18.99,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          21.90,          24.56,           3.28,           5.65,          58.62,          56.94,           3.47,          15.93,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.72,          19.35,           2.45,           4.90,          42.11,          59.45,           2.99,          11.57,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.94,          21.76,           2.86,           3.75,          27.93,          42.55,           3.34,          16.57,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.32,           6.00,           2.19,           6.18,          15.60,          28.59,           2.49,           9.64,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.98,           4.66,           2.89,           2.23,          13.17,          12.85,           2.91,           9.42,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.98,           7.07,           2.29,           3.18,          10.29,          13.00,           2.49,           6.50,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.41,           1.68,           2.13,           2.13,           8.51,          11.07,           2.51,           8.49,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.74,           0.89,           1.96,           2.37,           6.26,           7.16,           2.08,           5.39,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.27,           0.67,           1.19,           1.79,           6.34,           6.72,           1.40,           5.24,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.09,           0.28,           0.59,           3.23,           5.68,           6.98,           0.96,           9.36,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,           0.04,           0.82,           1.73,           9.51,           4.01,           1.19,           4.80,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,           0.55,           1.81,           4.67,           7.54,           1.00,           5.70,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.43,           1.13,           5.21,           6.90,           0.92,           3.28,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.38,           0.88,          15.81,           6.62,           0.76,           5.17,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.29,           1.50,          14.53,          15.66,           0.64,           1.29,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.13,           0.97,          11.37,          14.49,           0.38,           2.65,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.17,           0.32,           3.93,           9.95,           0.31,           0.82,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.27,           0.32,           2.00,           3.50,           0.36,           1.00,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.21,           0.46,           1.60,           2.03,           0.19,           1.53,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,           0.21,           1.85,           3.13,           0.08,           0.63,              0,              0
