;BIN,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
24,0.0454482,0.0051253,0.0032514,0.0005027,0.0001507,0.024026,0.0080657,0.0016966,0.0067,0.0071,0.3614193,0.3614193,0.2448936,0.2632877,0.0634989,0.0634989,0.0209319,0.0235031
26,0.0404281,0.0035539,0.0025074,0.0003963,0.0000796,0.0209064,0.0066822,0.0014921,0.00632,0.00678,0.3310827,0.3310827,0.2254483,0.2452019,0.0574583,0.0574583,0.0187504,0.0209793
28,0.035408,0.0024169,0.0020892,0.0003241,0.0000574,0.0183823,0.00555,0.0013152,0.00594,0.00646,0.3007462,0.3007462,0.2054441,0.2271161,0.0514178,0.0514178,0.0165689,0.0184556
30,0.0322801,0.0018101,0.0017821,0.0002519,0.0000448,0.016,0.0045906,0.0011527,0.00556,0.00614,0.2704097,0.2704097,0.19,0.2090303,0.0453773,0.0453773,0.0143874,0.0159319
32,0.0291521,0.0014038,0.0014873,0.000196,0.000039,0.0137827,0.0037732,0.0009954,0.00518,0.00582,0.2556478,0.2556478,0.18,0.1976242,0.0413136,0.0413136,0.0131643,0.0149384
34,0.0265929,0.001088,0.0012816,0.0001483,0.0000354,0.0122095,0.0030658,0.0008572,0.0048,0.0055,0.240886,0.240886,0.17,0.1862182,0.03725,0.03725,0.0119411,0.0139448
36,0.0240338,0.0008129,0.0011325,0.0000928,0.0000317,0.0106362,0.0026611,0.0007239,0.0045,0.0053,0.2261241,0.2261241,0.16,0.1748121,0.0331863,0.0331863,0.010718,0.0129513
38,0.0214746,0.0005475,0.0009803,0.0000411,0.0000295,0.0090181,0.0022728,0.000606,0.0042,0.0051,0.2113623,0.2113623,0.15,0.1634061,0.0291227,0.0291227,0.0094949,0.0119577
40,0.0189154,0.0003941,0.0008157,0.000019,0.0000273,0.0074,0.0020599,0.0005138,0.0039,0.0049,0.1966004,0.1966004,0.14,0.152,0.025059,0.025059,0.0082718,0.0109642
42,0.0173416,0.00032,0.00069,0.0000155,0.0000253,0.0066529,0.0018879,0.0004556,0.0036,0.0047,0.1866004,0.1866004,0.134,0.146,0.0239864,0.0239864,0.0076986,0.0101547
44,0.0157677,0.000265,0.00057,0.0000135,0.0000233,0.0059057,0.0017159,0.0004249,0.0033,0.0045,0.1766004,0.1766004,0.128,0.14,0.0229139,0.0229139,0.0071255,0.0093451
46,0.0141939,0.00023,0.00045,0.0000115,0.0000214,0.0054267,0.001544,0.0004005,0.0029927,0.0043,0.1666004,0.1666004,0.122,0.134,0.0218413,0.0218413,0.0065524,0.0085356
48,0.0129892,0.000205,0.000354,0.0000095,0.0000194,0.0049477,0.001372,0.000376,0.0026854,0.0041,0.1566004,0.1566004,0.116,0.128,0.0207688,0.0207688,0.0059792,0.0077261
50,0.0117845,0.000185,0.000295,0,0.0000174,0.0046935,0.0012,0.000355,0.0023782,0.0039,0.1466004,0.1466004,0.11,0.122,0.0196962,0.0196962,0.0054061,0.0069165
52,0.0105798,0.0001693,0.00026,0,0.0000156,0.0044948,0.001104,0.0003344,0.0020709,0.0037,0.1406004,0.1406004,0.105,0.117,0.0190962,0.0190962,0.0050434,0.0062679
54,0.0096278,0.0001536,0.00023,0,0.0000138,0.0042961,0.001008,0.0003151,0.0017636,0.0035,0.1346004,0.1346004,0.1,0.112,0.0184962,0.0184962,0.0046808,0.0056192
56,0.0086758,0.0001378,0.000205,0,0.0000121,0.0040974,0.000912,0.0002958,0.001403,0.0033,0.1286004,0.1286004,0.095,0.107,0.0178962,0.0178962,0.0043181,0.0049705
58,0.008,0.0001221,0.000183,0,0.0000103,0.0038987,0.000816,0.0002768,0.0011723,0.0031,0.1226004,0.1226004,0.09,0.102,0.0172962,0.0172962,0.0039555,0.0043219
60,0.0073241,0.0001064,0.000163,0,0.0000085,0.0037,0.00072,0.0002578,0.0009476,0.0029,0.1166004,0.1166004,0.085,0.097,0.0166962,0.0166962,0.0035928,0.0036732
62,0.0066483,0.0000953,0.0001464,0,0.0000065,0.00352,0.0006818,0.0002358,0.0007624,0.00275,0.1126004,0.1126004,0.081,0.0925,0.0160962,0.0160962,0.0033528,0.0034332
64,0.0059965,0.0000842,0.0001298,0,0.0000045,0.00334,0.0006435,0.0002142,0.0006102,0.0026,0.1086004,0.1086004,0.077,0.088,0.0154962,0.0154962,0.0031128,0.0031932
66,0.0053447,0.000073,0.0001132,0,0.0000029,0.00316,0.0006053,0.0001928,0.0004856,0.00245,0.1046004,0.1046004,0.073,0.0835,0.0148962,0.0148962,0.0028728,0.0029532
68,0.0049082,0.0000619,0.0000966,0,0.0000014,0.00298,0.000567,0.0001718,0.0004014,0.0023,0.1006004,0.1006004,0.069,0.079,0.0142962,0.0142962,0.0026328,0.0027132
70,0.0044716,0.0000508,0.00008,0,0,0.0028,0.0005288,0.000145,0.0003268,0.00215,0.0966004,0.0966004,0.065,0.0745,0.0136962,0.0136962,0.0023928,0.0024732
72,0.0041335,0.0000488,0.0000738,0,0,0.0027144,0.0004954,0.000116,0.0002761,0.002,0.0936004,0.0936004,0.062,0.0705,0.0130962,0.0130962,0.0022328,0.0023732
74,0.0037954,0.0000468,0.0000676,0,0,0.0026287,0.000462,0.000087,0.0002324,0.00185,0.0906004,0.0906004,0.059,0.0665,0.0124962,0.0124962,0.0020728,0.0022732
76,0.0034572,0.0000449,0.0000614,0,0,0.0025431,0.0004285,0.000058,0.0002067,0.0017,0.0876004,0.0876004,0.056,0.0625,0.0118962,0.0118962,0.0019128,0.0021732
78,0.0031191,0.0000429,0.0000552,0,0,0.0024574,0.0003951,0.000029,0.0001856,0.00155,0.0846004,0.0846004,0.053,0.0585,0.0112962,0.0112962,0.0017528,0.0020732
80,0.002781,0.0000409,0.000049,0,0,0.0023718,0.0003617,0,0.0001685,0.0014,0.0816004,0.0816004,0.05,0.0545,0.0106962,0.0106962,0.0015928,0.0019732
82,0.0026275,0.0000389,0.0000474,0,0,0.0022674,0.0003515,0,0.000158,0.0013,0.0791004,0.0791004,0.048,0.0525,0.0100962,0.0100962,0.0015528,0.0019332
84,0.0024739,0.0000369,0.0000458,0,0,0.0021631,0.0003412,0,0.0001479,0.0012,0.0766004,0.0766004,0.046,0.0505,0.0094962,0.0094962,0.0015128,0.0018932
86,0.0023204,0.000035,0.0000442,0,0,0.0020587,0.000331,0,0.0001424,0.0011,0.0741004,0.0741004,0.044,0.0485,0.0088962,0.0088962,0.0014728,0.0018532
88,0.0021669,0.000033,0.0000426,0,0,0.0019544,0.0003207,0,0.0001373,0.001,0.0716004,0.0716004,0.042,0.0465,0.0082962,0.0082962,0.0014328,0.0018132
90,0.0020134,0.000031,0.000041,0,0,0.00185,0.0003105,0,0.0001325,0.0009,0.0691004,0.0691004,0.04,0.0445,0.0076962,0.0076962,0.0013928,0.0017732
92,0.0018598,0.0000306,0.00004,0,0,0.0017594,0.0003013,0,0.0001283,0.0007804,0.0671004,0.0671004,0.0385,0.043,0.0070962,0.0070962,0.0013628,0.0017432
94,0.0017063,0.0000302,0.000039,0,0,0.0016688,0.000292,0,0.000124,0.0006608,0.0651004,0.0651004,0.037,0.0415,0.0064962,0.0064962,0.0013328,0.0017132
96,0.0015528,0.0000298,0.000038,0,0,0.0015783,0.0002828,0,0.0001197,0.0005411,0.0631004,0.0631004,0.0355,0.04,0.0058962,0.0058962,0.0013028,0.0016832
98,0.0013992,0.0000294,0.000037,0,0,0.0014877,0.0002735,0,0.0001153,0.0004215,0.0611004,0.0611004,0.034,0.0385,0.0052962,0.0052962,0.0012728,0.0016532
100,0.0012457,0.000029,0.000036,0,0,0.0013971,0.0002643,0,0.0001111,0.0003019,0.0591004,0.0591004,0.0325,0.037,0.0046962,0.0046962,0.0012428,0.0016232
102,0.0011488,0.0000286,0.0000352,0,0,0.0013182,0.0002583,0,0.0001068,0.0002694,0.0571004,0.0571004,0.0315,0.036,0.0044962,0.0044962,0.0012178,0.0015982
104,0.0010518,0.0000282,0.0000344,0,0,0.0012393,0.0002523,0,0.0001024,0.0002369,0.0551004,0.0551004,0.0305,0.035,0.0042962,0.0042962,0.0011928,0.0015732
106,0.0009548,0.0000278,0.0000336,0,0,0.0011605,0.0002463,0,0.0000982,0.0002044,0.0531004,0.0531004,0.0295,0.034,0.0040962,0.0040962,0.0011678,0.0015482
108,0.0008579,0.0000274,0.0000328,0,0,0.0010816,0.0002403,0,0.000094,0.0001719,0.0511004,0.0511004,0.0285,0.033,0.0038962,0.0038962,0.0011428,0.0015232
110,0.0007905,0.000027,0.000032,0,0,0.0010027,0.0002343,0,0.0000896,0.0001394,0.0491004,0.0491004,0.0275,0.032,0.0036962,0.0036962,0.0011178,0.0014982
112,0.0007231,0.0000266,0.0000312,0,0,0.0009422,0.0002314,0,0.0000853,0.0001234,0.0471004,0.0471004,0.02665,0.03115,0.0035962,0.0035962,0.0010928,0.0014732
114,0.0006558,0.0000262,0.0000304,0,0,0.0008816,0.0002286,0,0.0000809,0.0001074,0.0451004,0.0451004,0.0258,0.0303,0.0034962,0.0034962,0.0010678,0.0014482
116,0.0005884,0.0000258,0.0000296,0,0,0.0008211,0.0002257,0,0.0000767,0.0000914,0.0431004,0.0431004,0.02495,0.02945,0.0033962,0.0033962,0.0010428,0.0014232
118,0.000521,0.0000254,0.0000288,0,0,0.0007605,0.0002229,0,0.0000724,0.0000754,0.0411004,0.0411004,0.0241,0.0286,0.0032962,0.0032962,0.0010178,0.0013982
120,0.0004536,0.000025,0.000028,0,0,0.0007,0.00022,0,0.0000592,0.0000594,0.0391004,0.0391004,0.02325,0.02775,0.0031962,0.0031962,0.0009928,0.0013732
122,0.0004138,0.0000246,0.0000272,0,0,0.000684,0.000219,0,0.000046,0.0000494,0.0381004,0.0381004,0.02255,0.02705,0.0031462,0.0031462,0.0009678,0.0013482
124,0.000374,0.0000242,0.0000264,0,0,0.000668,0.000218,0,0.0000328,0.0000394,0.0371004,0.0371004,0.02185,0.02635,0.0030962,0.0030962,0.0009428,0.0013232
126,0.0003342,0.0000238,0.0000256,0,0,0.000652,0.000217,0,0.0000196,0.0000294,0.0361004,0.0361004,0.02115,0.02565,0.0030462,0.0030462,0.0009178,0.0012982
128,0.0002944,0.0000234,0.0000248,0,0,0.000636,0.000216,0,0.0000064,0.0000194,0.0351004,0.0351004,0.02045,0.02495,0.0029962,0.0029962,0.0008928,0.0012732
130,0.0002546,0.000023,0.000024,0,0,0.00062,0.000215,0,0.0000008,0.0000094,0.0341004,0.0341004,0.01975,0.02425,0.0029462,0.0029462,0.0008678,0.0012482
132,0.0002486,0.0000226,0.0000234,0,0,0.000604,0.0002146,0,0,0,0.0331004,0.0331004,0.01915,0.02365,0.0029162,0.0029162,0.0008428,0.0012232
134,0.0002425,0.0000222,0.0000228,0,0,0.000588,0.0002142,0,0,0,0.0321004,0.0321004,0.01855,0.02305,0.0028862,0.0028862,0.0008178,0.0011982
136,0.0002365,0.0000218,0.0000222,0,0,0.000572,0.0002138,0,0,0,0.0311004,0.0311004,0.01795,0.02245,0.0028562,0.0028562,0.0007928,0.0011732
138,0.0002305,0.0000214,0.0000216,0,0,0.000556,0.0002134,0,0,0,0.0301004,0.0301004,0.01735,0.02185,0.0028262,0.0028262,0.0007678,0.0011482
140,0.0002244,0.000021,0.000021,0,0,0.00054,0.000213,0,0,0,0.0291004,0.0291004,0.01675,0.02125,0.0027962,0.0027962,0.0007428,0.0011232
142,0.0002184,0.0000206,0.0000204,0,0,0.000526,0.0002126,0,0,0,0.0289004,0.0289004,0.0162,0.0207,0.0027762,0.0027762,0.0006978,0.0010782
144,0.0002124,0.0000202,0.0000198,0,0,0.000512,0.0002122,0,0,0,0.0287004,0.0287004,0.01565,0.02015,0.0027562,0.0027562,0.0006528,0.0010332
146,0.0002063,0.0000198,0.0000192,0,0,0.000498,0.0002118,0,0,0,0.0285004,0.0285004,0.0151,0.0196,0.0027362,0.0027362,0.0006078,0.0009882
148,0.0002003,0.0000194,0.0000186,0,0,0.000484,0.0002114,0,0,0,0.0283004,0.0283004,0.01455,0.01905,0.0027162,0.0027162,0.0005628,0.0009432
150,0.0001943,0.000019,0.000018,0,0,0.00047,0.000211,0,0,0,0.0281004,0.0281004,0.014,0.0185,0.0026962,0.0026962,0.0005178,0.0008982
152,0.0001882,0.0000181,0.0000176,0,0,0.000456,0.000209,0,0,0,0.0279004,0.0279004,0.0135,0.018,0.0026812,0.0026812,0.0004142,0.000856
154,0.0001822,0.0000172,0.0000172,0,0,0.000442,0.000207,0,0,0,0.0277004,0.0277004,0.013,0.0175,0.0026662,0.0026662,0.0003107,0.0008139
156,0.0001762,0.0000162,0.0000168,0,0,0.000428,0.000205,0,0,0,0.0275004,0.0275004,0.0125,0.017,0.0026512,0.0026512,0.0002071,0.0007717
158,0.0001701,0.0000153,0.0000164,0,0,0.000414,0.000203,0,0,0,0.0273004,0.0273004,0.012,0.0165,0.0026362,0.0026362,0.0001036,0.0007296
160,0.0001641,0.0000144,0.000016,0,0,0.0004,0.000201,0,0,0,0.0271004,0.0271004,0.0115,0.016,0.0026212,0.0026212,0,0.0006874
162,0.0001614,0.0000129,0.0000156,0,0,0.000396,0.000199,0,0,0,0.0269004,0.0269004,0.01105,0.01555,0.0026112,0.0026112,0,0.0006074
164,0.0001588,0.0000114,0.0000152,0,0,0.000392,0.000197,0,0,0,0.0267004,0.0267004,0.0106,0.0151,0.0026012,0.0026012,0,0.0005308
166,0.0001561,0.0000098,0.0000148,0,0,0.000388,0.000195,0,0,0,0.0265004,0.0265004,0.01015,0.01465,0.0025912,0.0025912,0,0.000452
168,0.0001534,0.0000083,0.0000144,0,0,0.000384,0.000193,0,0,0,0.0263004,0.0263004,0.0097,0.0142,0.0025812,0.0025812,0,0.0003715
170,0.0001507,0.0000068,0.000014,0,0,0.00038,0.000191,0,0,0,0.0261004,0.0261004,0.00925,0.01375,0.0025712,0.0025712,0,0.0002941
172,0.000148,0.0000047,0.0000138,0,0,0.000376,0.000181,0,0,0,0.0259004,0.0259004,0.00865,0.01335,0.0025612,0.0025612,0,0.0002158
174,0.0001454,0.0000025,0.0000136,0,0,0.000372,0.000171,0,0,0,0.0257004,0.0257004,0.00805,0.01295,0.0025512,0.0025512,0,0.0001364
176,0.0001427,0,0.0000134,0,0,0.000368,0.000161,0,0,0,0.0255004,0.0255004,0.00745,0.01255,0.0025412,0.0025412,0,0.0000554
178,0.00014,0,0.0000132,0,0,0.000364,0.000151,0,0,0,0.0253004,0.0253004,0.00685,0.01215,0.0025312,0.0025312,0,0
180,0.0001374,0,0.000013,0,0,0.00036,0.000141,0,0,0,0.0251004,0.0251004,0.00625,0.01175,0.0025212,0.0025212,0,0
182,0.0001347,0,0.0000128,0,0,0.000358,0.0001153,0,0,0,0.0249004,0.0249004,0.0056,0.01135,0.0025112,0.0025112,0,0
184,0.000132,0,0.0000126,0,0,0.000356,0.0000896,0,0,0,0.0247004,0.0247004,0.00495,0.01095,0.0025012,0.0025012,0,0
186,0.0001293,0,0.0000124,0,0,0.000354,0.000064,0,0,0,0.0245004,0.0245004,0.0043,0.01055,0.0024912,0.0024912,0,0
188,0.0001266,0,0.0000122,0,0,0.000352,0.0000383,0,0,0,0.0243004,0.0243004,0.00365,0.01015,0.0024812,0.0024812,0,0
190,0.000124,0,0.000012,0,0,0.00035,0.0000126,0,0,0,0.0241004,0.0241004,0.003,0.00975,0.0024712,0.0024712,0,0
192,0.0001213,0,0.0000119,0,0,0.000348,0,0,0,0,0.0239004,0.0239004,0.0020167,0.00905,0.0024612,0.0024612,0,0
194,0.0001161,0,0.0000118,0,0,0.000346,0,0,0,0,0.0237004,0.0237004,0.0010333,0.00835,0.0024512,0.0024512,0,0
196,0.0001109,0,0.0000117,0,0,0.000344,0,0,0,0,0.0235004,0.0235004,0.0003529,0.00765,0.0024412,0.0024412,0,0
198,0.0001056,0,0.0000116,0,0,0.000342,0,0,0,0,0.0233004,0.0233004,0,0.00695,0.0024312,0.0024312,0,0
200,0.0001004,0,0.0000115,0,0,0.00034,0,0,0,0,0.0231004,0.0231004,0,0.00625,0.0024212,0.0024212,0,0
202,0.0000952,0,0.0000114,0,0,0.000338,0,0,0,0,0.0229004,0.0229004,0,0.0050975,0.0024112,0.0024112,0,0
204,0.00009,0,0.0000113,0,0,0.000336,0,0,0,0,0.0227004,0.0227004,0,0.003945,0.0024012,0.0024012,0,0
206,0.0000848,0,0.0000112,0,0,0.000334,0,0,0,0,0.0225004,0.0225004,0,0.0027925,0.0023912,0.0023912,0,0
208,0.0000795,0,0.0000111,0,0,0.000332,0,0,0,0,0.0223004,0.0223004,0,0.00164,0.0023812,0.0023812,0,0
210,0.0000743,0,0.000011,0,0,0.00033,0,0,0,0,0.0221004,0.0221004,0,0.0004875,0.0023712,0.0023712,0,0
212,0.0000691,0,0.0000109,0,0,0.00031,0,0,0,0,0.0219004,0.0219004,0,0.0000443,0.0023612,0.0023612,0,0
214,0.0000583,0,0.0000108,0,0,0.00029,0,0,0,0,0.0217004,0.0217004,0,0,0.0023512,0.0023512,0,0
216,0.0000475,0,0.0000107,0,0,0.00027,0,0,0,0,0.0215004,0.0215004,0,0,0.0023412,0.0023412,0,0
218,0.0000366,0,0.0000106,0,0,0.00025,0,0,0,0,0.0213004,0.0213004,0,0,0.0023312,0.0023312,0,0
220,0.0000258,0,0.0000105,0,0,0.00023,0,0,0,0,0.0211004,0.0211004,0,0,0.0023212,0.0023212,0,0
222,0.000015,0,0.0000104,0,0,0.0001441,0,0,0,0,0.0209004,0.0209004,0,0,0.0023112,0.0023112,0,0
224,0.0000045,0,0.0000103,0,0,0.0000581,0,0,0,0,0.0207004,0.0207004,0,0,0.0023012,0.0023012,0,0
226,0,0,0.0000102,0,0,0.0000281,0,0,0,0,0.0205004,0.0205004,0,0,0.0022912,0.0022912,0,0
228,0,0,0.0000101,0,0,0.0000059,0,0,0,0,0.0203004,0.0203004,0,0,0.0022812,0.0022812,0,0
230,0,0,0.00001,0,0,0,0,0,0,0,0.0201004,0.0201004,0,0,0.0022712,0.0022712,0,0
232,0,0,0.0000099,0,0,0,0,0,0,0,0.0197004,0.0197004,0,0,0.0022312,0.0022312,0,0
234,0,0,0.0000098,0,0,0,0,0,0,0,0.0193004,0.0193004,0,0,0.0021912,0.0021912,0,0
236,0,0,0.0000097,0,0,0,0,0,0,0,0.0189004,0.0189004,0,0,0.0021512,0.0021512,0,0
238,0,0,0.0000096,0,0,0,0,0,0,0,0.0185004,0.0185004,0,0,0.0021112,0.0021112,0,0
240,0,0,0.0000095,0,0,0,0,0,0,0,0.0181004,0.0181004,0,0,0.0020712,0.0020712,0,0
242,0,0,0.0000063,0,0,0,0,0,0,0,0.0175004,0.0175004,0,0,0.0019912,0.0019912,0,0
244,0,0,0.0000036,0,0,0,0,0,0,0,0.0169004,0.0169004,0,0,0.0019112,0.0019112,0,0
246,0,0,0,0,0,0,0,0,0,0,0.0163004,0.0163004,0,0,0.0018312,0.0018312,0,0
248,0,0,0,0,0,0,0,0,0,0,0.0157004,0.0157004,0,0,0.0017512,0.0017512,0,0
250,0,0,0,0,0,0,0,0,0,0,0.0151004,0.0151004,0,0,0.0016712,0.0016712,0,0
252,0,0,0,0,0,0,0,0,0,0,0.0143004,0.0143004,0,0,0.0015112,0.0015112,0,0
254,0,0,0,0,0,0,0,0,0,0,0.0135004,0.0135004,0,0,0.0013512,0.0013512,0,0
256,0,0,0,0,0,0,0,0,0,0,0.0127004,0.0127004,0,0,0.0011912,0.0011912,0,0
258,0,0,0,0,0,0,0,0,0,0,0.0119004,0.0119004,0,0,0.0010312,0.0010312,0,0
260,0,0,0,0,0,0,0,0,0,0,0.0111004,0.0111004,0,0,0.0008712,0.0008712,0,0
262,0,0,0,0,0,0,0,0,0,0,0.0084146,0.0084146,0,0,0.000637,0.000637,0,0
264,0,0,0,0,0,0,0,0,0,0,0.0006167,0.0006167,0,0,0.0004029,0.0004029,0,0
266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000209,0.000209,0,0
268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
