;MINUTE,HBW,HBSHP,HBOTH,HBSCH_PR,HBSCH_SC,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
26,0.03851,0.0035539,0.0025074,0.0003963,0.0000796,0.0209064,0.0066822,0.006513267,0.014525,0.019,0.32,0.0830091,0.2357819,0.21468,0.0314926,0.0329624,0.0856266,0.1072866
28,0.0337058,0.0024169,0.0020892,0.0003241,0.0000574,0.0183823,0.00555,0.005819733,0.0132808,0.0165,0.305,0.0756567,0.2164927,0.1938894,0.0303775,0.0292845,0.0773622,0.0778881
30,0.0306006,0.0018101,0.0017821,0.0002519,0.0000448,0.016,0.0045906,0.0053366,0.0124456,0.014,0.29,0.0712353,0.2052693,0.1730988,0.0292623,0.0257122,0.0686864,0.064937
32,0.0280731,0.0014038,0.0014873,0.000196,0.000039,0.0137827,0.0037732,0.0048747,0.0116495,0.0132,0.2804771,0.0671017,0.194046,0.1551915,0.0281472,0.0227329,0.0609265,0.0511976
34,0.02492,0.001088,0.0012816,0.0001483,0.0000354,0.0122095,0.0030658,0.004457833,0.0108103,0.0124,0.2673289,0.0630131,0.1828226,0.1401677,0.027032,0.020104,0.0540825,0.043329
36,0.0229532,0.0008129,0.0011325,0.0000928,0.0000317,0.0106362,0.0026611,0.0041053,0.0100509,0.0116,0.2546623,0.0589691,0.1715992,0.1280273,0.0259169,0.017825,0.0481544,0.0395899
38,0.0207378,0.0005475,0.0009803,0.0000411,0.0000295,0.0090181,0.0022728,0.003757067,0.0093106,0.0108,0.2419956,0.0549644,0.1603759,0.1187704,0.0248018,0.0158905,0.0431423,0.038545
40,0.0181852,0.0003941,0.0008157,0.000019,0.0000273,0.0074,0.0020599,0.003424033,0.0086407,0.01,0.229329,0.0510099,0.1491525,0.1123968,0.0236866,0.0143114,0.0390461,0.0385002
42,0.0167172,0.00032,0.00069,0.0000155,0.0000253,0.0066529,0.0018879,0.0032161,0.0082683,0.0096,0.2166623,0.0471199,0.1379292,0.1099067,0.0226411,0.0131021,0.0358658,0.0384553
44,0.0152491,0.000265,0.00057,0.0000135,0.0000233,0.0059057,0.0017159,0.003011933,0.0078958,0.0092,0.2039957,0.0432749,0.1267058,0.1083,0.0216652,0.0122432,0.0336014,0.0384104
46,0.0137811,0.00023,0.00045,0.0000115,0.0000214,0.0054267,0.001544,0.0028078,0.0075234,0.0088,0.191329,0.0401329,0.1175147,0.1076933,0.0207589,0.0117152,0.032253,0.0383656
48,0.012313,0.000205,0.000354,0.0000095,0.0000194,0.0049477,0.001372,0.002619633,0.0071509,0.0084,0.1798495,0.0376683,0.1103559,0.1070866,0.0199222,0.0114925,0.0318205,0.0383207
50,0.010845,0.000185,0.000295,0,0.0000174,0.0046935,0.0012,0.002456167,0.0067785,0.008,0.1695572,0.035908,0.1052293,0.1064799,0.0191551,0.0112967,0.031388,0.0382759
52,0.0099822,0.0001693,0.00026,0,0.0000156,0.0044948,0.001104,0.0023276,0.0064628,0.0078,0.1604519,0.0348249,0.102135,0.1058732,0.0184576,0.0111007,0.0309554,0.038231
54,0.0091194,0.0001536,0.00023,0,0.0000138,0.0042961,0.001008,0.002202367,0.0061471,0.0076,0.1525339,0.0344171,0.101073,0.1052665,0.0178298,0.0109028,0.0305229,0.0381861
56,0.0082567,0.0001378,0.000205,0,0.0000121,0.0040974,0.000912,0.002080467,0.0058314,0.0074,0.1458029,0.034013,0.1000109,0.1046598,0.0172716,0.0107085,0.0300904,0.0381413
58,0.0073939,0.0001221,0.000183,0,0.0000103,0.0038987,0.000816,0.001960567,0.0055157,0.0072,0.1402591,0.0336088,0.0989489,0.1040531,0.0167829,0.0105141,0.0296579,0.0380964
60,0.0065311,0.0001064,0.000163,0,0.0000085,0.0037,0.00072,0.001842,0.0052,0.007,0.1359025,0.0332109,0.0978869,0.1034464,0.0163639,0.010326,0.0292254,0.0380516
62,0.0060612,0.0000953,0.0001464,0,0.0000065,0.00352,0.0006818,0.0017976,0.0051,0.0069,0.132733,0.032813,0.0968248,0.1028396,0.0160145,0.0101379,0.0287928,0.0380067
64,0.0055913,0.0000842,0.0001298,0,0.0000045,0.00334,0.0006435,0.0017532,0.005,0.0068,0.1307506,0.0324204,0.0957628,0.1022329,0.0156651,0.0099552,0.0283603,0.0379619
66,0.0051215,0.000073,0.0001132,0,0.0000029,0.00316,0.0006053,0.0017088,0.0049,0.0067,0.1287682,0.0320288,0.0947007,0.1016262,0.0153158,0.0097734,0.0279278,0.037917
68,0.0046516,0.0000619,0.0000966,0,0.0000014,0.00298,0.000567,0.0016644,0.0048,0.0066,0.1267859,0.0316392,0.0936387,0.1010195,0.0149664,0.0095936,0.0274953,0.0378721
70,0.0041817,0.0000508,0.00008,0,0,0.0028,0.0005288,0.00162,0.0047,0.0065,0.1248035,0.0312516,0.0925767,0.1004128,0.014617,0.0094158,0.0270628,0.0378273
72,0.0038656,0.0000488,0.0000738,0,0,0.0027144,0.0004954,0.001602533,0.00466,0.00645,0.1228211,0.030867,0.0915146,0.0998061,0.014219,0.0092411,0.0266302,0.0377824
74,0.0035495,0.0000468,0.0000676,0,0,0.0026287,0.000462,0.001585067,0.00462,0.0064,0.1208387,0.0304859,0.0904526,0.0991994,0.0137726,0.0090698,0.0261977,0.0377376
76,0.0032335,0.0000449,0.0000614,0,0,0.0025431,0.0004285,0.0015676,0.00458,0.00635,0.1188564,0.0301071,0.0893905,0.0985927,0.0132776,0.0089008,0.0257652,0.0376927
78,0.0029174,0.0000429,0.0000552,0,0,0.0024574,0.0003951,0.001550133,0.00454,0.0063,0.116874,0.0297324,0.0883285,0.097986,0.0127341,0.0087359,0.0253327,0.0376478
80,0.0026013,0.0000409,0.000049,0,0,0.0023718,0.0003617,0.001532667,0.0045,0.00625,0.1148916,0.0293591,0.0872665,0.0973793,0.012142,0.0085724,0.0249002,0.037603
82,0.002475,0.0000389,0.0000474,0,0,0.0022674,0.0003515,0.001498267,0.0044,0.0062,0.1129093,0.0289873,0.0862044,0.0967726,0.0115014,0.0084105,0.0244676,0.0375581
84,0.0023486,0.0000369,0.0000458,0,0,0.0021631,0.0003412,0.001463867,0.0043,0.00615,0.1109269,0.0286188,0.0851424,0.0961659,0.0108123,0.0082517,0.0240351,0.0375133
86,0.0022223,0.000035,0.0000442,0,0,0.0020587,0.000331,0.001429467,0.0042,0.0061,0.1089445,0.0282508,0.0840804,0.0955592,0.0100746,0.0080936,0.0236026,0.0374684
88,0.0020959,0.000033,0.0000426,0,0,0.0019544,0.0003207,0.001395067,0.0041,0.00605,0.1069621,0.0278827,0.0830183,0.0949525,0.0092884,0.0079353,0.0231701,0.0374235
90,0.0019696,0.000031,0.000041,0,0,0.00185,0.0003105,0.001360667,0.004,0.006,0.1049798,0.0275166,0.0819563,0.0943458,0.0084537,0.0077791,0.0227376,0.0373787
92,0.0018419,0.0000306,0.00004,0,0,0.0017594,0.0003013,0.0013105,0.0038515,0.00595,0.1025324,0.027149,0.0808942,0.0937391,0.0074822,0.0076213,0.0223051,0.0373338
94,0.0017142,0.0000302,0.000039,0,0,0.0016688,0.000292,0.0012603,0.0037029,0.0059,0.1000851,0.026783,0.0798322,0.0931324,0.0067226,0.007465,0.0218725,0.037289
96,0.0015866,0.0000298,0.000038,0,0,0.0015783,0.0002828,0.001210133,0.0035544,0.00585,0.0974828,0.0264188,0.0787702,0.0925257,0.0060249,0.0073107,0.02144,0.0372441
98,0.0014589,0.0000294,0.000037,0,0,0.0014877,0.0002735,0.001159933,0.0034058,0.0058,0.0947255,0.0260552,0.0777081,0.091919,0.0053936,0.0071569,0.0210075,0.0371992
100,0.0013312,0.000029,0.000036,0,0,0.0013971,0.0002643,0.001109767,0.0032573,0.00575,0.0918132,0.0256925,0.0766461,0.0913123,0.004833,0.007004,0.020575,0.0371544
102,0.0012374,0.0000286,0.0000352,0,0,0.0013182,0.0002583,0.0010434,0.0030598,0.0057,0.0887459,0.0252941,0.0754748,0.0907056,0.0043476,0.0068518,0.0201425,0.0371095
104,0.0011437,0.0000282,0.0000344,0,0,0.0012393,0.0002523,0.000977033,0.0028623,0.00565,0.0855237,0.0248589,0.0741942,0.0900989,0.0039417,0.0066992,0.0197099,0.0370647
106,0.0010499,0.0000278,0.0000336,0,0,0.0011605,0.0002463,0.0009107,0.0026649,0.0056,0.0821464,0.0243889,0.0728043,0.0894922,0.0036154,0.0065484,0.0192774,0.0370198
108,0.0009562,0.0000274,0.0000328,0,0,0.0010816,0.0002403,0.000844333,0.0024674,0.00555,0.0786142,0.0238828,0.0713052,0.0888855,0.0033686,0.0063978,0.0188449,0.036975
110,0.0008624,0.000027,0.000032,0,0,0.0010027,0.0002343,0.000777967,0.0022699,0.0055,0.075082,0.0233406,0.0696968,0.0882788,0.0032015,0.0062475,0.0184124,0.0369301
112,0.0007976,0.0000266,0.0000312,0,0,0.0009422,0.0002314,0.000721167,0.0021011,0.00545,0.0710848,0.0227999,0.0680884,0.0876721,0.0031139,0.0060987,0.0179799,0.0368852
114,0.0007329,0.0000262,0.0000304,0,0,0.0008816,0.0002286,0.0006644,0.0019324,0.0054,0.0670876,0.0222585,0.06648,0.0870653,0.0031058,0.0059493,0.0175473,0.0368404
116,0.0006681,0.0000258,0.0000296,0,0,0.0008211,0.0002257,0.0006076,0.0017636,0.00535,0.0630904,0.021718,0.0648716,0.0864586,0.0030977,0.0058006,0.0171148,0.0367955
118,0.0006034,0.0000254,0.0000288,0,0,0.0007605,0.0002229,0.000550833,0.0015949,0.0053,0.0590932,0.021178,0.0632632,0.0858519,0.0030897,0.0056525,0.0166823,0.0367507
120,0.0005386,0.000025,0.000028,0,0,0.0007,0.00022,0.000494033,0.0014261,0.00525,0.0553498,0.0206382,0.0616548,0.0852452,0.0030817,0.0055047,0.0162498,0.0367058
122,0.0004937,0.0000246,0.0000272,0,0,0.000684,0.000219,0.000456967,0.0013165,0.00516,0.0519674,0.0200985,0.0600464,0.0846385,0.0030736,0.005357,0.0158173,0.0366609
124,0.0004487,0.0000242,0.0000264,0,0,0.000668,0.000218,0.0004199,0.0012069,0.00507,0.0488388,0.0195601,0.058438,0.0840318,0.0030655,0.0052104,0.0153847,0.0366161
126,0.0004038,0.0000238,0.0000256,0,0,0.000652,0.000217,0.000382833,0.0010973,0.00498,0.0459997,0.019021,0.0568296,0.0834251,0.0030575,0.0050632,0.0149522,0.0365712
128,0.0003588,0.0000234,0.0000248,0,0,0.000636,0.000216,0.000345767,0.0009877,0.00489,0.0434502,0.0184825,0.0552212,0.0828184,0.0030494,0.0049167,0.0145197,0.0365264
130,0.0003139,0.000023,0.000024,0,0,0.00062,0.000215,0.0003087,0.0008781,0.0048,0.0411902,0.0179456,0.0536128,0.0822117,0.0030414,0.0047804,0.0141133,0.0364815
132,0.0002991,0.0000226,0.0000234,0,0,0.000604,0.0002146,0.000284667,0.0008072,0.0047,0.0392197,0.0174091,0.0520044,0.081605,0.0030333,0.0046532,0.0137329,0.0364366
134,0.0002843,0.0000222,0.0000228,0,0,0.000588,0.0002142,0.000260633,0.0007363,0.0046,0.0375387,0.0168727,0.050396,0.0809983,0.0030253,0.0045348,0.0133787,0.0363918
136,0.0002696,0.0000218,0.0000222,0,0,0.000572,0.0002138,0.000236567,0.0006653,0.0045,0.0361473,0.0163362,0.0487876,0.0803916,0.0030172,0.004425,0.0130505,0.0363469
138,0.0002548,0.0000214,0.0000216,0,0,0.000556,0.0002134,0.000212533,0.0005944,0.0044,0.0350454,0.0157997,0.0471792,0.0797849,0.0030092,0.0043239,0.0127484,0.0363021
140,0.00024,0.000021,0.000021,0,0,0.00054,0.000213,0.0001885,0.0005235,0.0043,0.034233,0.0152632,0.0455708,0.0791782,0.0030012,0.0042315,0.0124724,0.0362572
142,0.00023,0.0000206,0.0000204,0,0,0.000526,0.0002126,0.000174767,0.0004835,0.0042,0.0337101,0.0147268,0.0439624,0.0785715,0.0029931,0.0041479,0.0122225,0.0362123
144,0.00022,0.0000202,0.0000198,0,0,0.000512,0.0002122,0.000161033,0.0004435,0.0041,0.0334768,0.0141903,0.042354,0.0779648,0.002985,0.0040729,0.0119987,0.0361675
146,0.00021,0.0000198,0.0000192,0,0,0.000498,0.0002118,0.0001473,0.0004035,0.004,0.0332435,0.0136538,0.0407456,0.0773581,0.002977,0.0040066,0.011801,0.0361226
148,0.0002,0.0000194,0.0000186,0,0,0.000484,0.0002114,0.000133567,0.0003635,0.0039,0.0330102,0.0131174,0.0391372,0.0767514,0.002969,0.003949,0.0116293,0.0360778
150,0.00019,0.000019,0.000018,0,0,0.00047,0.000211,0.000119833,0.0003235,0.0038,0.0327769,0.012581,0.0375288,0.0761447,0.0029609,0.0039001,0.0114837,0.0360329
152,0.000178,0.0000181,0.0000176,0,0,0.000456,0.000209,0.0001129,0.0003035,0.0037,0.0325435,0.0120445,0.0359204,0.075538,0.0029528,0.0038512,0.0113382,0.0359881
154,0.000166,0.0000172,0.0000172,0,0,0.000442,0.000207,0.000105967,0.0002835,0.0036,0.0323102,0.0115081,0.034312,0.0749313,0.0029448,0.0038024,0.0111926,0.0359432
156,0.000154,0.0000162,0.0000168,0,0,0.000428,0.000205,9.90333E-05,0.0002635,0.0035,0.0320769,0.0109716,0.0327036,0.0743246,0.0029368,0.0037535,0.0110471,0.0358983
158,0.000142,0.0000153,0.0000164,0,0,0.000414,0.000203,0.0000921,0.0002435,0.0034,0.0318436,0.0104351,0.0310952,0.0737179,0.0029287,0.0037045,0.0109015,0.0358535
160,0.00013,0.0000144,0.000016,0,0,0.0004,0.000201,8.51667E-05,0.0002235,0.0033,0.0316102,0.0098986,0.0294868,0.0731112,0.0029206,0.0036556,0.010756,0.0358086
162,0.00012,0.0000129,0.0000156,0,0,0.000396,0.000199,8.15667E-05,0.0002135,0.00322,0.0313769,0.0094074,0.0280166,0.0725045,0.0029126,0.0036059,0.0106104,0.0357638
164,0.00011,0.0000114,0.0000152,0,0,0.000392,0.000197,7.79667E-05,0.0002035,0.00314,0.0311436,0.0089613,0.0266847,0.0718978,0.0029046,0.0035553,0.0104648,0.0357189
166,0.0001,0.0000098,0.0000148,0,0,0.000388,0.000195,7.43667E-05,0.0001935,0.00306,0.0309103,0.0085606,0.025491,0.071291,0.0028965,0.0035038,0.0103193,0.035672
168,0.00009,0.0000083,0.0000144,0,0,0.000384,0.000193,7.07667E-05,0.0001835,0.00298,0.030677,0.008205,0.0244356,0.0706843,0.0028884,0.0034515,0.0101737,0.0356229
170,0.00008,0.0000068,0.000014,0,0,0.00038,0.000191,6.71667E-05,0.0001735,0.0029,0.0304436,0.0078946,0.0235184,0.0700776,0.0028804,0.0033983,0.0100282,0.0355718
172,0.000074,0.0000047,0.0000138,0,0,0.000376,0.000181,6.53667E-05,0.0001685,0.00282,0.0302103,0.0076303,0.0227395,0.0694709,0.0028724,0.0033451,0.0098826,0.0355187
174,0.000068,0.0000025,0.0000136,0,0,0.000372,0.000171,6.35667E-05,0.0001635,0.00274,0.029977,0.0074121,0.0220987,0.0688642,0.0028643,0.0032919,0.009737,0.0354634
176,0.000062,0,0.0000134,0,0,0.000368,0.000161,6.17667E-05,0.0001585,0.00266,0.0297437,0.00724,0.0215963,0.0682575,0.0028562,0.0032388,0.0095915,0.0354061
178,0.000056,0,0.0000132,0,0,0.000364,0.000151,5.99667E-05,0.0001535,0.00258,0.0295103,0.0071139,0.021232,0.0676508,0.0028482,0.0031856,0.0094459,0.0353467
180,0.00005,0,0.000013,0,0,0.00036,0.000141,5.81667E-05,0.0001485,0.0025,0.029277,0.007034,0.0210061,0.0670441,0.0028402,0.0031325,0.0093004,0.0352852
182,0.000048,0,0.0000128,0,0,0.000358,0.0001153,0.0000572,0.000146,0.00244,0.0290437,0.0070001,0.0209183,0.0664374,0.0028321,0.0030793,0.0091548,0.0352216
184,0.000046,0,0.0000126,0,0,0.000356,0.0000896,5.62333E-05,0.0001435,0.00238,0.0288104,0.0069662,0.0208306,0.0658307,0.002824,0.0030261,0.0090092,0.035156
186,0.000044,0,0.0000124,0,0,0.000354,0.000064,5.52667E-05,0.000141,0.00232,0.028577,0.0069322,0.0207428,0.065224,0.002816,0.0029729,0.0088637,0.0350882
188,0.000042,0,0.0000122,0,0,0.000352,0.0000383,0.0000543,0.0001385,0.00226,0.0283437,0.0068983,0.0206551,0.0646173,0.002808,0.0029197,0.0087181,0.0350205
190,0.00004,0,0.000012,0,0,0.00035,0.0000126,5.33333E-05,0.000136,0.0022,0.0281104,0.0068644,0.0205673,0.0640106,0.0027999,0.0028666,0.0085726,0.0349528
192,0.000038,0,0.0000119,0,0,0.000348,0,0.0000526,0.000134,0.00214,0.0278771,0.0068305,0.0204796,0.0634039,0.0027919,0.0028134,0.008427,0.0348851
194,0.000036,0,0.0000118,0,0,0.000346,0,5.18667E-05,0.000132,0.00208,0.0276438,0.0067966,0.0203918,0.0627972,0.0027838,0.0027602,0.0082814,0.0348173
196,0.000034,0,0.0000117,0,0,0.000344,0,5.11333E-05,0.00013,0.00202,0.0274104,0.0067674,0.0203041,0.0621905,0.0027758,0.0027117,0.0081359,0.0347496
198,0.000032,0,0.0000116,0,0,0.000342,0,0.0000504,0.000128,0.00196,0.0271771,0.0067381,0.0202163,0.0615838,0.0027677,0.0026632,0.0079903,0.0346819
200,0.00003,0,0.0000115,0,0,0.00034,0,4.96667E-05,0.000126,0.0019,0.0269438,0.0067089,0.0201286,0.0609771,0.0027596,0.0026147,0.0078448,0.0346142
202,0.000028,0,0.0000114,0,0,0.000338,0,4.89333E-05,0.000124,0.00186,0.0267105,0.0066796,0.0200408,0.0603704,0.0027516,0.0025661,0.0076992,0.0345464
204,0.000026,0,0.0000113,0,0,0.000336,0,0.0000482,0.000122,0.00182,0.0264771,0.0066504,0.0199531,0.0597637,0.0027435,0.0025176,0.0075537,0.0344787
206,0.000024,0,0.0000112,0,0,0.000334,0,4.74667E-05,0.00012,0.00178,0.0262438,0.0066211,0.0198653,0.059157,0.0027355,0.0024691,0.0074081,0.034411
208,0.000022,0,0.0000111,0,0,0.000332,0,4.67333E-05,0.000118,0.00174,0.0260105,0.0065919,0.0197776,0.0585503,0.0027275,0.0024206,0.0072625,0.0343432
210,0.00002,0,0.000011,0,0,0.00033,0,0.000046,0.000116,0.0017,0.0257772,0.0065626,0.0196898,0.0579436,0.0027194,0.0023721,0.007117,0.0342755
212,0.000018,0,0.0000109,0,0,0.00031,0,4.52667E-05,0.000114,0.00166,0.0255438,0.0065334,0.0196021,0.0573369,0.0027113,0.0023236,0.0069714,0.0342078
214,0.0000159,0,0.0000108,0,0,0.00029,0,4.45333E-05,0.000112,0.00162,0.0253105,0.0065041,0.0195143,0.0567302,0.0027033,0.0022751,0.0068259,0.0341401
216,0.0000139,0,0.0000107,0,0,0.00027,0,0.0000438,0.00011,0.00158,0.0250772,0.0064749,0.0194266,0.0561235,0.0026953,0.0022265,0.0066803,0.0340723
218,0.0000118,0,0.0000106,0,0,0.00025,0,4.30667E-05,0.000108,0.00154,0.0248439,0.0064456,0.0193388,0.0555167,0.0026872,0.002178,0.0065347,0.0340046
220,0.0000098,0,0.0000105,0,0,0.00023,0,4.23333E-05,0.000106,0.0015,0.0246106,0.0064164,0.0192511,0.05491,0.0026791,0.0021295,0.0063892,0.0339369
222,0.0000055,0,0.0000104,0,0,0.0001441,0,0.0000416,0.000104,0.00148,0.0243772,0.0063871,0.0191633,0.0543033,0.0026684,0.002081,0.0062436,0.0338692
224,0.0000023,0,0.0000103,0,0,0.0000581,0,4.08667E-05,0.000102,0.00146,0.0241439,0.0063579,0.0190756,0.0536966,0.002655,0.0020325,0.0060981,0.0338014
226,0,0,0.0000102,0,0,0.0000281,0,4.01333E-05,0.0001,0.00144,0.0239106,0.0063286,0.0189878,0.0530899,0.0026388,0.001984,0.0059525,0.0337337
228,0,0,0.0000101,0,0,0.0000059,0,0.0000394,0.000098,0.00142,0.0236773,0.0062994,0.0189001,0.0524832,0.00262,0.0019354,0.0058069,0.033666
230,0,0,0.00001,0,0,0,0,3.86667E-05,0.000096,0.0014,0.0234439,0.0062701,0.0188123,0.0518765,0.0025985,0.0018869,0.0056614,0.0335982
232,0,0,0.0000099,0,0,0,0,3.79333E-05,0.000094,0.00138,0.0232106,0.0062409,0.0187246,0.0512698,0.0025742,0.0018384,0.0055158,0.0335305
234,0,0,0.0000098,0,0,0,0,0.0000372,0.000092,0.00136,0.0229773,0.0062116,0.0186368,0.0506631,0.0025473,0.0017899,0.0053703,0.0334628
236,0,0,0.0000097,0,0,0,0,3.64667E-05,0.00009,0.00134,0.022744,0.0061824,0.0185491,0.0500564,0.0025177,0.0017414,0.0052247,0.0333951
238,0,0,0.0000096,0,0,0,0,3.57333E-05,0.000088,0.00132,0.0225106,0.0061532,0.0184613,0.0494497,0.0024854,0.0016929,0.0050791,0.0333273
240,0,0,0.0000095,0,0,0,0,0.000035,0.000086,0.0013,0.0222773,0.0061239,0.0183736,0.048843,0.0024504,0.0016444,0.0049336,0.0332596
242,0,0,0.0000063,0,0,0,0,0.0000322,0.000084,0.00128,0.022044,0.0060947,0.0182858,0.0482363,0.0024127,0.0015958,0.004788,0.0331919
244,0,0,0.0000036,0,0,0,0,2.97333E-05,0.000082,0.00126,0.0218107,0.0060654,0.0181981,0.0480893,0.002375,0.0015473,0.0046425,0.0331242
246,0,0,0,0,0,0,0,2.66667E-05,0.00008,0.00124,0.0215774,0.0060362,0.0181103,0.0479424,0.0023373,0.0014988,0.0044969,0.0330564
248,0,0,0,0,0,0,0,0.000026,0.000078,0.00122,0.021344,0.0060069,0.0180226,0.0477954,0.0022996,0.0014503,0.0043514,0.0329887
250,0,0,0,0,0,0,0,2.53333E-05,0.000076,0.0012,0.0211107,0.0059777,0.0179348,0.0476484,0.0022619,0.0014018,0.0042058,0.032921
252,0,0,0,0,0,0,0,2.46667E-05,0.000074,0.00116,0.0208774,0.0059484,0.0178471,0.0475015,0.0022242,0.0013568,0.0040708,0.0328532
254,0,0,0,0,0,0,0,0.000024,0.000072,0.00112,0.0206441,0.0059192,0.0177593,0.0473545,0.0021865,0.0013153,0.0039462,0.0327855
256,0,0,0,0,0,0,0,2.33333E-05,0.00007,0.00108,0.0204107,0.0058899,0.0176716,0.0472075,0.0021488,0.0012773,0.0038322,0.0327178
258,0,0,0,0,0,0,0,2.26667E-05,0.000068,0.00104,0.0201774,0.0058607,0.0175839,0.0470606,0.0021111,0.0012428,0.0037287,0.0326501
260,0,0,0,0,0,0,0,0.000022,0.000066,0.001,0.0199441,0.0058315,0.0174961,0.0469136,0.0020734,0.0012118,0.0036358,0.0325823
262,0,0,0,0,0,0,0,1.83667E-05,0.0000551,0.00096,0.0197108,0.0058022,0.0174084,0.0467666,0.0020357,0.0011843,0.0035533,0.0325146
264,0,0,0,0,0,0,0,1.47333E-05,0.0000442,0.00092,0.0194775,0.005773,0.0173206,0.0466197,0.001998,0.0011604,0.0034814,0.0324469
266,0,0,0,0,0,0,0,1.10667E-05,0.0000332,0.00088,0.0192441,0.0057437,0.0172329,0.0464727,0.0019603,0.0011399,0.00342,0.0323792
268,0,0,0,0,0,0,0,7.43333E-06,0.0000223,0.00084,0.0190108,0.0057145,0.0171451,0.0463257,0.0019226,0.0011229,0.0033691,0.0323114
270,0,0,0,0,0,0,0,0.0000038,0.0000114,0.0008,0.0186553,0.0056852,0.0170574,0.0461788,0.0018849,0.0011095,0.0033287,0.032244
272,0,0,0,0,0,0,0,3.56667E-06,0.0000107,0.00074,0.0181062,0.005656,0.0169696,0.0460318,0.0018472,0.0010995,0.0032989,0.0321768
274,0,0,0,0,0,0,0,2.66667E-06,0.000008,0.00068,0.017326,0.0056267,0.0168819,0.0458848,0.0018095,0.0010896,0.003269,0.0321098
276,0,0,0,0,0,0,0,1.73333E-06,0.0000052,0.00062,0.0163117,0.0055975,0.0167941,0.0457379,0.0017718,0.0010796,0.0032392,0.0320432
278,0,0,0,0,0,0,0,0.0000016,0.0000048,0.00056,0.0150691,0.0055682,0.0167064,0.0455909,0.0017341,0.0010697,0.0032093,0.0319768
280,0,0,0,0,0,0,0,0,0,0.0005,0.013612,0.005539,0.0166186,0.0454439,0.0016964,0.0010597,0.0031795,0.0319106
282,0,0,0,0,0,0,0,0,0,0.00046,0.0119738,0.0055097,0.0165309,0.045297,0.0016587,0.0010498,0.0031496,0.0318448
284,0,0,0,0,0,0,0,0,0,0.00042,0.0102029,0.0054805,0.0164431,0.04515,0.001621,0.0010398,0.0031198,0.0317792
286,0,0,0,0,0,0,0,0,0,0.00038,0.0083492,0.0054513,0.0163554,0.045003,0.0015833,0.0010299,0.0030899,0.0317136
288,0,0,0,0,0,0,0,0,0,0.00034,0.0056638,0.005422,0.0162676,0.0448561,0.0015456,0.0010199,0.0030601,0.0316487
290,0,0,0,0,0,0,0,0,0,0.0003,0.0037998,0.0053928,0.0161799,0.0447091,0.0015079,0.00101,0.0030302,0.0315839
292,0,0,0,0,0,0,0,0,0,0.00028,0.0023727,0.0053635,0.0160921,0.0445622,0.0014702,0.001,0.0030004,0.0315191
