;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
84,0.0015612,0.0000528,0.0000477,0.0000000,0.0000000,0.0019069,0.0002736,0.0004011,0.0145955,0.0055332,0.0585074,0.0585074,0.0585074,0.0292537,0.0066458,0.0066458,0.0074255,0.0078651
86,0.0014421,0.0000511,0.0000459,0.0000000,0.0000000,0.0018216,0.0002744,0.0003674,0.0142766,0.0054925,0.0577167,0.0577167,0.0577167,0.0288584,0.0064220,0.0064220,0.0072255,0.0077651
88,0.0013466,0.0000497,0.0000444,0.0000000,0.0000000,0.0017451,0.0002705,0.0003337,0.0140158,0.0054519,0.0569259,0.0569259,0.0569259,0.0284630,0.0061982,0.0061982,0.0070255,0.0076651
90,0.0012524,0.0000486,0.0000430,0.0000000,0.0000000,0.0016686,0.0002618,0.0003000,0.0136870,0.0054112,0.0561352,0.0561352,0.0561352,0.0280676,0.0059744,0.0059744,0.0069255,0.0075651
92,0.0011673,0.0000475,0.0000420,0.0000000,0.0000000,0.0015961,0.0002512,0.0002830,0.0133440,0.0053705,0.0546216,0.0546216,0.0546216,0.0273108,0.0057893,0.0057893,0.0068255,0.0074651
94,0.0010931,0.0000468,0.0000411,0.0000000,0.0000000,0.0015271,0.0002400,0.0002660,0.0130448,0.0053298,0.0531080,0.0531080,0.0531080,0.0265540,0.0056042,0.0056042,0.0067255,0.0073651
96,0.0010269,0.0000460,0.0000406,0.0000000,0.0000000,0.0014725,0.0002443,0.0002490,0.0127323,0.0052891,0.0515943,0.0515943,0.0515943,0.0257972,0.0054191,0.0054191,0.0066255,0.0072651
98,0.0009680,0.0000452,0.0000402,0.0000000,0.0000000,0.0014315,0.0002365,0.0002319,0.0125458,0.0052484,0.0500807,0.0500807,0.0500807,0.0250403,0.0052340,0.0052340,0.0065255,0.0071651
100,0.0009151,0.0000444,0.0000398,0.0000000,0.0000000,0.0014031,0.0002320,0.0002149,0.0123574,0.0052077,0.0485671,0.0485671,0.0485671,0.0242836,0.0050490,0.0050490,0.0064255,0.0070651
102,0.0008711,0.0000436,0.0000395,0.0000000,0.0000000,0.0013870,0.0002300,0.0002013,0.0121877,0.0051671,0.0470358,0.0470358,0.0470358,0.0235179,0.0047532,0.0047532,0.0063255,0.0069651
104,0.0008343,0.0000429,0.0000391,0.0000000,0.0000000,0.0013827,0.0002297,0.0001875,0.0120324,0.0051264,0.0455044,0.0455044,0.0455044,0.0227522,0.0044575,0.0044575,0.0062255,0.0068651
106,0.0008024,0.0000421,0.0000388,0.0000000,0.0000000,0.0013785,0.0002253,0.0001739,0.0119196,0.0050857,0.0439731,0.0439731,0.0439731,0.0219866,0.0041618,0.0041618,0.0061255,0.0067651
108,0.0007734,0.0000413,0.0000384,0.0000000,0.0000000,0.0013742,0.0002252,0.0001602,0.0117712,0.0050450,0.0424418,0.0424418,0.0424418,0.0212209,0.0038660,0.0038660,0.0060255,0.0066651
110,0.0007452,0.0000405,0.0000380,0.0000000,0.0000000,0.0013699,0.0002299,0.0001465,0.0116807,0.0050043,0.0409104,0.0409104,0.0409104,0.0204552,0.0035703,0.0035703,0.0059255,0.0065651
112,0.0007174,0.0000398,0.0000377,0.0000000,0.0000000,0.0013657,0.0002239,0.0001361,0.0115468,0.0049636,0.0396855,0.0396855,0.0396855,0.0198427,0.0033720,0.0033720,0.0058255,0.0064651
114,0.0006884,0.0000390,0.0000373,0.0000000,0.0000000,0.0013614,0.0002304,0.0001258,0.0114052,0.0049229,0.0384605,0.0384605,0.0384605,0.0192303,0.0031737,0.0031737,0.0057255,0.0063651
116,0.0006610,0.0000383,0.0000369,0.0000000,0.0000000,0.0013571,0.0002359,0.0001155,0.0112177,0.0048823,0.0372355,0.0372355,0.0372355,0.0186177,0.0029754,0.0029754,0.0056255,0.0062651
118,0.0006364,0.0000376,0.0000366,0.0000000,0.0000000,0.0013528,0.0002336,0.0001051,0.0110506,0.0048416,0.0360106,0.0360106,0.0360106,0.0180053,0.0027772,0.0027772,0.0055255,0.0061651
120,0.0006126,0.0000369,0.0000362,0.0000000,0.0000000,0.0013486,0.0002417,0.0000947,0.0109142,0.0048009,0.0347856,0.0347856,0.0347856,0.0173928,0.0025789,0.0025789,0.0054255,0.0060651
122,0.0005858,0.0000363,0.0000359,0.0000000,0.0000000,0.0013443,0.0002422,0.0000877,0.0107778,0.0047602,0.0337144,0.0337144,0.0337144,0.0168572,0.0024367,0.0024367,0.0053255,0.0059651
124,0.0005582,0.0000357,0.0000355,0.0000000,0.0000000,0.0013400,0.0002415,0.0000807,0.0106413,0.0047195,0.0326432,0.0326432,0.0326432,0.0163216,0.0022946,0.0022946,0.0052255,0.0058651
126,0.0005301,0.0000351,0.0000351,0.0000000,0.0000000,0.0013358,0.0002497,0.0000737,0.0105049,0.0046788,0.0315720,0.0315720,0.0315720,0.0157860,0.0021524,0.0021524,0.0051255,0.0057651
128,0.0005020,0.0000346,0.0000348,0.0000000,0.0000000,0.0013315,0.0002558,0.0000667,0.0103685,0.0046381,0.0305008,0.0305008,0.0305008,0.0152504,0.0020103,0.0020103,0.0050255,0.0056651
130,0.0004805,0.0000340,0.0000344,0.0000000,0.0000000,0.0013272,0.0002533,0.0000596,0.0102321,0.0045975,0.0294296,0.0294296,0.0294296,0.0147148,0.0018681,0.0018681,0.0049255,0.0055651
132,0.0004572,0.0000335,0.0000340,0.0000000,0.0000000,0.0013230,0.0002566,0.0000559,0.0100956,0.0045568,0.0289251,0.0289251,0.0289251,0.0144625,0.0018119,0.0018119,0.0048255,0.0054651
134,0.0004354,0.0000330,0.0000337,0.0000000,0.0000000,0.0013187,0.0002640,0.0000523,0.0099592,0.0045161,0.0284207,0.0284207,0.0284207,0.0142104,0.0017557,0.0017557,0.0047255,0.0053651
136,0.0004153,0.0000325,0.0000333,0.0000000,0.0000000,0.0013144,0.0002549,0.0000485,0.0098228,0.0044754,0.0279163,0.0279163,0.0279163,0.0139582,0.0016995,0.0016995,0.0046255,0.0052651
138,0.0003969,0.0000320,0.0000330,0.0000000,0.0000000,0.0013101,0.0002537,0.0000449,0.0096863,0.0044347,0.0274119,0.0274119,0.0274119,0.0137059,0.0016433,0.0016433,0.0045255,0.0051651
140,0.0003802,0.0000315,0.0000326,0.0000000,0.0000000,0.0013059,0.0002467,0.0000412,0.0095499,0.0043940,0.0269075,0.0269075,0.0269075,0.0134538,0.0015871,0.0015871,0.0044255,0.0050651
142,0.0003649,0.0000309,0.0000322,0.0000000,0.0000000,0.0013016,0.0002407,0.0000392,0.0094135,0.0043534,0.0266453,0.0266453,0.0266453,0.0133227,0.0015731,0.0015731,0.0043255,0.0049651
144,0.0003506,0.0000303,0.0000319,0.0000000,0.0000000,0.0012973,0.0002337,0.0000371,0.0092771,0.0043127,0.0263831,0.0263831,0.0263831,0.0131915,0.0015590,0.0015590,0.0042255,0.0048651
146,0.0003370,0.0000297,0.0000315,0.0000000,0.0000000,0.0012931,0.0002182,0.0000351,0.0091406,0.0042720,0.0261210,0.0261210,0.0261210,0.0130605,0.0015449,0.0015449,0.0041255,0.0047651
148,0.0003235,0.0000291,0.0000311,0.0000000,0.0000000,0.0012888,0.0002228,0.0000331,0.0090042,0.0042313,0.0258588,0.0258588,0.0258588,0.0129294,0.0015309,0.0015309,0.0040255,0.0046651
150,0.0003099,0.0000284,0.0000308,0.0000000,0.0000000,0.0012845,0.0002130,0.0000311,0.0088678,0.0041906,0.0255966,0.0255966,0.0255966,0.0127983,0.0015168,0.0015168,0.0039255,0.0045651
152,0.0002958,0.0000276,0.0000304,0.0000000,0.0000000,0.0012803,0.0002043,0.0000301,0.0087314,0.0041499,0.0252918,0.0252918,0.0252918,0.0126459,0.0015014,0.0015014,0.0038255,0.0044651
154,0.0002810,0.0000266,0.0000300,0.0000000,0.0000000,0.0012760,0.0001857,0.0000291,0.0085949,0.0041092,0.0249870,0.0249870,0.0249870,0.0124935,0.0014860,0.0014860,0.0037255,0.0043651
156,0.0002656,0.0000255,0.0000297,0.0000000,0.0000000,0.0012717,0.0001652,0.0000281,0.0084585,0.0040686,0.0246822,0.0246822,0.0246822,0.0123411,0.0014706,0.0014706,0.0036255,0.0042651
158,0.0002498,0.0000243,0.0000293,0.0000000,0.0000000,0.0012675,0.0001505,0.0000271,0.0083221,0.0040279,0.0243774,0.0243774,0.0243774,0.0121887,0.0014552,0.0014552,0.0035255,0.0041651
160,0.0002335,0.0000229,0.0000290,0.0000000,0.0000000,0.0012632,0.0001407,0.0000262,0.0081856,0.0039872,0.0240726,0.0240726,0.0240726,0.0120363,0.0014398,0.0014398,0.0034755,0.0041151
162,0.0002172,0.0000213,0.0000286,0.0000000,0.0000000,0.0012589,0.0001338,0.0000257,0.0080492,0.0039465,0.0237795,0.0237795,0.0237795,0.0118897,0.0014244,0.0014244,0.0034255,0.0040651
164,0.0002010,0.0000194,0.0000282,0.0000000,0.0000000,0.0012546,0.0001227,0.0000251,0.0079128,0.0039058,0.0234863,0.0234863,0.0234863,0.0117432,0.0014090,0.0014090,0.0033755,0.0040151
166,0.0001854,0.0000172,0.0000279,0.0000000,0.0000000,0.0012504,0.0001237,0.0000246,0.0077764,0.0038651,0.0231931,0.0231931,0.0231931,0.0115966,0.0013936,0.0013936,0.0033255,0.0039651
168,0.0001705,0.0000148,0.0000275,0.0000000,0.0000000,0.0012461,0.0001156,0.0000241,0.0076399,0.0038244,0.0228999,0.0228999,0.0228999,0.0114500,0.0013782,0.0013782,0.0032755,0.0039151
170,0.0001566,0.0000122,0.0000271,0.0000000,0.0000000,0.0012418,0.0001160,0.0000235,0.0075035,0.0037838,0.0226067,0.0226067,0.0226067,0.0113034,0.0013628,0.0013628,0.0032255,0.0038651
172,0.0001440,0.0000098,0.0000268,0.0000000,0.0000000,0.0012376,0.0001110,0.0000230,0.0073671,0.0037431,0.0224324,0.0224324,0.0224324,0.0112162,0.0013474,0.0013474,0.0031755,0.0038151
174,0.0001327,0.0000076,0.0000264,0.0000000,0.0000000,0.0012333,0.0001037,0.0000225,0.0072307,0.0037024,0.0222581,0.0222581,0.0222581,0.0111290,0.0013320,0.0013320,0.0031255,0.0037651
176,0.0001227,0.0000045,0.0000261,0.0000000,0.0000000,0.0012290,0.0001009,0.0000220,0.0070942,0.0036617,0.0220839,0.0220839,0.0220839,0.0110420,0.0013166,0.0013166,0.0030755,0.0037151
178,0.0001139,0.0000000,0.0000257,0.0000000,0.0000000,0.0012248,0.0000970,0.0000215,0.0069578,0.0036210,0.0219096,0.0219096,0.0219096,0.0109548,0.0013012,0.0013012,0.0030255,0.0036651
180,0.0001064,0.0000000,0.0000253,0.0000000,0.0000000,0.0012205,0.0000921,0.0000210,0.0068214,0.0035803,0.0217353,0.0217353,0.0217353,0.0108676,0.0012858,0.0012858,0.0029755,0.0036151
182,0.0000998,0.0000000,0.0000250,0.0000000,0.0000000,0.0012162,0.0000774,0.0000205,0.0066849,0.0035396,0.0215268,0.0215268,0.0215268,0.0107634,0.0012704,0.0012704,0.0029255,0.0035651
184,0.0000942,0.0000000,0.0000246,0.0000000,0.0000000,0.0012119,0.0000690,0.0000199,0.0065485,0.0034990,0.0213183,0.0213183,0.0213183,0.0106591,0.0012550,0.0012550,0.0028755,0.0035151
186,0.0000894,0.0000000,0.0000243,0.0000000,0.0000000,0.0012077,0.0000545,0.0000194,0.0064121,0.0034583,0.0211098,0.0211098,0.0211098,0.0105549,0.0012396,0.0012396,0.0028255,0.0034651
188,0.0000853,0.0000000,0.0000240,0.0000000,0.0000000,0.0012034,0.0000423,0.0000189,0.0062757,0.0034176,0.0209013,0.0209013,0.0209013,0.0104507,0.0012242,0.0012242,0.0027755,0.0034151
190,0.0000818,0.0000000,0.0000237,0.0000000,0.0000000,0.0011991,0.0000252,0.0000183,0.0061392,0.0033769,0.0206928,0.0206928,0.0206928,0.0103464,0.0012088,0.0012088,0.0027255,0.0033651
192,0.0000788,0.0000000,0.0000235,0.0000000,0.0000000,0.0011949,0.0000000,0.0000179,0.0060028,0.0033362,0.0203965,0.0203965,0.0203965,0.0101983,0.0011934,0.0011934,0.0026755,0.0033151
194,0.0000761,0.0000000,0.0000232,0.0000000,0.0000000,0.0011906,0.0000000,0.0000175,0.0058664,0.0032955,0.0201002,0.0201002,0.0201002,0.0100501,0.0011780,0.0011780,0.0026255,0.0032651
196,0.0000738,0.0000000,0.0000229,0.0000000,0.0000000,0.0011741,0.0000000,0.0000171,0.0057299,0.0032548,0.0198039,0.0198039,0.0198039,0.0099019,0.0011626,0.0011626,0.0025755,0.0032151
198,0.0000717,0.0000000,0.0000226,0.0000000,0.0000000,0.0011454,0.0000000,0.0000167,0.0055935,0.0032142,0.0195076,0.0195076,0.0195076,0.0097538,0.0011471,0.0011471,0.0025255,0.0031651
200,0.0000697,0.0000000,0.0000223,0.0000000,0.0000000,0.0011045,0.0000000,0.0000163,0.0054571,0.0031735,0.0192113,0.0192113,0.0192113,0.0096057,0.0011317,0.0011317,0.0024755,0.0031151
202,0.0000678,0.0000000,0.0000220,0.0000000,0.0000000,0.0010513,0.0000000,0.0000158,0.0053207,0.0031328,0.0188078,0.0188078,0.0188078,0.0094039,0.0011163,0.0011163,0.0024255,0.0030651
204,0.0000659,0.0000000,0.0000217,0.0000000,0.0000000,0.0009859,0.0000000,0.0000154,0.0051842,0.0030921,0.0184042,0.0184042,0.0184042,0.0092021,0.0011009,0.0011009,0.0023755,0.0030151
206,0.0000638,0.0000000,0.0000215,0.0000000,0.0000000,0.0009083,0.0000000,0.0000150,0.0050478,0.0030514,0.0180006,0.0180006,0.0180006,0.0090003,0.0010855,0.0010855,0.0023255,0.0029651
208,0.0000614,0.0000000,0.0000212,0.0000000,0.0000000,0.0008185,0.0000000,0.0000146,0.0049114,0.0030107,0.0175970,0.0175970,0.0175970,0.0087985,0.0010701,0.0010701,0.0022755,0.0029151
210,0.0000586,0.0000000,0.0000209,0.0000000,0.0000000,0.0007287,0.0000000,0.0000141,0.0047750,0.0029700,0.0171934,0.0171934,0.0171934,0.0085967,0.0010547,0.0010547,0.0022255,0.0028651
212,0.0000552,0.0000000,0.0000206,0.0000000,0.0000000,0.0006389,0.0000000,0.0000137,0.0046385,0.0029294,0.0165832,0.0165832,0.0165832,0.0082916,0.0010393,0.0010393,0.0021755,0.0028151
214,0.0000512,0.0000000,0.0000203,0.0000000,0.0000000,0.0005491,0.0000000,0.0000133,0.0045021,0.0028887,0.0159731,0.0159731,0.0159731,0.0079866,0.0010239,0.0010239,0.0021255,0.0027651
216,0.0000464,0.0000000,0.0000200,0.0000000,0.0000000,0.0004593,0.0000000,0.0000129,0.0043657,0.0028480,0.0153630,0.0153630,0.0153630,0.0076815,0.0010085,0.0010085,0.0020755,0.0027151
218,0.0000411,0.0000000,0.0000197,0.0000000,0.0000000,0.0003694,0.0000000,0.0000125,0.0042292,0.0028073,0.0147529,0.0147529,0.0147529,0.0073764,0.0009931,0.0009931,0.0020255,0.0026651
220,0.0000344,0.0000000,0.0000195,0.0000000,0.0000000,0.0002796,0.0000000,0.0000121,0.0040928,0.0027666,0.0141427,0.0141427,0.0141427,0.0070713,0.0009777,0.0009777,0.0019755,0.0026151
222,0.0000279,0.0000000,0.0000192,0.0000000,0.0000000,0.0001898,0.0000000,0.0000116,0.0039564,0.0027259,0.0135070,0.0135070,0.0135070,0.0067535,0.0009623,0.0009623,0.0019255,0.0025651
224,0.0000219,0.0000000,0.0000189,0.0000000,0.0000000,0.0001000,0.0000000,0.0000112,0.0038200,0.0026852,0.0128712,0.0128712,0.0128712,0.0064356,0.0009469,0.0009469,0.0018755,0.0025151
226,0.0000164,0.0000000,0.0000186,0.0000000,0.0000000,0.0000000,0.0000000,0.0000108,0.0036835,0.0026446,0.0122355,0.0122355,0.0122355,0.0061177,0.0009315,0.0009315,0.0018255,0.0024651
228,0.0000000,0.0000000,0.0000183,0.0000000,0.0000000,0.0000000,0.0000000,0.0000104,0.0035471,0.0026039,0.0115997,0.0115997,0.0115997,0.0057998,0.0009161,0.0009161,0.0017755,0.0024151
230,0.0000000,0.0000000,0.0000180,0.0000000,0.0000000,0.0000000,0.0000000,0.0000099,0.0034107,0.0025632,0.0109640,0.0109640,0.0109640,0.0054820,0.0009007,0.0009007,0.0017255,0.0023651
232,0.0000000,0.0000000,0.0000177,0.0000000,0.0000000,0.0000000,0.0000000,0.0000095,0.0032743,0.0025225,0.0105589,0.0105589,0.0105589,0.0052794,0.0008853,0.0008853,0.0016755,0.0023151
234,0.0000000,0.0000000,0.0000174,0.0000000,0.0000000,0.0000000,0.0000000,0.0000091,0.0031378,0.0024818,0.0101538,0.0101538,0.0101538,0.0050769,0.0008699,0.0008699,0.0016255,0.0022651
236,0.0000000,0.0000000,0.0000172,0.0000000,0.0000000,0.0000000,0.0000000,0.0000087,0.0030014,0.0024411,0.0097487,0.0097487,0.0097487,0.0048744,0.0008545,0.0008545,0.0015755,0.0022151
238,0.0000000,0.0000000,0.0000169,0.0000000,0.0000000,0.0000000,0.0000000,0.0000083,0.0028650,0.0024004,0.0093436,0.0093436,0.0093436,0.0046718,0.0008391,0.0008391,0.0015255,0.0021651
240,0.0000000,0.0000000,0.0000166,0.0000000,0.0000000,0.0000000,0.0000000,0.0000067,0.0027285,0.0023598,0.0089385,0.0089385,0.0089385,0.0044693,0.0008237,0.0008237,0.0014755,0.0021051
242,0.0000000,0.0000000,0.0000163,0.0000000,0.0000000,0.0000000,0.0000000,0.0000053,0.0025921,0.0023191,0.0087062,0.0087062,0.0087062,0.0043531,0.0008083,0.0008083,0.0014255,0.0020451
244,0.0000000,0.0000000,0.0000160,0.0000000,0.0000000,0.0000000,0.0000000,0.0000037,0.0024557,0.0022784,0.0084738,0.0084738,0.0084738,0.0042369,0.0007929,0.0007929,0.0013755,0.0019851
246,0.0000000,0.0000000,0.0000157,0.0000000,0.0000000,0.0000000,0.0000000,0.0000023,0.0023193,0.0022377,0.0082415,0.0082415,0.0082415,0.0041208,0.0007304,0.0007304,0.0013255,0.0019251
248,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000007,0.0021828,0.0021970,0.0080092,0.0080092,0.0080092,0.0040046,0.0006680,0.0006680,0.0012755,0.0018651
